Time(ms) V(mV) m( ) h( ) j( ) d( ) f( ) x( ) CaI(mMol )
  1.8800e+00 -8.4521e+01  1.6738e-03  9.8325e-01  9.8949e-01  2.9972e-03  1.0000e-00  5.6005e-03  1.9733e-04
  1.8900e+00 -8.4521e+01  1.6738e-03  9.8325e-01  9.8949e-01  2.9972e-03  1.0000e-00  5.6005e-03  1.9732e-04
  1.9000e+00 -8.4521e+01  1.6737e-03  9.8325e-01  9.8949e-01  2.9971e-03  1.0000e-00  5.6005e-03  1.9731e-04
  1.9100e+00 -8.4521e+01  1.6737e-03  9.8325e-01  9.8949e-01  2.9971e-03  1.0000e-00  5.6005e-03  1.9729e-04
  1.9200e+00 -8.4521e+01  1.6737e-03  9.8325e-01  9.8949e-01  2.9971e-03  1.0000e-00  5.6005e-03  1.9728e-04
  1.9300e+00 -8.4521e+01  1.6737e-03  9.8325e-01  9.8949e-01  2.9971e-03  1.0000e-00  5.6005e-03  1.9727e-04
  1.9400e+00 -8.4521e+01  1.6737e-03  9.8325e-01  9.8949e-01  2.9971e-03  1.0000e-00  5.6005e-03  1.9725e-04
  1.9500e+00 -8.4521e+01  1.6736e-03  9.8325e-01  9.8949e-01  2.9971e-03  1.0000e-00  5.6005e-03  1.9724e-04
  1.9600e+00 -8.4521e+01  1.6736e-03  9.8325e-01  9.8949e-01  2.9970e-03  1.0000e-00  5.6005e-03  1.9723e-04
  1.9700e+00 -8.4521e+01  1.6736e-03  9.8325e-01  9.8949e-01  2.9970e-03  1.0000e-00  5.6005e-03  1.9721e-04
  1.9800e+00 -8.4522e+01  1.6736e-03  9.8325e-01  9.8949e-01  2.9970e-03  1.0000e-00  5.6005e-03  1.9720e-04
  1.9900e+00 -8.4522e+01  1.6735e-03  9.8325e-01  9.8949e-01  2.9970e-03  1.0000e-00  5.6006e-03  1.9719e-04
  2.0000e+00 -8.4522e+01  1.6735e-03  9.8325e-01  9.8949e-01  2.9970e-03  1.0000e-00  5.6006e-03  1.9717e-04
  2.0100e+00 -8.4522e+01  1.6735e-03  9.8325e-01  9.8949e-01  2.9970e-03  1.0000e-00  5.6006e-03  1.9716e-04
  2.0200e+00 -8.4522e+01  1.6735e-03  9.8325e-01  9.8949e-01  2.9969e-03  1.0000e-00  5.6006e-03  1.9715e-04
  2.0300e+00 -8.4522e+01  1.6735e-03  9.8325e-01  9.8949e-01  2.9969e-03  1.0000e-00  5.6006e-03  1.9713e-04
  2.0400e+00 -8.4522e+01  1.6734e-03  9.8325e-01  9.8949e-01  2.9969e-03  1.0000e-00  5.6006e-03  1.9712e-04
  2.0500e+00 -8.4522e+01  1.6734e-03  9.8325e-01  9.8949e-01  2.9969e-03  1.0000e-00  5.6006e-03  1.9711e-04
  2.0600e+00 -8.4522e+01  1.6734e-03  9.8325e-01  9.8949e-01  2.9969e-03  1.0000e-00  5.6006e-03  1.9709e-04
  2.0700e+00 -8.4522e+01  1.6734e-03  9.8325e-01  9.8949e-01  2.9969e-03  1.0000e-00  5.6006e-03  1.9708e-04
  2.0800e+00 -8.4522e+01  1.6734e-03  9.8325e-01  9.8949e-01  2.9968e-03  1.0000e-00  5.6006e-03  1.9707e-04
  2.0900e+00 -8.4522e+01  1.6733e-03  9.8325e-01  9.8949e-01  2.9968e-03  1.0000e-00  5.6006e-03  1.9705e-04
  2.1000e+00 -8.4522e+01  1.6733e-03  9.8325e-01  9.8949e-01  2.9968e-03  1.0000e-00  5.6006e-03  1.9704e-04
  2.1100e+00 -8.4523e+01  1.6733e-03  9.8325e-01  9.8949e-01  2.9968e-03  1.0000e-00  5.6006e-03  1.9703e-04
  2.1200e+00 -8.4523e+01  1.6733e-03  9.8325e-01  9.8949e-01  2.9968e-03  1.0000e-00  5.6006e-03  1.9702e-04
  2.1300e+00 -8.4523e+01  1.6732e-03  9.8325e-01  9.8949e-01  2.9968e-03  1.0000e-00  5.6006e-03  1.9700e-04
  2.1400e+00 -8.4523e+01  1.6732e-03  9.8325e-01  9.8949e-01  2.9967e-03  1.0000e-00  5.6006e-03  1.9699e-04
  2.1500e+00 -8.4523e+01  1.6732e-03  9.8325e-01  9.8949e-01  2.9967e-03  1.0000e-00  5.6006e-03  1.9698e-04
  2.1600e+00 -8.4523e+01  1.6732e-03  9.8325e-01  9.8949e-01  2.9967e-03  1.0000e-00  5.6006e-03  1.9696e-04
  2.1700e+00 -8.4523e+01  1.6732e-03  9.8325e-01  9.8949e-01  2.9967e-03  1.0000e-00  5.6006e-03  1.9695e-04
  2.1800e+00 -8.4523e+01  1.6731e-03  9.8325e-01  9.8949e-01  2.9967e-03  1.0000e-00  5.6006e-03  1.9694e-04
  2.1900e+00 -8.4523e+01  1.6731e-03  9.8325e-01  9.8949e-01  2.9967e-03  1.0000e-00  5.6006e-03  1.9692e-04
  2.2000e+00 -8.4523e+01  1.6731e-03  9.8325e-01  9.8949e-01  2.9966e-03  1.0000e-00  5.6006e-03  1.9691e-04
  2.2100e+00 -8.4523e+01  1.6731e-03  9.8325e-01  9.8949e-01  2.9966e-03  1.0000e-00  5.6006e-03  1.9690e-04
  2.2200e+00 -8.4523e+01  1.6731e-03  9.8325e-01  9.8949e-01  2.9966e-03  1.0000e-00  5.6006e-03  1.9689e-04
  2.2300e+00 -8.4523e+01  1.6730e-03  9.8325e-01  9.8949e-01  2.9966e-03  1.0000e-00  5.6006e-03  1.9687e-04
  2.2400e+00 -8.4524e+01  1.6730e-03  9.8325e-01  9.8949e-01  2.9966e-03  1.0000e-00  5.6006e-03  1.9686e-04
  2.2500e+00 -8.4524e+01  1.6730e-03  9.8325e-01  9.8949e-01  2.9966e-03  1.0000e-00  5.6006e-03  1.9685e-04
  2.2600e+00 -8.4524e+01  1.6730e-03  9.8325e-01  9.8949e-01  2.9965e-03  1.0000e-00  5.6006e-03  1.9683e-04
  2.2700e+00 -8.4524e+01  1.6730e-03  9.8325e-01  9.8949e-01  2.9965e-03  1.0000e-00  5.6006e-03  1.9682e-04
  2.2800e+00 -8.4524e+01  1.6729e-03  9.8325e-01  9.8949e-01  2.9965e-03  1.0000e-00  5.6006e-03  1.9681e-04
  2.2900e+00 -8.4524e+01  1.6729e-03  9.8325e-01  9.8949e-01  2.9965e-03  1.0000e-00  5.6006e-03  1.9679e-04
  2.3000e+00 -8.4524e+01  1.6729e-03  9.8325e-01  9.8949e-01  2.9965e-03  1.0000e-00  5.6006e-03  1.9678e-04
  2.3100e+00 -8.4524e+01  1.6729e-03  9.8325e-01  9.8949e-01  2.9965e-03  1.0000e-00  5.6006e-03  1.9677e-04
  2.3200e+00 -8.4524e+01  1.6729e-03  9.8325e-01  9.8949e-01  2.9965e-03  1.0000e-00  5.6006e-03  1.9676e-04
  2.3300e+00 -8.4524e+01  1.6728e-03  9.8325e-01  9.8949e-01  2.9964e-03  1.0000e-00  5.6006e-03  1.9674e-04
  2.3400e+00 -8.4524e+01  1.6728e-03  9.8325e-01  9.8949e-01  2.9964e-03  1.0000e-00  5.6006e-03  1.9673e-04
  2.3500e+00 -8.4524e+01  1.6728e-03  9.8325e-01  9.8949e-01  2.9964e-03  1.0000e-00  5.6006e-03  1.9672e-04
  2.3600e+00 -8.4524e+01  1.6728e-03  9.8325e-01  9.8949e-01  2.9964e-03  1.0000e-00  5.6006e-03  1.9670e-04
  2.3700e+00 -8.4524e+01  1.6728e-03  9.8324e-01  9.8949e-01  2.9964e-03  1.0000e-00  5.6006e-03  1.9669e-04
  2.3800e+00 -8.4525e+01  1.6727e-03  9.8324e-01  9.8949e-01  2.9964e-03  1.0000e-00  5.6006e-03  1.9668e-04
  2.3900e+00 -8.4525e+01  1.6727e-03  9.8324e-01  9.8949e-01  2.9963e-03  1.0000e-00  5.6007e-03  1.9667e-04
  2.4000e+00 -8.4525e+01  1.6727e-03  9.8324e-01  9.8949e-01  2.9963e-03  1.0000e-00  5.6007e-03  1.9665e-04
  2.4100e+00 -8.4525e+01  1.6727e-03  9.8324e-01  9.8949e-01  2.9963e-03  1.0000e-00  5.6007e-03  1.9664e-04
  2.4200e+00 -8.4525e+01  1.6727e-03  9.8324e-01  9.8949e-01  2.9963e-03  1.0000e-00  5.6007e-03  1.9663e-04
  2.4300e+00 -8.4525e+01  1.6726e-03  9.8324e-01  9.8949e-01  2.9963e-03  1.0000e-00  5.6007e-03  1.9662e-04
  2.4400e+00 -8.4525e+01  1.6726e-03  9.8324e-01  9.8949e-01  2.9963e-03  1.0000e-00  5.6007e-03  1.9660e-04
  2.4500e+00 -8.4525e+01  1.6726e-03  9.8324e-01  9.8949e-01  2.9962e-03  1.0000e-00  5.6007e-03  1.9659e-04
  2.4600e+00 -8.4525e+01  1.6726e-03  9.8324e-01  9.8949e-01  2.9962e-03  1.0000e-00  5.6007e-03  1.9658e-04
  2.4700e+00 -8.4525e+01  1.6726e-03  9.8324e-01  9.8949e-01  2.9962e-03  1.0000e-00  5.6007e-03  1.9656e-04
  2.4800e+00 -8.4525e+01  1.6725e-03  9.8324e-01  9.8949e-01  2.9962e-03  1.0000e-00  5.6007e-03  1.9655e-04
  2.4900e+00 -8.4525e+01  1.6725e-03  9.8324e-01  9.8949e-01  2.9962e-03  1.0000e-00  5.6007e-03  1.9654e-04
  2.5000e+00 -8.4525e+01  1.6725e-03  9.8324e-01  9.8949e-01  2.9962e-03  1.0000e-00  5.6007e-03  1.9653e-04
  2.5100e+00 -8.4525e+01  1.6725e-03  9.8324e-01  9.8949e-01  2.9961e-03  1.0000e-00  5.6007e-03  1.9651e-04
  2.5200e+00 -8.4525e+01  1.6725e-03  9.8324e-01  9.8949e-01  2.9961e-03  1.0000e-00  5.6007e-03  1.9650e-04
  2.5300e+00 -8.4526e+01  1.6724e-03  9.8324e-01  9.8949e-01  2.9961e-03  1.0000e-00  5.6007e-03  1.9649e-04
  2.5400e+00 -8.4526e+01  1.6724e-03  9.8324e-01  9.8949e-01  2.9961e-03  1.0000e-00  5.6007e-03  1.9648e-04
  2.5500e+00 -8.4526e+01  1.6724e-03  9.8324e-01  9.8949e-01  2.9961e-03  1.0000e-00  5.6007e-03  1.9646e-04
  2.5600e+00 -8.4526e+01  1.6724e-03  9.8324e-01  9.8949e-01  2.9961e-03  1.0000e-00  5.6007e-03  1.9645e-04
  2.5700e+00 -8.4526e+01  1.6724e-03  9.8324e-01  9.8949e-01  2.9960e-03  1.0000e-00  5.6007e-03  1.9644e-04
  2.5800e+00 -8.4526e+01  1.6724e-03  9.8324e-01  9.8949e-01  2.9960e-03  1.0000e-00  5.6007e-03  1.9642e-04
  2.5900e+00 -8.4526e+01  1.6723e-03  9.8324e-01  9.8949e-01  2.9960e-03  1.0000e-00  5.6007e-03  1.9641e-04
  2.6000e+00 -8.4526e+01  1.6723e-03  9.8324e-01  9.8949e-01  2.9960e-03  1.0000e-00  5.6007e-03  1.9640e-04
  2.6100e+00 -8.4526e+01  1.6723e-03  9.8324e-01  9.8949e-01  2.9960e-03  1.0000e-00  5.6007e-03  1.9639e-04
  2.6200e+00 -8.4526e+01  1.6723e-03  9.8324e-01  9.8949e-01  2.9960e-03  1.0000e-00  5.6007e-03  1.9637e-04
  2.6300e+00 -8.4526e+01  1.6723e-03  9.8324e-01  9.8949e-01  2.9959e-03  1.0000e-00  5.6007e-03  1.9636e-04
  2.6400e+00 -8.4526e+01  1.6722e-03  9.8324e-01  9.8949e-01  2.9959e-03  1.0000e-00  5.6007e-03  1.9635e-04
  2.6500e+00 -8.4526e+01  1.6722e-03  9.8324e-01  9.8949e-01  2.9959e-03  1.0000e-00  5.6007e-03  1.9634e-04
  2.6600e+00 -8.4526e+01  1.6722e-03  9.8324e-01  9.8949e-01  2.9959e-03  1.0000e-00  5.6007e-03  1.9632e-04
  2.6700e+00 -8.4526e+01  1.6722e-03  9.8324e-01  9.8949e-01  2.9959e-03  1.0000e-00  5.6007e-03  1.9631e-04
  2.6800e+00 -8.4527e+01  1.6722e-03  9.8324e-01  9.8949e-01  2.9959e-03  1.0000e-00  5.6007e-03  1.9630e-04
  2.6900e+00 -8.4527e+01  1.6722e-03  9.8324e-01  9.8949e-01  2.9958e-03  1.0000e-00  5.6007e-03  1.9629e-04
  2.7000e+00 -8.4527e+01  1.6721e-03  9.8324e-01  9.8949e-01  2.9958e-03  1.0000e-00  5.6007e-03  1.9627e-04
  2.7100e+00 -8.4527e+01  1.6721e-03  9.8324e-01  9.8949e-01  2.9958e-03  1.0000e-00  5.6007e-03  1.9626e-04
  2.7200e+00 -8.4527e+01  1.6721e-03  9.8324e-01  9.8949e-01  2.9958e-03  1.0000e-00  5.6007e-03  1.9625e-04
  2.7300e+00 -8.4527e+01  1.6721e-03  9.8324e-01  9.8949e-01  2.9958e-03  1.0000e-00  5.6007e-03  1.9624e-04
  2.7400e+00 -8.4527e+01  1.6721e-03  9.8324e-01  9.8949e-01  2.9958e-03  1.0000e-00  5.6007e-03  1.9622e-04
  2.7500e+00 -8.4527e+01  1.6721e-03  9.8324e-01  9.8949e-01  2.9957e-03  1.0000e-00  5.6007e-03  1.9621e-04
  2.7600e+00 -8.4527e+01  1.6720e-03  9.8324e-01  9.8949e-01  2.9957e-03  1.0000e-00  5.6007e-03  1.9620e-04
  2.7700e+00 -8.4527e+01  1.6720e-03  9.8324e-01  9.8949e-01  2.9957e-03  1.0000e-00  5.6007e-03  1.9619e-04
  2.7800e+00 -8.4527e+01  1.6720e-03  9.8324e-01  9.8949e-01  2.9957e-03  1.0000e-00  5.6007e-03  1.9617e-04
  2.7900e+00 -8.4527e+01  1.6720e-03  9.8324e-01  9.8949e-01  2.9957e-03  1.0000e-00  5.6007e-03  1.9616e-04
  2.8000e+00 -8.4527e+01  1.6720e-03  9.8324e-01  9.8949e-01  2.9957e-03  1.0000e-00  5.6007e-03  1.9615e-04
  2.8100e+00 -8.4527e+01  1.6719e-03  9.8324e-01  9.8949e-01  2.9956e-03  1.0000e-00  5.6008e-03  1.9614e-04
  2.8200e+00 -8.4527e+01  1.6719e-03  9.8324e-01  9.8949e-01  2.9956e-03  1.0000e-00  5.6008e-03  1.9612e-04
  2.8300e+00 -8.4527e+01  1.6719e-03  9.8324e-01  9.8949e-01  2.9956e-03  1.0000e-00  5.6008e-03  1.9611e-04
  2.8400e+00 -8.4528e+01  1.6719e-03  9.8324e-01  9.8949e-01  2.9956e-03  1.0000e-00  5.6008e-03  1.9610e-04
  2.8500e+00 -8.4528e+01  1.6719e-03  9.8324e-01  9.8949e-01  2.9956e-03  1.0000e-00  5.6008e-03  1.9609e-04
  2.8600e+00 -8.4528e+01  1.6719e-03  9.8324e-01  9.8949e-01  2.9956e-03  1.0000e-00  5.6008e-03  1.9607e-04
  2.8700e+00 -8.4528e+01  1.6718e-03  9.8324e-01  9.8949e-01  2.9956e-03  1.0000e-00  5.6008e-03  1.9606e-04
  2.8800e+00 -8.4528e+01  1.6718e-03  9.8324e-01  9.8949e-01  2.9955e-03  1.0000e-00  5.6008e-03  1.9605e-04
  2.8900e+00 -8.4528e+01  1.6718e-03  9.8324e-01  9.8949e-01  2.9955e-03  1.0000e-00  5.6008e-03  1.9604e-04
  2.9000e+00 -8.4528e+01  1.6718e-03  9.8324e-01  9.8949e-01  2.9955e-03  1.0000e-00  5.6008e-03  1.9602e-04
  2.9100e+00 -8.4528e+01  1.6718e-03  9.8324e-01  9.8949e-01  2.9955e-03  1.0000e-00  5.6008e-03  1.9601e-04
  2.9200e+00 -8.4528e+01  1.6718e-03  9.8324e-01  9.8949e-01  2.9955e-03  1.0000e-00  5.6008e-03  1.9600e-04
  2.9300e+00 -8.4528e+01  1.6717e-03  9.8324e-01  9.8949e-01  2.9955e-03  1.0000e-00  5.6008e-03  1.9599e-04
  2.9400e+00 -8.4528e+01  1.6717e-03  9.8324e-01  9.8949e-01  2.9954e-03  1.0000e-00  5.6008e-03  1.9597e-04
  2.9500e+00 -8.4528e+01  1.6717e-03  9.8324e-01  9.8949e-01  2.9954e-03  1.0000e-00  5.6008e-03  1.9596e-04
  2.9600e+00 -8.4528e+01  1.6717e-03  9.8324e-01  9.8949e-01  2.9954e-03  1.0000e-00  5.6008e-03  1.9595e-04
  2.9700e+00 -8.4528e+01  1.6717e-03  9.8324e-01  9.8949e-01  2.9954e-03  1.0000e-00  5.6008e-03  1.9594e-04
  2.9800e+00 -8.4528e+01  1.6717e-03  9.8324e-01  9.8949e-01  2.9954e-03  1.0000e-00  5.6008e-03  1.9593e-04
  2.9900e+00 -8.4528e+01  1.6716e-03  9.8324e-01  9.8949e-01  2.9954e-03  1.0000e-00  5.6008e-03  1.9591e-04
  3.0000e+00 -8.4528e+01  1.6716e-03  9.8324e-01  9.8949e-01  2.9953e-03  1.0000e-00  5.6008e-03  1.9590e-04
  3.0100e+00 -8.4529e+01  1.6716e-03  9.8324e-01  9.8949e-01  2.9953e-03  1.0000e-00  5.6008e-03  1.9589e-04
  3.0200e+00 -8.4529e+01  1.6716e-03  9.8324e-01  9.8949e-01  2.9953e-03  1.0000e-00  5.6008e-03  1.9588e-04
  3.0300e+00 -8.4529e+01  1.6716e-03  9.8324e-01  9.8949e-01  2.9953e-03  1.0000e-00  5.6008e-03  1.9586e-04
  3.0400e+00 -8.4529e+01  1.6716e-03  9.8324e-01  9.8949e-01  2.9953e-03  1.0000e-00  5.6008e-03  1.9585e-04
  3.0500e+00 -8.4529e+01  1.6715e-03  9.8324e-01  9.8949e-01  2.9953e-03  1.0000e-00  5.6008e-03  1.9584e-04
  3.0600e+00 -8.4529e+01  1.6715e-03  9.8324e-01  9.8949e-01  2.9952e-03  1.0000e-00  5.6008e-03  1.9583e-04
  3.0700e+00 -8.4529e+01  1.6715e-03  9.8324e-01  9.8949e-01  2.9952e-03  1.0000e-00  5.6008e-03  1.9582e-04
  3.0800e+00 -8.4529e+01  1.6715e-03  9.8324e-01  9.8949e-01  2.9952e-03  1.0000e-00  5.6008e-03  1.9580e-04
  3.0900e+00 -8.4529e+01  1.6715e-03  9.8324e-01  9.8949e-01  2.9952e-03  1.0000e-00  5.6008e-03  1.9579e-04
  3.1000e+00 -8.4529e+01  1.6715e-03  9.8324e-01  9.8949e-01  2.9952e-03  1.0000e-00  5.6008e-03  1.9578e-04
  3.1100e+00 -8.4529e+01  1.6715e-03  9.8324e-01  9.8949e-01  2.9952e-03  1.0000e-00  5.6008e-03  1.9577e-04
  3.1200e+00 -8.4529e+01  1.6714e-03  9.8324e-01  9.8949e-01  2.9951e-03  1.0000e-00  5.6008e-03  1.9575e-04
  3.1300e+00 -8.4529e+01  1.6714e-03  9.8324e-01  9.8949e-01  2.9951e-03  1.0000e-00  5.6008e-03  1.9574e-04
  3.1400e+00 -8.4529e+01  1.6714e-03  9.8324e-01  9.8949e-01  2.9951e-03  1.0000e-00  5.6008e-03  1.9573e-04
  3.1500e+00 -8.4529e+01  1.6714e-03  9.8324e-01  9.8949e-01  2.9951e-03  1.0000e-00  5.6008e-03  1.9572e-04
  3.1600e+00 -8.4529e+01  1.6714e-03  9.8324e-01  9.8949e-01  2.9951e-03  1.0000e-00  5.6008e-03  1.9571e-04
  3.1700e+00 -8.4529e+01  1.6714e-03  9.8324e-01  9.8949e-01  2.9951e-03  1.0000e-00  5.6008e-03  1.9569e-04
  3.1800e+00 -8.4530e+01  1.6713e-03  9.8324e-01  9.8949e-01  2.9950e-03  1.0000e-00  5.6008e-03  1.9568e-04
  3.1900e+00 -8.4530e+01  1.6713e-03  9.8324e-01  9.8949e-01  2.9950e-03  1.0000e-00  5.6008e-03  1.9567e-04
  3.2000e+00 -8.4530e+01  1.6713e-03  9.8324e-01  9.8949e-01  2.9950e-03  1.0000e-00  5.6008e-03  1.9566e-04
  3.2100e+00 -8.4530e+01  1.6713e-03  9.8324e-01  9.8949e-01  2.9950e-03  1.0000e-00  5.6008e-03  1.9564e-04
  3.2200e+00 -8.4530e+01  1.6713e-03  9.8324e-01  9.8949e-01  2.9950e-03  1.0000e-00  5.6008e-03  1.9563e-04
  3.2300e+00 -8.4530e+01  1.6713e-03  9.8324e-01  9.8949e-01  2.9950e-03  1.0000e-00  5.6008e-03  1.9562e-04
  3.2400e+00 -8.4530e+01  1.6713e-03  9.8324e-01  9.8949e-01  2.9949e-03  1.0000e-00  5.6009e-03  1.9561e-04
  3.2500e+00 -8.4530e+01  1.6712e-03  9.8324e-01  9.8949e-01  2.9949e-03  1.0000e-00  5.6009e-03  1.9560e-04
  3.2600e+00 -8.4530e+01  1.6712e-03  9.8324e-01  9.8949e-01  2.9949e-03  1.0000e-00  5.6009e-03  1.9558e-04
  3.2700e+00 -8.4530e+01  1.6712e-03  9.8324e-01  9.8949e-01  2.9949e-03  1.0000e-00  5.6009e-03  1.9557e-04
  3.2800e+00 -8.4530e+01  1.6712e-03  9.8324e-01  9.8949e-01  2.9949e-03  1.0000e-00  5.6009e-03  1.9556e-04
  3.2900e+00 -8.4530e+01  1.6712e-03  9.8324e-01  9.8949e-01  2.9949e-03  1.0000e-00  5.6009e-03  1.9555e-04
  3.3000e+00 -8.4530e+01  1.6712e-03  9.8324e-01  9.8949e-01  2.9948e-03  1.0000e-00  5.6009e-03  1.9554e-04
  3.3100e+00 -8.4530e+01  1.6711e-03  9.8324e-01  9.8949e-01  2.9948e-03  1.0000e-00  5.6009e-03  1.9552e-04
  3.3200e+00 -8.4530e+01  1.6711e-03  9.8324e-01  9.8949e-01  2.9948e-03  1.0000e-00  5.6009e-03  1.9551e-04
  3.3300e+00 -8.4530e+01  1.6711e-03  9.8324e-01  9.8949e-01  2.9948e-03  1.0000e-00  5.6009e-03  1.9550e-04
  3.3400e+00 -8.4530e+01  1.6711e-03  9.8324e-01  9.8949e-01  2.9948e-03  1.0000e-00  5.6009e-03  1.9549e-04
  3.3500e+00 -8.4530e+01  1.6711e-03  9.8324e-01  9.8949e-01  2.9948e-03  1.0000e-00  5.6009e-03  1.9548e-04
  3.3600e+00 -8.4530e+01  1.6711e-03  9.8324e-01  9.8949e-01  2.9948e-03  1.0000e-00  5.6009e-03  1.9546e-04
  3.3700e+00 -8.4531e+01  1.6711e-03  9.8324e-01  9.8949e-01  2.9947e-03  1.0000e-00  5.6009e-03  1.9545e-04
  3.3800e+00 -8.4531e+01  1.6710e-03  9.8324e-01  9.8949e-01  2.9947e-03  1.0000e-00  5.6009e-03  1.9544e-04
  3.3900e+00 -8.4531e+01  1.6710e-03  9.8324e-01  9.8949e-01  2.9947e-03  1.0000e-00  5.6009e-03  1.9543e-04
  3.4000e+00 -8.4531e+01  1.6710e-03  9.8324e-01  9.8949e-01  2.9947e-03  1.0000e-00  5.6009e-03  1.9542e-04
  3.4100e+00 -8.4531e+01  1.6710e-03  9.8324e-01  9.8949e-01  2.9947e-03  1.0000e-00  5.6009e-03  1.9540e-04
  3.4200e+00 -8.4531e+01  1.6710e-03  9.8324e-01  9.8949e-01  2.9947e-03  1.0000e-00  5.6009e-03  1.9539e-04
  3.4300e+00 -8.4531e+01  1.6710e-03  9.8324e-01  9.8949e-01  2.9946e-03  1.0000e-00  5.6009e-03  1.9538e-04
  3.4400e+00 -8.4531e+01  1.6710e-03  9.8324e-01  9.8949e-01  2.9946e-03  1.0000e-00  5.6009e-03  1.9537e-04
  3.4500e+00 -8.4531e+01  1.6709e-03  9.8324e-01  9.8949e-01  2.9946e-03  1.0000e-00  5.6009e-03  1.9536e-04
  3.4600e+00 -8.4531e+01  1.6709e-03  9.8324e-01  9.8949e-01  2.9946e-03  1.0000e-00  5.6009e-03  1.9534e-04
  3.4700e+00 -8.4531e+01  1.6709e-03  9.8324e-01  9.8949e-01  2.9946e-03  1.0000e-00  5.6009e-03  1.9533e-04
  3.4800e+00 -8.4531e+01  1.6709e-03  9.8324e-01  9.8949e-01  2.9946e-03  1.0000e-00  5.6009e-03  1.9532e-04
  3.4900e+00 -8.4531e+01  1.6709e-03  9.8324e-01  9.8949e-01  2.9945e-03  1.0000e-00  5.6009e-03  1.9531e-04
  3.5000e+00 -8.4531e+01  1.6709e-03  9.8324e-01  9.8949e-01  2.9945e-03  1.0000e-00  5.6009e-03  1.9530e-04
  3.5100e+00 -8.4531e+01  1.6709e-03  9.8324e-01  9.8949e-01  2.9945e-03  1.0000e-00  5.6009e-03  1.9529e-04
  3.5200e+00 -8.4531e+01  1.6708e-03  9.8324e-01  9.8949e-01  2.9945e-03  1.0000e-00  5.6009e-03  1.9527e-04
  3.5300e+00 -8.4531e+01  1.6708e-03  9.8324e-01  9.8949e-01  2.9945e-03  1.0000e-00  5.6009e-03  1.9526e-04
  3.5400e+00 -8.4531e+01  1.6708e-03  9.8324e-01  9.8949e-01  2.9945e-03  1.0000e-00  5.6009e-03  1.9525e-04
  3.5500e+00 -8.4531e+01  1.6708e-03  9.8324e-01  9.8949e-01  2.9944e-03  1.0000e-00  5.6009e-03  1.9524e-04
  3.5600e+00 -8.4531e+01  1.6708e-03  9.8324e-01  9.8949e-01  2.9944e-03  1.0000e-00  5.6009e-03  1.9523e-04
  3.5700e+00 -8.4532e+01  1.6708e-03  9.8324e-01  9.8949e-01  2.9944e-03  1.0000e-00  5.6009e-03  1.9521e-04
  3.5800e+00 -8.4532e+01  1.6708e-03  9.8324e-01  9.8949e-01  2.9944e-03  1.0000e-00  5.6009e-03  1.9520e-04
  3.5900e+00 -8.4532e+01  1.6708e-03  9.8324e-01  9.8949e-01  2.9944e-03  1.0000e-00  5.6009e-03  1.9519e-04
  3.6000e+00 -8.4532e+01  1.6707e-03  9.8324e-01  9.8949e-01  2.9944e-03  1.0000e-00  5.6009e-03  1.9518e-04
  3.6100e+00 -8.4532e+01  1.6707e-03  9.8324e-01  9.8949e-01  2.9943e-03  1.0000e-00  5.6009e-03  1.9517e-04
  3.6200e+00 -8.4532e+01  1.6707e-03  9.8324e-01  9.8949e-01  2.9943e-03  1.0000e-00  5.6009e-03  1.9516e-04
  3.6300e+00 -8.4532e+01  1.6707e-03  9.8324e-01  9.8949e-01  2.9943e-03  1.0000e-00  5.6009e-03  1.9514e-04
  3.6400e+00 -8.4532e+01  1.6707e-03  9.8324e-01  9.8949e-01  2.9943e-03  1.0000e-00  5.6009e-03  1.9513e-04
  3.6500e+00 -8.4532e+01  1.6707e-03  9.8324e-01  9.8949e-01  2.9943e-03  1.0000e-00  5.6009e-03  1.9512e-04
  3.6600e+00 -8.4532e+01  1.6707e-03  9.8324e-01  9.8949e-01  2.9943e-03  1.0000e-00  5.6009e-03  1.9511e-04
  3.6700e+00 -8.4532e+01  1.6706e-03  9.8324e-01  9.8949e-01  2.9942e-03  1.0000e-00  5.6009e-03  1.9510e-04
  3.6800e+00 -8.4532e+01  1.6706e-03  9.8324e-01  9.8949e-01  2.9942e-03  1.0000e-00  5.6010e-03  1.9508e-04
  3.6900e+00 -8.4532e+01  1.6706e-03  9.8324e-01  9.8949e-01  2.9942e-03  1.0000e-00  5.6010e-03  1.9507e-04
  3.7000e+00 -8.4532e+01  1.6706e-03  9.8324e-01  9.8949e-01  2.9942e-03  1.0000e-00  5.6010e-03  1.9506e-04
  3.7100e+00 -8.4532e+01  1.6706e-03  9.8324e-01  9.8949e-01  2.9942e-03  1.0000e-00  5.6010e-03  1.9505e-04
  3.7200e+00 -8.4532e+01  1.6706e-03  9.8324e-01  9.8949e-01  2.9942e-03  1.0000e-00  5.6010e-03  1.9504e-04
  3.7300e+00 -8.4532e+01  1.6706e-03  9.8324e-01  9.8949e-01  2.9942e-03  1.0000e-00  5.6010e-03  1.9503e-04
  3.7400e+00 -8.4532e+01  1.6706e-03  9.8324e-01  9.8949e-01  2.9941e-03  1.0000e-00  5.6010e-03  1.9501e-04
  3.7500e+00 -8.4532e+01  1.6705e-03  9.8324e-01  9.8949e-01  2.9941e-03  1.0000e-00  5.6010e-03  1.9500e-04
