Time(ms) d_gate_L() f2_gate_L() fca_gate_L() f_gate_L() CaSR(mM) Cai(mM) CaSS(mM) R_gate() h_gate_Na() j_gate_Na() m_gate_Na() V(mV) Ki(mM) xr1_gate() xr2_gate() xS_gate() Nai(mM) r_gate_Ito() s_gate_Ito()
  3.4100e+02  6.8692e-01  3.3277e-01  8.8544e-01  1.7343e-01  3.4137e+00  3.7123e-04  1.8055e-02  6.7093e-01  8.1512e-09  6.8808e-09  9.9519e-01 -2.4639e+00  1.3688e+02  9.9300e-01  2.6218e-02  1.7405e-01  8.5952e+00  3.2787e-02  1.7908e-02
  3.4200e+02  6.7496e-01  3.3284e-01  8.8606e-01  1.7277e-01  3.4161e+00  3.6978e-04  1.7914e-02  6.7189e-01  9.1584e-09  7.6757e-09  9.9495e-01 -2.9002e+00  1.3688e+02  9.9288e-01  2.6661e-02  1.7458e-01  8.5951e+00  3.0945e-02  1.9331e-02
  3.4300e+02  6.6255e-01  3.3291e-01  8.8669e-01  1.7218e-01  3.4186e+00  3.6834e-04  1.7766e-02  6.7286e-01  1.0314e-08  8.5789e-09  9.9470e-01 -3.3454e+00  1.3688e+02  9.9275e-01  2.7121e-02  1.7512e-01  8.5950e+00  2.9180e-02  2.0893e-02
  3.4400e+02  6.4968e-01  3.3298e-01  8.8732e-01  1.7165e-01  3.4210e+00  3.6689e-04  1.7610e-02  6.7383e-01  1.1644e-08  9.6074e-09  9.9443e-01 -3.7998e+00  1.3688e+02  9.9262e-01  2.7598e-02  1.7566e-01  8.5949e+00  2.7490e-02  2.2610e-02
  3.4500e+02  6.3634e-01  3.3305e-01  8.8796e-01  1.7118e-01  3.4235e+00  3.6545e-04  1.7447e-02  6.7480e-01  1.3179e-08  1.0781e-08  9.9414e-01 -4.2640e+00  1.3688e+02  9.9248e-01  2.8092e-02  1.7619e-01  8.5948e+00  2.5873e-02  2.4498e-02
  3.4600e+02  6.2252e-01  3.3312e-01  8.8860e-01  1.7078e-01  3.4259e+00  3.6401e-04  1.7274e-02  6.7577e-01  1.4955e-08  1.2125e-08  9.9382e-01 -4.7384e+00  1.3688e+02  9.9234e-01  2.8607e-02  1.7673e-01  8.5948e+00  2.4329e-02  2.6576e-02
  3.4700e+02  6.0821e-01  3.3320e-01  8.8925e-01  1.7043e-01  3.4283e+00  3.6258e-04  1.7091e-02  6.7674e-01  1.7019e-08  1.3665e-08  9.9348e-01 -5.2236e+00  1.3688e+02  9.9220e-01  2.9141e-02  1.7727e-01  8.5947e+00  2.2854e-02  2.8867e-02
  3.4800e+02  5.9341e-01  3.3327e-01  8.8990e-01  1.7014e-01  3.4308e+00  3.6114e-04  1.6897e-02  6.7771e-01  1.9425e-08  1.5438e-08  9.9312e-01 -5.7201e+00  1.3688e+02  9.9205e-01  2.9697e-02  1.7780e-01  8.5946e+00  2.1449e-02  3.1395e-02
  3.4900e+02  5.7812e-01  3.3334e-01  8.9057e-01  1.6990e-01  3.4332e+00  3.5971e-04  1.6690e-02  6.7868e-01  2.2240e-08  1.7482e-08  9.9272e-01 -6.2286e+00  1.3688e+02  9.9189e-01  3.0277e-02  1.7834e-01  8.5946e+00  2.0109e-02  3.4186e-02
  3.5000e+02  5.6232e-01  3.3342e-01  8.9124e-01  1.6971e-01  3.4356e+00  3.5828e-04  1.6470e-02  6.7966e-01  2.5548e-08  1.9848e-08  9.9229e-01 -6.7499e+00  1.3688e+02  9.9172e-01  3.0881e-02  1.7887e-01  8.5945e+00  1.8834e-02  3.7271e-02
