Time(ms) V(mV) y_gate() s_gate() m_gate() h_gate() d_gate() f_gate() f2_gate() p() Nai() Cai() Kc() Ki() x_gate() Ca_up() Ca_rel()
  1.0000e+02 -8.6802e+01  2.7760e-01  9.9983e-01  3.6862e-03  9.7899e-01  1.0827e-07  1.0000e+00  9.9999e-01  1.0000e+00  8.0019e+00  2.8679e-05  3.9998e+00  1.4000e+02  7.9405e-03  1.9821e+00  1.0464e+00
  1.0100e+02 -8.6792e+01  2.7833e-01  9.9983e-01  3.6913e-03  9.7895e-01  1.0855e-07  1.0000e+00  9.9999e-01  1.0000e+00  8.0019e+00  2.8687e-05  3.9998e+00  1.4000e+02  7.9249e-03  1.9820e+00  1.0468e+00
  1.0200e+02 -8.6782e+01  2.7905e-01  9.9983e-01  3.6966e-03  9.7891e-01  1.0883e-07  1.0000e+00  9.9999e-01  1.0000e+00  8.0019e+00  2.8695e-05  3.9998e+00  1.4000e+02  7.9095e-03  1.9818e+00  1.0473e+00
  1.0300e+02 -8.6771e+01  2.7977e-01  9.9983e-01  3.7018e-03  9.7886e-01  1.0912e-07  1.0000e+00  9.9999e-01  1.0000e+00  8.0020e+00  2.8703e-05  3.9998e+00  1.4000e+02  7.8941e-03  1.9816e+00  1.0477e+00
  1.0400e+02 -8.6760e+01  2.8050e-01  9.9983e-01  3.7071e-03  9.7882e-01  1.0941e-07  1.0000e+00  9.9999e-01  1.0000e+00  8.0020e+00  2.8711e-05  3.9998e+00  1.4000e+02  7.8789e-03  1.9814e+00  1.0482e+00
  1.0500e+02 -8.6750e+01  2.8121e-01  9.9983e-01  3.7125e-03  9.7878e-01  1.0970e-07  1.0000e+00  9.9999e-01  1.0000e+00  8.0020e+00  2.8719e-05  3.9998e+00  1.4000e+02  7.8637e-03  1.9813e+00  1.0486e+00
  1.0600e+02 -8.6739e+01  2.8193e-01  9.9983e-01  3.7178e-03  9.7873e-01  1.0999e-07  1.0000e+00  9.9999e-01  1.0000e+00  8.0020e+00  2.8728e-05  3.9998e+00  1.4000e+02  7.8487e-03  1.9811e+00  1.0491e+00
  1.0700e+02 -8.6728e+01  2.8265e-01  9.9982e-01  3.7233e-03  9.7869e-01  1.1029e-07  1.0000e+00  9.9999e-01  1.0000e+00  8.0020e+00  2.8736e-05  3.9998e+00  1.4000e+02  7.8337e-03  1.9809e+00  1.0495e+00
  1.0800e+02 -8.6717e+01  2.8337e-01  9.9982e-01  3.7287e-03  9.7864e-01  1.1058e-07  1.0000e+00  9.9999e-01  1.0000e+00  8.0021e+00  2.8744e-05  3.9998e+00  1.4000e+02  7.8188e-03  1.9808e+00  1.0500e+00
  1.0900e+02 -8.6706e+01  2.8408e-01  9.9982e-01  3.7342e-03  9.7860e-01  1.1088e-07  1.0000e+00  9.9999e-01  1.0000e+00  8.0021e+00  2.8753e-05  3.9998e+00  1.4000e+02  7.8041e-03  1.9806e+00  1.0504e+00
  1.1000e+02 -8.6695e+01  2.8479e-01  9.9982e-01  3.7397e-03  9.7855e-01  1.1119e-07  1.0000e+00  9.9999e-01  1.0000e+00  8.0021e+00  2.8761e-05  3.9998e+00  1.4000e+02  7.7894e-03  1.9804e+00  1.0509e+00
  1.1100e+02 -8.6684e+01  2.8551e-01  9.9982e-01  3.7453e-03  9.7851e-01  1.1149e-07  1.0000e+00  9.9999e-01  1.0000e+00  8.0021e+00  2.8770e-05  3.9998e+00  1.4000e+02  7.7748e-03  1.9802e+00  1.0513e+00
  1.1200e+02 -8.6673e+01  2.8622e-01  9.9982e-01  3.7509e-03  9.7846e-01  1.1180e-07  1.0000e+00  9.9999e-01  1.0000e+00  8.0021e+00  2.8779e-05  3.9998e+00  1.4000e+02  7.7603e-03  1.9801e+00  1.0518e+00
  1.1300e+02 -8.6662e+01  2.8693e-01  9.9982e-01  3.7565e-03  9.7841e-01  1.1211e-07  1.0000e+00  9.9999e-01  1.0000e+00  8.0021e+00  2.8787e-05  3.9998e+00  1.4000e+02  7.7459e-03  1.9799e+00  1.0522e+00
  1.1400e+02 -8.6651e+01  2.8763e-01  9.9981e-01  3.7622e-03  9.7836e-01  1.1242e-07  1.0000e+00  9.9999e-01  1.0000e+00  8.0022e+00  2.8796e-05  3.9998e+00  1.4000e+02  7.7316e-03  1.9797e+00  1.0527e+00
  1.1500e+02 -8.6640e+01  2.8834e-01  9.9981e-01  3.7679e-03  9.7831e-01  1.1274e-07  1.0000e+00  9.9999e-01  1.0000e+00  8.0022e+00  2.8805e-05  3.9998e+00  1.4000e+02  7.7174e-03  1.9796e+00  1.0531e+00
  1.1600e+02 -8.6628e+01  2.8905e-01  9.9981e-01  3.7736e-03  9.7826e-01  1.1305e-07  1.0000e+00  9.9999e-01  1.0000e+00  8.0022e+00  2.8814e-05  3.9998e+00  1.4000e+02  7.7033e-03  1.9794e+00  1.0536e+00
  1.1700e+02 -8.6617e+01  2.8975e-01  9.9981e-01  3.7793e-03  9.7821e-01  1.1337e-07  1.0000e+00  9.9999e-01  1.0000e+00  8.0022e+00  2.8823e-05  3.9998e+00  1.4000e+02  7.6893e-03  1.9792e+00  1.0540e+00
  1.1800e+02 -8.6606e+01  2.9046e-01  9.9981e-01  3.7851e-03  9.7816e-01  1.1369e-07  1.0000e+00  9.9999e-01  1.0000e+00  8.0022e+00  2.8832e-05  3.9998e+00  1.4000e+02  7.6753e-03  1.9790e+00  1.0544e+00
  1.1900e+02 -8.6594e+01  2.9116e-01  9.9981e-01  3.7909e-03  9.7811e-01  1.1401e-07  1.0000e+00  9.9999e-01  1.0000e+00  8.0023e+00  2.8841e-05  3.9998e+00  1.4000e+02  7.6615e-03  1.9789e+00  1.0549e+00
  1.2000e+02 -8.6583e+01  2.9186e-01  9.9981e-01  3.7968e-03  9.7806e-01  1.1434e-07  1.0000e+00  9.9999e-01  1.0000e+00  8.0023e+00  2.8850e-05  3.9998e+00  1.4000e+02  7.6478e-03  1.9787e+00  1.0553e+00
  1.2100e+02 -8.6571e+01  2.9256e-01  9.9981e-01  3.8026e-03  9.7801e-01  1.1467e-07  1.0000e+00  9.9999e-01  1.0000e+00  8.0023e+00  2.8859e-05  3.9998e+00  1.4000e+02  7.6341e-03  1.9785e+00  1.0558e+00
  1.2200e+02 -8.6560e+01  2.9326e-01  9.9980e-01  3.8085e-03  9.7796e-01  1.1500e-07  1.0000e+00  9.9999e-01  1.0000e+00  8.0023e+00  2.8868e-05  3.9998e+00  1.4000e+02  7.6205e-03  1.9784e+00  1.0562e+00
  1.2300e+02 -8.6548e+01  2.9395e-01  9.9980e-01  3.8145e-03  9.7791e-01  1.1533e-07  1.0000e+00  9.9999e-01  1.0000e+00  8.0023e+00  2.8878e-05  3.9998e+00  1.4000e+02  7.6071e-03  1.9782e+00  1.0567e+00
  1.2400e+02 -8.6537e+01  2.9465e-01  9.9980e-01  3.8204e-03  9.7785e-01  1.1566e-07  1.0000e+00  9.9999e-01  1.0000e+00  8.0023e+00  2.8887e-05  3.9998e+00  1.4000e+02  7.5937e-03  1.9780e+00  1.0571e+00
  1.2500e+02 -8.6525e+01  2.9534e-01  9.9980e-01  3.8264e-03  9.7780e-01  1.1599e-07  1.0000e+00  9.9999e-01  1.0000e+00  8.0024e+00  2.8896e-05  3.9998e+00  1.4000e+02  7.5804e-03  1.9778e+00  1.0575e+00
  1.2600e+02 -8.6513e+01  2.9604e-01  9.9980e-01  3.8324e-03  9.7775e-01  1.1633e-07  1.0000e+00  9.9999e-01  1.0000e+00  8.0024e+00  2.8905e-05  3.9998e+00  1.4000e+02  7.5672e-03  1.9777e+00  1.0580e+00
  1.2700e+02 -8.6502e+01  2.9673e-01  9.9980e-01  3.8384e-03  9.7769e-01  1.1667e-07  1.0000e+00  9.9999e-01  1.0000e+00  8.0024e+00  2.8915e-05  3.9998e+00  1.4000e+02  7.5541e-03  1.9775e+00  1.0584e+00
  1.2800e+02 -8.6490e+01  2.9742e-01  9.9980e-01  3.8445e-03  9.7764e-01  1.1701e-07  1.0000e+00  9.9999e-01  1.0000e+00  8.0024e+00  2.8924e-05  3.9998e+00  1.4000e+02  7.5410e-03  1.9773e+00  1.0589e+00
  1.2900e+02 -8.6478e+01  2.9811e-01  9.9980e-01  3.8506e-03  9.7759e-01  1.1735e-07  1.0000e+00  9.9999e-01  1.0000e+00  8.0024e+00  2.8934e-05  3.9998e+00  1.4000e+02  7.5281e-03  1.9772e+00  1.0593e+00
  1.3000e+02 -8.6467e+01  2.9880e-01  9.9979e-01  3.8567e-03  9.7753e-01  1.1770e-07  1.0000e+00  9.9999e-01  1.0000e+00  8.0025e+00  2.8943e-05  3.9998e+00  1.4000e+02  7.5153e-03  1.9770e+00  1.0598e+00
  1.3100e+02 -8.6455e+01  2.9949e-01  9.9979e-01  3.8628e-03  9.7748e-01  1.1805e-07  1.0000e+00  9.9999e-01  1.0000e+00  8.0025e+00  2.8953e-05  3.9998e+00  1.4000e+02  7.5025e-03  1.9768e+00  1.0602e+00
  1.3200e+02 -8.6443e+01  3.0017e-01  9.9979e-01  3.8689e-03  9.7742e-01  1.1839e-07  1.0000e+00  9.9999e-01  1.0000e+00  8.0025e+00  2.8962e-05  3.9998e+00  1.4000e+02  7.4898e-03  1.9767e+00  1.0606e+00
  1.3300e+02 -8.6431e+01  3.0086e-01  9.9979e-01  3.8751e-03  9.7736e-01  1.1874e-07  1.0000e+00  9.9999e-01  1.0000e+00  8.0025e+00  2.8972e-05  3.9998e+00  1.4000e+02  7.4772e-03  1.9765e+00  1.0611e+00
  1.3400e+02 -8.6419e+01  3.0154e-01  9.9979e-01  3.8813e-03  9.7731e-01  1.1910e-07  1.0000e+00  9.9999e-01  1.0000e+00  8.0025e+00  2.8982e-05  3.9998e+00  1.4000e+02  7.4647e-03  1.9763e+00  1.0615e+00
  1.3500e+02 -8.6407e+01  3.0222e-01  9.9979e-01  3.8875e-03  9.7725e-01  1.1945e-07  1.0000e+00  9.9999e-01  1.0000e+00  8.0025e+00  2.8991e-05  3.9998e+00  1.4000e+02  7.4523e-03  1.9762e+00  1.0620e+00
  1.3600e+02 -8.6395e+01  3.0291e-01  9.9979e-01  3.8938e-03  9.7719e-01  1.1981e-07  1.0000e+00  9.9999e-01  1.0000e+00  8.0026e+00  2.9001e-05  3.9998e+00  1.4000e+02  7.4400e-03  1.9760e+00  1.0624e+00
  1.3700e+02 -8.6383e+01  3.0359e-01  9.9979e-01  3.9000e-03  9.7714e-01  1.2016e-07  1.0000e+00  9.9999e-01  1.0000e+00  8.0026e+00  2.9011e-05  3.9998e+00  1.4000e+02  7.4277e-03  1.9758e+00  1.0628e+00
  1.3800e+02 -8.6371e+01  3.0426e-01  9.9979e-01  3.9063e-03  9.7708e-01  1.2052e-07  1.0000e+00  9.9999e-01  1.0000e+00  8.0026e+00  2.9021e-05  3.9998e+00  1.4000e+02  7.4156e-03  1.9756e+00  1.0633e+00
  1.3900e+02 -8.6359e+01  3.0494e-01  9.9978e-01  3.9126e-03  9.7702e-01  1.2088e-07  1.0000e+00  9.9999e-01  1.0000e+00  8.0026e+00  2.9030e-05  3.9998e+00  1.4000e+02  7.4035e-03  1.9755e+00  1.0637e+00
  1.4000e+02 -8.6347e+01  3.0562e-01  9.9978e-01  3.9190e-03  9.7696e-01  1.2124e-07  1.0000e+00  9.9998e-01  1.0000e+00  8.0026e+00  2.9040e-05  3.9998e+00  1.4000e+02  7.3915e-03  1.9753e+00  1.0641e+00
  1.4100e+02 -8.6335e+01  3.0629e-01  9.9978e-01  3.9253e-03  9.7691e-01  1.2161e-07  1.0000e+00  9.9998e-01  1.0000e+00  8.0027e+00  2.9050e-05  3.9998e+00  1.4000e+02  7.3796e-03  1.9751e+00  1.0646e+00
  1.4200e+02 -8.6323e+01  3.0697e-01  9.9978e-01  3.9317e-03  9.7685e-01  1.2197e-07  1.0000e+00  9.9998e-01  1.0000e+00  8.0027e+00  2.9060e-05  3.9998e+00  1.4000e+02  7.3678e-03  1.9750e+00  1.0650e+00
  1.4300e+02 -8.6311e+01  3.0764e-01  9.9978e-01  3.9381e-03  9.7679e-01  1.2234e-07  1.0000e+00  9.9998e-01  1.0000e+00  8.0027e+00  2.9070e-05  3.9998e+00  1.4000e+02  7.3561e-03  1.9748e+00  1.0655e+00
  1.4400e+02 -8.6299e+01  3.0831e-01  9.9978e-01  3.9445e-03  9.7673e-01  1.2271e-07  1.0000e+00  9.9998e-01  1.0000e+00  8.0027e+00  2.9080e-05  3.9998e+00  1.4000e+02  7.3444e-03  1.9746e+00  1.0659e+00
  1.4500e+02 -8.6287e+01  3.0898e-01  9.9978e-01  3.9509e-03  9.7667e-01  1.2308e-07  1.0000e+00  9.9998e-01  1.0000e+00  8.0027e+00  2.9090e-05  3.9998e+00  1.4000e+02  7.3329e-03  1.9745e+00  1.0663e+00
  1.4600e+02 -8.6275e+01  3.0965e-01  9.9978e-01  3.9573e-03  9.7661e-01  1.2346e-07  1.0000e+00  9.9998e-01  1.0000e+00  8.0027e+00  2.9100e-05  3.9998e+00  1.4000e+02  7.3214e-03  1.9743e+00  1.0668e+00
  1.4700e+02 -8.6263e+01  3.1032e-01  9.9977e-01  3.9638e-03  9.7655e-01  1.2383e-07  1.0000e+00  9.9998e-01  1.0000e+00  8.0028e+00  2.9110e-05  3.9998e+00  1.4000e+02  7.3100e-03  1.9741e+00  1.0672e+00
  1.4800e+02 -8.6251e+01  3.1098e-01  9.9977e-01  3.9703e-03  9.7649e-01  1.2421e-07  1.0000e+00  9.9998e-01  1.0000e+00  8.0028e+00  2.9120e-05  3.9998e+00  1.4000e+02  7.2986e-03  1.9740e+00  1.0676e+00
  1.4900e+02 -8.6238e+01  3.1165e-01  9.9977e-01  3.9768e-03  9.7643e-01  1.2458e-07  1.0000e+00  9.9998e-01  1.0000e+00  8.0028e+00  2.9130e-05  3.9998e+00  1.4000e+02  7.2874e-03  1.9738e+00  1.0681e+00
  1.5000e+02 -8.6226e+01  3.1231e-01  9.9977e-01  3.9833e-03  9.7637e-01  1.2496e-07  1.0000e+00  9.9998e-01  1.0000e+00  8.0028e+00  2.9140e-05  3.9998e+00  1.4000e+02  7.2762e-03  1.9736e+00  1.0685e+00
  1.5100e+02 -8.6214e+01  3.1298e-01  9.9977e-01  3.9899e-03  9.7631e-01  1.2534e-07  1.0000e+00  9.9998e-01  1.0000e+00  8.0028e+00  2.9150e-05  3.9998e+00  1.4000e+02  7.2652e-03  1.9735e+00  1.0689e+00
  1.5200e+02 -8.6202e+01  3.1364e-01  9.9977e-01  3.9964e-03  9.7625e-01  1.2573e-07  1.0000e+00  9.9998e-01  1.0000e+00  8.0029e+00  2.9160e-05  3.9998e+00  1.4000e+02  7.2542e-03  1.9733e+00  1.0694e+00
  1.5300e+02 -8.6190e+01  3.1430e-01  9.9977e-01  4.0030e-03  9.7619e-01  1.2611e-07  1.0000e+00  9.9998e-01  1.0000e+00  8.0029e+00  2.9170e-05  3.9998e+00  1.4000e+02  7.2432e-03  1.9731e+00  1.0698e+00
  1.5400e+02 -8.6177e+01  3.1496e-01  9.9977e-01  4.0096e-03  9.7612e-01  1.2650e-07  1.0000e+00  9.9998e-01  1.0000e+00  8.0029e+00  2.9180e-05  3.9998e+00  1.4000e+02  7.2324e-03  1.9730e+00  1.0702e+00
  1.5500e+02 -8.6165e+01  3.1562e-01  9.9976e-01  4.0162e-03  9.7606e-01  1.2688e-07  1.0000e+00  9.9998e-01  1.0000e+00  8.0029e+00  2.9190e-05  3.9998e+00  1.4000e+02  7.2216e-03  1.9728e+00  1.0707e+00
  1.5600e+02 -8.6153e+01  3.1627e-01  9.9976e-01  4.0228e-03  9.7600e-01  1.2727e-07  1.0000e+00  9.9998e-01  1.0000e+00  8.0029e+00  2.9201e-05  3.9998e+00  1.4000e+02  7.2109e-03  1.9726e+00  1.0711e+00
  1.5700e+02 -8.6141e+01  3.1693e-01  9.9976e-01  4.0295e-03  9.7594e-01  1.2766e-07  1.0000e+00  9.9998e-01  1.0000e+00  8.0029e+00  2.9211e-05  3.9998e+00  1.4000e+02  7.2003e-03  1.9725e+00  1.0715e+00
  1.5800e+02 -8.6128e+01  3.1759e-01  9.9976e-01  4.0361e-03  9.7587e-01  1.2806e-07  1.0000e+00  9.9998e-01  1.0000e+00  8.0030e+00  2.9221e-05  3.9998e+00  1.4000e+02  7.1898e-03  1.9723e+00  1.0720e+00
  1.5900e+02 -8.6116e+01  3.1824e-01  9.9976e-01  4.0428e-03  9.7581e-01  1.2845e-07  1.0000e+00  9.9998e-01  1.0000e+00  8.0030e+00  2.9231e-05  3.9998e+00  1.4000e+02  7.1794e-03  1.9721e+00  1.0724e+00
  1.6000e+02 -8.6104e+01  3.1889e-01  9.9976e-01  4.0495e-03  9.7575e-01  1.2884e-07  1.0000e+00  9.9998e-01  1.0000e+00  8.0030e+00  2.9242e-05  3.9998e+00  1.4000e+02  7.1690e-03  1.9720e+00  1.0728e+00
  1.6100e+02 -8.6091e+01  3.1954e-01  9.9976e-01  4.0562e-03  9.7568e-01  1.2924e-07  1.0000e+00  9.9998e-01  1.0000e+00  8.0030e+00  2.9252e-05  3.9998e+00  1.4000e+02  7.1587e-03  1.9718e+00  1.0733e+00
  1.6200e+02 -8.6079e+01  3.2019e-01  9.9976e-01  4.0629e-03  9.7562e-01  1.2964e-07  1.0000e+00  9.9998e-01  1.0000e+00  8.0030e+00  2.9262e-05  3.9998e+00  1.4000e+02  7.1485e-03  1.9716e+00  1.0737e+00
  1.6300e+02 -8.6067e+01  3.2084e-01  9.9976e-01  4.0697e-03  9.7556e-01  1.3004e-07  1.0000e+00  9.9998e-01  1.0000e+00  8.0031e+00  2.9272e-05  3.9998e+00  1.4000e+02  7.1384e-03  1.9715e+00  1.0741e+00
  1.6400e+02 -8.6054e+01  3.2149e-01  9.9975e-01  4.0764e-03  9.7549e-01  1.3044e-07  1.0000e+00  9.9998e-01  1.0000e+00  8.0031e+00  2.9283e-05  3.9998e+00  1.4000e+02  7.1283e-03  1.9713e+00  1.0746e+00
  1.6500e+02 -8.6042e+01  3.2214e-01  9.9975e-01  4.0832e-03  9.7543e-01  1.3084e-07  1.0000e+00  9.9998e-01  1.0000e+00  8.0031e+00  2.9293e-05  3.9998e+00  1.4000e+02  7.1183e-03  1.9711e+00  1.0750e+00
  1.6600e+02 -8.6030e+01  3.2278e-01  9.9975e-01  4.0900e-03  9.7536e-01  1.3125e-07  1.0000e+00  9.9998e-01  1.0000e+00  8.0031e+00  2.9303e-05  3.9998e+00  1.4000e+02  7.1084e-03  1.9710e+00  1.0754e+00
  1.6700e+02 -8.6017e+01  3.2343e-01  9.9975e-01  4.0968e-03  9.7530e-01  1.3165e-07  1.0000e+00  9.9998e-01  1.0000e+00  8.0031e+00  2.9314e-05  3.9998e+00  1.4000e+02  7.0986e-03  1.9708e+00  1.0758e+00
  1.6800e+02 -8.6005e+01  3.2407e-01  9.9975e-01  4.1036e-03  9.7523e-01  1.3206e-07  1.0000e+00  9.9998e-01  1.0000e+00  8.0031e+00  2.9324e-05  3.9998e+00  1.4000e+02  7.0888e-03  1.9706e+00  1.0763e+00
  1.6900e+02 -8.5992e+01  3.2471e-01  9.9975e-01  4.1105e-03  9.7517e-01  1.3247e-07  1.0000e+00  9.9998e-01  1.0000e+00  8.0032e+00  2.9335e-05  3.9998e+00  1.4000e+02  7.0791e-03  1.9705e+00  1.0767e+00
  1.7000e+02 -8.5980e+01  3.2535e-01  9.9975e-01  4.1173e-03  9.7510e-01  1.3288e-07  1.0000e+00  9.9998e-01  1.0000e+00  8.0032e+00  2.9345e-05  3.9998e+00  1.4000e+02  7.0695e-03  1.9703e+00  1.0771e+00
  1.7100e+02 -8.5968e+01  3.2599e-01  9.9975e-01  4.1242e-03  9.7503e-01  1.3330e-07  1.0000e+00  9.9998e-01  1.0000e+00  8.0032e+00  2.9356e-05  3.9998e+00  1.4000e+02  7.0600e-03  1.9702e+00  1.0776e+00
  1.7200e+02 -8.5955e+01  3.2663e-01  9.9974e-01  4.1311e-03  9.7497e-01  1.3371e-07  1.0000e+00  9.9998e-01  1.0000e+00  8.0032e+00  2.9366e-05  3.9998e+00  1.4000e+02  7.0505e-03  1.9700e+00  1.0780e+00
  1.7300e+02 -8.5943e+01  3.2727e-01  9.9974e-01  4.1380e-03  9.7490e-01  1.3412e-07  1.0000e+00  9.9998e-01  1.0000e+00  8.0032e+00  2.9376e-05  3.9998e+00  1.4000e+02  7.0411e-03  1.9698e+00  1.0784e+00
  1.7400e+02 -8.5930e+01  3.2790e-01  9.9974e-01  4.1449e-03  9.7483e-01  1.3454e-07  1.0000e+00  9.9998e-01  1.0000e+00  8.0033e+00  2.9387e-05  3.9998e+00  1.4000e+02  7.0318e-03  1.9697e+00  1.0788e+00
  1.7500e+02 -8.5918e+01  3.2854e-01  9.9974e-01  4.1518e-03  9.7477e-01  1.3496e-07  1.0000e+00  9.9998e-01  1.0000e+00  8.0033e+00  2.9397e-05  3.9998e+00  1.4000e+02  7.0226e-03  1.9695e+00  1.0793e+00
  1.7600e+02 -8.5905e+01  3.2917e-01  9.9974e-01  4.1588e-03  9.7470e-01  1.3538e-07  1.0000e+00  9.9998e-01  1.0000e+00  8.0033e+00  2.9408e-05  3.9998e+00  1.4000e+02  7.0134e-03  1.9693e+00  1.0797e+00
  1.7700e+02 -8.5893e+01  3.2980e-01  9.9974e-01  4.1657e-03  9.7463e-01  1.3580e-07  1.0000e+00  9.9998e-01  1.0000e+00  8.0033e+00  2.9418e-05  3.9998e+00  1.4000e+02  7.0043e-03  1.9692e+00  1.0801e+00
  1.7800e+02 -8.5881e+01  3.3044e-01  9.9974e-01  4.1727e-03  9.7457e-01  1.3622e-07  1.0000e+00  9.9998e-01  1.0000e+00  8.0033e+00  2.9429e-05  3.9998e+00  1.4000e+02  6.9953e-03  1.9690e+00  1.0805e+00
  1.7900e+02 -8.5868e+01  3.3107e-01  9.9974e-01  4.1797e-03  9.7450e-01  1.3665e-07  1.0000e+00  9.9998e-01  1.0000e+00  8.0033e+00  2.9440e-05  3.9998e+00  1.4000e+02  6.9863e-03  1.9688e+00  1.0810e+00
  1.8000e+02 -8.5856e+01  3.3170e-01  9.9974e-01  4.1867e-03  9.7443e-01  1.3708e-07  1.0000e+00  9.9998e-01  1.0000e+00  8.0034e+00  2.9450e-05  3.9998e+00  1.4000e+02  6.9774e-03  1.9687e+00  1.0814e+00
  1.8100e+02 -8.5843e+01  3.3232e-01  9.9973e-01  4.1937e-03  9.7436e-01  1.3750e-07  1.0000e+00  9.9998e-01  1.0000e+00  8.0034e+00  2.9461e-05  3.9998e+00  1.4000e+02  6.9686e-03  1.9685e+00  1.0818e+00
  1.8200e+02 -8.5831e+01  3.3295e-01  9.9973e-01  4.2008e-03  9.7429e-01  1.3793e-07  1.0000e+00  9.9998e-01  1.0000e+00  8.0034e+00  2.9471e-05  3.9998e+00  1.4000e+02  6.9599e-03  1.9684e+00  1.0822e+00
  1.8300e+02 -8.5818e+01  3.3358e-01  9.9973e-01  4.2078e-03  9.7422e-01  1.3836e-07  1.0000e+00  9.9998e-01  1.0000e+00  8.0034e+00  2.9482e-05  3.9998e+00  1.4000e+02  6.9512e-03  1.9682e+00  1.0827e+00
  1.8400e+02 -8.5806e+01  3.3420e-01  9.9973e-01  4.2149e-03  9.7416e-01  1.3880e-07  1.0000e+00  9.9998e-01  1.0000e+00  8.0034e+00  2.9492e-05  3.9998e+00  1.4000e+02  6.9426e-03  1.9680e+00  1.0831e+00
  1.8500e+02 -8.5793e+01  3.3483e-01  9.9973e-01  4.2220e-03  9.7409e-01  1.3923e-07  1.0000e+00  9.9998e-01  1.0000e+00  8.0035e+00  2.9503e-05  3.9998e+00  1.4000e+02  6.9340e-03  1.9679e+00  1.0835e+00
  1.8600e+02 -8.5781e+01  3.3545e-01  9.9973e-01  4.2291e-03  9.7402e-01  1.3966e-07  1.0000e+00  9.9998e-01  1.0000e+00  8.0035e+00  2.9514e-05  3.9998e+00  1.4000e+02  6.9256e-03  1.9677e+00  1.0839e+00
  1.8700e+02 -8.5768e+01  3.3607e-01  9.9973e-01  4.2362e-03  9.7395e-01  1.4010e-07  1.0000e+00  9.9998e-01  1.0000e+00  8.0035e+00  2.9524e-05  3.9998e+00  1.4000e+02  6.9172e-03  1.9675e+00  1.0844e+00
  1.8800e+02 -8.5756e+01  3.3669e-01  9.9973e-01  4.2433e-03  9.7388e-01  1.4054e-07  1.0000e+00  9.9998e-01  1.0000e+00  8.0035e+00  2.9535e-05  3.9998e+00  1.4000e+02  6.9088e-03  1.9674e+00  1.0848e+00
  1.8900e+02 -8.5743e+01  3.3731e-01  9.9973e-01  4.2504e-03  9.7381e-01  1.4098e-07  1.0000e+00  9.9998e-01  1.0000e+00  8.0035e+00  2.9546e-05  3.9998e+00  1.4000e+02  6.9006e-03  1.9672e+00  1.0852e+00
  1.9000e+02 -8.5731e+01  3.3793e-01  9.9972e-01  4.2576e-03  9.7374e-01  1.4142e-07  1.0000e+00  9.9998e-01  1.0000e+00  8.0035e+00  2.9556e-05  3.9998e+00  1.4000e+02  6.8924e-03  1.9671e+00  1.0856e+00
  1.9100e+02 -8.5718e+01  3.3854e-01  9.9972e-01  4.2647e-03  9.7367e-01  1.4186e-07  1.0000e+00  9.9998e-01  1.0000e+00  8.0036e+00  2.9567e-05  3.9998e+00  1.4000e+02  6.8843e-03  1.9669e+00  1.0861e+00
  1.9200e+02 -8.5706e+01  3.3916e-01  9.9972e-01  4.2719e-03  9.7360e-01  1.4231e-07  1.0000e+00  9.9998e-01  1.0000e+00  8.0036e+00  2.9578e-05  3.9998e+00  1.4000e+02  6.8762e-03  1.9667e+00  1.0865e+00
  1.9300e+02 -8.5693e+01  3.3978e-01  9.9972e-01  4.2791e-03  9.7353e-01  1.4275e-07  1.0000e+00  9.9998e-01  1.0000e+00  8.0036e+00  2.9588e-05  3.9998e+00  1.4000e+02  6.8682e-03  1.9666e+00  1.0869e+00
  1.9400e+02 -8.5681e+01  3.4039e-01  9.9972e-01  4.2863e-03  9.7346e-01  1.4320e-07  1.0000e+00  9.9998e-01  1.0000e+00  8.0036e+00  2.9599e-05  3.9998e+00  1.4000e+02  6.8603e-03  1.9664e+00  1.0873e+00
  1.9500e+02 -8.5668e+01  3.4100e-01  9.9972e-01  4.2935e-03  9.7338e-01  1.4365e-07  1.0000e+00  9.9998e-01  1.0000e+00  8.0036e+00  2.9610e-05  3.9998e+00  1.4000e+02  6.8524e-03  1.9662e+00  1.0877e+00
  1.9600e+02 -8.5655e+01  3.4161e-01  9.9972e-01  4.3007e-03  9.7331e-01  1.4410e-07  1.0000e+00  9.9998e-01  1.0000e+00  8.0036e+00  2.9621e-05  3.9998e+00  1.4000e+02  6.8447e-03  1.9661e+00  1.0882e+00
  1.9700e+02 -8.5643e+01  3.4222e-01  9.9972e-01  4.3080e-03  9.7324e-01  1.4455e-07  1.0000e+00  9.9998e-01  1.0000e+00  8.0037e+00  2.9631e-05  3.9998e+00  1.4000e+02  6.8369e-03  1.9659e+00  1.0886e+00
  1.9800e+02 -8.5630e+01  3.4283e-01  9.9971e-01  4.3152e-03  9.7317e-01  1.4501e-07  1.0000e+00  9.9998e-01  1.0000e+00  8.0037e+00  2.9642e-05  3.9998e+00  1.4000e+02  6.8293e-03  1.9658e+00  1.0890e+00
  1.9900e+02 -8.5618e+01  3.4344e-01  9.9971e-01  4.3225e-03  9.7310e-01  1.4546e-07  1.0000e+00  9.9998e-01  1.0000e+00  8.0037e+00  2.9653e-05  3.9998e+00  1.4000e+02  6.8217e-03  1.9656e+00  1.0894e+00
