Time(ms) V(mV) xm(dimensionless) xh(dimensionless) xj(dimensionless) c1(dimensionless) c2(dimensionless) xi1ca(dimensionless) xi1ba(dimensionless) xi2ca(dimensionless) xi2ba(dimensionless) xr(dimensionless) xs1(dimensionless) xs2(dimensionless) xtos(dimensionless) ytos(dimensionless) xtof(dimensionless) ytof(dimensionless) Ca_JSR(uM) xir(uM_per_ms) Na_i(mM) Ca_dyad(uM) Ca_submem(uM) Ca_i(uM) Ca_NSR(uM) tropi(uM) trops(uM)
  6.1000e+00 -8.7184e+01  1.0729e-03  9.9072e-01  9.9391e-01  1.8171e-05  9.7966e-01  1.1282e-03  3.3570e-05  3.9265e-03  1.5229e-02  7.0519e-03  4.6293e-02  1.0430e-01  3.6445e-03  1.7616e-01  3.6403e-03  9.9362e-01  9.7925e+01  6.9936e-03  1.1441e+01  1.7730e+00  2.2600e-01  2.5391e-01  1.0473e+02  2.1974e+01  1.9763e+01
  6.2000e+00 -8.7184e+01  1.0729e-03  9.9072e-01  9.9391e-01  1.8170e-05  9.7967e-01  1.1271e-03  3.3569e-05  3.9231e-03  1.5229e-02  7.0516e-03  4.6262e-02  1.0428e-01  3.6445e-03  1.7619e-01  3.6402e-03  9.9362e-01  9.7932e+01  6.9987e-03  1.1441e+01  1.7739e+00  2.2598e-01  2.5387e-01  1.0474e+02  2.1970e+01  1.9761e+01
  6.3000e+00 -8.7184e+01  1.0728e-03  9.9072e-01  9.9391e-01  1.8170e-05  9.7967e-01  1.1259e-03  3.3568e-05  3.9196e-03  1.5229e-02  7.0512e-03  4.6230e-02  1.0427e-01  3.6444e-03  1.7622e-01  3.6402e-03  9.9363e-01  9.7939e+01  7.0039e-03  1.1441e+01  1.7748e+00  2.2597e-01  2.5382e-01  1.0474e+02  2.1967e+01  1.9760e+01
  6.4000e+00 -8.7185e+01  1.0728e-03  9.9072e-01  9.9391e-01  1.8169e-05  9.7968e-01  1.1248e-03  3.3568e-05  3.9162e-03  1.5228e-02  7.0509e-03  4.6199e-02  1.0425e-01  3.6444e-03  1.7625e-01  3.6401e-03  9.9363e-01  9.7945e+01  7.0090e-03  1.1441e+01  1.7758e+00  2.2595e-01  2.5378e-01  1.0475e+02  2.1964e+01  1.9758e+01
  6.5000e+00 -8.7185e+01  1.0728e-03  9.9072e-01  9.9391e-01  1.8168e-05  9.7968e-01  1.1237e-03  3.3567e-05  3.9128e-03  1.5228e-02  7.0505e-03  4.6167e-02  1.0423e-01  3.6443e-03  1.7628e-01  3.6401e-03  9.9364e-01  9.7952e+01  7.0142e-03  1.1441e+01  1.7767e+00  2.2594e-01  2.5373e-01  1.0475e+02  2.1961e+01  1.9756e+01
  6.6000e+00 -8.7185e+01  1.0727e-03  9.9072e-01  9.9391e-01  1.8168e-05  9.7969e-01  1.1226e-03  3.3566e-05  3.9094e-03  1.5228e-02  7.0502e-03  4.6135e-02  1.0421e-01  3.6443e-03  1.7631e-01  3.6400e-03  9.9364e-01  9.7959e+01  7.0193e-03  1.1441e+01  1.7776e+00  2.2592e-01  2.5369e-01  1.0476e+02  2.1958e+01  1.9755e+01
  6.7000e+00 -8.7185e+01  1.0727e-03  9.9072e-01  9.9391e-01  1.8167e-05  9.7969e-01  1.1215e-03  3.3565e-05  3.9061e-03  1.5228e-02  7.0498e-03  4.6104e-02  1.0419e-01  3.6442e-03  1.7634e-01  3.6400e-03  9.9364e-01  9.7966e+01  7.0245e-03  1.1441e+01  1.7785e+00  2.2591e-01  2.5364e-01  1.0476e+02  2.1955e+01  1.9753e+01
  6.8000e+00 -8.7185e+01  1.0727e-03  9.9072e-01  9.9391e-01  1.8167e-05  9.7970e-01  1.1204e-03  3.3565e-05  3.9027e-03  1.5228e-02  7.0495e-03  4.6073e-02  1.0417e-01  3.6441e-03  1.7636e-01  3.6399e-03  9.9365e-01  9.7973e+01  7.0296e-03  1.1441e+01  1.7794e+00  2.2589e-01  2.5359e-01  1.0477e+02  2.1951e+01  1.9752e+01
  6.9000e+00 -8.7186e+01  1.0726e-03  9.9072e-01  9.9391e-01  1.8166e-05  9.7970e-01  1.1193e-03  3.3564e-05  3.8994e-03  1.5227e-02  7.0492e-03  4.6041e-02  1.0415e-01  3.6441e-03  1.7639e-01  3.6399e-03  9.9365e-01  9.7979e+01  7.0348e-03  1.1441e+01  1.7804e+00  2.2588e-01  2.5355e-01  1.0477e+02  2.1948e+01  1.9750e+01
  7.0000e+00 -8.7186e+01  1.0726e-03  9.9072e-01  9.9391e-01  1.8165e-05  9.7971e-01  1.1182e-03  3.3563e-05  3.8961e-03  1.5227e-02  7.0488e-03  4.6010e-02  1.0413e-01  3.6440e-03  1.7642e-01  3.6398e-03  9.9366e-01  9.7986e+01  7.0399e-03  1.1441e+01  1.7813e+00  2.2586e-01  2.5350e-01  1.0477e+02  2.1945e+01  1.9749e+01
  7.1000e+00 -8.7186e+01  1.0726e-03  9.9072e-01  9.9391e-01  1.8165e-05  9.7971e-01  1.1171e-03  3.3562e-05  3.8928e-03  1.5227e-02  7.0485e-03  4.5978e-02  1.0411e-01  3.6440e-03  1.7645e-01  3.6398e-03  9.9366e-01  9.7993e+01  7.0451e-03  1.1441e+01  1.7822e+00  2.2585e-01  2.5346e-01  1.0478e+02  2.1942e+01  1.9747e+01
  7.2000e+00 -8.7186e+01  1.0725e-03  9.9072e-01  9.9391e-01  1.8164e-05  9.7971e-01  1.1160e-03  3.3562e-05  3.8895e-03  1.5227e-02  7.0482e-03  4.5947e-02  1.0410e-01  3.6439e-03  1.7648e-01  3.6397e-03  9.9367e-01  9.8000e+01  7.0502e-03  1.1441e+01  1.7831e+00  2.2583e-01  2.5341e-01  1.0478e+02  2.1939e+01  1.9745e+01
  7.3000e+00 -8.7186e+01  1.0725e-03  9.9072e-01  9.9391e-01  1.8164e-05  9.7972e-01  1.1149e-03  3.3561e-05  3.8862e-03  1.5227e-02  7.0478e-03  4.5916e-02  1.0408e-01  3.6439e-03  1.7651e-01  3.6397e-03  9.9367e-01  9.8007e+01  7.0554e-03  1.1441e+01  1.7840e+00  2.2582e-01  2.5337e-01  1.0479e+02  2.1935e+01  1.9744e+01
  7.4000e+00 -8.7187e+01  1.0725e-03  9.9073e-01  9.9391e-01  1.8163e-05  9.7972e-01  1.1139e-03  3.3560e-05  3.8830e-03  1.5226e-02  7.0475e-03  4.5884e-02  1.0406e-01  3.6438e-03  1.7654e-01  3.6396e-03  9.9367e-01  9.8013e+01  7.0605e-03  1.1441e+01  1.7849e+00  2.2581e-01  2.5332e-01  1.0479e+02  2.1932e+01  1.9742e+01
  7.5000e+00 -8.7187e+01  1.0724e-03  9.9073e-01  9.9391e-01  1.8163e-05  9.7973e-01  1.1128e-03  3.3559e-05  3.8798e-03  1.5226e-02  7.0472e-03  4.5853e-02  1.0404e-01  3.6438e-03  1.7657e-01  3.6396e-03  9.9368e-01  9.8020e+01  7.0656e-03  1.1441e+01  1.7859e+00  2.2579e-01  2.5328e-01  1.0480e+02  2.1929e+01  1.9741e+01
  7.6000e+00 -8.7187e+01  1.0724e-03  9.9073e-01  9.9391e-01  1.8162e-05  9.7973e-01  1.1118e-03  3.3559e-05  3.8766e-03  1.5226e-02  7.0468e-03  4.5822e-02  1.0402e-01  3.6437e-03  1.7659e-01  3.6395e-03  9.9368e-01  9.8027e+01  7.0708e-03  1.1441e+01  1.7868e+00  2.2578e-01  2.5323e-01  1.0480e+02  2.1926e+01  1.9739e+01
  7.7000e+00 -8.7187e+01  1.0724e-03  9.9073e-01  9.9391e-01  1.8161e-05  9.7974e-01  1.1107e-03  3.3558e-05  3.8734e-03  1.5226e-02  7.0465e-03  4.5790e-02  1.0400e-01  3.6437e-03  1.7662e-01  3.6395e-03  9.9369e-01  9.8034e+01  7.0759e-03  1.1441e+01  1.7877e+00  2.2576e-01  2.5319e-01  1.0481e+02  2.1923e+01  1.9737e+01
  7.8000e+00 -8.7187e+01  1.0723e-03  9.9073e-01  9.9391e-01  1.8161e-05  9.7974e-01  1.1097e-03  3.3557e-05  3.8702e-03  1.5225e-02  7.0462e-03  4.5759e-02  1.0398e-01  3.6436e-03  1.7665e-01  3.6394e-03  9.9369e-01  9.8040e+01  7.0811e-03  1.1441e+01  1.7886e+00  2.2575e-01  2.5314e-01  1.0481e+02  2.1920e+01  1.9736e+01
  7.9000e+00 -8.7187e+01  1.0723e-03  9.9073e-01  9.9391e-01  1.8160e-05  9.7975e-01  1.1086e-03  3.3556e-05  3.8670e-03  1.5225e-02  7.0458e-03  4.5728e-02  1.0396e-01  3.6436e-03  1.7668e-01  3.6394e-03  9.9370e-01  9.8047e+01  7.0862e-03  1.1441e+01  1.7895e+00  2.2573e-01  2.5310e-01  1.0482e+02  2.1916e+01  1.9734e+01
  8.0000e+00 -8.7188e+01  1.0722e-03  9.9073e-01  9.9391e-01  1.8160e-05  9.7975e-01  1.1076e-03  3.3556e-05  3.8639e-03  1.5225e-02  7.0455e-03  4.5697e-02  1.0394e-01  3.6435e-03  1.7671e-01  3.6393e-03  9.9370e-01  9.8054e+01  7.0914e-03  1.1441e+01  1.7904e+00  2.2572e-01  2.5305e-01  1.0482e+02  2.1913e+01  1.9733e+01
  8.1000e+00 -8.7188e+01  1.0722e-03  9.9073e-01  9.9391e-01  1.8159e-05  9.7975e-01  1.1065e-03  3.3555e-05  3.8608e-03  1.5225e-02  7.0452e-03  4.5666e-02  1.0392e-01  3.6435e-03  1.7674e-01  3.6393e-03  9.9370e-01  9.8061e+01  7.0965e-03  1.1441e+01  1.7914e+00  2.2570e-01  2.5301e-01  1.0482e+02  2.1910e+01  1.9731e+01
  8.2000e+00 -8.7188e+01  1.0722e-03  9.9073e-01  9.9391e-01  1.8158e-05  9.7976e-01  1.1055e-03  3.3554e-05  3.8577e-03  1.5225e-02  7.0448e-03  4.5634e-02  1.0391e-01  3.6434e-03  1.7677e-01  3.6392e-03  9.9371e-01  9.8067e+01  7.1017e-03  1.1441e+01  1.7923e+00  2.2569e-01  2.5296e-01  1.0483e+02  2.1907e+01  1.9730e+01
  8.3000e+00 -8.7188e+01  1.0721e-03  9.9073e-01  9.9391e-01  1.8158e-05  9.7976e-01  1.1045e-03  3.3553e-05  3.8546e-03  1.5224e-02  7.0445e-03  4.5603e-02  1.0389e-01  3.6434e-03  1.7680e-01  3.6392e-03  9.9371e-01  9.8074e+01  7.1068e-03  1.1441e+01  1.7932e+00  2.2567e-01  2.5292e-01  1.0483e+02  2.1904e+01  1.9728e+01
  8.4000e+00 -8.7188e+01  1.0721e-03  9.9073e-01  9.9391e-01  1.8157e-05  9.7977e-01  1.1035e-03  3.3553e-05  3.8515e-03  1.5224e-02  7.0442e-03  4.5572e-02  1.0387e-01  3.6433e-03  1.7682e-01  3.6391e-03  9.9372e-01  9.8081e+01  7.1120e-03  1.1441e+01  1.7941e+00  2.2566e-01  2.5287e-01  1.0484e+02  2.1901e+01  1.9726e+01
  8.5000e+00 -8.7189e+01  1.0721e-03  9.9073e-01  9.9391e-01  1.8157e-05  9.7977e-01  1.1025e-03  3.3552e-05  3.8484e-03  1.5224e-02  7.0439e-03  4.5541e-02  1.0385e-01  3.6433e-03  1.7685e-01  3.6391e-03  9.9372e-01  9.8088e+01  7.1171e-03  1.1441e+01  1.7950e+00  2.2564e-01  2.5283e-01  1.0484e+02  2.1898e+01  1.9725e+01
  8.6000e+00 -8.7189e+01  1.0721e-03  9.9073e-01  9.9391e-01  1.8156e-05  9.7978e-01  1.1015e-03  3.3551e-05  3.8454e-03  1.5224e-02  7.0435e-03  4.5510e-02  1.0383e-01  3.6432e-03  1.7688e-01  3.6390e-03  9.9372e-01  9.8094e+01  7.1223e-03  1.1441e+01  1.7959e+00  2.2563e-01  2.5278e-01  1.0485e+02  2.1894e+01  1.9723e+01
  8.7000e+00 -8.7189e+01  1.0720e-03  9.9073e-01  9.9391e-01  1.8156e-05  9.7978e-01  1.1005e-03  3.3550e-05  3.8424e-03  1.5223e-02  7.0432e-03  4.5479e-02  1.0381e-01  3.6432e-03  1.7691e-01  3.6390e-03  9.9373e-01  9.8101e+01  7.1274e-03  1.1441e+01  1.7968e+00  2.2561e-01  2.5274e-01  1.0485e+02  2.1891e+01  1.9722e+01
  8.8000e+00 -8.7189e+01  1.0720e-03  9.9073e-01  9.9391e-01  1.8155e-05  9.7978e-01  1.0995e-03  3.3550e-05  3.8394e-03  1.5223e-02  7.0429e-03  4.5448e-02  1.0379e-01  3.6431e-03  1.7694e-01  3.6389e-03  9.9373e-01  9.8108e+01  7.1325e-03  1.1441e+01  1.7978e+00  2.2560e-01  2.5269e-01  1.0486e+02  2.1888e+01  1.9720e+01
  8.9000e+00 -8.7189e+01  1.0720e-03  9.9073e-01  9.9391e-01  1.8154e-05  9.7979e-01  1.0985e-03  3.3549e-05  3.8364e-03  1.5223e-02  7.0426e-03  4.5417e-02  1.0377e-01  3.6431e-03  1.7697e-01  3.6389e-03  9.9374e-01  9.8115e+01  7.1377e-03  1.1441e+01  1.7987e+00  2.2559e-01  2.5265e-01  1.0486e+02  2.1885e+01  1.9719e+01
  9.0000e+00 -8.7190e+01  1.0719e-03  9.9073e-01  9.9391e-01  1.8154e-05  9.7979e-01  1.0975e-03  3.3548e-05  3.8334e-03  1.5223e-02  7.0422e-03  4.5386e-02  1.0375e-01  3.6430e-03  1.7700e-01  3.6388e-03  9.9374e-01  9.8121e+01  7.1428e-03  1.1441e+01  1.7996e+00  2.2557e-01  2.5260e-01  1.0486e+02  2.1882e+01  1.9717e+01
  9.1000e+00 -8.7190e+01  1.0719e-03  9.9073e-01  9.9391e-01  1.8153e-05  9.7980e-01  1.0965e-03  3.3548e-05  3.8305e-03  1.5223e-02  7.0419e-03  4.5355e-02  1.0374e-01  3.6430e-03  1.7703e-01  3.6388e-03  9.9374e-01  9.8128e+01  7.1480e-03  1.1441e+01  1.8005e+00  2.2556e-01  2.5256e-01  1.0487e+02  2.1879e+01  1.9715e+01
  9.2000e+00 -8.7190e+01  1.0719e-03  9.9073e-01  9.9391e-01  1.8153e-05  9.7980e-01  1.0955e-03  3.3547e-05  3.8275e-03  1.5222e-02  7.0416e-03  4.5324e-02  1.0372e-01  3.6429e-03  1.7705e-01  3.6388e-03  9.9375e-01  9.8135e+01  7.1531e-03  1.1441e+01  1.8014e+00  2.2554e-01  2.5251e-01  1.0487e+02  2.1876e+01  1.9714e+01
  9.3000e+00 -8.7190e+01  1.0718e-03  9.9073e-01  9.9392e-01  1.8152e-05  9.7981e-01  1.0945e-03  3.3546e-05  3.8246e-03  1.5222e-02  7.0413e-03  4.5294e-02  1.0370e-01  3.6429e-03  1.7708e-01  3.6387e-03  9.9375e-01  9.8142e+01  7.1583e-03  1.1441e+01  1.8023e+00  2.2553e-01  2.5247e-01  1.0488e+02  2.1872e+01  1.9712e+01
  9.4000e+00 -8.7190e+01  1.0718e-03  9.9073e-01  9.9392e-01  1.8152e-05  9.7981e-01  1.0936e-03  3.3545e-05  3.8217e-03  1.5222e-02  7.0410e-03  4.5263e-02  1.0368e-01  3.6428e-03  1.7711e-01  3.6387e-03  9.9376e-01  9.8148e+01  7.1634e-03  1.1441e+01  1.8032e+00  2.2551e-01  2.5242e-01  1.0488e+02  2.1869e+01  1.9711e+01
  9.5000e+00 -8.7190e+01  1.0718e-03  9.9073e-01  9.9392e-01  1.8151e-05  9.7981e-01  1.0926e-03  3.3545e-05  3.8188e-03  1.5222e-02  7.0406e-03  4.5232e-02  1.0366e-01  3.6427e-03  1.7714e-01  3.6386e-03  9.9376e-01  9.8155e+01  7.1685e-03  1.1441e+01  1.8042e+00  2.2550e-01  2.5238e-01  1.0489e+02  2.1866e+01  1.9709e+01
  9.6000e+00 -8.7191e+01  1.0717e-03  9.9073e-01  9.9392e-01  1.8151e-05  9.7982e-01  1.0917e-03  3.3544e-05  3.8159e-03  1.5222e-02  7.0403e-03  4.5201e-02  1.0364e-01  3.6427e-03  1.7717e-01  3.6386e-03  9.9376e-01  9.8162e+01  7.1737e-03  1.1441e+01  1.8051e+00  2.2549e-01  2.5234e-01  1.0489e+02  2.1863e+01  1.9708e+01
  9.7000e+00 -8.7191e+01  1.0717e-03  9.9073e-01  9.9392e-01  1.8150e-05  9.7982e-01  1.0907e-03  3.3543e-05  3.8131e-03  1.5221e-02  7.0400e-03  4.5170e-02  1.0362e-01  3.6426e-03  1.7720e-01  3.6385e-03  9.9377e-01  9.8169e+01  7.1788e-03  1.1441e+01  1.8060e+00  2.2547e-01  2.5229e-01  1.0490e+02  2.1860e+01  1.9706e+01
  9.8000e+00 -8.7191e+01  1.0717e-03  9.9074e-01  9.9392e-01  1.8149e-05  9.7983e-01  1.0898e-03  3.3542e-05  3.8102e-03  1.5221e-02  7.0397e-03  4.5140e-02  1.0360e-01  3.6426e-03  1.7723e-01  3.6385e-03  9.9377e-01  9.8175e+01  7.1840e-03  1.1441e+01  1.8069e+00  2.2546e-01  2.5225e-01  1.0490e+02  2.1857e+01  1.9705e+01
  9.9000e+00 -8.7191e+01  1.0716e-03  9.9074e-01  9.9392e-01  1.8149e-05  9.7983e-01  1.0888e-03  3.3542e-05  3.8074e-03  1.5221e-02  7.0394e-03  4.5109e-02  1.0358e-01  3.6425e-03  1.7726e-01  3.6384e-03  9.9378e-01  9.8182e+01  7.1891e-03  1.1441e+01  1.8078e+00  2.2544e-01  2.5220e-01  1.0491e+02  2.1854e+01  1.9703e+01
  1.0000e+01 -8.7191e+01  1.0716e-03  9.9074e-01  9.9392e-01  1.8148e-05  9.7983e-01  1.0879e-03  3.3541e-05  3.8046e-03  1.5221e-02  7.0390e-03  4.5078e-02  1.0357e-01  3.6425e-03  1.7728e-01  3.6384e-03  9.9378e-01  9.8189e+01  7.1942e-03  1.1441e+01  1.8087e+00  2.2543e-01  2.5216e-01  1.0491e+02  2.1850e+01  1.9702e+01
  1.0100e+01  8.0427e+00  6.7387e-01  6.7836e-01  9.7393e-01  3.5139e-02  9.4414e-01  1.1070e-03  3.8014e-05  3.9132e-03  1.5388e-02  8.6797e-03  4.5165e-02  1.0358e-01  1.3265e-02  1.7706e-01  1.2035e-02  9.9060e-01  9.8196e+01  7.1908e-03  1.1442e+01  1.5835e+00  2.2734e-01  2.5211e-01  1.0491e+02  2.1847e+01  1.9700e+01
  1.0200e+01  2.4705e+01  9.5784e-01  3.3512e-01  9.4539e-01  1.1130e-01  8.6576e-01  1.1248e-03  6.7853e-05  4.0351e-03  1.5588e-02  1.2124e-02  4.5405e-02  1.0364e-01  4.5297e-02  1.7652e-01  3.1096e-02  9.8574e-01  9.8202e+01  7.2700e-03  1.1444e+01  1.3630e+00  2.3088e-01  2.5207e-01  1.0492e+02  2.1844e+01  1.9699e+01
  1.0300e+01  3.3684e+01  9.9635e-01  1.5798e-01  9.1750e-01  1.8798e-01  7.8536e-01  1.1511e-03  1.3042e-04  4.1118e-03  1.5771e-02  1.7198e-02  4.5759e-02  1.0372e-01  1.0416e-01  1.7595e-01  6.1648e-02  9.8084e-01  9.8209e+01  7.3604e-03  1.1445e+01  1.2079e+00  2.3551e-01  2.5203e-01  1.0492e+02  2.1841e+01  1.9699e+01
  1.0400e+01  3.7138e+01  9.9965e-01  7.3851e-02  8.9042e-01  2.5715e-01  7.1144e-01  1.1808e-03  2.2391e-04  4.1636e-03  1.5937e-02  2.3002e-02  4.6164e-02  1.0381e-01  1.7380e-01  1.7537e-01  9.7789e-02  9.7596e-01  9.8216e+01  7.4716e-03  1.1445e+01  1.1095e+00  2.4102e-01  2.5199e-01  1.0493e+02  2.1838e+01  1.9699e+01
  1.0500e+01  3.8434e+01  9.9989e-01  3.4450e-02  8.6412e-01  3.1897e-01  6.4433e-01  1.2130e-03  3.4533e-04  4.2026e-03  1.6087e-02  2.9062e-02  4.6587e-02  1.0391e-01  2.4311e-01  1.7479e-01  1.3499e-01  9.7110e-01  9.8222e+01  7.6233e-03  1.1445e+01  1.0643e+00  2.4740e-01  2.5195e-01  1.0493e+02  2.1835e+01  1.9701e+01
  1.0600e+01  3.8830e+01  9.9991e-01  1.6059e-02  8.3860e-01  3.7423e-01  5.8354e-01  1.2500e-03  4.9187e-04  4.2360e-03  1.6223e-02  3.5188e-02  4.7017e-02  1.0401e-01  3.0797e-01  1.7422e-01  1.7142e-01  9.6626e-01  9.8229e+01  7.8285e-03  1.1445e+01  1.0681e+00  2.5471e-01  2.5192e-01  1.0494e+02  2.1832e+01  1.9704e+01
  1.0700e+01  3.8819e+01  9.9991e-01  7.4853e-03  8.1383e-01  4.2367e-01  5.2854e-01  1.2959e-03  6.6100e-04  4.2684e-03  1.6347e-02  4.1297e-02  4.7447e-02  1.0411e-01  3.6717e-01  1.7364e-01  2.0638e-01  9.6145e-01  9.8236e+01  8.0971e-03  1.1445e+01  1.1160e+00  2.6302e-01  2.5189e-01  1.0494e+02  2.1829e+01  1.9708e+01
  1.0800e+01  3.8609e+01  9.9991e-01  3.4893e-03  7.8980e-01  4.6798e-01  4.7878e-01  1.3571e-03  8.5043e-04  4.3033e-03  1.6459e-02  4.7352e-02  4.7877e-02  1.0421e-01  4.2060e-01  1.7307e-01  2.3964e-01  9.5666e-01  9.8242e+01  8.4363e-03  1.1445e+01  1.2024e+00  2.7243e-01  2.5186e-01  1.0494e+02  2.1826e+01  1.9713e+01
  1.0900e+01  3.8294e+01  9.9991e-01  1.6269e-03  7.6647e-01  5.0771e-01  4.3379e-01  1.4426e-03  1.0581e-03  4.3434e-03  1.6560e-02  5.3335e-02  4.8304e-02  1.0431e-01  4.6858e-01  1.7250e-01  2.7112e-01  9.5189e-01  9.8249e+01  8.8518e-03  1.1445e+01  1.3216e+00  2.8302e-01  2.5184e-01  1.0495e+02  2.1822e+01  1.9720e+01
  1.1000e+01  3.7919e+01  9.9991e-01  7.5875e-04  7.4384e-01  5.4335e-01  3.9312e-01  1.5647e-03  1.2822e-03  4.3916e-03  1.6652e-02  5.9236e-02  4.8728e-02  1.0441e-01  5.1155e-01  1.7193e-01  3.0087e-01  9.4715e-01  9.8256e+01  9.3481e-03  1.1445e+01  1.4685e+00  2.9486e-01  2.5182e-01  1.0495e+02  2.1819e+01  1.9729e+01
  1.1100e+01  3.7505e+01  9.9990e-01  3.5399e-04  7.2187e-01  5.7533e-01  3.5635e-01  1.7386e-03  1.5211e-03  4.4499e-03  1.6735e-02  6.5050e-02  4.9148e-02  1.0451e-01  5.4997e-01  1.7136e-01  3.2893e-01  9.4244e-01  9.8263e+01  9.9290e-03  1.1445e+01  1.6382e+00  3.0803e-01  2.5181e-01  1.0496e+02  2.1816e+01  1.9740e+01
  1.1200e+01  3.7064e+01  9.9990e-01  1.6521e-04  7.0055e-01  6.0401e-01  3.2311e-01  1.9820e-03  1.7733e-03  4.5201e-03  1.6810e-02  7.0774e-02  4.9565e-02  1.0461e-01  5.8432e-01  1.7080e-01  3.5537e-01  9.3775e-01  9.8269e+01  1.0598e-02  1.1445e+01  1.8264e+00  3.2259e-01  2.5180e-01  1.0496e+02  2.1813e+01  1.9753e+01
  1.1300e+01  3.6602e+01  9.9989e-01  7.7140e-05  6.7987e-01  6.2970e-01  2.9308e-01  2.3134e-03  2.0373e-03  4.6032e-03  1.6879e-02  7.6407e-02  4.9977e-02  1.0470e-01  6.1499e-01  1.7024e-01  3.8027e-01  9.3308e-01  9.8276e+01  1.1358e-02  1.1445e+01  2.0294e+00  3.3862e-01  2.5180e-01  1.0497e+02  2.1810e+01  1.9768e+01
  1.1400e+01  3.6124e+01  9.9989e-01  3.6034e-05  6.5979e-01  6.5267e-01  2.6594e-01  2.7501e-03  2.3120e-03  4.6992e-03  1.6941e-02  8.1948e-02  5.0386e-02  1.0480e-01  6.4239e-01  1.6968e-01  4.0372e-01  9.2843e-01  9.8283e+01  1.2213e-02  1.1445e+01  2.2443e+00  3.5617e-01  2.5180e-01  1.0497e+02  2.1807e+01  1.9787e+01
  1.1500e+01  3.5633e+01  9.9988e-01  1.6841e-05  6.4031e-01  6.7318e-01  2.4144e-01  3.3061e-03  2.5962e-03  4.8070e-03  1.6997e-02  8.7395e-02  5.0790e-02  1.0489e-01  6.6686e-01  1.6912e-01  4.2578e-01  9.2381e-01  9.8289e+01  1.3166e-02  1.1445e+01  2.4685e+00  3.7532e-01  2.5181e-01  1.0497e+02  2.1804e+01  1.9808e+01
  1.1600e+01  3.5132e+01  9.9988e-01  7.8746e-06  6.2141e-01  6.9144e-01  2.1932e-01  3.9905e-03  2.8889e-03  4.9252e-03  1.7048e-02  9.2751e-02  5.1189e-02  1.0499e-01  6.8869e-01  1.6857e-01  4.4654e-01  9.1921e-01  9.8296e+01  1.4220e-02  1.1445e+01  2.6999e+00  3.9610e-01  2.5183e-01  1.0498e+02  2.1801e+01  1.9832e+01
  1.1700e+01  3.4623e+01  9.9987e-01  3.6842e-06  6.0306e-01  7.0767e-01  1.9937e-01  4.8071e-03  3.1891e-03  5.0517e-03  1.7094e-02  9.8013e-02  5.1584e-02  1.0508e-01  7.0818e-01  1.6801e-01  4.6606e-01  9.1464e-01  9.8303e+01  1.5379e-02  1.1445e+01  2.9367e+00  4.1857e-01  2.5186e-01  1.0498e+02  2.1798e+01  1.9860e+01
  1.1800e+01  3.4108e+01  9.9986e-01  1.7247e-06  5.8526e-01  7.2203e-01  1.8138e-01  5.7546e-03  3.4961e-03  5.1844e-03  1.7137e-02  1.0318e-01  5.1975e-02  1.0517e-01  7.2557e-01  1.6746e-01  4.8442e-01  9.1009e-01  9.8309e+01  1.6646e-02  1.1445e+01  3.1777e+00  4.4276e-01  2.5190e-01  1.0498e+02  2.1795e+01  1.9892e+01
  1.1900e+01  3.3591e+01  9.9986e-01  8.0785e-07  5.6798e-01  7.3471e-01  1.6517e-01  6.8276e-03  3.8089e-03  5.3214e-03  1.7175e-02  1.0826e-01  5.2361e-02  1.0526e-01  7.4107e-01  1.6691e-01  5.0168e-01  9.0556e-01  9.8316e+01  1.8025e-02  1.1445e+01  3.4216e+00  4.6871e-01  2.5195e-01  1.0499e+02  2.1792e+01  1.9927e+01
  1.2000e+01  3.3072e+01  9.9985e-01  3.7866e-07  5.5122e-01  7.4585e-01  1.5059e-01  8.0177e-03  4.1270e-03  5.4611e-03  1.7210e-02  1.1325e-01  5.2742e-02  1.0535e-01  7.5490e-01  1.6637e-01  5.1791e-01  9.0105e-01  9.8323e+01  1.9519e-02  1.1445e+01  3.6675e+00  4.9641e-01  2.5201e-01  1.0499e+02  2.1789e+01  1.9967e+01
  1.2100e+01  3.2553e+01  9.9984e-01  1.7760e-07  5.3495e-01  7.5561e-01  1.3747e-01  9.3150e-03  4.4496e-03  5.6023e-03  1.7242e-02  1.1815e-01  5.3119e-02  1.0544e-01  7.6721e-01  1.6582e-01  5.3317e-01  8.9657e-01  9.8329e+01  2.1131e-02  1.1445e+01  3.9146e+00  5.2589e-01  2.5208e-01  1.0499e+02  2.1786e+01  2.0011e+01
  1.2200e+01  3.2037e+01  9.9983e-01  8.3362e-08  5.1916e-01  7.6411e-01  1.2569e-01  1.0709e-02  4.7762e-03  5.7443e-03  1.7271e-02  1.2296e-01  5.3491e-02  1.0553e-01  7.7817e-01  1.6528e-01  5.4752e-01  8.9211e-01  9.8336e+01  2.2865e-02  1.1445e+01  4.1623e+00  5.5714e-01  2.5216e-01  1.0500e+02  2.1783e+01  2.0061e+01
  1.2300e+01  3.1524e+01  9.9982e-01  3.9156e-08  5.0384e-01  7.7147e-01  1.1513e-01  1.2188e-02  5.1063e-03  5.8867e-03  1.7298e-02  1.2769e-01  5.3859e-02  1.0561e-01  7.8792e-01  1.6474e-01  5.6102e-01  8.8768e-01  9.8343e+01  2.4723e-02  1.1445e+01  4.4100e+00  5.9013e-01  2.5226e-01  1.0500e+02  2.1780e+01  2.0115e+01
