Time(ms) h() j() m() CaI(mMol) V(mV) d() f() x()
  7.5400e+02  9.8142e-01  9.8830e-01  1.8029e-03  1.8143e-04 -8.4074e+01  3.1032e-03  9.9858e-01  1.1193e-01
  7.5500e+02  9.8143e-01  9.8831e-01  1.8023e-03  1.8142e-04 -8.4076e+01  3.1027e-03  9.9861e-01  1.1147e-01
  7.5600e+02  9.8144e-01  9.8831e-01  1.8017e-03  1.8141e-04 -8.4078e+01  3.1022e-03  9.9863e-01  1.1101e-01
  7.5700e+02  9.8144e-01  9.8832e-01  1.8012e-03  1.8140e-04 -8.4079e+01  3.1017e-03  9.9866e-01  1.1055e-01
  7.5800e+02  9.8145e-01  9.8832e-01  1.8006e-03  1.8139e-04 -8.4081e+01  3.1012e-03  9.9868e-01  1.1009e-01
  7.5900e+02  9.8146e-01  9.8833e-01  1.8000e-03  1.8138e-04 -8.4083e+01  3.1006e-03  9.9871e-01  1.0964e-01
  7.6000e+02  9.8147e-01  9.8833e-01  1.7994e-03  1.8137e-04 -8.4085e+01  3.1001e-03  9.9873e-01  1.0919e-01
  7.6100e+02  9.8148e-01  9.8834e-01  1.7989e-03  1.8136e-04 -8.4087e+01  3.0996e-03  9.9875e-01  1.0873e-01
  7.6200e+02  9.8148e-01  9.8834e-01  1.7983e-03  1.8135e-04 -8.4089e+01  3.0991e-03  9.9878e-01  1.0829e-01
  7.6300e+02  9.8149e-01  9.8835e-01  1.7978e-03  1.8134e-04 -8.4091e+01  3.0986e-03  9.9880e-01  1.0784e-01
  7.6400e+02  9.8150e-01  9.8835e-01  1.7972e-03  1.8133e-04 -8.4093e+01  3.0981e-03  9.9882e-01  1.0739e-01
  7.6500e+02  9.8151e-01  9.8836e-01  1.7966e-03  1.8132e-04 -8.4095e+01  3.0976e-03  9.9884e-01  1.0695e-01
  7.6600e+02  9.8151e-01  9.8836e-01  1.7961e-03  1.8131e-04 -8.4096e+01  3.0971e-03  9.9886e-01  1.0651e-01
  7.6700e+02  9.8152e-01  9.8837e-01  1.7955e-03  1.8130e-04 -8.4098e+01  3.0966e-03  9.9888e-01  1.0607e-01
  7.6800e+02  9.8153e-01  9.8837e-01  1.7950e-03  1.8129e-04 -8.4100e+01  3.0961e-03  9.9890e-01  1.0563e-01
  7.6900e+02  9.8154e-01  9.8838e-01  1.7944e-03  1.8128e-04 -8.4102e+01  3.0956e-03  9.9892e-01  1.0520e-01
  7.7000e+02  9.8154e-01  9.8838e-01  1.7939e-03  1.8126e-04 -8.4104e+01  3.0951e-03  9.9894e-01  1.0476e-01
  7.7100e+02  9.8155e-01  9.8839e-01  1.7933e-03  1.8125e-04 -8.4106e+01  3.0946e-03  9.9896e-01  1.0433e-01
  7.7200e+02  9.8156e-01  9.8839e-01  1.7928e-03  1.8124e-04 -8.4107e+01  3.0941e-03  9.9898e-01  1.0390e-01
  7.7300e+02  9.8157e-01  9.8840e-01  1.7923e-03  1.8123e-04 -8.4109e+01  3.0936e-03  9.9900e-01  1.0347e-01
  7.7400e+02  9.8157e-01  9.8840e-01  1.7917e-03  1.8122e-04 -8.4111e+01  3.0931e-03  9.9902e-01  1.0305e-01
  7.7500e+02  9.8158e-01  9.8841e-01  1.7912e-03  1.8121e-04 -8.4113e+01  3.0927e-03  9.9904e-01  1.0262e-01
  7.7600e+02  9.8159e-01  9.8841e-01  1.7907e-03  1.8120e-04 -8.4115e+01  3.0922e-03  9.9905e-01  1.0220e-01
  7.7700e+02  9.8160e-01  9.8842e-01  1.7901e-03  1.8119e-04 -8.4116e+01  3.0917e-03  9.9907e-01  1.0178e-01
  7.7800e+02  9.8160e-01  9.8842e-01  1.7896e-03  1.8118e-04 -8.4118e+01  3.0912e-03  9.9909e-01  1.0136e-01
  7.7900e+02  9.8161e-01  9.8843e-01  1.7891e-03  1.8117e-04 -8.4120e+01  3.0907e-03  9.9911e-01  1.0094e-01
  7.8000e+02  9.8162e-01  9.8843e-01  1.7886e-03  1.8116e-04 -8.4122e+01  3.0903e-03  9.9912e-01  1.0053e-01
  7.8100e+02  9.8163e-01  9.8844e-01  1.7880e-03  1.8115e-04 -8.4123e+01  3.0898e-03  9.9914e-01  1.0012e-01
  7.8200e+02  9.8163e-01  9.8844e-01  1.7875e-03  1.8114e-04 -8.4125e+01  3.0893e-03  9.9915e-01  9.9704e-02
  7.8300e+02  9.8164e-01  9.8845e-01  1.7870e-03  1.8113e-04 -8.4127e+01  3.0889e-03  9.9917e-01  9.9294e-02
  7.8400e+02  9.8165e-01  9.8845e-01  1.7865e-03  1.8112e-04 -8.4129e+01  3.0884e-03  9.9918e-01  9.8886e-02
  7.8500e+02  9.8166e-01  9.8846e-01  1.7860e-03  1.8111e-04 -8.4130e+01  3.0879e-03  9.9920e-01  9.8479e-02
  7.8600e+02  9.8166e-01  9.8846e-01  1.7855e-03  1.8110e-04 -8.4132e+01  3.0875e-03  9.9921e-01  9.8075e-02
  7.8700e+02  9.8167e-01  9.8846e-01  1.7850e-03  1.8109e-04 -8.4134e+01  3.0870e-03  9.9923e-01  9.7672e-02
  7.8800e+02  9.8168e-01  9.8847e-01  1.7845e-03  1.8108e-04 -8.4136e+01  3.0865e-03  9.9924e-01  9.7271e-02
  7.8900e+02  9.8168e-01  9.8847e-01  1.7839e-03  1.8107e-04 -8.4137e+01  3.0861e-03  9.9926e-01  9.6871e-02
  7.9000e+02  9.8169e-01  9.8848e-01  1.7834e-03  1.8106e-04 -8.4139e+01  3.0856e-03  9.9927e-01  9.6474e-02
  7.9100e+02  9.8170e-01  9.8848e-01  1.7829e-03  1.8105e-04 -8.4141e+01  3.0852e-03  9.9928e-01  9.6078e-02
  7.9200e+02  9.8170e-01  9.8849e-01  1.7824e-03  1.8104e-04 -8.4142e+01  3.0847e-03  9.9930e-01  9.5683e-02
  7.9300e+02  9.8171e-01  9.8849e-01  1.7820e-03  1.8103e-04 -8.4144e+01  3.0843e-03  9.9931e-01  9.5291e-02
  7.9400e+02  9.8172e-01  9.8850e-01  1.7815e-03  1.8102e-04 -8.4146e+01  3.0838e-03  9.9932e-01  9.4900e-02
  7.9500e+02  9.8173e-01  9.8850e-01  1.7810e-03  1.8101e-04 -8.4147e+01  3.0834e-03  9.9933e-01  9.4511e-02
  7.9600e+02  9.8173e-01  9.8851e-01  1.7805e-03  1.8100e-04 -8.4149e+01  3.0829e-03  9.9934e-01  9.4124e-02
  7.9700e+02  9.8174e-01  9.8851e-01  1.7800e-03  1.8099e-04 -8.4151e+01  3.0825e-03  9.9936e-01  9.3738e-02
  7.9800e+02  9.8175e-01  9.8851e-01  1.7795e-03  1.8098e-04 -8.4152e+01  3.0820e-03  9.9937e-01  9.3354e-02
  7.9900e+02  9.8175e-01  9.8852e-01  1.7790e-03  1.8097e-04 -8.4154e+01  3.0816e-03  9.9938e-01  9.2971e-02
  8.0000e+02  9.8176e-01  9.8852e-01  1.7785e-03  1.8096e-04 -8.4156e+01  3.0812e-03  9.9939e-01  9.2590e-02
  8.0100e+02  9.8177e-01  9.8853e-01  1.7781e-03  1.8095e-04 -8.4157e+01  3.0807e-03  9.9940e-01  9.2211e-02
  8.0200e+02  9.8177e-01  9.8853e-01  1.7776e-03  1.8094e-04 -8.4159e+01  3.0803e-03  9.9941e-01  9.1834e-02
  8.0300e+02  9.8178e-01  9.8854e-01  1.7771e-03  1.8093e-04 -8.4160e+01  3.0798e-03  9.9942e-01  9.1458e-02
  8.0400e+02  9.8179e-01  9.8854e-01  1.7766e-03  1.8092e-04 -8.4162e+01  3.0794e-03  9.9943e-01  9.1084e-02
  8.0500e+02  9.8179e-01  9.8854e-01  1.7762e-03  1.8091e-04 -8.4164e+01  3.0790e-03  9.9944e-01  9.0711e-02
  8.0600e+02  9.8180e-01  9.8855e-01  1.7757e-03  1.8090e-04 -8.4165e+01  3.0786e-03  9.9945e-01  9.0340e-02
  8.0700e+02  9.8181e-01  9.8855e-01  1.7752e-03  1.8089e-04 -8.4167e+01  3.0781e-03  9.9946e-01  8.9970e-02
  8.0800e+02  9.8181e-01  9.8856e-01  1.7748e-03  1.8088e-04 -8.4168e+01  3.0777e-03  9.9947e-01  8.9603e-02
  8.0900e+02  9.8182e-01  9.8856e-01  1.7743e-03  1.8087e-04 -8.4170e+01  3.0773e-03  9.9948e-01  8.9236e-02
  8.1000e+02  9.8182e-01  9.8857e-01  1.7738e-03  1.8086e-04 -8.4171e+01  3.0769e-03  9.9949e-01  8.8872e-02
  8.1100e+02  9.8183e-01  9.8857e-01  1.7734e-03  1.8085e-04 -8.4173e+01  3.0764e-03  9.9950e-01  8.8509e-02
  8.1200e+02  9.8184e-01  9.8857e-01  1.7729e-03  1.8084e-04 -8.4175e+01  3.0760e-03  9.9951e-01  8.8147e-02
  8.1300e+02  9.8184e-01  9.8858e-01  1.7725e-03  1.8083e-04 -8.4176e+01  3.0756e-03  9.9952e-01  8.7787e-02
  8.1400e+02  9.8185e-01  9.8858e-01  1.7720e-03  1.8082e-04 -8.4178e+01  3.0752e-03  9.9953e-01  8.7429e-02
  8.1500e+02  9.8186e-01  9.8859e-01  1.7715e-03  1.8081e-04 -8.4179e+01  3.0748e-03  9.9954e-01  8.7072e-02
  8.1600e+02  9.8186e-01  9.8859e-01  1.7711e-03  1.8080e-04 -8.4181e+01  3.0744e-03  9.9954e-01  8.6717e-02
  8.1700e+02  9.8187e-01  9.8859e-01  1.7706e-03  1.8079e-04 -8.4182e+01  3.0740e-03  9.9955e-01  8.6363e-02
  8.1800e+02  9.8187e-01  9.8860e-01  1.7702e-03  1.8078e-04 -8.4184e+01  3.0736e-03  9.9956e-01  8.6011e-02
  8.1900e+02  9.8188e-01  9.8860e-01  1.7698e-03  1.8077e-04 -8.4185e+01  3.0731e-03  9.9957e-01  8.5660e-02
  8.2000e+02  9.8189e-01  9.8861e-01  1.7693e-03  1.8076e-04 -8.4187e+01  3.0727e-03  9.9958e-01  8.5311e-02
  8.2100e+02  9.8189e-01  9.8861e-01  1.7689e-03  1.8075e-04 -8.4188e+01  3.0723e-03  9.9958e-01  8.4963e-02
  8.2200e+02  9.8190e-01  9.8861e-01  1.7684e-03  1.8074e-04 -8.4190e+01  3.0719e-03  9.9959e-01  8.4617e-02
  8.2300e+02  9.8191e-01  9.8862e-01  1.7680e-03  1.8073e-04 -8.4191e+01  3.0715e-03  9.9960e-01  8.4273e-02
  8.2400e+02  9.8191e-01  9.8862e-01  1.7676e-03  1.8073e-04 -8.4193e+01  3.0711e-03  9.9960e-01  8.3929e-02
  8.2500e+02  9.8192e-01  9.8863e-01  1.7671e-03  1.8072e-04 -8.4194e+01  3.0707e-03  9.9961e-01  8.3588e-02
  8.2600e+02  9.8192e-01  9.8863e-01  1.7667e-03  1.8071e-04 -8.4196e+01  3.0703e-03  9.9962e-01  8.3248e-02
  8.2700e+02  9.8193e-01  9.8863e-01  1.7663e-03  1.8070e-04 -8.4197e+01  3.0700e-03  9.9963e-01  8.2909e-02
  8.2800e+02  9.8194e-01  9.8864e-01  1.7658e-03  1.8069e-04 -8.4199e+01  3.0696e-03  9.9963e-01  8.2572e-02
  8.2900e+02  9.8194e-01  9.8864e-01  1.7654e-03  1.8068e-04 -8.4200e+01  3.0692e-03  9.9964e-01  8.2236e-02
  8.3000e+02  9.8195e-01  9.8865e-01  1.7650e-03  1.8067e-04 -8.4202e+01  3.0688e-03  9.9964e-01  8.1901e-02
  8.3100e+02  9.8195e-01  9.8865e-01  1.7646e-03  1.8066e-04 -8.4203e+01  3.0684e-03  9.9965e-01  8.1569e-02
  8.3200e+02  9.8196e-01  9.8865e-01  1.7641e-03  1.8065e-04 -8.4204e+01  3.0680e-03  9.9966e-01  8.1237e-02
  8.3300e+02  9.8196e-01  9.8866e-01  1.7637e-03  1.8064e-04 -8.4206e+01  3.0676e-03  9.9966e-01  8.0907e-02
  8.3400e+02  9.8197e-01  9.8866e-01  1.7633e-03  1.8063e-04 -8.4207e+01  3.0672e-03  9.9967e-01  8.0579e-02
  8.3500e+02  9.8198e-01  9.8866e-01  1.7629e-03  1.8062e-04 -8.4209e+01  3.0669e-03  9.9967e-01  8.0251e-02
  8.3600e+02  9.8198e-01  9.8867e-01  1.7625e-03  1.8061e-04 -8.4210e+01  3.0665e-03  9.9968e-01  7.9926e-02
  8.3700e+02  9.8199e-01  9.8867e-01  1.7621e-03  1.8061e-04 -8.4212e+01  3.0661e-03  9.9969e-01  7.9601e-02
  8.3800e+02  9.8199e-01  9.8868e-01  1.7616e-03  1.8060e-04 -8.4213e+01  3.0657e-03  9.9969e-01  7.9279e-02
  8.3900e+02  9.8200e-01  9.8868e-01  1.7612e-03  1.8059e-04 -8.4214e+01  3.0654e-03  9.9970e-01  7.8957e-02
  8.4000e+02  9.8201e-01  9.8868e-01  1.7608e-03  1.8058e-04 -8.4216e+01  3.0650e-03  9.9970e-01  7.8637e-02
  8.4100e+02  9.8201e-01  9.8869e-01  1.7604e-03  1.8057e-04 -8.4217e+01  3.0646e-03  9.9971e-01  7.8318e-02
  8.4200e+02  9.8202e-01  9.8869e-01  1.7600e-03  1.8056e-04 -8.4219e+01  3.0642e-03  9.9971e-01  7.8001e-02
  8.4300e+02  9.8202e-01  9.8869e-01  1.7596e-03  1.8055e-04 -8.4220e+01  3.0639e-03  9.9972e-01  7.7685e-02
  8.4400e+02  9.8203e-01  9.8870e-01  1.7592e-03  1.8054e-04 -8.4221e+01  3.0635e-03  9.9972e-01  7.7370e-02
  8.4500e+02  9.8203e-01  9.8870e-01  1.7588e-03  1.8053e-04 -8.4223e+01  3.0631e-03  9.9973e-01  7.7057e-02
  8.4600e+02  9.8204e-01  9.8871e-01  1.7584e-03  1.8053e-04 -8.4224e+01  3.0628e-03  9.9973e-01  7.6745e-02
  8.4700e+02  9.8204e-01  9.8871e-01  1.7580e-03  1.8052e-04 -8.4225e+01  3.0624e-03  9.9974e-01  7.6435e-02
  8.4800e+02  9.8205e-01  9.8871e-01  1.7576e-03  1.8051e-04 -8.4227e+01  3.0621e-03  9.9974e-01  7.6125e-02
  8.4900e+02  9.8205e-01  9.8872e-01  1.7572e-03  1.8050e-04 -8.4228e+01  3.0617e-03  9.9975e-01  7.5818e-02
  8.5000e+02  9.8206e-01  9.8872e-01  1.7568e-03  1.8049e-04 -8.4229e+01  3.0613e-03  9.9975e-01  7.5511e-02
  8.5100e+02  9.8207e-01  9.8872e-01  1.7565e-03  1.8048e-04 -8.4231e+01  3.0610e-03  9.9975e-01  7.5206e-02
  8.5200e+02  9.8207e-01  9.8873e-01  1.7561e-03  1.8047e-04 -8.4232e+01  3.0606e-03  9.9976e-01  7.4902e-02
  8.5300e+02  9.8208e-01  9.8873e-01  1.7557e-03  1.8046e-04 -8.4233e+01  3.0603e-03  9.9976e-01  7.4600e-02
  8.5400e+02  9.8208e-01  9.8873e-01  1.7553e-03  1.8046e-04 -8.4235e+01  3.0599e-03  9.9977e-01  7.4298e-02
  8.5500e+02  9.8209e-01  9.8874e-01  1.7549e-03  1.8045e-04 -8.4236e+01  3.0596e-03  9.9977e-01  7.3998e-02
  8.5600e+02  9.8209e-01  9.8874e-01  1.7545e-03  1.8044e-04 -8.4237e+01  3.0592e-03  9.9977e-01  7.3700e-02
  8.5700e+02  9.8210e-01  9.8874e-01  1.7542e-03  1.8043e-04 -8.4239e+01  3.0589e-03  9.9978e-01  7.3402e-02
  8.5800e+02  9.8210e-01  9.8875e-01  1.7538e-03  1.8042e-04 -8.4240e+01  3.0585e-03  9.9978e-01  7.3106e-02
  8.5900e+02  9.8211e-01  9.8875e-01  1.7534e-03  1.8041e-04 -8.4241e+01  3.0582e-03  9.9979e-01  7.2812e-02
  8.6000e+02  9.8211e-01  9.8875e-01  1.7530e-03  1.8041e-04 -8.4242e+01  3.0578e-03  9.9979e-01  7.2518e-02
  8.6100e+02  9.8212e-01  9.8876e-01  1.7527e-03  1.8040e-04 -8.4244e+01  3.0575e-03  9.9979e-01  7.2226e-02
  8.6200e+02  9.8212e-01  9.8876e-01  1.7523e-03  1.8039e-04 -8.4245e+01  3.0571e-03  9.9980e-01  7.1935e-02
  8.6300e+02  9.8213e-01  9.8876e-01  1.7519e-03  1.8038e-04 -8.4246e+01  3.0568e-03  9.9980e-01  7.1646e-02
  8.6400e+02  9.8213e-01  9.8877e-01  1.7515e-03  1.8037e-04 -8.4248e+01  3.0565e-03  9.9980e-01  7.1357e-02
  8.6500e+02  9.8214e-01  9.8877e-01  1.7512e-03  1.8036e-04 -8.4249e+01  3.0561e-03  9.9981e-01  7.1070e-02
  8.6600e+02  9.8214e-01  9.8877e-01  1.7508e-03  1.8036e-04 -8.4250e+01  3.0558e-03  9.9981e-01  7.0784e-02
  8.6700e+02  9.8215e-01  9.8878e-01  1.7504e-03  1.8035e-04 -8.4251e+01  3.0555e-03  9.9981e-01  7.0499e-02
  8.6800e+02  9.8215e-01  9.8878e-01  1.7501e-03  1.8034e-04 -8.4253e+01  3.0551e-03  9.9982e-01  7.0216e-02
  8.6900e+02  9.8216e-01  9.8878e-01  1.7497e-03  1.8033e-04 -8.4254e+01  3.0548e-03  9.9982e-01  6.9934e-02
  8.7000e+02  9.8216e-01  9.8879e-01  1.7494e-03  1.8032e-04 -8.4255e+01  3.0545e-03  9.9982e-01  6.9653e-02
  8.7100e+02  9.8217e-01  9.8879e-01  1.7490e-03  1.8031e-04 -8.4256e+01  3.0541e-03  9.9983e-01  6.9373e-02
  8.7200e+02  9.8217e-01  9.8879e-01  1.7486e-03  1.8031e-04 -8.4258e+01  3.0538e-03  9.9983e-01  6.9095e-02
  8.7300e+02  9.8218e-01  9.8880e-01  1.7483e-03  1.8030e-04 -8.4259e+01  3.0535e-03  9.9983e-01  6.8817e-02
  8.7400e+02  9.8218e-01  9.8880e-01  1.7479e-03  1.8029e-04 -8.4260e+01  3.0532e-03  9.9983e-01  6.8541e-02
  8.7500e+02  9.8219e-01  9.8880e-01  1.7476e-03  1.8028e-04 -8.4261e+01  3.0528e-03  9.9984e-01  6.8266e-02
  8.7600e+02  9.8219e-01  9.8881e-01  1.7472e-03  1.8027e-04 -8.4262e+01  3.0525e-03  9.9984e-01  6.7993e-02
  8.7700e+02  9.8220e-01  9.8881e-01  1.7469e-03  1.8027e-04 -8.4264e+01  3.0522e-03  9.9984e-01  6.7720e-02
  8.7800e+02  9.8220e-01  9.8881e-01  1.7465e-03  1.8026e-04 -8.4265e+01  3.0519e-03  9.9984e-01  6.7449e-02
  8.7900e+02  9.8221e-01  9.8882e-01  1.7462e-03  1.8025e-04 -8.4266e+01  3.0516e-03  9.9985e-01  6.7179e-02
  8.8000e+02  9.8221e-01  9.8882e-01  1.7459e-03  1.8024e-04 -8.4267e+01  3.0512e-03  9.9985e-01  6.6910e-02
  8.8100e+02  9.8222e-01  9.8882e-01  1.7455e-03  1.8024e-04 -8.4268e+01  3.0509e-03  9.9985e-01  6.6642e-02
  8.8200e+02  9.8222e-01  9.8882e-01  1.7452e-03  1.8023e-04 -8.4270e+01  3.0506e-03  9.9985e-01  6.6375e-02
  8.8300e+02  9.8223e-01  9.8883e-01  1.7448e-03  1.8022e-04 -8.4271e+01  3.0503e-03  9.9986e-01  6.6110e-02
  8.8400e+02  9.8223e-01  9.8883e-01  1.7445e-03  1.8021e-04 -8.4272e+01  3.0500e-03  9.9986e-01  6.5845e-02
  8.8500e+02  9.8224e-01  9.8883e-01  1.7442e-03  1.8020e-04 -8.4273e+01  3.0497e-03  9.9986e-01  6.5582e-02
  8.8600e+02  9.8224e-01  9.8884e-01  1.7438e-03  1.8020e-04 -8.4274e+01  3.0494e-03  9.9986e-01  6.5320e-02
  8.8700e+02  9.8225e-01  9.8884e-01  1.7435e-03  1.8019e-04 -8.4275e+01  3.0491e-03  9.9987e-01  6.5059e-02
  8.8800e+02  9.8225e-01  9.8884e-01  1.7431e-03  1.8018e-04 -8.4276e+01  3.0488e-03  9.9987e-01  6.4799e-02
  8.8900e+02  9.8225e-01  9.8885e-01  1.7428e-03  1.8017e-04 -8.4278e+01  3.0485e-03  9.9987e-01  6.4541e-02
  8.9000e+02  9.8226e-01  9.8885e-01  1.7425e-03  1.8017e-04 -8.4279e+01  3.0482e-03  9.9987e-01  6.4283e-02
  8.9100e+02  9.8226e-01  9.8885e-01  1.7422e-03  1.8016e-04 -8.4280e+01  3.0479e-03  9.9987e-01  6.4027e-02
  8.9200e+02  9.8227e-01  9.8885e-01  1.7418e-03  1.8015e-04 -8.4281e+01  3.0475e-03  9.9988e-01  6.3771e-02
  8.9300e+02  9.8227e-01  9.8886e-01  1.7415e-03  1.8014e-04 -8.4282e+01  3.0472e-03  9.9988e-01  6.3517e-02
  8.9400e+02  9.8228e-01  9.8886e-01  1.7412e-03  1.8014e-04 -8.4283e+01  3.0470e-03  9.9988e-01  6.3264e-02
  8.9500e+02  9.8228e-01  9.8886e-01  1.7409e-03  1.8013e-04 -8.4284e+01  3.0467e-03  9.9988e-01  6.3012e-02
  8.9600e+02  9.8229e-01  9.8887e-01  1.7405e-03  1.8012e-04 -8.4286e+01  3.0464e-03  9.9988e-01  6.2761e-02
  8.9700e+02  9.8229e-01  9.8887e-01  1.7402e-03  1.8011e-04 -8.4287e+01  3.0461e-03  9.9989e-01  6.2511e-02
  8.9800e+02  9.8230e-01  9.8887e-01  1.7399e-03  1.8011e-04 -8.4288e+01  3.0458e-03  9.9989e-01  6.2263e-02
  8.9900e+02  9.8230e-01  9.8887e-01  1.7396e-03  1.8010e-04 -8.4289e+01  3.0455e-03  9.9989e-01  6.2015e-02
  9.0000e+02  9.8230e-01  9.8888e-01  1.7393e-03  1.8009e-04 -8.4290e+01  3.0452e-03  9.9989e-01  6.1769e-02
  9.0100e+02  9.8231e-01  9.8888e-01  1.7389e-03  1.8009e-04 -8.4291e+01  3.0449e-03  9.9989e-01  6.1523e-02
  9.0200e+02  9.8231e-01  9.8888e-01  1.7386e-03  1.8008e-04 -8.4292e+01  3.0446e-03  9.9989e-01  6.1279e-02
  9.0300e+02  9.8232e-01  9.8889e-01  1.7383e-03  1.8007e-04 -8.4293e+01  3.0443e-03  9.9990e-01  6.1035e-02
  9.0400e+02  9.8232e-01  9.8889e-01  1.7380e-03  1.8006e-04 -8.4294e+01  3.0440e-03  9.9990e-01  6.0793e-02
  9.0500e+02  9.8233e-01  9.8889e-01  1.7377e-03  1.8006e-04 -8.4295e+01  3.0437e-03  9.9990e-01  6.0552e-02
  9.0600e+02  9.8233e-01  9.8889e-01  1.7374e-03  1.8005e-04 -8.4296e+01  3.0435e-03  9.9990e-01  6.0312e-02
  9.0700e+02  9.8233e-01  9.8890e-01  1.7371e-03  1.8004e-04 -8.4297e+01  3.0432e-03  9.9990e-01  6.0073e-02
  9.0800e+02  9.8234e-01  9.8890e-01  1.7368e-03  1.8004e-04 -8.4299e+01  3.0429e-03  9.9990e-01  5.9834e-02
  9.0900e+02  9.8234e-01  9.8890e-01  1.7365e-03  1.8003e-04 -8.4300e+01  3.0426e-03  9.9990e-01  5.9597e-02
  9.1000e+02  9.8235e-01  9.8891e-01  1.7362e-03  1.8002e-04 -8.4301e+01  3.0423e-03  9.9991e-01  5.9361e-02
  9.1100e+02  9.8235e-01  9.8891e-01  1.7359e-03  1.8001e-04 -8.4302e+01  3.0421e-03  9.9991e-01  5.9126e-02
  9.1200e+02  9.8235e-01  9.8891e-01  1.7356e-03  1.8001e-04 -8.4303e+01  3.0418e-03  9.9991e-01  5.8892e-02
  9.1300e+02  9.8236e-01  9.8891e-01  1.7353e-03  1.8000e-04 -8.4304e+01  3.0415e-03  9.9991e-01  5.8659e-02
  9.1400e+02  9.8236e-01  9.8892e-01  1.7350e-03  1.7999e-04 -8.4305e+01  3.0412e-03  9.9991e-01  5.8427e-02
  9.1500e+02  9.8237e-01  9.8892e-01  1.7347e-03  1.7999e-04 -8.4306e+01  3.0410e-03  9.9991e-01  5.8197e-02
  9.1600e+02  9.8237e-01  9.8892e-01  1.7344e-03  1.7998e-04 -8.4307e+01  3.0407e-03  9.9991e-01  5.7967e-02
  9.1700e+02  9.8238e-01  9.8892e-01  1.7341e-03  1.7997e-04 -8.4308e+01  3.0404e-03  9.9991e-01  5.7738e-02
  9.1800e+02  9.8238e-01  9.8893e-01  1.7338e-03  1.7997e-04 -8.4309e+01  3.0401e-03  9.9992e-01  5.7510e-02
  9.1900e+02  9.8238e-01  9.8893e-01  1.7335e-03  1.7996e-04 -8.4310e+01  3.0399e-03  9.9992e-01  5.7283e-02
  9.2000e+02  9.8239e-01  9.8893e-01  1.7332e-03  1.7995e-04 -8.4311e+01  3.0396e-03  9.9992e-01  5.7057e-02
  9.2100e+02  9.8239e-01  9.8893e-01  1.7329e-03  1.7995e-04 -8.4312e+01  3.0393e-03  9.9992e-01  5.6832e-02
  9.2200e+02  9.8240e-01  9.8894e-01  1.7326e-03  1.7994e-04 -8.4313e+01  3.0391e-03  9.9992e-01  5.6608e-02
  9.2300e+02  9.8240e-01  9.8894e-01  1.7323e-03  1.7993e-04 -8.4314e+01  3.0388e-03  9.9992e-01  5.6385e-02
  9.2400e+02  9.8240e-01  9.8894e-01  1.7321e-03  1.7993e-04 -8.4315e+01  3.0385e-03  9.9992e-01  5.6163e-02
  9.2500e+02  9.8241e-01  9.8894e-01  1.7318e-03  1.7992e-04 -8.4316e+01  3.0383e-03  9.9992e-01  5.5942e-02
  9.2600e+02  9.8241e-01  9.8895e-01  1.7315e-03  1.7991e-04 -8.4317e+01  3.0380e-03  9.9993e-01  5.5722e-02
  9.2700e+02  9.8241e-01  9.8895e-01  1.7312e-03  1.7991e-04 -8.4318e+01  3.0378e-03  9.9993e-01  5.5503e-02
  9.2800e+02  9.8242e-01  9.8895e-01  1.7309e-03  1.7990e-04 -8.4319e+01  3.0375e-03  9.9993e-01  5.5284e-02
  9.2900e+02  9.8242e-01  9.8895e-01  1.7306e-03  1.7989e-04 -8.4320e+01  3.0372e-03  9.9993e-01  5.5067e-02
  9.3000e+02  9.8243e-01  9.8896e-01  1.7304e-03  1.7989e-04 -8.4321e+01  3.0370e-03  9.9993e-01  5.4851e-02
  9.3100e+02  9.8243e-01  9.8896e-01  1.7301e-03  1.7988e-04 -8.4322e+01  3.0367e-03  9.9993e-01  5.4635e-02
  9.3200e+02  9.8243e-01  9.8896e-01  1.7298e-03  1.7987e-04 -8.4323e+01  3.0365e-03  9.9993e-01  5.4421e-02
  9.3300e+02  9.8244e-01  9.8896e-01  1.7295e-03  1.7987e-04 -8.4324e+01  3.0362e-03  9.9993e-01  5.4207e-02
  9.3400e+02  9.8244e-01  9.8897e-01  1.7293e-03  1.7986e-04 -8.4325e+01  3.0360e-03  9.9993e-01  5.3995e-02
  9.3500e+02  9.8245e-01  9.8897e-01  1.7290e-03  1.7985e-04 -8.4326e+01  3.0357e-03  9.9993e-01  5.3783e-02
  9.3600e+02  9.8245e-01  9.8897e-01  1.7287e-03  1.7985e-04 -8.4326e+01  3.0355e-03  9.9993e-01  5.3573e-02
  9.3700e+02  9.8245e-01  9.8897e-01  1.7285e-03  1.7984e-04 -8.4327e+01  3.0352e-03  9.9994e-01  5.3363e-02
  9.3800e+02  9.8246e-01  9.8898e-01  1.7282e-03  1.7984e-04 -8.4328e+01  3.0350e-03  9.9994e-01  5.3154e-02
  9.3900e+02  9.8246e-01  9.8898e-01  1.7279e-03  1.7983e-04 -8.4329e+01  3.0347e-03  9.9994e-01  5.2946e-02
  9.4000e+02  9.8246e-01  9.8898e-01  1.7277e-03  1.7982e-04 -8.4330e+01  3.0345e-03  9.9994e-01  5.2739e-02
  9.4100e+02  9.8247e-01  9.8898e-01  1.7274e-03  1.7982e-04 -8.4331e+01  3.0342e-03  9.9994e-01  5.2533e-02
