Time(hours) cell_type_0(dimensionless) cell_position_0(cell_lengths) cell_type_1(dimensionless) cell_position_1(cell_lengths) cell_type_2(dimensionless) cell_position_2(cell_lengths) cell_type_3(dimensionless) cell_position_3(cell_lengths) cell_type_4(dimensionless) cell_position_4(cell_lengths) cell_type_5(dimensionless) cell_position_5(cell_lengths) cell_type_6(dimensionless) cell_position_6(cell_lengths) cell_type_7(dimensionless) cell_position_7(cell_lengths) cell_type_8(dimensionless) cell_position_8(cell_lengths) cell_type_9(dimensionless) cell_position_9(cell_lengths) cell_type_10(dimensionless) cell_position_10(cell_lengths) cell_type_11(dimensionless) cell_position_11(cell_lengths) cell_type_12(dimensionless) cell_position_12(cell_lengths) cell_type_13(dimensionless) cell_position_13(cell_lengths) cell_type_14(dimensionless) cell_position_14(cell_lengths) cell_type_15(dimensionless) cell_position_15(cell_lengths) cell_type_16(dimensionless) cell_position_16(cell_lengths) cell_type_17(dimensionless) cell_position_17(cell_lengths) cell_type_18(dimensionless) cell_position_18(cell_lengths) cell_type_19(dimensionless) cell_position_19(cell_lengths) cell_type_20(dimensionless) cell_position_20(cell_lengths) cell_type_21(dimensionless) cell_position_21(cell_lengths) cell_type_22(dimensionless) cell_position_22(cell_lengths) cell_type_23(dimensionless) cell_position_23(cell_lengths) cell_type_24(dimensionless) cell_position_24(cell_lengths) cell_type_25(dimensionless) cell_position_25(cell_lengths) cell_type_26(dimensionless) cell_position_26(cell_lengths) cell_type_27(dimensionless) cell_position_27(cell_lengths) cell_type_28(dimensionless) cell_position_28(cell_lengths) cell_type_29(dimensionless) cell_position_29(cell_lengths) cell_type_30(dimensionless) cell_position_30(cell_lengths) cell_type_31(dimensionless) cell_position_31(cell_lengths) cell_type_32(dimensionless) cell_position_32(cell_lengths) cell_type_33(dimensionless) cell_position_33(cell_lengths) cell_type_34(dimensionless) cell_position_34(cell_lengths) cell_type_35(dimensionless) cell_position_35(cell_lengths) cell_type_36(dimensionless) cell_position_36(cell_lengths) cell_type_37(dimensionless) cell_position_37(cell_lengths) cell_type_38(dimensionless) cell_position_38(cell_lengths) cell_type_39(dimensionless) cell_position_39(cell_lengths) cell_type_40(dimensionless) cell_position_40(cell_lengths) cell_type_41(dimensionless) cell_position_41(cell_lengths) cell_type_42(dimensionless) cell_position_42(cell_lengths) cell_type_43(dimensionless) cell_position_43(cell_lengths) cell_type_44(dimensionless) cell_position_44(cell_lengths) cell_type_45(dimensionless) cell_position_45(cell_lengths) cell_type_46(dimensionless) cell_position_46(cell_lengths) cell_type_47(dimensionless) cell_position_47(cell_lengths) cell_type_48(dimensionless) cell_position_48(cell_lengths) cell_type_49(dimensionless) cell_position_49(cell_lengths)
  2.3333e-01  0.0000e+00  0.0000e+00  1.0000e+00  1.0000e+00  1.0000e+00  2.0000e+00  1.0000e+00  3.0000e+00  1.0000e+00  4.0001e+00  1.0000e+00  5.0004e+00  1.0000e+00  6.0009e+00  1.0000e+00  7.0019e+00  1.0000e+00  8.0040e+00  1.0000e+00  9.0078e+00  1.0000e+00  1.0014e+01  1.0000e+00  1.1025e+01  1.0000e+00  1.2040e+01  1.0000e+00  1.3061e+01  1.0000e+00  1.4088e+01  2.0000e+00  1.5120e+01  2.0000e+00  1.6079e+01  2.0000e+00  1.7040e+01  2.0000e+00  1.8001e+01  2.0000e+00  1.8960e+01  2.0000e+00  1.9912e+01  2.0000e+00  2.0856e+01  2.0000e+00  2.1789e+01                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                        
  2.4167e-01  0.0000e+00  0.0000e+00  1.0000e+00  1.0000e+00  1.0000e+00  2.0000e+00  1.0000e+00  3.0001e+00  1.0000e+00  4.0002e+00  1.0000e+00  5.0004e+00  1.0000e+00  6.0010e+00  1.0000e+00  7.0022e+00  1.0000e+00  8.0044e+00  1.0000e+00  9.0085e+00  1.0000e+00  1.0015e+01  1.0000e+00  1.1026e+01  1.0000e+00  1.2041e+01  1.0000e+00  1.3062e+01  1.0000e+00  1.4089e+01  2.0000e+00  1.5121e+01  2.0000e+00  1.6080e+01  2.0000e+00  1.7040e+01  2.0000e+00  1.8001e+01  2.0000e+00  1.8958e+01  2.0000e+00  1.9910e+01  2.0000e+00  2.0853e+01  2.0000e+00  2.1786e+01                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                        
  2.5000e-01  0.0000e+00  0.0000e+00  1.0000e+00  1.0000e+00  1.0000e+00  2.0000e+00  1.0000e+00  3.0001e+00  1.0000e+00  4.0002e+00  1.0000e+00  5.0005e+00  1.0000e+00  6.0012e+00  1.0000e+00  7.0024e+00  1.0000e+00  8.0049e+00  1.0000e+00  9.0092e+00  1.0000e+00  1.0016e+01  1.0000e+00  1.1027e+01  1.0000e+00  1.2043e+01  1.0000e+00  1.3064e+01  1.0000e+00  1.4091e+01  2.0000e+00  1.5122e+01  2.0000e+00  1.6080e+01  2.0000e+00  1.7040e+01  2.0000e+00  1.8000e+01  2.0000e+00  1.8957e+01  2.0000e+00  1.9908e+01  2.0000e+00  2.0851e+01  2.0000e+00  2.1784e+01                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                        
  2.5833e-01  0.0000e+00  0.0000e+00  1.0000e+00  1.0000e+00  1.0000e+00  2.0000e+00  1.0000e+00  3.0001e+00  1.0000e+00  4.0003e+00  1.0000e+00  5.0006e+00  1.0000e+00  6.0013e+00  1.0000e+00  7.0027e+00  1.0000e+00  8.0053e+00  1.0000e+00  9.0098e+00  1.0000e+00  1.0017e+01  1.0000e+00  1.1028e+01  1.0000e+00  1.2044e+01  1.0000e+00  1.3065e+01  1.0000e+00  1.4092e+01  2.0000e+00  1.5122e+01  2.0000e+00  1.6080e+01  2.0000e+00  1.7040e+01  2.0000e+00  1.7999e+01  2.0000e+00  1.8955e+01  2.0000e+00  1.9906e+01  2.0000e+00  2.0848e+01  2.0000e+00  2.1782e+01                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                        
  2.6667e-01  0.0000e+00  0.0000e+00  1.0000e+00  1.0000e+00  1.0000e+00  2.0000e+00  1.0000e+00  3.0001e+00  1.0000e+00  4.0003e+00  1.0000e+00  5.0007e+00  1.0000e+00  6.0015e+00  1.0000e+00  7.0030e+00  1.0000e+00  8.0058e+00  1.0000e+00  9.0105e+00  1.0000e+00  1.0018e+01  1.0000e+00  1.1029e+01  1.0000e+00  1.2045e+01  1.0000e+00  1.3067e+01  1.0000e+00  1.4093e+01  2.0000e+00  1.5123e+01  2.0000e+00  1.6081e+01  2.0000e+00  1.7040e+01  2.0000e+00  1.7998e+01  2.0000e+00  1.8954e+01  2.0000e+00  1.9904e+01  2.0000e+00  2.0846e+01  2.0000e+00  2.1780e+01                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                        
  2.7500e-01  0.0000e+00  0.0000e+00  1.0000e+00  1.0000e+00  1.0000e+00  2.0001e+00  1.0000e+00  3.0001e+00  1.0000e+00  4.0004e+00  1.0000e+00  5.0008e+00  1.0000e+00  6.0017e+00  1.0000e+00  7.0033e+00  1.0000e+00  8.0063e+00  1.0000e+00  9.0112e+00  1.0000e+00  1.0019e+01  1.0000e+00  1.1031e+01  1.0000e+00  1.2047e+01  1.0000e+00  1.3068e+01  1.0000e+00  1.4094e+01  2.0000e+00  1.5123e+01  2.0000e+00  1.6081e+01  2.0000e+00  1.7040e+01  2.0000e+00  1.7998e+01  2.0000e+00  1.8953e+01  2.0000e+00  1.9902e+01  2.0000e+00  2.0844e+01  2.0000e+00  2.1778e+01                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                        
  2.8333e-01  0.0000e+00  0.0000e+00  1.0000e+00  1.0000e+00  1.0000e+00  2.0001e+00  1.0000e+00  3.0002e+00  1.0000e+00  4.0004e+00  1.0000e+00  5.0009e+00  1.0000e+00  6.0019e+00  1.0000e+00  7.0037e+00  1.0000e+00  8.0068e+00  1.0000e+00  9.0120e+00  1.0000e+00  1.0020e+01  1.0000e+00  1.1032e+01  1.0000e+00  1.2048e+01  1.0000e+00  1.3069e+01  1.0000e+00  1.4095e+01  2.0000e+00  1.5123e+01  2.0000e+00  1.6081e+01  2.0000e+00  1.7040e+01  2.0000e+00  1.7997e+01  2.0000e+00  1.8951e+01  2.0000e+00  1.9900e+01  2.0000e+00  2.0842e+01  2.0000e+00  2.1777e+01                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                        
  2.9167e-01  0.0000e+00  0.0000e+00  1.0000e+00  1.0000e+00  1.0000e+00  2.0001e+00  1.0000e+00  3.0002e+00  1.0000e+00  4.0005e+00  1.0000e+00  5.0010e+00  1.0000e+00  6.0021e+00  1.0000e+00  7.0040e+00  1.0000e+00  8.0073e+00  1.0000e+00  9.0127e+00  1.0000e+00  1.0021e+01  1.0000e+00  1.1033e+01  1.0000e+00  1.2049e+01  1.0000e+00  1.3070e+01  1.0000e+00  1.4095e+01  2.0000e+00  1.5124e+01  2.0000e+00  1.6081e+01  2.0000e+00  1.7039e+01  2.0000e+00  1.7996e+01  2.0000e+00  1.8950e+01  2.0000e+00  1.9898e+01  2.0000e+00  2.0840e+01  2.0000e+00  2.1775e+01                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                        
  3.0000e-01  0.0000e+00  0.0000e+00  1.0000e+00  1.0000e+00  1.0000e+00  2.0001e+00  1.0000e+00  3.0002e+00  1.0000e+00  4.0005e+00  1.0000e+00  5.0011e+00  1.0000e+00  6.0023e+00  1.0000e+00  7.0043e+00  1.0000e+00  8.0078e+00  1.0000e+00  9.0134e+00  1.0000e+00  1.0022e+01  1.0000e+00  1.1034e+01  1.0000e+00  1.2050e+01  1.0000e+00  1.3071e+01  1.0000e+00  1.4096e+01  2.0000e+00  1.5124e+01  2.0000e+00  1.6081e+01  2.0000e+00  1.7039e+01  2.0000e+00  1.7995e+01  2.0000e+00  1.8949e+01  2.0000e+00  1.9897e+01  2.0000e+00  2.0838e+01  2.0000e+00  2.1774e+01                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                        
  3.0833e-01  0.0000e+00  0.0000e+00  1.0000e+00  1.0000e+00  1.0000e+00  2.0001e+00  1.0000e+00  3.0003e+00  1.0000e+00  4.0006e+00  1.0000e+00  5.0013e+00  1.0000e+00  6.0025e+00  1.0000e+00  7.0047e+00  1.0000e+00  8.0083e+00  1.0000e+00  9.0141e+00  1.0000e+00  1.0023e+01  1.0000e+00  1.1035e+01  1.0000e+00  1.2051e+01  1.0000e+00  1.3072e+01  1.0000e+00  1.4097e+01  2.0000e+00  1.5124e+01  2.0000e+00  1.6081e+01  2.0000e+00  1.7039e+01  2.0000e+00  1.7995e+01  2.0000e+00  1.8947e+01  2.0000e+00  1.9895e+01  2.0000e+00  2.0837e+01  2.0000e+00  2.1772e+01                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                        
  3.1667e-01  0.0000e+00  0.0000e+00  1.0000e+00  1.0001e+00  1.0000e+00  2.0001e+00  1.0000e+00  3.0003e+00  1.0000e+00  4.0007e+00  1.0000e+00  5.0014e+00  1.0000e+00  6.0028e+00  1.0000e+00  7.0051e+00  1.0000e+00  8.0089e+00  1.0000e+00  9.0148e+00  1.0000e+00  1.0024e+01  1.0000e+00  1.1036e+01  1.0000e+00  1.2053e+01  1.0000e+00  1.3073e+01  1.0000e+00  1.4097e+01  2.0000e+00  1.5124e+01  2.0000e+00  1.6081e+01  2.0000e+00  1.7038e+01  2.0000e+00  1.7994e+01  2.0000e+00  1.8946e+01  2.0000e+00  1.9894e+01  2.0000e+00  2.0835e+01  2.0000e+00  2.1771e+01                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                        
