Time(ms) membrane_voltage(millivolt) rapid_delayed_rectifier_potassium_current_xr_gate__xr(dimensionless) slow_delayed_rectifier_potassium_current_xs_gate__xs(dimensionless) fast_sodium_current_m_gate__m(dimensionless) fast_sodium_current_h_gate__h(dimensionless) L_type_Ca_channel_d_gate__d(dimensionless) L_type_Ca_channel_f_gate__f(dimensionless) L_type_Ca_channel_f2_gate__f2(dimensionless) L_type_Ca_channel_f2ds_gate__f2ds(dimensionless) transient_outward_current_s_gate__s(dimensionless) transient_outward_current_r_gate__r(dimensionless) calcium_release__ActFrac(dimensionless) calcium_release__ProdFrac(dimensionless) intracellular_sodium_concentration__Na_i(millimolar) intracellular_potassium_concentration__K_i(millimolar) intracellular_calcium_concentration__Ca_i(millimolar) intracellular_calcium_concentration__Ca_ds(millimolar) intracellular_calcium_concentration__Ca_up(millimolar) intracellular_calcium_concentration__Ca_rel(millimolar) intracellular_calcium_concentration__Ca_Calmod(millimolar) intracellular_calcium_concentration__Ca_Trop(millimolar)
  5.30000000e+02  -8.90870141e+01   5.30649425e-03   1.06625934e-01   2.70680092e-03   9.87210749e-01   1.44967564e-04   9.99999271e-01   5.61155559e-01   2.31094320e-01   6.23499137e-01   4.05424013e-08   9.79060961e-03   9.62531154e-01   5.65871280e+00   1.38781914e+02   5.35618418e-05   2.16350953e-03   7.93769640e-01   7.68567167e-01   1.86890787e-03   1.28952547e-03 
  5.32000000e+02  -8.90750261e+01   4.99833115e-03   1.05028075e-01   2.71120568e-03   9.87178879e-01   1.45206656e-04   9.99999275e-01   5.62032371e-01   2.34511214e-01   6.28156530e-01   4.06381227e-08   9.84230817e-03   9.62022629e-01   5.65890467e+00   1.38781861e+02   5.38189463e-05   2.12163735e-03   7.93566614e-01   7.68194759e-01   1.87630159e-03   1.29553787e-03 
  5.34000000e+02  -8.90629332e+01   4.70856393e-03   1.03455533e-01   2.71565618e-03   9.87146467e-01   1.45448291e-04   9.99999277e-01   5.62907431e-01   2.37960905e-01   6.32753028e-01   4.07350873e-08   9.89316612e-03   9.61511402e-01   5.65909811e+00   1.38781808e+02   5.40769055e-05   2.08061010e-03   7.93361271e-01   7.67818831e-01   1.88380381e-03   1.30158254e-03 
  5.36000000e+02  -8.90507479e+01   4.43609179e-03   1.01907906e-01   2.72014798e-03   9.87113551e-01   1.45692228e-04   9.99999278e-01   5.63780742e-01   2.41443124e-01   6.37289440e-01   4.08331956e-08   9.94318647e-03   9.60997570e-01   5.65929313e+00   1.38781753e+02   5.43355091e-05   2.04041127e-03   7.93153536e-01   7.67439470e-01   1.89140497e-03   1.30765403e-03 
  5.38000000e+02  -8.90384825e+01   4.17987994e-03   1.00384799e-01   2.72467676e-03   9.87080166e-01   1.45938232e-04   9.99999279e-01   5.64652309e-01   2.44957580e-01   6.41766568e-01   4.09323504e-08   9.99237297e-03   9.60481232e-01   5.65948973e+00   1.38781699e+02   5.45945542e-05   2.00102463e-03   7.92943338e-01   7.67056759e-01   1.89909580e-03   1.31374705e-03 
  5.40000000e+02  -8.90261485e+01   3.93895560e-03   9.88858212e-02   2.72923833e-03   9.87046347e-01   1.46186073e-04   9.99999280e-01   5.65522134e-01   2.48503968e-01   6.46185208e-01   4.10324569e-08   1.00407301e-02   9.59962488e-01   5.65968790e+00   1.38781644e+02   5.48538454e-05   1.96243431e-03   7.92730611e-01   7.66670782e-01   1.90686731e-03   1.31985653e-03 
  5.42000000e+02  -8.90137575e+01   3.71240429e-03   9.74105885e-02   2.73382862e-03   9.87012128e-01   1.46435529e-04   9.99999280e-01   5.66390221e-01   2.52081963e-01   6.50546147e-01   4.11334226e-08   1.00882632e-02   9.59441439e-01   5.65988765e+00   1.38781589e+02   5.51131949e-05   1.92462472e-03   7.92515291e-01   7.66281621e-01   1.91471078e-03   1.32597755e-03 
  5.44000000e+02  -8.90013203e+01   3.49936636e-03   9.59587225e-02   2.73844367e-03   9.86977542e-01   1.46686384e-04   9.99999279e-01   5.67256574e-01   2.55691224e-01   6.54850164e-01   4.12351575e-08   1.01349780e-02   9.58918188e-01   5.66008898e+00   1.38781533e+02   5.53724220e-05   1.88758060e-03   7.92297321e-01   7.65889357e-01   1.92261775e-03   1.33210539e-03 
  5.46000000e+02  -8.89888476e+01   3.29903371e-03   9.45298508e-02   2.74307964e-03   9.86942621e-01   1.46938428e-04   9.99999279e-01   5.68121196e-01   2.59331390e-01   6.59098030e-01   4.13375736e-08   1.01808811e-02   9.58392839e-01   5.66029187e+00   1.38781477e+02   5.56313534e-05   1.85128698e-03   7.92076647e-01   7.65494072e-01   1.93058006e-03   1.33823552e-03 
  5.48000000e+02  -8.89763494e+01   3.11064665e-03   9.31236065e-02   2.74773282e-03   9.86907397e-01   1.47191458e-04   9.99999278e-01   5.68984091e-01   2.63002082e-01   6.63290508e-01   4.14405858e-08   1.02259796e-02   9.57865497e-01   5.66049634e+00   1.38781420e+02   5.58898232e-05   1.81572918e-03   7.91853219e-01   7.65095843e-01   1.93858980e-03   1.34436357e-03 
  5.50000000e+02  -8.89638356e+01   2.93349104e-03   9.17396284e-02   2.75239960e-03   9.86871901e-01   1.47445277e-04   9.99999277e-01   5.69845261e-01   2.66702904e-01   6.67428352e-01   4.15441108e-08   1.02702811e-02   9.57336270e-01   5.66070237e+00   1.38781363e+02   5.61476723e-05   1.78089281e-03   7.91626990e-01   7.64694751e-01   1.94663935e-03   1.35048536e-03 
  5.52000000e+02  -8.89513157e+01   2.76689556e-03   9.03775609e-02   2.75707651e-03   9.86836162e-01   1.47699695e-04   9.99999275e-01   5.70704711e-01   2.70433441e-01   6.71512310e-01   4.16480681e-08   1.03137940e-02   9.56805264e-01   5.66090996e+00   1.38781305e+02   5.64047491e-05   1.74676378e-03   7.91397919e-01   7.64290871e-01   1.95472133e-03   1.35659687e-03 
  5.54000000e+02  -8.89387985e+01   2.61022909e-03   8.90370539e-02   2.76176020e-03   9.86800210e-01   1.47954528e-04   9.99999274e-01   5.71562443e-01   2.74193258e-01   6.75543119e-01   4.17523795e-08   1.03565275e-02   9.56272590e-01   5.66111911e+00   1.38781247e+02   5.66609100e-05   1.71332826e-03   7.91165966e-01   7.63884279e-01   1.96282866e-03   1.36269428e-03 
  5.56000000e+02  -8.89262929e+01   2.46289837e-03   8.77177627e-02   2.76644742e-03   9.86764072e-01   1.48209599e-04   9.99999273e-01   5.72418462e-01   2.77981902e-01   6.79521508e-01   4.18569692e-08   1.03984898e-02   9.55738357e-01   5.66132979e+00   1.38781189e+02   5.69160152e-05   1.68057269e-03   7.90931098e-01   7.63475050e-01   1.97095451e-03   1.36877393e-03 
  5.58000000e+02  -8.89138070e+01   2.32434568e-03   8.64193480e-02   2.77113504e-03   9.86727777e-01   1.48464736e-04   9.99999271e-01   5.73272771e-01   2.81798905e-01   6.83448199e-01   4.19617636e-08   1.04396901e-02   9.55202675e-01   5.66154202e+00   1.38781130e+02   5.71699329e-05   1.64848379e-03   7.90693281e-01   7.63063258e-01   1.97909231e-03   1.37483232e-03 
  5.60000000e+02  -8.89013488e+01   2.19404674e-03   8.51414759e-02   2.77582005e-03   9.86691351e-01   1.48719775e-04   9.99999269e-01   5.74125372e-01   2.85643777e-01   6.87323904e-01   4.20666917e-08   1.04801385e-02   9.54665657e-01   5.66175577e+00   1.38781070e+02   5.74225386e-05   1.61704851e-03   7.90452489e-01   7.62648974e-01   1.98723575e-03   1.38086611e-03 
  5.62000000e+02  -8.88889259e+01   2.07150866e-03   8.38838176e-02   2.78049956e-03   9.86654820e-01   1.48974556e-04   9.99999268e-01   5.74976270e-01   2.89516009e-01   6.91149326e-01   4.21716847e-08   1.05198454e-02   9.54127414e-01   5.66197104e+00   1.38781011e+02   5.76737144e-05   1.58625410e-03   7.90208696e-01   7.62232269e-01   1.99537878e-03   1.38687213e-03 
  5.64000000e+02  -8.88765456e+01   1.95626808e-03   8.26460495e-02   2.78517078e-03   9.86618209e-01   1.49228927e-04   9.99999266e-01   5.75825468e-01   2.93415077e-01   6.94925160e-01   4.22766761e-08   1.05588217e-02   9.53588061e-01   5.66218782e+00   1.38780950e+02   5.79233486e-05   1.55608802e-03   7.89961882e-01   7.61813212e-01   2.00351559e-03   1.39284737e-03 
  5.66000000e+02  -8.88642145e+01   1.84788938e-03   8.14278531e-02   2.78983105e-03   9.86581542e-01   1.49482742e-04   9.99999264e-01   5.76672970e-01   2.97340437e-01   6.98652092e-01   4.23816021e-08   1.05970782e-02   9.53047711e-01   5.66240610e+00   1.38780890e+02   5.81713359e-05   1.52653801e-03   7.89712027e-01   7.61391871e-01   2.01164063e-03   1.39878900e-03 
  5.68000000e+02  -8.88519393e+01   1.74596307e-03   8.02289149e-02   2.79447784e-03   9.86544842e-01   1.49735861e-04   9.99999262e-01   5.77518778e-01   3.01291525e-01   7.02330800e-01   4.24864011e-08   1.06346261e-02   9.52506480e-01   5.66262586e+00   1.38780829e+02   5.84175768e-05   1.49759201e-03   7.89459117e-01   7.60968312e-01   2.01974862e-03   1.40469433e-03 
  5.70000000e+02  -8.88397262e+01   1.65010414e-03   7.90489264e-02   2.79910869e-03   9.86508133e-01   1.49988151e-04   9.99999260e-01   5.78362896e-01   3.05267762e-01   7.05961952e-01   4.25910138e-08   1.06714766e-02   9.51964484e-01   5.66284709e+00   1.38780767e+02   5.86619778e-05   1.46923823e-03   7.89203139e-01   7.60542601e-01   2.02783447e-03   1.41056080e-03 
  5.72000000e+02  -8.88275810e+01   1.55995065e-03   7.78875841e-02   2.80372129e-03   9.86471437e-01   1.50239483e-04   9.99999259e-01   5.79205327e-01   3.09268549e-01   7.09546209e-01   4.26953834e-08   1.07076413e-02   9.51421838e-01   5.66306979e+00   1.38780705e+02   5.89044513e-05   1.44146508e-03   7.88944084e-01   7.60114801e-01   2.03589338e-03   1.41638603e-03 
  5.74000000e+02  -8.88155091e+01   1.47516232e-03   7.67445891e-02   2.80831341e-03   9.86434773e-01   1.50489735e-04   9.99999257e-01   5.80046075e-01   3.13293272e-01   7.13084221e-01   4.27994554e-08   1.07431320e-02   9.50878660e-01   5.66329393e+00   1.38780643e+02   5.91449155e-05   1.41426124e-03   7.88681944e-01   7.59684973e-01   2.04392076e-03   1.42216777e-03 
  5.76000000e+02  -8.88035159e+01   1.39541924e-03   7.56196474e-02   2.81288295e-03   9.86398164e-01   1.50738792e-04   9.99999255e-01   5.80885144e-01   3.17341296e-01   7.16576631e-01   4.29031774e-08   1.07779603e-02   9.50335067e-01   5.66351951e+00   1.38780580e+02   5.93832940e-05   1.38761556e-03   7.88416717e-01   7.59253179e-01   2.05191225e-03   1.42790392e-03 
  5.78000000e+02  -8.87916062e+01   1.32042064e-03   7.45124697e-02   2.81742789e-03   9.86361627e-01   1.50986542e-04   9.99999253e-01   5.81722536e-01   3.21411972e-01   7.20024074e-01   4.30064995e-08   1.08121384e-02   9.49791177e-01   5.66374652e+00   1.38780517e+02   5.96195156e-05   1.36151715e-03   7.88148399e-01   7.58819477e-01   2.05986371e-03   1.43359250e-03 
  5.80000000e+02  -8.87797846e+01   1.24988374e-03   7.34227712e-02   2.82194634e-03   9.86325183e-01   1.51232881e-04   9.99999251e-01   5.82558255e-01   3.25504633e-01   7.23427175e-01   4.31093739e-08   1.08456783e-02   9.49247107e-01   5.66397492e+00   1.38780453e+02   5.98535148e-05   1.33595529e-03   7.87876992e-01   7.58383926e-01   2.06777124e-03   1.43923167e-03 
  5.82000000e+02  -8.87680555e+01   1.18354268e-03   7.23502718e-02   2.82643649e-03   9.86288849e-01   1.51477709e-04   9.99999249e-01   5.83392304e-01   3.29618594e-01   7.26786549e-01   4.32117551e-08   1.08785921e-02   9.48702977e-01   5.66420472e+00   1.38780389e+02   6.00852307e-05   1.31091950e-03   7.87602499e-01   7.57946581e-01   2.07563114e-03   1.44481974e-03 
  5.84000000e+02  -8.87564229e+01   1.12114749e-03   7.12946959e-02   2.83089664e-03   9.86252643e-01   1.51720934e-04   9.99999247e-01   5.84224687e-01   3.33753157e-01   7.30102806e-01   4.33135998e-08   1.09108919e-02   9.48158904e-01   5.66443590e+00   1.38780325e+02   6.03146076e-05   1.28639951e-03   7.87324925e-01   7.57507498e-01   2.08343993e-03   1.45035512e-03 
  5.86000000e+02  -8.87448905e+01   1.06246315e-03   7.02557722e-02   2.83532520e-03   9.86216580e-01   1.51962465e-04   9.99999245e-01   5.85055406e-01   3.37907604e-01   7.33376545e-01   4.34148668e-08   1.09425902e-02   9.47615007e-01   5.66466844e+00   1.38780260e+02   6.05415946e-05   1.26238521e-03   7.87044277e-01   7.57066728e-01   2.09119432e-03   1.45583635e-03 
  5.88000000e+02  -8.87334617e+01   1.00726869e-03   6.92332338e-02   2.83972065e-03   9.86180677e-01   1.52202220e-04   9.99999243e-01   5.85884466e-01   3.42081205e-01   7.36608357e-01   4.35155169e-08   1.09736989e-02   9.47071406e-01   5.66490232e+00   1.38780195e+02   6.07661451e-05   1.23886672e-03   7.86760566e-01   7.56624325e-01   2.09889123e-03   1.46126210e-03 
  5.90000000e+02  -8.87221399e+01   9.55356335e-04   6.82268182e-02   2.84408157e-03   9.86144948e-01   1.52440121e-04   9.99999241e-01   5.86711870e-01   3.46273214e-01   7.39798826e-01   4.36155133e-08   1.10042303e-02   9.46528218e-01   5.66513753e+00   1.38780130e+02   6.09882173e-05   1.21583435e-03   7.86473801e-01   7.56180339e-01   2.10652779e-03   1.46663114e-03 
  5.92000000e+02  -8.87109280e+01   9.06530735e-04   6.72362671e-02   2.84840666e-03   9.86109409e-01   1.52676095e-04   9.99999240e-01   5.87537620e-01   3.50482868e-01   7.42948525e-01   4.37148210e-08   1.10341967e-02   9.45985563e-01   5.66537406e+00   1.38780064e+02   6.12077734e-05   1.19327857e-03   7.86183997e-01   7.55734818e-01   2.11410129e-03   1.47194235e-03 
  5.94000000e+02  -8.86998286e+01   8.60608202e-04   6.62613262e-02   2.85269467e-03   9.86074073e-01   1.52910072e-04   9.99999238e-01   5.88361720e-01   3.54709392e-01   7.46058020e-01   4.38134072e-08   1.10636101e-02   9.45443558e-01   5.66561189e+00   1.38779997e+02   6.14247800e-05   1.17119007e-03   7.85891168e-01   7.55287810e-01   2.12160923e-03   1.47719474e-03 
  5.96000000e+02  -8.86888444e+01   8.17416015e-04   6.53017455e-02   2.85694445e-03   9.86038952e-01   1.53141990e-04   9.99999236e-01   5.89184174e-01   3.58951998e-01   7.49127871e-01   4.39112408e-08   1.10924825e-02   9.44902323e-01   5.66585100e+00   1.38779931e+02   6.16392074e-05   1.14955970e-03   7.85595331e-01   7.54839362e-01   2.12904928e-03   1.48238739e-03 
  5.98000000e+02  -8.86779775e+01   7.76791768e-04   6.43572790e-02   2.86115494e-03   9.86004060e-01   1.53371790e-04   9.99999234e-01   5.90004985e-01   3.63209881e-01   7.52158627e-01   4.40082929e-08   1.11208260e-02   9.44361976e-01   5.66609137e+00   1.38779864e+02   6.18510298e-05   1.12837848e-03   7.85296504e-01   7.54389517e-01   2.13641927e-03   1.48751950e-03 
  6.00000000e+02  -8.86672300e+01   7.38582746e-04   6.34276847e-02   2.86532517e-03   9.85969407e-01   1.53599416e-04   9.99999232e-01   5.90824155e-01   3.67482228e-01   7.55150829e-01   4.41045363e-08   1.11486524e-02   9.43822633e-01   5.66633300e+00   1.38779796e+02   6.20602251e-05   1.10763762e-03   7.84994706e-01   7.53938320e-01   2.14371722e-03   1.49259037e-03 
  6.02000000e+02  -8.86566038e+01   7.02645346e-04   6.25127244e-02   2.86945422e-03   9.85935004e-01   1.53824819e-04   9.99999230e-01   5.91641689e-01   3.71768210e-01   7.58105013e-01   4.41999456e-08   1.11759734e-02   9.43284412e-01   5.66657586e+00   1.38779728e+02   6.22667746e-05   1.08732849e-03   7.84689958e-01   7.53485813e-01   2.15094130e-03   1.49759937e-03 
  6.04000000e+02  -8.86461004e+01   6.68844532e-04   6.16121640e-02   2.87354128e-03   9.85900863e-01   1.54047952e-04   9.99999228e-01   5.92457590e-01   3.76066987e-01   7.61021703e-01   4.42944975e-08   1.12028007e-02   9.42747431e-01   5.66681993e+00   1.38779660e+02   6.24706630e-05   1.06744264e-03   7.84382283e-01   7.53032036e-01   2.15808983e-03   1.50254597e-03 
  6.06000000e+02  -8.86357213e+01   6.37053320e-04   6.07257729e-02   2.87758558e-03   9.85866991e-01   1.54268773e-04   9.99999227e-01   5.93271860e-01   3.80377710e-01   7.63901419e-01   4.43881700e-08   1.12291458e-02   9.42211804e-01   5.66706520e+00   1.38779592e+02   6.26718782e-05   1.04797176e-03   7.84071703e-01   7.52577028e-01   2.16516131e-03   1.50742974e-03 
  6.08000000e+02  -8.86254677e+01   6.07152298e-04   5.98533245e-02   2.88158646e-03   9.85833400e-01   1.54487245e-04   9.99999225e-01   5.94084503e-01   3.84699516e-01   7.66744670e-01   4.44809432e-08   1.12550201e-02   9.41677648e-01   5.66731165e+00   1.38779523e+02   6.28704110e-05   1.02890771e-03   7.83758244e-01   7.52120829e-01   2.17215435e-03   1.51225030e-03 
  6.10000000e+02  -8.86153407e+01   5.79029171e-04   5.89945958e-02   2.88554329e-03   9.85800096e-01   1.54703332e-04   9.99999223e-01   5.94895523e-01   3.89031536e-01   7.69551961e-01   4.45727984e-08   1.12804346e-02   9.41145076e-01   5.66755927e+00   1.38779454e+02   6.30662552e-05   1.01024252e-03   7.83441931e-01   7.51663475e-01   2.17906771e-03   1.51700736e-03 
  6.12000000e+02  -8.86053412e+01   5.52578335e-04   5.81493674e-02   2.88945554e-03   9.85767088e-01   1.54917005e-04   9.99999221e-01   5.95704922e-01   3.93372889e-01   7.72323786e-01   4.46637187e-08   1.13054004e-02   9.40614204e-01   5.66780804e+00   1.38779384e+02   6.32594073e-05   9.91968348e-04   7.83122791e-01   7.51205002e-01   2.18590031e-03   1.52170070e-03 
  6.14000000e+02  -8.85954700e+01   5.27700478e-04   5.73174235e-02   2.89332271e-03   9.85734383e-01   1.55128235e-04   9.99999220e-01   5.96512704e-01   3.97722685e-01   7.75060634e-01   4.47536889e-08   1.13299284e-02   9.40085143e-01   5.66805794e+00   1.38779314e+02   6.34498663e-05   9.74077519e-04   7.82800850e-01   7.50745444e-01   2.19265117e-03   1.52633018e-03 
  6.16000000e+02  -8.85857276e+01   5.04302202e-04   5.64985517e-02   2.89714439e-03   9.85701989e-01   1.55337000e-04   9.99999218e-01   5.97318872e-01   4.02080029e-01   7.77762985e-01   4.48426950e-08   1.13540291e-02   9.39558006e-01   5.66830896e+00   1.38779244e+02   6.36376337e-05   9.56562503e-04   7.82476137e-01   7.50284836e-01   2.19931944e-03   1.53089572e-03 
  6.18000000e+02  -8.85761144e+01   4.82295670e-04   5.56925432e-02   2.90092021e-03   9.85669910e-01   1.55543278e-04   9.99999216e-01   5.98123430e-01   4.06444015e-01   7.80431313e-01   4.49307244e-08   1.13777131e-02   9.39032904e-01   5.66856107e+00   1.38779174e+02   6.38227134e-05   9.39415910e-04   7.82148682e-01   7.49823209e-01   2.20590439e-03   1.53539729e-03 
  6.20000000e+02  -8.85666309e+01   4.61598274e-04   5.48991926e-02   2.90464987e-03   9.85638153e-01   1.55747051e-04   9.99999214e-01   5.98926380e-01   4.10813734e-01   7.83066084e-01   4.50177662e-08   1.14009905e-02   9.38509946e-01   5.66881427e+00   1.38779103e+02   6.40051112e-05   9.22630494e-04   7.81818513e-01   7.49360594e-01   2.21240542e-03   1.53983492e-03 
  6.22000000e+02  -8.85572771e+01   4.42132320e-04   5.41182978e-02   2.90833311e-03   9.85606723e-01   1.55948305e-04   9.99999213e-01   5.99727725e-01   4.15188268e-01   7.85667758e-01   4.51038104e-08   1.14238713e-02   9.37989241e-01   5.66906853e+00   1.38779032e+02   6.41848352e-05   9.06199147e-04   7.81485662e-01   7.48897023e-01   2.21882200e-03   1.54420872e-03 
  6.24000000e+02  -8.85480531e+01   4.23824740e-04   5.33496599e-02   2.91196973e-03   9.85575625e-01   1.56147028e-04   9.99999211e-01   6.00527470e-01   4.19566696e-01   7.88236787e-01   4.51888484e-08   1.14463654e-02   9.37470895e-01   5.66932384e+00   1.38778960e+02   6.43618951e-05   8.90114897e-04   7.81150158e-01   7.48432524e-01   2.22515374e-03   1.54851882e-03 
  6.26000000e+02  -8.85389588e+01   4.06606807e-04   5.25930835e-02   2.91555956e-03   9.85544863e-01   1.56343210e-04   9.99999209e-01   6.01325617e-01   4.23948091e-01   7.90773617e-01   4.52728730e-08   1.14684824e-02   9.36955016e-01   5.66958018e+00   1.38778888e+02   6.45363026e-05   8.74370904e-04   7.80812034e-01   7.47967125e-01   2.23140033e-03   1.55276542e-03 
  6.28000000e+02  -8.85299941e+01   3.90413884e-04   5.18483760e-02   2.91910250e-03   9.85514441e-01   1.56536845e-04   9.99999208e-01   6.02122169e-01   4.28331525e-01   7.93278686e-01   4.53558778e-08   1.14902316e-02   9.36441706e-01   5.66983754e+00   1.38778816e+02   6.47080710e-05   8.58960460e-04   7.80471320e-01   7.47500854e-01   2.23756156e-03   1.55694875e-03 
  6.30000000e+02  -8.85211587e+01   3.75185176e-04   5.11153483e-02   2.92259847e-03   9.85484362e-01   1.56727928e-04   9.99999206e-01   6.02917129e-01   4.32716063e-01   7.95752427e-01   4.54378577e-08   1.15116221e-02   9.35931069e-01   5.67009589e+00   1.38778744e+02   6.48772149e-05   8.43876982e-04   7.80128050e-01   7.47033736e-01   2.24363729e-03   1.56106910e-03 
  6.32000000e+02  -8.85124521e+01   3.60863499e-04   5.03938143e-02   2.92604745e-03   9.85454629e-01   1.56916456e-04   9.99999205e-01   6.03710501e-01   4.37100771e-01   7.98195265e-01   4.55188086e-08   1.15326627e-02   9.35423205e-01   5.67035524e+00   1.38778671e+02   6.50437505e-05   8.29114016e-04   7.79782256e-01   7.46565799e-01   2.24962748e-03   1.56512678e-03 
  6.34000000e+02  -8.85038741e+01   3.47395069e-04   4.96835907e-02   2.92944945e-03   9.85425245e-01   1.57102430e-04   9.99999203e-01   6.04502288e-01   4.41484712e-01   8.00607620e-01   4.55987273e-08   1.15533623e-02   9.34918215e-01   5.67061554e+00   1.38778598e+02   6.52076953e-05   8.14665227e-04   7.79433969e-01   7.46097065e-01   2.25553218e-03   1.56912214e-03 
  6.36000000e+02  -8.84954239e+01   3.34729296e-04   4.89844975e-02   2.93280451e-03   9.85396212e-01   1.57285852e-04   9.99999202e-01   6.05292493e-01   4.45866949e-01   8.02989904e-01   4.56776117e-08   1.15737290e-02   9.34416195e-01   5.67087680e+00   1.38778525e+02   6.53690678e-05   8.00524402e-04   7.79083224e-01   7.45627559e-01   2.26135147e-03   1.57305558e-03 
  6.38000000e+02  -8.84871011e+01   3.22818592e-04   4.82963574e-02   2.93611271e-03   9.85367531e-01   1.57466724e-04   9.99999200e-01   6.06081119e-01   4.50246545e-01   8.05342524e-01   4.57554603e-08   1.15937712e-02   9.33917241e-01   5.67113900e+00   1.38778452e+02   6.55278875e-05   7.86685447e-04   7.78730054e-01   7.45157304e-01   2.26708555e-03   1.57692752e-03 
  6.40000000e+02  -8.84789048e+01   3.11618198e-04   4.76189961e-02   2.93937415e-03   9.85339205e-01   1.57645053e-04   9.99999199e-01   6.06868170e-01   4.54622564e-01   8.07665880e-01   4.58322727e-08   1.16134966e-02   9.33421447e-01   5.67140212e+00   1.38778378e+02   6.56841752e-05   7.73142381e-04   7.78374491e-01   7.44686321e-01   2.27273466e-03   1.58073840e-03 
  6.42000000e+02  -8.84708345e+01   3.01086008e-04   4.69522421e-02   2.94258898e-03   9.85311234e-01   1.57820844e-04   9.99999197e-01   6.07653647e-01   4.58994072e-01   8.09960367e-01   4.59080490e-08   1.16329130e-02   9.32928905e-01   5.67166614e+00   1.38778304e+02   6.58379521e-05   7.59889339e-04   7.78016570e-01   7.44214633e-01   2.27829908e-03   1.58448868e-03 
  6.44000000e+02  -8.84628892e+01   2.91182418e-04   4.62959268e-02   2.94575734e-03   9.85283620e-01   1.57994107e-04   9.99999196e-01   6.08437556e-01   4.63360135e-01   8.12226372e-01   4.59827902e-08   1.16520278e-02   9.32439704e-01   5.67193105e+00   1.38778229e+02   6.59892405e-05   7.46920566e-04   7.77656322e-01   7.43742260e-01   2.28377920e-03   1.58817888e-03 
  6.46000000e+02  -8.84550682e+01   2.81870171e-04   4.56498842e-02   2.94887944e-03   9.85256362e-01   1.58164851e-04   9.99999194e-01   6.09219898e-01   4.67719825e-01   8.14464279e-01   4.60564980e-08   1.16708481e-02   9.31953931e-01   5.67219684e+00   1.38778155e+02   6.61380631e-05   7.34230415e-04   7.77293783e-01   7.43269222e-01   2.28917540e-03   1.59180949e-03 
  6.48000000e+02  -8.84473704e+01   2.73114221e-04   4.50139510e-02   2.95195548e-03   9.85229462e-01   1.58333086e-04   9.99999193e-01   6.10000677e-01   4.72072217e-01   8.16674465e-01   4.61291745e-08   1.16893809e-02   9.31471672e-01   5.67246348e+00   1.38778080e+02   6.62844433e-05   7.21813347e-04   7.76928984e-01   7.42795539e-01   2.29448815e-03   1.59538106e-03 
  6.50000000e+02  -8.84397951e+01   2.64881599e-04   4.43879666e-02   2.95498568e-03   9.85202919e-01   1.58498826e-04   9.99999191e-01   6.10779897e-01   4.76416389e-01   8.18857299e-01   4.62008225e-08   1.17076328e-02   9.30993010e-01   5.67273098e+00   1.38778005e+02   6.64284049e-05   7.09663927e-04   7.76561960e-01   7.42321229e-01   2.29971796e-03   1.59889412e-03 
  6.52000000e+02  -8.84323411e+01   2.57141292e-04   4.37717731e-02   2.95797029e-03   9.85176733e-01   1.58662082e-04   9.99999190e-01   6.11557559e-01   4.80751428e-01   8.21013148e-01   4.62714455e-08   1.17256102e-02   9.30518024e-01   5.67299930e+00   1.38777930e+02   6.65699722e-05   6.97776823e-04   7.76192744e-01   7.41846311e-01   2.30486537e-03   1.60234926e-03 
  6.54000000e+02  -8.84250076e+01   2.49864123e-04   4.31652151e-02   2.96090958e-03   9.85150905e-01   1.58822869e-04   9.99999188e-01   6.12333667e-01   4.85076423e-01   8.23142372e-01   4.63410470e-08   1.17433194e-02   9.30046794e-01   5.67326843e+00   1.38777854e+02   6.67091697e-05   6.86146803e-04   7.75821368e-01   7.41370802e-01   2.30993096e-03   1.60574702e-03 
  6.56000000e+02  -8.84177934e+01   2.43022647e-04   4.25681397e-02   2.96380383e-03   9.85125432e-01   1.58981201e-04   9.99999187e-01   6.13108225e-01   4.89390473e-01   8.25245324e-01   4.64096315e-08   1.17607663e-02   9.29579393e-01   5.67353837e+00   1.38777778e+02   6.68460221e-05   6.74768736e-04   7.75447865e-01   7.40894719e-01   2.31491533e-03   1.60908801e-03 
  6.58000000e+02  -8.84106975e+01   2.36591043e-04   4.19803964e-02   2.96665331e-03   9.85100314e-01   1.59137094e-04   9.99999186e-01   6.13881235e-01   4.93692683e-01   8.27322356e-01   4.64772034e-08   1.17779565e-02   9.29115896e-01   5.67380910e+00   1.38777702e+02   6.69805545e-05   6.63637584e-04   7.75072269e-01   7.40418080e-01   2.31981915e-03   1.61237281e-03 
  6.60000000e+02  -8.84037189e+01   2.30545019e-04   4.14018373e-02   2.96945833e-03   9.85075551e-01   1.59290563e-04   9.99999184e-01   6.14652701e-01   4.97982167e-01   8.29373809e-01   4.65437678e-08   1.17948956e-02   9.28656371e-01   5.67408060e+00   1.38777626e+02   6.71127919e-05   6.52748406e-04   7.74694611e-01   7.39940900e-01   2.32464307e-03   1.61560201e-03 
  6.62000000e+02  -8.83968564e+01   2.24861722e-04   4.08323169e-02   2.97221921e-03   9.85051142e-01   1.59441627e-04   9.99999183e-01   6.15422626e-01   5.02258047e-01   8.31400023e-01   4.66093300e-08   1.18115888e-02   9.28200888e-01   5.67435286e+00   1.38777549e+02   6.72427593e-05   6.42096355e-04   7.74314924e-01   7.39463195e-01   2.32938780e-03   1.61877622e-03 
