Time(ms) membrane_voltage(mV) INa_m_gate__m(dimensionless) INa_h_gate__h(dimensionless) INa_j_gate__j(dimensionless) ICa_d_gate__d(dimensionless) ICa_f_gate__f(dimensionless) Ito_r_gate__r(dimensionless) Ito_t_gate__t(dimensionless) IKs_Xs_gate__Xs(dimensionless) IKr_Xr_gate__Xr(dimensionless) Irel__APtrack(dimensionless) Irel__APtrack2(dimensionless) Irel__APtrack3(dimensionless) Irel__Cainfluxtrack(mM) Irel__OVRLDtrack(dimensionless) Irel__OVRLDtrack2(dimensionless) Irel__OVRLDtrack3(dimensionless) Ionic_concentrations__Nai(mM) cytosolic_calcium_concentration(mM) Ionic_concentrations__Ki(mM) Ionic_concentrations__Ca_JSR(mM) Ionic_concentrations__Ca_NSR(mM)
  5.04000000e+02  -8.94343521e+01   7.35134636e-04   9.94385626e-01   9.95491762e-01   4.46293607e-10   7.38908928e-01   1.94334268e-05   9.99845820e-01   1.21614347e-01   1.20842264e-01   6.61694229e-68   3.65861799e-67   1.12118090e-02   4.72592199e-69   1.00000000e-06   1.00000000e-06   1.00000000e-06   9.98193087e+00   2.68783788e-04   1.40006392e+02   1.89098540e+00   2.60248901e+00 
  5.06000000e+02  -8.94512409e+01   7.32545143e-04   9.94407543e-01   9.95597397e-01   4.41852544e-10   7.41667747e-01   1.94077050e-05   9.99849397e-01   1.20220526e-01   1.17662949e-01  -1.36138363e-67  -7.52731763e-67   1.09898008e-02  -9.72321131e-69   1.00000000e-06   1.00000000e-06   1.00000000e-06   9.98196893e+00   2.67787185e-04   1.40006397e+02   1.89473427e+00   2.60248206e+00 
  5.08000000e+02  -8.94677042e+01   7.30980668e-04   9.94428774e-01   9.95687854e-01   4.37811475e-10   7.44385931e-01   1.93826916e-05   9.99852545e-01   1.18842809e-01   1.14566831e-01  -1.22038821e-67  -6.74773038e-67   1.07721886e-02  -8.71620033e-69   1.00000000e-06   1.00000000e-06   1.00000000e-06   9.98200663e+00   2.66800480e-04   1.40006401e+02   1.89846877e+00   2.60247292e+00 
  5.10000000e+02  -8.94837866e+01   7.28637214e-04   9.94449389e-01   9.95765531e-01   4.34091404e-10   7.47064078e-01   1.93583154e-05   9.99855319e-01   1.17481013e-01   1.11551756e-01  -4.93596860e-68  -2.72917954e-67   1.05588854e-02  -3.52534471e-69   1.00000000e-06   1.00000000e-06   1.00000000e-06   9.98204399e+00   2.65823553e-04   1.40006406e+02   1.90218888e+00   2.60246162e+00 
  5.12000000e+02  -8.94995273e+01   7.27104728e-04   9.94469451e-01   9.95832446e-01   4.30631121e-10   7.49702777e-01   1.93345118e-05   9.99857768e-01   1.16134952e-01   1.08615624e-01  -3.67068749e-69  -2.02958447e-68   1.03498059e-02  -2.62166148e-70   1.00000000e-06   1.00000000e-06   1.00000000e-06   9.98208100e+00   2.64856284e-04   1.40006411e+02   1.90589456e+00   2.60244821e+00 
  5.14000000e+02  -8.95149605e+01   7.24827604e-04   9.94489014e-01   9.95890302e-01   4.27382920e-10   7.52302611e-01   1.93112235e-05   9.99859934e-01   1.14804447e-01   1.05756388e-01   7.88747987e-69   4.36111946e-68   1.01448664e-02   5.63335947e-70   1.00000000e-06   1.00000000e-06   1.00000000e-06   9.98211767e+00   2.63898556e-04   1.40006417e+02   1.90958581e+00   2.60243271e+00 
  5.16000000e+02  -8.95301160e+01   7.23351911e-04   9.94508128e-01   9.95940535e-01   4.24309471e-10   7.54864151e-01   1.92884002e-05   9.99861854e-01   1.13489317e-01   1.02972051e-01   4.48773254e-69   2.48134233e-68   9.94398498e-03   3.20520762e-70   1.00000000e-06   1.00000000e-06   1.00000000e-06   9.98215399e+00   2.62950251e-04   1.40006422e+02   1.91326261e+00   2.60241517e+00 
  5.18000000e+02  -8.95450199e+01   7.21160822e-04   9.94526832e-01   9.95984351e-01   4.21381447e-10   7.57387961e-01   1.92659985e-05   9.99863559e-01   1.12189386e-01   1.00260668e-01   1.44146578e-70   7.97010521e-70   9.74708128e-03   1.02951703e-71   1.00000000e-06   1.00000000e-06   1.00000000e-06   9.98218998e+00   2.62011256e-04   1.40006427e+02   1.91692494e+00   2.60239562e+00 
  5.20000000e+02  -8.95596949e+01   7.19752522e-04   9.94545164e-01   9.96022765e-01   4.18575718e-10   7.59874597e-01   1.92439807e-05   9.99865078e-01   1.10904478e-01   9.76203424e-02  -1.29529381e-69  -7.16189596e-69   9.55407653e-03  -9.25118764e-71   1.00000000e-06   1.00000000e-06   1.00000000e-06   9.98222564e+00   2.61081457e-04   1.40006433e+02   1.92057278e+00   2.60237409e+00 
  5.22000000e+02  -8.95741610e+01   7.17622524e-04   9.94563153e-01   9.96056630e-01   4.15873934e-10   7.62324607e-01   1.92223138e-05   9.99866434e-01   1.09634419e-01   9.50492271e-02  -9.19831919e-70  -5.08590443e-69   9.36489353e-03  -6.56958108e-71   1.00000000e-06   1.00000000e-06   1.00000000e-06   9.98226096e+00   2.60160742e-04   1.40006438e+02   1.92420613e+00   2.60235062e+00 
  5.24000000e+02  -8.95884356e+01   7.16276955e-04   9.94580828e-01   9.96086661e-01   4.13261461e-10   7.64738530e-01   1.92009690e-05   9.99867648e-01   1.08379039e-01   9.25455209e-02  -2.71237479e-70  -1.49971736e-69   9.17945659e-03  -1.93721980e-71   1.00000000e-06   1.00000000e-06   1.00000000e-06   9.98229596e+00   2.59249003e-04   1.40006444e+02   1.92782496e+00   2.60232525e+00 
  5.26000000e+02  -8.96025337e+01   7.14188273e-04   9.94598212e-01   9.96113460e-01   4.10726547e-10   7.67116898e-01   1.91799210e-05   9.99868739e-01   1.07138168e-01   9.01074689e-02   4.73897085e-71   2.62025619e-70   8.99769154e-03   3.38464589e-72   1.00000000e-06   1.00000000e-06   1.00000000e-06   9.98233062e+00   2.58346130e-04   1.40006450e+02   1.93142927e+00   2.60229800e+00 
  5.28000000e+02  -8.96164687e+01   7.12922393e-04   9.94615327e-01   9.96137533e-01   4.08259702e-10   7.69460234e-01   1.91591478e-05   9.99869723e-01   1.05911639e-01   8.77333612e-02   8.55581307e-71   4.73065206e-70   8.81952567e-03   6.11069333e-72   1.00000000e-06   1.00000000e-06   1.00000000e-06   9.98236497e+00   2.57452016e-04   1.40006456e+02   1.93501904e+00   2.60226891e+00 
  5.30000000e+02  -8.96302519e+01   7.11018828e-04   9.94632190e-01   9.96159303e-01   4.05853203e-10   7.71769055e-01   1.91386304e-05   9.99870613e-01   1.04699286e-01   8.54215319e-02   3.35920012e-71   1.85735789e-70   8.64488771e-03   2.39919240e-72   1.00000000e-06   1.00000000e-06   1.00000000e-06   9.98239900e+00   2.56566558e-04   1.40006462e+02   1.93859427e+00   2.60223801e+00 
  5.32000000e+02  -8.96438936e+01   7.09420815e-04   9.94648817e-01   9.96179127e-01   4.03500734e-10   7.74043868e-01   1.91183518e-05   9.99871421e-01   1.03500945e-01   8.31703577e-02  -4.15221993e-72  -2.29583181e-71   8.47370781e-03  -2.96557936e-73   1.00000000e-06   1.00000000e-06   1.00000000e-06   9.98243270e+00   2.55689651e-04   1.40006468e+02   1.94215495e+00   2.60220534e+00 
  5.34000000e+02  -8.96574024e+01   7.07799628e-04   9.94665223e-01   9.96197305e-01   4.01197091e-10   7.76285175e-01   1.90982975e-05   9.99872157e-01   1.02316455e-01   8.09782571e-02  -1.21148063e-71  -6.69847892e-71   8.30591750e-03  -8.65258107e-73   1.00000000e-06   1.00000000e-06   1.00000000e-06   9.98246610e+00   2.54821193e-04   1.40006474e+02   1.94570106e+00   2.60217092e+00 
  5.36000000e+02  -8.96707860e+01   7.06206006e-04   9.94681419e-01   9.96214087e-01   3.98937959e-10   7.78493469e-01   1.90784548e-05   9.99872832e-01   1.01145656e-01   7.88436894e-02  -6.67720778e-72  -3.69193979e-71   8.14144965e-03  -4.76896453e-73   1.00000000e-06   1.00000000e-06   1.00000000e-06   9.98249918e+00   2.53961083e-04   1.40006480e+02   1.94923260e+00   2.60213479e+00 
  5.38000000e+02  -8.96840510e+01   7.04625967e-04   9.94697417e-01   9.96229685e-01   3.96719740e-10   7.80669237e-01   1.90588124e-05   9.99873452e-01   9.99883892e-02   7.67651537e-02  -1.14476017e-72  -6.32957035e-72   7.98023847e-03  -8.17605329e-74   1.00000000e-06   1.00000000e-06   1.00000000e-06   9.98253196e+00   2.53109223e-04   1.40006487e+02   1.95274956e+00   2.60209697e+00 
  5.40000000e+02  -8.96972032e+01   7.03064262e-04   9.94713225e-01   9.96244277e-01   3.94539411e-10   7.82812957e-01   1.90393607e-05   9.99874024e-01   9.88444989e-02   7.47411877e-02   8.97622015e-73   4.96310215e-72   7.82221948e-03   6.41095453e-74   1.00000000e-06   1.00000000e-06   1.00000000e-06   9.98256443e+00   2.52265514e-04   1.40006493e+02   1.95625194e+00   2.60205750e+00 
  5.42000000e+02  -8.97102476e+01   7.01518288e-04   9.94728852e-01   9.96258011e-01   3.92394420e-10   7.84925101e-01   1.90200910e-05   9.99874555e-01   9.77138306e-02   7.27703669e-02   7.70918957e-73   4.26253977e-72   7.66732947e-03   5.50602179e-74   1.00000000e-06   1.00000000e-06   1.00000000e-06   9.98259659e+00   2.51429860e-04   1.40006500e+02   1.95973973e+00   2.60201642e+00 
  5.44000000e+02  -8.97231886e+01   6.99988088e-04   9.94744306e-01   9.96271012e-01   3.90282600e-10   7.87006136e-01   1.90009961e-05   9.99875049e-01   9.65962314e-02   7.08513037e-02   2.06377808e-73   1.14109740e-72   7.51550648e-03   1.47398206e-74   1.00000000e-06   1.00000000e-06   1.00000000e-06   9.98262846e+00   2.50602167e-04   1.40006506e+02   1.96321294e+00   2.60197373e+00 
  5.46000000e+02  -8.97360300e+01   6.98472824e-04   9.94759592e-01   9.96283386e-01   3.88202097e-10   7.89056518e-01   1.89820694e-05   9.99875512e-01   9.54915505e-02   6.89826463e-02  -8.40132960e-74  -4.64523556e-73   7.36668979e-03  -6.00035886e-75   1.00000000e-06   1.00000000e-06   1.00000000e-06   9.98266003e+00   2.49782341e-04   1.40006513e+02   1.96667155e+00   2.60192949e+00 
  5.48000000e+02  -8.97487751e+01   6.96972160e-04   9.94774716e-01   9.96295221e-01   3.86151318e-10   7.91076700e-01   1.89633053e-05   9.99875946e-01   9.43996385e-02   6.71630780e-02  -1.07517746e-73  -5.94483591e-73   7.22081985e-03  -7.67908286e-75   1.00000000e-06   1.00000000e-06   1.00000000e-06   9.98269131e+00   2.48970290e-04   1.40006520e+02   1.97011557e+00   2.60188370e+00 
  5.50000000e+02  -8.97614267e+01   6.95485623e-04   9.94789684e-01   9.96306590e-01   3.84128886e-10   7.93067125e-01   1.89446987e-05   9.99876356e-01   9.33203481e-02   6.53913161e-02  -4.50849503e-74  -2.49282226e-73   7.07783833e-03  -3.22003651e-75   1.00000000e-06   1.00000000e-06   1.00000000e-06   9.98272229e+00   2.48165923e-04   1.40006527e+02   1.97354499e+00   2.60183641e+00 
  5.52000000e+02  -8.97739874e+01   6.94012876e-04   9.94804499e-01   9.96317557e-01   3.82133605e-10   7.95028234e-01   1.89262453e-05   9.99876744e-01   9.22535334e-02   6.36661114e-02  -6.99763501e-76  -3.86910936e-75   6.93768802e-03  -4.99781858e-77   1.00000000e-06   1.00000000e-06   1.00000000e-06   9.98275299e+00   2.47369151e-04   1.40006534e+02   1.97695981e+00   2.60178764e+00 
  5.54000000e+02  -8.97864592e+01   6.92553578e-04   9.94819167e-01   9.96328174e-01   3.80164430e-10   7.96960456e-01   1.89079413e-05   9.99877113e-01   9.11990503e-02   6.19862467e-02   1.04784304e-74   5.79369931e-74   6.80031287e-03   7.48385620e-76   1.00000000e-06   1.00000000e-06   1.00000000e-06   9.98278340e+00   2.46579886e-04   1.40006541e+02   1.98036004e+00   2.60173742e+00 
  5.56000000e+02  -8.97988440e+01   6.91107448e-04   9.94833689e-01   9.96338484e-01   3.78220442e-10   7.98864219e-01   1.88897835e-05   9.99877465e-01   9.01567564e-02   6.03505366e-02   6.16115989e-75   3.40660829e-74   6.66565793e-03   4.40039518e-76   1.00000000e-06   1.00000000e-06   1.00000000e-06   9.98281352e+00   2.45798040e-04   1.40006548e+02   1.98374568e+00   2.60168578e+00 
  5.58000000e+02  -8.98111436e+01   6.89674225e-04   9.94848070e-01   9.96348525e-01   3.76300830e-10   8.00739940e-01   1.88717687e-05   9.99877803e-01   8.91265107e-02   5.87578265e-02   8.93851612e-76   4.94225497e-75   6.53366933e-03   6.38402573e-77   1.00000000e-06   1.00000000e-06   1.00000000e-06   9.98284337e+00   2.45023528e-04   1.40006555e+02   1.98711672e+00   2.60163273e+00 
  5.60000000e+02  -8.98233592e+01   6.88253681e-04   9.94862311e-01   9.96358329e-01   3.74404872e-10   8.02588034e-01   1.88538945e-05   9.99878127e-01   8.81081742e-02   5.72069918e-02  -1.08260289e-75  -5.98589235e-75   6.40429427e-03  -7.73211642e-77   1.00000000e-06   1.00000000e-06   1.00000000e-06   9.98287294e+00   2.44256266e-04   1.40006562e+02   1.99047318e+00   2.60157831e+00 
  5.62000000e+02  -8.98354921e+01   6.86845607e-04   9.94876417e-01   9.96367920e-01   3.72531925e-10   8.04408906e-01   1.88361586e-05   9.99878439e-01   8.71016092e-02   5.56969369e-02  -8.94658636e-76  -4.94671714e-75   6.27748100e-03  -6.38978962e-77   1.00000000e-06   1.00000000e-06   1.00000000e-06   9.98290223e+00   2.43496170e-04   1.40006570e+02   1.99381505e+00   2.60152254e+00 
  5.64000000e+02  -8.98475433e+01   6.85449817e-04   9.94890389e-01   9.96377322e-01   3.70681412e-10   8.06202959e-01   1.88185589e-05   9.99878741e-01   8.61066798e-02   5.42265948e-02  -2.68983893e-76  -1.48725690e-75   6.15317880e-03  -1.92112435e-77   1.00000000e-06   1.00000000e-06   1.00000000e-06   9.98293125e+00   2.42743159e-04   1.40006577e+02   1.99714235e+00   2.60146546e+00 
  5.66000000e+02  -8.98595139e+01   6.84066142e-04   9.94904228e-01   9.96386553e-01   3.68852809e-10   8.07970586e-01   1.88010937e-05   9.99879034e-01   8.51232514e-02   5.27949264e-02   6.14712860e-77   3.39885015e-76   6.03133795e-03   4.39037382e-78   1.00000000e-06   1.00000000e-06   1.00000000e-06   9.98296000e+00   2.41997152e-04   1.40006585e+02   2.00045508e+00   2.60140707e+00 
  5.68000000e+02  -8.98714045e+01   6.82694429e-04   9.94917938e-01   9.96395629e-01   3.67045644e-10   8.09712178e-01   1.87837613e-05   9.99879318e-01   8.41511913e-02   5.14009192e-02   1.02236524e-76   5.65282832e-76   5.91190970e-03   7.30188985e-78   1.00000000e-06   1.00000000e-06   1.00000000e-06   9.98298848e+00   2.41258068e-04   1.40006592e+02   2.00375324e+00   2.60134742e+00 
  5.70000000e+02  -8.98832160e+01   6.81334535e-04   9.94931520e-01   9.96404563e-01   3.65259482e-10   8.11428117e-01   1.87665603e-05   9.99879595e-01   8.31903680e-02   5.00435875e-02   4.40616516e-77   2.43624237e-76   5.79484628e-03   3.14695095e-78   1.00000000e-06   1.00000000e-06   1.00000000e-06   9.98301670e+00   2.40525831e-04   1.40006600e+02   2.00703684e+00   2.60128651e+00 
  5.72000000e+02  -8.98949488e+01   6.79986331e-04   9.94944975e-01   9.96413366e-01   3.63493927e-10   8.13118782e-01   1.87494894e-05   9.99879865e-01   8.22406518e-02   4.87219709e-02  -2.39789271e-79  -1.32583496e-78   5.68010087e-03  -1.71261186e-80   1.00000000e-06   1.00000000e-06   1.00000000e-06   9.98304465e+00   2.39800361e-04   1.40006608e+02   2.01030589e+00   2.60122438e+00 
  5.74000000e+02  -8.99066036e+01   6.78649697e-04   9.94958305e-01   9.96422048e-01   3.61748611e-10   8.14784544e-01   1.87325474e-05   9.99880129e-01   8.13019143e-02   4.74351341e-02  -1.15528249e-77  -6.38774998e-77   5.56762756e-03  -8.25120526e-79   1.00000000e-06   1.00000000e-06   1.00000000e-06   9.98307234e+00   2.39081583e-04   1.40006616e+02   2.01356040e+00   2.60116105e+00 
  5.76000000e+02  -8.99181809e+01   6.77324521e-04   9.94971512e-01   9.96430617e-01   3.60023193e-10   8.16425771e-01   1.87157333e-05   9.99880388e-01   8.03740286e-02   4.61821661e-02  -6.92173183e-78  -3.82714122e-77   5.45738137e-03  -4.94360736e-79   1.00000000e-06   1.00000000e-06   1.00000000e-06   9.98309978e+00   2.38369422e-04   1.40006623e+02   2.01680038e+00   2.60109655e+00 
  5.78000000e+02  -8.99296810e+01   6.76010697e-04   9.94984596e-01   9.96439079e-01   3.58317354e-10   8.18042824e-01   1.86990461e-05   9.99880641e-01   7.94568693e-02   4.49621798e-02  -1.24090162e-78  -6.86115248e-78   5.34931820e-03  -8.86271029e-80   1.00000000e-06   1.00000000e-06   1.00000000e-06   9.98312696e+00   2.37663803e-04   1.40006631e+02   2.02002584e+00   2.60103089e+00 
  5.80000000e+02  -8.99411044e+01   6.74708126e-04   9.94997559e-01   9.96447440e-01   3.56630796e-10   8.19636060e-01   1.86824849e-05   9.99880890e-01   7.85503126e-02   4.37743110e-02   9.91394560e-79   5.48158623e-78   5.24339482e-03   7.08069247e-80   1.00000000e-06   1.00000000e-06   1.00000000e-06   9.98315388e+00   2.36964653e-04   1.40006640e+02   2.02323680e+00   2.60096410e+00 
  5.82000000e+02  -8.99524514e+01   6.73416714e-04   9.95010402e-01   9.96455706e-01   3.54963236e-10   8.21205828e-01   1.86660489e-05   9.99881134e-01   7.76542358e-02   4.26177180e-02   8.92338412e-79   4.93388823e-78   5.13956886e-03   6.37321823e-80   1.00000000e-06   1.00000000e-06   1.00000000e-06   9.98318056e+00   2.36271901e-04   1.40006648e+02   2.02643325e+00   2.60089620e+00 
  5.84000000e+02  -8.99637223e+01   6.72136371e-04   9.95023127e-01   9.96463880e-01   3.53314407e-10   8.22752474e-01   1.86497372e-05   9.99881375e-01   7.67685180e-02   4.14915812e-02   2.73984538e-79   1.51490631e-78   5.03779878e-03   1.95683972e-80   1.00000000e-06   1.00000000e-06   1.00000000e-06   9.98320698e+00   2.35585474e-04   1.40006656e+02   2.02961522e+00   2.60082721e+00 
  5.86000000e+02  -8.99749174e+01   6.70867010e-04   9.95035734e-01   9.96471967e-01   3.51684054e-10   8.24276340e-01   1.86335491e-05   9.99881611e-01   7.58930393e-02   4.03951021e-02  -6.56785242e-80  -3.63147538e-79   4.93804388e-03  -4.69086124e-81   1.00000000e-06   1.00000000e-06   1.00000000e-06   9.98323316e+00   2.34905303e-04   1.40006664e+02   2.03278272e+00   2.60075715e+00 
  5.88000000e+02  -8.99860371e+01   6.69608548e-04   9.95048224e-01   9.96479968e-01   3.50071933e-10   8.25777760e-01   1.86174840e-05   9.99881845e-01   7.50276816e-02   3.93275033e-02  -1.09611615e-79  -6.06060939e-79   4.84026426e-03  -7.82863016e-81   1.00000000e-06   1.00000000e-06   1.00000000e-06   9.98325910e+00   2.34231319e-04   1.40006672e+02   2.03593576e+00   2.60068606e+00 
  5.90000000e+02  -8.99970814e+01   6.68360904e-04   9.95060599e-01   9.96487888e-01   3.48477809e-10   8.27257066e-01   1.86015411e-05   9.99882075e-01   7.41723277e-02   3.82880275e-02  -4.90548984e-80  -2.71232733e-79   4.74442080e-03  -3.50357631e-81   1.00000000e-06   1.00000000e-06   1.00000000e-06   9.98328479e+00   2.33563454e-04   1.40006681e+02   2.03907437e+00   2.60061393e+00 
  5.92000000e+02  -9.00080508e+01   6.67124000e-04   9.95072860e-01   9.96495728e-01   3.46901457e-10   8.28714582e-01   1.85857197e-05   9.99882302e-01   7.33268622e-02   3.72759371e-02  -1.63768743e-81  -9.05504753e-81   4.65047517e-03  -1.16966156e-82   1.00000000e-06   1.00000000e-06   1.00000000e-06   9.98331025e+00   2.32901639e-04   1.40006689e+02   2.04219854e+00   2.60054081e+00 
  5.94000000e+02  -9.00189455e+01   6.65897756e-04   9.95085007e-01   9.96503490e-01   3.45342659e-10   8.30150630e-01   1.85700194e-05   9.99882526e-01   7.24911707e-02   3.62905138e-02   1.13407342e-80   6.27048152e-80   4.55838977e-03   8.09972687e-82   1.00000000e-06   1.00000000e-06   1.00000000e-06   9.98333546e+00   2.32245810e-04   1.40006698e+02   2.04530831e+00   2.60046670e+00 
  5.96000000e+02  -9.00297656e+01   6.64682099e-04   9.95097041e-01   9.96511176e-01   3.43801201e-10   8.31565527e-01   1.85544393e-05   9.99882748e-01   7.16651403e-02   3.53310581e-02   7.10368273e-81   3.92774492e-80   4.46812779e-03   5.07355950e-82   1.00000000e-06   1.00000000e-06   1.00000000e-06   9.98336044e+00   2.31595900e-04   1.40006706e+02   2.04840368e+00   2.60039162e+00 
  5.98000000e+02  -9.00405114e+01   6.63476953e-04   9.95108964e-01   9.96518788e-01   3.42276878e-10   8.32959583e-01   1.85389789e-05   9.99882967e-01   7.08486594e-02   3.43968886e-02   1.32495919e-81   7.32592081e-81   4.37965311e-03   9.46306236e-83   1.00000000e-06   1.00000000e-06   1.00000000e-06   9.98338519e+00   2.30951844e-04   1.40006715e+02   2.05148468e+00   2.60031561e+00 
  6.00000000e+02  -9.00511832e+01   6.62282244e-04   9.95120776e-01   9.96526327e-01   3.40769488e-10   8.34333106e-01   1.85236376e-05   9.99883183e-01   7.00416176e-02   3.34873419e-02  -1.02367122e-81  -5.66004929e-81   4.29293035e-03  -7.31121735e-83   1.00000000e-06   1.00000000e-06   1.00000000e-06   9.98340971e+00   2.30313580e-04   1.40006724e+02   2.05455132e+00   2.60023867e+00 
  6.02000000e+02  -9.00617811e+01   6.61097899e-04   9.95132478e-01   9.96533795e-01   3.39278833e-10   8.35686398e-01   1.85084149e-05   9.99883397e-01   6.92439058e-02   3.26017716e-02  -9.49608776e-82  -5.25054565e-81   4.20792480e-03  -6.78225197e-83   1.00000000e-06   1.00000000e-06   1.00000000e-06   9.98343400e+00   2.29681044e-04   1.40006733e+02   2.05760362e+00   2.60016082e+00 
  6.04000000e+02  -9.00723054e+01   6.59923845e-04   9.95144072e-01   9.96541192e-01   3.37804721e-10   8.37019757e-01   1.84933100e-05   9.99883609e-01   6.84554162e-02   3.17395484e-02  -3.07646977e-82  -1.70103156e-81   4.12460248e-03  -2.19726204e-83   1.00000000e-06   1.00000000e-06   1.00000000e-06   9.98345806e+00   2.29054175e-04   1.40006741e+02   2.06064160e+00   2.60008209e+00 
  6.06000000e+02  -9.00827563e+01   6.58760010e-04   9.95155557e-01   9.96548519e-01   3.36346961e-10   8.38333477e-01   1.84783224e-05   9.99883819e-01   6.76760423e-02   3.09000594e-02   5.65582918e-83   3.12720249e-82   4.04293004e-03   4.03948021e-84   1.00000000e-06   1.00000000e-06   1.00000000e-06   9.98348189e+00   2.28432911e-04   1.40006750e+02   2.06366529e+00   2.60000249e+00 
  6.08000000e+02  -9.00931341e+01   6.57606322e-04   9.95166935e-01   9.96555778e-01   3.34905366e-10   8.39627846e-01   1.84634516e-05   9.99884026e-01   6.69056786e-02   3.00827076e-02   1.11038499e-82   6.13950423e-82   3.96287483e-03   7.93054046e-84   1.00000000e-06   1.00000000e-06   1.00000000e-06   9.98350550e+00   2.27817191e-04   1.40006759e+02   2.06667469e+00   2.59992204e+00 
  6.10000000e+02  -9.01034390e+01   6.56462709e-04   9.95178207e-01   9.96562969e-01   3.33479754e-10   8.40903151e-01   1.84486968e-05   9.99884232e-01   6.61442211e-02   2.92869118e-02   5.14337889e-83   2.84386016e-82   3.88440481e-03   3.67348033e-84   1.00000000e-06   1.00000000e-06   1.00000000e-06   9.98352889e+00   2.27206958e-04   1.40006768e+02   2.06966985e+00   2.59984077e+00 
  6.12000000e+02  -9.01136712e+01   6.55329099e-04   9.95189374e-01   9.96570093e-01   3.32069942e-10   8.42159671e-01   1.84340576e-05   9.99884435e-01   6.53915669e-02   2.85121058e-02   2.32813459e-84   1.28726453e-83   3.80748859e-03   1.66278954e-85   1.00000000e-06   1.00000000e-06   1.00000000e-06   9.98355206e+00   2.26602150e-04   1.40006778e+02   2.07265076e+00   2.59975867e+00 
  6.14000000e+02  -9.01238309e+01   6.54205420e-04   9.95200436e-01   9.96577151e-01   3.30675752e-10   8.43397684e-01   1.84195333e-05   9.99884637e-01   6.46476141e-02   2.77577382e-02  -1.17012164e-83  -6.46979811e-83   3.73209542e-03  -8.35718875e-85   1.00000000e-06   1.00000000e-06   1.00000000e-06   9.98357502e+00   2.26002712e-04   1.40006787e+02   2.07561746e+00   2.59967578e+00 
  6.16000000e+02  -9.01339186e+01   6.53091601e-04   9.95211395e-01   9.96584143e-01   3.29297006e-10   8.44617462e-01   1.84051233e-05   9.99884836e-01   6.39122623e-02   2.70232721e-02  -7.57103107e-84  -4.18614963e-83   3.65819513e-03  -5.40734687e-85   1.00000000e-06   1.00000000e-06   1.00000000e-06   9.98359776e+00   2.25408585e-04   1.40006796e+02   2.07856998e+00   2.59959211e+00 
  6.18000000e+02  -9.01439343e+01   6.51987570e-04   9.95222251e-01   9.96591071e-01   3.27933531e-10   8.45819273e-01   1.83908269e-05   9.99885034e-01   6.31854120e-02   2.63081845e-02  -1.54772605e-84  -8.55763601e-84   3.58575816e-03  -1.10540975e-85   1.00000000e-06   1.00000000e-06   1.00000000e-06   9.98362028e+00   2.24819713e-04   1.40006805e+02   2.08150833e+00   2.59950768e+00 
  6.20000000e+02  -9.01538784e+01   6.50893255e-04   9.95233005e-01   9.96597935e-01   3.26585154e-10   8.47003383e-01   1.83766437e-05   9.99885230e-01   6.24669649e-02   2.56119662e-02   9.92810475e-85   5.48941506e-84   3.51475554e-03   7.09080515e-86   1.00000000e-06   1.00000000e-06   1.00000000e-06   9.98364260e+00   2.24236041e-04   1.40006815e+02   2.08443254e+00   2.59942251e+00 
  6.22000000e+02  -9.01637511e+01   6.49808585e-04   9.95243658e-01   9.96604735e-01   3.25251703e-10   8.48170052e-01   1.83625728e-05   9.99885424e-01   6.17568241e-02   2.49341213e-02   9.79885931e-85   5.41795310e-84   3.44515886e-03   6.99849607e-86   1.00000000e-06   1.00000000e-06   1.00000000e-06   9.98366470e+00   2.23657513e-04   1.40006824e+02   2.08734263e+00   2.59933660e+00 
  6.24000000e+02  -9.01735527e+01   6.48733487e-04   9.95254211e-01   9.96611472e-01   3.23933009e-10   8.49319537e-01   1.83486138e-05   9.99885616e-01   6.10548934e-02   2.42741668e-02   3.29835317e-85   1.82371460e-84   3.37694028e-03   2.35573458e-86   1.00000000e-06   1.00000000e-06   1.00000000e-06   9.98368660e+00   2.23084075e-04   1.40006834e+02   2.09023863e+00   2.59924998e+00 
  6.26000000e+02  -9.01832835e+01   6.47667889e-04   9.95264664e-01   9.96618147e-01   3.22628905e-10   8.50452090e-01   1.83347659e-05   9.99885806e-01   6.03610779e-02   2.36316323e-02  -5.27245132e-86  -2.91522646e-85   3.31007252e-03  -3.76566585e-87   1.00000000e-06   1.00000000e-06   1.00000000e-06   9.98370829e+00   2.22515674e-04   1.40006843e+02   2.09312057e+00   2.59916267e+00 
  6.28000000e+02  -9.01929438e+01   6.46611719e-04   9.95275019e-01   9.96624760e-01   3.21339224e-10   8.51567963e-01   1.83210286e-05   9.99885995e-01   5.96752840e-02   2.30060598e-02  -1.15163955e-85  -6.36760754e-85   3.24452882e-03  -8.22518681e-87   1.00000000e-06   1.00000000e-06   1.00000000e-06   9.98372978e+00   2.21952257e-04   1.40006853e+02   2.09598847e+00   2.59907467e+00 
  6.30000000e+02  -9.02025339e+01   6.45564905e-04   9.95285277e-01   9.96631312e-01   3.20063802e-10   8.52667399e-01   1.83074011e-05   9.99886182e-01   5.89974188e-02   2.23970033e-02  -5.52211723e-86  -3.05327092e-85   3.18028298e-03  -3.94398108e-87   1.00000000e-06   1.00000000e-06   1.00000000e-06   9.98375106e+00   2.21393772e-04   1.40006862e+02   2.09884235e+00   2.59898600e+00 
