Time(ms) membrane_voltage(millivolt) hyperpolarization_activated_current_y_gate__y(dimensionless) rapid_time_dependent_potassium_current_Xr1_gate__Xr1(dimensionless) rapid_time_dependent_potassium_current_Xr2_gate__Xr2(dimensionless) slow_time_dependent_potassium_current_Xs_gate__Xs(dimensionless) membrane_fast_sodium_current_m_gate(dimensionless) membrane_fast_sodium_current_h_gate(dimensionless) membrane_fast_sodium_current_j_gate(dimensionless) membrane_L_type_calcium_current_d_gate(dimensionless) membrane_L_type_calcium_current_f_gate(dimensionless) membrane_L_type_calcium_current_f2_gate(dimensionless) membrane_L_type_calcium_current_fCa2_gate(dimensionless) transient_outward_current_s_gate__s(dimensionless) transient_outward_current_r_gate__r(dimensionless) cytosolic_calcium_concentration(millimolar) calcium_dynamics__Ca_SR(millimolar) diadicspace_calcium_concentration(millimolar) calcium_dynamics__R_prime(dimensionless) cytosolic_sodium_concentration(millimolar) cytosolic_potassium_concentration(millimolar)
  5.54000000e+02  -7.51644801e+01   1.25471745e-02   2.44556111e-01   3.69501754e-01   2.30404336e-02   1.35463038e-02   3.86419737e-01   1.62251635e-01   1.28961965e-04   7.04189329e-01   9.28954152e-01   9.92600502e-01   9.60343711e-01   6.55549077e-04   1.29927368e-04   3.19035355e+00   4.63959914e-04   8.85844018e-01   8.80344750e+00   1.36759162e+02 
  5.56000000e+02  -7.51438188e+01   1.27138221e-02   2.40649535e-01   3.69301799e-01   2.26436252e-02   1.36011807e-02   3.86194159e-01   1.64087332e-01   1.29317301e-04   7.07156700e-01   9.30672643e-01   9.92777569e-01   9.60994283e-01   6.56503950e-04   1.29444073e-04   3.19067943e+00   4.61692378e-04   8.86933176e-01   8.80348725e+00   1.36759226e+02 
  5.58000000e+02  -7.51230719e+01   1.28798782e-02   2.36813019e-01   3.69100998e-01   2.22566552e-02   1.36564937e-02   3.85929290e-01   1.65896663e-01   1.29675139e-04   7.10094308e-01   9.32348139e-01   9.92950382e-01   9.61616212e-01   6.57473200e-04   1.28969683e-04   3.19099251e+00   4.59472480e-04   8.88011667e-01   8.80352622e+00   1.36759290e+02 
  5.60000000e+02  -7.51022504e+01   1.30453427e-02   2.33045218e-01   3.68899463e-01   2.18792867e-02   1.37122169e-02   3.85627753e-01   1.67679928e-01   1.30035300e-04   7.13002451e-01   9.33981708e-01   9.93119042e-01   9.62210683e-01   6.58455548e-04   1.28504015e-04   3.19129305e+00   4.57298998e-04   8.89079595e-01   8.80356442e+00   1.36759354e+02 
  5.62000000e+02  -7.50813645e+01   1.32102154e-02   2.29344807e-01   3.68697295e-01   2.15112880e-02   1.37683260e-02   3.85292006e-01   1.69437431e-01   1.30397620e-04   7.15881425e-01   9.35574396e-01   9.93283650e-01   9.62778830e-01   6.59449831e-04   1.28046893e-04   3.19158128e+00   4.55170753e-04   8.90137061e-01   8.80360186e+00   1.36759419e+02 
  5.64000000e+02  -7.50604233e+01   1.33744966e-02   2.25710489e-01   3.68494591e-01   2.11524332e-02   1.38247986e-02   3.84924355e-01   1.71169476e-01   1.30761947e-04   7.18731521e-01   9.37127218e-01   9.93444301e-01   9.63321744e-01   6.60454984e-04   1.27598143e-04   3.19185745e+00   4.53086608e-04   8.91184165e-01   8.80363855e+00   1.36759484e+02 
  5.66000000e+02  -7.50394355e+01   1.35381866e-02   2.22140987e-01   3.68291438e-01   2.08025017e-02   1.38816139e-02   3.84526960e-01   1.72876368e-01   1.31128137e-04   7.21553028e-01   9.38641168e-01   9.93601092e-01   9.63840467e-01   6.61470040e-04   1.27157598e-04   3.19212178e+00   4.51045466e-04   8.92221008e-01   8.80367451e+00   1.36759548e+02 
  5.68000000e+02  -7.50184090e+01   1.37012861e-02   2.18635050e-01   3.68087915e-01   2.04612781e-02   1.39387524e-02   3.84101847e-01   1.74558412e-01   1.31496061e-04   7.24346233e-01   9.40117213e-01   9.93754115e-01   9.64336003e-01   6.62494111e-04   1.26725090e-04   3.19237449e+00   4.49046268e-04   8.93247687e-01   8.80370975e+00   1.36759613e+02 
  5.70000000e+02  -7.49973512e+01   1.38637959e-02   2.15191447e-01   3.67884097e-01   2.01285522e-02   1.39961961e-02   3.83650914e-01   1.76215913e-01   1.31865596e-04   7.27111420e-01   9.41556296e-01   9.93903461e-01   9.64809312e-01   6.63526386e-04   1.26300460e-04   3.19261581e+00   4.47087990e-04   8.94264300e-01   8.80374429e+00   1.36759679e+02 
  5.72000000e+02  -7.49762687e+01   1.40257169e-02   2.11808974e-01   3.67680053e-01   1.98041188e-02   1.40539282e-02   3.83175940e-01   1.77849176e-01   1.32236628e-04   7.29848868e-01   9.42959339e-01   9.94049219e-01   9.65261313e-01   6.64566124e-04   1.25883548e-04   3.19284596e+00   4.45169646e-04   8.95270945e-01   8.80377814e+00   1.36759744e+02 
  5.74000000e+02  -7.49551679e+01   1.41870503e-02   2.08486448e-01   3.67475846e-01   1.94877775e-02   1.41119330e-02   3.82678592e-01   1.79458505e-01   1.32609053e-04   7.32558855e-01   9.44327237e-01   9.94191473e-01   9.65692891e-01   6.65612644e-04   1.25474202e-04   3.19306515e+00   4.43290282e-04   8.96267718e-01   8.80381130e+00   1.36759810e+02 
  5.76000000e+02  -7.49340545e+01   1.43477974e-02   2.05222709e-01   3.67271535e-01   1.91793328e-02   1.41701959e-02   3.82160432e-01   1.81044201e-01   1.32982772e-04   7.35241657e-01   9.45660866e-01   9.94330309e-01   9.66104893e-01   6.66665322e-04   1.25072268e-04   3.19327359e+00   4.41448973e-04   8.97254714e-01   8.80384379e+00   1.36759875e+02 
  5.78000000e+02  -7.49129338e+01   1.45079596e-02   2.02016619e-01   3.67067173e-01   1.88785939e-02   1.42287032e-02   3.81622923e-01   1.82606564e-01   1.33357693e-04   7.37897545e-01   9.46961079e-01   9.94465809e-01   9.66498129e-01   6.67723585e-04   1.24677601e-04   3.19347148e+00   4.39644830e-04   8.98232026e-01   8.80387563e+00   1.36759941e+02 
  5.80000000e+02  -7.48918108e+01   1.46675383e-02   1.98867062e-01   3.66862810e-01   1.85853745e-02   1.42874422e-02   3.81067437e-01   1.84145895e-01   1.33733731e-04   7.40526789e-01   9.48228708e-01   9.94598053e-01   9.66873379e-01   6.68786906e-04   1.24290055e-04   3.19365902e+00   4.37876989e-04   8.99199749e-01   8.80390682e+00   1.36760007e+02 
  5.82000000e+02  -7.48706900e+01   1.48265353e-02   1.95772947e-01   3.66658494e-01   1.82994928e-02   1.43464009e-02   3.80495259e-01   1.85662490e-01   1.34110807e-04   7.43129656e-01   9.49464564e-01   9.94727118e-01   9.67231389e-01   6.69854800e-04   1.23909490e-04   3.19383641e+00   4.36144615e-04   9.00157975e-01   8.80393738e+00   1.36760073e+02 
  5.84000000e+02  -7.48495758e+01   1.49849522e-02   1.92733200e-01   3.66454266e-01   1.80207713e-02   1.44055681e-02   3.79907593e-01   1.87156643e-01   1.34488845e-04   7.45706409e-01   9.50669439e-01   9.94853083e-01   9.67572875e-01   6.70926822e-04   1.23535768e-04   3.19400384e+00   4.34446901e-04   9.01106796e-01   8.80396732e+00   1.36760139e+02 
  5.86000000e+02  -7.48284719e+01   1.51427909e-02   1.89746771e-01   3.66250165e-01   1.77490369e-02   1.44649334e-02   3.79305567e-01   1.88628647e-01   1.34867778e-04   7.48257310e-01   9.51844104e-01   9.94976020e-01   9.67898522e-01   6.72002561e-04   1.23168754e-04   3.19416150e+00   4.32783065e-04   9.02046302e-01   8.80399664e+00   1.36760206e+02 
  5.88000000e+02  -7.48073820e+01   1.53000532e-02   1.86812632e-01   3.66046230e-01   1.74841204e-02   1.45244869e-02   3.78690237e-01   1.90078792e-01   1.35247539e-04   7.50782618e-01   9.52989310e-01   9.95096003e-01   9.68208989e-01   6.73081637e-04   1.22808316e-04   3.19430958e+00   4.31152351e-04   9.02976584e-01   8.80402537e+00   1.36760272e+02 
  5.90000000e+02  -7.47863095e+01   1.54567412e-02   1.83929772e-01   3.65842492e-01   1.72258569e-02   1.45842195e-02   3.78062595e-01   1.91507365e-01   1.35628068e-04   7.53282589e-01   9.54105793e-01   9.95213103e-01   9.68504907e-01   6.74163701e-04   1.22454324e-04   3.19444825e+00   4.29554025e-04   9.03897730e-01   8.80405350e+00   1.36760339e+02 
  5.92000000e+02  -7.47652575e+01   1.56128569e-02   1.81097205e-01   3.65638984e-01   1.69740854e-02   1.46441224e-02   3.77423568e-01   1.92914650e-01   1.36009309e-04   7.55757477e-01   9.55194267e-01   9.95327389e-01   9.68786880e-01   6.75248430e-04   1.22106653e-04   3.19457770e+00   4.27987376e-04   9.04809830e-01   8.80408105e+00   1.36760406e+02 
  5.94000000e+02  -7.47442289e+01   1.57684024e-02   1.78313961e-01   3.65435734e-01   1.67286488e-02   1.47041875e-02   3.76774025e-01   1.94300928e-01   1.36391208e-04   7.58207532e-01   9.56255429e-01   9.95438928e-01   9.69055488e-01   6.76335525e-04   1.21765180e-04   3.19469809e+00   4.26451717e-04   9.05712970e-01   8.80410804e+00   1.36760473e+02 
  5.96000000e+02  -7.47232262e+01   1.59233798e-02   1.75579092e-01   3.65232769e-01   1.64893935e-02   1.47644073e-02   3.76114781e-01   1.95666479e-01   1.36773715e-04   7.60633004e-01   9.57289960e-01   9.95547788e-01   9.69311287e-01   6.77424709e-04   1.21429783e-04   3.19480960e+00   4.24946380e-04   9.06607238e-01   8.80413446e+00   1.36760540e+02 
  5.98000000e+02  -7.47022520e+01   1.60777915e-02   1.72891668e-01   3.65030113e-01   1.62561700e-02   1.48247745e-02   3.75446600e-01   1.97011578e-01   1.37156784e-04   7.63034137e-01   9.58298523e-01   9.95654031e-01   9.69554810e-01   6.78515727e-04   1.21100344e-04   3.19491239e+00   4.23470717e-04   9.07492718e-01   8.80416034e+00   1.36760607e+02 
  6.00000000e+02  -7.46813086e+01   1.62316395e-02   1.70250778e-01   3.64827790e-01   1.60288322e-02   1.48852824e-02   3.74770196e-01   1.98336497e-01   1.37540371e-04   7.65411177e-01   9.59281764e-01   9.95757722e-01   9.69786568e-01   6.79608342e-04   1.20776749e-04   3.19500664e+00   4.22024102e-04   9.08369497e-01   8.80418567e+00   1.36760674e+02 
  6.02000000e+02  -7.46603980e+01   1.63849264e-02   1.67655531e-01   3.64625821e-01   1.58072375e-02   1.49459245e-02   3.74086241e-01   1.99641506e-01   1.37924435e-04   7.67764364e-01   9.60240316e-01   9.95858920e-01   9.70007050e-01   6.80702334e-04   1.20458883e-04   3.19509249e+00   4.20605925e-04   9.09237658e-01   8.80421048e+00   1.36760741e+02 
  6.04000000e+02  -7.46395223e+01   1.65376543e-02   1.65105053e-01   3.64424224e-01   1.55912468e-02   1.50066950e-02   3.73395361e-01   2.00926871e-01   1.38308937e-04   7.70093936e-01   9.61174791e-01   9.95957687e-01   9.70216727e-01   6.81797500e-04   1.20146636e-04   3.19517011e+00   4.19215595e-04   9.10097286e-01   8.80423477e+00   1.36760809e+02 
  6.06000000e+02  -7.46186831e+01   1.66898257e-02   1.62598488e-01   3.64223018e-01   1.53807242e-02   1.50675881e-02   3.72698145e-01   2.02192856e-01   1.38693842e-04   7.72400131e-01   9.62085791e-01   9.96054081e-01   9.70416048e-01   6.82893650e-04   1.19839901e-04   3.19523965e+00   4.17852540e-04   9.10948462e-01   8.80425854e+00   1.36760877e+02 
  6.08000000e+02  -7.45978822e+01   1.68414430e-02   1.60134997e-01   3.64022220e-01   1.51755373e-02   1.51285986e-02   3.71995146e-01   2.03439719e-01   1.39079115e-04   7.74683182e-01   9.62973901e-01   9.96148158e-01   9.70605446e-01   6.83990609e-04   1.19538570e-04   3.19530126e+00   4.16516202e-04   9.11791268e-01   8.80428181e+00   1.36760944e+02 
  6.10000000e+02  -7.45771211e+01   1.69925085e-02   1.57713759e-01   3.63821844e-01   1.49755568e-02   1.51897213e-02   3.71286879e-01   2.04667718e-01   1.39464724e-04   7.76943321e-01   9.63839689e-01   9.96239975e-01   9.70785333e-01   6.85088214e-04   1.19242542e-04   3.19535509e+00   4.15206040e-04   9.12625787e-01   8.80430459e+00   1.36761012e+02 
  6.12000000e+02  -7.45564012e+01   1.71430248e-02   1.55333971e-01   3.63621905e-01   1.47806564e-02   1.52509516e-02   3.70573830e-01   2.05877105e-01   1.39850640e-04   7.79180777e-01   9.64683712e-01   9.96329585e-01   9.70956107e-01   6.86186313e-04   1.18951713e-04   3.19540129e+00   4.13921529e-04   9.13452097e-01   8.80432688e+00   1.36761080e+02 
  6.14000000e+02  -7.45357237e+01   1.72929944e-02   1.52994844e-01   3.63422415e-01   1.45907130e-02   1.53122850e-02   3.69856451e-01   2.07068132e-01   1.40236834e-04   7.81395778e-01   9.65506514e-01   9.96417042e-01   9.71118148e-01   6.87284765e-04   1.18665985e-04   3.19544000e+00   4.12662160e-04   9.14270280e-01   8.80434869e+00   1.36761148e+02 
  6.16000000e+02  -7.45150900e+01   1.74424196e-02   1.50695606e-01   3.63223387e-01   1.44056064e-02   1.53737173e-02   3.69135169e-01   2.08241044e-01   1.40623281e-04   7.83588548e-01   9.66308621e-01   9.96502398e-01   9.71271820e-01   6.88383440e-04   1.18385261e-04   3.19547135e+00   4.11427435e-04   9.15080413e-01   8.80437004e+00   1.36761216e+02 
  6.18000000e+02  -7.44945011e+01   1.75913031e-02   1.48435502e-01   3.63024831e-01   1.42252193e-02   1.54352444e-02   3.68410382e-01   2.09396085e-01   1.41009955e-04   7.85759309e-01   9.67090550e-01   9.96585703e-01   9.71417473e-01   6.89482215e-04   1.18109446e-04   3.19549549e+00   4.10216874e-04   9.15882574e-01   8.80439093e+00   1.36761284e+02 
  6.20000000e+02  -7.44739580e+01   1.77396473e-02   1.46213792e-01   3.62826757e-01   1.40494372e-02   1.54968626e-02   3.67682462e-01   2.10533495e-01   1.41396833e-04   7.87908282e-01   9.67852804e-01   9.96667006e-01   9.71555442e-01   6.90580977e-04   1.17838446e-04   3.19551255e+00   4.09030007e-04   9.16676842e-01   8.80441136e+00   1.36761352e+02 
  6.22000000e+02  -7.44534616e+01   1.78874548e-02   1.44029751e-01   3.62629174e-01   1.38781485e-02   1.55585683e-02   3.66951761e-01   2.11653513e-01   1.41783893e-04   7.90035685e-01   9.68595873e-01   9.96746355e-01   9.71686047e-01   6.91679621e-04   1.17572171e-04   3.19552266e+00   4.07866379e-04   9.17463293e-01   8.80443135e+00   1.36761421e+02 
  6.24000000e+02  -7.44330127e+01   1.80347281e-02   1.41882668e-01   3.62432090e-01   1.37112441e-02   1.56203582e-02   3.66218607e-01   2.12756370e-01   1.42171114e-04   7.92141735e-01   9.69320234e-01   9.96823798e-01   9.71809598e-01   6.92778047e-04   1.17310531e-04   3.19552595e+00   4.06725546e-04   9.18242002e-01   8.80445091e+00   1.36761489e+02 
  6.26000000e+02  -7.44126122e+01   1.81814697e-02   1.39771848e-01   3.62235513e-01   1.35486177e-02   1.56822290e-02   3.65483305e-01   2.13842299e-01   1.42558478e-04   7.94226644e-01   9.70026354e-01   9.96899379e-01   9.71926388e-01   6.93876165e-04   1.17053439e-04   3.19552254e+00   4.05607078e-04   9.19013045e-01   8.80447003e+00   1.36761557e+02 
  6.28000000e+02  -7.43922607e+01   1.83276822e-02   1.37696610e-01   3.62039450e-01   1.33901655e-02   1.57441779e-02   3.64746145e-01   2.14911526e-01   1.42945965e-04   7.96290624e-01   9.70714688e-01   9.96973145e-01   9.72036702e-01   6.94973890e-04   1.16800810e-04   3.19551257e+00   4.04510555e-04   9.19776497e-01   8.80448874e+00   1.36761626e+02 
  6.30000000e+02  -7.43719589e+01   1.84733682e-02   1.35656285e-01   3.61843907e-01   1.32357862e-02   1.58062019e-02   3.64007396e-01   2.15964276e-01   1.43333560e-04   7.98333885e-01   9.71385679e-01   9.97045139e-01   9.72140809e-01   6.96071141e-04   1.16552560e-04   3.19549615e+00   4.03435567e-04   9.20532431e-01   8.80450703e+00   1.36761695e+02 
  6.32000000e+02  -7.43517073e+01   1.86185301e-02   1.33650222e-01   3.61648889e-01   1.30853809e-02   1.58682983e-02   3.63267311e-01   2.17000769e-01   1.43721246e-04   8.00356635e-01   9.72039759e-01   9.97115402e-01   9.72238970e-01   6.97167846e-04   1.16308606e-04   3.19547340e+00   4.02381719e-04   9.21280920e-01   8.80452491e+00   1.36761763e+02 
  6.34000000e+02  -7.43315064e+01   1.87631706e-02   1.31677778e-01   3.61454401e-01   1.29388532e-02   1.59304647e-02   3.62526126e-01   2.18021224e-01   1.44109008e-04   8.02359079e-01   9.72677349e-01   9.97183977e-01   9.72331435e-01   6.98263935e-04   1.16068869e-04   3.19544444e+00   4.01348622e-04   9.22022036e-01   8.80454239e+00   1.36761832e+02 
  6.36000000e+02  -7.43113567e+01   1.89072923e-02   1.29738328e-01   3.61260448e-01   1.27961089e-02   1.59926986e-02   3.61784063e-01   2.19025857e-01   1.44496832e-04   8.04341419e-01   9.73298861e-01   9.97250905e-01   9.72418442e-01   6.99359345e-04   1.15833270e-04   3.19540938e+00   4.00335900e-04   9.22755852e-01   8.80455949e+00   1.36761901e+02 
  6.38000000e+02  -7.42912586e+01   1.90508975e-02   1.27831256e-01   3.61067033e-01   1.26570562e-02   1.60549977e-02   3.61041330e-01   2.20014877e-01   1.44884704e-04   8.06303858e-01   9.73904694e-01   9.97316224e-01   9.72500219e-01   7.00454016e-04   1.15601731e-04   3.19536834e+00   3.99343186e-04   9.23482438e-01   8.80457619e+00   1.36761970e+02 
  6.40000000e+02  -7.42712124e+01   1.91939890e-02   1.25955962e-01   3.60874160e-01   1.25216055e-02   1.61173599e-02   3.60298121e-01   2.20988495e-01   1.45272614e-04   8.08246594e-01   9.74495241e-01   9.97379974e-01   9.72576987e-01   7.01547893e-04   1.15374179e-04   3.19532143e+00   3.98370122e-04   9.24201864e-01   8.80459252e+00   1.36762039e+02 
  6.42000000e+02  -7.42512185e+01   1.93365692e-02   1.24111854e-01   3.60681832e-01   1.23896692e-02   1.61797832e-02   3.59554618e-01   2.21946917e-01   1.45660548e-04   8.10169825e-01   9.75070881e-01   9.97442192e-01   9.72648956e-01   7.02640925e-04   1.15150538e-04   3.19526875e+00   3.97416358e-04   9.24914201e-01   8.80460847e+00   1.36762108e+02 
  6.44000000e+02  -7.42312772e+01   1.94786407e-02   1.22298357e-01   3.60490051e-01   1.22611621e-02   1.62422658e-02   3.58810991e-01   2.22890345e-01   1.46048496e-04   8.12073746e-01   9.75631987e-01   9.97502915e-01   9.72716328e-01   7.03733063e-04   1.14930736e-04   3.19521041e+00   3.96481557e-04   9.25619517e-01   8.80462406e+00   1.36762177e+02 
  6.46000000e+02  -7.42113886e+01   1.96202060e-02   1.20514903e-01   3.60298820e-01   1.21360009e-02   1.63048057e-02   3.58067400e-01   2.23818978e-01   1.46436449e-04   8.13958551e-01   9.76178920e-01   9.97562180e-01   9.72779295e-01   7.04824264e-04   1.14714703e-04   3.19514652e+00   3.95565386e-04   9.26317881e-01   8.80463929e+00   1.36762246e+02 
  6.48000000e+02  -7.41915529e+01   1.97612677e-02   1.18760940e-01   3.60108140e-01   1.20141042e-02   1.63674013e-02   3.57323994e-01   2.24733015e-01   1.46824397e-04   8.15824431e-01   9.76712034e-01   9.97620020e-01   9.72838044e-01   7.05914487e-04   1.14502369e-04   3.19507717e+00   3.94667523e-04   9.27009360e-01   8.80465416e+00   1.36762315e+02 
  6.50000000e+02  -7.41717704e+01   1.99018282e-02   1.17035923e-01   3.59918012e-01   1.18953928e-02   1.64300511e-02   3.56580913e-01   2.25632649e-01   1.47212330e-04   8.17671575e-01   9.77231674e-01   9.97676471e-01   9.72892751e-01   7.07003694e-04   1.14293666e-04   3.19500248e+00   3.93787652e-04   9.27694021e-01   8.80466869e+00   1.36762384e+02 
  6.52000000e+02  -7.41520411e+01   2.00418901e-02   1.15339321e-01   3.59728439e-01   1.17797892e-02   1.64927535e-02   3.55838286e-01   2.26518072e-01   1.47600242e-04   8.19500171e-01   9.77738175e-01   9.97731565e-01   9.72943587e-01   7.08091849e-04   1.14088527e-04   3.19492252e+00   3.92925468e-04   9.28371930e-01   8.80468287e+00   1.36762454e+02 
  6.54000000e+02  -7.41323651e+01   2.01814558e-02   1.13670613e-01   3.59539419e-01   1.16672181e-02   1.65555071e-02   3.55096236e-01   2.27389472e-01   1.47988123e-04   8.21310404e-01   9.78231865e-01   9.97785335e-01   9.72990716e-01   7.09178920e-04   1.13886888e-04   3.19483742e+00   3.92080670e-04   9.29043154e-01   8.80469672e+00   1.36762523e+02 
  6.56000000e+02  -7.41127426e+01   2.03205278e-02   1.12029287e-01   3.59350955e-01   1.15576055e-02   1.66183106e-02   3.54354877e-01   2.28247035e-01   1.48375969e-04   8.23102460e-01   9.78713063e-01   9.97837814e-01   9.73034293e-01   7.10264878e-04   1.13688683e-04   3.19474725e+00   3.91252966e-04   9.29707758e-01   8.80471024e+00   1.36762593e+02 
  6.58000000e+02  -7.40931735e+01   2.04591087e-02   1.10414844e-01   3.59163045e-01   1.14508798e-02   1.66811627e-02   3.53614315e-01   2.29090944e-01   1.48763771e-04   8.24876519e-01   9.79182081e-01   9.97889032e-01   9.73074468e-01   7.11349695e-04   1.13493852e-04   3.19465211e+00   3.90442071e-04   9.30365805e-01   8.80472344e+00   1.36762662e+02 
  6.60000000e+02  -7.40736578e+01   2.05972009e-02   1.08826792e-01   3.58975691e-01   1.13469706e-02   1.67440623e-02   3.52874650e-01   2.29921380e-01   1.49151524e-04   8.26632762e-01   9.79639222e-01   9.97939019e-01   9.73111385e-01   7.12433345e-04   1.13302331e-04   3.19455209e+00   3.89647707e-04   9.31017360e-01   8.80473631e+00   1.36762732e+02 
  6.62000000e+02  -7.40541955e+01   2.07348068e-02   1.07264653e-01   3.58788891e-01   1.12458096e-02   1.68070083e-02   3.52135974e-01   2.30738519e-01   1.49539222e-04   8.28371367e-01   9.80084783e-01   9.97987805e-01   9.73145183e-01   7.13515806e-04   1.13114060e-04   3.19444728e+00   3.88869602e-04   9.31662486e-01   8.80474888e+00   1.36762801e+02 
  6.64000000e+02  -7.40347866e+01   2.08719290e-02   1.05727954e-01   3.58602646e-01   1.11473299e-02   1.68699997e-02   3.51398375e-01   2.31542538e-01   1.49926861e-04   8.30092511e-01   9.80519051e-01   9.98035420e-01   9.73175992e-01   7.14597056e-04   1.12928982e-04   3.19433777e+00   3.88107492e-04   9.32301246e-01   8.80476113e+00   1.36762871e+02 
  6.66000000e+02  -7.40154311e+01   2.10085697e-02   1.04216235e-01   3.58416953e-01   1.10514662e-02   1.69330355e-02   3.50661931e-01   2.32333609e-01   1.50314437e-04   8.31796369e-01   9.80942310e-01   9.98081890e-01   9.73203939e-01   7.15677077e-04   1.12747037e-04   3.19422365e+00   3.87361116e-04   9.32933701e-01   8.80477309e+00   1.36762940e+02 
  6.68000000e+02  -7.39961288e+01   2.11447315e-02   1.02729043e-01   3.58231814e-01   1.09581551e-02   1.69961148e-02   3.49926720e-01   2.33111902e-01   1.50701943e-04   8.33483113e-01   9.81354833e-01   9.98127243e-01   9.73229146e-01   7.16755850e-04   1.12568170e-04   3.19410499e+00   3.86630223e-04   9.33559914e-01   8.80478475e+00   1.36763010e+02 
  6.70000000e+02  -7.39768797e+01   2.12804167e-02   1.01265936e-01   3.58047225e-01   1.08673344e-02   1.70592369e-02   3.49192810e-01   2.33877584e-01   1.51089378e-04   8.35152917e-01   9.81756887e-01   9.98171507e-01   9.73251729e-01   7.17833361e-04   1.12392325e-04   3.19398189e+00   3.85914566e-04   9.34179944e-01   8.80479611e+00   1.36763080e+02 
  6.72000000e+02  -7.39576836e+01   2.14156278e-02   9.98264788e-02   3.57863187e-01   1.07789436e-02   1.71224009e-02   3.48460266e-01   2.34630821e-01   1.51476737e-04   8.36805948e-01   9.82148735e-01   9.98214708e-01   9.73271799e-01   7.18909595e-04   1.12219446e-04   3.19385441e+00   3.85213903e-04   9.34793853e-01   8.80480719e+00   1.36763149e+02 
  6.74000000e+02  -7.39385403e+01   2.15503671e-02   9.84102463e-02   3.57679697e-01   1.06929235e-02   1.71856063e-02   3.47729150e-01   2.35371775e-01   1.51864018e-04   8.38442375e-01   9.82530630e-01   9.98256871e-01   9.73289463e-01   7.19984539e-04   1.12049482e-04   3.19372266e+00   3.84527998e-04   9.35401699e-01   8.80481798e+00   1.36763219e+02 
  6.76000000e+02  -7.39194499e+01   2.16846370e-02   9.70168213e-02   3.57496753e-01   1.06092165e-02   1.72488522e-02   3.46999517e-01   2.36100606e-01   1.52251218e-04   8.40062364e-01   9.82902820e-01   9.98298021e-01   9.73304823e-01   7.21058182e-04   1.11882379e-04   3.19358669e+00   3.83856621e-04   9.36003543e-01   8.80482850e+00   1.36763289e+02 
  6.78000000e+02  -7.39004120e+01   2.18184398e-02   9.56457952e-02   3.57314355e-01   1.05277662e-02   1.73121381e-02   3.46271420e-01   2.36817471e-01   1.52638335e-04   8.41666081e-01   9.83265549e-01   9.98338182e-01   9.73317977e-01   7.22130515e-04   1.11718086e-04   3.19344659e+00   3.83199548e-04   9.36599442e-01   8.80483875e+00   1.36763359e+02 
  6.80000000e+02  -7.38814265e+01   2.19517779e-02   9.42967671e-02   3.57132499e-01   1.04485179e-02   1.73754636e-02   3.45544906e-01   2.37522528e-01   1.53025366e-04   8.43253687e-01   9.83619051e-01   9.98377378e-01   9.73329020e-01   7.23201528e-04   1.11556553e-04   3.19330244e+00   3.82556557e-04   9.37189455e-01   8.80484872e+00   1.36763429e+02 
  6.82000000e+02  -7.38624932e+01   2.20846535e-02   9.29693443e-02   3.56951185e-01   1.03714178e-02   1.74388281e-02   3.44820021e-01   2.38215928e-01   1.53412310e-04   8.44825345e-01   9.83963556e-01   9.98415632e-01   9.73338041e-01   7.24271216e-04   1.11397730e-04   3.19315430e+00   3.81927435e-04   9.37773638e-01   8.80485844e+00   1.36763499e+02 
  6.84000000e+02  -7.38436119e+01   2.22170691e-02   9.16631419e-02   3.56770409e-01   1.02964138e-02   1.75022311e-02   3.44096804e-01   2.38897823e-01   1.53799166e-04   8.46381214e-01   9.84299290e-01   9.98452968e-01   9.73345127e-01   7.25339571e-04   1.11241569e-04   3.19300225e+00   3.81311970e-04   9.38352050e-01   8.80486789e+00   1.36763569e+02 
  6.86000000e+02  -7.38247823e+01   2.23490269e-02   9.03777824e-02   3.56590170e-01   1.02234547e-02   1.75656723e-02   3.43375296e-01   2.39568361e-01   1.54185932e-04   8.47921452e-01   9.84626471e-01   9.98489406e-01   9.73350359e-01   7.26406588e-04   1.11088024e-04   3.19284636e+00   3.80709957e-04   9.38924745e-01   8.80487709e+00   1.36763639e+02 
  6.88000000e+02  -7.38060043e+01   2.24805291e-02   8.91128959e-02   3.56410464e-01   1.01524909e-02   1.76291513e-02   3.42655530e-01   2.40227689e-01   1.54572607e-04   8.49446216e-01   9.84945312e-01   9.98524970e-01   9.73353819e-01   7.27472264e-04   1.10937046e-04   3.19268671e+00   3.80121196e-04   9.39491780e-01   8.80488605e+00   1.36763709e+02 
  6.90000000e+02  -7.37872776e+01   2.26115781e-02   8.78681197e-02   3.56231290e-01   1.00834737e-02   1.76926678e-02   3.41937539e-01   2.40875952e-01   1.54959192e-04   8.50955661e-01   9.85256021e-01   9.98559678e-01   9.73355581e-01   7.28536596e-04   1.10788591e-04   3.19252335e+00   3.79545488e-04   9.40053211e-01   8.80489475e+00   1.36763779e+02 
  6.92000000e+02  -7.37686019e+01   2.27421760e-02   8.66430982e-02   3.56052645e-01   1.00163557e-02   1.77562216e-02   3.41221353e-01   2.41513291e-01   1.55345685e-04   8.52449940e-01   9.85558801e-01   9.98593553e-01   9.73355718e-01   7.29599582e-04   1.10642613e-04   3.19235637e+00   3.78982643e-04   9.40609091e-01   8.80490321e+00   1.36763849e+02 
