Time(ms) membrane_voltage(millivolt) rapid_time_dependent_potassium_current_Xr1_gate__Xr1(dimensionless) rapid_time_dependent_potassium_current_Xr2_gate__Xr2(dimensionless) slow_time_dependent_potassium_current_Xs_gate__Xs(dimensionless) fast_sodium_current_m_gate__m(dimensionless) fast_sodium_current_h_gate__h(dimensionless) fast_sodium_current_j_gate__j(dimensionless) L_type_Ca_current_d_gate__d(dimensionless) L_type_Ca_current_f_gate__f(dimensionless) L_type_Ca_current_fCa_gate__fCa(dimensionless) transient_outward_current_s_gate__s(dimensionless) transient_outward_current_r_gate__r(dimensionless) cytosolic_calcium_concentration(millimolar) calcium_dynamics__Ca_SR(millimolar) calcium_dynamics__g(dimensionless) sodium_dynamics__Na_i(millimolar) potassium_dynamics__K_i(millimolar)
  6.52000000e+02  -8.62958900e+01   6.73376945e-04   4.82254962e-01   2.99794958e-03   1.36727938e-03   7.72915941e-01   7.64241969e-01   1.96101707e-05   9.88873443e-01   1.00598646e+00   9.99998255e-01   2.02347033e-08   7.03815804e-05   5.18643136e-01   9.99933489e-01   1.10353356e+01   1.38541197e+02 
  6.54000000e+02  -8.62962489e+01   6.50735315e-04   4.82258718e-01   2.99787167e-03   1.36717473e-03   7.72925539e-01   7.64487413e-01   1.96092293e-05   9.89146246e-01   1.00598959e+00   9.99998255e-01   2.02334528e-08   7.03139553e-05   5.18584414e-01   9.99933878e-01   1.10353644e+01   1.38541229e+02 
  6.56000000e+02  -8.62966016e+01   6.29134880e-04   4.82262410e-01   2.99779511e-03   1.36707189e-03   7.72934969e-01   7.64726200e-01   1.96083041e-05   9.89412314e-01   1.00599266e+00   9.99998255e-01   2.02322240e-08   7.02474999e-05   5.18525423e-01   9.99934258e-01   1.10353932e+01   1.38541261e+02 
  6.58000000e+02  -8.62969482e+01   6.08527793e-04   4.82266039e-01   2.99771987e-03   1.36697082e-03   7.72944236e-01   7.64958513e-01   1.96073949e-05   9.89671814e-01   1.00599567e+00   9.99998256e-01   2.02310165e-08   7.01821915e-05   5.18466170e-01   9.99934630e-01   1.10354217e+01   1.38541293e+02 
  6.60000000e+02  -8.62972888e+01   5.88868403e-04   4.82269605e-01   2.99764592e-03   1.36687150e-03   7.72953342e-01   7.65184529e-01   1.96065013e-05   9.89924906e-01   1.00599863e+00   9.99998256e-01   2.02298298e-08   7.01180080e-05   5.18406659e-01   9.99934994e-01   1.10354502e+01   1.38541325e+02 
  6.62000000e+02  -8.62976237e+01   5.70113156e-04   4.82273110e-01   2.99757324e-03   1.36677387e-03   7.72962291e-01   7.65404423e-01   1.96056230e-05   9.90171750e-01   1.00600155e+00   9.99998256e-01   2.02286636e-08   7.00549278e-05   5.18346895e-01   9.99935350e-01   1.10354786e+01   1.38541357e+02 
  6.64000000e+02  -8.62979528e+01   5.52220494e-04   4.82276555e-01   2.99750181e-03   1.36667792e-03   7.72971085e-01   7.65618360e-01   1.96047598e-05   9.90412500e-01   1.00600441e+00   9.99998256e-01   2.02275174e-08   6.99929297e-05   5.18286885e-01   9.99935698e-01   1.10355068e+01   1.38541389e+02 
  6.66000000e+02  -8.62982764e+01   5.35150772e-04   4.82279942e-01   2.99743159e-03   1.36658360e-03   7.72979729e-01   7.65826506e-01   1.96039112e-05   9.90647305e-01   1.00600722e+00   9.99998256e-01   2.02263909e-08   6.99319929e-05   5.18226634e-01   9.99936039e-01   1.10355350e+01   1.38541421e+02 
  6.68000000e+02  -8.62985945e+01   5.18866160e-04   4.82283271e-01   2.99736257e-03   1.36649089e-03   7.72988224e-01   7.66029018e-01   1.96030771e-05   9.90876314e-01   1.00600998e+00   9.99998256e-01   2.02252836e-08   6.98720970e-05   5.18166146e-01   9.99936373e-01   1.10355630e+01   1.38541453e+02 
  6.70000000e+02  -8.62989072e+01   5.03330568e-04   4.82286544e-01   2.99729472e-03   1.36639976e-03   7.72996573e-01   7.66226052e-01   1.96022571e-05   9.91099669e-01   1.00601269e+00   9.99998256e-01   2.02241952e-08   6.98132221e-05   5.18105426e-01   9.99936699e-01   1.10355909e+01   1.38541485e+02 
  6.72000000e+02  -8.62992146e+01   4.88509562e-04   4.82289762e-01   2.99722802e-03   1.36631016e-03   7.73004781e-01   7.66417758e-01   1.96014510e-05   9.91317509e-01   1.00601536e+00   9.99998256e-01   2.02231253e-08   6.97553487e-05   5.18044480e-01   9.99937018e-01   1.10356187e+01   1.38541517e+02 
  6.74000000e+02  -8.62995168e+01   4.74370291e-04   4.82292926e-01   2.99716244e-03   1.36622208e-03   7.73012848e-01   7.66604281e-01   1.96006585e-05   9.91529971e-01   1.00601798e+00   9.99998257e-01   2.02220736e-08   6.96984575e-05   5.17983311e-01   9.99937331e-01   1.10356464e+01   1.38541549e+02 
  6.76000000e+02  -8.62998140e+01   4.60881411e-04   4.82296036e-01   2.99709797e-03   1.36613548e-03   7.73020779e-01   7.66785764e-01   1.95998794e-05   9.91737188e-01   1.00602056e+00   9.99998257e-01   2.02210396e-08   6.96425298e-05   5.17921925e-01   9.99937637e-01   1.10356740e+01   1.38541581e+02 
  6.78000000e+02  -8.63001062e+01   4.48013018e-04   4.82299094e-01   2.99703459e-03   1.36605034e-03   7.73028576e-01   7.66962345e-01   1.95991132e-05   9.91939289e-01   1.00602309e+00   9.99998257e-01   2.02200231e-08   6.95875473e-05   5.17860327e-01   9.99937937e-01   1.10357014e+01   1.38541613e+02 
  6.80000000e+02  -8.63003935e+01   4.35736582e-04   4.82302102e-01   2.99697226e-03   1.36596662e-03   7.73036241e-01   7.67134159e-01   1.95983599e-05   9.92136400e-01   1.00602558e+00   9.99998257e-01   2.02190237e-08   6.95334919e-05   5.17798520e-01   9.99938230e-01   1.10357288e+01   1.38541645e+02 
  6.82000000e+02  -8.63006761e+01   4.24024883e-04   4.82305059e-01   2.99691097e-03   1.36588429e-03   7.73043777e-01   7.67301336e-01   1.95976192e-05   9.92328645e-01   1.00602803e+00   9.99998257e-01   2.02180410e-08   6.94803460e-05   5.17736509e-01   9.99938518e-01   1.10357561e+01   1.38541677e+02 
  6.84000000e+02  -8.63009540e+01   4.12851953e-04   4.82307967e-01   2.99685071e-03   1.36580334e-03   7.73051186e-01   7.67464003e-01   1.95968908e-05   9.92516143e-01   1.00603044e+00   9.99998257e-01   2.02170748e-08   6.94280922e-05   5.17674299e-01   9.99938799e-01   1.10357833e+01   1.38541709e+02 
  6.86000000e+02  -8.63012272e+01   4.02193015e-04   4.82310827e-01   2.99679144e-03   1.36572373e-03   7.73058472e-01   7.67622283e-01   1.95961745e-05   9.92699013e-01   1.00603280e+00   9.99998257e-01   2.02161246e-08   6.93767136e-05   5.17611894e-01   9.99939075e-01   1.10358104e+01   1.38541741e+02 
  6.88000000e+02  -8.63014960e+01   3.92024431e-04   4.82313640e-01   2.99673316e-03   1.36564544e-03   7.73065636e-01   7.67776298e-01   1.95954700e-05   9.92877367e-01   1.00603513e+00   9.99998257e-01   2.02151903e-08   6.93261937e-05   5.17549297e-01   9.99939345e-01   1.10358374e+01   1.38541774e+02 
  6.90000000e+02  -8.63017604e+01   3.82323650e-04   4.82316406e-01   2.99667584e-03   1.36556844e-03   7.73072681e-01   7.67926163e-01   1.95947771e-05   9.93051318e-01   1.00603741e+00   9.99998257e-01   2.02142715e-08   6.92765160e-05   5.17486513e-01   9.99939609e-01   1.10358643e+01   1.38541806e+02 
  6.92000000e+02  -8.63020204e+01   3.73069156e-04   4.82319127e-01   2.99661946e-03   1.36549271e-03   7.73079608e-01   7.68071993e-01   1.95940956e-05   9.93220975e-01   1.00603966e+00   9.99998257e-01   2.02133678e-08   6.92276647e-05   5.17423546e-01   9.99939869e-01   1.10358911e+01   1.38541838e+02 
  6.94000000e+02  -8.63022761e+01   3.64240423e-04   4.82321804e-01   2.99656401e-03   1.36541821e-03   7.73086422e-01   7.68213898e-01   1.95934253e-05   9.93386443e-01   1.00604187e+00   9.99998258e-01   2.02124791e-08   6.91796240e-05   5.17360400e-01   9.99940123e-01   1.10359178e+01   1.38541870e+02 
  6.96000000e+02  -8.63025277e+01   3.55817868e-04   4.82324437e-01   2.99650946e-03   1.36534494e-03   7.73093122e-01   7.68351985e-01   1.95927660e-05   9.93547825e-01   1.00604404e+00   9.99998258e-01   2.02116049e-08   6.91323788e-05   5.17297078e-01   9.99940372e-01   1.10359444e+01   1.38541902e+02 
  6.98000000e+02  -8.63027752e+01   3.47782808e-04   4.82327027e-01   2.99645581e-03   1.36527286e-03   7.73099713e-01   7.68486359e-01   1.95921173e-05   9.93705224e-01   1.00604618e+00   9.99998258e-01   2.02107451e-08   6.90859138e-05   5.17233584e-01   9.99940616e-01   1.10359710e+01   1.38541935e+02 
  7.00000000e+02  -8.63030187e+01   3.40117418e-04   4.82329575e-01   2.99640303e-03   1.36520195e-03   7.73106196e-01   7.68617121e-01   1.95914793e-05   9.93858736e-01   1.00604828e+00   9.99998258e-01   2.02098993e-08   6.90402144e-05   5.17169923e-01   9.99940855e-01   1.10359974e+01   1.38541967e+02 
