Time(ms) membrane_voltage(mV) INa__H(dimensionless) INa__m(dimensionless) INa__J(dimensionless) ICaL__d(dimensionless) ICaL__dp(dimensionless) ICaL__f(dimensionless) ICaL__fca(dimensionless) ICaL__fca2(dimensionless) ICaL__f2(dimensionless) IKr__xr(dimensionless) IKs__xs1(dimensionless) IKs__xs2(dimensionless) Ito__ydv(dimensionless) Ito__ydv2(dimensionless) Ito__zdv(dimensionless) Ito2__AA(dimensionless) INal__mL(dimensionless) INal__hL(dimensionless) Irel__CaMKtrap(dimensionless) Irel__ro(dimensionless) Irel__ri(dimensionless) Na__Na_i(mM) K__K_i(mM) Cl__Cl_i(mM) cytosolic_calcium_concentration(mM) Ca__Ca_jsr(mM) Ca__Ca_nsr(mM) Ca__Ca_ss(mM)
  9.60000000e+01  -9.59064653e+00  -1.74266139e-10   9.84599222e-01   7.19079937e-06   1.09278884e-01   1.08756428e+00   5.27486646e-01   5.34500829e-01   7.42510182e-01   7.84423956e-01   5.80054512e-02   1.02766272e-01   6.52293707e-02   7.56146683e-01   2.72919330e-04   1.37220349e-02   9.36565221e-03   9.84599222e-01   2.44904357e-01   2.41572466e-02   2.94533704e-04   4.79104959e-04   1.29739238e+01   1.35470214e+02   1.55909623e+01   5.37319832e-04   3.98497690e-01   1.83814907e+00   1.38683667e-03 
  9.80000000e+01  -8.22636611e+00   1.99276510e-10   9.86792405e-01   4.16679321e-06   1.29217041e-01   1.07169167e+00   5.09252613e-01   5.38224423e-01   7.30883100e-01   7.78185906e-01   6.01059392e-02   1.05924113e-01   6.70972941e-02   7.73897672e-01   1.87611463e-04   1.13221283e-02   8.96235038e-03   9.86792405e-01   2.44089373e-01   2.42341470e-02   3.69628921e-04   3.39227072e-04   1.29738308e+01   1.35470259e+02   1.55909707e+01   5.37720069e-04   4.02107064e-01   1.83890982e+00   1.32972390e-03 
  1.00000000e+02  -6.65061494e+00  -7.64580266e-10   9.88942817e-01   2.39880994e-06   1.56245697e-01   1.05869626e+00   4.87709037e-01   5.41655424e-01   7.19422201e-01   7.70846271e-01   6.28144865e-02   1.09121589e-01   6.89851138e-02   7.93237339e-01   1.28587160e-04   9.32413996e-03   8.61552283e-03   9.88942817e-01   2.43277100e-01   2.43077170e-02   4.52351918e-04   2.41637714e-04   1.29737315e+01   1.35470304e+02   1.55909792e+01   5.37837289e-04   4.05733056e-01   1.83967072e+00   1.28080773e-03 
  1.02000000e+02  -4.85080981e+00  -4.07853651e-10   9.90960136e-01   1.37183892e-06   1.92865374e-01   1.04805651e+00   4.63487779e-01   5.44758175e-01   7.08127500e-01   7.62005834e-01   6.63065918e-02   1.12371882e-01   7.08982030e-02   8.13786974e-01   8.78863013e-05   7.66621114e-03   8.31953748e-03   9.90960136e-01   2.42467529e-01   2.43783830e-02   5.40499666e-04   1.73246100e-04   1.29736247e+01   1.35470349e+02   1.55909877e+01   5.37728624e-04   4.09375797e-01   1.84043126e+00   1.23929295e-03 
  1.04000000e+02  -2.82202245e+00   9.39247090e-10   9.92767623e-01   7.79048788e-07   2.42006872e-01   1.03934539e+00   4.37652026e-01   5.47519579e-01   6.96998823e-01   7.51126699e-01   7.07718912e-02   1.15689407e-01   7.28428223e-02   8.35002425e-01   5.99088531e-05   6.29478931e-03   8.06956293e-03   9.92767623e-01   2.41660652e-01   2.44465527e-02   6.31050527e-04   1.25033974e-04   1.29735094e+01   1.35470392e+02   1.55909964e+01   5.37446361e-04   4.13035178e-01   1.84119116e+00   1.20447048e-03 
  1.06000000e+02  -5.77219587e-01   1.91793874e-09   9.94328896e-01   4.39750543e-07   3.06219550e-01   1.03221331e+00   4.11673294e-01   5.49949531e-01   6.86036001e-01   7.37539719e-01   7.63996969e-02   1.19090157e-01   7.48264729e-02   8.56143768e-01   4.07380471e-05   5.16356168e-03   7.86095366e-03   9.94328896e-01   2.40856459e-01   2.45126099e-02   7.20264075e-04   9.08186288e-05   1.29733844e+01   1.35470435e+02   1.55910052e+01   5.37037777e-04   4.16710919e-01   1.84195036e+00   1.17560696e-03 
  1.08000000e+02   1.83838530e+00  -2.32106885e-10   9.95676917e-01   2.46758177e-07   3.85811249e-01   1.02637403e+00   3.87239757e-01   5.52084608e-01   6.75239047e-01   7.20542942e-01   8.33636321e-02   1.22591615e-01   7.68580723e-02   8.76298793e-01   2.76399627e-05   4.23264300e-03   7.68841979e-03   9.95676917e-01   2.40054941e-01   2.45769024e-02   8.03973374e-04   6.63584221e-05   1.29732489e+01   1.35470474e+02   1.55910142e+01   5.36543943e-04   4.20402628e-01   1.84270894e+00   1.15180489e-03 
  1.10000000e+02   4.33477322e+00   1.84595464e-09   9.96672144e-01   1.37813822e-07   4.76430331e-01   1.02159324e+00   3.65878014e-01   5.53994947e-01   6.64608289e-01   6.99647283e-01   9.18009873e-02   1.26211458e-01   7.89474690e-02   8.94500258e-01   1.87177865e-05   3.46794525e-03   7.54515171e-03   9.96672144e-01   2.39256091e-01   2.46397198e-02   8.78035752e-04   4.87487245e-05   1.29731022e+01   1.35470512e+02   1.55910233e+01   5.35997305e-04   4.24109847e-01   1.84346709e+00   1.13188048e-03 
  1.12000000e+02   6.78301397e+00  -1.91367894e-12   9.97499750e-01   7.66786756e-08   5.68633879e-01   1.01767905e+00   3.48534943e-01   5.55780116e-01   6.54144274e-01   6.74906136e-01   1.01781358e-01   1.29964302e-01   8.11037933e-02   9.09980222e-01   1.26572700e-05   2.84058788e-03   7.42252309e-03   9.97499750e-01   2.38459899e-01   2.47012679e-02   9.39108697e-04   3.59905469e-05   1.29729441e+01   1.35470545e+02   1.55910327e+01   5.35418842e-04   4.27832066e-01   1.84422498e+00   1.11439781e-03 
  1.14000000e+02   9.04772802e+00  -5.67743640e-11   9.98044339e-01   4.25426829e-08   6.51682024e-01   1.01447438e+00   3.35361555e-01   5.57553855e-01   6.43847509e-01   6.47092988e-01   1.13274930e-01   1.33857177e-01   8.33328821e-02   9.22404871e-01   8.55088426e-06   2.32632741e-03   7.31111929e-03   9.98044339e-01   2.37666356e-01   2.47616553e-02   9.85295171e-04   2.66990820e-05   1.29727752e+01   1.35470575e+02   1.55910423e+01   5.34816668e-04   4.31568751e-01   1.84498267e+00   1.09793295e-03 
  1.16000000e+02   1.10281344e+01  -1.39022817e-11   9.98422057e-01   2.35495839e-08   7.18842121e-01   1.01185061e+00   3.25857686e-01   5.59417994e-01   6.33718135e-01   6.17509649e-01   1.26143685e-01   1.37886181e-01   8.56351306e-02   9.31921391e-01   5.77409862e-06   1.90498276e-03   7.20280050e-03   9.98422057e-01   2.36875454e-01   2.48209021e-02   1.01640947e-03   1.99039010e-05   1.29725964e+01   1.35470602e+02   1.55910521e+01   5.34187698e-04   4.35319360e-01   1.84574008e+00   1.08142067e-03 
  1.18000000e+02   1.26778904e+01  -1.06477368e-11   9.98679815e-01   1.30142798e-08   7.69081664e-01   1.00970244e+00   3.19224389e-01   5.61439425e-01   6.23755685e-01   5.87549362e-01   1.40165809e-01   1.42036561e-01   8.80051416e-02   9.38977949e-01   3.89933456e-06   1.55986432e-03   7.09236032e-03   9.98679815e-01   2.36087184e-01   2.48789712e-02   1.03378447e-03   1.49167211e-05   1.29724091e+01   1.35470625e+02   1.55910620e+01   5.33521828e-04   4.39083367e-01   1.84649702e+00   1.06431942e-03 
  1.20000000e+02   1.39973989e+01  -4.65091909e-12   9.98854950e-01   7.18507521e-09   8.04930304e-01   1.00794368e+00   3.14672638e-01   5.63642330e-01   6.13959024e-01   5.58332943e-01   1.55078538e-01   1.46285864e-01   9.04331333e-02   9.44101847e-01   2.63503244e-06   1.27722804e-03   6.97774749e-03   9.98854950e-01   2.35301537e-01   2.49358021e-02   1.03976614e-03   1.12438530e-05   1.29722148e+01   1.35470646e+02   1.55910720e+01   5.32806503e-04   4.42860292e-01   1.84725316e+00   1.04653058e-03 
  1.22000000e+02   1.50140501e+01   1.30966053e-11   9.98960170e-01   3.96397326e-09   8.29835725e-01   1.00650372e+00   3.11568836e-01   5.66015691e-01   6.04326441e-01   5.30582371e-01   1.70617206e-01   1.50608005e-01   9.29070009e-02   9.47759300e-01   1.78303253e-06   1.04578302e-03   6.85915106e-03   9.98960170e-01   2.34518504e-01   2.49913366e-02   1.03711852e-03   8.52858326e-06   1.29720151e+01   1.35470665e+02   1.55910821e+01   5.32029967e-04   4.46649710e-01   1.84800815e+00   1.02820844e-03 
  1.24000000e+02   1.57655390e+01  -2.59331746e-12   9.99071879e-01   2.18590491e-09   8.46793655e-01   1.00532479e+00   3.09454921e-01   5.68527102e-01   5.94855805e-01   5.04673807e-01   1.86539349e-01   1.54976531e-01   9.54140554e-02   9.50311504e-01   1.20917609e-06   8.56267654e-04   6.73786920e-03   9.99071879e-01   2.33738078e-01   2.50455307e-02   1.02854564e-03   6.51252174e-06   1.29718110e+01   1.35470682e+02   1.55910921e+01   5.31182794e-04   4.50451267e-01   1.84876161e+00   1.00960034e-03 
  1.26000000e+02   1.62904138e+01   3.52220514e-12   9.99087152e-01   1.20496263e-09   8.58020078e-01   1.00435956e+00   3.08017457e-01   5.71135252e-01   5.85544699e-01   4.80744485e-01   2.02635534e-01   1.59366627e-01   9.79421362e-02   9.52026043e-01   8.22819225e-07   7.01090780e-04   6.61551794e-03   9.99087152e-01   2.32960248e-01   2.50983588e-02   1.01639533e-03   5.00822890e-06   1.29716039e+01   1.35470698e+02   1.55911022e+01   5.30258292e-04   4.54264671e-01   1.84951314e+00   9.90956573e-04 
  1.28000000e+02   1.66238026e+01  -1.34110338e-12   9.99138761e-01   6.64035768e-10   8.65044259e-01   1.00356930e+00   3.07047291e-01   5.73798482e-01   5.76390536e-01   4.58789119e-01   2.18731668e-01   1.63756086e-01   1.00480190e-01   9.53091327e-01   5.62822634e-07   5.74033168e-04   6.49361261e-03   9.99138761e-01   2.32185007e-01   2.51498125e-02   1.00253166e-03   3.87963820e-06   1.29713947e+01   1.35470712e+02   1.55911123e+01   5.29252330e-04   4.58089689e-01   1.85026236e+00   9.72491478e-04 
  1.30000000e+02   1.67961348e+01   3.68662237e-13   9.99146919e-01   3.64826173e-10   8.68894850e-01   1.00292227e+00   3.06405735e-01   5.76479549e-01   5.67390635e-01   4.38728024e-01   2.34686906e-01   1.68125642e-01   1.03018505e-01   9.53644208e-01   3.87885378e-07   4.69997244e-04   6.37340250e-03   9.99146919e-01   2.31412345e-01   2.51998982e-02   9.88328745e-04   3.02768238e-06   1.29711842e+01   1.35470726e+02   1.55911223e+01   5.28162935e-04   4.61926132e-01   1.85100889e+00   9.54372395e-04 
  1.32000000e+02   1.68331444e+01   7.05523995e-13   9.99163504e-01   1.99928862e-10   8.70256686e-01   1.00239252e+00   3.06001853e-01   5.79147505e-01   5.58542278e-01   4.20446145e-01   2.50389982e-01   1.72458933e-01   1.05548732e-01   9.53782408e-01   2.70392930e-07   3.84814445e-04   6.25584156e-03   9.99163504e-01   2.30642255e-01   2.52486340e-02   9.74725586e-04   2.38058430e-06   1.29709730e+01   1.35470738e+02   1.55911323e+01   5.26989873e-04   4.65773843e-01   1.85175237e+00   9.36722296e-04 
  1.34000000e+02   1.67562929e+01   2.79435907e-16   9.99170919e-01   1.09769865e-10   8.69581754e-01   1.00195881e+00   3.05775421e-01   5.81778139e-01   5.49842742e-01   4.03817732e-01   2.65754805e-01   1.76742297e-01   1.08063826e-01   9.53575343e-01   1.91751787e-07   3.15071533e-04   6.14161177e-03   9.99170919e-01   2.29874727e-01   2.52960467e-02   9.62315592e-04   1.88594248e-06   1.29707617e+01   1.35470750e+02   1.55911422e+01   5.25734239e-04   4.69632695e-01   1.85249246e+00   9.19625347e-04 
  1.36000000e+02   1.65834639e+01   1.01364722e-13   9.99128003e-01   6.02974600e-11   8.67172374e-01   1.00160372e+00   3.05686119e-01   5.84353446e-01   5.41289330e-01   3.88718668e-01   2.80716144e-01   1.80964474e-01   1.10557912e-01   9.53065947e-01   1.39331317e-07   2.57968993e-04   6.03116854e-03   9.99128003e-01   2.29109754e-01   2.53421695e-02   9.51434281e-04   1.50515101e-06   1.29705509e+01   1.35470761e+02   1.55911520e+01   5.24398100e-04   4.73502576e-01   1.85322884e+00   9.03135152e-04 
  1.38000000e+02   1.63295978e+01   1.74221689e-13   9.99096993e-01   3.30929636e-11   8.63230435e-01   1.00131300e+00   3.05707624e-01   5.86860722e-01   5.32879385e-01   3.75030798e-01   2.95226056e-01   1.85116309e-01   1.13026160e-01   9.52301351e-01   1.04685452e-07   2.11216304e-04   5.92478967e-03   9.99096993e-01   2.28347326e-01   2.53870398e-02   9.42228064e-04   1.20998669e-06   1.29703408e+01   1.35470771e+02   1.55911617e+01   5.22984239e-04   4.77383387e-01   1.85396121e+00   8.87281963e-04 
  1.40000000e+02   1.60072968e+01   1.02672912e-13   9.99078662e-01   1.81554684e-11   8.57887688e-01   1.00107498e+00   3.05822670e-01   5.89291563e-01   5.24610298e-01   3.62643483e-01   3.09250677e-01   1.89190463e-01   1.15464648e-01   9.51313983e-01   8.21481180e-08   1.72937431e-04   5.82262028e-03   9.99078662e-01   2.27587436e-01   2.54306981e-02   9.34716578e-04   9.79602432e-07   1.29701319e+01   1.35470781e+02   1.55911714e+01   5.21495935e-04   4.81275040e-01   1.85468928e+00   8.72078407e-04 
  1.42000000e+02   1.56271294e+01  -5.04261669e-13   9.99058078e-01   9.97085581e-12   8.51226358e-01   1.00088011e+00   3.06020479e-01   5.91641122e-01   5.16479522e-01   3.51454279e-01   3.22767608e-01   1.93181164e-01   1.17870247e-01   9.50049102e-01   6.79282612e-08   1.41596620e-04   5.72470154e-03   9.99058078e-01   2.26830074e-01   2.54731862e-02   9.28827686e-04   7.98514052e-07   1.29699245e+01   1.35470791e+02   1.55911809e+01   5.19936797e-04   4.85177449e-01   1.85541280e+00   8.57523436e-04 
  1.44000000e+02   1.51979429e+01   9.09792635e-14   9.98991788e-01   5.48029497e-12   8.43299396e-01   1.00072056e+00   3.06294692e-01   5.93907388e-01   5.08484575e-01   3.41368346e-01   3.35763599e-01   1.97083965e-01   1.20240503e-01   9.48715942e-01   5.94943429e-08   1.15936567e-04   5.63099479e-03   9.98991788e-01   2.26075233e-01   2.55145466e-02   9.24430276e-04   6.55188412e-07   1.29697187e+01   1.35470799e+02   1.55911904e+01   5.18310631e-04   4.89090537e-01   1.85613151e+00   8.43605786e-04 
  1.46000000e+02   1.47272464e+01   7.87670451e-14   9.98939340e-01   3.00846045e-12   8.34136875e-01   1.00058994e+00   3.06642115e-01   5.96090568e-01   5.00623045e-01   3.32297651e-01   3.48232646e-01   2.00895520e-01   1.22573536e-01   9.47099415e-01   5.51642836e-08   9.49273441e-05   5.54140622e-03   9.98939340e-01   2.25322903e-01   2.55548217e-02   9.21353941e-04   5.40987507e-07   1.29695148e+01   1.35470808e+02   1.55911998e+01   5.16621334e-04   4.93014223e-01   1.85684519e+00   8.30307278e-04 
  1.48000000e+02   1.42213925e+01   2.85894817e-15   9.98881534e-01   1.65278769e-12   8.23753580e-01   1.00048300e+00   3.07062053e-01   5.98192679e-01   4.92892595e-01   3.24160501e-01   3.60174500e-01   2.04613421e-01   1.24867956e-01   9.45328548e-01   5.38392602e-08   7.77262341e-05   5.45580096e-03   9.98881534e-01   2.24573077e-01   2.55940530e-02   9.19396929e-04   4.49395439e-07   1.29693129e+01   1.35470816e+02   1.55912090e+01   5.14872818e-04   4.96948433e-01   1.85755362e+00   8.17604409e-04 
  1.50000000e+02   1.36857074e+01   5.00135994e-14   9.98804578e-01   9.08002929e-13   8.12157430e-01   1.00039544e+00   3.07555600e-01   6.00217152e-01   4.85290967e-01   3.16880855e-01   3.71593349e-01   2.08236024e-01   1.27122777e-01   9.43411945e-01   5.48101309e-08   6.36429724e-05   5.37401399e-03   9.98804578e-01   2.23825747e-01   2.56322812e-02   9.18337651e-04   3.75465737e-07   1.29691131e+01   1.35470824e+02   1.55912182e+01   5.13068949e-04   5.00893089e-01   1.85825662e+00   8.05469926e-04 
  1.52000000e+02   1.31246577e+01  -1.74931044e-14   9.98754516e-01   4.99662598e-13   7.99350667e-01   1.00032376e+00   3.08125389e-01   6.02168561e-01   4.77815988e-01   3.10387996e-01   3.82496742e-01   2.11762308e-01   1.29337351e-01   9.41321299e-01   5.76383182e-08   5.21123346e-05   5.29586012e-03   9.98754516e-01   2.23080903e-01   2.56695452e-02   9.17938307e-04   3.15418504e-07   1.29689156e+01   1.35470832e+02   1.55912273e+01   5.11213498e-04   5.04848115e-01   1.85895399e+00   7.93874269e-04 
  1.54000000e+02   1.25419965e+01   1.80620672e-15   9.98664790e-01   2.74751242e-13   7.85335489e-01   1.00026507e+00   3.08775276e-01   6.04052375e-01   4.70465567e-01   3.04616130e-01   3.92894748e-01   2.15191755e-01   1.31511306e-01   9.39067899e-01   6.20735771e-08   4.26718474e-05   5.22114133e-03   9.98664790e-01   2.22338538e-01   2.57058821e-02   9.17949730e-04   2.66359307e-07   1.29687205e+01   1.35470839e+02   1.55912363e+01   5.09310108e-04   5.08813434e-01   1.85964558e+00   7.82786342e-04 
  1.56000000e+02   1.19407900e+01   1.18572718e-14   9.98575174e-01   1.50217122e-13   7.70114256e-01   1.00021701e+00   3.09510317e-01   6.05874789e-01   4.63237702e-01   2.99504275e-01   4.02799208e-01   2.18524239e-01   1.33644489e-01   9.36640344e-01   6.79990452e-08   3.49425794e-05   5.14965158e-03   9.98575174e-01   2.21598644e-01   2.57413275e-02   9.18113082e-04   2.26049057e-07   1.29685278e+01   1.35470847e+02   1.55912452e+01   5.07362269e-04   5.12788967e-01   1.86033122e+00   7.72174200e-04 
  1.58000000e+02   1.13235245e+01  -1.24643460e-14   9.98481394e-01   8.30985745e-14   7.53692022e-01   1.00017768e+00   3.10336726e-01   6.07642576e-01   4.56130482e-01   2.94996114e-01   4.12223144e-01   2.21759933e-01   1.35736923e-01   9.34047229e-01   7.53980277e-08   2.86144482e-05   5.08118066e-03   9.98481394e-01   2.20861212e-01   2.57759146e-02   9.18162635e-04   1.92745288e-07   1.29683376e+01   1.35470854e+02   1.55912540e+01   5.05373294e-04   5.16774635e-01   1.86101077e+00   7.62005586e-04 
  1.60000000e+02   1.06922013e+01   1.08783131e-14   9.98386084e-01   4.58206658e-14   7.36079777e-01   1.00014547e+00   3.11261802e-01   6.09362956e-01   4.49142090e-01   2.91039750e-01   4.21180279e-01   2.24899227e-01   1.37788761e-01   9.31304257e-01   8.43304334e-08   2.34335477e-05   5.01551789e-03   9.98386084e-01   2.20126233e-01   2.58096745e-02   9.17829175e-04   1.65086044e-07   1.29681500e+01   1.35470861e+02   1.55912627e+01   5.03346310e-04   5.20770359e-01   1.86168410e+00   7.52248429e-04 
  1.62000000e+02   1.00483483e+01  -3.01075280e-15   9.98249601e-01   2.52656208e-14   7.17293677e-01   1.00011910e+00   3.12294075e-01   6.11043515e-01   4.42270806e-01   2.87587659e-01   4.29684643e-01   2.27942655e-01   1.39800255e-01   9.28361360e-01   9.49215112e-08   1.91919354e-05   4.95245449e-03   9.98249601e-01   2.19393701e-01   2.58426363e-02   9.16841916e-04   1.41999698e-07   1.29679650e+01   1.35470869e+02   1.55912713e+01   5.01284246e-04   5.24776055e-01   1.86235109e+00   7.42871110e-04 
  1.64000000e+02   9.39310028e+00   2.10485465e-14   9.98131124e-01   1.14924899e-14   6.97357261e-01   1.00009751e+00   3.13443361e-01   6.12692121e-01   4.35515013e-01   2.84596465e-01   4.37750253e-01   2.30890840e-01   1.41771721e-01   9.25268088e-01   1.07355613e-07   1.57194729e-05   4.89178544e-03   9.98131124e-01   2.18663606e-01   2.58748267e-02   9.14932132e-04   1.22638383e-07   1.29677825e+01   1.35470876e+02   1.55912799e+01   4.99189832e-04   5.28791641e-01   1.86301161e+00   7.33842751e-04 
  1.66000000e+02   8.72720006e+00  -8.42260307e-15   9.97987174e-01   5.12086535e-15   6.76301215e-01   1.00007983e+00   3.14721011e-01   6.14316892e-01   4.28873204e-01   2.82026913e-01   4.45390831e-01   2.33744432e-01   1.43703512e-01   9.21969932e-01   1.21876915e-07   1.28768042e-05   4.83331109e-03   9.97987174e-01   2.17935941e-01   2.59062705e-02   9.11835273e-04   1.06327487e-07   1.29676028e+01   1.35470883e+02   1.55912884e+01   4.97065593e-04   5.32817031e-01   1.86366557e+00   7.25133401e-04 
  1.68000000e+02   8.05107921e+00   3.72290143e-14   9.97850589e-01   1.69793003e-15   6.54165324e-01   1.00006536e+00   3.16139994e-01   6.15926140e-01   4.22343991e-01   2.79843493e-01   4.52619605e-01   2.36504068e-01   1.45595999e-01   9.18490470e-01   1.38791925e-07   1.05498516e-05   4.77683843e-03   9.97850589e-01   2.17210698e-01   2.59369902e-02   9.07296002e-04   9.25273151e-08   1.29674257e+01   1.35470890e+02   1.55912967e+01   4.94913855e-04   5.36852138e-01   1.86431285e+00   7.16714233e-04 
  1.70000000e+02   7.36490547e+00   2.63610167e-14   9.97679028e-01   7.77069138e-16   6.30999482e-01   1.00005351e+00   3.17715164e-01   6.17528380e-01   4.15926117e-01   2.78014323e-01   4.59449146e-01   2.39170329e-01   1.47449544e-01   9.14798634e-01   1.58477986e-07   8.64526411e-06   4.72218220e-03   9.97679028e-01   2.16487868e-01   2.59670061e-02   9.01070253e-04   8.08033042e-08   1.29672513e+01   1.35470897e+02   1.55913050e+01   4.92736740e-04   5.40896875e-01   1.86495336e+00   7.08557683e-04 
  1.72000000e+02   6.66859234e+00  -1.23123934e-14   9.97484902e-01   6.61422634e-16   6.06864508e-01   1.00004381e+00   3.19463495e-01   6.19132315e-01   4.09618485e-01   2.76510841e-01   4.65891237e-01   2.41743707e-01   1.49264492e-01   9.10887549e-01   1.81394946e-07   7.08657948e-06   4.66916560e-03   9.97484902e-01   2.15767444e-01   2.59963367e-02   8.92930625e-04   7.08040375e-08   1.29670797e+01   1.35470904e+02   1.55913133e+01   4.90536183e-04   5.44951152e-01   1.86558701e+00   7.00637524e-04 
  1.74000000e+02   5.96184104e+00  -8.54981483e-15   9.97287231e-01  -1.29455201e-16   5.81832510e-01   1.00003587e+00   3.21404403e-01   6.20746855e-01   4.03420181e-01   2.75307589e-01   4.71956766e-01   2.44224575e-01   1.51041148e-01   9.06748867e-01   2.08101487e-07   5.81125144e-06   4.61762099e-03   9.97287231e-01   2.15049417e-01   2.60249984e-02   8.82670229e-04   6.22441102e-08   1.29669109e+01   1.35470912e+02   1.55913214e+01   4.88313929e-04   5.49014877e-01   1.86621372e+00   6.92928991e-04 
  1.76000000e+02   5.24417442e+00   2.74434386e-15   9.97068191e-01  -4.60504832e-16   5.55988359e-01   1.00002937e+00   3.23560079e-01   6.22381142e-01   3.97330531e-01   2.74381991e-01   4.77655633e-01   2.46613161e-01   1.52779770e-01   9.02359568e-01   2.39276939e-07   4.76809595e-06   4.56739051e-03   9.97068191e-01   2.14333779e-01   2.60530058e-02   8.70107885e-04   5.48905199e-08   1.29667449e+01   1.35470919e+02   1.55913295e+01   4.86071544e-04   5.53087956e-01   1.86683339e+00   6.85408851e-04 
