Time(ms) membrane_voltage(millivolt) time_dependent_potassium_current_x_gate__x(dimensionless) fast_sodium_current_m_gate__m(dimensionless) fast_sodium_current_h_gate__h(dimensionless) L_type_Ca_channel_d_gate__d(dimensionless) L_type_Ca_channel_f_gate__f(dimensionless) transient_outward_current_s_gate__s(dimensionless) transient_outward_current_r_gate__r(dimensionless) calcium_release__ActFrac(dimensionless) calcium_release__ProdFrac(dimensionless) intracellular_sodium_concentration__Na_i(millimolar) intracellular_potassium_concentration__K_i(millimolar) intracellular_calcium_concentration__Ca_i(millimolar) intracellular_calcium_concentration__Ca_up(millimolar) intracellular_calcium_concentration__Ca_rel(millimolar) intracellular_calcium_concentration__Ca_Calmod(millimolar) intracellular_calcium_concentration__Ca_Trop(millimolar)
  6.52000000e+02  -9.42224596e+01   4.95617779e-02   1.34205663e-03   9.95883812e-01   1.70031199e-08   9.99999962e-01   9.67255945e-01   1.45668621e-08   4.70133863e-04   6.58939282e-01   5.06890458e+00   1.39935750e+02   6.63079658e-06   2.73164552e-01   2.71918954e-01   2.61713126e-04   1.65214327e-04 
  6.54000000e+02  -9.42223791e+01   4.90465767e-02   1.34207149e-03   9.95883736e-01   1.70034628e-08   9.99999962e-01   9.67801388e-01   1.45671003e-08   4.71977305e-04   6.57679271e-01   5.06892089e+00   1.39935728e+02   6.63092316e-06   2.73176487e-01   2.71930929e-01   2.61717932e-04   1.65217463e-04 
  6.56000000e+02  -9.42222993e+01   4.85369802e-02   1.34208621e-03   9.95883661e-01   1.70038023e-08   9.99999962e-01   9.68337713e-01   1.45673361e-08   4.73816945e-04   6.56421999e-01   5.06893720e+00   1.39935706e+02   6.63104984e-06   2.73188418e-01   2.71942900e-01   2.61722751e-04   1.65220602e-04 
  6.58000000e+02  -9.42222204e+01   4.80329274e-02   1.34210079e-03   9.95883587e-01   1.70041386e-08   9.99999962e-01   9.68865074e-01   1.45675696e-08   4.75652788e-04   6.55167460e-01   5.06895351e+00   1.39935685e+02   6.63117661e-06   2.73200345e-01   2.71954866e-01   2.61727582e-04   1.65223744e-04 
  6.60000000e+02  -9.42221422e+01   4.75343579e-02   1.34211523e-03   9.95883513e-01   1.70044716e-08   9.99999962e-01   9.69383619e-01   1.45678009e-08   4.77484841e-04   6.53915647e-01   5.06896982e+00   1.39935663e+02   6.63130346e-06   2.73212269e-01   2.71966829e-01   2.61732423e-04   1.65226888e-04 
  6.62000000e+02  -9.42220647e+01   4.70412122e-02   1.34212952e-03   9.95883440e-01   1.70048013e-08   9.99999962e-01   9.69893496e-01   1.45680299e-08   4.79313112e-04   6.52666555e-01   5.06898613e+00   1.39935641e+02   6.63143039e-06   2.73224188e-01   2.71978787e-01   2.61737274e-04   1.65230035e-04 
  6.64000000e+02  -9.42219880e+01   4.65534311e-02   1.34214368e-03   9.95883368e-01   1.70051279e-08   9.99999962e-01   9.70394851e-01   1.45682566e-08   4.81137606e-04   6.51420178e-01   5.06900245e+00   1.39935619e+02   6.63155739e-06   2.73236103e-01   2.71990741e-01   2.61742134e-04   1.65233183e-04 
  6.66000000e+02  -9.42219121e+01   4.60709563e-02   1.34215770e-03   9.95883296e-01   1.70054512e-08   9.99999962e-01   9.70887825e-01   1.45684812e-08   4.82958330e-04   6.50176510e-01   5.06901877e+00   1.39935598e+02   6.63168446e-06   2.73248015e-01   2.72002691e-01   2.61747003e-04   1.65236334e-04 
  6.68000000e+02  -9.42218369e+01   4.55937301e-02   1.34217158e-03   9.95883225e-01   1.70057715e-08   9.99999962e-01   9.71372559e-01   1.45687036e-08   4.84775292e-04   6.48935546e-01   5.06903509e+00   1.39935576e+02   6.63181160e-06   2.73259922e-01   2.72014636e-01   2.61751880e-04   1.65239487e-04 
  6.70000000e+02  -9.42217624e+01   4.51216954e-02   1.34218533e-03   9.95883155e-01   1.70060886e-08   9.99999962e-01   9.71849191e-01   1.45689238e-08   4.86588499e-04   6.47697279e-01   5.06905141e+00   1.39935554e+02   6.63193880e-06   2.73271826e-01   2.72026578e-01   2.61756764e-04   1.65242642e-04 
  6.72000000e+02  -9.42216886e+01   4.46547956e-02   1.34219894e-03   9.95883085e-01   1.70064027e-08   9.99999962e-01   9.72317855e-01   1.45691419e-08   4.88397956e-04   6.46461703e-01   5.06906773e+00   1.39935533e+02   6.63206605e-06   2.73283725e-01   2.72038515e-01   2.61761655e-04   1.65245798e-04 
  6.74000000e+02  -9.42216156e+01   4.41929749e-02   1.34221243e-03   9.95883016e-01   1.70067137e-08   9.99999962e-01   9.72778686e-01   1.45693579e-08   4.90203672e-04   6.45228813e-01   5.06908406e+00   1.39935511e+02   6.63219336e-06   2.73295621e-01   2.72050448e-01   2.61766553e-04   1.65248956e-04 
  6.76000000e+02  -9.42215433e+01   4.37361780e-02   1.34222578e-03   9.95882948e-01   1.70070218e-08   9.99999962e-01   9.73231815e-01   1.45695718e-08   4.92005653e-04   6.43998602e-01   5.06910039e+00   1.39935489e+02   6.63232071e-06   2.73307513e-01   2.72062376e-01   2.61771457e-04   1.65252115e-04 
  6.78000000e+02  -9.42214716e+01   4.32843502e-02   1.34223900e-03   9.95882881e-01   1.70073268e-08   9.99999962e-01   9.73677369e-01   1.45697837e-08   4.93803906e-04   6.42771066e-01   5.06911671e+00   1.39935468e+02   6.63244812e-06   2.73319400e-01   2.72074301e-01   2.61776366e-04   1.65255276e-04 
  6.80000000e+02  -9.42214007e+01   4.28374376e-02   1.34225210e-03   9.95882814e-01   1.70076289e-08   9.99999962e-01   9.74115477e-01   1.45699934e-08   4.95598439e-04   6.41546198e-01   5.06913305e+00   1.39935446e+02   6.63257556e-06   2.73331283e-01   2.72086221e-01   2.61781281e-04   1.65258438e-04 
  6.82000000e+02  -9.42213304e+01   4.23953865e-02   1.34226507e-03   9.95882747e-01   1.70079281e-08   9.99999962e-01   9.74546261e-01   1.45702012e-08   4.97389259e-04   6.40323993e-01   5.06914938e+00   1.39935424e+02   6.63270305e-06   2.73343163e-01   2.72098137e-01   2.61786201e-04   1.65261601e-04 
  6.84000000e+02  -9.42212609e+01   4.19581442e-02   1.34227791e-03   9.95882682e-01   1.70082244e-08   9.99999962e-01   9.74969845e-01   1.45704069e-08   4.99176372e-04   6.39104444e-01   5.06916571e+00   1.39935403e+02   6.63283057e-06   2.73355038e-01   2.72110049e-01   2.61791125e-04   1.65264765e-04 
  6.86000000e+02  -9.42211920e+01   4.15256583e-02   1.34229063e-03   9.95882617e-01   1.70085179e-08   9.99999962e-01   9.75386350e-01   1.45706107e-08   5.00959787e-04   6.37887547e-01   5.06918205e+00   1.39935381e+02   6.63295813e-06   2.73366910e-01   2.72121956e-01   2.61796054e-04   1.65267931e-04 
  6.88000000e+02  -9.42211237e+01   4.10978769e-02   1.34230323e-03   9.95882553e-01   1.70088085e-08   9.99999962e-01   9.75795893e-01   1.45708125e-08   5.02739510e-04   6.36673294e-01   5.06919839e+00   1.39935359e+02   6.63308572e-06   2.73378777e-01   2.72133859e-01   2.61800986e-04   1.65271097e-04 
  6.90000000e+02  -9.42210561e+01   4.06747490e-02   1.34231571e-03   9.95882489e-01   1.70090963e-08   9.99999962e-01   9.76198590e-01   1.45710124e-08   5.04515549e-04   6.35461682e-01   5.06921473e+00   1.39935337e+02   6.63321334e-06   2.73390640e-01   2.72145758e-01   2.61805923e-04   1.65274264e-04 
  6.92000000e+02  -9.42209892e+01   4.02562239e-02   1.34232806e-03   9.95882426e-01   1.70093814e-08   9.99999962e-01   9.76594558e-01   1.45712103e-08   5.06287911e-04   6.34252703e-01   5.06923107e+00   1.39935316e+02   6.63334099e-06   2.73402499e-01   2.72157653e-01   2.61810863e-04   1.65277433e-04 
  6.94000000e+02  -9.42209229e+01   3.98422516e-02   1.34234030e-03   9.95882363e-01   1.70096637e-08   9.99999962e-01   9.76983907e-01   1.45714063e-08   5.08056603e-04   6.33046352e-01   5.06924741e+00   1.39935294e+02   6.63346867e-06   2.73414354e-01   2.72169544e-01   2.61815806e-04   1.65280602e-04 
  6.96000000e+02  -9.42208573e+01   3.94327824e-02   1.34235242e-03   9.95882301e-01   1.70099433e-08   9.99999962e-01   9.77366748e-01   1.45716005e-08   5.09821632e-04   6.31842623e-01   5.06926376e+00   1.39935272e+02   6.63359637e-06   2.73426205e-01   2.72181430e-01   2.61820752e-04   1.65283771e-04 
  6.98000000e+02  -9.42207922e+01   3.90277674e-02   1.34236443e-03   9.95882240e-01   1.70102203e-08   9.99999962e-01   9.77743191e-01   1.45717928e-08   5.11583007e-04   6.30641511e-01   5.06928011e+00   1.39935251e+02   6.63372410e-06   2.73438052e-01   2.72193312e-01   2.61825701e-04   1.65286942e-04 
  7.00000000e+02  -9.42207278e+01   3.86271582e-02   1.34237632e-03   9.95882179e-01   1.70104946e-08   9.99999962e-01   9.78113342e-01   1.45719832e-08   5.13340734e-04   6.29443010e-01   5.06929646e+00   1.39935229e+02   6.63385185e-06   2.73449894e-01   2.72205190e-01   2.61830653e-04   1.65290113e-04 
