Time(ms) membrane_voltage(millivolt) time_dependent_potassium_current_x_gate__x(dimensionless) fast_sodium_current_m_gate__m(dimensionless) fast_sodium_current_h_gate__h(dimensionless) L_type_Ca_channel_d_gate__d(dimensionless) L_type_Ca_channel_f_gate__f(dimensionless) L_type_Ca_channel_f2_gate__f2(dimensionless) L_type_Ca_channel_f2ds_gate__f2ds(dimensionless) transient_outward_current_s_gate__s(dimensionless) transient_outward_current_r_gate__r(dimensionless) calcium_release__ActFrac(dimensionless) calcium_release__ProdFrac(dimensionless) intracellular_sodium_concentration__Na_i(millimolar) extracellular_potassium_concentration__K_o(millimolar) intracellular_potassium_concentration__K_i(millimolar) intracellular_calcium_concentration__Ca_i(millimolar) intracellular_calcium_concentration__Ca_ds(millimolar) intracellular_calcium_concentration__Ca_up(millimolar) intracellular_calcium_concentration__Ca_rel(millimolar) intracellular_calcium_concentration__Ca_Calmod(millimolar) intracellular_calcium_concentration__Ca_Trop(millimolar)
  5.30000000e+02  -8.60446798e+01   2.57443503e-09   4.08201520e-03   9.74658493e-01   3.31701028e-12   9.99997596e-01   9.96524870e-01   9.23828945e-01   9.81365685e-01   2.48034499e-05   1.26904583e-02   9.04282643e-01   6.79360459e+00   5.30163758e+00   1.40174350e+02   8.36888697e-05   4.43045275e-05   4.78165268e-01   4.30087812e-01   2.86094334e-03   2.00697002e-03 
  5.32000000e+02  -8.60444701e+01   2.57459051e-09   4.08213035e-03   9.74656896e-01   3.31724279e-12   9.99997596e-01   9.96531813e-01   9.25168088e-01   9.81469069e-01   2.48040139e-05   1.26919843e-02   9.04228570e-01   6.79344636e+00   5.30155000e+00   1.40174534e+02   8.37091843e-05   4.34272391e-05   4.78116423e-01   4.30023765e-01   2.86170878e-03   2.00747149e-03 
  5.34000000e+02  -8.60442717e+01   2.57474067e-09   4.08223925e-03   9.74655369e-01   3.31746272e-12   9.99997596e-01   9.96538742e-01   9.26486001e-01   9.81571875e-01   2.48045489e-05   1.26934786e-02   9.04175273e-01   6.79328818e+00   5.30146257e+00   1.40174718e+02   8.37289196e-05   4.25673222e-05   4.78067336e-01   4.29959836e-01   2.86245464e-03   2.00795907e-03 
  5.36000000e+02  -8.60440846e+01   2.57488547e-09   4.08234202e-03   9.74653912e-01   3.31767028e-12   9.99997596e-01   9.96545658e-01   9.27782949e-01   9.81674109e-01   2.48050554e-05   1.26949420e-02   9.04122732e-01   6.79313003e+00   5.30137528e+00   1.40174902e+02   8.37480849e-05   4.17244328e-05   4.78018014e-01   4.29896023e-01   2.86318121e-03   2.00843300e-03 
  5.38000000e+02  -8.60439085e+01   2.57502486e-09   4.08243876e-03   9.74652521e-01   3.31786568e-12   9.99997595e-01   9.96552560e-01   9.29059194e-01   9.81775772e-01   2.48055340e-05   1.26963754e-02   9.04070931e-01   6.79297193e+00   5.30128814e+00   1.40175086e+02   8.37666894e-05   4.08982337e-05   4.77968459e-01   4.29832324e-01   2.86388879e-03   2.00889348e-03 
  5.40000000e+02  -8.60437431e+01   2.57515884e-09   4.08252957e-03   9.74651198e-01   3.31804913e-12   9.99997595e-01   9.96559448e-01   9.30314998e-01   9.81876868e-01   2.48059851e-05   1.26977794e-02   9.04019851e-01   6.79281388e+00   5.30120114e+00   1.40175270e+02   8.37847422e-05   4.00883944e-05   4.77918676e-01   4.29768740e-01   2.86457767e-03   2.00934073e-03 
  5.42000000e+02  -8.60435885e+01   2.57528738e-09   4.08261454e-03   9.74649940e-01   3.31822082e-12   9.99997595e-01   9.96566322e-01   9.31550620e-01   9.81977400e-01   2.48064091e-05   1.26991549e-02   9.03969476e-01   6.79265586e+00   5.30111429e+00   1.40175454e+02   8.38022523e-05   3.92945911e-05   4.77868668e-01   4.29705267e-01   2.86524813e-03   2.00977497e-03 
  5.44000000e+02  -8.60434442e+01   2.57541049e-09   4.08269379e-03   9.74648746e-01   3.31838096e-12   9.99997595e-01   9.96573182e-01   9.32766322e-01   9.82077372e-01   2.48068065e-05   1.27005025e-02   9.03919790e-01   6.79249789e+00   5.30102758e+00   1.40175637e+02   8.38192286e-05   3.85165061e-05   4.77818441e-01   4.29641906e-01   2.86590046e-03   2.01019640e-03 
  5.46000000e+02  -8.60433102e+01   2.57552818e-09   4.08276741e-03   9.74647616e-01   3.31852975e-12   9.99997595e-01   9.96580029e-01   9.33962360e-01   9.82176786e-01   2.48071778e-05   1.27018231e-02   9.03870775e-01   6.79233996e+00   5.30094101e+00   1.40175821e+02   8.38356800e-05   3.77538282e-05   4.77767997e-01   4.29578654e-01   2.86653494e-03   2.01060524e-03 
  5.48000000e+02  -8.60431863e+01   2.57564046e-09   4.08283550e-03   9.74646548e-01   3.31866738e-12   9.99997595e-01   9.96586862e-01   9.35138992e-01   9.82275647e-01   2.48075234e-05   1.27031171e-02   9.03822417e-01   6.79218207e+00   5.30085459e+00   1.40176005e+02   8.38516152e-05   3.70062523e-05   4.77717342e-01   4.29515511e-01   2.86715184e-03   2.01100170e-03 
  5.50000000e+02  -8.60430723e+01   2.57574737e-09   4.08289816e-03   9.74645542e-01   3.31879405e-12   9.99997595e-01   9.96593682e-01   9.36296473e-01   9.82373956e-01   2.48078438e-05   1.27043854e-02   9.03774700e-01   6.79202421e+00   5.30076830e+00   1.40176189e+02   8.38670428e-05   3.62734795e-05   4.77666478e-01   4.29452475e-01   2.86775146e-03   2.01138596e-03 
  5.52000000e+02  -8.60429680e+01   2.57584894e-09   4.08295547e-03   9.74644596e-01   3.31890996e-12   9.99997595e-01   9.96600488e-01   9.37435057e-01   9.82471718e-01   2.48081394e-05   1.27056286e-02   9.03727610e-01   6.79186640e+00   5.30068216e+00   1.40176373e+02   8.38819713e-05   3.55552165e-05   4.77615410e-01   4.29389544e-01   2.86833405e-03   2.01175825e-03 
  5.54000000e+02  -8.60428733e+01   2.57594521e-09   4.08300754e-03   9.74643709e-01   3.31901528e-12   9.99997595e-01   9.96607280e-01   9.38554996e-01   9.82568934e-01   2.48084106e-05   1.27068473e-02   9.03681131e-01   6.79170862e+00   5.30059616e+00   1.40176556e+02   8.38964092e-05   3.48511761e-05   4.77564141e-01   4.29326718e-01   2.86889990e-03   2.01211876e-03 
  5.56000000e+02  -8.60427879e+01   2.57603623e-09   4.08305447e-03   9.74642881e-01   3.31911023e-12   9.99997595e-01   9.96614058e-01   9.39656542e-01   9.82665610e-01   2.48086579e-05   1.27080421e-02   9.03635250e-01   6.79155088e+00   5.30051030e+00   1.40176740e+02   8.39103647e-05   3.41610766e-05   4.77512675e-01   4.29263994e-01   2.86944927e-03   2.01246768e-03 
  5.58000000e+02  -8.60427118e+01   2.57612203e-09   4.08309634e-03   9.74642110e-01   3.31919497e-12   9.99997595e-01   9.96620824e-01   9.40739944e-01   9.82761747e-01   2.48088817e-05   1.27092137e-02   9.03589953e-01   6.79139317e+00   5.30042458e+00   1.40176924e+02   8.39238463e-05   3.34846420e-05   4.77461017e-01   4.29201372e-01   2.86998244e-03   2.01280521e-03 
  5.60000000e+02  -8.60426447e+01   2.57620268e-09   4.08313324e-03   9.74641395e-01   3.31926969e-12   9.99997595e-01   9.96627575e-01   9.41805449e-01   9.82857348e-01   2.48090825e-05   1.27103626e-02   9.03545226e-01   6.79123550e+00   5.30033900e+00   1.40177108e+02   8.39368618e-05   3.28216017e-05   4.77409168e-01   4.29138851e-01   2.87049966e-03   2.01313155e-03 
  5.62000000e+02  -8.60425865e+01   2.57627824e-09   4.08316527e-03   9.74640735e-01   3.31933458e-12   9.99997595e-01   9.96634313e-01   9.42853304e-01   9.82952417e-01   2.48092606e-05   1.27114894e-02   9.03501056e-01   6.79107787e+00   5.30025356e+00   1.40177291e+02   8.39494195e-05   3.21716905e-05   4.77357134e-01   4.29076429e-01   2.87100119e-03   2.01344689e-03 
  5.64000000e+02  -8.60425370e+01   2.57634875e-09   4.08319251e-03   9.74640130e-01   3.31938981e-12   9.99997595e-01   9.96641038e-01   9.43883751e-01   9.83046956e-01   2.48094164e-05   1.27125946e-02   9.03457431e-01   6.79092026e+00   5.30016826e+00   1.40177475e+02   8.39615272e-05   3.15346483e-05   4.77304918e-01   4.29014104e-01   2.87148731e-03   2.01375141e-03 
  5.66000000e+02  -8.60424961e+01   2.57641429e-09   4.08321506e-03   9.74639578e-01   3.31943557e-12   9.99997595e-01   9.96647749e-01   9.44897035e-01   9.83140969e-01   2.48095504e-05   1.27136788e-02   9.03414337e-01   6.79076269e+00   5.30008309e+00   1.40177659e+02   8.39731928e-05   3.09102205e-05   4.77252523e-01   4.28951877e-01   2.87195825e-03   2.01404531e-03 
  5.68000000e+02  -8.60424636e+01   2.57647492e-09   4.08323299e-03   9.74639079e-01   3.31947202e-12   9.99997595e-01   9.96654447e-01   9.45893394e-01   9.83234459e-01   2.48096630e-05   1.27147426e-02   9.03371764e-01   6.79060516e+00   5.29999806e+00   1.40177842e+02   8.39844239e-05   3.02981572e-05   4.77199952e-01   4.28889744e-01   2.87241428e-03   2.01432876e-03 
  5.70000000e+02  -8.60424393e+01   2.57653070e-09   4.08324641e-03   9.74638631e-01   3.31949935e-12   9.99997595e-01   9.96661131e-01   9.46873068e-01   9.83327428e-01   2.48097546e-05   1.27157864e-02   9.03329699e-01   6.79044765e+00   5.29991317e+00   1.40178026e+02   8.39952281e-05   2.96982135e-05   4.77147209e-01   4.28827705e-01   2.87285565e-03   2.01460194e-03 
  5.72000000e+02  -8.60424231e+01   2.57658170e-09   4.08325538e-03   9.74638234e-01   3.31951772e-12   9.99997595e-01   9.96667802e-01   9.47836294e-01   9.83419880e-01   2.48098254e-05   1.27168106e-02   9.03288131e-01   6.79029018e+00   5.29982842e+00   1.40178210e+02   8.40056131e-05   2.91101495e-05   4.77094298e-01   4.28765759e-01   2.87328259e-03   2.01486504e-03 
  5.74000000e+02  -8.60424149e+01   2.57662799e-09   4.08326000e-03   9.74637886e-01   3.31952729e-12   9.99997595e-01   9.96674460e-01   9.48783305e-01   9.83511818e-01   2.48098761e-05   1.27178159e-02   9.03247047e-01   6.79013274e+00   5.29974380e+00   1.40178393e+02   8.40155861e-05   2.85337300e-05   4.77041221e-01   4.28703905e-01   2.87369537e-03   2.01511824e-03 
  5.76000000e+02  -8.60424144e+01   2.57666964e-09   4.08326034e-03   9.74637587e-01   3.31952825e-12   9.99997595e-01   9.96681105e-01   9.49714335e-01   9.83603243e-01   2.48099068e-05   1.27188027e-02   9.03206439e-01   6.78997533e+00   5.29965932e+00   1.40178577e+02   8.40251546e-05   2.79687243e-05   4.76987982e-01   4.28642141e-01   2.87409421e-03   2.01536170e-03 
  5.78000000e+02  -8.60424216e+01   2.57670672e-09   4.08325649e-03   9.74637336e-01   3.31952074e-12   9.99997595e-01   9.96687736e-01   9.50629614e-01   9.83694160e-01   2.48099180e-05   1.27197713e-02   9.03166294e-01   6.78981794e+00   5.29957498e+00   1.40178760e+02   8.40343257e-05   2.74149065e-05   4.76934584e-01   4.28580466e-01   2.87447936e-03   2.01559560e-03 
  5.80000000e+02  -8.60424362e+01   2.57673930e-09   4.08324853e-03   9.74637132e-01   3.31950493e-12   9.99997595e-01   9.96694354e-01   9.51529371e-01   9.83784571e-01   2.48099101e-05   1.27207224e-02   9.03126602e-01   6.78966059e+00   5.29949077e+00   1.40178944e+02   8.40431065e-05   2.68720550e-05   4.76881030e-01   4.28518878e-01   2.87485105e-03   2.01582010e-03 
  5.82000000e+02  -8.60424582e+01   2.57676746e-09   4.08323653e-03   9.74636975e-01   3.31948099e-12   9.99997595e-01   9.96700958e-01   9.52413832e-01   9.83874479e-01   2.48098834e-05   1.27216562e-02   9.03087354e-01   6.78950326e+00   5.29940670e+00   1.40179127e+02   8.40515040e-05   2.63399527e-05   4.76827324e-01   4.28457377e-01   2.87520951e-03   2.01603539e-03 
  5.84000000e+02  -8.60424875e+01   2.57679125e-09   4.08322058e-03   9.74636862e-01   3.31944906e-12   9.99997595e-01   9.96707550e-01   9.53283222e-01   9.83963887e-01   2.48098383e-05   1.27225733e-02   9.03048539e-01   6.78934596e+00   5.29932276e+00   1.40179311e+02   8.40595250e-05   2.58183868e-05   4.76773468e-01   4.28395962e-01   2.87555498e-03   2.01624161e-03 
  5.86000000e+02  -8.60425238e+01   2.57681076e-09   4.08320075e-03   9.74636794e-01   3.31940930e-12   9.99997595e-01   9.96714128e-01   9.54137762e-01   9.84052797e-01   2.48097752e-05   1.27234740e-02   9.03010148e-01   6.78918869e+00   5.29923895e+00   1.40179494e+02   8.40671765e-05   2.53071485e-05   4.76719465e-01   4.28334631e-01   2.87588768e-03   2.01643893e-03 
  5.88000000e+02  -8.60425670e+01   2.57682606e-09   4.08317711e-03   9.74636770e-01   3.31936186e-12   9.99997595e-01   9.96720693e-01   9.54977673e-01   9.84141213e-01   2.48096943e-05   1.27243588e-02   9.02972171e-01   6.78903145e+00   5.29915528e+00   1.40179678e+02   8.40744651e-05   2.48060334e-05   4.76665318e-01   4.28273383e-01   2.87620783e-03   2.01662752e-03 
  5.90000000e+02  -8.60426170e+01   2.57683721e-09   4.08314975e-03   9.74636788e-01   3.31930690e-12   9.99997595e-01   9.96727245e-01   9.55803173e-01   9.84229138e-01   2.48095960e-05   1.27252279e-02   9.02934600e-01   6.78887423e+00   5.29907174e+00   1.40179861e+02   8.40813973e-05   2.43148411e-05   4.76611031e-01   4.28212217e-01   2.87651565e-03   2.01680752e-03 
  5.92000000e+02  -8.60426737e+01   2.57684429e-09   4.08311872e-03   9.74636849e-01   3.31924456e-12   9.99997595e-01   9.96733784e-01   9.56614478e-01   9.84316573e-01   2.48094807e-05   1.27260818e-02   9.02897424e-01   6.78871704e+00   5.29898833e+00   1.40180045e+02   8.40879797e-05   2.38333750e-05   4.76556606e-01   4.28151131e-01   2.87681136e-03   2.01697910e-03 
  5.94000000e+02  -8.60427369e+01   2.57684738e-09   4.08308412e-03   9.74636950e-01   3.31917499e-12   9.99997595e-01   9.96740310e-01   9.57411801e-01   9.84403522e-01   2.48093487e-05   1.27269209e-02   9.02860636e-01   6.78855987e+00   5.29890506e+00   1.40180228e+02   8.40942187e-05   2.33614426e-05   4.76502045e-01   4.28090126e-01   2.87709518e-03   2.01714241e-03 
  5.96000000e+02  -8.60428065e+01   2.57684653e-09   4.08304599e-03   9.74637092e-01   3.31909832e-12   9.99997595e-01   9.96746823e-01   9.58195352e-01   9.84489988e-01   2.48092004e-05   1.27277455e-02   9.02824227e-01   6.78840273e+00   5.29882192e+00   1.40180412e+02   8.41001205e-05   2.28988551e-05   4.76447352e-01   4.28029199e-01   2.87736732e-03   2.01729759e-03 
  5.98000000e+02  -8.60428824e+01   2.57684182e-09   4.08300443e-03   9.74637273e-01   3.31901471e-12   9.99997595e-01   9.96753323e-01   9.58965343e-01   9.84575972e-01   2.48090360e-05   1.27285560e-02   9.02788189e-01   6.78824561e+00   5.29873891e+00   1.40180595e+02   8.41056913e-05   2.24454275e-05   4.76392530e-01   4.27968349e-01   2.87762798e-03   2.01744480e-03 
  6.00000000e+02  -8.60429644e+01   2.57683332e-09   4.08295948e-03   9.74637494e-01   3.31892429e-12   9.99997595e-01   9.96759810e-01   9.59721978e-01   9.84661479e-01   2.48088558e-05   1.27293526e-02   9.02752513e-01   6.78808851e+00   5.29865603e+00   1.40180779e+02   8.41109373e-05   2.20009783e-05   4.76337580e-01   4.27907576e-01   2.87787737e-03   2.01758419e-03 
  6.02000000e+02  -8.60430525e+01   2.57682110e-09   4.08291123e-03   9.74637752e-01   3.31882719e-12   9.99997595e-01   9.96766284e-01   9.60465464e-01   9.84746511e-01   2.48086602e-05   1.27301358e-02   9.02717192e-01   6.78793144e+00   5.29857328e+00   1.40180962e+02   8.41158644e-05   2.15653297e-05   4.76282506e-01   4.27846878e-01   2.87811568e-03   2.01771589e-03 
  6.04000000e+02  -8.60431465e+01   2.57680523e-09   4.08285974e-03   9.74638048e-01   3.31872356e-12   9.99997595e-01   9.96772745e-01   9.61196002e-01   9.84831069e-01   2.48084496e-05   1.27309058e-02   9.02682218e-01   6.78777439e+00   5.29849067e+00   1.40181146e+02   8.41204786e-05   2.11383077e-05   4.76227310e-01   4.27786254e-01   2.87834313e-03   2.01784005e-03 
  6.06000000e+02  -8.60432463e+01   2.57678577e-09   4.08280507e-03   9.74638381e-01   3.31861351e-12   9.99997595e-01   9.96779193e-01   9.61913792e-01   9.84915158e-01   2.48082241e-05   1.27316629e-02   9.02647583e-01   6.78761736e+00   5.29840818e+00   1.40181329e+02   8.41247856e-05   2.07197412e-05   4.76171995e-01   4.27725703e-01   2.87855991e-03   2.01795680e-03 
  6.08000000e+02  -8.60433517e+01   2.57676279e-09   4.08274729e-03   9.74638749e-01   3.31849719e-12   9.99997595e-01   9.96785628e-01   9.62619032e-01   9.84998779e-01   2.48079841e-05   1.27324075e-02   9.02613281e-01   6.78746035e+00   5.29832582e+00   1.40181512e+02   8.41287911e-05   2.03094629e-05   4.76116564e-01   4.27665225e-01   2.87876621e-03   2.01806629e-03 
  6.10000000e+02  -8.60434627e+01   2.57673636e-09   4.08268646e-03   9.74639152e-01   3.31837472e-12   9.99997595e-01   9.96792050e-01   9.63311918e-01   9.85081936e-01   2.48077299e-05   1.27331398e-02   9.02579303e-01   6.78730337e+00   5.29824360e+00   1.40181696e+02   8.41325009e-05   1.99073086e-05   4.76061018e-01   4.27604818e-01   2.87896221e-03   2.01816865e-03 
  6.12000000e+02  -8.60435791e+01   2.57670654e-09   4.08262264e-03   9.74639590e-01   3.31824623e-12   9.99997595e-01   9.96798460e-01   9.63992643e-01   9.85164630e-01   2.48074617e-05   1.27338602e-02   9.02545643e-01   6.78714640e+00   5.29816150e+00   1.40181879e+02   8.41359203e-05   1.95131175e-05   4.76005360e-01   4.27544480e-01   2.87914812e-03   2.01826400e-03 
  6.14000000e+02  -8.60437009e+01   2.57667340e-09   4.08255590e-03   9.74640062e-01   3.31811184e-12   9.99997595e-01   9.96804856e-01   9.64661398e-01   9.85246865e-01   2.48071799e-05   1.27345688e-02   9.02512294e-01   6.78698946e+00   5.29807953e+00   1.40182062e+02   8.41390549e-05   1.91267320e-05   4.75949593e-01   4.27484212e-01   2.87932410e-03   2.01835249e-03 
  6.16000000e+02  -8.60438279e+01   2.57663700e-09   4.08248629e-03   9.74640567e-01   3.31797166e-12   9.99997595e-01   9.96811240e-01   9.65318373e-01   9.85328643e-01   2.48068847e-05   1.27352661e-02   9.02479250e-01   6.78683254e+00   5.29799769e+00   1.40182246e+02   8.41419100e-05   1.87479973e-05   4.75893718e-01   4.27424012e-01   2.87949035e-03   2.01843424e-03 
  6.18000000e+02  -8.60439600e+01   2.57659740e-09   4.08241388e-03   9.74641105e-01   3.31782583e-12   9.99997595e-01   9.96817611e-01   9.65963752e-01   9.85409967e-01   2.48065765e-05   1.27359521e-02   9.02446504e-01   6.78667563e+00   5.29791598e+00   1.40182429e+02   8.41444908e-05   1.83767622e-05   4.75837739e-01   4.27363880e-01   2.87964704e-03   2.01850938e-03 
  6.20000000e+02  -8.60440972e+01   2.57655467e-09   4.08233871e-03   9.74641674e-01   3.31767446e-12   9.99997595e-01   9.96823970e-01   9.66597721e-01   9.85490839e-01   2.48062554e-05   1.27366273e-02   9.02414049e-01   6.78651875e+00   5.29783440e+00   1.40182612e+02   8.41468025e-05   1.80128779e-05   4.75781657e-01   4.27303813e-01   2.87979435e-03   2.01857802e-03 
  6.22000000e+02  -8.60442392e+01   2.57650887e-09   4.08226086e-03   9.74642274e-01   3.31751767e-12   9.99997596e-01   9.96830316e-01   9.67220462e-01   9.85571261e-01   2.48059217e-05   1.27372918e-02   9.02381879e-01   6.78636188e+00   5.29775294e+00   1.40182796e+02   8.41488502e-05   1.76561991e-05   4.75725474e-01   4.27243812e-01   2.87993246e-03   2.01864030e-03 
  6.24000000e+02  -8.60443860e+01   2.57646005e-09   4.08218037e-03   9.74642905e-01   3.31735556e-12   9.99997596e-01   9.96836649e-01   9.67832155e-01   9.85651236e-01   2.48055758e-05   1.27379458e-02   9.02349989e-01   6.78620503e+00   5.29767162e+00   1.40182979e+02   8.41506390e-05   1.73065830e-05   4.75669194e-01   4.27183875e-01   2.88006152e-03   2.01869632e-03 
  6.26000000e+02  -8.60445376e+01   2.57640828e-09   4.08209730e-03   9.74643566e-01   3.31718825e-12   9.99997596e-01   9.96842969e-01   9.68432976e-01   9.85730768e-01   2.48052178e-05   1.27385897e-02   9.02318372e-01   6.78604820e+00   5.29759041e+00   1.40183162e+02   8.41521735e-05   1.69638897e-05   4.75612817e-01   4.27124002e-01   2.88018171e-03   2.01874622e-03 
  6.28000000e+02  -8.60446937e+01   2.57635362e-09   4.08201170e-03   9.74644256e-01   3.31701586e-12   9.99997596e-01   9.96849277e-01   9.69023101e-01   9.85809857e-01   2.48048480e-05   1.27392237e-02   9.02287022e-01   6.78589139e+00   5.29750934e+00   1.40183346e+02   8.41534589e-05   1.66279823e-05   4.75556346e-01   4.27064191e-01   2.88029320e-03   2.01879010e-03 
  6.30000000e+02  -8.60448544e+01   2.57629612e-09   4.08192363e-03   9.74644975e-01   3.31683848e-12   9.99997596e-01   9.96855572e-01   9.69602704e-01   9.85888507e-01   2.48044667e-05   1.27398479e-02   9.02255935e-01   6.78573459e+00   5.29742839e+00   1.40183529e+02   8.41544996e-05   1.62987262e-05   4.75499783e-01   4.27004442e-01   2.88039614e-03   2.01882809e-03 
  6.32000000e+02  -8.60450194e+01   2.57623585e-09   4.08183314e-03   9.74645722e-01   3.31665622e-12   9.99997596e-01   9.96861854e-01   9.70171955e-01   9.85966721e-01   2.48040740e-05   1.27404626e-02   9.02225104e-01   6.78557781e+00   5.29734757e+00   1.40183712e+02   8.41553005e-05   1.59759899e-05   4.75443131e-01   4.26944754e-01   2.88049070e-03   2.01886028e-03 
  6.34000000e+02  -8.60451888e+01   2.57617285e-09   4.08174028e-03   9.74646496e-01   3.31646919e-12   9.99997596e-01   9.96868124e-01   9.70731022e-01   9.86044499e-01   2.48036703e-05   1.27410680e-02   9.02194523e-01   6.78542105e+00   5.29726687e+00   1.40183895e+02   8.41558661e-05   1.56596441e-05   4.75386390e-01   4.26885126e-01   2.88057703e-03   2.01888679e-03 
  6.36000000e+02  -8.60453625e+01   2.57610718e-09   4.08164510e-03   9.74647298e-01   3.31627749e-12   9.99997596e-01   9.96874382e-01   9.71280072e-01   9.86121846e-01   2.48032558e-05   1.27416643e-02   9.02164189e-01   6.78526431e+00   5.29718630e+00   1.40184078e+02   8.41562008e-05   1.53495624e-05   4.75329564e-01   4.26825557e-01   2.88065529e-03   2.01890774e-03 
  6.38000000e+02  -8.60455402e+01   2.57603889e-09   4.08154765e-03   9.74648126e-01   3.31608122e-12   9.99997596e-01   9.96880627e-01   9.71819269e-01   9.86198763e-01   2.48028306e-05   1.27422517e-02   9.02134095e-01   6.78510757e+00   5.29710586e+00   1.40184262e+02   8.41563092e-05   1.50456208e-05   4.75272653e-01   4.26766046e-01   2.88072563e-03   2.01892321e-03 
  6.40000000e+02  -8.60457221e+01   2.57596805e-09   4.08144799e-03   9.74648979e-01   3.31588048e-12   9.99997596e-01   9.96886859e-01   9.72348776e-01   9.86275253e-01   2.48023951e-05   1.27428304e-02   9.02104236e-01   6.78495086e+00   5.29702554e+00   1.40184445e+02   8.41561955e-05   1.47476976e-05   4.75215660e-01   4.26706593e-01   2.88078819e-03   2.01893333e-03 
  6.42000000e+02  -8.60459078e+01   2.57589470e-09   4.08134615e-03   9.74649858e-01   3.31567537e-12   9.99997596e-01   9.96893079e-01   9.72868751e-01   9.86351319e-01   2.48019495e-05   1.27434007e-02   9.02074608e-01   6.78479416e+00   5.29694534e+00   1.40184628e+02   8.41558640e-05   1.44556737e-05   4.75158587e-01   4.26647196e-01   2.88084313e-03   2.01893819e-03 
  6.44000000e+02  -8.60460975e+01   2.57581890e-09   4.08124218e-03   9.74650762e-01   3.31546598e-12   9.99997596e-01   9.96899287e-01   9.73379353e-01   9.86426961e-01   2.48014938e-05   1.27439626e-02   9.02045206e-01   6.78463747e+00   5.29686527e+00   1.40184811e+02   8.41553189e-05   1.41694322e-05   4.75101435e-01   4.26587856e-01   2.88089059e-03   2.01893790e-03 
  6.46000000e+02  -8.60462909e+01   2.57574069e-09   4.08113614e-03   9.74651690e-01   3.31525240e-12   9.99997597e-01   9.96905482e-01   9.73880737e-01   9.86502184e-01   2.48010285e-05   1.27445164e-02   9.02016025e-01   6.78448080e+00   5.29678532e+00   1.40184994e+02   8.41545643e-05   1.38888587e-05   4.75044207e-01   4.26528570e-01   2.88093071e-03   2.01893254e-03 
  6.48000000e+02  -8.60464881e+01   2.57566013e-09   4.08102806e-03   9.74652642e-01   3.31503472e-12   9.99997597e-01   9.96911665e-01   9.74373057e-01   9.86576989e-01   2.48005537e-05   1.27450622e-02   9.01987060e-01   6.78432415e+00   5.29670550e+00   1.40185178e+02   8.41536043e-05   1.36138409e-05   4.74986903e-01   4.26469339e-01   2.88096362e-03   2.01892223e-03 
  6.50000000e+02  -8.60466889e+01   2.57557726e-09   4.08091799e-03   9.74653617e-01   3.31481305e-12   9.99997597e-01   9.96917836e-01   9.74856463e-01   9.86651379e-01   2.48000695e-05   1.27456003e-02   9.01958308e-01   6.78416751e+00   5.29662580e+00   1.40185361e+02   8.41524427e-05   1.33442689e-05   4.74929527e-01   4.26410161e-01   2.88098947e-03   2.01890704e-03 
  6.52000000e+02  -8.60468933e+01   2.57549213e-09   4.08080597e-03   9.74654614e-01   3.31458746e-12   9.99997597e-01   9.96923994e-01   9.75331105e-01   9.86725356e-01   2.47995763e-05   1.27461307e-02   9.01929763e-01   6.78401088e+00   5.29654622e+00   1.40185544e+02   8.41510836e-05   1.30800347e-05   4.74872078e-01   4.26351037e-01   2.88100839e-03   2.01888709e-03 
  6.54000000e+02  -8.60471011e+01   2.57540479e-09   4.08069205e-03   9.74655634e-01   3.31435804e-12   9.99997597e-01   9.96930140e-01   9.75797131e-01   9.86798921e-01   2.47990741e-05   1.27466537e-02   9.01901421e-01   6.78385426e+00   5.29646676e+00   1.40185727e+02   8.41495307e-05   1.28210327e-05   4.74814560e-01   4.26291964e-01   2.88102052e-03   2.01886246e-03 
  6.56000000e+02  -8.60473123e+01   2.57531530e-09   4.08057627e-03   9.74656676e-01   3.31412487e-12   9.99997597e-01   9.96936273e-01   9.76254684e-01   9.86872079e-01   2.47985633e-05   1.27471694e-02   9.01873278e-01   6.78369766e+00   5.29638743e+00   1.40185910e+02   8.41477878e-05   1.25671593e-05   4.74756974e-01   4.26232943e-01   2.88102597e-03   2.01883324e-03 
  6.58000000e+02  -8.60475269e+01   2.57522368e-09   4.08045867e-03   9.74657738e-01   3.31388805e-12   9.99997597e-01   9.96942395e-01   9.76703908e-01   9.86944830e-01   2.47980439e-05   1.27476779e-02   9.01845330e-01   6.78354107e+00   5.29630822e+00   1.40186093e+02   8.41458585e-05   1.23183129e-05   4.74699320e-01   4.26173973e-01   2.88102488e-03   2.01879951e-03 
  6.60000000e+02  -8.60477447e+01   2.57513000e-09   4.08033929e-03   9.74658822e-01   3.31364765e-12   9.99997597e-01   9.96948504e-01   9.77144945e-01   9.87017177e-01   2.47975162e-05   1.27481795e-02   9.01817573e-01   6.78338449e+00   5.29622913e+00   1.40186276e+02   8.41437466e-05   1.20743940e-05   4.74641602e-01   4.26115052e-01   2.88101738e-03   2.01876138e-03 
  6.62000000e+02  -8.60479657e+01   2.57503429e-09   4.08021817e-03   9.74659926e-01   3.31340375e-12   9.99997597e-01   9.96954601e-01   9.77577931e-01   9.87089123e-01   2.47969803e-05   1.27486742e-02   9.01790003e-01   6.78322792e+00   5.29615017e+00   1.40186460e+02   8.41414554e-05   1.18353051e-05   4.74583820e-01   4.26056181e-01   2.88100358e-03   2.01871891e-03 
