Time(ms) COMPUTE_CONCENTRATION_AND_VOLTAGE_DERIVATIVES__Nai(mM) COMPUTE_CONCENTRATION_AND_VOLTAGE_DERIVATIVES__Ki(mM) COMPUTE_CONCENTRATION_AND_VOLTAGE_DERIVATIVES__Cai(mM) COMPUTE_CONCENTRATION_AND_VOLTAGE_DERIVATIVES__CaSS(mM) COMPUTE_CONCENTRATION_AND_VOLTAGE_DERIVATIVES__CaJSR(mM) COMPUTE_CONCENTRATION_AND_VOLTAGE_DERIVATIVES__CaNSR(mM) membrane_voltage(mV) COMPUTE_Jtrpn_and_BUFFER_SCALE_FACTORS__LTRPNCa(dimensionless) COMPUTE_Jtrpn_and_BUFFER_SCALE_FACTORS__HTRPNCa(dimensionless) COMPUTE_DERIVATIVES_OF_RyR_RECEPTOR_STATES__C1_RyR(dimensionless) COMPUTE_DERIVATIVES_OF_RyR_RECEPTOR_STATES__O2_RyR(dimensionless) COMPUTE_DERIVATIVES_OF_RyR_RECEPTOR_STATES__C2_RyR(dimensionless) COMPUTE_DERIVATIVES_OF_RyR_RECEPTOR_STATES__O1_RyR(dimensionless) COMPUTE_DERIVATIVES_OF_LTYPE_CHANNEL_STATES__C0(dimensionless) COMPUTE_DERIVATIVES_OF_LTYPE_CHANNEL_STATES__C1(dimensionless) COMPUTE_DERIVATIVES_OF_LTYPE_CHANNEL_STATES__C2(dimensionless) COMPUTE_DERIVATIVES_OF_LTYPE_CHANNEL_STATES__C3(dimensionless) COMPUTE_DERIVATIVES_OF_LTYPE_CHANNEL_STATES__C4(dimensionless) COMPUTE_DERIVATIVES_OF_LTYPE_CHANNEL_STATES__CCa0(dimensionless) COMPUTE_DERIVATIVES_OF_LTYPE_CHANNEL_STATES__CCa1(dimensionless) COMPUTE_DERIVATIVES_OF_LTYPE_CHANNEL_STATES__CCa2(dimensionless) COMPUTE_DERIVATIVES_OF_LTYPE_CHANNEL_STATES__CCa3(dimensionless) COMPUTE_DERIVATIVES_OF_LTYPE_CHANNEL_STATES__CCa4(dimensionless) COMPUTE_DERIVATIVES_OF_LTYPE_CHANNEL_STATES__Open(dimensionless) COMPUTE_DERIVATIVES_OF_LTYPE_CHANNEL_STATES__yCa(dimensionless) COMPUTE_DERIVATIVES_OF_Kv4_3_CHANNEL_STATES__C0Kv43(dimensionless) COMPUTE_DERIVATIVES_OF_Kv4_3_CHANNEL_STATES__C1Kv43(dimensionless) COMPUTE_DERIVATIVES_OF_Kv4_3_CHANNEL_STATES__C2Kv43(dimensionless) COMPUTE_DERIVATIVES_OF_Kv4_3_CHANNEL_STATES__C3Kv43(dimensionless) COMPUTE_DERIVATIVES_OF_Kv4_3_CHANNEL_STATES__OKv43(dimensionless) COMPUTE_DERIVATIVES_OF_Kv4_3_CHANNEL_STATES__CI0Kv43(dimensionless) COMPUTE_DERIVATIVES_OF_Kv4_3_CHANNEL_STATES__CI1Kv43(dimensionless) COMPUTE_DERIVATIVES_OF_Kv4_3_CHANNEL_STATES__CI2Kv43(dimensionless) COMPUTE_DERIVATIVES_OF_Kv4_3_CHANNEL_STATES__CI3Kv43(dimensionless) COMPUTE_DERIVATIVES_OF_Kv4_3_CHANNEL_STATES__OIKv43(dimensionless) COMPUTE_DERIVATIVES_OF_Kv1_4_CHANNEL_STATES__C0Kv14(dimensionless) COMPUTE_DERIVATIVES_OF_Kv1_4_CHANNEL_STATES__C1Kv14(dimensionless) COMPUTE_DERIVATIVES_OF_Kv1_4_CHANNEL_STATES__C2Kv14(dimensionless) COMPUTE_DERIVATIVES_OF_Kv1_4_CHANNEL_STATES__C3Kv14(dimensionless) COMPUTE_DERIVATIVES_OF_Kv1_4_CHANNEL_STATES__OKv14(dimensionless) COMPUTE_DERIVATIVES_OF_Kv1_4_CHANNEL_STATES__CI0Kv14(dimensionless) COMPUTE_DERIVATIVES_OF_Kv1_4_CHANNEL_STATES__CI1Kv14(dimensionless) COMPUTE_DERIVATIVES_OF_Kv1_4_CHANNEL_STATES__CI2Kv14(dimensionless) COMPUTE_DERIVATIVES_OF_Kv1_4_CHANNEL_STATES__CI3Kv14(dimensionless) COMPUTE_DERIVATIVES_OF_Kv1_4_CHANNEL_STATES__OIKv14(dimensionless) INa__na1(dimensionless) INa__na2(dimensionless) INa__na3(dimensionless) INa__na4(dimensionless) INa__na5(dimensionless) INa__na6(dimensionless) INa__na7(dimensionless) INa__na8(dimensionless) INa__na9(dimensionless) INa__na10(dimensionless) INa__na11(dimensionless) INa__na12(dimensionless) INa__na13(dimensionless) IKr__C1Herg(dimensionless) IKr__C2Herg(dimensionless) IKr__C3Herg(dimensionless) IKr__OHerg(dimensionless) IKr__IHerg(dimensionless) IKs__C0ks(dimensionless) IKs__C1ks(dimensionless) IKs__O1ks(dimensionless) IKs__O2ks(dimensionless)
  1.24000000e+02   9.85571672e+00   1.25428290e+02   7.94597755e-04   1.68457567e-03   2.89771552e-01   2.92500679e-01   2.51547378e+01   4.45228259e-01   9.94582168e-01   2.18049088e-02   2.82460467e-05   9.75341652e-01   2.82519367e-03   6.78010493e-07   6.71931197e-05   2.49708043e-03   4.12421936e-02   2.55426716e-01   6.83517276e-09   2.70429474e-06   4.01293551e-04   2.64685749e-02   6.54720519e-01   1.91658667e-02   5.38748173e-01   2.27996513e-10   4.16424361e-08   2.84739999e-06   8.63157436e-05   9.91781145e-04   3.02851713e-12   7.09926962e-09   8.44387503e-06   5.29026839e-03   9.93620203e-01   2.28071915e-15   1.34129283e-11   2.95803209e-08   2.89929367e-05   1.06559148e-02   1.82364950e-18   5.68016271e-15   4.85029200e-10   1.39357971e-05   9.89301167e-01   2.19406183e-28   7.63351543e-24   9.39435714e-20   4.27849240e-16   6.77288990e-15   4.19225696e-09   8.81006292e-11   7.65220844e-27   5.52691432e-22   1.49692739e-17   1.80217476e-13   8.14182982e-10   9.99999994e-01   7.76202032e-02   2.10148335e-01   2.98151747e-02   2.06709297e-02   6.58964169e-01   8.76416049e-01   2.73962657e-02   1.85349279e-02   7.76527572e-02 
  1.26000000e+02   9.85547546e+00   1.25428360e+02   7.92582899e-04   1.67569708e-03   2.90847483e-01   2.93558274e-01   2.49815221e+01   4.44856532e-01   9.94622220e-01   2.20944670e-02   2.79025931e-05   9.75066531e-01   2.81110050e-03   7.11588052e-07   6.96073946e-05   2.55329899e-03   4.16245802e-02   2.54456980e-01   7.20775071e-09   2.81436714e-06   4.12158720e-04   2.68292139e-02   6.54949954e-01   1.90935003e-02   5.30764822e-01   2.28974737e-10   4.13350138e-08   2.79436090e-06   8.37855332e-05   9.50315212e-04   3.18932239e-12   7.37989237e-09   8.66543831e-06   5.35990507e-03   9.93594394e-01   2.41632403e-15   1.40051511e-11   3.04402965e-08   2.94050491e-05   1.06514680e-02   1.93300723e-18   5.93375576e-15   4.99342352e-10   1.41429104e-05   9.89304994e-01   2.42928854e-28   8.30496693e-24   1.00430825e-19   4.49456851e-16   7.08405293e-15   4.19867482e-09   8.82601567e-11   8.45733180e-27   6.00215732e-22   1.59736581e-17   1.88965092e-13   8.38868738e-10   9.99999994e-01   7.52297482e-02   2.01528830e-01   2.86233763e-02   2.05465764e-02   6.71290281e-01   8.74316655e-01   2.73308489e-02   1.86172705e-02   7.97352254e-02 
  1.28000000e+02   9.85523486e+00   1.25428431e+02   7.90712351e-04   1.66791122e-03   2.91917230e-01   2.94617954e-01   2.47950675e+01   4.44454336e-01   9.94660605e-01   2.23852291e-02   2.73978568e-05   9.74784170e-01   2.80320363e-03   7.49826771e-07   7.23224845e-05   2.61580585e-03   4.20474773e-02   2.53449605e-01   7.63158904e-09   2.93781619e-06   4.24166346e-04   2.72211857e-02   6.55140277e-01   1.90182927e-02   5.22951448e-01   2.32787389e-10   4.14864417e-08   2.76947623e-06   8.20305561e-05   9.17517801e-04   3.37238022e-12   7.69502380e-09   8.91079287e-06   5.43583973e-03   9.93552791e-01   2.57211770e-15   1.46758160e-11   3.14009565e-08   2.98604889e-05   1.06480375e-02   2.05840300e-18   6.22016801e-15   5.15267055e-10   1.43694541e-05   9.89307742e-01   2.71092103e-28   9.09441456e-24   1.07921188e-19   4.73960281e-16   7.43562280e-15   4.20560195e-09   8.84344960e-11   9.41938176e-27   6.55979826e-22   1.71309890e-17   1.98864136e-13   8.66306561e-10   9.99999994e-01   7.29962871e-02   1.93253610e-01   2.74794995e-02   2.04403810e-02   6.83049034e-01   8.72222431e-01   2.72656426e-02   1.87319007e-02   8.17800257e-02 
  1.30000000e+02   9.85499499e+00   1.25428501e+02   7.88938743e-04   1.66108905e-03   2.92983392e-01   2.95678196e-01   2.45964299e+01   4.44030555e-01   9.94697409e-01   2.26760312e-02   2.70279634e-05   9.74495936e-01   2.80100597e-03   7.93030045e-07   7.53479533e-05   2.68456082e-03   4.25086833e-02   2.52406291e-01   8.11059489e-09   3.07524023e-06   4.37327293e-04   2.76434934e-02   6.55292870e-01   1.89403763e-02   5.15304158e-01   2.39211034e-10   4.20414574e-08   2.76829719e-06   8.09044894e-05   8.91567846e-04   3.57932199e-12   8.04612203e-09   9.18012994e-06   5.51788129e-03   9.93497556e-01   2.74983593e-15   1.54289141e-11   3.24633784e-08   3.03575432e-05   1.06453834e-02   2.20125977e-18   6.54120096e-15   5.32830751e-10   1.46149324e-05   9.89309652e-01   3.04712329e-28   1.00186586e-23   1.16521805e-19   5.01556959e-16   7.83007165e-15   4.21300226e-09   8.86229579e-11   1.05654234e-26   7.21126858e-22   1.84569997e-17   2.09987952e-13   8.96549536e-10   9.99999994e-01   7.09056332e-02   1.85316973e-01   2.63825965e-02   2.03526043e-02   6.94261005e-01   8.70133388e-01   2.72006479e-02   1.88771498e-02   8.37888139e-02 
  1.32000000e+02   9.85475591e+00   1.25428571e+02   7.87231072e-04   1.65503026e-03   2.94046871e-01   2.96738203e-01   2.43865564e+01   4.43591247e-01   9.94732701e-01   2.29671664e-02   2.67265793e-05   9.74203319e-01   2.80278886e-03   8.41561803e-07   7.86961565e-05   2.75956892e-03   4.30062865e-02   2.51328425e-01   8.64938571e-09   3.22736730e-06   4.51660489e-04   2.80953374e-02   6.55408919e-01   1.88598556e-02   5.07819230e-01   2.48111741e-10   4.29600564e-08   2.78739938e-06   8.02922986e-05   8.71029058e-04   3.81208703e-12   8.43498491e-09   9.47381384e-06   5.60587803e-03   9.93430396e-01   2.95155275e-15   1.62693675e-11   3.36295545e-08   3.08949184e-05   1.06433226e-02   2.36326389e-18   6.89902556e-15   5.52073575e-10   1.48789751e-05   9.89310910e-01   3.44791076e-28   1.10979031e-23   1.26359638e-19   5.32481337e-16   8.27035415e-15   4.22084371e-09   8.88249843e-11   1.19285823e-26   7.97028752e-22   1.99703109e-17   2.22423853e-13   9.29672289e-10   9.99999994e-01   6.89453837e-02   1.77711599e-01   2.53315251e-02   2.02833597e-02   7.04946944e-01   8.68049539e-01   2.71358668e-02   1.90514769e-02   8.57631174e-02 
  1.34000000e+02   9.85451766e+00   1.25428641e+02   7.85568429e-04   1.64961490e-03   2.95108123e-01   2.97797499e-01   2.41662923e+01   4.43140516e-01   9.94766545e-01   2.32584328e-02   2.65035259e-05   9.73907314e-01   2.80775086e-03   8.95849439e-07   8.23822013e-05   2.84087701e-03   4.35386451e-02   2.50217192e-01   9.25333926e-09   3.39505723e-06   4.67192531e-04   2.85760960e-02   6.55489320e-01   1.87768219e-02   5.00493112e-01   2.59430825e-10   4.42147005e-08   2.82419120e-06   8.01046023e-05   8.54784441e-04   4.07294105e-12   8.86375274e-09   9.79237326e-06   5.69971446e-03   9.93352635e-01   3.17970868e-15   1.72030458e-11   3.49023327e-08   3.14716862e-05   1.06417177e-02   2.54638963e-18   7.29619517e-15   5.73047929e-10   1.51613278e-05   9.89311655e-01   3.92551499e-28   1.23562964e-23   1.37583719e-19   5.67006916e-16   8.75992260e-15   4.22909799e-09   8.90401325e-11   1.35492128e-26   8.85321489e-22   2.16927421e-17   2.36273762e-13   9.65770292e-10   9.99999994e-01   6.71047207e-02   1.70428907e-01   2.43249954e-02   2.02326390e-02   7.15127550e-01   8.65970895e-01   2.70713016e-02   1.92534863e-02   8.77043171e-02 
  1.36000000e+02   9.85428031e+00   1.25428711e+02   7.83935745e-04   1.64475921e-03   2.96167351e-01   2.98855761e-01   2.39364092e+01   4.42681361e-01   9.94798998e-01   2.35494829e-02   2.63286170e-05   9.73608740e-01   2.81544971e-03   9.56377619e-07   8.64234784e-05   2.92856301e-03   4.41043033e-02   2.49073620e-01   9.92854525e-09   3.57928467e-06   4.83956029e-04   2.90852746e-02   6.55534787e-01   1.86913538e-02   4.93322380e-01   2.73161438e-10   4.57859691e-08   2.87661223e-06   8.02684091e-05   8.41922465e-04   4.36445446e-12   9.33486106e-09   1.01364652e-05   5.79930129e-03   9.93265348e-01   3.43708985e-15   1.82366473e-11   3.62852270e-08   3.20871693e-05   1.06404599e-02   2.75288487e-18   7.73560301e-15   5.95815983e-10   1.54618198e-05   9.89311995e-01   4.49456773e-28   1.38221080e-23   1.50365075e-19   6.05443452e-16   9.30268956e-15   4.23773948e-09   8.92680465e-11   1.54754818e-26   9.87916176e-22   2.36492898e-17   2.51653093e-13   1.00495592e-09   9.99999994e-01   6.53739248e-02   1.63459567e-01   2.33616344e-02   2.02003562e-02   7.24823329e-01   8.63897469e-01   2.70069552e-02   1.94819010e-02   8.96136743e-02 
  1.38000000e+02   9.85404388e+00   1.25428781e+02   7.82322650e-04   1.64038998e-03   2.97224600e-01   2.99912761e-01   2.36976068e+01   4.42215902e-01   9.94830113e-01   2.38400381e-02   2.61992830e-05   9.73308311e-01   2.82545304e-03   1.02370564e-06   9.08401277e-05   3.02273764e-03   4.47019795e-02   2.47898571e-01   1.06820425e-08   3.78116792e-06   5.01990394e-04   2.96225053e-02   6.55545870e-01   1.86035176e-02   4.86303736e-01   2.89352100e-10   4.76623679e-08   2.94309304e-06   8.07254926e-05   8.31713921e-04   4.68960569e-12   9.85111559e-09   1.05068922e-05   5.90457572e-03   9.93169386e-01   3.72694938e-15   1.93779193e-11   3.77825066e-08   3.27409363e-05   1.06394645e-02   2.98536806e-18   8.22057520e-15   6.20451185e-10   1.57803665e-05   9.89312017e-01   5.17335113e-28   1.55296197e-23   1.64905379e-19   6.48148404e-16   9.90319244e-15   4.24674527e-09   8.95084617e-11   1.77673826e-26   1.10712314e-21   2.58693433e-17   2.68694783e-13   1.04736145e-09   9.99999993e-01   6.37443311e-02   1.56793633e-01   2.24400051e-02   2.01863555e-02   7.34054488e-01   8.61829276e-01   2.69428309e-02   1.97355688e-02   9.14923238e-02 
  1.40000000e+02   9.85380842e+00   1.25428850e+02   7.80722435e-04   1.63644902e-03   2.98279837e-01   3.00968330e-01   2.34505135e+01   4.41745563e-01   9.94859938e-01   2.41298338e-02   2.61112834e-05   9.73006628e-01   2.83742823e-03   1.09846930e-06   9.56549952e-05   3.12354284e-03   4.53305600e-02   2.46692753e-01   1.15218340e-08   4.00196603e-06   5.21341487e-04   3.01875417e-02   6.55522953e-01   1.85133676e-02   4.79434015e-01   3.08103704e-10   4.98394964e-08   3.02249386e-06   8.14305985e-05   8.23592222e-04   5.05178614e-12   1.04156896e-08   1.09045967e-05   6.01550004e-03   9.93065398e-01   4.05302968e-15   2.06356641e-11   3.93991650e-08   3.34327840e-05   1.06386684e-02   3.24684679e-18   8.75487633e-15   6.47038184e-10   1.61169639e-05   9.89311783e-01   5.98422626e-28   1.75195819e-23   1.81438037e-19   6.95526833e-16   1.05665891e-14   4.25609505e-09   8.97612063e-11   2.04980375e-26   1.24567907e-21   2.83868026e-17   2.87549070e-13   1.09313826e-09   9.99999993e-01   6.22082802e-02   1.50420680e-01   2.15586226e-02   2.01904222e-02   7.42840807e-01   8.59766331e-01   2.68789325e-02   2.00134682e-02   9.33412684e-02 
  1.42000000e+02   9.85357397e+00   1.25428919e+02   7.79130758e-04   1.63289017e-03   2.99333003e-01   3.02022331e-01   2.31956939e+01   4.41271310e-01   9.94888520e-01   2.44186098e-02   2.60584609e-05   9.72704200e-01   2.85113228e-03   1.18138013e-06   1.00893488e-04   3.23114792e-03   4.59890735e-02   2.45456739e-01   1.24568943e-08   4.24307535e-06   5.42061112e-04   3.07802426e-02   6.55466284e-01   1.84209479e-02   4.72710169e-01   3.29557837e-10   5.23180915e-08   3.11398511e-06   8.23482009e-05   8.17116979e-04   5.45479508e-12   1.10321057e-08   1.13306477e-05   6.13205864e-03   9.92953877e-01   4.41957166e-15   2.20197187e-11   4.11408577e-08   3.41626986e-05   1.06380240e-02   3.54072773e-18   9.34270723e-15   6.75672005e-10   1.64716794e-05   9.89311341e-01   6.95396775e-28   1.98396450e-23   2.00229680e-19   7.48031825e-16   1.12985940e-14   4.26577086e-09   9.00261910e-11   2.37547701e-26   1.40677596e-21   3.12403053e-17   3.08383782e-13   1.14245547e-09   9.99999993e-01   6.07589642e-02   1.44330010e-01   2.07159785e-02   2.02123000e-02   7.51201559e-01   8.57708649e-01   2.68152646e-02   2.03146997e-02   9.51613862e-02 
  1.44000000e+02   9.85334056e+00   1.25428988e+02   7.77544725e-04   1.62967516e-03   3.00384038e-01   3.03074643e-01   2.29336565e+01   4.40793821e-01   9.94915901e-01   2.47061204e-02   2.60359664e-05   9.72401469e-01   2.86637543e-03   1.27323725e-06   1.06583818e-04   3.34574930e-03   4.66766711e-02   2.44190981e-01   1.34973602e-08   4.50604921e-06   5.64207355e-04   3.14005643e-02   6.55375984e-01   1.83262935e-02   4.66129262e-01   3.53894429e-10   5.51032424e-08   3.21698282e-06   8.34502637e-05   8.11942633e-04   5.90292175e-12   1.17042832e-08   1.17862476e-05   6.25425701e-03   9.92835188e-01   4.83141124e-15   2.35411000e-11   4.30139368e-08   3.49308381e-05   1.06374953e-02   3.87089394e-18   9.98876464e-15   7.06458614e-10   1.68446491e-05   9.89310726e-01   8.11526796e-28   2.25464283e-23   2.21588443e-19   8.06173659e-16   1.21056025e-14   4.27575683e-09   9.03034034e-11   2.76439460e-26   1.59419702e-21   3.44743883e-17   3.31387477e-13   1.19550164e-09   9.99999993e-01   5.93902880e-02   1.38510817e-01   1.99105611e-02   2.02517066e-02   7.59155440e-01   8.55656250e-01   2.67518320e-02   2.06384762e-02   9.69534417e-02 
  1.46000000e+02   9.85310822e+00   1.25429057e+02   7.75962358e-04   1.62677105e-03   3.01432883e-01   3.04125154e-01   2.26648596e+01   4.40313589e-01   9.94942123e-01   2.49921417e-02   2.60404794e-05   9.72098821e-01   2.88299788e-03   1.37494003e-06   1.12757250e-04   3.46757026e-03   4.73926110e-02   2.42895819e-01   1.46547054e-08   4.79261377e-06   5.87844792e-04   3.20485540e-02   6.55252057e-01   1.82294311e-02   4.59688458e-01   3.81338029e-10   5.82045148e-08   3.33112023e-06   8.47147401e-05   8.07796019e-04   6.40102874e-12   1.24365889e-08   1.22727396e-05   6.38212042e-03   9.92709603e-01   5.29408186e-15   2.52121509e-11   4.50254893e-08   3.57375191e-05   1.06370548e-02   4.24178495e-18   1.06983026e-14   7.39515644e-10   1.72360739e-05   9.89309967e-01   9.50849637e-28   2.57076407e-23   2.45871562e-19   8.70527605e-16   1.29948729e-14   4.28603897e-09   9.05929087e-11   3.22964457e-26   1.81244973e-21   3.81404896e-17   3.56772001e-13   1.25248599e-09   9.99999993e-01   5.80967680e-02   1.32952303e-01   1.91408697e-02   2.03083452e-02   7.66720526e-01   8.53609153e-01   2.66886403e-02   2.09841127e-02   9.87180941e-02 
  1.48000000e+02   9.85287698e+00   1.25429125e+02   7.74382288e-04   1.62414903e-03   3.02479480e-01   3.05173765e-01   2.23897160e+01   4.39830976e-01   9.94967226e-01   2.52764715e-02   2.60693212e-05   9.71796599e-01   2.90086127e-03   1.48749633e-06   1.19448229e-04   3.59686024e-03   4.81362461e-02   2.41571496e-01   1.59418503e-08   5.10467675e-06   6.13044483e-04   3.27243421e-02   6.55094403e-01   1.81303796e-02   4.53385016e-01   4.12161602e-10   6.16357760e-08   3.45621407e-06   8.61243566e-05   8.04460595e-04   6.95459593e-12   1.32338585e-08   1.27916072e-05   6.51569221e-03   9.92577308e-01   5.81389010e-15   2.70466373e-11   4.71833490e-08   3.65832032e-05   1.06366811e-02   4.65845913e-18   1.14771766e-14   7.74972746e-10   1.76462154e-05   9.89309083e-01   1.11829943e-27   2.94036146e-23   2.73490776e-19   9.41738858e-16   1.39745697e-14   4.29660506e-09   9.08948505e-11   3.78716377e-26   2.06686284e-21   4.22976988e-17   3.84774224e-13   1.31363882e-09   9.99999993e-01   5.68734565e-02   1.27643770e-01   1.84054256e-02   2.03819123e-02   7.73914248e-01   8.51567380e-01   2.66256957e-02   2.13510178e-02   1.00455906e-01 
  1.50000000e+02   9.85264686e+00   1.25429193e+02   7.72803568e-04   1.62178368e-03   3.03523769e-01   3.06220384e-01   2.21085966e+01   4.39346256e-01   9.94991247e-01   2.55589272e-02   2.61200788e-05   9.71495108e-01   2.91984542e-03   1.61203289e-06   1.26694558e-04   3.73389435e-03   4.89070123e-02   2.40218160e-01   1.73733241e-08   5.44434179e-06   6.39884142e-04   3.34281365e-02   6.54902820e-01   1.80291511e-02   4.47216286e-01   4.46684661e-10   6.54146078e-08   3.59222760e-06   8.76656126e-05   8.01764759e-04   7.56977834e-12   1.41014253e-08   1.33444763e-05   6.65503301e-03   9.92438429e-01   6.39801081e-15   2.90598728e-11   4.94961223e-08   3.74684874e-05   1.06363578e-02   5.12667143e-18   1.23318982e-14   8.12972079e-10   1.80753937e-05   9.89308089e-01   1.31989051e-27   3.37295875e-23   3.04920428e-19   1.02053007e-15   1.50537471e-14   4.30744442e-09   9.12094473e-11   4.45632470e-26   2.36373641e-21   4.70138911e-17   4.15658685e-13   1.37921239e-09   9.99999993e-01   5.57158815e-02   1.22574679e-01   1.77027791e-02   2.04721043e-02   7.80753368e-01   8.49530955e-01   2.65630050e-02   2.17386858e-02   1.02167354e-01 
  1.52000000e+02   9.85241789e+00   1.25429261e+02   7.71225550e-04   1.61965245e-03   3.04565694e-01   3.07264929e-01   2.18218348e+01   4.38859633e-01   9.95014222e-01   2.58393435e-02   2.61906190e-05   9.71194621e-01   2.93984565e-03   1.74980994e-06   1.34537669e-04   3.87897354e-03   4.97044187e-02   2.38835878e-01   1.89654941e-08   5.81392859e-06   6.68448457e-04   3.41602194e-02   6.54677017e-01   1.79257513e-02   4.41179700e-01   4.85273319e-10   6.95620064e-08   3.73924583e-06   8.93280185e-05   7.99572662e-04   8.25350637e-12   1.50451735e-08   1.39331235e-05   6.80022026e-03   9.92293030e-01   7.05461940e-15   3.12688935e-11   5.19732332e-08   3.83940971e-05   1.06360722e-02   5.65297842e-18   1.32697085e-14   8.53669095e-10   1.85239858e-05   9.89306998e-01   1.56301740e-27   3.87991047e-23   3.40708773e-19   1.10771181e-15   1.62424687e-14   4.31854791e-09   9.15369911e-11   5.26087593e-26   2.71055701e-21   5.23672496e-17   4.49721108e-13   1.44948254e-09   9.99999993e-01   5.46199943e-02   1.17734705e-01   1.70315155e-02   2.05786224e-02   7.87253975e-01   8.47499907e-01   2.65005757e-02   2.21466881e-02   1.03852829e-01 
  1.54000000e+02   9.85219009e+00   1.25429328e+02   7.69647786e-04   1.61773518e-03   3.05605200e-01   3.08307320e-01   2.15297288e+01   4.38371260e-01   9.95036187e-01   2.61175713e-02   2.62791024e-05   9.70895381e-01   2.96076994e-03   1.90223741e-06   1.43022912e-04   4.03242496e-03   5.05280393e-02   2.37424638e-01   2.07368038e-08   6.21599344e-06   6.98829437e-04   3.49209436e-02   6.54416610e-01   1.78201800e-02   4.35272772e-01   5.28346889e-10   7.41025521e-08   3.89746310e-06   9.11035259e-05   7.97776818e-04   9.01359690e-12   1.60715985e-08   1.45594852e-05   6.95134773e-03   9.92141133e-01   7.79303974e-15   3.36926494e-11   5.46249770e-08   3.93608830e-05   1.06358144e-02   6.24485670e-18   1.42986603e-14   8.97233435e-10   1.89924255e-05   9.89305818e-01   1.85679716e-27   4.47477159e-23   3.81489930e-19   1.20419344e-15   1.75520583e-14   4.32990774e-09   9.18778509e-11   6.22998498e-26   3.11622844e-21   5.84478698e-17   4.87292063e-13   1.52475035e-09   9.99999993e-01   5.35821230e-02   1.13113774e-01   1.63902590e-02   2.07011776e-02   7.93431478e-01   8.45474264e-01   2.64384160e-02   2.25746668e-02   1.05512654e-01 
  1.56000000e+02   9.85196349e+00   1.25429396e+02   7.68069967e-04   1.61601368e-03   3.06642234e-01   3.09347486e-01   2.12325452e+01   4.37881257e-01   9.95057174e-01   2.63934771e-02   2.63839284e-05   9.70597604e-01   2.98253635e-03   2.07089203e-06   1.52199879e-04   4.19460255e-03   5.13775057e-02   2.35984356e-01   2.27080239e-08   6.65335124e-06   7.31126795e-04   3.57107303e-02   6.54121127e-01   1.77124315e-02   4.29493091e-01   5.76386181e-10   7.90646350e-08   4.06717408e-06   9.29860844e-05   7.96292165e-04   9.85885615e-12   1.71878611e-08   1.52256655e-05   7.10852507e-03   9.91982716e-01   8.62390471e-15   3.63522123e-11   5.74625789e-08   4.03698178e-05   1.06355769e-02   6.91083225e-18   1.54277060e-14   9.43849930e-10   1.94812023e-05   9.89304555e-01   2.21243939e-27   5.17370425e-23   4.27997002e-19   1.31099478e-15   1.89952831e-14   4.34151740e-09   9.22324781e-11   7.39938811e-26   3.59133079e-21   6.53595484e-17   5.28740943e-13   1.60534385e-09   9.99999993e-01   5.25989315e-02   1.08702096e-01   1.57776762e-02   2.08394936e-02   7.99300614e-01   8.43454059e-01   2.63765352e-02   2.30223272e-02   1.07147078e-01 
  1.58000000e+02   9.85173810e+00   1.25429462e+02   7.66491876e-04   1.61447144e-03   3.07676745e-01   3.10385360e-01   2.09305213e+01   4.37389715e-01   9.95077216e-01   2.66669419e-02   2.65036735e-05   9.70301484e-01   3.00507104e-03   2.25753704e-06   1.62122750e-04   4.36588777e-03   5.22525000e-02   2.34514879e-01   2.49025601e-08   7.12910148e-06   7.65448412e-04   3.65300675e-02   6.53790015e-01   1.76024952e-02   4.23838321e-01   6.29938850e-10   8.44805272e-08   4.24876472e-06   9.49712817e-05   7.95051360e-04   1.07991999e-11   1.84018498e-08   1.59339462e-05   7.27187778e-03   9.91817722e-01   9.55934648e-15   3.92710142e-11   6.04982622e-08   4.14219956e-05   1.06353538e-02   7.66063329e-18   1.66668004e-14   9.93719739e-10   1.99908621e-05   9.89303213e-01   2.64374710e-27   5.99600832e-23   4.81078407e-19   1.42925998e-15   2.05863903e-14   4.35337164e-09   9.26014070e-11   8.81295632e-26   4.14845681e-21   7.32219927e-17   5.74480676e-13   1.69162010e-09   9.99999993e-01   5.16673843e-02   1.04490187e-01   1.51924782e-02   2.09933110e-02   8.04875452e-01   8.41439330e-01   2.63149431e-02   2.34894321e-02   1.08756295e-01 
