Time(ms) membrane_voltage(mV) IKs__C1(dimensionless) IKs__C2(dimensionless) IKs__C3(dimensionless) IKs__C4(dimensionless) IKs__C5(dimensionless) IKs__C6(dimensionless) IKs__C7(dimensionless) IKs__C8(dimensionless) IKs__C9(dimensionless) IKs__C10(dimensionless) IKs__C11(dimensionless) IKs__C12(dimensionless) IKs__C13(dimensionless) IKs__C14(dimensionless) IKs__C15(dimensionless) IKs__O1(dimensionless) IKs__O2(dimensionless) ICaL__C(dimensionless) ICaL__O(dimensionless) ICaL__C_star(dimensionless) ICaL__O_star(dimensionless) ICaL__CI(dimensionless) ICaL__OI(dimensionless) ICaL__CI_star(dimensionless) ICaL__OI_star(dimensionless) INa_m_gate__m(dimensionless) INa_h_gate__h(dimensionless) INa_j_gate__j(dimensionless) INaL_mL_gate__mL(dimensionless) INaL_hL_gate__hL(dimensionless) IKr_xr_gate__xr(dimensionless) Ito1_a_gate__a(dimensionless) Ito1_i1f_gate__i1f(dimensionless) Ito1_i1s_gate__i1s(dimensionless) Ito2_i2f_gate__i2f(dimensionless) Irel__Irel(mM_per_ms) Ca__Ca_JSR(mM) Ca__Ca_NSR(mM) cytosolic_calcium_concentration(mM) Ca__Ca_ss_sr(mM) Ca__Ca_ss_CaL(mM) Na__Na_i(mM) Na__Na_ss_sr(mM) Cl__Cl_i(mM) Cl__Cl_ss(mM) K__K_i(mM) CaMK_active__CaMK_trap(dimensionless)
  5.60000000e+01   8.33681527e+00   4.42093750e-01   2.55306675e-01   5.52893177e-02   5.32154544e-03   1.92072677e-04   1.44992827e-01   6.27994126e-02   9.06657791e-03   4.36324884e-04   1.78324102e-02   5.14906098e-03   3.71694409e-04   9.74750617e-04   1.40683257e-04   1.69017101e-05   8.67772687e-06   7.31812188e-06   4.10359566e-01   4.62312299e-01   1.71683364e-02   1.93416930e-02   4.24591896e-02   4.78343208e-02   2.46683500e-04   2.77911554e-04   9.98008056e-01  -4.17132710e-11   2.77084120e-01   9.98008056e-01   3.56312082e-01   6.19409813e-02   8.61285569e-01   6.55045570e-01   6.48137501e-01   5.62859913e-01   2.87271138e-01   7.73615420e-01   9.29571084e-01   7.07809319e-05   1.06320031e-03   1.36292375e-03   6.93960230e+00   6.93966907e+00   2.02686442e+01   2.02693384e+01   1.45569639e+02   1.87711795e-03 
  5.80000000e+01  -3.88184569e+00   4.32687789e-01   2.53969557e-01   5.59010481e-02   5.46859452e-03   2.00614705e-04   1.49255486e-01   6.57050262e-02   9.64152283e-03   4.71597429e-04   1.93071133e-02   5.66623388e-03   4.15729027e-04   1.10998929e-03   1.62757395e-04   1.91945257e-05   1.04898797e-05   7.25736571e-06   4.16229939e-01   1.14073510e-01   2.75151535e-01   7.54075862e-02   8.67046539e-02   2.37624439e-02   6.80525931e-03   1.86507146e-03   9.92173446e-01   4.45483015e-10   1.55411395e-01   9.92173446e-01   3.55126354e-01   6.95778982e-02   8.23679718e-01   5.45034633e-01   5.39286579e-01   4.38356029e-01   2.49742848e-01   6.53754653e-01   9.28229783e-01   7.10574143e-05   2.24724338e-03   2.51716859e-03   6.93954950e+00   6.93974367e+00   2.02687992e+01   2.02691373e+01   1.45568454e+02   1.94721650e-03 
  6.00000000e+01  -7.88959913e+00   4.25142106e-01   2.52245032e-01   5.61231959e-02   5.54982957e-03   2.05801326e-04   1.53190494e-01   6.81681627e-02   1.01113725e-02   4.99939391e-04   2.06995493e-02   6.14072159e-03   4.55422330e-04   1.24306675e-03   1.84150063e-04   2.15337600e-05   1.20018286e-05   7.62033045e-06   2.83184966e-01   3.69446798e-02   4.71560811e-01   6.15204773e-02   1.04161693e-01   1.35890755e-02   2.56871164e-02   3.35118059e-03   9.87425807e-01   1.07097459e-12   8.90510651e-02   9.87425807e-01   3.53944573e-01   7.27610194e-02   7.01543487e-01   4.62706154e-01   4.57825658e-01   3.41393203e-01   1.73744336e-01   5.74535907e-01   9.26228584e-01   7.15703500e-05   3.17647177e-03   3.33375807e-03   6.93953372e+00   6.93980675e+00   2.02688663e+01   2.02689980e+01   1.45567946e+02   2.05478101e-03 
  6.20000000e+01  -8.08967516e+00   4.18381423e-01   2.50278201e-01   5.61442032e-02   5.59763148e-03   2.09283481e-04   1.57032269e-01   7.04532128e-02   1.05363805e-02   5.25243608e-04   2.21022647e-02   6.61084888e-03   4.94323213e-04   1.38253076e-03   2.06389067e-04   2.40942113e-05   1.33717445e-05   8.32998455e-06   2.33967832e-01   2.42520784e-02   5.10610844e-01   5.29276254e-02   1.10593157e-01   1.14635978e-02   5.09079664e-02   5.27689923e-03   9.87036267e-01  -2.94829540e-14   5.14151922e-02   9.87036267e-01   3.52766726e-01   7.50984557e-02   6.16711080e-01   3.95476004e-01   3.91303533e-01   2.65878986e-01   1.16132454e-01   5.26954860e-01   9.23824389e-01   7.22384953e-05   3.66501426e-03   3.95291364e-03   6.93953435e+00   6.93983544e+00   2.02688934e+01   2.02689432e+01   1.45567752e+02   2.18025701e-03 
  6.40000000e+01  -6.78705453e+00   4.11949200e-01   2.48137997e-01   5.60498102e-02   5.62694280e-03   2.11837147e-04   1.60861776e-01   7.26714339e-02   1.09434268e-02   5.49315149e-04   2.35555572e-02   7.09434862e-03   5.34147950e-04   1.53287243e-03   2.30306725e-04   2.69729431e-05   1.47666966e-05   9.28765908e-06   2.04449774e-01   2.23627248e-02   5.02476882e-01   5.49626335e-02   1.13363608e-01   1.24000753e-02   8.11118078e-02   8.87249473e-03   9.88763848e-01  -7.08865390e-14   2.95972208e-02   9.88763848e-01   3.51592799e-01   7.77112926e-02   5.91475409e-01   3.37136465e-01   3.33578443e-01   2.07068188e-01   7.70457232e-02   4.99003064e-01   9.21191629e-01   7.29695841e-05   3.79177135e-03   4.50099897e-03   6.93953796e+00   6.93983839e+00   2.02689049e+01   2.02689235e+01   1.45567668e+02   2.31223579e-03 
  6.60000000e+01  -4.82976898e+00   4.05652857e-01   2.45857912e-01   5.58785471e-02   5.64447431e-03   2.13812533e-04   1.64704423e-01   7.48679893e-02   1.13439894e-02   5.72946431e-04   2.50776750e-02   7.59951880e-03   5.75720081e-04   1.69676056e-03   2.56398026e-04   3.02387582e-05   1.62765757e-05   1.04616227e-05   1.80963627e-01   2.35988380e-02   4.73480936e-01   6.17453261e-02   1.14440429e-01   1.49238975e-02   1.15751845e-01   1.50951008e-02   9.90967636e-01  -2.40778944e-15   1.69219006e-02   9.90967636e-01   3.50422777e-01   8.10897191e-02   6.10822023e-01   2.85653583e-01   2.82638069e-01   1.61265830e-01   5.11715095e-02   4.83130223e-01   9.18437624e-01   7.36973243e-05   3.69395780e-03   5.00294442e-03   6.93953767e+00   6.93982310e+00   2.02689106e+01   2.02689174e+01   1.45567620e+02   2.44454251e-03 
  6.80000000e+01  -2.53608486e+00   3.99400359e-01   2.43455737e-01   5.56497016e-02   5.65357486e-03   2.15384634e-04   1.68567392e-01   7.70630842e-02   1.17435103e-02   5.96524071e-04   2.66790226e-02   8.13111733e-03   6.19517766e-04   1.87626780e-03   2.85041918e-04   3.39551724e-05   1.79512670e-05   1.18596750e-05   1.59535585e-01   2.61957109e-02   4.32205576e-01   7.09678092e-02   1.14209197e-01   1.87531033e-02   1.53008935e-01   2.51240833e-02   9.93005710e-01  -3.05609920e-16   9.60327167e-03   9.93005710e-01   3.49256647e-01   8.55482818e-02   6.56543675e-01   2.40375615e-01   2.37837505e-01   1.25594551e-01   3.42005585e-02   4.74796915e-01   9.15628434e-01   7.43843332e-05   3.48349480e-03   5.45025572e-03   6.93953012e+00   6.93979389e+00   2.02689142e+01   2.02689166e+01   1.45567586e+02   2.57378060e-03 
  7.00000000e+01  -3.94560635e-02   3.93141828e-01   2.40941441e-01   5.53738882e-02   5.65608616e-03   2.16649791e-04   1.72451407e-01   7.92666035e-02   1.21448589e-02   6.20259075e-04   2.83671296e-02   8.69252451e-03   6.65881218e-04   2.07333157e-03   3.16587767e-04   3.81889032e-05   1.98264252e-05   1.35086535e-05   1.38695987e-01   2.95186688e-02   3.83209268e-01   8.15633869e-02   1.12571379e-01   2.39596340e-02   1.90034814e-01   4.04468617e-02   9.94698387e-01  -3.13851688e-17   5.41282632e-03   9.94698387e-01   3.48094398e-01   9.13101807e-02   7.14149144e-01   2.00967684e-01   1.98845305e-01   9.78134852e-02   2.31309212e-02   4.71222469e-01   9.12805070e-01   7.50140202e-05   3.23110504e-03   5.82976992e-03   6.93951381e+00   6.93975336e+00   2.02689170e+01   2.02689177e+01   1.45567557e+02   2.69810162e-03 
  7.20000000e+01   2.58671342e+00   3.86848162e-01   2.38320678e-01   5.50572077e-02   5.65306680e-03   2.17663352e-04   1.76354407e-01   8.14833284e-02   1.25496009e-02   6.44272255e-04   3.01483235e-02   9.28650156e-03   7.15086980e-04   2.28992045e-03   3.51387316e-04   4.30133094e-05   2.19345384e-05   1.54461309e-05   1.18115274e-01   3.31633938e-02   3.29952635e-01   9.26413576e-02   1.09287187e-01   3.06847183e-02   2.23424322e-01   6.27311121e-02   9.96032096e-01  -8.20644871e-19   3.03318690e-03   9.96032096e-01   3.46936016e-01   9.85418115e-02   7.73315013e-01   1.67076993e-01   1.65312293e-01   7.61774175e-02   1.59436698e-02   4.70667333e-01   9.09993085e-01   7.55820835e-05   2.97532230e-03   6.12947353e-03   6.93948822e+00   6.93970326e+00   2.02689195e+01   2.02689197e+01   1.45567532e+02   2.81657086e-03 
  7.40000000e+01   5.27156797e+00   3.80504072e-01   2.35596852e-01   5.47029720e-02   5.64507663e-03   2.18454009e-04   1.80272186e-01   8.37143963e-02   1.29583669e-02   6.68618978e-04   3.20279467e-02   9.91531545e-03   7.67360722e-04   2.52804916e-03   3.89797890e-04   4.85086640e-05   2.43111169e-05   1.77156362e-05   9.81542740e-02   3.66933388e-02   2.75714450e-01   1.03070539e-01   1.04175860e-01   3.89439681e-02   2.49847709e-01   9.33998617e-02   9.97044210e-01  -8.55177388e-19   1.69157569e-03   9.97044210e-01   3.45781489e-01   1.07369780e-01   8.27310073e-01   1.38260867e-01   1.36800385e-01   5.93270952e-02   1.12947940e-02   4.72026824e-01   9.07208348e-01   7.60905555e-05   2.73455648e-03   6.33839500e-03   6.93945342e+00   6.93964495e+00   2.02689221e+01   2.02689220e+01   1.45567513e+02   2.92881020e-03 
  7.60000000e+01   7.92258915e+00   3.74107333e-01   2.32772927e-01   5.43125230e-02   5.63228948e-03   2.19028795e-04   1.84197693e-01   8.59570846e-02   1.33708142e-02   6.93285768e-04   3.40097132e-02   1.05804944e-02   8.22853857e-04   2.78967633e-03   4.32163391e-04   5.47591908e-05   2.69992984e-05   2.03620898e-05   7.95519220e-02   3.95839070e-02   2.23866063e-01   1.11392539e-01   9.73221958e-02   4.84256909e-02   2.67002868e-01   1.32854815e-01   9.97786309e-01   1.56600285e-19   9.39828153e-04   9.97786309e-01   3.44630803e-01   1.17870979e-01   8.72429429e-01   1.14002076e-01   1.12797760e-01   4.62039773e-02   8.29152593e-03   4.74594638e-01   9.04460596e-01   7.65442520e-05   2.51591244e-03   6.44701298e-03   6.93940983e+00   6.93957970e+00   2.02689246e+01   2.02689244e+01   1.45567501e+02   3.03478011e-03 
  7.80000000e+01   1.04302792e+01   3.67669351e-01   2.29853272e-01   5.38859093e-02   5.61457930e-03   2.19376690e-04   1.88120115e-01   8.82042953e-02   1.37855122e-02   7.18181624e-04   3.60947212e-02   1.12824439e-02   8.81606676e-04   3.07652739e-03   4.78781339e-04   6.18474293e-05   3.00522831e-05   2.34278810e-05   6.31359866e-02   4.13250296e-02   1.77477069e-01   1.16165811e-01   8.92319547e-02   5.84058422e-02   2.74553305e-01   1.79705002e-01   9.98313557e-01   3.24387859e-20   5.20650684e-04   9.98313557e-01   3.43483946e-01   1.30043448e-01   9.07470723e-01   9.37465024e-02   9.27561132e-02   3.59836257e-02   6.34117032e-03   4.77919649e-01   9.01755682e-01   7.69488180e-05   2.32060992e-03   6.45029366e-03   6.93935818e+00   6.93950872e+00   2.02689272e+01   2.02689270e+01   1.45567496e+02   3.13463674e-03 
  8.00000000e+01   1.26924945e+01   3.61213779e-01   2.26845157e-01   5.34227180e-02   5.59164928e-03   2.19475032e-04   1.92024705e-01   9.04447865e-02   1.42000094e-02   7.43142149e-04   3.82807433e-02   1.20201888e-02   9.43524172e-04   3.38991994e-03   5.29870896e-04   6.98479449e-05   3.35322819e-05   2.69512343e-05   4.94847982e-02   4.16277515e-02   1.38584263e-01   1.16580250e-01   8.07676218e-02   6.79440451e-02   2.74280157e-01   2.30731114e-01   9.98679101e-01  -2.25551995e-19   2.87845753e-04   9.98679101e-01   3.42340906e-01   1.43782840e-01   9.33078083e-01   7.69407391e-02   7.61278621e-02   2.80240145e-02   5.05369488e-03   4.81716460e-01   8.99097009e-01   7.73097451e-05   2.14707273e-03   6.35208046e-03   6.93929935e+00   6.93943309e+00   2.02689299e+01   2.02689296e+01   1.45567498e+02   3.22863644e-03 
  8.20000000e+01   1.46386660e+01   3.54772322e-01   2.23759389e-01   5.29229532e-02   5.56319590e-03   2.19298615e-04   1.95893725e-01   9.26644809e-02   1.46111610e-02   7.67952368e-04   4.05622124e-02   1.27914104e-02   1.00838120e-03   3.73066579e-03   5.85555852e-04   7.88228075e-05   3.75063647e-05   3.09672703e-05   3.87259612e-02   4.05518932e-02   1.07748144e-01   1.12829027e-01   7.28108347e-02   7.62463893e-02   2.69191243e-01   2.81896508e-01   9.98931277e-01  -1.52164744e-20   1.58998713e-04   9.98931277e-01   3.41201670e-01   1.58885666e-01   9.50917166e-01   6.30624919e-02   6.23962162e-02   2.18251768e-02   4.17807636e-03   4.85806732e-01   8.96486451e-01   7.76319406e-05   1.99266398e-03   6.16688187e-03   6.93923430e+00   6.93935373e+00   2.02689326e+01   2.02689323e+01   1.45567506e+02   3.31707426e-03 
  8.40000000e+01   1.62404374e+01   3.48379063e-01   2.20609920e-01   5.23876955e-02   5.52905656e-03   2.18828571e-04   1.99708199e-01   9.48484259e-02   1.50156109e-02   7.92380858e-04   4.29308920e-02   1.35927614e-02   1.07585477e-03   4.09907279e-03   6.45866648e-04   8.88199731e-05   4.20416251e-05   3.55100676e-05   3.05801353e-02   3.84429214e-02   8.42604975e-02   1.05924988e-01   6.59349607e-02   8.28867531e-02   2.62268161e-01   3.29701583e-01   9.99149076e-01  -7.38352625e-19   8.77181851e-05   9.99149076e-01   3.40066224e-01   1.75080195e-01   9.62931812e-01   5.16397768e-02   5.10941702e-02   1.69974797e-02   3.55797635e-03   4.90079420e-01   8.93924949e-01   7.79196132e-05   1.85461516e-03   5.91705705e-03   6.93916400e+00   6.93927134e+00   2.02689353e+01   2.02689351e+01   1.45567519e+02   3.40024708e-03 
  8.60000000e+01   1.75042930e+01   3.42065684e-01   2.17412717e-01   5.18193124e-02   5.48928562e-03   2.18057618e-04   2.03449706e-01   9.69825814e-02   1.54102274e-02   8.16210929e-04   4.53768775e-02   1.44203015e-02   1.14556777e-03   4.49502370e-03   7.10756674e-04   9.98744337e-05   4.72016766e-05   4.06142156e-05   2.45693554e-02   3.57455764e-02   6.67836758e-02   9.71630550e-02   6.03442277e-02   8.77939621e-02   2.55654080e-01   3.71946067e-01   9.99138915e-01   7.79294727e-19   4.83734439e-05   9.99138915e-01   3.38934557e-01   1.92068599e-01   9.70858850e-01   4.22594542e-02   4.18129446e-02   1.32376759e-02   3.09978831e-03   4.94465186e-01   8.91412854e-01   7.81763207e-05   1.73044118e-03   5.62686412e-03   6.93908932e+00   6.93918649e+00   2.02689381e+01   2.02689379e+01   1.45567536e+02   3.47843821e-03 
  8.80000000e+01   1.84585707e+01   3.35858701e-01   2.14184488e-01   5.12213114e-02   5.44415963e-03   2.16991268e-04   2.07101671e-01   9.90549641e-02   1.57923772e-02   8.39260487e-04   4.78895081e-02   1.52698779e-02   1.21712670e-03   4.91807136e-03   7.80121252e-04   1.12010274e-04   5.30456493e-05   4.63144355e-05   2.01939307e-02   3.28592895e-02   5.38946347e-02   8.76966389e-02   5.59976709e-02   9.11184126e-02   2.50549733e-01   4.07689690e-01   9.99184517e-01   5.74535891e-20   2.66556379e-05   9.99184517e-01   3.37806656e-01   2.09561858e-01   9.76025210e-01   3.45684103e-02   3.42031541e-02   1.03095215e-02   2.74847742e-03   4.98919142e-01   8.88950167e-01   7.84050720e-05   1.61808843e-03   5.31764347e-03   6.93901100e+00   6.93909958e+00   2.02689410e+01   2.02689407e+01   1.45567555e+02   3.55191215e-03 
  9.00000000e+01   1.91416665e+01   3.29778485e-01   2.10941581e-01   5.05979989e-02   5.39413690e-03   2.15646213e-04   2.10650094e-01   1.01056153e-01   1.61600416e-02   8.61390615e-04   5.04580606e-02   1.61374033e-02   1.29014894e-03   5.36752830e-03   8.53815159e-04   1.25242981e-04   5.96280372e-05   5.26447836e-05   1.70311943e-02   3.00703200e-02   4.43746952e-02   7.83480709e-02   5.27358283e-02   9.31106517e-02   2.47442805e-01   4.36886435e-01   9.99397944e-01   1.40741471e-20   1.46834138e-05   9.99397944e-01   3.36682509e-01   2.27301841e-01   9.79361415e-01   2.82691611e-02   2.79704556e-02   8.02906959e-03   2.47194332e-03   5.03410857e-01   8.86536651e-01   7.86084403e-05   1.51591315e-03   5.00560694e-03   6.93892967e+00   6.93901096e+00   2.02689438e+01   2.02689435e+01   1.45567577e+02   3.62091595e-03 
  9.20000000e+01   1.95938350e+01   3.23839517e-01   2.07699211e-01   4.99540974e-02   5.33979844e-03   2.14047352e-04   2.14083782e-01   1.02979314e-01   1.65118149e-02   8.82505683e-04   5.30721908e-02   1.70190236e-02   1.36427868e-03   5.84253632e-03   9.31666014e-04   1.39581374e-04   6.69992104e-05   5.96374582e-05   1.47590415e-02   2.75506782e-02   3.72871161e-02   6.96037807e-02   5.03741387e-02   9.40335274e-02   2.46412569e-01   4.59979148e-01   9.99305531e-01   7.80995136e-22   8.08676370e-06   9.99305531e-01   3.35562102e-01   2.45071063e-01   9.81482641e-01   2.31136173e-02   2.28693804e-02   6.25305101e-03   2.25099441e-03   5.07918350e-01   8.84171922e-01   7.87886582e-05   1.42261391e-03   4.70170279e-03   6.93884588e+00   6.93892089e+00   2.02689467e+01   2.02689464e+01   1.45567599e+02   3.68568255e-03 
  9.40000000e+01   1.98527035e+01   3.18051245e-01   2.04471014e-01   4.92944092e-02   5.28178914e-03   2.12224587e-04   2.17394255e-01   1.04819945e-01   1.68468368e-02   9.02548632e-04   5.57221791e-02   1.79112006e-02   1.43919454e-03   6.34211753e-03   1.01348398e-03   1.55029128e-04   7.52058837e-05   6.73218602e-05   1.31452064e-02   2.53834673e-02   3.19478580e-02   6.16914856e-02   4.87435193e-02   9.41241459e-02   2.47342926e-01   4.77621392e-01   9.99376129e-01  -7.68886217e-23   4.45317247e-06   9.99376129e-01   3.34445424e-01   2.62694032e-01   9.82781391e-01   1.88962776e-02   1.86965976e-02   4.86988598e-03   2.07359955e-03   5.12424804e-01   8.81855483e-01   7.89476906e-05   1.33715071e-03   4.41253736e-03   6.93876003e+00   6.93882962e+00   2.02689495e+01   2.02689492e+01   1.45567623e+02   3.74643416e-03 
  9.60000000e+01   1.99514018e+01   3.12419114e-01   2.01268856e-01   4.86235681e-02   5.22076986e-03   2.10210069e-04   2.20575496e-01   1.06575518e-01   1.71646993e-02   9.21494304e-04   5.83990415e-02   1.88107418e-02   1.51461166e-03   6.86520975e-03   1.09906833e-03   1.71585864e-04   8.42914281e-05   7.57239395e-05   1.20263529e-02   2.35920204e-02   2.78675251e-02   5.46675418e-02   4.77041868e-02   9.35810859e-02   2.50046377e-01   4.90514910e-01   9.99397154e-01  -1.04739549e-23   2.45210580e-06   9.99397153e-01   3.33332462e-01   2.80033935e-01   9.83504884e-01   1.54476341e-02   1.52843898e-02   3.79267580e-03   1.93170943e-03   5.16916736e-01   8.79586761e-01   7.90872886e-05   1.25867777e-03   4.14157524e-03   6.93867248e+00   6.93873732e+00   2.02689524e+01   2.02689521e+01   1.45567646e+02   3.80338467e-03 
  9.80000000e+01   1.99181985e+01   3.06945513e-01   1.98102812e-01   4.79458762e-02   5.15738265e-03   2.08036093e-04   2.23623629e-01   1.08245100e-01   1.74653517e-02   9.39342619e-04   6.10945642e-02   1.97147979e-02   1.59028078e-03   7.41069196e-03   1.18821198e-03   1.89247945e-04   9.42959931e-05   8.48658469e-05   1.12885431e-02   2.21634889e-02   2.46968963e-02   4.84889043e-02   4.71458449e-02   9.25645830e-02   2.54322700e-01   4.99329039e-01   9.99395985e-01  -1.79256778e-24   1.35049588e-06   9.99395985e-01   3.32223204e-01   2.96987477e-01   9.83808352e-01   1.26283007e-02   1.24948433e-02   2.95376174e-03   1.81952307e-03   5.21382977e-01   8.77365119e-01   7.92090272e-05   1.18649258e-03   3.89017364e-03   6.93858352e+00   6.93864417e+00   2.02689553e+01   2.02689550e+01   1.45567670e+02   3.85674125e-03 
  1.00000000e+02   1.97765163e+01   3.01630598e-01   1.94981253e-01   4.72652096e-02   5.09222749e-03   2.05733608e-04   2.26536594e-01   1.09829002e-01   1.77490136e-02   9.56112242e-04   6.38012893e-02   2.06208435e-02   1.66598555e-03   7.97740168e-03   1.28070447e-03   2.08009018e-04   1.05256658e-04   9.47656399e-05   1.08522353e-02   2.10651324e-02   2.21855963e-02   4.30640007e-02   4.69839720e-02   9.12003978e-02   2.59987370e-01   5.04661296e-01   9.99382384e-01   5.27912692e-26   7.44792690e-07   9.99382384e-01   3.31117637e-01   3.13479223e-01   9.83789205e-01   1.03239367e-02   1.02148252e-02   2.30048934e-03   1.73255996e-03   5.25814098e-01   8.75189873e-01   7.93143331e-05   1.11999930e-03   3.65836405e-03   6.93849339e+00   6.93855030e+00   2.02689582e+01   2.02689579e+01   1.45567694e+02   3.90670507e-03 
  1.02000000e+02   1.95456822e+01   2.96472972e-01   1.91911016e-01   4.65849863e-02   5.02584996e-03   2.03331330e-04   2.29313810e-01   1.11328466e-01   1.80160975e-02   9.71835033e-04   6.65124646e-02   2.15266451e-02   1.74153872e-03   8.56414831e-03   1.37633399e-03   2.27860441e-04   1.17207443e-04   1.05437322e-04   1.06611191e-02   2.02545602e-02   2.01520065e-02   3.82857571e-02   4.71539394e-02   8.95860029e-02   2.66876686e-01   5.07029929e-01   9.99367337e-01  -6.15606794e-27   4.11054565e-07   9.99367337e-01   3.30015749e-01   3.29455942e-01   9.83508965e-01   8.44060680e-03   8.35139272e-03   1.79173508e-03   1.66714991e-03   5.30202046e-01   8.73060304e-01   7.94045061e-05   1.05868190e-03   3.44540610e-03   6.93840227e+00   6.93845585e+00   2.02689610e+01   2.02689607e+01   1.45567718e+02   3.95347159e-03 
  1.04000000e+02   1.92414025e+01   2.91470159e-01   1.88897563e-01   4.59081596e-02   4.95873488e-03   2.00855221e-04   2.31955918e-01   1.12745425e-01   1.82671523e-02   9.86551885e-04   6.92219980e-02   2.24302322e-02   1.81677878e-03   9.16972199e-03   1.47488871e-03   2.48791543e-04   1.30179303e-04   1.16890823e-04   1.06744419e-02   1.96856570e-02   1.84640284e-02   3.40507162e-02   4.76066818e-02   8.77951745e-02   2.74850143e-01   5.06873157e-01   9.99346773e-01   3.58117857e-27   2.26711432e-07   9.99346773e-01   3.28917528e-01   3.44882198e-01   9.83005684e-01   6.90137811e-03   6.82842559e-03   1.39547659e-03   1.62017685e-03   5.34539941e-01   8.70975659e-01   7.94807339e-05   1.00208716e-03   3.25013201e-03   6.93831034e+00   6.93836091e+00   2.02689639e+01   2.02689636e+01   1.45567742e+02   3.99723028e-03 
  1.06000000e+02   1.88764150e+01   2.86618992e-01   1.85945169e-01   4.52372400e-02   4.89130533e-03   1.98328289e-04   2.34464531e-01   1.14082299e-01   1.85028142e-02   1.00030922e-03   7.19243987e-02   2.33298665e-02   1.89156633e-03   9.79290032e-03   1.57615752e-03   2.70789787e-04   1.44200247e-04   1.29131934e-04   1.08619557e-02   1.93120015e-02   1.70245982e-02   3.02692740e-02   4.83044987e-02   8.58827642e-02   2.83787376e-01   5.04557531e-01   9.99321144e-01  -1.67658936e-26   1.24000274e-07   9.99321144e-01   3.27822961e-01   3.59736342e-01   9.82302180e-01   5.64320824e-03   5.58354743e-03   1.08673270e-03   1.58892977e-03   5.38821921e-01   8.68935164e-01   7.95441044e-05   9.49811752e-04   3.07118064e-03   6.93821774e+00   6.93826559e+00   2.02689667e+01   2.02689665e+01   1.45567765e+02   4.03816436e-03 
