Time(ms) membrane_voltage(millivolt) fast_sodium_current_m_gate__m(dimensionless) fast_sodium_current_h_gate__h(dimensionless) fast_sodium_current_j_gate__j(dimensionless) L_type_Ca_channel_d_gate__d(dimensionless) L_type_Ca_channel_f_gate__f(dimensionless) T_type_Ca_channel_b_gate__b(dimensionless) T_type_Ca_channel_g_gate__g(dimensionless) rapid_delayed_rectifier_potassium_current_xr_gate__xr(dimensionless) slow_delayed_rectifier_potassium_current_xs1_gate__xs1(dimensionless) slow_delayed_rectifier_potassium_current_xs2_gate__xs2(dimensionless) transient_outward_current_zdv_gate__zdv(dimensionless) transient_outward_current_ydv_gate__ydv(dimensionless) calcium_dynamics__Cai(millimolar) calcium_dynamics__Ca_JSR(millimolar) calcium_dynamics__Ca_NSR(millimolar) calcium_dynamics__APtrack(dimensionless) calcium_dynamics__APtrack2(dimensionless) calcium_dynamics__APtrack3(dimensionless) calcium_dynamics__Cainfluxtrack(dimensionless) calcium_dynamics__OVRLDtrack(dimensionless) calcium_dynamics__OVRLDtrack2(dimensionless) calcium_dynamics__OVRLDtrack3(dimensionless) ionic_concentrations__Nai(millimolar) ionic_concentrations__Ki(millimolar)
  4.38000000e+02  -8.89511391e+01   7.97286836e-04   9.93753914e-01   9.95699629e-01   3.20047769e-06   9.96836184e-01   9.70961310e-04   9.47785721e-01   4.02267072e-04   2.97960066e-02   6.70772419e-02   1.15506945e-02   9.82516100e-01   3.60601492e-04   7.93412610e-01   2.81700389e+00   3.73976558e-66   2.06762239e-65   2.17026230e-02   1.72887774e-66   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.56880818e+01   1.37619436e+02 
  4.40000000e+02  -8.89586171e+01   7.96283329e-04   9.93764551e-01   9.95706525e-01   3.19663515e-06   9.96951206e-01   9.70241732e-04   9.48810930e-01   3.85775003e-04   2.94002305e-02   6.68314731e-02   1.15455497e-02   9.83030734e-01   3.58945150e-04   7.98834701e-01   2.81598540e+00   1.99938874e-66   1.10541178e-65   2.12728831e-02   9.24308923e-67   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.56881991e+01   1.37619456e+02 
  4.42000000e+02  -8.89659957e+01   7.95294394e-04   9.93775028e-01   9.95713315e-01   3.19284830e-06   9.97061736e-01   9.69532393e-04   9.49813660e-01   3.70251354e-04   2.90105521e-02   6.65866321e-02   1.15404758e-02   9.83530207e-01   3.57309463e-04   8.04267370e-01   2.81496455e+00   2.39915711e-67   1.32643366e-66   2.08516527e-02   1.10912014e-67   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.56883152e+01   1.37619475e+02 
  4.44000000e+02  -8.89732762e+01   7.94319767e-04   9.93785349e-01   9.95720001e-01   3.18911612e-06   9.97167949e-01   9.68833114e-04   9.50794406e-01   3.55639093e-04   2.86268788e-02   6.63427161e-02   1.15354717e-02   9.84014965e-01   3.55694102e-04   8.09710461e-01   2.81394146e+00  -3.64499101e-67  -2.01522391e-66   2.04387631e-02  -1.68506386e-67   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.56884300e+01   1.37619495e+02 
  4.46000000e+02  -8.89804605e+01   7.93359192e-04   9.93795515e-01   9.95726585e-01   3.18543763e-06   9.97270014e-01   9.68143720e-04   9.51753656e-01   3.41884541e-04   2.82491192e-02   6.60997220e-02   1.15305361e-02   9.84485442e-01   3.54098744e-04   8.15163815e-01   2.81291623e+00  -2.77732220e-67  -1.53551163e-66   2.00340493e-02  -1.28394425e-67   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.56885436e+01   1.37619516e+02 
  4.48000000e+02  -8.89875499e+01   7.92412417e-04   9.93805530e-01   9.95733070e-01   3.18181188e-06   9.97368094e-01   9.67464040e-04   9.52691882e-01   3.28937173e-04   2.78771834e-02   6.58576469e-02   1.15256680e-02   9.84942058e-01   3.52523073e-04   8.20627271e-01   2.81188897e+00  -7.28739189e-68  -4.02901580e-67   1.96373494e-02  -3.36893032e-68   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.56886559e+01   1.37619536e+02 
  4.50000000e+02  -8.89945460e+01   7.91479194e-04   9.93815398e-01   9.95739458e-01   3.17823793e-06   9.97462344e-01   9.66793906e-04   9.53609550e-01   3.16749435e-04   2.75109826e-02   6.56164879e-02   1.15208663e-02   9.85385222e-01   3.50966780e-04   8.26100669e-01   2.81085977e+00   2.69918373e-68   1.49231084e-67   1.92485046e-02   1.24782117e-68   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.56887671e+01   1.37619557e+02 
  4.52000000e+02  -8.90014503e+01   7.90559282e-04   9.93825119e-01   9.95745749e-01   3.17471485e-06   9.97552916e-01   9.66133154e-04   9.54507113e-01   3.05276569e-04   2.71504296e-02   6.53762421e-02   1.15161297e-02   9.85815330e-01   3.49429560e-04   8.31583845e-01   2.80982873e+00   3.44855237e-68   1.90661792e-67   1.88673594e-02   1.59425111e-68   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.56888770e+01   1.37619578e+02 
  4.54000000e+02  -8.90082642e+01   7.89652445e-04   9.93834698e-01   9.95751946e-01   3.17124174e-06   9.97639953e-01   9.65481621e-04   9.55385015e-01   2.94476451e-04   2.67954384e-02   6.51369064e-02   1.15114572e-02   9.86232766e-01   3.47911115e-04   8.37076635e-01   2.80879596e+00   1.36508854e-68   7.54723143e-68   1.84937614e-02   6.31074635e-69   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.56889857e+01   1.37619599e+02 
  4.56000000e+02  -8.90149891e+01   7.88758451e-04   9.93844137e-01   9.95758050e-01   3.16781773e-06   9.97723593e-01   9.64839151e-04   9.56243689e-01   2.84309434e-04   2.64459240e-02   6.48984780e-02   1.15068478e-02   9.86637904e-01   3.46411154e-04   8.42578873e-01   2.80776156e+00  -6.27652971e-70  -3.47013551e-69   1.81275612e-02  -2.90161302e-70   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.56890933e+01   1.37619620e+02 
  4.58000000e+02  -8.90216265e+01   7.87877075e-04   9.93853438e-01   9.95764065e-01   3.16444194e-06   9.97803970e-01   9.64205587e-04   9.57083561e-01   2.74738205e-04   2.61018032e-02   6.46609539e-02   1.15023004e-02   9.87031106e-01   3.44929389e-04   8.48090390e-01   2.80672561e+00  -3.83439265e-69  -2.11993932e-68   1.77686121e-02  -1.77262344e-69   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.56891997e+01   1.37619642e+02 
  4.60000000e+02  -8.90281776e+01   7.87008094e-04   9.93862605e-01   9.95769990e-01   3.16111354e-06   9.97881211e-01   9.63580780e-04   9.57905044e-01   2.65727646e-04   2.57629935e-02   6.44243312e-02   1.14978140e-02   9.87412724e-01   3.43465541e-04   8.53611017e-01   2.80568822e+00  -2.12167177e-69  -1.17301899e-68   1.74167708e-02  -9.80839848e-70   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.56893050e+01   1.37619664e+02 
  4.62000000e+02  -8.90346440e+01   7.86151291e-04   9.93871638e-01   9.95775828e-01   3.15783169e-06   9.97955440e-01   9.62964579e-04   9.58708544e-01   2.57244708e-04   2.54294139e-02   6.41886069e-02   1.14933876e-02   9.87783099e-01   3.42019333e-04   8.59140585e-01   2.80464948e+00  -2.90344939e-70  -1.60524419e-69   1.70718963e-02  -1.34225232e-70   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.56894091e+01   1.37619686e+02 
  4.64000000e+02  -8.90410268e+01   7.85306454e-04   9.93880542e-01   9.95781580e-01   3.15459559e-06   9.98026773e-01   9.62356839e-04   9.59494458e-01   2.49258287e-04   2.51009847e-02   6.39537781e-02   1.14890202e-02   9.88142561e-01   3.40590496e-04   8.64678920e-01   2.80360947e+00   3.64708926e-70   2.01638398e-69   1.67338508e-02   1.68603387e-70   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.56895120e+01   1.37619708e+02 
  4.66000000e+02  -8.90473275e+01   7.84473375e-04   9.93889317e-01   9.95787248e-01   3.15140444e-06   9.98095325e-01   9.61757418e-04   9.60263173e-01   2.41739112e-04   2.47776271e-02   6.37198418e-02   1.14847109e-02   9.88491433e-01   3.39178765e-04   8.70225850e-01   2.80256830e+00   2.90265975e-70   1.60480761e-69   1.64024990e-02   1.34188727e-70   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.56896139e+01   1.37619730e+02 
  4.68000000e+02  -8.90535472e+01   7.83651850e-04   9.93897968e-01   9.95792834e-01   3.14825747e-06   9.98161204e-01   9.61166175e-04   9.61015069e-01   2.34659634e-04   2.44592637e-02   6.34867952e-02   1.14804587e-02   9.88830027e-01   3.37783879e-04   8.75781199e-01   2.80152605e+00   8.01010198e-71   4.42858404e-70   1.60777084e-02   3.70303612e-71   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.56897147e+01   1.37619753e+02 
  4.70000000e+02  -8.90596872e+01   7.82841679e-04   9.93906494e-01   9.95798339e-01   3.14515392e-06   9.98224515e-01   9.60582973e-04   9.61750516e-01   2.27993930e-04   2.41458182e-02   6.32546352e-02   1.14762626e-02   9.89158645e-01   3.36405583e-04   8.81344792e-01   2.80048281e+00  -2.59504450e-71  -1.43473488e-70   1.57593491e-02  -1.19967805e-71   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.56898143e+01   1.37619776e+02 
  4.72000000e+02  -8.90657488e+01   7.82042667e-04   9.93914900e-01   9.95803764e-01   3.14209303e-06   9.98285359e-01   9.60007678e-04   9.62469877e-01   2.21717602e-04   2.38372153e-02   6.30233590e-02   1.14721219e-02   9.89477581e-01   3.35043629e-04   8.86916449e-01   2.79943867e+00  -3.57344258e-71  -1.97566658e-70   1.54472937e-02  -1.65198733e-71   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.56899129e+01   1.37619799e+02 
  4.74000000e+02  -8.90717332e+01   7.81254624e-04   9.93923187e-01   9.95809111e-01   3.13907409e-06   9.98343832e-01   9.59440157e-04   9.63173505e-01   2.15807692e-04   2.35333812e-02   6.27929635e-02   1.14680355e-02   9.89787120e-01   3.33697769e-04   8.92495994e-01   2.79839371e+00  -1.46743306e-71  -8.11306853e-71   1.51414174e-02  -6.78388070e-72   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.56900105e+01   1.37619822e+02 
  4.76000000e+02  -8.90776415e+01   7.80477360e-04   9.93931358e-01   9.95814382e-01   3.13609636e-06   9.98400027e-01   9.58880283e-04   9.63861748e-01   2.10242594e-04   2.32342427e-02   6.25634459e-02   1.14640026e-02   9.90087539e-01   3.32367763e-04   8.98083245e-01   2.79734803e+00   3.27705398e-73   1.81180077e-72   1.48415979e-02   1.51496813e-73   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.56901069e+01   1.37619845e+02 
  4.78000000e+02  -8.90834750e+01   7.79710693e-04   9.93939413e-01   9.95819577e-01   3.13315917e-06   9.98454033e-01   9.58327926e-04   9.64534944e-01   2.05001976e-04   2.29397281e-02   6.23348032e-02   1.14600223e-02   9.90379108e-01   3.31053375e-04   9.03678020e-01   2.79630170e+00   3.91169534e-72   2.16267803e-71   1.45477152e-02   1.80836014e-72   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.56902023e+01   1.37619869e+02 
  4.80000000e+02  -8.90892347e+01   7.78954442e-04   9.93947356e-01   9.95824698e-01   3.13026181e-06   9.98505935e-01   9.57782965e-04   9.65193425e-01   2.00066706e-04   2.26497666e-02   6.21070326e-02   1.14560939e-02   9.90662085e-01   3.29754373e-04   9.09280138e-01   2.79525480e+00   2.24191214e-72   1.23949687e-71   1.42596517e-02   1.03642646e-72   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.56902967e+01   1.37619893e+02 
  4.82000000e+02  -8.90949219e+01   7.78208432e-04   9.93955188e-01   9.95829747e-01   3.12740361e-06   9.98555817e-01   9.57245276e-04   9.65837514e-01   1.95418779e-04   2.23642885e-02   6.18801309e-02   1.14522164e-02   9.90936726e-01   3.28470530e-04   9.14889415e-01   2.79420743e+00   3.41445368e-73   1.88776562e-72   1.39772922e-02   1.57848743e-73   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.56903900e+01   1.37619917e+02 
  4.84000000e+02  -8.91005375e+01   7.77472490e-04   9.93962911e-01   9.95834724e-01   3.12458392e-06   9.98603758e-01   9.56714740e-04   9.66467528e-01   1.91041253e-04   2.20832250e-02   6.16540955e-02   1.14483892e-02   9.91203274e-01   3.27201621e-04   9.20505664e-01   2.79315965e+00  -3.65164821e-73  -2.01890451e-72   1.37005239e-02  -1.68814146e-73   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.56904824e+01   1.37619941e+02 
  4.86000000e+02  -8.91060828e+01   7.76746446e-04   9.93970528e-01   9.95839632e-01   3.12180210e-06   9.98649832e-01   9.56191241e-04   9.67083777e-01   1.86918185e-04   2.18065087e-02   6.14289232e-02   1.14446112e-02   9.91461970e-01   3.25947427e-04   9.26128701e-01   2.79211156e+00  -3.03655930e-73  -1.67883731e-72   1.34292359e-02  -1.40378847e-73   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.56905737e+01   1.37619966e+02 
  4.88000000e+02  -8.91115587e+01   7.76030135e-04   9.93978039e-01   9.95844470e-01   3.11905750e-06   9.98694113e-01   9.55674662e-04   9.67686564e-01   1.83034574e-04   2.15340727e-02   6.12046113e-02   1.14408819e-02   9.91713043e-01   3.24707733e-04   9.31758337e-01   2.79106322e+00  -8.80254480e-74  -4.86670576e-73   1.31633197e-02  -4.06937907e-74   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.56906640e+01   1.37619990e+02 
  4.90000000e+02  -8.91169664e+01   7.75323394e-04   9.93985448e-01   9.95849241e-01   3.11634951e-06   9.98736672e-01   9.55164892e-04   9.68276186e-01   1.79376303e-04   2.12658516e-02   6.09811567e-02   1.14372004e-02   9.91956719e-01   3.23482328e-04   9.37394384e-01   2.79001472e+00   2.45950391e-74   1.35979789e-73   1.29026691e-02   1.13701821e-74   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.56907534e+01   1.37620015e+02 
  4.92000000e+02  -8.91223068e+01   7.74626064e-04   9.93992755e-01   9.95853946e-01   3.11367752e-06   9.98777576e-01   9.54661820e-04   9.68852931e-01   1.75930088e-04   2.10017807e-02   6.07585566e-02   1.14335660e-02   9.92193215e-01   3.22271004e-04   9.43036653e-01   2.78896613e+00   3.69192868e-74   2.04117457e-73   1.26471796e-02   1.70676295e-74   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.56908418e+01   1.37620040e+02 
  4.94000000e+02  -8.91275809e+01   7.73937989e-04   9.93999962e-01   9.95858585e-01   3.11104094e-06   9.98816889e-01   9.54165337e-04   9.69417082e-01   1.72683429e-04   2.07417963e-02   6.05368080e-02   1.14299779e-02   9.92422743e-01   3.21073557e-04   9.48684953e-01   2.78791753e+00   1.57141714e-74   8.68797040e-74   1.23967492e-02   7.26459471e-75   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.56909292e+01   1.37620065e+02 
  4.96000000e+02  -8.91327899e+01   7.73259016e-04   9.94007071e-01   9.95863160e-01   3.10843917e-06   9.98854674e-01   9.53675338e-04   9.69968918e-01   1.69624566e-04   2.04858358e-02   6.03159081e-02   1.14264354e-02   9.92645508e-01   3.19889787e-04   9.54339092e-01   2.78686898e+00  -1.34362984e-77  -7.42859165e-77   1.21512776e-02  -6.21154368e-78   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.56910156e+01   1.37620090e+02 
  4.98000000e+02  -8.91379345e+01   7.72588995e-04   9.94014084e-01   9.95867673e-01   3.10587166e-06   9.98890991e-01   9.53191718e-04   9.70508708e-01   1.66742431e-04   2.02338373e-02   6.00958539e-02   1.14229378e-02   9.92861710e-01   3.18719497e-04   9.59998878e-01   2.78582057e+00  -3.99004840e-75  -2.20599747e-74   1.19106667e-02  -1.84458243e-75   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.56911011e+01   1.37620116e+02 
  5.00000000e+02  -8.91430159e+01   7.71927779e-04   9.94021003e-01   9.95872123e-01   3.10333784e-06   9.98925896e-01   9.52714374e-04   9.71036717e-01   1.64026609e-04   1.99857400e-02   5.98766426e-02   1.14194844e-02   9.93071542e-01   3.17562495e-04   9.65664118e-01   2.78477237e+00  -2.36891774e-75  -1.30971507e-74   1.16748201e-02  -1.09514061e-75   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.56911857e+01   1.37620141e+02 
  5.02000000e+02  -8.91480349e+01   7.71275225e-04   9.94027828e-01   9.95876513e-01   3.10083715e-06   9.98959446e-01   9.52243207e-04   9.71553205e-01   1.61467304e-04   1.97414841e-02   5.96582711e-02   1.14160746e-02   9.93275191e-01   3.16418591e-04   9.71334617e-01   2.78372445e+00  -3.97468019e-76  -2.19750077e-75   1.14436437e-02  -1.83747777e-76   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.56912694e+01   1.37620167e+02 
  5.04000000e+02  -8.91529925e+01   7.70631190e-04   9.94034562e-01   9.95880843e-01   3.09836906e-06   9.98991693e-01   9.51778117e-04   9.72058424e-01   1.59055294e-04   1.95010105e-02   5.94407368e-02   1.14127075e-02   9.93472840e-01   3.15287599e-04   9.77010181e-01   2.78267687e+00   3.63866971e-76   2.01172902e-75   1.12170448e-02   1.68214155e-76   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.56913521e+01   1.37620193e+02 
  5.06000000e+02  -8.91578895e+01   7.69995536e-04   9.94041206e-01   9.95885114e-01   3.09593304e-06   9.99022688e-01   9.51319009e-04   9.72552622e-01   1.56781905e-04   1.92642612e-02   5.92240366e-02   1.14093827e-02   9.93664666e-01   3.14169335e-04   9.82690612e-01   2.78162971e+00   3.16998952e-76   1.75260752e-75   1.09949329e-02   1.46547269e-76   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.56914339e+01   1.37620219e+02 
  5.08000000e+02  -8.91627270e+01   7.69368128e-04   9.94047761e-01   9.95889327e-01   3.09352857e-06   9.99052480e-01   9.50865787e-04   9.73036041e-01   1.54638974e-04   1.90311788e-02   5.90081676e-02   1.14060994e-02   9.93850839e-01   3.13063620e-04   9.88375714e-01   2.78058303e+00   9.62495500e-77   5.32139569e-76   1.07772191e-02   4.44957581e-77   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.56915148e+01   1.37620246e+02 
  5.10000000e+02  -8.91675057e+01   7.68748832e-04   9.94054230e-01   9.95893484e-01   3.09115515e-06   9.99081116e-01   9.50418358e-04   9.73508918e-01   1.52618820e-04   1.88017070e-02   5.87931271e-02   1.14028569e-02   9.94031527e-01   3.11970278e-04   9.94065290e-01   2.77953690e+00  -2.31038072e-77  -1.27735143e-76   1.05638163e-02  -1.06807919e-77   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.56915949e+01   1.37620272e+02 
  5.12000000e+02  -8.91722266e+01   7.68137517e-04   9.94060613e-01   9.95897584e-01   3.08881227e-06   9.99108642e-01   9.49976631e-04   9.73971485e-01   1.50714215e-04   1.85757904e-02   5.85789120e-02   1.13996548e-02   9.94206891e-01   3.10889135e-04   9.99759140e-01   2.77849139e+00  -3.81245045e-77  -2.10780802e-76   1.03546391e-02  -1.76247965e-77   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.56916740e+01   1.37620299e+02 
  5.14000000e+02  -8.91768904e+01   7.67534057e-04   9.94066912e-01   9.95901630e-01   3.08649944e-06   9.99135100e-01   9.49540517e-04   9.74423968e-01   1.48918362e-04   1.83533741e-02   5.83655197e-02   1.13964923e-02   9.94377088e-01   3.09820020e-04   1.00545707e+00   2.77744656e+00  -1.68122186e-77  -9.29505307e-77   1.01496040e-02  -7.77221724e-78   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.56917523e+01   1.37620325e+02 
  5.16000000e+02  -8.91814980e+01   7.66938324e-04   9.94073128e-01   9.95905622e-01   3.08421619e-06   9.99160533e-01   9.49109928e-04   9.74866588e-01   1.47224860e-04   1.81344044e-02   5.81529470e-02   1.13933689e-02   9.94542270e-01   3.08762766e-04   1.01115887e+00   2.77640247e+00  -3.35706387e-79  -1.85603623e-78   9.94862874e-03  -1.55195637e-79   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.56918297e+01   1.37620352e+02 
  5.18000000e+02  -8.91860503e+01   7.66350196e-04   9.94079263e-01   9.95909561e-01   3.08196205e-06   9.99184980e-01   9.48684777e-04   9.75299561e-01   1.45627692e-04   1.79188282e-02   5.79411913e-02   1.13902839e-02   9.94702586e-01   3.07717209e-04   1.01686435e+00   2.77535920e+00   4.05989667e-78   2.24461482e-77   9.75163309e-03   1.87687298e-78   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.56919063e+01   1.37620379e+02 
  5.20000000e+02  -8.91905481e+01   7.65769553e-04   9.94085317e-01   9.95913448e-01   3.07973655e-06   9.99208480e-01   9.48264980e-04   9.75723101e-01   1.44121192e-04   1.77065934e-02   5.77302496e-02   1.13872368e-02   9.94858177e-01   3.06683187e-04   1.02257330e+00   2.77431679e+00   2.49853296e-78   1.38137607e-77   9.55853821e-03   1.15506117e-78   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.56919820e+01   1.37620407e+02 
  5.22000000e+02  -8.91949920e+01   7.65196275e-04   9.94091294e-01   9.95917284e-01   3.07753924e-06   9.99231070e-01   9.47850453e-04   9.76137413e-01   1.42700030e-04   1.74976484e-02   5.75201192e-02   1.13842270e-02   9.95009185e-01   3.05660540e-04   1.02828553e+00   2.77327532e+00   4.56653559e-79   2.52472274e-78   9.36926685e-03   2.11109000e-79   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.56920569e+01   1.37620434e+02 
  5.24000000e+02  -8.91993830e+01   7.64630246e-04   9.94097192e-01   9.95921069e-01   3.07536968e-06   9.99252786e-01   9.47441115e-04   9.76542700e-01   1.41359194e-04   1.72919426e-02   5.73107971e-02   1.13812539e-02   9.95155742e-01   3.04649113e-04   1.03400083e+00   2.77223484e+00  -3.61602309e-79  -1.99920827e-78   9.18374332e-03  -1.67167211e-79   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.56921310e+01   1.37620462e+02 
  5.26000000e+02  -8.92037218e+01   7.64071352e-04   9.94103015e-01   9.95924804e-01   3.07322743e-06   9.99273662e-01   9.47036886e-04   9.76939160e-01   1.40093964e-04   1.70894261e-02   5.71022805e-02   1.13783171e-02   9.95297982e-01   3.03648751e-04   1.03971899e+00   2.77119541e+00  -3.30685745e-79  -1.82827836e-78   9.00189338e-03  -1.52874615e-79   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.56922042e+01   1.37620489e+02 
  5.28000000e+02  -8.92080092e+01   7.63519482e-04   9.94108763e-01   9.95928491e-01   3.07111206e-06   9.99293730e-01   9.46637688e-04   9.77326987e-01   1.38899901e-04   1.68900498e-02   5.68945665e-02   1.13754159e-02   9.95436030e-01   3.02659305e-04   1.04543982e+00   2.77015708e+00  -1.04977383e-79  -5.80393565e-79   8.82364431e-03  -4.85305983e-80   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.56922766e+01   1.37620517e+02 
  5.30000000e+02  -8.92122458e+01   7.62974525e-04   9.94114437e-01   9.95932129e-01   3.06902316e-06   9.99313022e-01   9.46243443e-04   9.77706370e-01   1.37772829e-04   1.66937652e-02   5.66876524e-02   1.13725498e-02   9.95570011e-01   3.01680625e-04   1.05116312e+00   2.76911993e+00   2.13749524e-80   1.18176739e-79   8.64892480e-03   9.88154968e-81   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.56923482e+01   1.37620545e+02 
  5.32000000e+02  -8.92164324e+01   7.62436374e-04   9.94120038e-01   9.95935721e-01   3.06696031e-06   9.99331569e-01   9.45854075e-04   9.78077494e-01   1.36708818e-04   1.65005249e-02   5.64815353e-02   1.13697184e-02   9.95700045e-01   3.00712566e-04   1.05688867e+00   2.76808400e+00   3.93043589e-80   2.17303921e-79   8.47766497e-03   1.81702382e-80   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.56924190e+01   1.37620573e+02 
  5.34000000e+02  -8.92205698e+01   7.61904923e-04   9.94125568e-01   9.95939266e-01   3.06492311e-06   9.99349399e-01   9.45469510e-04   9.78440541e-01   1.35704170e-04   1.63102817e-02   5.62762124e-02   1.13669210e-02   9.95826246e-01   2.99754984e-04   1.06261628e+00   2.76704935e+00   1.79499484e-80   9.92407527e-80   8.30979629e-03   8.29818489e-81   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.56924891e+01   1.37620601e+02 
  5.36000000e+02  -8.92246586e+01   7.61380068e-04   9.94131028e-01   9.95942765e-01   3.06291116e-06   9.99366541e-01   9.45089675e-04   9.78795687e-01   1.34755406e-04   1.61229896e-02   5.60716809e-02   1.13641572e-02   9.95948729e-01   2.98807739e-04   1.06834573e+00   2.76601603e+00   7.12337972e-82   3.93833760e-81   8.14525164e-03   3.29310819e-82   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.56925583e+01   1.37620630e+02 
  5.38000000e+02  -8.92286995e+01   7.60861707e-04   9.94136419e-01   9.95946220e-01   3.06092408e-06   9.99383021e-01   9.44714498e-04   9.79143106e-01   1.33859253e-04   1.59386029e-02   5.58679379e-02   1.13614265e-02   9.96067604e-01   2.97870690e-04   1.07407683e+00   2.76498410e+00  -4.12463142e-81  -2.28040504e-80   7.98396517e-03  -1.90679959e-81   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.56926268e+01   1.37620658e+02 
  5.40000000e+02  -8.92326933e+01   7.60349741e-04   9.94141742e-01   9.95949630e-01   3.05896147e-06   9.99398866e-01   9.44343909e-04   9.79482967e-01   1.33012630e-04   1.57570769e-02   5.56649807e-02   1.13587284e-02   9.96182975e-01   2.96943703e-04   1.07980937e+00   2.76395361e+00  -2.63261827e-81  -1.45550847e-80   7.82587239e-03  -1.21704824e-81   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.56926945e+01   1.37620687e+02 
  5.42000000e+02  -8.92366405e+01   7.59844072e-04   9.94146997e-01   9.95952997e-01   3.05702298e-06   9.99414099e-01   9.43977839e-04   9.79815436e-01   1.32212640e-04   1.55783675e-02   5.54628065e-02   1.13560624e-02   9.96294948e-01   2.96026642e-04   1.08554314e+00   2.76292462e+00  -5.20045299e-82  -2.87519974e-81   7.67091005e-03  -2.40414733e-82   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.56927615e+01   1.37620716e+02 
  5.44000000e+02  -8.92405419e+01   7.59344602e-04   9.94152187e-01   9.95956321e-01   3.05510822e-06   9.99428745e-01   9.43616219e-04   9.80140675e-01   1.31456557e-04   1.54024312e-02   5.52614124e-02   1.13534281e-02   9.96403620e-01   2.95119377e-04   1.09127795e+00   2.76189717e+00   3.57852128e-82   1.97847447e-81   7.51901616e-03   1.65433519e-82   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.56928277e+01   1.37620745e+02 
  5.46000000e+02  -8.92443981e+01   7.58851238e-04   9.94157312e-01   9.95959602e-01   3.05321684e-06   9.99442827e-01   9.43258983e-04   9.80458841e-01   1.30741814e-04   1.52292251e-02   5.50607957e-02   1.13508250e-02   9.96509091e-01   2.94221776e-04   1.09701357e+00   2.76087131e+00   3.44500557e-82   1.90465699e-81   7.37012997e-03   1.59261144e-82   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.56928931e+01   1.37620774e+02 
  5.48000000e+02  -8.92482097e+01   7.58363887e-04   9.94162374e-01   9.95962843e-01   3.05134848e-06   9.99456367e-01   9.42906066e-04   9.80770091e-01   1.30065999e-04   1.50587072e-02   5.48609536e-02   1.13482526e-02   9.96611454e-01   2.93333713e-04   1.10274981e+00   2.75984710e+00   1.14132369e-82   6.31009179e-82   7.22419191e-03   5.27629093e-83   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.56929578e+01   1.37620803e+02 
