Time(ms) COMPUTE_CONCENTRATION_AND_VOLTAGE_DERIVATIVES__Nai(mM) COMPUTE_CONCENTRATION_AND_VOLTAGE_DERIVATIVES__Ki(mM) COMPUTE_CONCENTRATION_AND_VOLTAGE_DERIVATIVES__Cai(mM) COMPUTE_CONCENTRATION_AND_VOLTAGE_DERIVATIVES__CaSS(mM) COMPUTE_CONCENTRATION_AND_VOLTAGE_DERIVATIVES__CaJSR(mM) COMPUTE_CONCENTRATION_AND_VOLTAGE_DERIVATIVES__CaNSR(mM) membrane_voltage(mV) COMPUTE_Jtrpn_and_BUFFER_SCALE_FACTORS__LTRPNCa(dimensionless) COMPUTE_Jtrpn_and_BUFFER_SCALE_FACTORS__HTRPNCa(dimensionless) COMPUTE_DERIVATIVES_OF_RyR_RECEPTOR_STATES__C1_RyR(dimensionless) COMPUTE_DERIVATIVES_OF_RyR_RECEPTOR_STATES__O2_RyR(dimensionless) COMPUTE_DERIVATIVES_OF_RyR_RECEPTOR_STATES__C2_RyR(dimensionless) COMPUTE_DERIVATIVES_OF_RyR_RECEPTOR_STATES__O1_RyR(dimensionless) COMPUTE_DERIVATIVES_OF_LTYPE_CHANNEL_STATES__C0(dimensionless) COMPUTE_DERIVATIVES_OF_LTYPE_CHANNEL_STATES__C1(dimensionless) COMPUTE_DERIVATIVES_OF_LTYPE_CHANNEL_STATES__C2(dimensionless) COMPUTE_DERIVATIVES_OF_LTYPE_CHANNEL_STATES__C3(dimensionless) COMPUTE_DERIVATIVES_OF_LTYPE_CHANNEL_STATES__C4(dimensionless) COMPUTE_DERIVATIVES_OF_LTYPE_CHANNEL_STATES__CCa0(dimensionless) COMPUTE_DERIVATIVES_OF_LTYPE_CHANNEL_STATES__CCa1(dimensionless) COMPUTE_DERIVATIVES_OF_LTYPE_CHANNEL_STATES__CCa2(dimensionless) COMPUTE_DERIVATIVES_OF_LTYPE_CHANNEL_STATES__CCa3(dimensionless) COMPUTE_DERIVATIVES_OF_LTYPE_CHANNEL_STATES__CCa4(dimensionless) COMPUTE_DERIVATIVES_OF_LTYPE_CHANNEL_STATES__Open(dimensionless) COMPUTE_DERIVATIVES_OF_LTYPE_CHANNEL_STATES__yCa(dimensionless) COMPUTE_DERIVATIVES_OF_Kv4_3_CHANNEL_STATES__C0Kv43(dimensionless) COMPUTE_DERIVATIVES_OF_Kv4_3_CHANNEL_STATES__C1Kv43(dimensionless) COMPUTE_DERIVATIVES_OF_Kv4_3_CHANNEL_STATES__C2Kv43(dimensionless) COMPUTE_DERIVATIVES_OF_Kv4_3_CHANNEL_STATES__C3Kv43(dimensionless) COMPUTE_DERIVATIVES_OF_Kv4_3_CHANNEL_STATES__OKv43(dimensionless) COMPUTE_DERIVATIVES_OF_Kv4_3_CHANNEL_STATES__CI0Kv43(dimensionless) COMPUTE_DERIVATIVES_OF_Kv4_3_CHANNEL_STATES__CI1Kv43(dimensionless) COMPUTE_DERIVATIVES_OF_Kv4_3_CHANNEL_STATES__CI2Kv43(dimensionless) COMPUTE_DERIVATIVES_OF_Kv4_3_CHANNEL_STATES__CI3Kv43(dimensionless) COMPUTE_DERIVATIVES_OF_Kv4_3_CHANNEL_STATES__OIKv43(dimensionless) COMPUTE_DERIVATIVES_OF_Kv1_4_CHANNEL_STATES__C0Kv14(dimensionless) COMPUTE_DERIVATIVES_OF_Kv1_4_CHANNEL_STATES__C1Kv14(dimensionless) COMPUTE_DERIVATIVES_OF_Kv1_4_CHANNEL_STATES__C2Kv14(dimensionless) COMPUTE_DERIVATIVES_OF_Kv1_4_CHANNEL_STATES__C3Kv14(dimensionless) COMPUTE_DERIVATIVES_OF_Kv1_4_CHANNEL_STATES__OKv14(dimensionless) COMPUTE_DERIVATIVES_OF_Kv1_4_CHANNEL_STATES__CI0Kv14(dimensionless) COMPUTE_DERIVATIVES_OF_Kv1_4_CHANNEL_STATES__CI1Kv14(dimensionless) COMPUTE_DERIVATIVES_OF_Kv1_4_CHANNEL_STATES__CI2Kv14(dimensionless) COMPUTE_DERIVATIVES_OF_Kv1_4_CHANNEL_STATES__CI3Kv14(dimensionless) COMPUTE_DERIVATIVES_OF_Kv1_4_CHANNEL_STATES__OIKv14(dimensionless) INa__na1(dimensionless) INa__na2(dimensionless) INa__na3(dimensionless) INa__na4(dimensionless) INa__na5(dimensionless) INa__na6(dimensionless) INa__na7(dimensionless) INa__na8(dimensionless) INa__na9(dimensionless) INa__na10(dimensionless) INa__na11(dimensionless) INa__na12(dimensionless) INa__na13(dimensionless) IKr__C1Herg(dimensionless) IKr__C2Herg(dimensionless) IKr__C3Herg(dimensionless) IKr__OHerg(dimensionless) IKr__IHerg(dimensionless) IKs__C0ks(dimensionless) IKs__C1ks(dimensionless) IKs__O1ks(dimensionless) IKs__O2ks(dimensionless)
  2.16000000e+02   9.78261554e+00   1.25563983e+02   6.44968047e-04   1.43403014e-03   1.27014028e-01   1.30957769e-01   1.57566161e+01   3.96891733e-01   9.92915950e-01   6.76627355e-02   3.87660235e-05   9.26045598e-01   6.25290118e-03   1.14935181e-05   5.55021875e-04   1.00505623e-02   8.08878401e-02   2.44130601e-01   1.11153156e-07   2.13821846e-05   1.54270059e-03   4.94729209e-02   5.94988733e-01   1.83314603e-02   3.10416711e-01   2.94045037e-09   2.67371264e-07   9.12431400e-06   1.38418465e-04   7.85384249e-04   5.12948375e-11   5.92190540e-08   3.47078059e-05   1.07247526e-02   9.88307192e-01   5.58956323e-14   1.47653633e-10   1.46264797e-07   6.43953930e-05   1.06317927e-02   4.48090564e-17   6.26859664e-14   2.40283338e-09   3.11185726e-05   9.89272586e-01   5.39035332e-26   7.26071701e-22   3.45596221e-18   6.06249683e-15  -8.61695192e-14   4.56734523e-09   9.82148484e-11   1.76205282e-24   4.90854033e-20   5.12639612e-16   2.37995320e-12   4.14732966e-09   9.99999990e-01   1.68995075e-02   2.37317618e-02   3.62837832e-03   2.55698602e-02   9.27389304e-01   7.95574570e-01   2.49287553e-02   3.34224909e-02   1.46074183e-01 
  2.18000000e+02   9.78240538e+00   1.25564042e+02   6.43226408e-04   1.43129584e-03   1.27740901e-01   1.31680399e-01   1.53943104e+01   3.96258833e-01   9.92966736e-01   6.79155384e-02   3.84343698e-05   9.25812746e-01   6.23328169e-03   1.27233884e-05   5.97552938e-04   1.05238660e-02   8.23734301e-02   2.41794500e-01   1.24062648e-07   2.32101946e-05   1.62859585e-03   5.07931132e-02   5.94089080e-01   1.81566316e-02   3.07468642e-01   3.27359236e-09   2.89925548e-07   9.62889115e-06   1.42155697e-04   7.84898625e-04   5.73888691e-11   6.42831238e-08   3.66507420e-05   1.10198929e-02   9.88006324e-01   6.32598245e-14   1.62013635e-10   1.55599070e-07   6.64175141e-05   1.06315206e-02   5.07139153e-17   6.87841747e-14   2.55621382e-09   3.20981845e-05   9.89269846e-01   6.47355710e-26   8.47293928e-22   3.90472244e-18   6.59994400e-15  -1.76050567e-13   4.58315521e-09   9.48538960e-11   2.17428876e-24   5.83605699e-20   5.87482158e-16   2.62897927e-12   4.41603110e-09   9.99999990e-01   1.68006237e-02   2.29938824e-02   3.52769918e-03   2.60032791e-02   9.27893328e-01   7.93697668e-01   2.48759070e-02   3.42429771e-02   1.47183448e-01 
  2.20000000e+02   9.78219657e+00   1.25564100e+02   6.41483563e-04   1.42855964e-03   1.28467347e-01   1.32402565e-01   1.50292495e+01   3.95625042e-01   9.93015743e-01   6.81720134e-02   3.81030560e-05   9.25576327e-01   6.21355709e-03   1.40927669e-05   6.43576166e-04   1.10211456e-02   8.38815624e-02   2.39417131e-01   1.38576162e-07   2.52080319e-05   1.71983826e-03   5.21547407e-02   5.93136673e-01   1.79787207e-02   3.04592231e-01   3.65029172e-09   3.14589189e-07   1.01650660e-05   1.46018780e-04   7.84390571e-04   6.42904312e-11   6.98000795e-08   3.87157108e-05   1.13253756e-02   9.87694855e-01   7.16600590e-14   1.77893640e-10   1.65605835e-07   6.85189946e-05   1.06312352e-02   5.74497348e-17   7.55281012e-14   2.72064927e-09   3.31164085e-05   9.89267002e-01   8.47045658e-26   1.06830603e-21   4.74596496e-18   7.81266761e-15   1.68572360e-13   4.59850894e-09   9.91798460e-11   2.68512506e-24   6.94733622e-20   6.73984352e-16   2.90646029e-12   4.70465659e-09   9.99999990e-01   1.67128467e-02   2.22898955e-02   3.43186551e-03   2.64490105e-02   9.28335194e-01   7.91827954e-01   2.48237926e-02   3.50814023e-02   1.48266851e-01 
  2.22000000e+02   9.78198912e+00   1.25564158e+02   6.39739187e-04   1.42576032e-03   1.29193379e-01   1.33124269e-01   1.46613043e+01   3.94990243e-01   9.93063020e-01   6.84331824e-02   3.77392391e-05   9.25336238e-01   6.19284101e-03   1.56189103e-05   6.93406440e-04   1.15437524e-02   8.54121913e-02   2.36997064e-01   1.54905180e-07   2.73930724e-05   1.81681913e-03   5.35595538e-02   5.92129252e-01   1.77976211e-02   3.01786450e-01   4.07872973e-09   3.41545398e-07   1.07352190e-05   1.50013850e-04   7.83858571e-04   7.15087412e-11   7.58106768e-08   4.09159768e-05   1.16418813e-02   9.87372082e-01   8.12531277e-14   1.95471940e-10   1.76341746e-07   7.07040954e-05   1.06309357e-02   6.51422172e-17   8.29935813e-14   2.89707126e-09   3.41753330e-05   9.89264047e-01   1.23915834e-25   1.48328703e-21   6.31136044e-18   1.01671960e-14   1.20672531e-12   4.61363070e-09   1.20240112e-10   3.32151956e-24   8.28299445e-20   7.74169788e-16   3.21618427e-12   5.01514035e-09   9.99999989e-01   1.66361508e-02   2.16181275e-02   3.34065793e-03   2.69074373e-02   9.28716439e-01   7.89965642e-01   2.47724662e-02   3.59379731e-02   1.49323919e-01 
  2.24000000e+02   9.78178304e+00   1.25564216e+02   6.37992767e-04   1.42279408e-03   1.29919028e-01   1.33845518e-01   1.42903353e+01   3.94354312e-01   9.93108619e-01   6.86989536e-02   3.73941301e-05   9.25092328e-01   6.17132474e-03   1.73213110e-05   7.47389305e-04   1.20931492e-02   8.69652440e-02   2.34532762e-01   1.73299017e-07   2.97853594e-05   1.91996500e-03   5.50093905e-02   5.91064428e-01   1.76132188e-02   2.99050303e-01   4.55678993e-09   3.70991256e-07   1.13420641e-05   1.54147460e-04   7.83301064e-04   7.93355556e-11   8.24402234e-08   4.32658435e-05   1.19699041e-02   9.87037490e-01   9.22260268e-14   2.14952543e-10   1.87869427e-07   7.29774087e-05   1.06306208e-02   7.39416719e-17   9.12672900e-14   3.08650961e-09   3.52772094e-05   9.89260974e-01   1.86573168e-25   2.10004648e-21   8.42161289e-18   1.31309919e-14   2.48974834e-12   4.62984147e-09   1.54479578e-10   4.12208718e-24   9.89391658e-20   8.90426510e-16   3.56217554e-12   5.34915106e-09   9.99999989e-01   1.65705358e-02   2.09769947e-02   3.25386943e-03   2.73789787e-02   9.29038434e-01   7.88110964e-01   2.47219871e-02   3.68128847e-02   1.50354164e-01 
  2.26000000e+02   9.78157834e+00   1.25564273e+02   6.36243959e-04   1.41982805e-03   1.30644284e-01   1.34566318e-01   1.39161918e+01   3.93717121e-01   9.93152587e-01   6.89687474e-02   3.70563040e-05   9.24844498e-01   6.14969935e-03   1.92216721e-05   8.05910537e-04   1.26709063e-02   8.85405720e-02   2.32022610e-01   1.94057246e-07   3.24070158e-05   2.02973408e-03   5.65062199e-02   5.89939658e-01   1.74253932e-02   2.96382823e-01   5.08383811e-09   4.03244473e-07   1.19883938e-05   1.58425957e-04   7.82716518e-04   8.93493786e-11   8.97958438e-08   4.57703064e-05   1.23096828e-02   9.86690827e-01   1.04796145e-13   2.36565362e-10   2.00257739e-07   7.53438854e-05   1.06302897e-02   8.40222911e-17   1.00446933e-13   3.29009770e-09   3.64244633e-05   9.89257779e-01   2.47607226e-25   2.54912600e-21   9.56215726e-18   1.41550149e-14   2.33101930e-12   4.64928490e-09   1.70633841e-10   5.12649482e-24   1.18358576e-19   1.02517124e-15   3.94793314e-12   5.70749719e-09   9.99999989e-01   1.65160284e-02   2.03649970e-02   3.17130476e-03   2.78640929e-02   9.29302389e-01   7.86264180e-01   2.46724209e-02   3.77063186e-02   1.51357081e-01 
  2.28000000e+02   9.78137503e+00   1.25564330e+02   6.34492520e-04   1.41685082e-03   1.31369150e-01   1.35286677e-01   1.35387109e+01   3.93078543e-01   9.93194972e-01   6.92442790e-02   3.66429794e-05   9.24592573e-01   6.12650533e-03   2.13452311e-05   8.69395207e-04   1.32786730e-02   9.01380013e-02   2.29464938e-01   2.17498888e-07   3.52819096e-05   2.14663233e-03   5.80521734e-02   5.88752150e-01   1.72340192e-02   2.93783074e-01   5.68193345e-09   4.38692406e-07   1.26769456e-05   1.62855919e-04   7.82103257e-04   1.01855958e-10   9.78009540e-08   4.84306951e-05   1.26618632e-02   9.86331436e-01   1.19210236e-13   2.60569198e-10   2.13582714e-07   7.78088791e-05   1.06299409e-02   9.55819808e-17   1.10642641e-13   3.50908635e-09   3.76197220e-05   9.89254454e-01   2.09039449e-25   1.97521599e-21   7.12481076e-18   9.41118506e-15  -1.51936702e-12   4.67311932e-09   1.14466945e-10   6.37218267e-24   1.41616052e-19   1.18059708e-15   4.37640314e-12   6.09035807e-09   9.99999988e-01   1.64726827e-02   1.97807129e-02   3.09277969e-03   2.83632802e-02   9.29509357e-01   7.84425570e-01   2.46238402e-02   3.86184403e-02   1.52332149e-01 
  2.30000000e+02   9.78117311e+00   1.25564386e+02   6.32737823e-04   1.41357887e-03   1.32093673e-01   1.36006602e-01   1.31577170e+01   3.92438446e-01   9.93235818e-01   6.95254106e-02   3.62530278e-05   9.24336310e-01   6.10202694e-03   2.37208916e-05   9.38305963e-04   1.39182470e-02   9.17573451e-02   2.26857906e-01   2.43987718e-07   3.84385463e-05   2.27122277e-03   5.96494808e-02   5.87498955e-01   1.70389614e-02   2.91250150e-01   6.37559022e-09   4.77547495e-07   1.34112025e-05   1.67446071e-04   7.81458987e-04   1.12492674e-10   1.06471956e-07   5.12805758e-05   1.30281413e-02   9.85957580e-01   1.35768366e-13   2.87265027e-10   2.27929200e-07   8.03781953e-05   1.06295731e-02   1.08862084e-16   1.21982310e-13   3.74487062e-09   3.88658389e-05   9.89250992e-01   2.57330035e-25   2.67871587e-21   9.82595231e-18   1.34231137e-14   4.40103740e-13   4.68255398e-09   8.74027788e-11   7.93584722e-24   1.69794668e-19   1.36234387e-15   4.85918814e-12   6.50598615e-09   9.99999988e-01   1.64405808e-02   1.92227945e-02   3.01812037e-03   2.88770868e-02   9.29660230e-01   7.82595447e-01   2.45763250e-02   3.95493966e-02   1.53278831e-01 
  2.32000000e+02   9.78097261e+00   1.25564442e+02   6.30979311e-04   1.41028332e-03   1.32817881e-01   1.36726107e-01   1.27730208e+01   3.91796688e-01   9.93275168e-01   6.98121458e-02   3.58711005e-05   9.24075465e-01   6.07651911e-03   2.63807836e-05   1.01316628e-03   1.45915550e-02   9.33982948e-02   2.24199619e-01   2.73987774e-07   4.19079670e-05   2.40410518e-03   6.13005524e-02   5.86176894e-01   1.68400773e-02   2.88783177e-01   7.15333608e-09   5.20210359e-07   1.41950391e-05   1.72204876e-04   7.80781758e-04   1.26145410e-10   1.16106300e-07   5.43311908e-05   1.34082622e-02   9.85569490e-01   1.54819102e-13   3.16991414e-10   2.43390706e-07   8.30581138e-05   1.06291849e-02   1.24141919e-16   1.34609891e-13   3.99899083e-09   4.01658936e-05   9.89247384e-01   4.25820764e-25   4.07614078e-21   1.38570613e-17   1.77912076e-14   1.24135611e-12   4.70022082e-09   1.09140693e-10   9.92283480e-24   2.04153009e-19   1.57509022e-15   5.40233866e-12   6.95572229e-09   9.99999987e-01   1.64198345e-02   1.86899622e-02   2.94716288e-03   2.94061072e-02   9.29755745e-01   7.80774152e-01   2.45299645e-02   4.04993127e-02   1.54196570e-01 
  2.34000000e+02   9.78077354e+00   1.25564497e+02   6.29216543e-04   1.40686216e-03   1.33541790e-01   1.37445211e-01   1.23844177e+01   3.91153119e-01   9.93313065e-01   7.01048575e-02   3.54630897e-05   9.23809814e-01   6.04986601e-03   2.93624526e-05   1.09455491e-03   1.53006597e-02   9.50604786e-02   2.21488064e-01   3.08004114e-07   4.57253218e-05   2.54594823e-03   6.30079730e-02   5.84782536e-01   1.66372172e-02   2.86381309e-01   8.02576980e-09   5.67153694e-07   1.50324831e-05   1.77140834e-04   7.80069485e-04   1.42381360e-10   1.26758343e-07   5.75910527e-05   1.38031625e-02   9.85166210e-01   1.76774118e-13   3.50138090e-10   2.60071606e-07   8.58554672e-05   1.06287746e-02   1.41752012e-16   1.48691187e-13   4.27316348e-09   4.15232480e-05   9.89243623e-01   3.28273308e-25   3.02578103e-21   1.00871981e-17   1.22775729e-14  -1.45681801e-12   4.72534552e-09   1.10596481e-10   1.24184475e-23   2.45611621e-19   1.82190347e-15   6.00829071e-12   7.43820021e-09   9.99999987e-01   1.64105861e-02   1.81810008e-02   2.87975259e-03   2.99509896e-02   9.29796483e-01   7.78962064e-01   2.44848573e-02   4.14682883e-02   1.55084791e-01 
  2.36000000e+02   9.78057591e+00   1.25564551e+02   6.27449054e-04   1.40329142e-03   1.34265419e-01   1.38163929e-01   1.19916868e+01   3.90507583e-01   9.93349549e-01   7.04040816e-02   3.50321053e-05   9.23539116e-01   6.02177134e-03   3.27088826e-05   1.18311367e-03   1.60477851e-02   9.67434574e-02   2.18721080e-01   3.46630144e-07   4.99307686e-05   2.69749031e-03   6.47745122e-02   5.83312181e-01   1.64302210e-02   2.84043731e-01   9.01833633e-09   6.18855909e-07   1.59279385e-05   1.82263657e-04   7.79319601e-04   1.59758399e-10   1.38465534e-07   6.10828511e-05   1.42140868e-02   9.84746461e-01   2.02123674e-13   3.87154014e-10   2.78088517e-07   8.87777036e-05   1.06283403e-02   1.62086002e-16   1.64417079e-13   4.56930760e-09   4.29415666e-05   9.89239698e-01   2.03840488e-25   2.71535133e-21   1.11789882e-17   1.55437754e-14  -5.97806852e-13   4.74141301e-09   9.86706019e-11   1.55614410e-23   2.95966401e-19   2.11064667e-15   6.69057966e-12   7.96076812e-09   9.99999986e-01   1.64130092e-02   1.76947555e-02   2.81574371e-03   3.05124415e-02   9.29782862e-01   7.77159597e-01   2.44411132e-02   4.24563937e-02   1.55942896e-01 
  2.38000000e+02   9.78037973e+00   1.25564605e+02   6.25676301e-04   1.39956878e-03   1.34988795e-01   1.38882279e-01   1.15945892e+01   3.89859922e-01   9.93384659e-01   7.07103708e-02   3.45867875e-05   9.23263073e-01   5.99197017e-03   3.64693123e-05   1.27955970e-03   1.68353286e-02   9.84466921e-02   2.15896379e-01   3.90565658e-07   5.45696000e-05   2.85954311e-03   6.66031501e-02   5.81761827e-01   1.62189179e-02   2.81769661e-01   1.01480901e-08   6.75858256e-07   1.68863879e-05   1.87583997e-04   7.78529184e-04   1.79878442e-10   1.51414458e-07   6.48300776e-05   1.46417699e-02   9.84309472e-01   2.31448506e-13   4.28554971e-10   2.97571705e-07   9.18329478e-05   1.06278800e-02   1.85610006e-16   1.82006986e-13   4.88956786e-09   4.44248473e-05   9.89235600e-01   1.06957722e-24   9.33942997e-21   2.75702058e-17   2.99061338e-14   3.42897920e-12   4.75516462e-09   1.24651265e-10   1.96237451e-23   3.58361915e-19   2.45357611e-15   7.46715811e-12   8.53083423e-09   9.99999986e-01   1.64273105e-02   1.72301277e-02   2.75499894e-03   3.10912347e-02   9.29715140e-01   7.75367211e-01   2.43988545e-02   4.34636647e-02   1.56770269e-01 
  2.40000000e+02   9.78018502e+00   1.25564659e+02   6.23897671e-04   1.39567010e-03   1.35711956e-01   1.39600281e-01   1.11928667e+01   3.89209967e-01   9.93418433e-01   7.10242172e-02   3.41252254e-05   9.22981340e-01   5.96031854e-03   4.07006001e-05   1.38469419e-03   1.76658747e-02   1.00169532e-01   2.13011531e-01   4.40621874e-07   5.96932671e-05   3.03300434e-03   6.84970913e-02   5.80127138e-01   1.60031270e-02   2.79558343e-01   1.14305635e-08   7.38801974e-07   1.79133501e-05   1.93113105e-04   7.77695126e-04   2.03511076e-10   1.65768290e-07   6.88516087e-05   1.50871845e-02   9.83854235e-01   2.65439604e-13   4.74936200e-10   3.18667131e-07   9.50300800e-05   1.06273915e-02   2.12878954e-16   2.01714145e-13   5.23634695e-09   4.59774646e-05   9.89231318e-01   1.72039912e-24   1.09466520e-20   2.56131448e-17   2.57446841e-14   8.45020621e-13   4.78221600e-09   1.38175172e-10   2.48299937e-23   4.34694253e-19   2.85490978e-15   8.33838471e-12   9.14505555e-09   9.99999985e-01   1.64537318e-02   1.67860709e-02   2.69738906e-03   3.16882120e-02   9.29593408e-01   7.73585414e-01   2.43582175e-02   4.44900971e-02   1.57566271e-01 
  2.42000000e+02   9.77999180e+00   1.25564712e+02   6.22112511e-04   1.39158134e-03   1.36434942e-01   1.40317959e-01   1.07862392e+01   3.88557541e-01   9.93450907e-01   7.13461149e-02   3.36430490e-05   9.22693539e-01   5.92670419e-03   4.54683983e-05   1.49941332e-03   1.85422167e-02   1.01911196e-01   2.10063944e-01   4.97754728e-07   6.53606284e-05   3.21887003e-03   7.04597921e-02   5.78403413e-01   1.57826556e-02   2.77409056e-01   1.28918781e-08   8.08410211e-07   1.90149006e-05   1.98863291e-04   7.76814096e-04   2.29812663e-10   1.81645414e-07   7.31730314e-05   1.55517034e-02   9.83379337e-01   3.04924945e-13   5.26987856e-10   3.41538923e-07   9.83788345e-05   1.06268722e-02   2.44557634e-16   2.23832155e-13   5.61234687e-09   4.76042189e-05   9.89226838e-01  -7.34958869e-25  -3.35778913e-21   9.23894283e-19   6.49450829e-15  -6.04533004e-12   4.81041724e-09   8.13849863e-11   3.12446182e-23   5.25639586e-19   3.31759968e-15   9.30927595e-12   9.80469578e-09   9.99999984e-01   1.64925525e-02   1.63615870e-02   2.64279250e-03   3.23042939e-02   9.29417586e-01   7.71814768e-01   2.43193547e-02   4.55356407e-02   1.58330237e-01 
  2.44000000e+02   9.77980008e+00   1.25564764e+02   6.20320146e-04   1.38728714e-03   1.37157794e-01   1.41035341e-01   1.03744036e+01   3.87902456e-01   9.93482115e-01   7.16766408e-02   3.31386405e-05   9.22399267e-01   5.89095471e-03   5.08487083e-05   1.62472281e-03   1.94673754e-02   1.03670752e-01   2.07050856e-01   5.63092931e-07   7.16389133e-05   3.41824679e-03   7.24949871e-02   5.76585538e-01   1.55572982e-02   2.75321107e-01   1.45631559e-08   8.85497566e-07   2.01978330e-05   2.04848042e-04   7.75882419e-04   2.59661150e-10   1.99262995e-07   7.78263892e-05   1.60365358e-02   9.82883519e-01   3.50897914e-13   5.85511804e-10   3.66372104e-07   1.01889906e-04   1.06263193e-02   2.81443750e-16   2.48702233e-13   6.02061417e-09   4.93103872e-05   9.89222148e-01  -1.13050598e-24   3.07306846e-21   2.08343962e-17   2.50661753e-14  -5.54270152e-13   4.81896112e-09   6.69209367e-11   3.94392982e-23   6.38559937e-19   3.87159222e-15   1.04238977e-11   1.05299597e-08   9.99999984e-01   1.65440914e-02   1.59557229e-02   2.59109502e-03   3.29404875e-02   9.29187415e-01   7.70055893e-01   2.42824368e-02   4.66001918e-02   1.59061478e-01 
  2.46000000e+02   9.77960989e+00   1.25564816e+02   6.18519861e-04   1.38276521e-03   1.37880556e-01   1.41752457e-01   9.95703189e+00   3.87244510e-01   9.93512092e-01   7.20164449e-02   3.26115578e-05   9.22098088e-01   5.85285633e-03   5.69298446e-05   1.76175300e-03   2.04446200e-02   1.05447095e-01   2.03969323e-01   6.37964068e-07   7.86051050e-05   3.63236625e-03   7.46067109e-02   5.74667950e-01   1.53268357e-02   2.73293834e-01   1.64753881e-08   9.71008924e-07   2.14697416e-05   2.11081803e-04   7.74895993e-04   2.94780441e-10   2.18888809e-07   8.28419733e-05   1.65428958e-02   9.82365517e-01   4.04553280e-13   6.51442178e-10   3.93375714e-07   1.05575064e-04   1.06257296e-02   3.24497047e-16   2.76721942e-13   6.46459143e-09   5.11017800e-05   9.89217234e-01   8.10766999e-24   4.53178590e-20   9.13217890e-17   7.87632156e-14   1.45662810e-11   4.82689254e-09   1.98092889e-10   5.08662591e-23   7.86113507e-19   4.55192526e-15   1.17202302e-11   1.13338562e-08   9.99999983e-01   1.66087100e-02   1.55675670e-02   2.54218942e-03   3.35978952e-02   9.28902450e-01   7.68309480e-01   2.42476555e-02   4.76835841e-02   1.59759280e-01 
  2.48000000e+02   9.77942124e+00   1.25564867e+02   6.16710886e-04   1.37799407e-03   1.38603278e-01   1.42469341e-01   9.53376767e+00   3.86583492e-01   9.93540871e-01   7.23662276e-02   3.20601580e-05   9.21789525e-01   5.81218841e-03   6.38146058e-05   1.91177679e-03   2.14774931e-02   1.07238913e-01   2.00816204e-01   7.23943699e-07   8.63478016e-05   3.86260319e-03   7.67993305e-02   5.72644586e-01   1.50910343e-02   2.71326606e-01   1.86664490e-08   1.06603484e-06   2.28390748e-05   2.17580323e-04   7.73850251e-04   3.35029897e-10   2.40741927e-07   8.82533755e-05   1.70724342e-02   9.81823626e-01   4.67335796e-13   7.25871474e-10   4.22786662e-07   1.09447288e-04   1.06250996e-02   3.74877997e-16   3.08356278e-13   6.94818068e-09   5.29848138e-05   9.89212079e-01   9.40182591e-24   3.92869343e-20   7.24663531e-17   5.88664433e-14   6.00474196e-12   4.87322946e-09   2.54516160e-10   6.56782966e-23   9.65339516e-19   5.34076886e-15   1.31644746e-11   1.21943439e-08   9.99999982e-01   1.66868152e-02   1.51962459e-02   2.49597529e-03   3.42777251e-02   9.28562051e-01   7.66576296e-01   2.42152261e-02   4.87855794e-02   1.60422899e-01 
  2.50000000e+02   9.77923415e+00   1.25564917e+02   6.14892394e-04   1.37295080e-03   1.39326015e-01   1.43186031e-01   9.10422221e+00   3.85919175e-01   9.93568481e-01   7.27267407e-02   3.14821316e-05   9.21473053e-01   5.76872508e-03   7.16230616e-05   2.07623239e-03   2.25698430e-02   1.09044660e-01   1.97588137e-01   8.22910860e-07   9.49692896e-05   4.11049816e-03   7.90775933e-02   5.70508804e-01   1.48496442e-02   2.69418825e-01   2.11856267e-08   1.17182195e-06   2.43153242e-05   2.24361057e-04   7.72740106e-04   3.80477546e-10   2.65104258e-07   9.41044509e-05   1.76269385e-02   9.81255991e-01   5.41000287e-13   8.10082784e-10   4.54874532e-07   1.13520956e-04   1.06244253e-02   4.33996323e-16   3.44151471e-13   7.47582287e-09   5.49666052e-05   9.89206665e-01  -1.50794726e-23  -6.27197105e-20  -9.43344676e-17  -6.62517868e-14  -3.18543885e-11   4.93441758e-09  -2.96264925e-11   8.19480088e-23   1.16492819e-18   6.21549797e-15   1.47315724e-11   1.30975812e-08   9.99999981e-01   1.67788632e-02   1.48409214e-02   2.45235881e-03   3.49813046e-02   9.28165364e-01   7.64857191e-01   2.41853917e-02   4.99058553e-02   1.61051561e-01 
