Time(ms) membrane_voltage(mV) fast_sodium_current_m_gate__m(dimensionless) fast_sodium_current_h_gate__h(dimensionless) fast_sodium_current_j_gate__j(dimensionless) L_type_Ca_channel__O(dimensionless) L_type_Ca_channel__O_Ca(dimensionless) L_type_Ca_channel__C0(dimensionless) L_type_Ca_channel__C1(dimensionless) L_type_Ca_channel__C2(dimensionless) L_type_Ca_channel__C3(dimensionless) L_type_Ca_channel__C4(dimensionless) L_type_Ca_channel__C_Ca0(dimensionless) L_type_Ca_channel__C_Ca1(dimensionless) L_type_Ca_channel__C_Ca2(dimensionless) L_type_Ca_channel__C_Ca3(dimensionless) L_type_Ca_channel__C_Ca4(dimensionless) L_type_Ca_channel_y_gate__y(dimensionless) time_dependent_potassium_current_X_gate__X(dimensionless) calcium_subsystem__Cai(mM) calcium_subsystem__Ca_SS(mM) calcium_subsystem__P_O1(dimensionless) calcium_subsystem__P_O2(dimensionless) calcium_subsystem__P_C1(dimensionless) calcium_subsystem__P_C2(dimensionless) calcium_subsystem__Ca_JSR(mM) calcium_subsystem__Ca_NSR(mM) calcium_subsystem__HTRPNCa(mM) calcium_subsystem__LTRPNCa(mM) ionic_concentrations__Nai(mM) ionic_concentrations__Ki(mM) ionic_concentrations__Ko(mM)
  8.60000000e+01   3.07552929e+01   9.99804577e-01  -4.25534580e-50   3.18822316e-05   8.94170348e-02   2.41466912e-22   1.03497398e-17   6.40758703e-13   1.48754532e-08   1.53481840e-04   5.93840358e-01   2.16326869e-20   5.34910523e-15   4.95614297e-10   2.04138297e-05   3.15353806e-01   2.61004256e-01   1.65609251e-01   5.48599219e-04   2.92843154e-03   4.25140143e-01   2.45517545e-01   5.11623238e-02   2.78181674e-01   1.26044369e-01   1.45078533e+00   1.36688506e-01   2.21368511e-02   1.01994334e+01   1.43722954e+02   5.40404565e+00 
  8.80000000e+01   2.96850494e+01   9.99781611e-01  -7.59372575e-52   1.75308292e-05   8.81628103e-02   2.41466912e-22   2.17456587e-17   1.11463946e-12   2.14201470e-08   1.82931539e-04   5.85833827e-01   4.74354373e-20   9.71049626e-15   7.44724900e-10   2.53874652e-05   3.24580131e-01   2.44810619e-01   1.72761002e-01   5.13736116e-04   2.52396243e-03   4.49789940e-01   1.69520412e-01   8.71351812e-02   2.93556152e-01   1.13289687e-01   1.46778832e+00   1.36740216e-01   2.23817487e-02   1.01989307e+01   1.43722891e+02   5.40410933e+00 
  9.00000000e+01   2.86474579e+01   9.99756735e-01   2.54157650e-53   9.64051931e-06   8.71041282e-02   2.41466912e-22   4.47351585e-17   1.90926334e-12   3.05474116e-08   2.17193271e-04   5.79075155e-01   1.01136443e-19   1.72361994e-14   1.10046462e-09   3.12287905e-05   3.32357373e-01   2.29922716e-01   1.79722663e-01   4.82762146e-04   2.17280909e-03   4.45942143e-01   1.09390984e-01   1.35386429e-01   3.09282129e-01   1.03933059e-01   1.48326026e+00   1.36786627e-01   2.24809055e-02   1.01984300e+01   1.43722831e+02   5.40416873e+00 
  9.20000000e+01   2.76332165e+01   9.99729639e-01   2.34981441e-54   5.30223811e-06   8.62109330e-02   2.41466912e-22   9.06732483e-17   3.23527005e-12   4.32758140e-08   2.57238088e-04   5.73374233e-01   2.11226564e-19   3.00903752e-14   1.60597862e-09   3.80958515e-05   3.38904564e-01   2.16196567e-01   1.86500960e-01   4.55019221e-04   1.86788743e-03   4.16153236e-01   6.60803959e-02   1.93405774e-01   3.24362280e-01   9.73780746e-02   1.49729021e+00   1.36828410e-01   2.24639446e-02   1.01979315e+01   1.43722775e+02   5.40422494e+00 
  9.40000000e+01   2.66369861e+01   9.99700039e-01  -2.59629114e-58   2.91527449e-06   8.54578198e-02   2.41466912e-22   1.81813344e-16   5.43866452e-12   6.10063329e-08   3.04134638e-04   5.68567352e-01   4.34397641e-19   5.18662040e-14   2.32095759e-09   4.61673597e-05   3.44409572e-01   2.03502883e-01   1.93101560e-01   4.30104012e-04   1.60629503e-03   3.68011066e-01   3.77059609e-02   2.56296709e-01   3.37987950e-01   9.31460239e-02   1.50996729e+00   1.36866126e-01   2.23544841e-02   1.01974357e+01   1.43722721e+02   5.40427876e+00 
  9.60000000e+01   2.56554452e+01   9.99667653e-01  -6.56635081e-59   1.60328961e-06   8.48220218e-02   2.41466912e-22   3.60971527e-16   9.08035710e-12   8.56536465e-08   3.59083141e-04   5.64506510e-01   8.80925645e-19   8.84371913e-14   3.32745543e-09   5.56494894e-05   3.49041756e-01   1.91726525e-01   1.99529449e-01   4.07799154e-04   1.38565835e-03   3.11186127e-01   2.06690545e-02   3.18471004e-01   3.49675501e-01   9.08293364e-02   1.52138593e+00   1.36900261e-01   2.21719322e-02   1.01969428e+01   1.43722669e+02   5.40433080e+00 
  9.80000000e+01   2.46862458e+01   9.99632185e-01  -2.85910732e-60   8.82262621e-07   8.42829838e-02   2.41466912e-22   7.10983133e-16   1.50750023e-11   1.19849722e-07   4.23458856e-04   5.61058294e-01   1.76679461e-18   1.49469140e-13   4.73895936e-09   6.67835419e-05   3.52953465e-01   1.80765712e-01   2.05789130e-01   3.87955689e-04   1.20298721e-03   2.54200123e-01   1.10885711e-02   3.75436464e-01   3.59276528e-01   9.00751279e-02   1.53164792e+00   1.36931247e-01   2.19326674e-02   1.01964530e+01   1.43722618e+02   5.40438151e+00 
  1.00000000e+02   2.37275475e+01   9.99593311e-01  -4.65212159e-62   4.85570497e-07   8.38224828e-02   2.41466912e-22   1.39113870e-15   2.49069045e-11   1.67205183e-07   4.98852345e-04   5.58105442e-01   3.51126028e-18   2.50767334e-13   6.71209487e-09   7.98536228e-05   3.56278304e-01   1.70531289e-01   2.11884721e-01   3.70416411e-04   1.05385379e-03   2.02514661e-01   5.92994152e-03   4.24661400e-01   3.66895683e-01   9.05822707e-02   1.54086043e+00   1.36959477e-01   2.16506408e-02   1.01959667e+01   1.43722569e+02   5.40443125e+00 
  1.02000000e+02   2.27778502e+01   9.99550679e-01   3.53606625e-63   2.67299755e-07   8.34249305e-02   2.41466912e-22   2.70603355e-15   4.09777780e-11   2.32668903e-07   5.87109875e-04   5.55548507e-01   6.92365890e-18   4.18104649e-13   9.46286713e-09   9.51937860e-05   3.59129126e-01   1.60946078e-01   2.17820012e-01   3.54983387e-04   9.33148284e-04   1.58589131e-01   3.20687957e-03   4.65426669e-01   3.72779007e-01   9.21012065e-02   1.54913141e+00   1.36985299e-01   2.13376359e-02   1.01954842e+01   1.43722520e+02   5.40448024e+00 
  1.04000000e+02   2.18359445e+01   9.99503900e-01   3.50854888e-64   1.47178546e-07   8.30773791e-02   2.41466912e-22   5.23553605e-15   6.71646937e-11   3.23015919e-07   6.90374046e-04   5.53305424e-01   1.35570546e-17   6.93381849e-13   1.32887541e-08   1.13195359e-04   3.61598401e-01   1.51944052e-01   2.23598513e-01   3.41424604e-04   8.35820352e-04   1.22814216e-01   1.77086725e-03   4.98196379e-01   3.77220223e-01   9.44300727e-02   1.55656435e+00   1.37009021e-01   2.10034416e-02   1.01950058e+01   1.43722471e+02   5.40452862e+00 
  1.06000000e+02   2.09009043e+01   9.99452555e-01   1.26093013e-65   8.10587646e-08   8.27692838e-02   2.41466912e-22   1.00866447e-14   1.09726436e-10   4.47511799e-07   8.11125190e-04   5.51309623e-01   2.63996440e-17   1.14469424e-12   1.85989415e-08   1.34314744e-04   3.63760296e-01   1.43469473e-01   2.29223497e-01   3.29495931e-04   7.57324312e-04   9.44815147e-02   1.00598260e-03   5.24009875e-01   3.80504314e-01   9.74081875e-02   1.56325451e+00   1.37030905e-01   2.06560207e-02   1.01945317e+01   1.43722424e+02   5.40457645e+00 
  1.08000000e+02   1.99720843e+01   9.99396188e-01  -6.66307736e-66   4.46555617e-08   8.24921349e-02   2.41466912e-22   1.93360923e-14   1.78665950e-10   6.18751317e-07   9.52218444e-04   5.49507423e-01   5.11000037e-17   1.88163144e-12   2.59530134e-08   1.59080949e-04   3.65673607e-01   1.35475952e-01   2.34698038e-01   3.18962511e-04   6.93872820e-04   7.24576688e-02   5.88120862e-04   5.44074777e-01   3.82881119e-01   1.00908666e-01   1.56928694e+00   1.37051178e-01   2.03017160e-02   1.01940621e+01   1.43722376e+02   5.40462375e+00 
  1.10000000e+02   1.90491155e+01   9.99334314e-01  -1.84913735e-65   2.46083118e-08   8.22390755e-02   2.41466912e-22   3.69171863e-14   2.89954594e-10   8.53808743e-07   1.11692587e-03   5.47855596e-01   9.84741905e-17   3.08005777e-12   3.61127091e-08   1.88103494e-04   3.67384518e-01   1.27925414e-01   2.40025050e-01   3.09610530e-04   6.42295960e-04   5.55461369e-02   3.57171796e-04   5.59540999e-01   3.84557378e-01   1.04831618e-01   1.57473593e+00   1.37070026e-01   1.99454817e-02   1.01935973e+01   1.43722330e+02   5.40467044e+00 
  1.12000000e+02   1.81318977e+01   9.99266418e-01  -2.76723498e-66   1.35600776e-08   8.20045580e-02   2.41466912e-22   7.00216925e-14   4.69099677e-10   1.17596264e-06   1.30898602e-03   5.46318989e-01   1.87834811e-16   5.01995080e-12   5.01226877e-08   2.22084733e-04   3.68929265e-01   1.20786973e-01   2.45207323e-01   3.01254637e-04   6.00346703e-04   4.26742026e-02   2.17955500e-04   5.71411130e-01   3.85698398e-01   1.09098296e-01   1.57966554e+00   1.37087611e-01   1.95911130e-02   1.01931374e+01   1.43722284e+02   5.40471645e+00 
  1.14000000e+02   1.72205844e+01   9.99191958e-01  -1.12496589e-68   7.47336255e-09   8.17840510e-02   2.41466912e-22   1.33246124e-13   7.57962788e-10   1.61662228e-06   1.53261383e-03   5.44869009e-01   3.61683370e-16   8.18377704e-12   6.94241797e-08   2.61825705e-04   3.70335923e-01   1.14035802e-01   2.50247556e-01   2.93735617e-04   5.65683747e-04   3.29221868e-02   1.41348900e-04   5.80504983e-01   3.86433167e-01   1.13646739e-01   1.58413062e+00   1.37104066e-01   1.92414572e-02   1.01926824e+01   1.43722238e+02   5.40476164e+00 
  1.16000000e+02   1.63155599e+01   9.99110377e-01  -4.30089576e-71   4.12013115e-09   8.15738131e-02   2.41466912e-22   2.51214445e-13   1.21869807e-09   2.21705500e-06   1.79253132e-03   5.43481755e-01   6.86735120e-16   1.32534712e-11   9.58669818e-08   3.08219679e-04   3.71626476e-01   1.07651924e-01   2.55148388e-01   2.86922558e-04   5.36973280e-04   2.55665915e-02   9.28023213e-05   5.87481231e-01   3.86861061e-01   1.18427874e-01   1.58817797e+00   1.37119501e-01   1.88986013e-02   1.01922324e+01   1.43722194e+02   5.40480587e+00 
  1.18000000e+02   1.54174031e+01   9.99021097e-01   1.86405180e-70   2.27347033e-09   8.13706877e-02   2.41466912e-22   4.71212785e-13   1.95240862e-09   3.03302850e-06   2.09401019e-03   5.42137081e-01   1.29468171e-15   2.13775707e-11   1.32021070e-07   3.62283107e-04   3.72817880e-01   1.01619072e-01   2.59912426e-01   2.80706603e-04   5.12935003e-04   2.00276890e-02   6.28758144e-05   5.92853297e-01   3.87057824e-01   1.23402924e-01   1.59184756e+00   1.37134013e-01   1.85640329e-02   1.01917876e+01   1.43722151e+02   5.40484897e+00 
  1.20000000e+02   1.45268405e+01   9.98923533e-01   6.00447670e-72   1.25652405e-09   8.11719748e-02   2.41466912e-22   8.79105653e-13   3.11475057e-09   4.13780719e-06   2.44286483e-03   5.40817627e-01   2.43780216e-15   3.43472618e-11   1.81272892e-07   4.25142751e-04   3.73923178e-01   9.59236170e-02   2.64542264e-01   2.74998264e-04   4.92586728e-04   1.58611825e-02   4.37447052e-05   5.97015953e-01   3.87080805e-01   1.28541133e-01   1.59517369e+00   1.37147683e-01   1.82387701e-02   1.01913478e+01   1.43722109e+02   5.40489077e+00 
  1.22000000e+02   1.36446889e+01   9.98817093e-01  -2.67854934e-72   6.95116365e-10   8.09753040e-02   2.41466912e-22   1.62965448e-12   4.94629910e-09   5.62773238e-06   2.84547583e-03   5.39508064e-01   4.55869862e-15   5.49330486e-11   2.48097119e-07   4.98047910e-04   3.74952337e-01   9.05536178e-02   2.69040502e-01   2.69724186e-04   4.75162868e-04   1.27260854e-02   3.12704816e-05   6.00271014e-01   3.86973316e-01   1.33818068e-01   1.59818589e+00   1.37160578e-01   1.79234685e-02   1.01909132e+01   1.43722069e+02   5.40493112e+00 
  1.24000000e+02   1.27717952e+01   9.98701178e-01   2.92837902e-72   3.84640533e-10   8.07785512e-02   2.41466912e-22   2.99354118e-12   7.80859675e-09   7.62706232e-06   3.30877593e-03   5.38194581e-01   8.41688833e-15   8.72568105e-11   3.38282835e-07   5.82369049e-04   3.75912859e-01   8.54980718e-02   2.73409752e-01   2.64824318e-04   4.60059001e-04   1.03643164e-02   2.29490940e-05   6.02846580e-01   3.86767840e-01   1.39214359e-01   1.60090977e+00   1.37172759e-01   1.76185019e-02   1.01904837e+01   1.43722030e+02   5.40496986e+00 
  1.26000000e+02   1.19089733e+01   9.98575184e-01  -4.46820878e-72   2.11479887e-10   8.05797572e-02   2.41466912e-22   5.47219416e-12   1.22727209e-08   1.03008179e-05   3.84034126e-03   5.36864318e-01   1.55187689e-14   1.38153830e-10   4.59684528e-07   6.79625212e-04   3.76810294e-01   8.07462947e-02   2.77652640e-01   2.60249341e-04   4.46810835e-04   8.58056705e-03   1.72674995e-05   6.04915037e-01   3.86488814e-01   1.44714563e-01   1.60336767e+00   1.37184278e-01   1.73240339e-02   1.01900592e+01   1.43721993e+02   5.40500685e+00 
  1.28000000e+02   1.10569448e+01   9.98438497e-01  -1.44082335e-72   1.14155992e-10   8.03770740e-02   2.41466912e-22   9.98689327e-12   1.92060617e-08   1.38596631e-05   4.44833570e-03   5.35505134e-01   2.86306076e-14   2.17744032e-10   6.22270872e-07   7.91470031e-04   3.77648594e-01   7.62875027e-02   2.81771802e-01   2.55958927e-04   4.35040962e-04   7.22929870e-03   1.33267419e-05   6.06604673e-01   3.86154387e-01   1.50306489e-01   1.60557918e+00   1.37195180e-01   1.70400644e-02   1.01896397e+01   1.43721958e+02   5.40504198e+00 
  1.30000000e+02   1.02163015e+01   9.98290489e-01   5.12994897e-73   6.06273945e-11   8.01687368e-02   2.41466912e-22   1.78766716e-11   2.97620671e-08   1.85589450e-05   5.14144531e-03   5.34105354e-01   5.14800082e-14   3.39325419e-10   8.38114146e-07   9.19672553e-04   3.78430474e-01   7.21105808e-02   2.85769873e-01   2.51920074e-04   4.24483772e-04   6.20248544e-03   1.05421956e-05   6.08010641e-01   3.85778017e-01   1.55980448e-01   1.60756164e+00   1.37205505e-01   1.67664731e-02   1.01892252e+01   1.43721925e+02   5.40507515e+00 
  1.32000000e+02   9.38746956e+00   9.98130506e-01   7.02292086e-73   3.24860917e-11   7.99529980e-02   2.41466912e-22   3.13312859e-11   4.56550990e-08   2.47299636e-05   5.92911369e-03   5.32653281e-01   9.03732510e-14   5.23344189e-10   1.12322894e-06   1.06619257e-03   3.79157625e-01   6.82039345e-02   2.89649477e-01   2.48105587e-04   4.14917379e-04   5.41907682e-03   8.51727145e-06   6.09204284e-01   3.85369807e-01   1.61728624e-01   1.60933052e+00   1.37215289e-01   1.65030575e-02   1.01888155e+01   1.43721894e+02   5.40510632e+00 
  1.34000000e+02   8.57068781e+00   9.97957850e-01  -2.21631823e-73   1.77993878e-11   7.97280670e-02   2.41466912e-22   5.46779668e-11   6.97436030e-08   3.28229153e-05   6.82172051e-03   5.31136883e-01   1.58673826e-13   8.05034291e-10   1.49991345e-06   1.23324708e-03   3.79830798e-01   6.45554741e-02   2.93413205e-01   2.44492404e-04   4.06146236e-04   4.81789174e-03   7.07990504e-06   6.10239282e-01   3.84937432e-01   1.67544808e-01   1.61089981e+00   1.37224563e-01   1.62495590e-02   1.01884107e+01   1.43721865e+02   5.40513546e+00 
  1.36000000e+02   7.76601248e+00   9.97771790e-01   2.07281634e-73   9.79338586e-12   7.94920869e-02   2.41466912e-22   9.64603958e-11   1.06591011e-07   4.34206174e-05   7.83053152e-03   5.29543679e-01   2.83583443e-13   1.24109833e-09   1.99722656e-06   1.42328764e-03   3.80449998e-01   6.11527065e-02   2.97063601e-01   2.41061374e-04   3.98071645e-04   4.35322173e-03   6.01732068e-06   6.11155777e-01   3.84486669e-01   1.73423949e-01   1.61228218e+00   1.37233357e-01   1.60056791e-02   1.01880105e+01   1.43721837e+02   5.40516256e+00 
  1.38000000e+02   6.97333268e+00   9.97571538e-01   2.75114395e-73   5.26756194e-12   7.92431626e-02   2.41466912e-22   1.71061395e-10   1.62298396e-07   5.71858405e-05   8.96731533e-03   5.27861026e-01   5.10030254e-13   1.90582350e-09   2.64750479e-06   1.63883644e-03   3.81014771e-01   5.79828733e-02   3.00603142e-01   2.37796650e-04   3.90581895e-04   3.99070539e-03   5.14155041e-06   6.11984002e-01   3.84021837e-01   1.79361947e-01   1.61348916e+00   1.37241696e-01   1.57710939e-02   1.01876150e+01   1.43721812e+02   5.40518766e+00 
  1.40000000e+02   6.19239278e+00   9.97356221e-01  -4.72488925e-73   2.78493853e-12   7.89793829e-02   2.41466912e-22   2.98214235e-10   2.43798966e-07   7.48330635e-05   1.02443153e-02   5.26076137e-01   8.96273066e-13   2.88000217e-09   3.48447028e-06   1.88244362e-03   3.81524266e-01   5.50330961e-02   3.04034230e-01   2.34684449e-04   3.83564908e-04   3.70544995e-03   4.52503708e-06   6.12745555e-01   3.83546155e-01   1.85355478e-01   1.61453138e+00   1.37249606e-01   1.55454651e-02   1.01872240e+01   1.43721789e+02   5.40521082e+00 
  1.42000000e+02   5.42282128e+00   9.97124904e-01  -2.23806731e-74   1.49762510e-12   7.86987064e-02   2.41466912e-22   5.01845719e-10   3.59536439e-07   9.72823181e-05   1.16752084e-02   5.24174955e-01   1.50786168e-12   4.26018259e-09   4.55273021e-06   2.15708033e-03   3.81976960e-01   5.22905323e-02   3.07359177e-01   2.31713076e-04   3.77006331e-04   3.47897659e-03   4.06488574e-06   6.13456578e-01   3.83062066e-01   1.91401766e-01   1.61541861e+00   1.37257107e-01   1.53284480e-02   1.01868375e+01   1.43721768e+02   5.40523211e+00 
  1.44000000e+02   4.66415839e+00   9.96876585e-01   5.93824621e-73   8.29283711e-13   7.83987156e-02   2.41466912e-22   8.17016306e-10   5.24720716e-07   1.26040503e-04   1.32765466e-02   5.22140494e-01   2.44384012e-12   6.23572145e-09   5.93245119e-06   2.46688284e-03   3.82369965e-01   4.97425159e-02   3.10580199e-01   2.28872708e-04   3.70850162e-04   3.29666225e-03   3.57925388e-06   6.14130020e-01   3.82571425e-01   1.97498528e-01   1.61615994e+00   1.37264222e-01   1.51196997e-02   1.01864555e+01   1.43721748e+02   5.40525162e+00 
  1.46000000e+02   3.91587921e+00   9.96610138e-01  -3.86519409e-73   4.58046833e-13   7.80765525e-02   2.41466912e-22   1.32433378e-09   7.71683017e-07   1.63443865e-04   1.50672994e-02   5.19953188e-01   3.96597756e-12   9.24580518e-09   7.75735459e-06   2.81721426e-03   3.82698872e-01   4.73766807e-02   3.13699409e-01   2.26154152e-04   3.64989999e-04   3.14829145e-03   3.27092285e-06   6.14774481e-01   3.82075642e-01   2.03643871e-01   1.61676383e+00   1.37270967e-01   1.49188816e-02   1.01860777e+01   1.43721731e+02   5.40526946e+00 
  1.48000000e+02   3.17741823e+00   9.96324327e-01  -4.63410070e-73   2.45714622e-13   7.77293786e-02   2.41466912e-22   2.22735644e-09   1.15697147e-06   2.12106692e-04   1.70647820e-02   5.17594930e-01   6.78847291e-12   1.40984747e-08   1.01816404e-05   3.21281278e-03   3.82959745e-01   4.51810638e-02   3.16718817e-01   2.23549493e-04   3.59474988e-04   3.02660886e-03   3.07964782e-06   6.15396186e-01   3.81575812e-01   2.09836069e-01   1.61723820e+00   1.37277362e-01   1.47256620e-02   1.01857042e+01   1.43721714e+02   5.40528574e+00 
  1.50000000e+02   2.44820597e+00   9.96017872e-01   8.43573384e-73   1.30496163e-13   7.73551551e-02   2.41466912e-22   3.94117621e-09   1.74686043e-06   2.73456978e-04   1.92802613e-02   5.15054077e-01   1.24156486e-11   2.17617625e-08   1.32758581e-05   3.65473000e-03   3.83152380e-01   4.31441820e-02   3.19640330e-01   2.21052328e-04   3.54279600e-04   2.92463447e-03   2.72094705e-06   6.16001561e-01   3.81072769e-01   2.16073670e-01   1.61759044e+00   1.37283423e-01   1.45397197e-02   1.01853350e+01   1.43721699e+02   5.40530058e+00 
  1.52000000e+02   1.72770967e+00   9.95689390e-01  -8.62088698e-74   7.11906208e-14   7.69526048e-02   2.41466912e-22   7.04902901e-09   2.56820156e-06   3.46881104e-04   2.17232295e-02   5.12322300e-01   2.29841126e-11   3.25462121e-08   1.69343431e-05   4.14042526e-03   3.83280127e-01   4.12550837e-02   3.22465756e-01   2.18655724e-04   3.49256370e-04   2.83844774e-03   2.57387705e-06   6.16593507e-01   3.80567158e-01   2.22355484e-01   1.61782753e+00   1.37289165e-01   1.43607450e-02   1.01849698e+01   1.43721686e+02   5.40531410e+00 
  1.54000000e+02   1.01544289e+00   9.95337314e-01  -3.39219938e-73   4.00317018e-14   7.65187354e-02   2.41466912e-22   1.09372861e-08   3.52105067e-06   4.36737650e-04   2.44274598e-02   5.09363893e-01   3.38016857e-11   4.36620872e-08   2.13983109e-05   4.68367895e-03   3.83329631e-01   3.95033788e-02   3.25196809e-01   2.16353955e-04   3.44568739e-04   2.76573528e-03   2.49384679e-06   6.17173954e-01   3.80059502e-01   2.28680212e-01   1.61795602e+00   1.37294603e-01   1.41884372e-02   1.01846087e+01   1.43721674e+02   5.40532643e+00 
  1.56000000e+02   3.10815715e-01   9.94960023e-01  -1.10722864e-74   2.24603572e-14   7.60410092e-02   2.41466912e-22   1.71277458e-08   5.05082229e-06   5.58515012e-04   2.74537210e-02   5.06114118e-01   5.51383974e-11   6.37124111e-08   2.75784079e-05   5.30901964e-03   3.83276016e-01   3.78792678e-02   3.27835117e-01   2.14142344e-04   3.40048475e-04   2.70223864e-03   2.26749922e-06   6.17746968e-01   3.79550212e-01   2.35046840e-01   1.61798208e+00   1.37299750e-01   1.40225105e-02   1.01842517e+01   1.43721662e+02   5.40533767e+00 
  1.58000000e+02  -3.86722427e-01   9.94555695e-01   2.34920691e-76   1.26367613e-14   7.55251945e-02   2.41466912e-22   2.75883564e-08   7.20939636e-06   7.06453664e-04   3.07687320e-02   5.02605778e-01   8.98713244e-11   9.18684926e-08   3.51958698e-05   5.99632033e-03   3.83140106e-01   3.63735607e-02   3.30382210e-01   2.12015363e-04   3.35742048e-04   2.64668355e-03   2.13480317e-06   6.18313269e-01   3.79039599e-01   2.41454381e-01   1.61791155e+00   1.37304619e-01   1.38626896e-02   1.01838986e+01   1.43721652e+02   5.40534794e+00 
  1.60000000e+02  -1.07759899e+00   9.94122444e-01  -1.66169157e-76   7.13933503e-15   7.49648475e-02   2.41466912e-22   4.41872514e-08   1.02439970e-05   8.90614653e-04   3.44150907e-02   4.98792023e-01   1.45209478e-10   1.31852970e-07   4.47918403e-05   6.76243513e-03   3.82904887e-01   3.49776483e-02   3.32839540e-01   2.09968533e-04   3.31621846e-04   2.59764319e-03   2.01660282e-06   6.18874103e-01   3.78527923e-01   2.47901894e-01   1.61774992e+00   1.37309222e-01   1.37087099e-02   1.01835495e+01   1.43721643e+02   5.40535734e+00 
  1.62000000e+02  -1.76227434e+00   9.93658210e-01   3.02446847e-76   4.06381764e-15   7.43554447e-02   2.41466912e-22   7.02934845e-08   1.44870579e-05   1.11911080e-03   3.84174738e-02   4.94643969e-01   2.34143488e-10   1.88619327e-07   5.68486707e-05   7.61520438e-03   3.82562312e-01   3.36834984e-02   3.35208482e-01   2.07997539e-04   3.27670938e-04   2.55394398e-03   1.91135115e-06   6.19430430e-01   3.78015401e-01   2.54388479e-01   1.61750238e+00   1.37313571e-01   1.35603182e-02   1.01832043e+01   1.43721634e+02   5.40536597e+00 
  1.64000000e+02  -2.44120410e+00   9.93160751e-01  -1.04678091e-76   2.32095047e-15   7.36924613e-02   2.41466912e-22   1.11262123e-07   2.04027723e-05   1.40186772e-03   4.28005888e-02   4.90130845e-01   3.75520620e-10   2.68810038e-07   7.19747692e-05   8.56359175e-03   3.82102997e-01   3.24836159e-02   3.37490342e-01   2.06098277e-04   3.23873009e-04   2.51465736e-03   1.81619893e-06   6.19983005e-01   3.77502207e-01   2.60913261e-01   1.61717383e+00   1.37317676e-01   1.34172713e-02   1.01828629e+01   1.43721626e+02   5.40537390e+00 
