Time(ms) membrane_voltage(millivolt) rapid_time_dependent_potassium_current_Xr1_gate__Xr1(dimensionless) rapid_time_dependent_potassium_current_Xr2_gate__Xr2(dimensionless) slow_time_dependent_potassium_current_Xs_gate__Xs(dimensionless) fast_sodium_current_m_gate__m(dimensionless) fast_sodium_current_h_gate__h(dimensionless) fast_sodium_current_j_gate__j(dimensionless) L_type_Ca_current_d_gate__d(dimensionless) L_type_Ca_current_f_gate__f(dimensionless) L_type_Ca_current_fCa_gate__fCa(dimensionless) transient_outward_current_s_gate__s(dimensionless) transient_outward_current_r_gate__r(dimensionless) cytosolic_calcium_concentration(millimolar) calcium_dynamics__Ca_SR(millimolar) calcium_dynamics__g(dimensionless) sodium_dynamics__Na_i(millimolar) potassium_dynamics__K_i(millimolar)
  6.52000000e+02  -8.63790474e+01   7.24586992e-04   4.83120031e-01   2.98025398e-03   1.34323774e-03   7.74996934e-01   7.65799747e-01   1.93939613e-05   9.87790951e-01   1.00679069e+00   4.13814537e-01   1.99563828e-08   5.21906502e-05   2.34070265e-01   9.99988893e-01   1.15845125e+01   1.38295283e+02 
  6.54000000e+02  -8.63794386e+01   6.99289701e-04   4.83124125e-01   2.98016968e-03   1.34312561e-03   7.75007257e-01   7.66061675e-01   1.93929465e-05   9.88090501e-01   1.00679450e+00   4.15499175e-01   1.99550423e-08   5.21037872e-05   2.34066854e-01   9.99989005e-01   1.15844996e+01   1.38295325e+02 
  6.56000000e+02  -8.63798237e+01   6.75164918e-04   4.83128154e-01   2.98008671e-03   1.34301526e-03   7.75017417e-01   7.66316458e-01   1.93919478e-05   9.88382656e-01   1.00679826e+00   4.17178997e-01   1.99537231e-08   5.20182603e-05   2.34063299e-01   9.99989114e-01   1.15844866e+01   1.38295366e+02 
  6.58000000e+02  -8.63802028e+01   6.52158340e-04   4.83132120e-01   2.98000504e-03   1.34290664e-03   7.75027415e-01   7.66564294e-01   1.93909648e-05   9.88667598e-01   1.00680196e+00   4.18854015e-01   1.99524247e-08   5.19340473e-05   2.34059601e-01   9.99989221e-01   1.15844734e+01   1.38295408e+02 
  6.60000000e+02  -8.63805759e+01   6.30218175e-04   4.83136024e-01   2.97992465e-03   1.34279974e-03   7.75037256e-01   7.66805375e-01   1.93899972e-05   9.88945506e-01   1.00680560e+00   4.20524244e-01   1.99511467e-08   5.18511263e-05   2.34055762e-01   9.99989325e-01   1.15844601e+01   1.38295450e+02 
  6.62000000e+02  -8.63809432e+01   6.09295025e-04   4.83139867e-01   2.97984553e-03   1.34269451e-03   7.75046941e-01   7.67039888e-01   1.93890448e-05   9.89216552e-01   1.00680918e+00   4.22189696e-01   1.99498890e-08   5.17694758e-05   2.34051786e-01   9.99989427e-01   1.15844466e+01   1.38295492e+02 
  6.64000000e+02  -8.63813047e+01   5.89341780e-04   4.83143650e-01   2.97976764e-03   1.34259093e-03   7.75056474e-01   7.67268014e-01   1.93881073e-05   9.89480906e-01   1.00681271e+00   4.23850384e-01   1.99486509e-08   5.16890749e-05   2.34047674e-01   9.99989527e-01   1.15844330e+01   1.38295534e+02 
  6.66000000e+02  -8.63816606e+01   5.70313509e-04   4.83147374e-01   2.97969097e-03   1.34248898e-03   7.75065857e-01   7.67489931e-01   1.93871844e-05   9.89738734e-01   1.00681619e+00   4.25506322e-01   1.99474323e-08   5.16099029e-05   2.34043428e-01   9.99989624e-01   1.15844192e+01   1.38295576e+02 
  6.68000000e+02  -8.63820110e+01   5.52167360e-04   4.83151040e-01   2.97961550e-03   1.34238861e-03   7.75075093e-01   7.67705810e-01   1.93862759e-05   9.89990196e-01   1.00681961e+00   4.27157522e-01   1.99462328e-08   5.15319394e-05   2.34039052e-01   9.99989719e-01   1.15844052e+01   1.38295618e+02 
  6.70000000e+02  -8.63823560e+01   5.34862462e-04   4.83154650e-01   2.97954120e-03   1.34228981e-03   7.75084184e-01   7.67915818e-01   1.93853816e-05   9.90235450e-01   1.00682297e+00   4.28803999e-01   1.99450520e-08   5.14551647e-05   2.34034546e-01   9.99989812e-01   1.15843912e+01   1.38295660e+02 
  6.72000000e+02  -8.63826956e+01   5.18359839e-04   4.83158203e-01   2.97946805e-03   1.34219254e-03   7.75093133e-01   7.68120118e-01   1.93845011e-05   9.90474649e-01   1.00682629e+00   4.30445765e-01   1.99438896e-08   5.13795590e-05   2.34029914e-01   9.99989903e-01   1.15843770e+01   1.38295702e+02 
  6.74000000e+02  -8.63830300e+01   5.02622316e-04   4.83161701e-01   2.97939604e-03   1.34209678e-03   7.75101943e-01   7.68318866e-01   1.93836343e-05   9.90707942e-01   1.00682955e+00   4.32082832e-01   1.99427454e-08   5.13051033e-05   2.34025157e-01   9.99989991e-01   1.15843626e+01   1.38295744e+02 
  6.76000000e+02  -8.63833592e+01   4.87614440e-04   4.83165146e-01   2.97932514e-03   1.34200251e-03   7.75110616e-01   7.68512217e-01   1.93827809e-05   9.90935476e-01   1.00683277e+00   4.33715216e-01   1.99416188e-08   5.12317786e-05   2.34020278e-01   9.99990078e-01   1.15843481e+01   1.38295786e+02 
  6.78000000e+02  -8.63836834e+01   4.73302399e-04   4.83168537e-01   2.97925534e-03   1.34190969e-03   7.75119154e-01   7.68700319e-01   1.93819407e-05   9.91157392e-01   1.00683593e+00   4.35342927e-01   1.99405098e-08   5.11595666e-05   2.34015279e-01   9.99990163e-01   1.15843335e+01   1.38295828e+02 
  6.80000000e+02  -8.63840025e+01   4.59653946e-04   4.83171876e-01   2.97918661e-03   1.34181831e-03   7.75127559e-01   7.68883318e-01   1.93811134e-05   9.91373829e-01   1.00683905e+00   4.36965980e-01   1.99394179e-08   5.10884490e-05   2.34010161e-01   9.99990246e-01   1.15843187e+01   1.38295870e+02 
  6.82000000e+02  -8.63843168e+01   4.46638326e-04   4.83175164e-01   2.97911895e-03   1.34172833e-03   7.75135835e-01   7.69061354e-01   1.93802989e-05   9.91584923e-01   1.00684212e+00   4.38584387e-01   1.99383429e-08   5.10184080e-05   2.34004926e-01   9.99990327e-01   1.15843038e+01   1.38295912e+02 
  6.84000000e+02  -8.63846263e+01   4.34226211e-04   4.83178402e-01   2.97905232e-03   1.34163974e-03   7.75143982e-01   7.69234565e-01   1.93794968e-05   9.91790805e-01   1.00684514e+00   4.40198161e-01   1.99372844e-08   5.09494260e-05   2.33999577e-01   9.99990406e-01   1.15842888e+01   1.38295954e+02 
  6.86000000e+02  -8.63849310e+01   4.22389628e-04   4.83181590e-01   2.97898671e-03   1.34155251e-03   7.75152005e-01   7.69403084e-01   1.93787071e-05   9.91991605e-01   1.00684812e+00   4.41807315e-01   1.99362423e-08   5.08814859e-05   2.33994116e-01   9.99990484e-01   1.15842737e+01   1.38295996e+02 
  6.88000000e+02  -8.63852311e+01   4.11101899e-04   4.83184730e-01   2.97892210e-03   1.34146661e-03   7.75159903e-01   7.69567040e-01   1.93779294e-05   9.92187446e-01   1.00685105e+00   4.43411862e-01   1.99352161e-08   5.08145707e-05   2.33988543e-01   9.99990560e-01   1.15842584e+01   1.38296038e+02 
  6.90000000e+02  -8.63855266e+01   4.00337585e-04   4.83187821e-01   2.97885849e-03   1.34138203e-03   7.75167681e-01   7.69726559e-01   1.93771637e-05   9.92378453e-01   1.00685393e+00   4.45011815e-01   1.99342057e-08   5.07486639e-05   2.33982862e-01   9.99990634e-01   1.15842430e+01   1.38296080e+02 
  6.92000000e+02  -8.63858176e+01   3.90072421e-04   4.83190866e-01   2.97879584e-03   1.34129873e-03   7.75175339e-01   7.69881764e-01   1.93764095e-05   9.92564744e-01   1.00685677e+00   4.46607187e-01   1.99332107e-08   5.06837491e-05   2.33977074e-01   9.99990707e-01   1.15842275e+01   1.38296122e+02 
  6.94000000e+02  -8.63861042e+01   3.80283268e-04   4.83193864e-01   2.97873414e-03   1.34121671e-03   7.75182880e-01   7.70032773e-01   1.93756669e-05   9.92746436e-01   1.00685957e+00   4.48197990e-01   1.99322310e-08   5.06198104e-05   2.33971181e-01   9.99990778e-01   1.15842119e+01   1.38296164e+02 
  6.96000000e+02  -8.63863865e+01   3.70948058e-04   4.83196817e-01   2.97867339e-03   1.34113593e-03   7.75190306e-01   7.70179703e-01   1.93749355e-05   9.92923642e-01   1.00686233e+00   4.49784237e-01   1.99312661e-08   5.05568319e-05   2.33965184e-01   9.99990847e-01   1.15841961e+01   1.38296207e+02 
  6.98000000e+02  -8.63866645e+01   3.62045747e-04   4.83199726e-01   2.97861355e-03   1.34105638e-03   7.75197619e-01   7.70322665e-01   1.93742153e-05   9.93096473e-01   1.00686504e+00   4.51365941e-01   1.99303160e-08   5.04947984e-05   2.33959085e-01   9.99990915e-01   1.15841802e+01   1.38296249e+02 
  7.00000000e+02  -8.63869383e+01   3.53556263e-04   4.83202590e-01   2.97855462e-03   1.34097803e-03   7.75204820e-01   7.70461769e-01   1.93735059e-05   9.93265037e-01   1.00686771e+00   4.52943115e-01   1.99293802e-08   5.04336944e-05   2.33952886e-01   9.99990982e-01   1.15841643e+01   1.38296291e+02 
