Time(ms) membrane_voltage(millivolt) membrane_fast_sodium_current_m_gate(dimensionless) membrane_fast_sodium_current_h_gate(dimensionless) time_dependent_rectifier_potassium_current_x_gate__x(dimensionless) transient_outward_current_s_gate__s(dimensionless) transient_outward_current_r_gate__r(dimensionless) membrane_L_type_calcium_current_d_gate(dimensionless) membrane_L_type_calcium_current_f_gate(dimensionless) CaMKII_factor__F_CaMK(dimensionless) RyR__F_SRCa_RyR(millimolar) RyR__F_1(dimensionless) RyR__F_2(dimensionless) calmodulin__Cmdn_Ca(millimolar) troponin__Trpn_Ca(millimolar) cytosolic_calcium_concentration(millimolar) SR_calcium_concentration__Ca_SR(millimolar) cytosolic_sodium_concentration(millimolar) cytosolic_potassium_concentration(millimolar) Force__N_0(dimensionless) Force__P_0(dimensionless) Force__P_1(dimensionless) Force__P_2(dimensionless) Force__P_3(dimensionless)
  4.86000000e+02  -9.40132293e+01   1.38122224e-03   9.95686169e-01   5.52622362e-02   9.53094049e-01   1.51896357e-08   1.79160282e-08   9.99999959e-01   1.04583047e+00   2.51510885e-01   5.23097867e-01   8.69827820e-06   3.96928386e-06   2.77037700e-04   9.92418657e-06   2.49474028e-01   5.80749568e+00   1.38211228e+02   9.98966859e-01   1.23107978e-04   1.66452890e-04   2.93491596e-04   1.91659520e-04 
  4.88000000e+02  -9.40132087e+01   1.38122616e-03   9.95686148e-01   5.46881413e-02   9.53866604e-01   1.51897016e-08   1.79161212e-08   9.99999959e-01   1.04341736e+00   2.51429410e-01   5.23630611e-01   8.70758426e-06   3.96888690e-06   2.77004464e-04   9.92319436e-06   2.49392523e-01   5.80743567e+00   1.38211322e+02   9.98997294e-01   1.19481414e-04   1.61549450e-04   2.84845795e-04   1.86013532e-04 
  4.90000000e+02  -9.40131888e+01   1.38122995e-03   9.95686127e-01   5.41202627e-02   9.54626404e-01   1.51897654e-08   1.79162111e-08   9.99999959e-01   1.04101027e+00   2.51347935e-01   5.24153723e-01   8.71672406e-06   3.96849018e-06   2.76971411e-04   9.92220270e-06   2.49311061e-01   5.80737563e+00   1.38211415e+02   9.99026832e-01   1.15961683e-04   1.56790458e-04   2.76454686e-04   1.80533865e-04 
  4.92000000e+02  -9.40131695e+01   1.38123361e-03   9.95686107e-01   5.35585331e-02   9.55373661e-01   1.51898271e-08   1.79162979e-08   9.99999959e-01   1.03860916e+00   2.51266461e-01   5.24667338e-01   8.72569995e-06   3.96809367e-06   2.76938536e-04   9.92121159e-06   2.49229642e-01   5.80731557e+00   1.38211509e+02   9.99055500e-01   1.12545637e-04   1.52171658e-04   2.68310765e-04   1.75215621e-04 
  4.94000000e+02  -9.40131509e+01   1.38123714e-03   9.95686087e-01   5.30028858e-02   9.56108580e-01   1.51898867e-08   1.79163817e-08   9.99999959e-01   1.03621402e+00   2.51184989e-01   5.25171590e-01   8.73451422e-06   3.96769738e-06   2.76905833e-04   9.92022099e-06   2.49148265e-01   5.80725549e+00   1.38211602e+02   9.99083323e-01   1.09230223e-04   1.47688921e-04   2.60406752e-04   1.70054044e-04 
  4.96000000e+02  -9.40131330e+01   1.38124054e-03   9.95686069e-01   5.24532550e-02   9.56831365e-01   1.51899442e-08   1.79164626e-08   9.99999959e-01   1.03382485e+00   2.51103523e-01   5.25666612e-01   8.74316914e-06   3.96730129e-06   2.76873297e-04   9.91923091e-06   2.49066931e-01   5.80719538e+00   1.38211695e+02   9.99110327e-01   1.06012476e-04   1.43338238e-04   2.52735578e-04   1.65044519e-04 
  4.98000000e+02  -9.40131157e+01   1.38124382e-03   9.95686050e-01   5.19095755e-02   9.57542218e-01   1.51899997e-08   1.79165404e-08   9.99999959e-01   1.03144162e+00   2.51022063e-01   5.26152532e-01   8.75166695e-06   3.96690542e-06   2.76840924e-04   9.91824134e-06   2.48985640e-01   5.80713525e+00   1.38211789e+02   9.99136535e-01   1.02889519e-04   1.39115719e-04   2.45290386e-04   1.60182567e-04 
  5.00000000e+02  -9.40104396e+01   1.38126107e-03   9.95686032e-01   5.13717829e-02   9.58241336e-01   1.51900552e-08   1.79166394e-08   9.99999959e-01   1.02906433e+00   2.50940610e-01   5.26629480e-01   8.76000984e-06   3.96650974e-06   2.76808709e-04   9.91725472e-06   2.48904392e-01   5.80707510e+00   1.38211882e+02   9.99161972e-01   9.98585517e-05   1.35017579e-04   2.38064499e-04   1.55463829e-04 
  5.02000000e+02   1.40265007e+01   7.64259850e-01   7.66138538e-01   5.14860569e-02   9.55844344e-01   1.75659459e-02   1.51121024e-01   9.94936976e-01   1.02671086e+00   2.50859219e-01   5.23101411e-01   3.96426751e-03   5.23435317e-06   3.17587838e-04   3.16701228e-05   2.48828339e-01   5.80966046e+00   1.38210631e+02   9.99186659e-01   9.69168635e-05   1.31040147e-04   2.31051445e-04   1.50884078e-04 
  5.04000000e+02   4.87042877e+01   9.99277815e-01   1.41468028e-02   6.29437713e-02   8.94872218e-01   4.95175105e-01   9.99536807e-01   9.46413329e-01   1.02560551e+00   2.50688096e-01   3.53108969e-01   1.45118537e-01   6.87729523e-05   2.43232762e-03   4.30908313e-04   2.41279803e-01   5.81004692e+00   1.38210252e+02   9.99210488e-01   9.41916096e-05   1.27180721e-04   2.24245003e-04   1.46439240e-04 
  5.06000000e+02   4.80393195e+01   9.99244452e-01   2.60474286e-04   7.44442657e-02   8.37755627e-01   7.40627478e-01   9.99511152e-01   9.00256206e-01   1.02927172e+00   2.49945884e-01   2.32437039e-01   2.04084882e-01   1.82260744e-04   6.86635800e-03   7.48480692e-04   2.21358861e-01   5.80907858e+00   1.38209581e+02   9.99181005e-01   1.43509238e-04   1.24060356e-04   2.17661701e-04   1.42125870e-04 
  5.08000000e+02   4.79057831e+01   9.99236949e-01   4.63734791e-06   8.56854268e-02   7.84286661e-01   8.66730172e-01   9.99502401e-01   8.56350193e-01   1.03852822e+00   2.48389952e-01   1.52200990e-01   2.16003327e-01   2.88184139e-04   1.15810483e-02   9.74086352e-04   1.99539353e-01   5.80863907e+00   1.38208826e+02   9.97964160e-01   1.35502237e-03   1.43897905e-04   2.12600168e-04   1.37988501e-04 
  5.10000000e+02   4.81139942e+01   9.99247236e-01   3.54499281e-08   9.68063590e-02   7.34230289e-01   9.31518069e-01   9.99511707e-01   8.14585501e-01   1.05254114e+00   2.46085773e-01   1.00627018e-01   2.04661289e-01   3.73340329e-04   1.56651943e-02   1.14178364e-03   1.80457850e-01   5.80853780e+00   1.38208054e+02   9.90118305e-01   8.97758390e-03   3.57514880e-04   2.24491264e-04   1.34873526e-04 
  5.12000000e+02   4.84373769e+01   9.99263351e-01  -2.27168019e-09   1.07870989e-01   6.87367833e-01   9.64804960e-01   9.99527081e-01   7.74857698e-01   1.07027002e+00   2.43200241e-01   6.79369627e-02   1.83751967e-01   4.38939032e-04   1.88974263e-02   1.26741586e-03   1.65296470e-01   5.80865673e+00   1.38207296e+02   9.65780668e-01   3.22548787e-02   1.27834647e-03   3.23957948e-04   1.38371039e-04 
  5.14000000e+02   4.87424444e+01   9.99278359e-01   7.72242064e-10   1.18890380e-01   6.43495453e-01   9.81904812e-01   9.99541515e-01   7.37067442e-01   1.09080800e+00   2.39909301e-01   4.72563105e-02   1.60329633e-01   4.88106233e-04   2.13252982e-02   1.35800447e-03   1.53907267e-01   5.80891885e+00   1.38206565e+02   9.17228063e-01   7.78338878e-02   3.71452137e-03   6.84469654e-04   1.67937980e-04 
  5.16000000e+02   4.89578505e+01   9.99288858e-01   1.84815239e-09   1.29847301e-01   6.02422659e-01   9.90690780e-01   9.99551696e-01   7.01120239e-01   1.11339248e+00   2.36366376e-01   3.41314564e-02   1.37684915e-01   5.23306341e-04   2.30770093e-02   1.41749352e-03   1.45738103e-01   5.80926986e+00   1.38205869e+02   8.45079406e-01   1.43933108e-01   8.39530652e-03   1.57968586e-03   2.67270639e-04 
  5.18000000e+02   4.90481490e+01   9.99293327e-01   2.51218694e-09   1.40710557e-01   5.63971208e-01   9.95204695e-01   9.99556215e-01   6.66926202e-01   1.13736826e+00   2.32695581e-01   2.57569567e-02   1.17176055e-01   5.46362948e-04   2.42885003e-02   1.44929556e-03   1.40185000e-01   5.80966943e+00   1.38205209e+02   7.58008417e-01   2.21124421e-01   1.55853003e-02   3.31169333e-03   5.07407728e-04 
  5.20000000e+02   4.89993536e+01   9.99291199e-01   1.54764685e-09   1.51443571e-01   5.27974205e-01   9.97523462e-01   9.99554557e-01   6.34399827e-01   1.16216509e+00   2.28993603e-01   2.03755143e-02   9.92259852e-02   5.58847987e-04   2.50788302e-02   1.45715147e-03   1.36710070e-01   5.81008701e+00   1.38204585e+02   6.67665459e-01   2.97673679e-01   2.49731931e-02   6.11364297e-03   9.78008241e-04 
  5.22000000e+02   4.88107456e+01   9.99282360e-01   2.02959745e-09   1.62009693e-01   4.94275354e-01   9.98715055e-01   9.99546581e-01   6.03459783e-01   1.18729189e+00   2.25334056e-01   1.68838662e-02   8.38245383e-02   5.62323536e-04   2.55449050e-02   1.44512982e-03   1.34867996e-01   5.81049971e+00   1.38203998e+02   5.83726782e-01   3.64425386e-01   3.58408410e-02   1.00826776e-02   1.76988885e-03 
  5.24000000e+02   4.84894577e+01   9.99266897e-01   1.93271051e-09   1.72375412e-01   4.62728276e-01   9.99326634e-01   9.99532260e-01   5.74028702e-01   1.21233769e+00   2.21771974e-01   1.45924646e-02   7.07672187e-02   5.58404565e-04   2.57624970e-02   1.41796782e-03   1.34300694e-01   5.81089086e+00   1.38203446e+02   5.11788650e-01   4.16653513e-01   4.73364019e-02   1.51683576e-02   2.95652777e-03 
  5.26000000e+02   4.80468923e+01   9.99244958e-01   2.04083135e-09   1.82512212e-01   4.33195884e-01   9.99639912e-01   9.99511564e-01   5.46032992e-01   1.23697346e+00   2.18347709e-01   1.30563647e-02   5.97928974e-02   5.48647874e-04   2.57909612e-02   1.37928516e-03   1.34725128e-01   5.81124892e+00   1.38202928e+02   4.53698923e-01   4.53471224e-01   5.86903169e-02   2.12038360e-02   4.58123913e-03 
  5.28000000e+02   4.74971701e+01   9.99216695e-01   2.19116369e-09   1.92397186e-01   4.05549796e-01   9.99799433e-01   9.99484386e-01   5.19402649e-01   1.26094792e+00   2.15090168e-01   1.20109077e-02   5.06099727e-02   5.34597535e-04   2.56754077e-02   1.33268964e-03   1.35918511e-01   5.81156667e+00   1.38202443e+02   4.08908406e-01   4.76303518e-01   6.93250146e-02   2.79549665e-02   6.65234283e-03 
  5.30000000e+02   4.68522908e+01   9.99182111e-01   2.37482218e-09   2.02012860e-01   3.79669802e-01   9.99879393e-01   9.99450452e-01   4.94071084e-01   1.28407716e+00   2.12019401e-01   1.12591968e-02   4.29723458e-02   5.17439165e-04   2.54505539e-02   1.28124587e-03   1.37706894e-01   5.81183955e+00   1.38201988e+02   3.75681174e-01   4.87596490e-01   7.88751656e-02   3.51665746e-02   9.14551411e-03 
  5.32000000e+02   4.61256465e+01   9.99141224e-01   2.60627394e-09   2.11347047e-01   3.55443340e-01   9.99917867e-01   9.99409425e-01   4.69974953e-01   1.30623946e+00   2.09148617e-01   1.06981771e-02   3.66325496e-02   4.98313323e-04   2.51432341e-02   1.22669217e-03   1.39954789e-01   5.81206593e+00   1.38201562e+02   3.52004017e-01   4.89894392e-01   8.71552936e-02   4.25958765e-02   1.20105285e-02 
  5.34000000e+02   4.53286676e+01   9.99093927e-01   2.87099159e-09   2.20391923e-01   3.32765023e-01   9.99934286e-01   9.99360791e-01   4.47054005e-01   1.32736048e+00   2.06485825e-01   1.02693249e-02   3.13677151e-02   4.78102061e-04   2.47725756e-02   1.17176804e-03   1.42556693e-01   5.81224581e+00   1.38201164e+02   3.35987848e-01   4.85458206e-01   9.41127602e-02   5.00316629e-02   1.51797996e-02 
  5.36000000e+02   4.44695315e+01   9.99039905e-01   3.18790897e-09   2.29143435e-01   3.11536187e-01   9.99938459e-01   9.99303803e-01   4.25250924e-01   1.34740477e+00   2.04035099e-01   9.91620907e-03   2.70097728e-02   4.57384518e-04   2.43544090e-02   1.11707808e-03   1.45432290e-01   5.81238016e+00   1.38200792e+02   3.26025545e-01   4.76140271e-01   9.97826361e-02   5.73019427e-02   1.85766548e-02 
  5.38000000e+02   4.35566731e+01   9.98978850e-01   3.56746889e-09   2.37600304e-01   2.91664467e-01   9.99935190e-01   9.99237612e-01   4.04511193e-01   1.36636291e+00   2.01797564e-01   9.61388971e-03   2.34012204e-02   4.36665171e-04   2.39002897e-02   1.06343083e-03   1.48518872e-01   5.81247104e+00   1.38200443e+02   3.20840109e-01   4.63367457e-01   1.04250645e-01   6.42742602e-02   2.21222571e-02 
  5.40000000e+02   4.25964626e+01   9.98910278e-01   4.01972098e-09   2.45763601e-01   2.73063402e-01   9.99926644e-01   9.99161118e-01   3.84782950e-01   1.38424614e+00   1.99772141e-01   9.34557963e-03   2.04116709e-02   4.16280432e-04   2.34189591e-02   1.01136855e-03   1.51768125e-01   5.81252097e+00   1.38200117e+02   3.19438256e-01   4.48214620e-01   1.07627770e-01   7.08517809e-02   2.57407628e-02 
  5.42000000e+02   4.15938967e+01   9.98833603e-01   4.55119323e-09   2.53636209e-01   2.55652062e-01   9.99913534e-01   9.99073002e-01   3.66016865e-01   1.40107968e+00   1.97956122e-01   9.10178793e-03   1.79317687e-02   3.96445618e-04   2.29168497e-02   9.61416183e-04   1.55142586e-01   5.81253277e+00   1.38199812e+02   3.21057149e-01   4.31478414e-01   1.10033483e-01   7.69677335e-02   2.93627427e-02 
  5.44000000e+02   4.05529331e+01   9.98748087e-01   5.17844792e-09   2.61222280e-01   2.39354700e-01   9.99895704e-01   9.98971668e-01   3.48166011e-01   1.41689783e+00   1.96345604e-01   8.87708484e-03   1.58709361e-02   3.77317994e-04   2.23990811e-02   9.13688387e-04   1.58612815e-01   5.81250944e+00   1.38199525e+02   3.25115777e-01   4.13740913e-01   1.11585826e-01   8.25796691e-02   3.29271316e-02 
  5.46000000e+02   3.94769803e+01   9.98652874e-01   5.92002061e-09   2.68526928e-01   2.24100422e-01   9.99872390e-01   9.98855215e-01   3.31185750e-01   1.43174082e+00   1.94935810e-01   8.66925707e-03   1.41538938e-02   3.58985722e-04   2.18695354e-02   8.68249388e-04   1.62155471e-01   5.81245407e+00   1.38199257e+02   3.31165408e-01   3.95430136e-01   1.12395671e-01   8.76640966e-02   3.63821160e-02 
  5.48000000e+02   3.83686960e+01   9.98546963e-01   6.79583084e-09   2.75556009e-01   2.09822902e-01   9.99842292e-01   9.98721423e-01   3.15033627e-01   1.44565206e+00   1.93721319e-01   8.47785401e-03   1.27189166e-02   3.41489096e-04   2.13311689e-02   8.25127929e-04   1.65751858e-01   5.81236978e+00   1.38199005e+02   3.38857159e-01   3.76859233e-01   1.12564588e-01   9.22122866e-02   3.96851675e-02 
  5.50000000e+02   3.72299778e+01   9.98429161e-01   7.83158055e-09   2.82315862e-01   1.96460079e-01   9.99803558e-01   9.98567605e-01   2.99669255e-01   1.45867616e+00   1.92696260e-01   8.30323056e-03   1.15156972e-02   3.24843170e-04   2.07863306e-02   7.84294780e-04   1.69386582e-01   5.81225958e+00   1.38198768e+02   3.47915139e-01   3.58258938e-01   1.12183767e-01   9.62263893e-02   4.28026569e-02 
  5.52000000e+02   3.60622967e+01   9.98298092e-01   9.05893189e-09   2.88813102e-01   1.83953881e-01   9.99753658e-01   9.98390589e-01   2.85054214e-01   1.47085770e+00   1.91854451e-01   8.14617136e-03   1.05032363e-02   3.09043279e-04   2.02369532e-02   7.45673580e-04   1.73046613e-01   5.81212639e+00   1.38198544e+02   3.58114340e-01   3.39803227e-01   1.11334341e-01   9.97164491e-02   4.57090489e-02 
  5.54000000e+02   3.48668364e+01   9.98152166e-01   1.05162057e-08   2.95054511e-01   1.72249990e-01   9.99689192e-01   9.98186645e-01   2.71151960e-01   1.48224053e+00   1.91189473e-01   8.00776123e-03   9.64827245e-03   2.94068308e-04   1.96846343e-02   7.09165690e-04   1.76720779e-01   5.81197303e+00   1.38198334e+02   3.69268097e-01   3.21623587e-01   1.10088308e-01   1.02698526e-01   4.83860009e-02 
  5.56000000e+02   3.36444046e+01   9.97989520e-01   1.22504146e-08   3.01046947e-01   1.61297615e-01   9.99605605e-01   9.97951274e-01   2.57927730e-01   1.49286713e+00   1.90694750e-01   7.88915479e-03   8.92393920e-03   2.79887852e-04   1.91307284e-02   6.74672037e-04   1.80399262e-01   5.81180217e+00   1.38198135e+02   3.81217777e-01   3.03820830e-01   1.08509434e-01   1.05193025e-01   5.08214355e-02 
  5.58000000e+02   3.23954843e+01   9.97808017e-01   1.43195045e-08   3.06797266e-01   1.51049261e-01   9.99496774e-01   9.97679145e-01   2.45348458e-01   1.50277820e+00   1.90363598e-01   7.79145215e-03   8.30854148e-03   2.66466621e-04   1.85764315e-02   6.42088334e-04   1.84073217e-01   5.81161636e+00   1.38197947e+02   3.93825037e-01   2.86473890e-01   1.06654186e-01   1.07223373e-01   5.30086084e-02 
  5.60000000e+02   3.11204296e+01   9.97605152e-01   1.67952125e-08   3.12312258e-01   1.41460544e-01   9.99354464e-01   9.97363926e-01   2.33382691e-01   1.51201243e+00   1.90189265e-01   7.71571061e-03   7.78458564e-03   2.53764946e-04   1.80228368e-02   6.11278841e-04   1.87734600e-01   5.81141800e+00   1.38197769e+02   4.06966942e-01   2.69645300e-01   1.04572547e-01   1.08815146e-01   5.49453212e-02 
  5.62000000e+02   2.98193215e+01   9.97378003e-01   1.97661068e-08   3.17598578e-01   1.32490000e-01   9.99167549e-01   9.96997928e-01   2.22000511e-01   1.52060648e+00   1.90164959e-01   7.66285420e-03   7.33799585e-03   2.41742551e-04   1.74709449e-02   5.82138194e-04   1.91375880e-01   5.81120936e+00   1.38197599e+02   4.20532460e-01   2.53385152e-01   1.02308821e-01   1.09995291e-01   5.66331161e-02 
  5.64000000e+02   2.84918257e+01   9.97123257e-01   2.33410325e-08   3.22662703e-01   1.24098903e-01   9.98920928e-01   9.96572048e-01   2.11173457e-01   1.52859490e+00   1.90283865e-01   7.63363521e-03   6.95749652e-03   2.30362263e-04   1.69216809e-02   5.54633400e-04   1.94989791e-01   5.81099251e+00   1.38197438e+02   4.34420434e-01   2.37733461e-01   9.99022769e-02   1.10791558e-01   5.80765905e-02 
  5.66000000e+02   2.71380899e+01   9.96836824e-01   2.76606206e-08   3.27511018e-01   1.16251130e-01   9.98593908e-01   9.96075151e-01   2.00874463e-01   1.53601010e+00   1.90539168e-01   7.62903163e-03   6.63368211e-03   2.19579283e-04   1.63760086e-02   5.28521265e-04   1.98569842e-01   5.81076953e+00   1.38197283e+02   4.48537419e-01   2.22722568e-01   9.73876723e-02   1.11232078e-01   5.92828393e-02 
  5.68000000e+02   2.57567730e+01   9.96514076e-01   3.28923796e-08   3.32149372e-01   1.08912987e-01   9.98158473e-01   9.95493830e-01   1.91077780e-01   1.54288314e+00   1.90924035e-01   7.64907976e-03   6.35981537e-03   2.09383775e-04   1.58349166e-02   5.03910795e-04   2.02108392e-01   5.81054202e+00   1.38197135e+02   4.62798842e-01   2.08376297e-01   9.47956351e-02   1.11344964e-01   6.02609087e-02 
  5.70000000e+02   2.43492642e+01   9.96149332e-01   3.92728321e-08   3.36584070e-01   1.02053127e-01   9.97574743e-01   9.94811094e-01   1.81758921e-01   1.54924249e+00   1.91431674e-01   7.69570511e-03   6.12841517e-03   1.99682591e-04   1.52991668e-02   4.80273375e-04   2.05601107e-01   5.81031226e+00   1.38196993e+02   4.77125030e-01   1.94714103e-01   9.21532048e-02   1.11158013e-01   6.10213530e-02 
  5.72000000e+02   2.29130105e+01   9.95737161e-01   4.70472892e-08   3.40820613e-01   9.56423600e-02   9.96789710e-01   9.94009306e-01   1.72894596e-01   1.55511389e+00   1.92055333e-01   7.76906438e-03   5.93533385e-03   1.90471186e-04   1.47692562e-02   4.58200026e-04   2.09040821e-01   5.81008153e+00   1.38196856e+02   4.91443990e-01   1.81748525e-01   8.94839607e-02   1.10698474e-01   6.15758688e-02 
  5.74000000e+02   2.14477258e+01   9.95267741e-01   5.66032914e-08   3.44864439e-01   8.96536209e-02   9.95727423e-01   9.93060717e-01   1.64462658e-01   1.56052264e+00   1.92788270e-01   7.86975094e-03   5.77649637e-03   1.81739253e-04   1.42465461e-02   4.36988792e-04   2.12421724e-01   5.80985150e+00   1.38196724e+02   5.05694757e-01   1.69482238e-01   8.68081363e-02   1.09992794e-01   6.19369467e-02 
  5.76000000e+02   1.99525378e+01   9.94734182e-01   6.83865243e-08   3.48720807e-01   8.40618509e-02   9.94282076e-01   9.91936870e-01   1.56442050e-01   1.56549228e+00   1.93623792e-01   7.99893698e-03   5.64807386e-03   1.73419607e-04   1.37314213e-02   4.16847778e-04   2.15738764e-01   5.80962376e+00   1.38196595e+02   5.19819675e-01   1.57916054e-01   8.41431912e-02   1.09066437e-01   6.21175926e-02 
  5.78000000e+02   1.84262427e+01   9.94124663e-01   8.29713381e-08   3.52394562e-01   7.88439013e-02   9.92306816e-01   9.90602639e-01   1.48812756e-01   1.57004410e+00   1.94555266e-01   8.15742293e-03   5.54742055e-03   1.65497482e-04   1.32245903e-02   3.97758902e-04   2.18986426e-01   5.80939970e+00   1.38196470e+02   5.33766509e-01   1.47046896e-01   8.15040356e-02   1.07943769e-01   6.21310917e-02 
  5.80000000e+02   1.68665083e+01   9.93421178e-01   1.01166466e-07   3.55890325e-01   7.39785227e-02   9.89591421e-01   9.89002621e-01   1.41555756e-01   1.57419890e+00   1.95576089e-01   8.34582864e-03   5.47237048e-03   1.57972288e-04   1.27270413e-02   3.79537863e-04   2.22158805e-01   5.80918058e+00   1.38196347e+02   5.47496168e-01   1.36860470e-01   7.89028253e-02   1.06647920e-01   6.19907926e-02 
  5.82000000e+02   1.52711112e+01   9.92618894e-01   1.23946110e-07   3.59212124e-01   6.94462726e-02   9.85842465e-01   9.87087607e-01   1.34652994e-01   1.57797706e+00   1.96679687e-01   8.56478960e-03   5.42125053e-03   1.50828412e-04   1.22394486e-02   3.62440617e-04   2.25249681e-01   5.80896750e+00   1.38196226e+02   5.60970960e-01   1.27343257e-01   7.63497268e-02   1.05200696e-01   6.17099413e-02 
  5.84000000e+02   1.36395711e+01   9.91685457e-01   1.52711804e-07   3.62363989e-01   6.52295494e-02   9.80640437e-01   9.84777136e-01   1.28087341e-01   1.58139770e+00   1.97859540e-01   8.81575397e-03   5.39179128e-03   1.44026026e-04   1.17626219e-02   3.45956330e-04   2.28255129e-01   5.80876208e+00   1.38196107e+02   5.74160659e-01   1.18476556e-01   7.38528775e-02   1.03622537e-01   6.13015347e-02 
  5.86000000e+02   1.19691872e+01   9.90602898e-01   1.89294965e-07   3.65349691e-01   6.13125515e-02   9.73392026e-01   9.81971047e-01   1.21842581e-01   1.58447801e+00   1.99109215e-01   9.10021876e-03   5.38213840e-03   1.37531251e-04   1.12968658e-02   3.30198523e-04   2.31171007e-01   5.80856566e+00   1.38195989e+02   5.87041791e-01   1.10237374e-01   7.14186008e-02   1.01932480e-01   6.07781981e-02 
  5.88000000e+02   1.02562499e+01   9.89339967e-01   2.36170627e-07   3.68172549e-01   5.76812888e-02   9.63267749e-01   9.78551159e-01   1.15903410e-01   1.58723379e+00   2.00422380e-01   9.41960037e-03   5.39093068e-03   1.31333560e-04   1.08425268e-02   3.15297722e-04   2.33992915e-01   5.80837942e+00   1.38195872e+02   5.99596660e-01   1.02599594e-01   6.90515907e-02   1.00148142e-01   6.01520959e-02 
  5.90000000e+02   8.49724169e+00   9.87854747e-01   2.96836504e-07   3.70835490e-01   5.43236509e-02   9.49111434e-01   9.74345948e-01   1.10255458e-01   1.58968021e+00   2.01792796e-01   9.77558577e-03   5.41678159e-03   1.25418813e-04   1.04000605e-02   3.01023811e-04   2.36717293e-01   5.80820478e+00   1.38195754e+02   6.11813016e-01   9.55344260e-02   6.67551104e-02   9.82857153e-02   5.94348520e-02 
  5.92000000e+02   6.68754339e+00   9.86100962e-01   3.76261119e-07   3.73340986e-01   5.12294712e-02   9.29342760e-01   9.69132329e-01   1.04885359e-01   1.59183176e+00   2.03214322e-01   1.01701623e-02   5.45825371e-03   1.19763897e-04   9.96971523e-03   2.87243561e-04   2.39340985e-01   5.80804317e+00   1.38195636e+02   6.23683178e-01   8.90113272e-02   6.45312236e-02   9.63600015e-02   5.86374903e-02 
  5.94000000e+02   4.81978541e+00   9.84010684e-01   4.81486123e-07   3.75690903e-01   4.83905747e-02   9.01900635e-01   9.62614126e-01   9.97808869e-02   1.59370179e+00   2.04680933e-01   1.06054885e-02   5.51409870e-03   1.14355650e-04   9.55145127e-03   2.74274090e-04   2.41860200e-01   5.80789584e+00   1.38195516e+02   6.35202822e-01   8.29992319e-02   6.23809964e-02   9.43844473e-02   5.77703978e-02 
  5.96000000e+02   2.88597611e+00   9.81497979e-01   6.23125748e-07   3.77886488e-01   4.58009359e-02   8.64229777e-01   9.54367694e-01   9.49312224e-02   1.59530312e+00   2.06186710e-01   1.10842817e-02   5.58278088e-03   1.09187552e-04   9.14553802e-03   2.61747911e-04   2.44272122e-01   5.80776438e+00   1.38195394e+02   6.46371377e-01   7.74661220e-02   6.03046330e-02   9.23712062e-02   5.68432951e-02 
  5.98000000e+02   8.74573438e-01   9.78442937e-01   8.17433779e-07   3.79928257e-01   4.34567899e-02   8.13505786e-01   9.43795582e-01   9.03274630e-02   1.59664765e+00   2.07725862e-01   1.16101012e-02   5.66230446e-03   1.04227687e-04   8.75165939e-03   2.49703746e-04   2.46574431e-01   5.80765053e+00   1.38195270e+02   6.57191402e-01   7.23796170e-02   5.83016193e-02   9.03311997e-02   5.58652256e-02 
  6.00000000e+02  -1.23076668e+00   9.74676398e-01   1.09000118e-06   3.81815742e-01   4.13567217e-02   7.47175390e-01   9.30022771e-01   8.59634511e-02   1.59774590e+00   2.09292738e-01   1.21875385e-02   5.75021329e-03   9.94540524e-05   8.36937744e-03   2.38104929e-04   2.48764955e-01   5.80755619e+00   1.38195141e+02   6.67667742e-01   6.77077573e-02   5.63708585e-02   8.82741788e-02   5.48445527e-02 
  6.02000000e+02  -3.45471658e+00   9.69949045e-01   1.48415474e-06   3.83547060e-01   3.95018542e-02   6.64144210e-01   9.11720069e-01   8.18377884e-02   1.59860731e+00   2.10881822e-01   1.28229261e-02   5.84314336e-03   9.48475753e-05   7.99810325e-03   2.26864767e-04   2.50841322e-01   5.80748356e+00   1.38195007e+02   6.77807010e-01   6.34194209e-02   5.45108143e-02   8.62088019e-02   5.37889629e-02 
  6.04000000e+02  -5.83441711e+00   9.63869454e-01   2.07618301e-06   3.85118380e-01   3.78959580e-02   5.65988801e-01   8.86801367e-01   7.79573865e-02   1.59924009e+00   2.12487722e-01   1.35254379e-02   5.93611763e-03   9.03787510e-05   7.63686004e-03   2.15893300e-04   2.52801159e-01   5.80743540e+00   1.38194865e+02   6.87617240e-01   5.94845097e-02   5.27196131e-02   8.41427232e-02   5.27054919e-02 
  6.06000000e+02  -8.42821488e+00   9.55786634e-01   3.01258378e-06   3.86523027e-01   3.65455861e-02   4.57894067e-01   8.51851067e-01   7.43455226e-02   1.59965078e+00   2.14105155e-01   1.43092561e-02   6.02117198e-03   8.60092272e-05   7.28416961e-03   2.05065451e-04   2.54641675e-01   5.80741524e+00   1.38194714e+02   6.97107542e-01   5.58741808e-02   5.09951273e-02   8.20826642e-02   5.16005427e-02 
  6.08000000e+02  -1.13316194e+01   9.44532635e-01   4.60296191e-06   3.87749863e-01   3.54601913e-02   3.48299914e-01   8.01070967e-01   7.10616080e-02   1.59984364e+00   2.15728920e-01   1.51979714e-02   6.08452529e-03   8.16851419e-05   6.93776554e-03   1.94193516e-04   2.56359109e-01   5.80742790e+00   1.38194550e+02   7.06287790e-01   5.25610417e-02   4.93350510e-02   8.00344809e-02   5.04799049e-02 
