Time(ms) membrane_voltage(mV) INa__H(dimensionless) INa__m(dimensionless) INa__J(dimensionless) ICaL__d(dimensionless) ICaL__f(dimensionless) IKr__xr(dimensionless) IKs__xs1(dimensionless) IKs__xs2(dimensionless) ICaT__b(dimensionless) ICaT__g(dimensionless) Irel__Rel(mM_per_ms) Na__Na_i(mM) K__K_i(mM) Ca__Ca_T(mM) Ca__Ca_JSR_T(mM) Ca__Ca_NSR(mM) Ca__Over(dimensionless)
  6.22000000e+02  -8.97122746e+01   9.94743196e-01   7.01276039e-04   9.96322469e-01   7.99730910e-27   9.99742780e-01   7.38860037e-07   1.00078471e-02   5.20429817e-02   9.02373336e-04   9.88869472e-01   8.65014476e-25   1.66189234e+01   1.39736851e+02   2.25367817e-02   9.01160513e+00   2.58051286e+00   1.00000000e-12 
  6.24000000e+02  -8.97139493e+01   9.94745199e-01   7.01077887e-04   9.96323762e-01   6.97179857e-27   9.99745769e-01   6.94848536e-07   9.91661760e-03   5.18531847e-02   9.02224167e-04   9.89004831e-01   1.01334732e-24   1.66189354e+01   1.39736895e+02   2.25171942e-02   9.02229858e+00   2.57947903e+00   1.00000000e-12 
  6.26000000e+02  -8.97156029e+01   9.94747175e-01   7.00882285e-04   9.96325038e-01   9.22839522e-27   9.99748645e-01   6.53483327e-07   9.82681906e-03   5.16641344e-02   9.02076921e-04   9.89137262e-01   1.22101768e-24   1.66189471e+01   1.39736939e+02   2.24978522e-02   9.03288897e+00   2.57845264e+00   1.00000000e-12 
  6.28000000e+02  -8.97172357e+01   9.94749125e-01   7.00689196e-04   9.96326297e-01  -7.60894565e-29   9.99751413e-01   6.14605379e-07   9.73842909e-03   5.14758282e-02   9.01931569e-04   9.89266827e-01   1.08027619e-24   1.66189586e+01   1.39736983e+02   2.24787521e-02   9.04337708e+00   2.57743363e+00   1.00000000e-12 
  6.30000000e+02  -8.97188480e+01   9.94751051e-01   7.00498582e-04   9.96327540e-01  -2.63820513e-27   9.99754075e-01   5.78065215e-07   9.65142563e-03   5.12882630e-02   9.01788083e-04   9.89393589e-01   6.69817837e-25   1.66189697e+01   1.39737027e+02   2.24598904e-02   9.05376370e+00   2.57642196e+00   1.00000000e-12 
  6.32000000e+02  -8.97204401e+01   9.94752951e-01   7.00310405e-04   9.96328766e-01   1.10613305e-26   9.99756638e-01   5.43722333e-07   9.56578697e-03   5.11014362e-02   9.01646435e-04   9.89517610e-01   7.60441878e-25   1.66189806e+01   1.39737071e+02   2.24412635e-02   9.06404961e+00   2.57541760e+00   1.00000000e-12 
  6.34000000e+02  -8.97220123e+01   9.94754827e-01   7.00124629e-04   9.96329977e-01   1.32963118e-26   9.99759103e-01   5.11444671e-07   9.48149176e-03   5.09153449e-02   9.01506599e-04   9.89638948e-01   1.22239006e-24   1.66189911e+01   1.39737115e+02   2.24228681e-02   9.07423559e+00   2.57442048e+00   1.00000000e-12 
  6.36000000e+02  -8.97235649e+01   9.94756679e-01   6.99941219e-04   9.96331172e-01   1.18421901e-26   9.99761476e-01   4.81108099e-07   9.39851894e-03   5.07299863e-02   9.01368546e-04   9.89757663e-01   1.64377465e-24   1.66190014e+01   1.39737160e+02   2.24047007e-02   9.08432242e+00   2.57343058e+00   1.00000000e-12 
  6.38000000e+02  -8.97250982e+01   9.94758507e-01   6.99760139e-04   9.96332351e-01   6.00722392e-27   9.99763760e-01   4.52595940e-07   9.31684781e-03   5.05453576e-02   9.01232250e-04   9.89873811e-01   1.70758797e-24   1.66190114e+01   1.39737204e+02   2.23867582e-02   9.09431088e+00   2.57244786e+00   1.00000000e-12 
  6.40000000e+02  -8.97266124e+01   9.94760312e-01   6.99581354e-04   9.96333515e-01   2.28845955e-26   9.99765958e-01   4.25798530e-07   9.23645799e-03   5.03614560e-02   9.01097686e-04   9.89987448e-01   2.19034186e-24   1.66190211e+01   1.39737248e+02   2.23690373e-02   9.10420174e+00   2.57147225e+00   1.00000000e-12 
  6.42000000e+02  -8.97281079e+01   9.94762094e-01   6.99404830e-04   9.96334664e-01   3.78547426e-27   9.99768074e-01   4.00612789e-07   9.15732940e-03   5.01782787e-02   9.00964829e-04   9.90098629e-01   2.18357049e-24   1.66190306e+01   1.39737293e+02   2.23515346e-02   9.11399576e+00   2.57050373e+00   1.00000000e-12 
  6.44000000e+02  -8.97295848e+01   9.94763853e-01   6.99230535e-04   9.96335799e-01   5.13132947e-27   9.99770110e-01   3.76941831e-07   9.07944229e-03   4.99958230e-02   9.00833651e-04   9.90207407e-01   1.85257222e-24   1.66190398e+01   1.39737337e+02   2.23342472e-02   9.12369372e+00   2.56954224e+00   1.00000000e-12 
  6.46000000e+02  -8.97310435e+01   9.94765589e-01   6.99058433e-04   9.96336919e-01   2.67102972e-26   9.99772070e-01   3.54694592e-07   9.00277722e-03   4.98140861e-02   9.00704130e-04   9.90313834e-01   2.33403224e-24   1.66190487e+01   1.39737382e+02   2.23171720e-02   9.13329638e+00   2.56858775e+00   1.00000000e-12 
  6.48000000e+02  -8.97324842e+01   9.94767304e-01   6.98888495e-04   9.96338024e-01   2.18351272e-26   9.99773956e-01   3.33785477e-07   8.92731504e-03   4.96330653e-02   9.00576241e-04   9.90417962e-01   3.01174793e-24   1.66190574e+01   1.39737426e+02   2.23003057e-02   9.14280450e+00   2.56764020e+00   1.00000000e-12 
  6.50000000e+02  -8.97339072e+01   9.94768997e-01   6.98720686e-04   9.96339115e-01   2.63415851e-27   9.99775773e-01   3.14134035e-07   8.85303690e-03   4.94527577e-02   9.00449959e-04   9.90519840e-01   2.80298459e-24   1.66190658e+01   1.39737471e+02   2.22836456e-02   9.15221884e+00   2.56669956e+00   1.00000000e-12 
  6.52000000e+02  -8.97353128e+01   9.94770669e-01   6.98554977e-04   9.96340193e-01   1.48119092e-26   9.99777521e-01   2.95664649e-07   8.77992425e-03   4.92731607e-02   9.00325261e-04   9.90619517e-01   2.60196563e-24   1.66190739e+01   1.39737516e+02   2.22671885e-02   9.16154015e+00   2.56576577e+00   1.00000000e-12 
  6.54000000e+02  -8.97367011e+01   9.94772319e-01   6.98391335e-04   9.96341257e-01  -5.44750290e-27   9.99779205e-01   2.78306246e-07   8.70795884e-03   4.90942716e-02   9.00202125e-04   9.90717042e-01   1.87880901e-24   1.66190818e+01   1.39737561e+02   2.22509317e-02   9.17076919e+00   2.56483880e+00   1.00000000e-12 
  6.56000000e+02  -8.97380724e+01   9.94773949e-01   6.98229732e-04   9.96342307e-01  -1.06283322e-26   9.99780826e-01   2.61992022e-07   8.63712268e-03   4.89160875e-02   9.00080526e-04   9.90812460e-01   7.50585914e-25   1.66190895e+01   1.39737605e+02   2.22348723e-02   9.17990671e+00   2.56391860e+00   1.00000000e-12 
  6.58000000e+02  -8.97394270e+01   9.94775558e-01   6.98070136e-04   9.96343344e-01   5.23599435e-27   9.99782386e-01   2.46659190e-07   8.56739807e-03   4.87386060e-02   8.99960443e-04   9.90905818e-01   3.41283738e-25   1.66190969e+01   1.39737650e+02   2.22190074e-02   9.18895345e+00   2.56300513e+00   1.00000000e-12 
  6.60000000e+02  -8.97407651e+01   9.94777148e-01   6.97912519e-04   9.96344368e-01  -1.44564342e-26   9.99783889e-01   2.32248736e-07   8.49876761e-03   4.85618241e-02   8.99841854e-04   9.90997161e-01  -2.75973756e-25   1.66191040e+01   1.39737695e+02   2.22033342e-02   9.19791015e+00   2.56209833e+00   1.00000000e-12 
  6.62000000e+02  -8.97420870e+01   9.94778717e-01   6.97756851e-04   9.96345379e-01  -1.15242622e-27   9.99785336e-01   2.18705192e-07   8.43121413e-03   4.83857393e-02   8.99724736e-04   9.91086532e-01  -5.74140619e-25   1.66191109e+01   1.39737740e+02   2.21878502e-02   9.20677756e+00   2.56119816e+00   1.00000000e-12 
  6.64000000e+02  -8.97433928e+01   9.94780267e-01   6.97603104e-04   9.96346377e-01   5.67133402e-27   9.99786730e-01   2.05976423e-07   8.36472076e-03   4.82103488e-02   8.99609069e-04   9.91173974e-01  -2.77421448e-25   1.66191176e+01   1.39737785e+02   2.21725525e-02   9.21555640e+00   2.56030459e+00   1.00000000e-12 
  6.66000000e+02  -8.97446828e+01   9.94781798e-01   6.97451251e-04   9.96347363e-01  -4.56445485e-27   9.99788072e-01   1.94013429e-07   8.29927087e-03   4.80356500e-02   8.99494831e-04   9.91259529e-01  -2.07678729e-25   1.66191241e+01   1.39737830e+02   2.21574386e-02   9.22424742e+00   2.55941756e+00   1.00000000e-12 
  6.68000000e+02  -8.97459572e+01   9.94783310e-01   6.97301263e-04   9.96348336e-01   8.72828854e-27   9.99789365e-01   1.82770156e-07   8.23484813e-03   4.78616403e-02   8.99382002e-04   9.91343238e-01   1.23757301e-25   1.66191303e+01   1.39737875e+02   2.21425058e-02   9.23285133e+00   2.55853703e+00   1.00000000e-12 
  6.70000000e+02  -8.97472163e+01   9.94784803e-01   6.97153114e-04   9.96349297e-01   8.78219696e-27   9.99790610e-01   1.72203316e-07   8.17143641e-03   4.76883169e-02   8.99270561e-04   9.91425141e-01   6.18236621e-25   1.66191362e+01   1.39737920e+02   2.21277516e-02   9.24136887e+00   2.55766295e+00   1.00000000e-12 
  6.72000000e+02  -8.97484603e+01   9.94786277e-01   6.97006776e-04   9.96350246e-01   5.67152575e-27   9.99791810e-01   1.62272225e-07   8.10901987e-03   4.75156773e-02   8.99160488e-04   9.91505278e-01   8.97826585e-25   1.66191420e+01   1.39737965e+02   2.21131735e-02   9.24980076e+00   2.55679528e+00   1.00000000e-12 
  6.74000000e+02  -8.97496893e+01   9.94787734e-01   6.96862224e-04   9.96351184e-01   1.55938211e-26   9.99792965e-01   1.52938644e-07   8.04758291e-03   4.73437188e-02   8.99051764e-04   9.91583686e-01   1.37315308e-24   1.66191475e+01   1.39738011e+02   2.20987691e-02   9.25814772e+00   2.55593397e+00   1.00000000e-12 
  6.76000000e+02  -8.97509036e+01   9.94789172e-01   6.96719432e-04   9.96352110e-01   5.86720561e-27   9.99794079e-01   1.44166633e-07   7.98711017e-03   4.71724387e-02   8.98944369e-04   9.91660403e-01   1.55842285e-24   1.66191528e+01   1.39738056e+02   2.20845358e-02   9.26641045e+00   2.55507898e+00   1.00000000e-12 
  6.78000000e+02  -8.97521034e+01   9.94790593e-01   6.96578375e-04   9.96353024e-01  -3.89300234e-27   9.99795151e-01   1.35922413e-07   7.92758653e-03   4.70018346e-02   8.98838284e-04   9.91735466e-01   1.12393039e-24   1.66191579e+01   1.39738101e+02   2.20704713e-02   9.27458967e+00   2.55423026e+00   1.00000000e-12 
  6.80000000e+02  -8.97532889e+01   9.94791997e-01   6.96439027e-04   9.96353927e-01  -2.93242565e-27   9.99796185e-01   1.28174235e-07   7.86899710e-03   4.68319036e-02   8.98733490e-04   9.91808911e-01   5.56771225e-25   1.66191628e+01   1.39738146e+02   2.20565732e-02   9.28268610e+00   2.55338777e+00   1.00000000e-12 
  6.82000000e+02  -8.97544603e+01   9.94793383e-01   6.96301363e-04   9.96354819e-01   1.97976719e-26   9.99797181e-01   1.20892260e-07   7.81132724e-03   4.66626434e-02   8.98629969e-04   9.91880772e-01   9.53962855e-25   1.66191674e+01   1.39738192e+02   2.20428392e-02   9.29070042e+00   2.55255146e+00   1.00000000e-12 
  6.84000000e+02  -8.97556178e+01   9.94794753e-01   6.96165361e-04   9.96355700e-01   1.78317877e-26   9.99798140e-01   1.14048442e-07   7.75456252e-03   4.64940512e-02   8.98527703e-04   9.91951086e-01   1.75037666e-24   1.66191719e+01   1.39738237e+02   2.20292670e-02   9.29863335e+00   2.55172129e+00   1.00000000e-12 
  6.86000000e+02  -8.97567615e+01   9.94796106e-01   6.96030996e-04   9.96356570e-01   2.31321598e-26   9.99799065e-01   1.07616423e-07   7.69868875e-03   4.63261245e-02   8.98426672e-04   9.92019883e-01   2.59091151e-24   1.66191761e+01   1.39738283e+02   2.20158543e-02   9.30648557e+00   2.55089721e+00   1.00000000e-12 
  6.88000000e+02  -8.97578918e+01   9.94797443e-01   6.95898244e-04   9.96357430e-01   1.73175490e-26   9.99799957e-01   1.01571429e-07   7.64369196e-03   4.61588607e-02   8.98326861e-04   9.92087199e-01   3.08622845e-24   1.66191801e+01   1.39738328e+02   2.20025990e-02   9.31425778e+00   2.55007918e+00   1.00000000e-12 
  6.90000000e+02  -8.97590087e+01   9.94798763e-01   6.95767083e-04   9.96358279e-01   7.12235618e-27   9.99800816e-01   9.58901752e-08   7.58955838e-03   4.59922573e-02   8.98228251e-04   9.92153065e-01   2.88950307e-24   1.66191840e+01   1.39738374e+02   2.19894989e-02   9.32195067e+00   2.54926716e+00   1.00000000e-12 
  6.92000000e+02  -8.97601124e+01   9.94800068e-01   6.95637490e-04   9.96359118e-01   6.33554460e-27   9.99801645e-01   9.05507777e-08   7.53627448e-03   4.58263116e-02   8.98130826e-04   9.92217512e-01   2.40280179e-24   1.66191876e+01   1.39738419e+02   2.19765518e-02   9.32956493e+00   2.54846109e+00   1.00000000e-12 
  6.94000000e+02  -8.97612032e+01   9.94801357e-01   6.95509442e-04   9.96359946e-01  -1.42412231e-26   9.99802443e-01   8.55326688e-08   7.48382693e-03   4.56610213e-02   8.98034568e-04   9.92280571e-01   1.22536044e-24   1.66191910e+01   1.39738465e+02   2.19637556e-02   9.33710122e+00   2.54766093e+00   1.00000000e-12 
  6.96000000e+02  -8.97622812e+01   9.94802630e-01   6.95382918e-04   9.96360765e-01   4.20944546e-27   9.99803213e-01   8.08165175e-08   7.43220261e-03   4.54963836e-02   8.97939462e-04   9.92342273e-01   5.67769747e-25   1.66191942e+01   1.39738511e+02   2.19511082e-02   9.34456024e+00   2.54686664e+00   1.00000000e-12 
  6.98000000e+02  -8.97633466e+01   9.94803889e-01   6.95257896e-04   9.96361573e-01  -1.40440112e-26   9.99803956e-01   7.63841555e-08   7.38138861e-03   4.53323962e-02   8.97845490e-04   9.92402646e-01  -1.52217838e-25   1.66191972e+01   1.39738556e+02   2.19386076e-02   9.35194264e+00   2.54607818e+00   1.00000000e-12 
  7.00000000e+02  -8.97643996e+01   9.94805132e-01   6.95134354e-04   9.96362372e-01  -1.88049683e-26   9.99804672e-01   7.22185072e-08   7.33137220e-03   4.51690565e-02   8.97752637e-04   9.92461720e-01  -1.16215981e-24   1.66192001e+01   1.39738602e+02   2.19262517e-02   9.35924911e+00   2.54529550e+00   1.00000000e-12 
