Time(ms) membrane_voltage(millivolt) sodium_current_m_gate__m(dimensionless) sodium_current_h1_gate__h1(dimensionless) sodium_current_h2_gate__h2(dimensionless) L_type_Ca_channel_d_L_gate__d_L(dimensionless) L_type_Ca_channel_f_L_gate__f_L(dimensionless) T_type_Ca_channel_d_T_gate__d_T(dimensionless) T_type_Ca_channel_f_T_gate__f_T(dimensionless) Ca_independent_transient_outward_K_current_r_gate__r(dimensionless) Ca_independent_transient_outward_K_current_s1_gate__s1(dimensionless) Ca_independent_transient_outward_K_current_s2_gate__s2(dimensionless) Ca_independent_transient_outward_K_current_s3_gate__s3(dimensionless) delayed_rectifier_K_current_z_gate__z(dimensionless) delayed_rectifier_K_current_pa_gate__p_a(dimensionless) delayed_rectifier_K_current_pi_gate__p_i(dimensionless) intracellular_ion_concentrations__Na_i(millimolar) intracellular_ion_concentrations__Ca_i(millimolar) intracellular_ion_concentrations__K_i(millimolar) intracellular_Ca_buffering__O_C(dimensionless) intracellular_Ca_buffering__O_TC(dimensionless) intracellular_Ca_buffering__O_TMgC(dimensionless) intracellular_Ca_buffering__O_TMgMg(dimensionless) cleft_space_ion_concentrations__K_c(millimolar) Ca_handling_by_the_SR__Ca_rel(millimolar) Ca_handling_by_the_SR__Ca_up(millimolar) Ca_handling_by_the_SR__O_Calse(dimensionless) Ca_handling_by_the_SR__F1(dimensionless) Ca_handling_by_the_SR__F2(dimensionless) Ca_handling_by_the_SR__F3(dimensionless)
  9.00000000e+01  -5.42906671e+00   9.57138527e-01   5.88917804e-07   5.49656690e-07   7.45288422e-01   8.53346421e-02   9.54983248e-01   4.09559775e-03   9.22132712e-01   1.00082285e-01   3.41271794e-01   5.66026040e-01   6.96885244e-02   4.74507850e-01   8.51435808e-02   8.39902154e+00   2.55637793e-04   9.99973303e+01   1.02170796e-01   5.23480246e-02   4.74031500e-01   4.64151829e-01   5.01345509e+00   2.37867707e-01   9.95108437e-01   2.18488483e-01   6.99014608e-03   1.42640544e-02   8.81743799e-01 
  9.20000000e+01  -9.27913983e+00   9.37998497e-01   1.23475948e-06   1.18033484e-06   6.32961523e-01   8.71044040e-02   9.19915390e-01   5.30421976e-03   8.76912978e-01   9.53761147e-02   3.34273078e-01   5.65770951e-01   7.06670901e-02   4.73627390e-01   1.01943200e-01   8.39889762e+00   2.42664896e-04   9.99971876e+01   9.70676579e-02   4.95037583e-02   4.73932929e-01   4.64213836e-01   5.01417467e+00   2.42977841e-01   9.90804103e-01   2.22172733e-01   7.89829234e-03   1.34536002e-02   8.81646107e-01 
  9.40000000e+01  -1.31933299e+01   9.10105872e-01   2.62156336e-06   2.62547936e-06   5.04325389e-01   1.00393714e-01   8.59736778e-01   6.86518548e-03   8.11227914e-01   9.42325416e-02   3.26697085e-01   5.65567312e-01   7.14314066e-02   4.70652258e-01   1.22263732e-01   8.39878167e+00   2.31457789e-04   9.99970500e+01   9.26125539e-02   4.70390185e-02   4.73544018e-01   4.64535997e-01   5.01486778e+00   2.48151912e-01   9.85947238e-01   2.25878460e-01   8.87485065e-03   1.26896491e-02   8.81433500e-01 
  9.60000000e+01  -1.70706311e+01   8.71113067e-01   5.47144319e-06   5.94079795e-06   3.78128730e-01   1.31578454e-01   7.65996666e-01   8.82720602e-03   7.20837946e-01   9.81290954e-02   3.19409093e-01   5.65419722e-01   7.20099509e-02   4.65850912e-01   1.46136366e-01   8.39867392e+00   2.21792057e-04   9.99969174e+01   8.87273268e-02   4.49020590e-02   4.72911226e-01   4.65076775e-01   5.01553646e+00   2.53379137e-01   9.80649134e-01   2.29595570e-01   9.90909018e-03   1.19678410e-02   8.81121069e-01 
  9.80000000e+01  -2.08310897e+01   8.19445991e-01   1.09803978e-05   1.34363857e-05   2.70877908e-01   1.86896700e-01   6.39369289e-01   1.12241370e-02   6.02102880e-01   1.08805589e-01   3.14254814e-01   5.65333460e-01   7.24332667e-02   4.59361072e-01   1.73265882e-01   8.39857437e+00   2.13434114e-04   9.99967890e+01   8.53426292e-02   4.30492903e-02   4.72074274e-01   4.65800588e-01   5.01618327e+00   2.58649343e-01   9.75008675e-01   2.33315231e-01   1.09898867e-02   1.12869278e-02   8.80721186e-01 
  1.00000000e+02  -2.44471895e+01   7.54614661e-01   2.09214259e-05   3.00694157e-05   1.88783603e-01   2.68586215e-01   4.94986572e-01   1.40797916e-02   4.56541735e-01   1.27785381e-01   3.14234037e-01   5.65320503e-01   7.27291200e-02   4.51144785e-01   2.03207349e-01   8.39848290e+00   2.06122163e-04   9.99966646e+01   8.23837514e-02   4.14374694e-02   4.71065829e-01   4.66678046e-01   5.01681066e+00   2.63952922e-01   9.69109180e-01   2.37029514e-01   1.21073713e-02   1.06465485e-02   8.80244080e-01 
  1.02000000e+02  -2.79438944e+01   6.77332443e-01   3.79515806e-05   6.66631749e-05   1.30054976e-01   3.72287339e-01   3.55523975e-01   1.74262021e-02   3.00164579e-01   1.55821698e-01   3.23264081e-01   5.65323566e-01   7.29196857e-02   4.41003753e-01   2.35648213e-01   8.39839938e+00   1.99607507e-04   9.99965436e+01   7.97701376e-02   4.00221158e-02   4.69911453e-01   4.67686060e-01   5.01742012e+00   2.69280886e-01   9.63016343e-01   2.40731264e-01   1.32538060e-02   1.00459489e-02   8.79698245e-01 
  1.04000000e+02  -3.13693126e+01   5.89342899e-01   6.65283075e-05   1.47481028e-04   8.95478903e-02   4.88244551e-01   2.38813051e-01   2.13065232e-02   1.63743005e-01   1.92550421e-01   3.45507444e-01   5.65329704e-01   7.30211245e-02   4.28603038e-01   2.70512044e-01   8.39832374e+00   1.93694288e-04   9.99964262e+01   7.74261908e-02   3.87616635e-02   4.68630630e-01   4.68807013e-01   5.01801187e+00   2.74624922e-01   9.56779873e-01   2.44414065e-01   1.44235811e-02   9.48362644e-03   8.79090792e-01 
  1.06000000e+02  -3.47597751e+01   4.94743991e-01   1.14013497e-04   3.28079824e-04   6.20533814e-02   6.04723241e-01   1.51904567e-01   2.57767122e-02   7.35741578e-02   2.07165962e-01   3.53564980e-01   5.65340027e-01   7.30447601e-02   4.13490814e-01   3.07831604e-01   8.39825599e+00   1.88257984e-04   9.99963126e+01   7.52919751e-02   3.76223208e-02   4.67238507e-01   4.70027259e-01   5.01858443e+00   2.79977354e-01   9.50437828e-01   2.48072208e-01   1.56125408e-02   8.95767549e-03   8.78427784e-01 
  1.08000000e+02  -3.81262469e+01   3.99725187e-01   1.94701732e-04   7.34556478e-04   4.35150558e-02   7.11183000e-01   9.28283211e-02   3.08904405e-02   2.98289524e-02   2.09111166e-01   3.53705910e-01   5.65354602e-01   7.29984761e-02   3.95134545e-01   3.47474086e-01   8.39819613e+00   1.83225741e-04   9.99962033e+01   7.33264874e-02   3.65799178e-02   4.65747540e-01   4.71335640e-01   5.01913534e+00   2.85331095e-01   9.44020982e-01   2.51700639e-01   1.68173784e-02   8.46611062e-03   8.77714511e-01 
  1.10000000e+02  -4.14580087e+01   3.11258568e-01   3.37623517e-04   1.64646923e-03   3.09495595e-02   8.00482624e-01   5.53267393e-02   3.66898274e-02   1.29523513e-02   2.11316067e-01   3.53873106e-01   5.65373529e-01   7.28877378e-02   3.72985726e-01   3.89019702e-01   8.39814411e+00   1.78556047e-04   9.99960988e+01   7.15041754e-02   3.56185604e-02   4.64168573e-01   4.72722482e-01   5.01966213e+00   2.90679591e-01   9.37555915e-01   2.55294901e-01   1.80352752e-02   8.00706239e-03   8.76955662e-01 
  1.12000000e+02  -4.47228568e+01   2.35077883e-01   6.03143472e-04   3.63240958e-03   2.22524703e-02   8.69646349e-01   3.26620436e-02   4.31958528e-02   6.43652039e-03   2.13705750e-01   3.54059295e-01   5.65396846e-01   7.27164360e-02   3.46599146e-01   4.31679983e-01   8.39809985e+00   1.74219028e-04   9.99959999e+01   6.98090817e-02   3.47279326e-02   4.62511385e-01   4.74179084e-01   5.02016063e+00   2.96016779e-01   9.31066474e-01   2.58851078e-01   1.92637187e-02   7.57883820e-03   8.76155443e-01 
  1.14000000e+02  -4.78795117e+01   1.73930604e-01   1.11467582e-03   7.57285877e-03   1.60288339e-02   9.19351279e-01   1.93808429e-02   5.04036982e-02   3.48247749e-03   2.16218348e-01   3.54258428e-01   5.65424507e-01   7.24875432e-02   3.15803572e-01   4.74375208e-01   8.39806312e+00   1.70188661e-04   9.99959076e+01   6.82299648e-02   3.39008125e-02   4.60784891e-01   4.75697513e-01   5.02062566e+00   3.01337062e-01   9.24574271e-01   2.62365744e-01   2.05004670e-02   7.17988326e-03   8.75317650e-01 
  1.16000000e+02  -5.08865648e+01   1.27528308e-01   2.11306115e-03   1.38355124e-02   1.14463208e-02   9.52649629e-01   1.17048840e-02   5.82836771e-02   1.98022435e-03   2.18808418e-01   3.54466053e-01   5.65456374e-01   7.22036179e-02   2.80890517e-01   5.15923920e-01   8.39803362e+00   1.66442692e-04   9.99958230e+01   6.67579247e-02   3.31316681e-02   4.58997250e-01   4.77270516e-01   5.02105192e+00   3.06635289e-01   9.18098914e-01   2.65835923e-01   2.17435691e-02   6.80870570e-03   8.74445725e-01 
  1.18000000e+02  -5.37065132e+01   9.36949101e-02   4.03262438e-03   2.09745855e-02   8.04745269e-03   9.73543118e-01   7.26686509e-03   6.67847184e-02   1.17477345e-03   2.21445005e-01   3.54679130e-01   5.65492226e-01   7.18672285e-02   2.42762094e-01   5.55229583e-01   8.39801094e+00   1.62963532e-04   9.99957471e+01   6.53858335e-02   3.24161544e-02   4.57155995e-01   4.78891400e-01   5.02143483e+00   3.11906749e-01   9.11658332e-01   2.69259060e-01   2.29913690e-02   6.46383011e-03   8.73542801e-01 
  1.20000000e+02  -5.63080107e+01   6.96343430e-02   7.57224791e-03   2.71671490e-02   5.56062761e-03   9.85882697e-01   4.67252174e-03   7.58384646e-02   7.27803430e-04   2.24107959e-01   3.54895679e-01   5.65531773e-01   7.14813014e-02   2.02961216e-01   5.91411315e-01   8.39799468e+00   1.59736464e-04   9.99956803e+01   6.41079975e-02   3.17508300e-02   4.55268148e-01   4.80553930e-01   5.02177125e+00   3.17147161e-01   9.05269070e-01   2.72632989e-01   2.42424819e-02   6.14378717e-03   8.72611731e-01 
  1.22000000e+02  -5.86701519e+01   5.27304372e-02   1.36921139e-02   3.21229144e-02   3.78510260e-03   9.92777719e-01   3.12674429e-03   8.53642806e-02   4.71702281e-04   2.26784472e-01   3.55114437e-01   5.65574677e-01   7.10493206e-02   1.63510842e-01   6.23888612e-01   8.39798438e+00   1.56746966e-04   9.99956230e+01   6.29194589e-02   3.11327728e-02   4.53340270e-01   4.82252284e-01   5.02206003e+00   3.22352660e-01   8.98946398e-01   2.75955912e-01   2.54957630e-02   5.84711962e-03   8.71655117e-01 
  1.24000000e+02  -6.07855411e+01   4.08662541e-02   2.34570148e-02   3.65609551e-02   2.55060579e-03   9.96442644e-01   2.18198181e-03   9.52754712e-02   3.20004369e-04   2.29466503e-01   3.55334609e-01   5.65620572e-01   7.05753188e-02   1.26559453e-01   6.52417945e-01   8.39797949e+00   1.53979234e-04   9.99955750e+01   6.18152714e-02   3.05591960e-02   4.51378453e-01   4.83981045e-01   5.02230202e+00   3.27519782e-01   8.92704239e-01   2.79226371e-01   2.67502769e-02   5.57239105e-03   8.70675332e-01 
  1.26000000e+02  -6.26593966e+01   3.24717791e-02   3.77301641e-02   4.12928516e-02   1.71249650e-03   9.98305830e-01   1.58703831e-03   1.05485352e-01   2.26950938e-04   2.32149005e-01   3.55555697e-01   5.65669096e-01   7.00637134e-02   9.39411813e-02   6.77058994e-01   8.39797943e+00   1.51416126e-04   9.99955358e+01   6.07900969e-02   3.00272117e-02   4.49388296e-01   4.85735235e-01   5.02249980e+00   3.32645445e-01   8.86555043e-01   2.82443221e-01   2.80052692e-02   5.31819669e-03   8.69674534e-01 
  1.28000000e+02  -6.43060861e+01   2.64623606e-02   5.68712360e-02   4.68663077e-02   1.15431975e-03   9.99216567e-01   1.20026202e-03   1.15911801e-01   1.67811327e-04   2.34828788e-01   3.55777380e-01   5.65719907e-01   6.95190806e-02   6.68244258e-02   6.98087958e-01   8.39798356e+00   1.49039821e-04   9.99955046e+01   5.98381645e-02   2.95337696e-02   4.47374886e-01   4.87510324e-01   5.02265706e+00   3.37726921e-01   8.80509690e-01   2.85605604e-01   2.92601357e-02   5.08317545e-03   8.68654689e-01 
  1.30000000e+02  -6.57451251e+01   2.20836846e-02   8.06297421e-02   5.35246609e-02   7.87687955e-04   9.99646836e-01   9.40691378e-04   1.26479968e-01   1.28902118e-04   2.37503809e-01   3.55999456e-01   5.65772692e-01   6.89459469e-02   4.55734543e-02   7.15898620e-01   8.39799131e+00   1.46832628e-04   9.99954806e+01   5.89534435e-02   2.90757128e-02   4.45342797e-01   4.89302237e-01   5.02277796e+00   3.42761814e-01   8.74577471e-01   2.88712916e-01   3.05143946e-02   4.86602104e-03   8.67617584e-01 
  1.32000000e+02  -6.69979156e+01   1.88427847e-02   1.08274427e-01   6.12798154e-02   5.48785364e-04   9.99844336e-01   7.61140533e-04   1.37123294e-01   1.02454155e-04   2.40172737e-01   3.56221788e-01   5.65827172e-01   6.83486405e-02   2.98382009e-02   7.30922058e-01   8.39800212e+00   1.44777612e-04   9.99954630e+01   5.81298733e-02   2.86498740e-02   4.43296116e-01   4.91107330e-01   5.02286667e+00   3.47748031e-01   8.68766136e-01   2.91764786e-01   3.17676612e-02   4.66548848e-03   8.66564850e-01 
  1.34000000e+02  -6.80855053e+01   1.64014117e-02   1.38841083e-01   7.00103445e-02   3.93532597e-04   9.99932621e-01   6.33509110e-04   1.47783773e-01   8.39425440e-05   2.42834688e-01   3.56444287e-01   5.65883105e-01   6.77311829e-02   1.87965994e-02   7.43572300e-01   8.39801549e+00   1.42859072e-04   9.99954510e+01   5.73616002e-02   2.82531876e-02   4.41238461e-01   4.92922374e-01   5.02292706e+00   3.52683761e-01   8.63081966e-01   2.94761044e-01   3.30196281e-02   4.48040264e-03   8.65497969e-01 
  1.36000000e+02  -6.90273665e+01   1.45345374e-02   1.71355824e-01   7.95426871e-02   2.92488950e-04   9.99970949e-01   5.40524086e-04   1.58411615e-01   7.06383871e-05   2.45489071e-01   3.56666891e-01   5.65940282e-01   6.70972234e-02   1.14334002e-02   7.54219085e-01   8.39803099e+00   1.41062819e-04   9.99954439e+01   5.66431645e-02   2.78827839e-02   4.39173006e-01   4.94744537e-01   5.02296254e+00   3.57567444e-01   8.57529876e-01   2.97701697e-01   3.42700496e-02   4.30966732e-03   8.64418283e-01 
  1.38000000e+02  -6.98413839e+01   1.30866403e-02   2.04944158e-01   8.96969665e-02   2.26022148e-04   9.99987475e-01   4.71296234e-04   1.68963536e-01   6.08485473e-05   2.48135471e-01   3.56889554e-01   5.65998521e-01   6.64500950e-02   6.74361014e-03   7.63184865e-01   8.39804823e+00   1.39375972e-04   9.99954412e+01   5.59694827e-02   2.75359821e-02   4.37102585e-01   4.96571291e-01   5.02297617e+00   3.62397746e-01   8.52113660e-01   3.00586907e-01   3.55187245e-02   4.15224337e-03   8.63327032e-01 
  1.40000000e+02  -7.05435081e+01   1.19507287e-02   2.38897609e-01   1.00313027e-01   1.81645346e-04   9.99994580e-01   4.18781692e-04   1.79402909e-01   5.35002596e-05   2.50773600e-01   3.57112246e-01   5.66057665e-01   6.57927544e-02   3.87910058e-03   7.70740212e-01   8.39806686e+00   1.37787147e-04   9.99954423e+01   5.53359784e-02   2.72103611e-02   4.35029675e-01   4.98400424e-01   5.02297059e+00   3.67173545e-01   8.46836024e-01   3.03416968e-01   3.67654905e-02   4.00716544e-03   8.62225344e-01 
  1.42000000e+02  -7.11480056e+01   1.10488745e-02   2.72669475e-01   1.11257027e-01   1.51439095e-04   9.99997622e-01   3.78312226e-04   1.89698777e-01   4.78876081e-05   2.53403256e-01   3.57334943e-01   5.66117580e-01   6.51278169e-02   2.19195595e-03   7.77112008e-01   8.39808657e+00   1.36286271e-04   9.99954468e+01   5.47385512e-02   2.69037464e-02   4.32956455e-01   5.00229990e-01   5.02294814e+00   3.71893905e-01   8.41698755e-01   3.06192289e-01   3.80102161e-02   3.87353324e-03   8.61114251e-01 
  1.44000000e+02  -7.16675828e+01   1.03270634e-02   3.05859053e-01   1.22422147e-01   1.30451238e-04   9.99998897e-01   3.46691366e-04   1.99825389e-01   4.35366007e-05   2.56024299e-01   3.57557628e-01   5.66178150e-01   6.44575661e-02   1.23167059e-03   7.82489410e-01   8.39810712e+00   1.34864492e-04   9.99954542e+01   5.41735655e-02   2.66142074e-02   4.30884835e-01   5.02058287e-01   5.02291087e+00   3.76558066e-01   8.36702815e-01   3.08913380e-01   3.92527951e-02   3.75050993e-03   8.59994695e-01 
  1.46000000e+02  -7.21135866e+01   9.74369068e-03   3.38179179e-01   1.33724094e-01   1.15512731e-04   9.99999433e-01   3.21678381e-04   2.09761478e-01   4.01181587e-05   2.58636627e-01   3.57780288e-01   5.66239277e-01   6.37839894e-02   7.00646353e-04   7.87031468e-01   8.39812827e+00   1.33514003e-04   9.99954642e+01   5.36377970e-02   2.63400306e-02   4.28816491e-01   5.03883815e-01   5.02286062e+00   3.81165416e-01   8.31848485e-01   3.11580833e-01   4.04931415e-02   3.63731632e-03   8.58867542e-01 
  1.48000000e+02  -7.24960976e+01   9.26886409e-03   3.69432464e-01   1.45097181e-01   1.04612934e-04   9.99999662e-01   3.01678870e-04   2.19489841e-01   3.74009571e-05   2.61240172e-01   3.58002912e-01   5.66300876e-01   6.31087992e-02   4.13837040e-04   7.90871721e-01   8.39814984e+00   1.32227932e-04   9.99954764e+01   5.31283958e-02   2.60797014e-02   4.26752899e-01   5.05705260e-01   5.02279903e+00   3.85715487e-01   8.27135453e-01   3.14195309e-01   4.17311865e-02   3.53322766e-03   8.57733586e-01 
  1.50000000e+02  -7.28240243e+01   8.87968992e-03   3.99489932e-01   1.56490471e-01   9.64667769e-05   9.99999764e-01   2.85533995e-04   2.28996898e-01   3.52186399e-05   2.63834887e-01   3.58225494e-01   5.66362877e-01   6.24334598e-02   2.61671376e-04   7.94122467e-01   8.39817167e+00   1.31000232e-04   9.99954906e+01   5.26428464e-02   2.58318831e-02   4.24695352e-01   5.07521466e-01   5.02272754e+00   3.90207932e-01   8.22562897e-01   3.16757529e-01   4.29668757e-02   3.43757006e-03   8.56593554e-01 
  1.52000000e+02  -7.31051917e+01   8.55869330e-03   4.28273898e-01   1.67864528e-01   9.02419957e-05   9.99999813e-01   2.72387317e-04   2.38272266e-01   3.34494581e-05   2.66420741e-01   3.58448026e-01   5.66425217e-01   6.17592141e-02   1.81810194e-04   7.96878211e-01   8.39819361e+00   1.29825575e-04   9.99955065e+01   5.21789293e-02   2.55953970e-02   4.22644985e-01   5.09331418e-01   5.02264744e+00   3.94642518e-01   8.18129565e-01   3.19268259e-01   4.42001668e-02   3.34971704e-03   8.55448116e-01 
  1.54000000e+02  -7.33464291e+01   8.29227323e-03   4.55744739e-01   1.79188829e-01   8.53902427e-05   9.99999838e-01   2.61596457e-04   2.47308371e-01   3.20029007e-05   2.68997717e-01   3.58670503e-01   5.66487844e-01   6.10871096e-02   1.39962559e-04   7.99218475e-01   8.39821555e+00   1.28699270e-04   9.99955238e+01   5.17346865e-02   2.53692038e-02   4.20602796e-01   5.11134228e-01   5.02255986e+00   3.99019115e-01   8.13833842e-01   3.21728310e-01   4.54310279e-02   3.26908630e-03   8.54297886e-01 
  1.56000000e+02  -7.35536608e+01   8.07006110e-03   4.81890841e-01   1.90439758e-01   8.15427716e-05   9.99999853e-01   2.52673203e-04   2.56100082e-01   3.08107305e-05   2.71565807e-01   3.58892923e-01   5.66550716e-01   6.04180232e-02   1.17791807e-04   8.01210124e-01   8.39823740e+00   1.27617179e-04   9.99955425e+01   5.13083899e-02   2.51523872e-02   4.18569659e-01   5.12929114e-01   5.02246577e+00   4.03337683e-01   8.09673808e-01   3.24138518e-01   4.66594356e-02   3.19513669e-03   8.53143428e-01 
  1.58000000e+02  -7.37319976e+01   7.88296714e-03   5.06721014e-01   2.01599053e-01   7.84459636e-05   9.99999863e-01   2.45242163e-04   2.64644369e-01   2.98208575e-05   2.74125012e-01   3.59115281e-01   5.66613794e-01   5.97526844e-02   1.05714978e-04   8.02909333e-01   8.39825908e+00   1.26575655e-04   9.99955623e+01   5.08985143e-02   2.49441387e-02   4.16546342e-01   5.14715391e-01   5.02236603e+00   4.07598266e-01   8.05647292e-01   3.26499749e-01   4.78853739e-02   3.12736539e-03   8.51985261e-01 
  1.60000000e+02  -7.38859670e+01   7.72483735e-03   5.30260314e-01   2.12652249e-01   7.59165183e-05   9.99999871e-01   2.39001447e-04   2.72940035e-01   2.89916820e-05   2.76675339e-01   3.59337575e-01   5.66677047e-01   5.90917141e-02   9.87282917e-05   8.04364748e-01   8.39828052e+00   1.25571370e-04   9.99955831e+01   5.05036674e-02   2.47437211e-02   4.14533540e-01   5.16492439e-01   5.02226140e+00   4.11801031e-01   8.01751815e-01   3.28812918e-01   4.91088331e-02   3.06528850e-03   8.50823878e-01 
  1.62000000e+02  -7.40192406e+01   7.59081833e-03   5.52542943e-01   2.23588766e-01   7.38302454e-05   9.99999877e-01   2.33739637e-04   2.80987519e-01   2.82940474e-05   2.79216797e-01   3.59559803e-01   5.66740448e-01   5.84355957e-02   9.44775305e-05   8.05614868e-01   8.39830167e+00   1.24601534e-04   9.99956047e+01   5.01226796e-02   2.45505153e-02   4.12531833e-01   5.18259739e-01   5.02215250e+00   4.15946172e-01   7.97984833e-01   3.31078918e-01   5.03298092e-02   3.00847719e-03   8.49659714e-01 
  1.64000000e+02  -7.41347948e+01   7.47602132e-03   5.73607590e-01   2.34400980e-01   7.20974136e-05   9.99999881e-01   2.29263430e-04   2.88788285e-01   2.77021376e-05   2.81749402e-01   3.59781964e-01   5.66803976e-01   5.77847035e-02   9.17298667e-05   8.06690837e-01   8.39832250e+00   1.23663765e-04   9.99956270e+01   4.97545686e-02   2.43640017e-02   4.10541702e-01   5.20016862e-01   5.02203984e+00   4.20033841e-01   7.94343845e-01   3.33298596e-01   5.15483019e-02   2.95655641e-03   8.48493142e-01 
  1.66000000e+02  -7.42353716e+01   7.37819482e-03   5.93499640e-01   2.45082516e-01   7.06449464e-05   9.99999885e-01   2.25451939e-04   2.96344854e-01   2.71985101e-05   2.84273170e-01   3.60004055e-01   5.66867614e-01   5.71393675e-02   8.97993314e-05   8.07620633e-01   8.39834297e+00   1.22755837e-04   9.99956500e+01   4.93983931e-02   2.41836827e-02   4.08563605e-01   5.21763399e-01   5.02192389e+00   4.24064310e-01   7.90826085e-01   3.35472862e-01   5.27643137e-02   2.90915164e-03   8.47324535e-01 
  1.68000000e+02  -7.43233618e+01   7.29313826e-03   6.12268255e-01   2.55628424e-01   6.94153708e-05   9.99999888e-01   2.22168940e-04   3.03660653e-01   2.67661460e-05   2.86788121e-01   3.60226077e-01   5.66931343e-01   5.64998611e-02   8.83107338e-05   8.08428401e-01   8.39836305e+00   1.21875679e-04   9.99956736e+01   4.90532967e-02   2.40091060e-02   4.06597953e-01   5.23498983e-01   5.02180506e+00   4.28037959e-01   7.87428662e-01   3.37602643e-01   5.39778502e-02   2.86590695e-03   8.46154243e-01 
  1.70000000e+02  -7.44007560e+01   7.21848993e-03   6.29964564e-01   2.66035264e-01   6.83651727e-05   9.99999891e-01   2.19321309e-04   3.10739870e-01   2.63915640e-05   2.89294278e-01   3.60448027e-01   5.66995151e-01   5.58663953e-02   8.71006644e-05   8.09134113e-01   8.39838272e+00   1.21021491e-04   9.99956977e+01   4.87185279e-02   2.38398747e-02   4.04645101e-01   5.25223297e-01   5.02168370e+00   4.31955185e-01   7.84148634e-01   3.39688860e-01   5.51889196e-02   2.82649521e-03   8.44982585e-01 
  1.72000000e+02  -7.44691841e+01   7.15393876e-03   6.46640055e-01   2.76300839e-01   6.74612024e-05   9.99999893e-01   2.16831931e-04   3.17587276e-01   2.60644940e-05   2.91791662e-01   3.60669906e-01   5.67059026e-01   5.52391272e-02   8.60772865e-05   8.09754004e-01   8.39840197e+00   1.20191696e-04   9.99957222e+01   4.83934334e-02   2.36756443e-02   4.02705351e-01   5.26936072e-01   5.02156009e+00   4.35816430e-01   7.80983055e-01   3.41732422e-01   5.63975320e-02   2.79061898e-03   8.43809849e-01 
  1.74000000e+02  -7.45300229e+01   7.09725746e-03   6.62345641e-01   2.86423688e-01   6.66775989e-05   9.99999895e-01   2.14647649e-04   3.24208058e-01   2.57777695e-05   2.94280299e-01   3.60891713e-01   5.67122958e-01   5.46181773e-02   8.52028554e-05   8.10301512e-01   8.39842080e+00   1.19384890e-04   9.99957471e+01   4.80774293e-02   2.35161071e-02   4.00778966e-01   5.28637072e-01   5.02143449e+00   4.39622149e-01   7.77928969e-01   3.43734228e-01   5.76036992e-02   2.75800227e-03   8.42636299e-01 
  1.76000000e+02  -7.45844303e+01   7.04605894e-03   6.77131426e-01   2.96403006e-01   6.59936085e-05   9.99999897e-01   2.12714570e-04   3.30607736e-01   2.55244578e-05   2.96760214e-01   3.61113446e-01   5.67186940e-01   5.40036340e-02   8.44498637e-05   8.10787910e-01   8.39843918e+00   1.18599803e-04   9.99957724e+01   4.77699933e-02   2.33609881e-02   3.98866177e-01   5.30326091e-01   5.02130709e+00   4.43372835e-01   7.74983413e-01   3.45695172e-01   5.88074339e-02   2.72838954e-03   8.41462177e-01 
