Time(ms) membrane_voltage(millivolt) sodium_current_m_gate__m(dimensionless) sodium_current_h_gate__h1(dimensionless) sodium_current_h_gate__h2(dimensionless) L_type_Ca_channel_d_gate__d_L(dimensionless) L_type_Ca_channel_f_gate__f_L(dimensionless) T_type_Ca_channel_d_gate__d_T(dimensionless) T_type_Ca_channel_f_gate__f_T(dimensionless) delayed_rectifying_potassium_current_P_a_gate__P_a(dimensionless) delayed_rectifying_potassium_current_P_i_gate__P_i(dimensionless) hyperpolarisation_activated_current_y_gate__y(dimensionless) intracellular_concentrations_and_buffer_equations__Na_i(millimolar) intracellular_concentrations_and_buffer_equations__Ca_i(millimolar) intracellular_concentrations_and_buffer_equations__K_i(millimolar) intracellular_concentrations_and_buffer_equations__Ca_Calmod(dimensionless) intracellular_concentrations_and_buffer_equations__Ca_Trop(dimensionless) intracellular_concentrations_and_buffer_equations__Ca_Mg_Trop(dimensionless) intracellular_concentrations_and_buffer_equations__Mg_Mg_Trop(dimensionless) cleft_space_equations__Na_c(millimolar) cleft_space_equations__Ca_c(millimolar) cleft_space_equations__K_c(millimolar) SR_Ca_uptake_and_release__Ca_up(millimolar) SR_Ca_uptake_and_release__Ca_rel(millimolar) SR_Ca_uptake_and_release__Ca_Calse(dimensionless) SR_Ca_uptake_and_release__F1(dimensionless) SR_Ca_uptake_and_release__F2(dimensionless) SR_Ca_uptake_and_release__F3(dimensionless)
  5.18000000e+02  -5.09530272e+01   2.06671777e-01   1.71588565e-03   2.54138731e-03   2.04039156e-03   9.89379710e-01   1.59811246e-02   2.17172526e-01   3.04189411e-02   3.86941973e-01   9.17585767e-02   9.71028975e+00   4.30570309e-04   1.40731103e+02   1.58096380e-01   8.32050422e-02   7.81511931e-01   1.92384199e-01   1.39995186e+02   2.00624215e+00   5.38998951e+00   1.65009639e+01   1.63918881e+01   9.51666088e-01   1.05480728e-01   9.67738404e-04   8.93551355e-01 
  5.20000000e+02  -5.05546994e+01   2.17824461e-01   1.61793976e-03   2.39083739e-03   2.17961396e-03   9.88606589e-01   1.70585533e-02   2.09326810e-01   2.87510309e-02   3.84323512e-01   9.15116477e-02   9.71029401e+00   4.19809947e-04   1.40731746e+02   1.54634062e-01   8.11916147e-02   7.77772268e-01   1.95685624e-01   1.39996048e+02   2.00589699e+00   5.38980979e+00   1.65287462e+01   1.64208016e+01   9.51747126e-01   1.07154561e-01   9.31954013e-04   8.91913306e-01 
  5.22000000e+02  -5.01572795e+01   2.29330775e-01   1.52566734e-03   2.24641991e-03   2.32796709e-03   9.87769354e-01   1.82037097e-02   2.01383747e-01   2.72145695e-02   3.81716846e-01   9.11550221e-02   9.71025861e+00   4.09726431e-04   1.40732397e+02   1.51333990e-01   7.92812024e-02   7.74040018e-01   1.98980624e-01   1.39996876e+02   2.00556467e+00   5.38964031e+00   1.65563122e+01   1.64494548e+01   9.51827165e-01   1.08823791e-01   9.00324495e-04   8.90275706e-01 
  5.24000000e+02  -4.97609475e+01   2.41170296e-01   1.43898758e-03   2.10847853e-03   2.48601527e-03   9.86865325e-01   1.94216226e-02   1.93385737e-01   2.57981984e-02   3.79123047e-01   9.06947221e-02   9.71018497e+00   4.00054630e-04   1.40733054e+02   1.48192267e-01   7.74684834e-02   7.70316970e-01   2.02267790e-01   1.39997672e+02   2.00524472e+00   5.38948003e+00   1.65836672e+01   1.64778537e+01   9.51906233e-01   1.10488347e-01   8.72602333e-04   8.88638872e-01 
  5.26000000e+02  -4.93660049e+01   2.53426636e-01   1.35764473e-03   1.97724677e-03   2.65422120e-03   9.85891534e-01   2.07142168e-02   1.85372570e-01   2.44918131e-02   3.76543915e-01   9.01369494e-02   9.71007432e+00   3.91043988e-04   1.40733719e+02   1.45200297e-01   7.57478323e-02   7.66604602e-01   2.05545618e-01   1.39998439e+02   2.00493659e+00   5.38932804e+00   1.66108155e+01   1.65060048e+01   9.51984354e-01   1.12148144e-01   8.48570564e-04   8.87003107e-01 
  5.28000000e+02  -4.89725095e+01   2.65944922e-01   1.28147258e-03   1.85285393e-03   2.83314847e-03   9.84844756e-01   2.20861129e-02   1.77381124e-01   2.32862392e-02   3.73980426e-01   8.94879548e-02   9.70992794e+00   3.82458063e-04   1.40734389e+02   1.42354234e-01   7.41164123e-02   7.62904292e-01   2.08813029e-01   1.39999177e+02   2.00463981e+00   5.38918352e+00   1.66377602e+01   1.65339143e+01   9.52061553e-01   1.13803073e-01   8.28052164e-04   8.85368696e-01 
  5.30000000e+02  -4.85806803e+01   2.78745745e-01   1.21008023e-03   1.73533902e-03   3.02334106e-03   9.83721547e-01   2.35405613e-02   1.69445439e-01   2.21732197e-02   3.71433869e-01   8.87540192e-02   9.70974697e+00   3.74395520e-04   1.40735066e+02   1.39647398e-01   7.25697647e-02   7.59217378e-01   2.12068748e-01   1.39999889e+02   2.00435389e+00   5.38904576e+00   1.66645052e+01   1.65615880e+01   9.52137856e-01   1.15453037e-01   8.10870578e-04   8.83735913e-01 
  5.32000000e+02  -4.81906239e+01   2.91853717e-01   1.14309209e-03   1.62465964e-03   3.22536430e-03   9.82518245e-01   2.50810905e-02   1.61596610e-01   2.11453469e-02   3.68905171e-01   8.79413958e-02   9.70953252e+00   3.66776132e-04   1.40735750e+02   1.37074972e-01   7.11042627e-02   7.55545204e-01   2.15311626e-01   1.40000575e+02   2.00407835e+00   5.38891411e+00   1.66910550e+01   1.65890319e+01   9.52213285e-01   1.17097943e-01   7.96863368e-04   8.82105015e-01 
  5.34000000e+02  -4.78024386e+01   3.05215796e-01   1.08025247e-03   1.52070339e-03   3.43982294e-03   9.81231002e-01   2.67116411e-02   1.53862757e-01   2.01959254e-02   3.66395122e-01   8.70562549e-02   9.70928566e+00   3.59588308e-04   1.40736439e+02   1.34631709e-01   6.97162007e-02   7.51889064e-01   2.18540509e-01   1.40001238e+02   2.00381273e+00   5.38878801e+00   1.67174142e+01   1.66162517e+01   9.52287863e-01   1.18737697e-01   7.85879285e-04   8.80476245e-01 
  5.36000000e+02  -4.74161746e+01   3.18812678e-01   1.02131108e-03   1.42329982e-03   3.66735725e-03   9.79855780e-01   2.84363806e-02   1.46269083e-01   1.93189015e-02   3.63904273e-01   8.61046436e-02   9.70900738e+00   3.52810865e-04   1.40737133e+02   1.32312658e-01   6.84021201e-02   7.48250222e-01   2.21754273e-01   1.40001877e+02   2.00355655e+00   5.38866699e+00   1.67435879e+01   1.66432535e+01   9.52361613e-01   1.20372206e-01   7.77778986e-04   8.78849837e-01 
  5.38000000e+02  -4.70318247e+01   3.32622101e-01   9.66001448e-04   1.33222768e-03   3.90865884e-03   9.78388327e-01   3.02596609e-02   1.38837694e-01   1.85088329e-02   3.61432835e-01   8.50924316e-02   9.70869866e+00   3.46423334e-04   1.40737834e+02   1.30113101e-01   6.71587698e-02   7.44629900e-01   2.24951839e-01   1.40002495e+02   2.00330936e+00   5.38855060e+00   1.67695812e+01   1.66700429e+01   9.52434558e-01   1.22001378e-01   7.72435051e-04   8.77226009e-01 
  5.40000000e+02  -4.66493232e+01   3.46621941e-01   9.14071849e-04   1.24723110e-03   4.16447835e-03   9.76824186e-01   3.21863093e-02   1.31588107e-01   1.77607445e-02   3.58980690e-01   8.40253076e-02   9.70836041e+00   3.40407012e-04   1.40738540e+02   1.28028515e-01   6.59830586e-02   7.41029291e-01   2.28132149e-01   1.40003093e+02   2.00307069e+00   5.38843847e+00   1.67953993e+01   1.66966259e+01   9.52506720e-01   1.23625119e-01   7.69729713e-04   8.75604973e-01 
  5.42000000e+02  -4.62685328e+01   3.60793057e-01   8.65281996e-04   1.16802445e-03   4.43565135e-03   9.75158633e-01   3.42217636e-02   1.24537088e-01   1.70701229e-02   3.56547311e-01   8.29087384e-02   9.70799354e+00   3.34744586e-04   1.40739251e+02   1.26054594e-01   6.48720715e-02   7.37449560e-01   2.31294171e-01   1.40003670e+02   2.00284009e+00   5.38833025e+00   1.68210478e+01   1.67230084e+01   9.52578121e-01   1.25243335e-01   7.69555415e-04   8.73986931e-01 
  5.44000000e+02  -4.58892298e+01   3.75119376e-01   8.19403582e-04   1.09429705e-03   4.72312536e-03   9.73386609e-01   3.63722116e-02   1.17698486e-01   1.64329124e-02   3.54131679e-01   8.17479270e-02   9.70759890e+00   3.29420123e-04   1.40739967e+02   1.24187292e-01   6.38230863e-02   7.33891845e-01   2.34436899e-01   1.40004229e+02   2.00261708e+00   5.38822567e+00   1.68465322e+01   1.67491962e+01   9.52648783e-01   1.26855930e-01   7.71815464e-04   8.72372076e-01 
  5.46000000e+02  -4.55110937e+01   3.89587588e-01   7.76214413e-04   1.02572148e-03   5.02798672e-03   9.71502647e-01   3.86447972e-02   1.11083383e-01   1.58454612e-02   3.51732222e-01   8.05477922e-02   9.70717731e+00   3.24419075e-04   1.40740688e+02   1.22422824e-01   6.28335722e-02   7.30357256e-01   2.37559348e-01   1.40004770e+02   2.00240117e+00   5.38812446e+00   1.68718585e+01   1.67751953e+01   9.52718726e-01   1.28462804e-01   7.76423710e-04   8.70760594e-01 
  5.48000000e+02  -4.51337008e+01   4.04188667e-01   7.35505748e-04   9.61961875e-04   5.35151547e-03   9.69500748e-01   4.10481526e-02   1.04700287e-01   1.53044782e-02   3.49346784e-01   7.93129568e-02   9.70672955e+00   3.19728164e-04   1.40741415e+02   1.20757686e-01   6.19011870e-02   7.26846889e-01   2.40660551e-01   1.40005295e+02   2.00219188e+00   5.38802640e+00   1.68970325e+01   1.68010115e+01   9.52787974e-01   1.30063855e-01   7.83304559e-04   8.69152662e-01 
  5.50000000e+02  -4.47565047e+01   4.18917071e-01   6.97068194e-04   9.02676898e-04   5.69516827e-03   9.67374333e-01   4.35917958e-02   9.85551205e-02   1.48069995e-02   3.46972519e-01   7.80477210e-02   9.70625637e+00   3.15335845e-04   1.40742146e+02   1.19188680e-01   6.10237907e-02   7.23361823e-01   2.43739554e-01   1.40005802e+02   2.00198867e+00   5.38793129e+00   1.69220604e+01   1.68266510e+01   9.52856546e-01   1.31658976e-01   7.92392931e-04   8.67548452e-01 
  5.52000000e+02  -4.43788248e+01   4.33773654e-01   6.60716629e-04   8.47527356e-04   6.06070696e-03   9.65116019e-01   4.62877595e-02   9.26514827e-02   1.43503641e-02   3.44605853e-01   7.67560630e-02   9.70575849e+00   3.11231756e-04   1.40742881e+02   1.17712941e-01   6.01994518e-02   7.19903133e-01   2.46795407e-01   1.40006295e+02   2.00179102e+00   5.38783893e+00   1.69469483e+01   1.68521195e+01   9.52924463e-01   1.33248054e-01   8.03635006e-04   8.65948133e-01 
  5.54000000e+02  -4.39998458e+01   4.48766021e-01   6.26251392e-04   7.96180449e-04   6.45027686e-03   9.62717402e-01   4.91509804e-02   8.69908337e-02   1.39321930e-02   3.42242440e-01   7.54416348e-02   9.70523659e+00   3.07406896e-04   1.40743622e+02   1.16327941e-01   5.94264459e-02   7.16471892e-01   2.49827163e-01   1.40006772e+02   2.00159834e+00   5.38774918e+00   1.69717027e+01   1.68774233e+01   9.52991747e-01   1.34830967e-01   8.16988998e-04   8.64351866e-01 
  5.56000000e+02  -4.36186010e+01   4.63905634e-01   5.93522259e-04   7.48311484e-04   6.86643430e-03   9.60168890e-01   5.21987531e-02   8.15725819e-02   1.35503717e-02   3.39877102e-01   7.41077540e-02   9.70469128e+00   3.03854077e-04   1.40744366e+02   1.15031522e-01   5.87032746e-02   7.13069182e-01   2.52833869e-01   1.40007236e+02   2.00141002e+00   5.38766187e+00   1.69963301e+01   1.69025685e+01   9.53058419e-01   1.36407584e-01   8.32425921e-04   8.62759811e-01 
  5.58000000e+02  -4.32339235e+01   4.79209918e-01   5.62309261e-04   7.03606344e-04   7.31226804e-03   9.57459411e-01   5.54520111e-02   7.63942512e-02   1.32030379e-02   3.37503679e-01   7.27574011e-02   9.70412317e+00   3.00567825e-04   1.40745115e+02   1.13821963e-01   5.80286880e-02   7.09696106e-01   2.55814554e-01   1.40007686e+02   2.00122541e+00   5.38757685e+00   1.70208374e+01   1.69275610e+01   9.53124498e-01   1.37977763e-01   8.49930914e-04   8.61172127e-01 
  5.60000000e+02  -4.28444566e+01   4.94704967e-01   5.32558395e-04   6.61764448e-04   7.79157994e-03   9.54576047e-01   5.89370296e-02   7.14517036e-02   1.28885705e-02   3.35114959e-01   7.13932276e-02   9.70353280e+00   2.97544381e-04   1.40745869e+02   1.12698006e-01   5.74017013e-02   7.06353795e-01   2.58768225e-01   1.40008123e+02   2.00104380e+00   5.38749398e+00   1.70452316e+01   1.69524072e+01   9.53190006e-01   1.39541346e-01   8.69505100e-04   8.59588970e-01 
  5.62000000e+02  -4.24485826e+01   5.10425363e-01   5.03889047e-04   6.22497732e-04   8.30901921e-03   9.51503659e-01   6.26856629e-02   6.67392344e-02   1.26055869e-02   3.32702464e-01   7.00175475e-02   9.70292066e+00   2.94781868e-04   1.40746626e+02   1.11658895e-01   5.68216107e-02   7.03043423e-01   2.61693851e-01   1.40008549e+02   2.00086440e+00   5.38741313e+00   1.70695199e+01   1.69771134e+01   9.53254962e-01   1.41098156e-01   8.91167521e-04   8.58010498e-01 
  5.64000000e+02  -4.20444565e+01   5.26411178e-01   4.76326454e-04   5.85535345e-04   8.87046595e-03   9.48224220e-01   6.67386468e-02   6.22499503e-02   1.23529394e-02   3.30256450e-01   6.86323681e-02   9.70228717e+00   2.92280403e-04   1.40747388e+02   1.10704428e-01   5.62880162e-02   6.99766224e-01   2.64590350e-01   1.40008963e+02   2.00068637e+00   5.38733414e+00   1.70937101e+01   1.70016859e+01   9.53319388e-01   1.42647992e-01   9.14958519e-04   8.56436870e-01 
  5.66000000e+02  -4.16298850e+01   5.42708443e-01   4.49818758e-04   5.50617029e-04   9.48289531e-03   9.44716677e-01   7.11416098e-02   5.79755205e-02   1.21297242e-02   3.27765519e-01   6.72393437e-02   9.70163272e+00   2.90043978e-04   1.40748154e+02   1.09835116e-01   5.58009027e-02   6.96523509e-01   2.67456577e-01   1.40009368e+02   2.00050873e+00   5.38725687e+00   1.71178101e+01   1.70261313e+01   9.53383304e-01   1.44190630e-01   9.40941747e-04   8.54868250e-01 
  5.68000000e+02  -4.12022684e+01   5.59376670e-01   4.24228610e-04   5.17503153e-04   1.01555008e-02   9.40955505e-01   7.59583722e-02   5.39069127e-02   1.19352879e-02   3.25216458e-01   6.58398507e-02   9.70095759e+00   2.88077983e-04   1.40748924e+02   1.09052263e-01   5.53606655e-02   6.93316696e-01   2.70291292e-01   1.40009763e+02   2.00033038e+00   5.38718117e+00   1.71418284e+01   1.70504562e+01   9.53446731e-01   1.45725804e-01   9.69211165e-04   8.53304806e-01 
  5.70000000e+02  -4.07585075e+01   5.76484321e-01   3.99179565e-04   4.85959084e-04   1.08994653e-02   9.36910500e-01   8.12623147e-02   5.00338572e-02   1.17692570e-02   3.22593539e-01   6.44349023e-02   9.70026203e+00   2.86392620e-04   1.40749697e+02   1.08358077e-01   5.49681832e-02   6.90147331e-01   2.73093150e-01   1.40010150e+02   2.00015007e+00   5.38710686e+00   1.71657740e+01   1.70746674e+01   9.53509689e-01   1.47253210e-01   9.99894349e-04   8.51746717e-01 
  5.72000000e+02  -4.02950755e+01   5.94103153e-01   3.74753190e-04   4.55771498e-04   1.17293261e-02   9.32545785e-01   8.71540163e-02   4.63458945e-02   1.16315061e-02   3.19879052e-01   6.30253101e-02   9.69954617e+00   2.84999791e-04   1.40750475e+02   1.07755621e-01   5.46247728e-02   6.87017098e-01   2.75860684e-01   1.40010529e+02   1.99996637e+00   5.38703377e+00   1.71896566e+01   1.70987719e+01   9.53572201e-01   1.48772496e-01   1.03315605e-03   8.50194170e-01 
  5.74000000e+02  -3.98075048e+01   6.12322996e-01   3.51071332e-04   4.26740456e-04   1.26643254e-02   9.27816227e-01   9.37539979e-02   4.28316539e-02   1.15223447e-02   3.17051130e-01   6.16114794e-02   9.69881005e+00   2.83921960e-04   1.40751257e+02   1.07249653e-01   5.43326202e-02   6.83927938e-01   2.78592212e-01   1.40010903e+02   1.99977753e+00   5.38696170e+00   1.72134868e+01   1.71227770e+01   9.53634287e-01   1.50283227e-01   1.06922529e-03   8.48647369e-01 
  5.76000000e+02  -3.92902417e+01   6.31252767e-01   3.27550188e-04   3.98673289e-04   1.37297181e-02   9.22666991e-01   1.01229275e-01   3.94792608e-02   1.14424885e-02   3.14083200e-01   6.01935204e-02   9.69805360e+00   2.83184071e-04   1.40752042e+02   1.06846789e-01   5.40948398e-02   6.80882069e-01   2.81285811e-01   1.40011272e+02   1.99958138e+00   5.38689041e+00   1.72372765e+01   1.71466902e+01   9.53695970e-01   1.51784882e-01   1.10839855e-03   8.47106541e-01 
  5.78000000e+02  -3.87364969e+01   6.51006154e-01   3.03759392e-04   3.71378552e-04   1.49590617e-02   9.17031113e-01   1.09793110e-01   3.62762046e-02   1.13931599e-02   3.10942898e-01   5.87712120e-02   9.69727664e+00   2.82823597e-04   1.40752832e+02   1.06555627e-01   5.39155630e-02   6.77882048e-01   2.83939273e-01   1.40011637e+02   1.99937532e+00   5.38681965e+00   1.72610385e+01   1.71705194e+01   9.53757272e-01   1.53276827e-01   1.15105808e-03   8.45571936e-01 
  5.80000000e+02  -3.81377727e+01   6.71717228e-01   2.80517553e-04   3.44678613e-04   1.63989011e-02   9.10824869e-01   1.19737103e-01   3.32098195e-02   1.13762516e-02   3.07590562e-01   5.73440384e-02   9.69647878e+00   2.82888891e-04   1.40753626e+02   1.06387849e-01   5.38004502e-02   6.74930905e-01   2.86549985e-01   1.40012001e+02   1.99915602e+00   5.38674911e+00   1.72847875e+01   1.71942728e+01   9.53818218e-01   1.54758273e-01   1.19770713e-03   8.44043841e-01 
  5.82000000e+02  -3.74830306e+01   6.93533442e-01   2.57418198e-04   3.18405484e-04   1.81154250e-02   9.03942226e-01   1.31463572e-01   3.02672679e-02   1.13945659e-02   3.03976233e-01   5.59111769e-02   9.69565949e+00   2.83448078e-04   1.40754423e+02   1.06359171e-01   5.37571719e-02   6.72032303e-01   2.89114798e-01   1.40012366e+02   1.99891918e+00   5.38667843e+00   1.73085406e+01   1.72179590e+01   9.53878830e-01   1.56228217e-01   1.24901629e-03   8.42522589e-01 
  5.84000000e+02  -3.67577068e+01   7.16625366e-01   2.34124393e-04   2.92387253e-04   2.02031108e-02   8.96249188e-01   1.45527277e-01   2.74350800e-02   1.14521123e-02   3.00035692e-01   5.44714294e-02   9.69481799e+00   2.84594297e-04   1.40755226e+02   1.06491023e-01   5.37962158e-02   6.69190724e-01   2.91629870e-01   1.40012733e+02   1.99865903e+00   5.38660718e+00   1.73323176e+01   1.72415871e+01   9.53939135e-01   1.57685372e-01   1.30587805e-03   8.41008571e-01 
  5.86000000e+02  -3.59422016e+01   7.41168330e-01   2.10610621e-04   2.66455763e-04   2.28045528e-02   8.87571855e-01   1.62741316e-01   2.46994393e-02   1.15546622e-02   2.95684646e-01   5.30232443e-02   9.69395319e+00   2.86459199e-04   1.40756032e+02   1.06812887e-01   5.39320344e-02   6.66411810e-01   2.94090380e-01   1.40013106e+02   1.99836773e+00   5.38653482e+00   1.73561422e+01   1.72651667e+01   9.53999158e-01   1.59128044e-01   1.36951360e-03   8.39502263e-01 
  5.88000000e+02  -3.50089852e+01   7.67359373e-01   1.86840460e-04   2.40446200e-04   2.61463435e-02   8.77678136e-01   1.84314624e-01   2.20461150e-02   1.17107181e-02   2.90809033e-01   5.15647049e-02   9.69306362e+00   2.89238388e-04   1.40756844e+02   1.07366769e-01   5.41852069e-02   6.63702883e-01   2.96490097e-01   1.40013488e+02   1.99803401e+00   5.38646067e+00   1.73800436e+01   1.72887077e+01   9.54058925e-01   1.60553913e-01   1.44165149e-03   8.38004257e-01 
  5.90000000e+02  -3.39174910e+01   7.95399968e-01   1.62708524e-04   2.14187078e-04   3.06065307e-02   8.66246981e-01   2.12119840e-01   1.94598891e-02   1.19332130e-02   2.85247201e-01   5.00934530e-02   9.69214725e+00   2.93233055e-04   1.40757660e+02   1.08215093e-01   5.45862381e-02   6.61073843e-01   2.98820639e-01   1.40013885e+02   1.99764087e+00   5.38638382e+00   1.74040592e+01   1.73122202e+01   9.54118465e-01   1.61959677e-01   1.52483199e-03   8.36515313e-01 
  5.92000000e+02  -3.26056622e+01   8.25455951e-01   1.38147278e-04   1.87500406e-04   3.68588711e-02   8.52816664e-01   2.49168386e-01   1.69240915e-02   1.22425423e-02   2.78763093e-01   4.86066921e-02   9.69120129e+00   2.98930174e-04   1.40758483e+02   1.09453687e-01   5.51817927e-02   6.58538528e-01   3.01070362e-01   1.40014301e+02   1.99716160e+00   5.38630308e+00   1.74282381e+01   1.73357139e+01   9.54177802e-01   1.63340449e-01   1.62293216e-03   8.35036440e-01 
  5.94000000e+02  -3.09721924e+01   8.57604569e-01   1.13127563e-04   1.60210138e-04   4.62246035e-02   8.36678375e-01   3.00502007e-01   1.44198821e-02   1.26732074e-02   2.70993887e-01   4.71012493e-02   9.69022175e+00   3.07182357e-04   1.40759312e+02   1.11238960e-01   5.60476588e-02   6.56117424e-01   3.03222169e-01   1.40014746e+02   1.99655127e+00   5.38621673e+00   1.74526489e+01   1.73591963e+01   9.54236957e-01   1.64688510e-01   1.74227139e-03   8.33569040e-01 
  5.96000000e+02  -2.88339483e+01   8.91724826e-01   8.76830853e-05   1.32133609e-04   6.16510286e-02   8.16659661e-01   3.74889057e-01   1.19233871e-02   1.32903010e-02   2.61331752e-01   4.55735529e-02   9.68920269e+00   3.19661907e-04   1.40760148e+02   1.13852836e-01   5.73194764e-02   6.53843613e-01   3.05248767e-01   1.40015233e+02   1.99572569e+00   5.38612220e+00   1.74773942e+01   1.73826688e+01   9.54295935e-01   1.65990425e-01   1.89419599e-03   8.32115200e-01 
  5.98000000e+02  -2.58201708e+01   9.27089310e-01   6.20189636e-05   1.03127001e-04   9.09446493e-02   7.90830507e-01   4.87493939e-01   9.40080769e-03   1.42365071e-02   2.48665235e-01   4.40201301e-02   9.68813455e+00   3.40145694e-04   1.40760994e+02   1.17862951e-01   5.92681361e-02   6.51776404e-01   3.07102027e-01   1.40015785e+02   1.99450766e+00   5.38601542e+00   1.75026420e+01   1.74061142e+01   9.54354697e-01   1.67219678e-01   2.10184194e-03   8.30678301e-01 
  6.00000000e+02  -2.10203249e+01   9.61569802e-01   3.68136158e-05   7.31941845e-05   1.60878459e-01   7.56910033e-01   6.59370537e-01   6.79130423e-03   1.59215074e-02   2.30632573e-01   4.24388334e-02   9.68699987e+00   3.79322261e-04   1.40761853e+02   1.24652103e-01   6.25472030e-02   6.50042871e-01   3.08681403e-01   1.40016444e+02   1.99244289e+00   5.38588945e+00   1.75287088e+01   1.74294507e+01   9.54413049e-01   1.68310893e-01   2.42420441e-03   8.29264724e-01 
  6.02000000e+02  -1.17117580e+01   9.88930867e-01   1.43383359e-05   4.32226377e-05   3.88390752e-01   7.16015942e-01   8.77515504e-01   3.95624492e-03   2.02493700e-02   2.01325489e-01   4.08345315e-02   9.68575774e+00   4.71972744e-04   1.40762728e+02   1.38351509e-01   6.91043675e-02   6.48984461e-01   3.09723429e-01   1.40017320e+02   1.98812141e+00   5.38573392e+00   1.75562662e+01   1.74522818e+01   9.54470064e-01   1.69024032e-01   3.08545016e-03   8.27890340e-01 
  6.04000000e+02   5.67725920e+00   9.98876238e-01   3.14274301e-06   1.87354692e-05   8.70239590e-01   6.74508741e-01   9.90592615e-01   9.85040720e-04   3.93917291e-02   1.51628801e-01   3.92380342e-02   9.68427022e+00   6.10715127e-04   1.40763613e+02   1.65186444e-01   8.21869113e-02   6.49267225e-01   3.09651523e-01   1.40018809e+02   1.97983258e+00   5.38557852e+00   1.75860226e+01   1.74712464e+01   9.54518067e-01   1.67886924e-01   5.49116362e-03   8.26621734e-01 
  6.06000000e+02   2.07427955e+01   9.99839746e-01   8.79288507e-07   6.65298673e-06   9.94960961e-01   6.35234202e-01   9.99509824e-01   1.44619034e-05   9.27877601e-02   1.01472008e-01   3.76937182e-02   9.68235066e+00   6.60324363e-04   1.40764446e+02   1.90824952e-01   9.59554503e-02   6.50502935e-01   3.08631249e-01   1.40021370e+02   1.97368375e+00   5.38561427e+00   1.76163216e+01   1.74485504e+01   9.54469994e-01   1.59124136e-01   1.50862410e-02   8.25789445e-01 
  6.08000000e+02   2.86705962e+01   9.99943687e-01   4.55412117e-07   2.36497982e-06   9.99079489e-01   5.98241687e-01   9.99885175e-01   9.24172364e-07   1.72778098e-01   7.40923596e-02   3.62108266e-02   9.68011950e+00   7.20361316e-04   1.40765184e+02   2.09434049e-01   1.07045799e-01   6.52182965e-01   3.07210999e-01   1.40024421e+02   1.97187548e+00   5.38594091e+00   1.76425923e+01   1.71835223e+01   9.53837359e-01   1.38545083e-01   3.52903617e-02   8.26164377e-01 
  6.10000000e+02   3.25535996e+01   9.99964228e-01   3.30405916e-07   9.52746466e-07   9.99564883e-01   5.63403021e-01   9.99943381e-01  -1.23654328e-07   2.63309529e-01   6.21799645e-02   3.47868509e-02   9.67776417e+00   8.31756045e-04   1.40765817e+02   2.30192204e-01   1.19285674e-01   6.54677909e-01   3.05128989e-01   1.40027296e+02   1.97221655e+00   5.38653518e+00   1.76527712e+01   1.63665428e+01   9.51714374e-01   1.11256428e-01   6.03294877e-02   8.28413905e-01 
  6.12000000e+02   3.43015986e+01   9.99971095e-01   2.85803100e-07   4.90136843e-07   9.99680170e-01   5.30593115e-01   9.99958442e-01   4.44303975e-08   3.52496835e-01   5.72164086e-02   3.34191344e-02   9.67540289e+00   9.78717120e-04   1.40766337e+02   2.57184921e-01   1.35010170e-01   6.58398982e-01   3.02004061e-01   1.40029664e+02   1.97346245e+00   5.38736977e+00   1.76297849e+01   1.50241104e+01   9.47699051e-01   8.48451989e-02   8.25427965e-02   8.32611826e-01 
  6.14000000e+02   3.48902187e+01   9.99973171e-01   2.71902036e-07   3.38258683e-07   9.99714365e-01   4.99693886e-01   9.99962680e-01  -3.10158005e-08   4.34150870e-01   5.53049801e-02   3.21052977e-02   9.67309610e+00   1.13664657e-03   1.40766743e+02   2.88220821e-01   1.53722941e-01   6.63482148e-01   2.97681466e-01   1.40031431e+02   1.97501474e+00   5.38840655e+00   1.75637440e+01   1.35254317e+01   9.42282930e-01   6.33419677e-02   9.82858899e-02   8.38371964e-01 
  6.16000000e+02   3.48314454e+01   9.99972999e-01   2.72743994e-07   2.91133412e-07   9.99714010e-01   4.70594085e-01   9.99962500e-01   4.69335498e-07   5.06066309e-01   5.48554340e-02   3.08431424e-02   9.67087033e+00   1.29342828e-03   1.40767038e+02   3.19667504e-01   1.73831861e-01   6.69853378e-01   2.92207782e-01   1.40032627e+02   1.97658878e+00   5.38959772e+00   1.74565702e+01   1.22030770e+01   9.36425012e-01   4.73498996e-02   1.07476353e-01   8.45173569e-01 
  6.18000000e+02   3.44014373e+01   9.99971535e-01   2.82013391e-07   2.81972429e-07   9.99694310e-01   4.43188934e-01   9.99959832e-01   6.16796167e-08   5.68151255e-01   5.51790731e-02   2.96305973e-02   9.66873638e+00   1.44574255e-03   1.40767230e+02   3.49252793e-01   1.94008641e-01   6.77359332e-01   2.85712710e-01   1.40033320e+02   1.97805864e+00   5.39089523e+00   1.73173763e+01   1.11946112e+01   9.31048696e-01   3.59668733e-02   1.11477482e-01   8.52555467e-01 
  6.20000000e+02   3.37526789e+01   9.99969160e-01   2.96856570e-07   2.88495821e-07   9.99660468e-01   4.17379774e-01   9.99955328e-01   7.43658218e-08   6.21233862e-01   5.59481939e-02   2.84656940e-02   9.66669809e+00   1.59309946e-03   1.40767325e+02   3.76137957e-01   2.13476329e-01   6.85829412e-01   2.78345979e-01   1.40033592e+02   1.97937861e+00   5.39225664e+00   1.71568647e+01   1.04985887e+01   9.26745000e-01   2.80148777e-02   1.11812414e-01   8.60172529e-01 
