Time(ms) membrane_voltage(millivolt) L_type_calcium_current_d_gate__dL(dimensionless) L_type_calcium_current_f_gate__fL(dimensionless) L_type_calcium_current_f2_gate__fL2(dimensionless) T_type_calcium_current_d_gate__dT(dimensionless) T_type_calcium_current_f_gate__fT(dimensionless) fast_sodium_current_m_gate__m(dimensionless) fast_sodium_current_h_gate__h(dimensionless) delayed_rectifying_potassium_current_x_gate__x(dimensionless) hyperpolarising_activated_current_y_gate__y(dimensionless) ion_concentrations__Cai(millimolar) ion_concentrations__Cao(millimolar) ion_concentrations__Caup(millimolar) ion_concentrations__Carel(millimolar) ion_concentrations__Nai(millimolar) ion_concentrations__Nao(millimolar) ion_concentrations__Ki(millimolar) ion_concentrations__Ko(millimolar)
  6.20000000e+02  -4.34845140e+01   3.27829351e-03   3.36332385e-01   4.31895934e-01   3.03784779e-02   1.36071314e-02   5.36724991e-01   3.62564886e-04   1.55052947e-01   4.48372258e-02   1.70709458e-04   2.00029339e+00   4.64499663e-01   3.49880416e-01   7.49062489e+00   1.40017794e+02   1.40019089e+02   5.37530182e+00 
  6.22000000e+02  -4.23911377e+01   3.79663757e-03   3.38114072e-01   4.29173644e-01   3.56451752e-02   1.21100409e-02   5.88754523e-01   3.14417623e-04   1.54334513e-01   4.46634113e-02   1.86336474e-04   2.00028884e+00   4.64212591e-01   3.47902803e-01   7.49063336e+00   1.40017400e+02   1.40019226e+02   5.37511224e+00 
  6.24000000e+02  -4.11068840e+01   4.50291600e-03   3.39951412e-01   4.25904986e-01   4.29098763e-02   1.05847929e-02   6.47003557e-01   2.67355166e-04   1.53746788e-01   4.44723661e-02   2.06465762e-04   2.00027790e+00   4.64054351e-01   3.45092762e-01   7.49066547e+00   1.40016896e+02   1.40019362e+02   5.37493106e+00 
  6.26000000e+02  -3.95689553e+01   5.50936459e-03   3.41860404e-01   4.21926225e-01   5.33902119e-02   9.03367072e-03   7.10808767e-01   2.21680739e-04   1.53336171e-01   4.42615075e-02   2.33300241e-04   2.00025647e+00   4.64072523e-01   3.41113153e-01   7.49072812e+00   1.40016251e+02   1.40019497e+02   5.37475938e+00 
  6.28000000e+02  -3.76819697e+01   7.03142942e-03   3.43861863e-01   4.16989436e-01   6.94061325e-02   7.46358900e-03   7.78347723e-01   1.77864667e-04   1.53181525e-01   4.40274732e-02   2.70647632e-04   2.00021727e+00   4.64340864e-01   3.35410142e-01   7.49083126e+00   1.40015419e+02   1.40019631e+02   5.37459872e+00 
  6.30000000e+02  -3.52881597e+01   9.52692248e-03   3.45978523e-01   4.10695861e-01   9.57658054e-02   5.88758730e-03   8.46103148e-01   1.36503198e-04   1.53427772e-01   4.37656896e-02   3.25673284e-04   2.00014559e+00   4.64976381e-01   3.27022201e-01   7.49099023e+00   1.40014326e+02   1.40019762e+02   5.37445122e+00 
  6.32000000e+02  -3.21060005e+01   1.41237609e-02   3.48212371e-01   4.02361646e-01   1.43513791e-01   4.33061102e-03   9.08380367e-01   9.84263974e-05   1.54367835e-01   4.34696092e-02   4.12925733e-04   2.00000948e+00   4.66163766e-01   3.14190056e-01   7.49122996e+00   1.40012855e+02   1.40019891e+02   5.37432024e+00 
  6.34000000e+02  -2.75606091e+01   2.42991774e-02   3.50409995e-01   3.90700129e-01   2.40723561e-01   2.83889342e-03   9.57908430e-01   6.46790903e-05   1.56673151e-01   4.31290084e-02   5.65834401e-04   1.99972421e+00   4.68172092e-01   2.93604164e-01   7.49159328e+00   1.40010800e+02   1.40020015e+02   5.37421162e+00 
  6.36000000e+02  -2.03048029e+01   5.50099227e-02   3.51501946e-01   3.73058763e-01   4.52722309e-01   1.50582675e-03   9.88203940e-01   3.66572633e-05   1.62069401e-01   4.27260076e-02   8.68537026e-04   1.99901845e+00   4.71281904e-01   2.59803593e-01   7.49215077e+00   1.40007825e+02   1.40020134e+02   5.37413718e+00 
  6.38000000e+02  -7.10003228e+00   1.97666196e-01   3.46502404e-01   3.43774476e-01   7.90736403e-01   5.25672839e-04   9.98849193e-01   1.62485019e-05   1.75067653e-01   4.22251880e-02   1.52284206e-03   1.99699787e+00   4.75502556e-01   2.09473587e-01   7.49297373e+00   1.40003594e+02   1.40020240e+02   5.37412473e+00 
  6.40000000e+02   8.40791167e+00   5.67107746e-01   3.30242743e-01   2.97777104e-01   9.67487237e-01   1.06850362e-04   9.99955350e-01   5.33944794e-06   2.03875044e-01   4.15847141e-02   2.29270430e-03   1.99453424e+00   4.80355531e-01   1.54926982e-01   7.49392845e+00   1.39998797e+02   1.40020321e+02   5.37423364e+00 
  6.42000000e+02   1.33072367e+01   8.03878954e-01   3.11158403e-01   2.50329782e-01   9.94625692e-01   1.85766107e-05   9.99973168e-01   1.55153625e-06   2.45385148e-01   4.08662733e-02   2.36275275e-03   1.99521828e+00   4.85330984e-01   1.12372633e-01   7.49476209e+00   1.39994695e+02   1.40020369e+02   5.37450871e+00 
  6.44000000e+02   1.45090861e+01   9.01490992e-01   2.92791918e-01   2.12730902e-01   9.97529381e-01   4.02317477e-06   9.99976988e-01   4.47592666e-07   2.88734566e-01   4.01394712e-02   2.19827567e-03   1.99667447e+00   4.90276322e-01   8.24053935e-02   7.49545822e+00   1.39991355e+02   1.40020382e+02   5.37494736e+00 
  6.46000000e+02   1.51412661e+01   9.40324277e-01   2.75415444e-01   1.84146354e-01   9.97986367e-01   1.63989135e-06   9.99972463e-01   1.34719692e-07   3.30951833e-01   3.94187857e-02   2.02118354e-03   1.99789704e+00   4.95163541e-01   6.15567936e-02   7.49602907e+00   1.39988701e+02   1.40020363e+02   5.37554004e+00 
  6.48000000e+02   1.55540844e+01   9.56262344e-01   2.59021920e-01   1.62267845e-01   9.98157424e-01   1.20100651e-06   1.00001097e+00   4.63996661e-08   3.71458557e-01   3.87069884e-02   1.86448732e-03   1.99881182e+00   4.99983809e-01   4.70138173e-02   7.49648772e+00   1.39986655e+02   1.40020312e+02   5.37627681e+00 
  6.50000000e+02   1.57729803e+01   9.63062728e-01   2.43579312e-01   1.45281962e-01   9.98245373e-01   1.09338565e-06   9.99979331e-01   2.13941426e-08   4.09970145e-01   3.80056467e-02   1.73255730e-03   1.99946195e+00   5.04733252e-01   3.68112407e-02   7.49685089e+00   1.39985122e+02   1.40020231e+02   5.37714692e+00 
  6.52000000e+02   1.58026719e+01   9.65893108e-01   2.29050891e-01   1.31890384e-01   9.98274590e-01   1.06385690e-06   9.99949478e-01   1.43128863e-08   4.46282357e-01   3.73161381e-02   1.62391745e-03   1.99989993e+00   5.09411175e-01   2.96059198e-02   7.49713652e+00   1.39984004e+02   1.40020122e+02   5.37813888e+00 
  6.54000000e+02   1.56540428e+01   9.66706373e-01   2.15397894e-01   1.21176099e-01   9.98251459e-01   1.07129530e-06   9.99980983e-01   1.24440543e-08   4.80263717e-01   3.66396770e-02   1.53522584e-03   2.00017349e+00   5.14019327e-01   2.44842388e-02   7.49736172e+00   1.39983206e+02   1.40019987e+02   5.37924078e+00 
  6.56000000e+02   1.53434841e+01   9.66248313e-01   2.02580686e-01   1.12490401e-01   9.98178374e-01   1.10828987e-06   9.99981952e-01   1.22372029e-08   5.11856050e-01   3.59772785e-02   1.46266910e-03   2.00032301e+00   5.18561008e-01   2.08242774e-02   7.49754169e+00   1.39982648e+02   1.40019827e+02   5.38044062e+00 
  6.58000000e+02   1.48899799e+01   9.64798425e-01   1.90559673e-01   1.05370861e-01   9.98054978e-01   1.17371373e-06   9.99983557e-01   1.27039857e-08   5.41067120e-01   3.53297440e-02   1.40261950e-03   2.00038126e+00   5.23040149e-01   1.82005951e-02   7.49768920e+00   1.39982261e+02   1.40019646e+02   5.38172665e+00 
  6.60000000e+02   1.43127931e+01   9.62442587e-01   1.79296020e-01   9.94842468e-02   9.97878313e-01   1.26851375e-06   9.99978138e-01   1.35796885e-08   5.67957917e-01   3.46976684e-02   1.35192446e-03   2.00037409e+00   5.27460538e-01   1.63199949e-02   7.49781460e+00   1.39981992e+02   1.40019444e+02   5.38308755e+00 
  6.62000000e+02   1.36299930e+01   9.59173811e-01   1.68752177e-01   9.45879531e-02   9.97642825e-01   1.39505973e-06   9.99977505e-01   1.48126938e-08   5.92628565e-01   3.40814598e-02   1.30799355e-03   2.00032141e+00   5.31825305e-01   1.49792504e-02   7.49792596e+00   1.39981798e+02   1.40019224e+02   5.38451264e+00 
  6.64000000e+02   1.28575730e+01   9.54932479e-01   1.58892295e-01   9.05018070e-02   9.97340195e-01   1.55709350e-06   9.99973198e-01   1.64122938e-08   6.15204308e-01   3.34813671e-02   1.26878286e-03   2.00023836e+00   5.36136620e-01   1.40351532e-02   7.49802938e+00   1.39981646e+02   1.40018987e+02   5.38599197e+00 
  6.66000000e+02   1.20092538e+01   9.49618248e-01   1.49682516e-01   8.70900406e-02   9.96959063e-01   1.75982140e-06   9.99970012e-01   1.84214063e-08   6.35824029e-01   3.28975083e-02   1.23273264e-03   2.00013618e+00   5.40395598e-01   1.33861609e-02   7.49812936e+00   1.39981515e+02   1.40018735e+02   5.38751638e+00 
  6.68000000e+02   1.10963948e+01   9.43094774e-01   1.41091187e-01   8.42484826e-02   9.96484502e-01   2.01011546e-06   9.99964437e-01   2.09045320e-08   6.54631353e-01   3.23298977e-02   1.19867953e-03   2.00002317e+00   5.44602322e-01   1.29595799e-02   7.49822909e+00   1.39981387e+02   1.40018470e+02   5.38907749e+00 
  6.70000000e+02   1.01281965e+01   9.35190506e-01   1.33089022e-01   8.18965707e-02   9.95897317e-01   2.31679749e-06   9.99957286e-01   2.39464685e-08   6.71768787e-01   3.17784683e-02   1.16578667e-03   1.99990528e+00   5.48755923e-01   1.27037062e-02   7.49833073e+00   1.39981252e+02   1.40018192e+02   5.39066771e+00 
  6.72000000e+02   9.11184075e+00   9.25698659e-01   1.25649248e-01   7.99706614e-02   9.95173117e-01   2.69102342e-06   9.99949641e-01   2.76559614e-08   6.87372993e-01   3.12430927e-02   1.13346985e-03   1.99978670e+00   5.52854656e-01   1.25814049e-02   7.49843562e+00   1.39981104e+02   1.40017904e+02   5.39228017e+00 
  6.74000000e+02   8.05255660e+00   9.14373210e-01   1.18747780e-01   7.84188784e-02   9.94280526e-01   3.14703396e-06   9.99940197e-01   3.21723506e-08   7.01571500e-01   3.07236040e-02   1.10131654e-03   1.99967049e+00   5.56895982e-01   1.25652346e-02   7.49854450e+00   1.39980939e+02   1.40017606e+02   5.39390865e+00 
  6.76000000e+02   6.95405959e+00   9.00926717e-01   1.12363397e-01   7.71990808e-02   9.93179414e-01   3.70293513e-06   9.99927683e-01   3.76740458e-08   7.14481490e-01   3.02198100e-02   1.06904945e-03   1.99955879e+00   5.60876658e-01   1.26355655e-02   7.49865770e+00   1.39980756e+02   1.40017299e+02   5.39554758e+00 
  6.78000000e+02   5.81899565e+00   8.85034931e-01   1.06477883e-01   7.62772307e-02   9.91819065e-01   4.38146937e-06   9.99913021e-01   4.43874967e-08   7.26209085e-01   2.97315038e-02   1.03650507e-03   1.99945297e+00   5.64792808e-01   1.27789453e-02   7.49877518e+00   1.39980556e+02   1.40016985e+02   5.39719192e+00 
  6.80000000e+02   4.64867552e+00   8.66338254e-01   1.01076224e-01   7.56253174e-02   9.90134227e-01   5.21162207e-06   9.99893985e-01   5.26028757e-08   7.36849227e-01   2.92584733e-02   1.00357972e-03   1.99935402e+00   5.68639922e-01   1.29861758e-02   7.49889666e+00   1.39980339e+02   1.40016664e+02   5.39883710e+00 
  6.82000000e+02   3.44253287e+00   8.44434955e-01   9.61469780e-02   7.52197681e-02   9.88038574e-01   6.23145466e-06   9.99867583e-01   6.27020719e-08   7.46485909e-01   2.88005123e-02   9.70170659e-04   1.99926287e+00   5.72412752e-01   1.32509780e-02   7.49902167e+00   1.39980110e+02   1.40016337e+02   5.40047899e+00 
  6.84000000e+02   2.19813533e+00   8.18879420e-01   9.16827987e-02   7.50411085e-02   9.85416611e-01   7.49173960e-06   9.99835721e-01   7.51977535e-08   7.55192278e-01   2.83574338e-02   9.36161290e-04   1.99918047e+00   5.76105159e-01   1.35697014e-02   7.49914955e+00   1.39979871e+02   1.40016005e+02   5.40211384e+00 
  6.86000000e+02   9.12414966e-01   7.89216127e-01   8.76809122e-02   7.50743568e-02   9.82116769e-01   9.05915564e-06   9.99796899e-01   9.07731940e-08   7.63029875e-01   2.79290809e-02   9.01474998e-04   1.99910754e+00   5.79710094e-01   1.39413954e-02   7.49927953e+00   1.39979626e+02   1.40015668e+02   5.40373817e+00 
  6.88000000e+02  -4.18532510e-01   7.55015712e-01   8.41434996e-02   7.53079424e-02   9.77937983e-01   1.10218502e-05   9.99743023e-01   1.10340907e-07   7.70048840e-01   2.75153312e-02   8.66047926e-04   1.99904475e+00   5.83219505e-01   1.43669360e-02   7.49941074e+00   1.39979380e+02   1.40015328e+02   5.40534875e+00 
  6.90000000e+02  -1.80117525e+00   7.15881917e-01   8.10785790e-02   7.57329338e-02   9.72599316e-01   1.35028944e-05   9.99672951e-01   1.35180120e-07   7.76289429e-01   2.71161035e-02   8.29736776e-04   1.99899318e+00   5.86623951e-01   1.48487747e-02   7.49954218e+00   1.39979137e+02   1.40014984e+02   5.40694254e+00 
  6.92000000e+02  -3.24408281e+00   6.71506800e-01   7.85010671e-02   7.63436783e-02   9.65711697e-01   1.66746172e-05   9.99579107e-01   1.67109616e-07   7.81780797e-01   2.67313775e-02   7.92362821e-04   1.99895414e+00   5.89912168e-01   1.53914024e-02   7.49967266e+00   1.39978905e+02   1.40014639e+02   5.40851661e+00 
  6.94000000e+02  -4.75767929e+00   6.21758404e-01   7.64336439e-02   7.71378527e-02   9.56728782e-01   2.07820545e-05   9.99451136e-01   2.08754058e-07   7.86540050e-01   2.63612062e-02   7.53730914e-04   1.99892909e+00   5.93070699e-01   1.60014386e-02   7.49980084e+00   1.39978688e+02   1.40014291e+02   5.41006809e+00 
  6.96000000e+02  -6.35502957e+00   5.66766536e-01   7.49077133e-02   7.81163349e-02   9.44873697e-01   2.61816675e-05   9.99273164e-01   2.63998182e-07   7.90571786e-01   2.60057322e-02   7.13606667e-04   1.99891979e+00   5.96083241e-01   1.66878167e-02   7.49992512e+00   1.39978495e+02   1.40013943e+02   5.41159406e+00 
  6.98000000e+02  -8.05177204e+00   5.07038704e-01   7.39638255e-02   7.92834018e-02   9.29037442e-01   3.34011414e-05   9.99019364e-01   3.38711690e-07   7.93866574e-01   2.56652071e-02   6.71742358e-04   1.99892816e+00   5.98929995e-01   1.74621121e-02   7.50004363e+00   1.39978334e+02   1.40013594e+02   5.41309151e+00 
  7.00000000e+02  -9.86601415e+00   4.43586598e-01   7.36510828e-02   8.06468049e-02   9.07631813e-01   4.32424379e-05   9.98647960e-01   4.42052279e-07   7.96399228e-01   2.53400163e-02   6.27909696e-04   1.99895623e+00   6.01586846e-01   1.83388642e-02   7.50015415e+00   1.39978216e+02   1.40013245e+02   5.41455722e+00 
