Time(ms) membrane_voltage(millivolt) internal_ion_concentrations__Nai(millimolar) internal_ion_concentrations__Ki(millimolar) internal_ion_concentrations__Ca_Total(millimolar) ATP_production__ATPi(millimolar) sodium_current_voltage_dependent_gate__p_AP_Na(dimensionless) sodium_current_voltage_dependent_gate__p_RP_Na(dimensionless) sodium_current_voltage_dependent_gate__p_AI_Na(dimensionless) sodium_current_ultra_slow_gate__y(dimensionless) L_type_Ca_channel_voltage_dependent_gate__p_AP_CaL(dimensionless) L_type_Ca_channel_voltage_dependent_gate__p_RP_CaL(dimensionless) L_type_Ca_channel_voltage_dependent_gate__p_AI_CaL(dimensionless) L_type_Ca_channel_Ca_dependent_gate__p_U(dimensionless) L_type_Ca_channel_Ca_dependent_gate__p_UCa(dimensionless) L_type_Ca_channel_Ca_dependent_gate__p_C(dimensionless) L_type_Ca_channel_ultra_slow_gate__y(dimensionless) T_type_Ca_channel_y1_gate__y1(dimensionless) T_type_Ca_channel_y2_gate__y2(dimensionless) time_independent_potassium_current_y_gate__y(dimensionless) rapid_time_dependent_potassium_current_y1_gate__y1(dimensionless) rapid_time_dependent_potassium_current_y2_gate__y2(dimensionless) rapid_time_dependent_potassium_current_y3_gate__y3(dimensionless) slow_time_dependent_potassium_current_y1_gate__y1(dimensionless) slow_time_dependent_potassium_current_y2_gate__y2(dimensionless) transient_outward_current_y1_gate__y1(dimensionless) transient_outward_current_y2_gate__y2(dimensionless) sodium_calcium_exchanger_y_gate__y(dimensionless) sodium_potassium_pump_y_gate__y(dimensionless) SR_calcium_pump_y_gate__y(dimensionless) RyR_channel__p_open_RyR(dimensionless) RyR_channel__p_close_RyR(dimensionless) Ca_concentrations_in_SR__Ca_Total(millimolar) Ca_concentrations_in_SR__Caup(millimolar) NL_model__pCa(dimensionless) NL_model__pCaCB(dimensionless) NL_model__pCB(dimensionless) NL_model__X(micrometre)
  7.00000000e+01   4.50503521e+01   4.95255019e+00   1.43174440e+02   1.89219428e-02   4.65232758e+00   6.22492084e-05   1.76617445e-08   9.96238777e-01   5.87503415e-01   9.36071581e-01   2.30194872e-06   6.39261170e-02   1.48412574e-01   2.40325251e-03   3.44881588e-01   8.30180043e-01   9.99986843e-01   4.19655224e-08   5.27106815e-01   9.71838736e-01   5.98649741e-01   1.01421472e-02   1.54101169e-01   1.11912599e-01   9.69645285e-01   4.03294309e-01   4.09654878e-01   6.99156013e-01   9.50132951e-01   1.22593743e-01   3.06490064e-04   4.86999779e+00   3.70795853e+00   3.19596119e-01   4.96825753e-03   6.69942411e-05   9.57379998e-01 
  7.20000000e+01   4.46755913e+01   4.95213591e+00   1.43174545e+02   1.91276904e-02   4.65164575e+00   6.23959476e-05   1.82731067e-08   9.97441751e-01   5.87043525e-01   9.28747422e-01   2.42108225e-06   7.12501562e-02   1.41961586e-01   2.33842770e-03   3.29738335e-01   8.14682064e-01   9.99986026e-01   4.21554919e-08   5.27108259e-01   9.79928275e-01   6.31178539e-01   1.03839119e-02   1.63393021e-01   1.19449684e-01   9.68754863e-01   3.63338838e-01   4.08624777e-01   6.99775782e-01   9.51455492e-01   1.11409026e-01   1.89081679e-04   4.67770657e+00   3.71887094e+00   3.64499672e-01   6.02347882e-03   7.98068142e-05   9.57379998e-01 
  7.40000000e+01   4.42808289e+01   4.95173322e+00   1.43174667e+02   1.91036938e-02   4.65095286e+00   6.25136249e-05   1.87738739e-08   9.98207324e-01   5.86585757e-01   9.21496126e-01   2.55429540e-06   7.85013189e-02   1.35784786e-01   2.26652441e-03   3.15399396e-01   7.99783307e-01   9.99985116e-01   3.85843803e-08   5.27109764e-01   9.85164944e-01   6.60795232e-01   1.06420170e-02   1.72522357e-01   1.26900671e-01   9.67717921e-01   3.27439434e-01   4.09541998e-01   7.00164821e-01   9.51930770e-01   1.01400165e-01   1.51289336e-04   4.52482260e+00   3.72734564e+00   4.02809871e-01   7.20061253e-03   9.56213730e-05   9.57379998e-01 
  7.60000000e+01   4.38626549e+01   4.95133674e+00   1.43174807e+02   1.89519570e-02   4.65022027e+00   6.26139930e-05   1.93341448e-08   9.98693523e-01   5.86130200e-01   9.14316965e-01   2.70390168e-06   8.56803302e-02   1.29903275e-01   2.19390969e-03   3.01834226e-01   7.85473564e-01   9.99984089e-01   3.43303013e-08   5.27111338e-01   9.88548651e-01   6.87762392e-01   1.09209301e-02   1.81489196e-01   1.34152426e-01   9.66557229e-01   2.95183184e-01   4.11605867e-01   7.00405971e-01   9.52002744e-01   9.24393079e-02   1.36736034e-04   4.40313924e+00   3.73440582e+00   4.34747937e-01   8.47702755e-03   1.13978640e-04   9.57379998e-01 
  7.80000000e+01   4.34206816e+01   4.95094365e+00   1.43174963e+02   1.87280858e-02   4.64943328e+00   6.27048576e-05   1.98094632e-08   9.99001120e-01   5.85676949e-01   9.07209219e-01   2.87271139e-06   9.27879079e-02   1.24319035e-01   2.12372644e-03   2.88995743e-01   7.71743275e-01   9.99982925e-01   4.08551839e-08   5.27112988e-01   9.90726427e-01   7.12318131e-01   1.12235826e-02   1.90293416e-01   1.41147510e-01   9.65274484e-01   2.66199540e-01   4.14373720e-01   7.00551992e-01   9.51866926e-01   8.43910076e-02   1.30394080e-04   4.30664133e+00   3.74053593e+00   4.60941833e-01   9.83156824e-03   1.34774816e-04   9.57379998e-01 
  8.00000000e+01   4.29557409e+01   4.95055250e+00   1.43175132e+02   1.84609293e-02   4.64858375e+00   6.27909255e-05   2.06869569e-08   9.99194400e-01   5.85226098e-01   9.00172174e-01   3.06337686e-06   9.98247626e-02   1.19023176e-01   2.05729185e-03   2.76834089e-01   7.58581951e-01   9.99981607e-01   1.56737283e-08   5.27114721e-01   9.92117489e-01   7.34679553e-01   1.15516897e-02   1.98935057e-01   1.47858414e-01   9.63865319e-01   2.40155552e-01   4.17611835e-01   7.00636508e-01   9.51612527e-01   7.71367241e-02   1.27855465e-04   4.23082371e+00   3.74598398e+00   4.82128835e-01   1.12458209e-02   1.57617534e-04   9.57379998e-01 
  8.20000000e+01   4.24690141e+01   4.95016245e+00   1.43175315e+02   1.81649979e-02   4.64766698e+00   6.28758353e-05   2.05607448e-08   9.99314378e-01   5.84777731e-01   8.93205123e-01   3.27826021e-06   1.06791598e-01   1.14001521e-01   1.99500546e-03   2.65301670e-01   7.45977777e-01   9.99980116e-01   2.07713268e-07   5.27116547e-01   9.92993692e-01   7.55044839e-01   1.19063769e-02   2.07414423e-01   1.54272947e-01   9.62323629e-01   2.16751959e-01   4.21201395e-01   7.00680953e-01   9.51280409e-01   7.05766907e-02   1.27698450e-04   4.17224053e+00   3.75088606e+00   4.99020703e-01   1.27045131e-02   1.81722417e-04   9.57379998e-01 
  8.40000000e+01   4.19616541e+01   4.94977297e+00   1.43175510e+02   1.78474605e-02   4.64668026e+00   6.29585357e-05   2.21545409e-08   9.99387255e-01   5.84331930e-01   8.86307370e-01   3.51980338e-06   1.13689110e-01   1.09237895e-01   1.93685379e-03   2.54354490e-01   7.33917719e-01   9.99978430e-01   8.43554585e-08   5.27118474e-01   9.93531685e-01   7.73594807e-01   1.22886116e-02   2.15732076e-01   1.60386535e-01   9.60642474e-01   1.95719809e-01   4.25083352e-01   7.00699008e-01   9.50890415e-01   6.46275777e-02   1.29205661e-04   4.12820378e+00   3.75532603e+00   5.12252755e-01   1.41917446e-02   2.09036297e-04   9.57379998e-01 
  8.60000000e+01   4.14346358e+01   4.94938366e+00   1.43175715e+02   1.75115869e-02   4.64562218e+00   6.30457929e-05   2.17524490e-08   9.99429751e-01   5.83888765e-01   8.79478219e-01   3.79118828e-06   1.20517989e-01   1.04715855e-01   1.88264046e-03   2.43952219e-01   7.22387794e-01   9.99976525e-01   3.87886691e-07   5.27120513e-01   9.93846246e-01   7.90494213e-01   1.26994348e-02   2.23888806e-01   1.66198253e-01   9.58813983e-01   1.76817464e-01   4.29233076e-01   7.00699393e-01   9.50450096e-01   5.92192164e-02   1.32118465e-04   4.09658305e+00   3.75935549e+00   5.22371036e-01   1.56986123e-02   2.36816879e-04   9.57379998e-01 
  8.80000000e+01   4.08887242e+01   4.94899414e+00   1.43175930e+02   1.71592436e-02   4.64449230e+00   6.31297648e-05   2.65730993e-08   9.99452530e-01   5.83448305e-01   8.72716986e-01   4.09583699e-06   1.27278917e-01   1.00419467e-01   1.83213462e-03   2.34057740e-01   7.11373351e-01   9.99974372e-01  -7.19482362e-07   5.27122674e-01   9.94011961e-01   8.05893002e-01   1.31400787e-02   2.31885587e-01   1.71709196e-01   9.56829147e-01   1.59827894e-01   4.33640544e-01   7.00687654e-01   9.49961857e-01   5.42922314e-02   1.36283562e-04   4.07566240e+00   3.76301004e+00   5.29837392e-01   1.72123178e-02   2.67696766e-04   9.57379998e-01 
  9.00000000e+01   4.03244876e+01   4.94860400e+00   1.43176154e+02   1.67914020e-02   4.64329085e+00   6.32203008e-05   2.51377481e-08   9.99462407e-01   5.83010613e-01   8.66022991e-01   4.43794966e-06   1.33972570e-01   9.63336849e-02   1.78508289e-03   2.24636814e-01   7.00859332e-01   9.99971938e-01   4.90176073e-07   5.27124969e-01   9.94077413e-01   8.19927467e-01   1.36120154e-02   2.39723531e-01   1.76921482e-01   9.54677613e-01   1.44556225e-01   4.38305966e-01   7.00667321e-01   9.49423948e-01   4.97958073e-02   1.41795318e-04   4.06404212e+00   3.76631229e+00   5.35037956e-01   1.87266916e-02   2.99449141e-04   9.57379998e-01 
  9.20000000e+01   3.97423130e+01   4.94821284e+00   1.43176385e+02   1.64088498e-02   4.64201857e+00   6.33123399e-05   2.59693793e-08   9.99463718e-01   5.82575748e-01   8.59395559e-01   4.82236416e-06   1.40599618e-01   9.24443872e-02   1.74127074e-03   2.15657617e-01   6.90830470e-01   9.99969182e-01  -8.18370619e-07   5.27127411e-01   9.94074184e-01   8.32721383e-01   1.41169802e-02   2.47403856e-01   1.81837984e-01   9.52347536e-01   1.30827525e-01   4.43230936e-01   7.00640624e-01   9.48835615e-01   4.56865698e-02   1.48467293e-04   4.06056576e+00   3.76928355e+00   5.38295724e-01   2.02320922e-02   3.34147676e-04   9.57379998e-01 
  9.40000000e+01   3.91424347e+01   4.94782020e+00   1.43176624e+02   1.60125089e-02   4.64067669e+00   6.34051406e-05   2.81203050e-08   9.99459228e-01   5.82143767e-01   8.52834023e-01   5.25481484e-06   1.47160722e-01   8.87383999e-02   1.70048479e-03   2.07090548e-01   6.81271462e-01   9.99966058e-01   1.03911544e-07   5.27130015e-01   9.94022783e-01   8.44387052e-01   1.46569871e-02   2.54927853e-01   1.86462145e-01   9.49825444e-01   1.18484802e-01   4.48421296e-01   7.00608961e-01   9.48192330e-01   4.19266149e-02   1.56524476e-04   4.06426762e+00   3.77193420e+00   5.39879432e-01   2.17240467e-02   3.70153340e-04   9.57379998e-01 
  9.60000000e+01   3.85249590e+01   4.94742563e+00   1.43176870e+02   1.56033072e-02   4.63926674e+00   6.35015084e-05   2.95268254e-08   9.99450686e-01   5.81714725e-01   8.46337719e-01   5.74199611e-06   1.53656538e-01   8.52033991e-02   1.66255041e-03   1.98907876e-01   6.72167080e-01   9.99962510e-01   2.23952563e-07   5.27132795e-01   9.93936470e-01   8.55026316e-01   1.52343445e-02   2.62296858e-01   1.90798058e-01   9.47096110e-01   1.07387185e-01   4.53880171e-01   7.00573194e-01   9.47491984e-01   3.84832219e-02   1.65868342e-04   4.07433246e+00   3.77427735e+00   5.40014587e-01   2.31957955e-02   4.08545400e-04   9.57379998e-01 
  9.80000000e+01   3.78898848e+01   4.94702863e+00   1.43177121e+02   1.51824962e-02   4.63779062e+00   6.36007223e-05   3.10146761e-08   9.99439191e-01   5.81288675e-01   8.39905991e-01   6.29178027e-06   1.60087716e-01   8.18278639e-02   1.62730207e-03   1.91083658e-01   6.63502263e-01   9.99958472e-01   1.30095418e-07   5.27135770e-01   9.93823732e-01   8.64731480e-01   1.58516636e-02   2.69512236e-01   1.94850381e-01   9.44142444e-01   9.74082989e-02   4.59612084e-01   7.00533835e-01   9.46730478e-01   3.53275006e-02   1.76614933e-04   4.09006567e+00   3.77631980e+00   5.38889955e-01   2.46423534e-02   4.49576689e-04   9.57379998e-01 
  1.00000000e+02   3.72371202e+01   4.94662873e+00   1.43177378e+02   1.47513811e-02   4.63625050e+00   6.37027172e-05   3.26326794e-08   9.99425425e-01   5.80865668e-01   8.33538188e-01   6.91342172e-06   1.66454898e-01   7.86010080e-02   1.59458742e-03   1.83593550e-01   6.55262183e-01   9.99953868e-01  -2.11841449e-08   5.27138959e-01   9.93689909e-01   8.73586174e-01   1.65118799e-02   2.76575361e-01   1.98624421e-01   9.40945338e-01   8.84347831e-02   4.65619698e-01   7.00491169e-01   9.45904162e-01   3.24339993e-02   1.88835426e-04   4.11086985e+00   3.77806753e+00   5.36664891e-01   2.60597997e-02   4.92881630e-04   9.57379998e-01 
  1.02000000e+02   3.65664994e+01   4.94622542e+00   1.43177639e+02   1.43114574e-02   4.63464874e+00   6.38075389e-05   3.44532592e-08   9.99409799e-01   5.80445756e-01   8.27233661e-01   7.61781441e-06   1.72758720e-01   7.55127201e-02   1.56426938e-03   1.76414720e-01   6.47432287e-01   9.99948605e-01   4.72260563e-08   5.27142382e-01   9.93538243e-01   8.81666152e-01   1.72182731e-02   2.83487600e-01   2.02126097e-01   9.37483524e-01   8.03649722e-02   4.71904549e-01   7.00445331e-01   9.45009185e-01   2.97801099e-02   2.02622252e-04   4.13622684e+00   3.77952452e+00   5.33474457e-01   2.74441749e-02   5.38673068e-04   9.57379998e-01 
  1.04000000e+02   3.58777984e+01   4.94581822e+00   1.43177905e+02   1.38643454e-02   4.63298798e+00   6.39151970e-05   3.65197023e-08   9.99392547e-01   5.80028988e-01   8.20991769e-01   8.41780850e-06   1.78999812e-01   7.25535273e-02   1.53621449e-03   1.69525774e-01   6.39998318e-01   9.99942575e-01   2.95789754e-07   5.27146065e-01   9.93370558e-01   8.89040018e-01   1.79744903e-02   2.90250308e-01   2.05361915e-01   9.33733407e-01   7.31077024e-02   4.78467066e-01   7.00396353e-01   9.44041584e-01   2.73456505e-02   2.18075963e-04   4.16568356e+00   3.78069318e+00   5.29433892e-01   2.87917444e-02   5.87338653e-04   9.57379998e-01 
  1.06000000e+02   3.51707495e+01   4.94540666e+00   1.43178174e+02   1.34117114e-02   4.63127099e+00   6.40257699e-05   3.88196743e-08   9.99373788e-01   5.79615415e-01   8.14811872e-01   9.32858625e-06   1.85178797e-01   6.97145587e-02   1.51029433e-03   1.62906687e-01   6.32946335e-01   9.99935646e-01   2.69741693e-07   5.27150033e-01   9.93187710e-01   8.95769897e-01   1.87845725e-02   2.96864813e-01   2.08338940e-01   9.29668900e-01   6.65812408e-02   4.85306274e-01   7.00344195e-01   9.42997318e-01   2.51125202e-02   2.35298734e-04   4.19884076e+00   3.78157451e+00   5.24642272e-01   3.00995023e-02   6.38881236e-04   9.57379998e-01 
  1.08000000e+02   3.44450580e+01   4.94499030e+00   1.43178447e+02   1.29552677e-02   4.62950075e+00   6.41395177e-05   4.11409431e-08   9.99353563e-01   5.79205086e-01   8.08693337e-01   1.03681161e-05   1.91296293e-01   6.69875166e-02   1.48638513e-03   1.56538773e-01   6.26262707e-01   9.99927665e-01  -6.76928258e-08   5.27154317e-01   9.92989869e-01   9.01912043e-01   1.96529803e-02   3.03332411e-01   2.11064739e-01   9.25261255e-01   6.07123244e-02   4.92419784e-01   7.00288768e-01   9.41872239e-01   2.30644055e-02   2.54397664e-04   4.23534401e+00   3.78216825e+00   5.19185435e-01   3.13647715e-02   6.93260973e-04   9.57379998e-01 
  1.10000000e+02   3.37004164e+01   4.94456871e+00   1.43178722e+02   1.24967774e-02   4.62768037e+00   6.42564614e-05   4.36666260e-08   9.99331861e-01   5.78798049e-01   8.02635530e-01   1.15577072e-05   1.97352910e-01   6.43646616e-02   1.46436233e-03   1.50404653e-01   6.19934110e-01   9.99918444e-01   2.51911144e-07   5.27158951e-01   9.92776707e-01   9.07517399e-01   2.05846238e-02   3.09654365e-01   2.13547317e-01   9.20478900e-01   5.54352974e-02   4.99803619e-01   7.00229944e-01   9.40662139e-01   2.11865451e-02   2.75480502e-04   4.27487649e+00   3.78247301e+00   5.13138372e-01   3.25846548e-02   7.50920943e-04   9.57379998e-01 
  1.12000000e+02   3.29365147e+01   4.94414150e+00   1.43178999e+02   1.20379677e-02   4.62581310e+00   6.43766885e-05   4.63689991e-08   9.99308631e-01   5.78394353e-01   7.96637822e-01   1.29226719e-05   2.03349253e-01   6.18387958e-02   1.44410185e-03   1.44488228e-01   6.13947514e-01   9.99907762e-01   8.03529397e-07   5.27163973e-01   9.92547514e-01   9.12632100e-01   2.15848916e-02   3.15831897e-01   2.15795061e-01   9.15287293e-01   5.06913378e-02   5.07452409e-01   7.00167563e-01   9.39362696e-01   1.94655329e-02   2.98653476e-04   4.31715306e+00   3.78248630e+00   5.06567230e-01   3.37569576e-02   8.11817024e-04   9.57379998e-01 
  1.14000000e+02   3.21530539e+01   4.94370832e+00   1.43179279e+02   1.15805413e-02   4.62390232e+00   6.44999885e-05   4.95692868e-08   9.99283797e-01   5.77994047e-01   7.90699584e-01   1.44931392e-05   2.09285920e-01   5.94032520e-02   1.42547946e-03   1.38774668e-01   6.08290168e-01   9.99895352e-01   4.94358877e-07   5.27169425e-01   9.92301268e-01   9.17297937e-01   2.26596843e-02   3.21866185e-01   2.17816665e-01   9.09648781e-01   4.64277660e-02   5.15359101e-01   7.00101444e-01   9.37969543e-01   1.78891528e-02   3.24019787e-04   4.36191549e+00   3.78220474e+00   4.99530886e-01   3.48796590e-02   8.75939831e-04   9.57379998e-01 
  1.16000000e+02   3.13497725e+01   4.94326885e+00   1.43179560e+02   1.11261766e-02   4.62195152e+00   6.46262837e-05   5.31400725e-08   9.99257258e-01   5.77597178e-01   7.84820190e-01   1.63050032e-05   2.15163502e-01   5.70518879e-02   1.40836845e-03   1.33250406e-01   6.02949576e-01   9.99880892e-01   2.02437540e-07   5.27175357e-01   9.92036684e-01   9.21552770e-01   2.38154386e-02   3.27758369e-01   2.19621069e-01   9.03522521e-01   4.25974242e-02   5.23514767e-01   7.00031381e-01   9.36478338e-01   1.64462413e-02   3.51677046e-04   4.40892851e+00   3.78162426e+00   4.92082262e-01   3.59505619e-02   9.43612422e-04   9.57379998e-01 
  1.18000000e+02   3.05264191e+01   4.94282284e+00   1.43179843e+02   1.06764655e-02   4.61996427e+00   6.47561503e-05   5.69162157e-08   9.99228898e-01   5.77203793e-01   7.78999009e-01   1.84011931e-05   2.20982586e-01   5.47790792e-02   1.39264102e-03   1.27903122e-01   5.97913485e-01   9.99863993e-01  -1.79196176e-07   5.27181821e-01   9.91752225e-01   9.25430911e-01   2.50591817e-02   3.33509543e-01   2.21217394e-01   8.96864367e-01   3.91581236e-02   5.31909018e-01   6.99957152e-01   9.34884698e-01   1.51265710e-02   3.81715858e-04   4.45797657e+00   3.78074005e+00   4.84269389e-01   3.69680701e-02   1.01473928e-03   9.57379998e-01 
  1.20000000e+02   2.96827875e+01   4.94237005e+00   1.43180126e+02   1.02329348e-02   4.61794423e+00   6.48894230e-05   6.12192373e-08   9.99198581e-01   5.76813937e-01   7.73235411e-01   2.08330736e-05   2.26743751e-01   5.25797140e-02   1.37816785e-03   1.22721732e-01   5.93169865e-01   9.99844189e-01  -9.99674638e-07   5.27188880e-01   9.91446119e-01   9.28963462e-01   2.63985594e-02   3.39120757e-01   2.22614878e-01   8.89626856e-01   3.60721511e-02   5.40529547e-01   6.99878515e-01   9.33184360e-01   1.39207521e-02   4.14217996e-04   4.50886106e+00   3.77954692e+00   4.76136260e-01   3.79305296e-02   1.08942284e-03   9.57379998e-01 
  1.22000000e+02   2.88187184e+01   4.94191033e+00   1.43180410e+02   9.79701913e-03   4.61589512e+00   6.50264550e-05   6.54011859e-08   9.99166159e-01   5.76427656e-01   7.67528761e-01   2.36622485e-05   2.32447572e-01   5.04491882e-02   1.36481797e-03   1.17696375e-01   5.88706899e-01   9.99820911e-01   6.24920436e-07   5.27196605e-01   9.91116352e-01   9.32178626e-01   2.78418771e-02   3.44593014e-01   2.23822822e-01   8.81759260e-01   3.33058292e-02   5.49362328e-01   6.99795213e-01   9.31373199e-01   1.28201477e-02   4.49255369e-04   4.56139817e+00   3.77803942e+00   4.67723536e-01   3.88364914e-02   1.16770124e-03   9.57379998e-01 
  1.24000000e+02   2.79340693e+01   4.94144357e+00   1.43180694e+02   9.37004634e-03   4.61382074e+00   6.51664672e-05   7.05747894e-08   9.99131466e-01   5.76044993e-01   7.61878418e-01   2.69628501e-05   2.38094614e-01   4.83833978e-02   1.35246043e-03   1.12818395e-01   5.84512968e-01   9.99793470e-01   4.86643826e-07   5.27205073e-01   9.90760654e-01   9.35101982e-01   2.93981720e-02   3.49927275e-01   2.24850534e-01   8.73207598e-01   3.08291268e-02   5.58391752e-01   6.99706969e-01   9.29447295e-01   1.18168010e-02   4.86889288e-04   4.61541689e+00   3.77621198e+00   4.59069090e-01   3.96847282e-02   1.24953268e-03   9.57379998e-01 
  1.26000000e+02   2.70287379e+01   4.94096970e+00   1.43180979e+02   8.95323371e-03   4.61172488e+00   6.53103432e-05   7.59508909e-08   9.99094323e-01   5.75665990e-01   7.56283731e-01   3.08242449e-05   2.43685438e-01   4.63787300e-02   1.34096431e-03   1.08080304e-01   5.80576653e-01   9.99761027e-01   4.64017439e-07   5.27214375e-01   9.90376486e-01   9.37756740e-01   3.10772617e-02   3.55124445e-01   2.25707280e-01   8.63914823e-01   2.86153131e-02   5.67600665e-01   6.99613492e-01   9.27403027e-01   1.09033722e-02   5.27170245e-04   4.67075752e+00   3.77405922e+00   4.50208449e-01   4.04741529e-02   1.33487241e-03   9.57379998e-01 
  1.28000000e+02   2.61026402e+01   4.94048875e+00   1.43181263e+02   8.54767511e-03   4.60961140e+00   6.54576520e-05   8.18603285e-08   9.99054532e-01   5.75290688e-01   7.50744037e-01   3.53545766e-05   2.49220601e-01   4.44320500e-02   1.33020039e-03   1.03475751e-01   5.76886729e-01   9.99722560e-01   5.88726402e-07   5.27224613e-01   9.89961013e-01   9.40163967e-01   3.28898224e-02   3.60185381e-01   2.26402240e-01   8.53821059e-01   2.66406454e-02   5.76970592e-01   6.99514471e-01   9.25237159e-01   1.00730816e-02   5.70138247e-04   4.72727025e+00   3.77157611e+00   4.41175141e-01   4.12038657e-02   1.42362727e-03   9.57379998e-01 
  1.30000000e+02   2.51557129e+01   4.94000078e+00   1.43181546e+02   8.15433696e-03   4.60748414e+00   6.56080702e-05   8.92326951e-08   9.99011877e-01   5.74919125e-01   7.45258659e-01   4.06846527e-05   2.54700648e-01   4.25406870e-02   1.32004216e-03   9.89994695e-02   5.73432175e-01   9.99676818e-01   3.52978557e-07   5.27235904e-01   9.89511082e-01   9.42342774e-01   3.48474607e-02   3.65110876e-01   2.26944464e-01   8.42863916e-01   2.48841285e-02   5.86481924e-01   6.99409573e-01   9.22946922e-01   9.31966487e-03   6.15823563e-04   4.78481413e+00   3.76875823e+00   4.32000923e-01   4.18731216e-02   1.51568891e-03   9.57379998e-01 
  1.32000000e+02   2.41878965e+01   4.93950593e+00   1.43181829e+02   7.77404633e-03   4.60534692e+00   6.57628998e-05   9.62649830e-08   9.98966124e-01   5.74551339e-01   7.39826894e-01   4.69739407e-05   2.60126122e-01   4.07024149e-02   1.31036632e-03   9.46472294e-02   5.70202169e-01   9.99622265e-01   6.38781406e-07   5.27248378e-01   9.89023186e-01   9.44310513e-01   3.69628132e-02   3.69901662e-01   2.27342842e-01   8.30979017e-01   2.33272653e-02   5.96114209e-01   6.99298447e-01   9.20530103e-01   8.63732721e-03   6.64248064e-04   4.84325615e+00   3.76560195e+00   4.22715991e-01   4.24814169e-02   1.61085064e-03   9.57379998e-01 
  1.34000000e+02   2.31991183e+01   4.93900440e+00   1.43182110e+02   7.40749083e-03   4.60320357e+00   6.59204061e-05   1.04609658e-07   9.98917017e-01   5.74187365e-01   7.34448013e-01   5.44169969e-05   2.65497558e-01   3.89154281e-02   1.30105558e-03   9.04157593e-02   5.67186110e-01   9.99557011e-01   8.87525916e-07   5.27262188e-01   9.88493430e-01   9.46082943e-01   3.92496451e-02   3.74558394e-01   2.27606058e-01   8.18100653e-01   2.19538486e-02   6.05846474e-01   6.99180716e-01   9.17985134e-01   8.02070235e-03   7.15426954e-04   4.90247029e+00   3.76210471e+00   4.13349109e-01   4.30284319e-02   1.70887510e-03   9.57379998e-01 
  1.36000000e+02   2.21892763e+01   4.93849647e+00   1.43182390e+02   7.05521747e-03   4.60105784e+00   6.60816843e-05   1.14367524e-07   9.98864273e-01   5.73827237e-01   7.29121251e-01   6.32520376e-05   2.70815483e-01   3.71783125e-02   1.29200001e-03   8.63026628e-02   5.64373623e-01   9.99478724e-01   6.37722702e-07   5.27277506e-01   9.87917488e-01   9.47674372e-01   4.17229921e-02   3.79081644e-01   2.27742570e-01   8.04162532e-01   2.07497996e-02   6.15657596e-01   6.99055976e-01   9.15311176e-01   7.46481896e-03   7.69370570e-04   4.96233696e+00   3.75826523e+00   4.03927678e-01   4.35140131e-02   1.80951249e-03   9.57379998e-01 
  1.38000000e+02   2.11582414e+01   4.93798246e+00   1.43182669e+02   6.71763039e-03   4.59891343e+00   6.62472216e-05   1.24073922e-07   9.98807583e-01   5.73470988e-01   7.23845794e-01   7.37722943e-05   2.76080418e-01   3.54900130e-02   1.28309773e-03   8.23063277e-02   5.61754578e-01   9.99384515e-01   1.06352689e-06   5.27294530e-01   9.87290564e-01   9.49097791e-01   4.43992935e-02   3.83471890e-01   2.27760577e-01   7.89098830e-01   1.97030285e-02   6.25526638e-01   6.98923792e-01   9.12508167e-01   6.96506935e-03   8.26086403e-04   5.02274244e+00   3.75408360e+00   3.94477776e-01   4.39382511e-02   1.91242697e-03   9.57379998e-01 
