Time(ms) cell__sm(dimensionless) cell__sh(dimensionless) cell__sj(dimensionless) cell__sd(dimensionless) cell__sf(dimensionless) cell__sfcaBj(dimensionless) cell__sfcaBsl(dimensionless) cell__sxtos(dimensionless) cell__sytos(dimensionless) cell__sxtof(dimensionless) cell__sytof(dimensionless) cell__sxkr(dimensionless) cell__sxks(dimensionless) cell__sRyRr(dimensionless) cell__sRyRo(dimensionless) cell__sRyRi(dimensionless) cell__sNaBj(dimensionless) cell__sNaBsl(dimensionless) cell__sTnCL(dimensionless) cell__sTnCHc(dimensionless) cell__sTnCHm(dimensionless) cell__sCaM(dimensionless) cell__sMyoc(dimensionless) cell__sMyom(dimensionless) cell__sSRB(dimensionless) cell__sSLLj(dimensionless) cell__sSLLsl(dimensionless) cell__sSLHj(dimensionless) cell__sSLHsl(dimensionless) cell__sCsqnb(dimensionless) cell__sCa_sr(dimensionless) cell__sNaj(dimensionless) cell__sNasl(dimensionless) cell__sNai(dimensionless) cell__sCaj(dimensionless) cell__sCasl(dimensionless) cytosolic_calcium_concentration(dimensionless) membrane_voltage(dimensionless)
  7.20000000e+01   9.99747067e-01   6.39541958e-12  -1.40643144e-11   9.92431803e-01   6.62198758e-01   3.02519765e-01   2.52249431e-02   5.98883287e-01   4.05307194e-01   5.98903156e-01   5.25000368e-02   3.65338612e-01   2.59284809e-02   4.63622011e-01   2.69135153e-03   3.08096005e-03   3.41121956e+00   7.44236574e-01   9.45144636e-03   1.18301735e-01   1.01871689e-02   3.89378446e-04   1.99530739e-03   1.37488639e-01   2.46973306e-03   4.28239472e-01   1.09129484e-01   1.97609720e-01   2.45314540e-01   1.14651471e+00   5.12606046e-01   8.22273816e+00   8.21655358e+00   8.21683041e+00   4.61725547e-02   1.51794692e-03   1.41385812e-04   2.41776966e+01 
  7.40000000e+01   9.99732297e-01   7.30574111e-12   5.51370920e-12   9.91976559e-01   6.37565488e-01   4.18704567e-01   3.12029538e-02   5.94914375e-01   3.79330104e-01   5.94903182e-01   3.94945943e-02   3.81957140e-01   2.79063606e-02   3.09507626e-01   4.35935019e-03   9.52986572e-03   3.41122027e+00   7.44236588e-01   9.70688573e-03   1.18302868e-01   1.01883789e-02   4.47444956e-04   1.99574183e-03   1.37489156e-01   2.62910967e-03   4.63222425e-01   1.75634903e-01   1.98072225e-01   2.95130823e-01   1.10382383e+00   4.79380246e-01   8.21975572e+00   8.21697636e+00   8.21682039e+00   6.65228629e-02   2.56375275e-03   1.80619616e-04   2.36569724e+01 
  7.60000000e+01   9.99713161e-01   8.64484470e-12   8.43898030e-12   9.91170490e-01   6.13745813e-01   5.26895626e-01   4.06315258e-02   5.86102496e-01   3.55028751e-01   5.86058219e-01   2.97267121e-02   3.97196467e-01   2.98801247e-02   1.87749267e-01   4.41179864e-03   1.85472753e-02   3.41121948e+00   7.44236682e-01   1.01233405e-02   1.18306463e-01   1.01895598e-02   5.40758590e-04   1.99681168e-03   1.37489633e-01   2.88652770e-03   4.61457392e-01   2.48475968e-01   1.98057593e-01   3.46331423e-01   1.05415091e+00   4.43099457e-01   8.21926577e+00   8.21739908e+00   8.21687438e+00   6.35778938e-02   3.66960872e-03   2.28806222e-04   2.30346861e+01 
  7.80000000e+01   9.99696722e-01   9.92192724e-12   9.74846940e-12   9.90336730e-01   5.90732187e-01   5.97613023e-01   5.27888170e-02   5.76340162e-01   3.32294641e-01   5.76275596e-01   2.23920471e-02   4.11236293e-01   3.18497175e-02   1.22483798e-01   3.44953710e-03   2.39470328e-02   3.41121920e+00   7.44236842e-01   1.06941992e-02   1.18312576e-01   1.01906968e-02   6.55900204e-04   1.99852489e-03   1.37490053e-01   3.22558681e-03   4.41818264e-01   2.99244117e-01   1.97818517e-01   3.81297176e-01   1.01346705e+00   4.15106480e-01   8.22076379e+00   8.21771668e+00   8.21697286e+00   4.98332114e-02   4.45477727e-03   2.71918580e-04   2.25354232e+01 
  8.00000000e+01   9.99683862e-01   1.09953694e-11   1.08453616e-11   9.89631637e-01   5.68571099e-01   6.39676206e-01   6.64037838e-02   5.67856815e-01   3.11024510e-01   5.67787575e-01   1.68849091e-02   4.24365501e-01   3.38150029e-02   8.99569624e-02   2.61688176e-03   2.56531634e-02   3.41122052e+00   7.44237052e-01   1.13794549e-02   1.18320790e-01   1.01917765e-02   7.74210051e-04   2.00076576e-03   1.37490398e-01   3.60877967e-03   4.17660364e-01   3.27242697e-01   1.97494057e-01   3.99166069e-01   9.84009980e-01   3.95721609e-01   8.22293324e+00   8.21796330e+00   8.21709677e+00   3.87313015e-02   4.89540723e-03   3.06182358e-04   2.21633350e+01 
  8.20000000e+01   9.99673587e-01   1.18980517e-11   1.17674771e-11   9.89057229e-01   5.47287811e-01   6.65153528e-01   8.03986036e-02   5.61012398e-01   2.91122314e-01   5.60947546e-01   1.27502870e-02   4.36786731e-01   3.57758775e-02   7.28960402e-02   2.05846675e-03   2.54054360e-02   3.41122363e+00   7.44237302e-01   1.21359902e-02   1.18330611e-01   1.01927886e-02   8.82789148e-04   2.00339923e-03   1.37490657e-01   4.00165632e-03   3.94530847e-01   3.38986712e-01   1.97147326e-01   4.06832021e-01   9.62630466e-01   3.82087249e-01   8.22501153e+00   8.21816709e+00   8.21723473e+00   3.13332591e-02   5.05945749e-03   3.31571968e-04   2.18763812e+01 
  8.40000000e+01   9.99665024e-01   1.26804342e-11   1.25636307e-11   9.88579458e-01   5.26883880e-01   6.80987449e-01   9.40180471e-02   5.55515849e-01   2.72498907e-01   5.55458371e-01   9.64645479e-03   4.48628048e-01   3.77322747e-02   6.35039915e-02   1.69134060e-03   2.42522686e-02   3.41122832e+00   7.44237585e-01   1.29265647e-02   1.18341580e-01   1.01937258e-02   9.74926684e-04   2.00630262e-03   1.37490822e-01   4.37886713e-03   3.74058382e-01   3.39965995e-01   1.96805571e-01   4.09638235e-01   9.46557984e-01   3.72067650e-01   8.22675214e+00   8.21834171e+00   8.21737978e+00   2.63867035e-02   5.03064890e-03   3.49387863e-04   2.16437281e+01 
  8.60000000e+01   9.99657564e-01   1.33840219e-11   1.32759141e-11   9.88167039e-01   5.07345793e-01   6.90859135e-01   1.06813304e-01   5.50991121e-01   2.55071373e-01   5.50940771e-01   7.31682124e-03   4.59972562e-01   3.96841527e-02   5.82687784e-02   1.44201877e-03   2.27072410e-02   3.41123428e+00   7.44237897e-01   1.37229370e-02   1.18353330e-01   1.01945833e-02   1.04871674e-03   2.00937816e-03   1.37490889e-01   4.72491214e-03   3.56306632e-01   3.34286491e-01   1.96478363e-01   4.10297513e-01   9.34013989e-01   3.64380727e-01   8.22814733e+00   8.21849513e+00   8.21752742e+00   2.29256519e-02   4.88582568e-03   3.61410063e-04   2.14456111e+01 
  8.80000000e+01   9.99650758e-01   1.40438194e-11   1.39397375e-11   9.87795448e-01   4.88650867e-01   6.96802602e-01   1.18571174e-01   5.47120753e-01   2.38762447e-01   5.47076013e-01   5.56872539e-03   4.70875863e-01   4.16314850e-02   5.54788168e-02   1.26465528e-03   2.10220391e-02   3.41124125e+00   7.44238233e-01   1.45059263e-02   1.18365592e-01   1.01953583e-02   1.10533946e-03   2.01255538e-03   1.37490857e-01   5.03252086e-03   3.40845551e-01   3.24848213e-01   1.96166381e-01   4.09938221e-01   9.23908709e-01   3.58271042e-01   8.22925760e+00   8.21863173e+00   8.21767460e+00   2.03796541e-02   4.68263666e-03   3.69315794e-04   2.12682398e+01 
  9.00000000e+01   9.99644270e-01   1.46885152e-11   1.45842854e-11   9.87445752e-01   4.70770821e-01   7.00014552e-01   1.29225773e-01   5.43661996e-01   2.23500051e-01   5.43621052e-01   4.25751457e-03   4.81375780e-01   4.35742550e-02   5.42208239e-02   1.13238108e-03   1.93244861e-02   3.41124903e+00   7.44238592e-01   1.52632904e-02   1.18378177e-01   1.01960494e-02   1.14732110e-03   2.01578540e-03   1.37490727e-01   5.29986878e-03   3.27214930e-01   3.13475440e-01   1.95868042e-01   4.09082780e-01   9.15567729e-01   3.53282795e-01   8.23015182e+00   8.21875509e+00   8.21781929e+00   1.84138695e-02   4.45177180e-03   3.74364171e-04   2.11022225e+01 
  9.20000000e+01   9.99637852e-01   1.53418221e-11   1.52338514e-11   9.87103299e-01   4.53674214e-01   7.01240392e-01   1.38795264e-01   5.40436126e-01   2.09216901e-01   5.40397266e-01   3.27467468e-03   4.91498599e-01   4.55124525e-02   5.39754605e-02   1.02913003e-03   1.76802018e-02   3.41125744e+00   7.44238970e-01   1.59877764e-02   1.18390953e-01   1.01966562e-02   1.17752735e-03   2.01903525e-03   1.37490501e-01   5.52840277e-03   3.14980816e-01   3.01297873e-01   1.95579293e-01   4.07944107e-01   9.08561773e-01   3.49130667e-01   8.23088328e+00   8.21886738e+00   8.21796013e+00   1.68362450e-02   4.21703008e-03   3.77420718e-04   2.09407592e+01 
  9.40000000e+01   9.99631317e-01   1.60232452e-11   1.59083838e-11   9.86756772e-01   4.37328044e-01   7.00968740e-01   1.47339147e-01   5.37313481e-01   1.95850131e-01   5.37275226e-01   2.53870766e-03   5.01263029e-01   4.74460706e-02   5.44290185e-02   9.45150459e-04   1.61223997e-02   3.41126638e+00   7.44239367e-01   1.66753710e-02   1.18403831e-01   1.01971788e-02   1.19857447e-03   2.02228259e-03   1.37490181e-01   5.72120203e-03   3.03812054e-01   2.88972108e-01   1.95296573e-01   4.06634736e-01   9.02608593e-01   3.45629247e-01   8.23149135e+00   8.21897017e+00   8.21809623e+00   1.55266731e-02   3.98840560e-03   3.79082974e-04   2.07791515e+01 
  9.60000000e+01   9.99624526e-01   1.67490903e-11   1.66245474e-11   9.86397419e-01   4.21698863e-01   6.99535724e-01   1.54934360e-01   5.34201409e-01   1.83340898e-01   5.34162537e-01   1.98808377e-03   5.10683007e-01   4.93751042e-02   5.53824602e-02   8.74333821e-04   1.46667399e-02   3.41127575e+00   7.44239780e-01   1.73241590e-02   1.18416745e-01   1.01976180e-02   1.21265539e-03   2.02551213e-03   1.37489772e-01   5.88203065e-03   2.93451764e-01   2.76874609e-01   1.95016399e-01   4.05211868e-01   8.97515128e-01   3.42652851e-01   8.23200365e+00   8.21906465e+00   8.21822699e+00   1.44091046e-02   3.77129363e-03   3.79748765e-04   2.06141629e+01 
  9.80000000e+01   9.99617380e-01   1.75329301e-11   1.73961819e-11   9.86018587e-01   4.06753507e-01   6.97177233e-01   1.61662768e-01   5.31036268e-01   1.71634211e-01   5.30995786e-01   1.57685756e-03   5.19769366e-01   5.12995488e-02   5.67078866e-02   8.12870168e-04   1.33185156e-02   3.41128547e+00   7.44240208e-01   1.79336233e-02   1.18429649e-01   1.01979746e-02   1.22149301e-03   2.02871349e-03   1.37489275e-01   6.01479441e-03   2.83716394e-01   2.65201698e-01   1.94735853e-01   4.03708077e-01   8.93147013e-01   3.40114422e-01   8.23243907e+00   8.21915165e+00   8.21835206e+00   1.34343729e-02   3.56784088e-03   3.79684526e-04   2.04436805e+01 
  1.00000000e+02   9.99609806e-01   1.83866625e-11   1.82353109e-11   9.85615153e-01   3.92459630e-01   6.94064542e-01   1.67603785e-01   5.27775921e-01   1.60678699e-01   5.27733025e-01   1.27079079e-03   5.28531129e-01   5.32193990e-02   5.83204975e-02   7.58325662e-04   1.20772590e-02   3.41129550e+00   7.44240650e-01   1.85041225e-02   1.18442510e-01   1.01982499e-02   1.22638618e-03   2.03187952e-03   1.37488696e-01   6.12321280e-03   2.74469172e-01   2.54045568e-01   1.94452406e-01   4.02143398e-01   8.89406978e-01   3.37951371e-01   8.23281004e+00   8.21923182e+00   8.21847123e+00   1.25700277e-02   3.37842353e-03   3.79067955e-04   2.02663951e+01 
  1.02000000e+02   9.99601749e-01   1.93210767e-11   1.91527596e-11   9.85183048e-01   3.78786006e-01   6.90327985e-01   1.72831187e-01   5.24393004e-01   1.50426260e-01   5.24347037e-01   1.04397466e-03   5.36976429e-01   5.51346486e-02   6.01611979e-02   7.09061956e-04   1.09395310e-02   3.41130577e+00   7.44241104e-01   1.90365224e-02   1.18455301e-01   1.01984452e-02   1.22830632e-03   2.03500515e-03   1.37488037e-01   6.21066826e-03   2.65613057e-01   2.43443205e-01   1.94163862e-01   4.00530993e-01   8.86220583e-01   3.36116022e-01   8.23312519e+00   8.21930562e+00   8.21858441e+00   1.17929575e-02   3.20265897e-03   3.78026100e-04   2.00815249e+01 
  1.04000000e+02   9.99593165e-01   2.03466199e-11   2.01588807e-11   9.84718909e-01   3.65702678e-01   6.86067861e-01   1.77412452e-01   5.20870916e-01   1.40831881e-01   5.20821329e-01   8.76957105e-04   5.45112924e-01   5.70452901e-02   6.21889448e-02   6.63987265e-04   9.90006725e-03   3.41131624e+00   7.44241569e-01   1.95320255e-02   1.18468003e-01   1.01985621e-02   1.22797144e-03   2.03808681e-03   1.37487303e-01   6.28017112e-03   2.57082265e-01   2.33397552e-01   1.93868774e-01   3.98879203e-01   8.83529613e-01   3.34571423e-01   8.23339056e+00   8.21937342e+00   8.21869157e+00   1.10872400e-02   3.03971675e-03   3.76648640e-04   1.98886516e+01 
  1.06000000e+02   9.99584021e-01   2.14738412e-11   2.12639962e-11   9.84219820e-01   3.53181051e-01   6.81363140e-01   1.81408342e-01   5.17200717e-01   1.31853447e-01   5.17147037e-01   7.55171394e-04   5.52948112e-01   5.89513141e-02   6.43746893e-02   6.22357008e-04   8.95270099e-03   3.41132688e+00   7.44242044e-01   1.99920308e-02   1.18480600e-01   1.01986022e-02   1.22590650e-03   2.04112199e-03   1.37486497e-01   6.33434892e-03   2.48823973e-01   2.23892963e-01   1.93565472e-01   3.97194130e-01   8.81287071e-01   3.33288020e-01   8.23361030e+00   8.21943564e+00   8.21879274e+00   1.04409846e-02   2.88844816e-03   3.74997580e-04   1.96876449e+01 
  1.08000000e+02   9.99574291e-01   2.27124248e-11   2.24779862e-11   9.83683322e-01   3.41193921e-01   6.76277306e-01   1.84873351e-01   5.13379201e-01   1.23451549e-01   5.13321017e-01   6.67686256e-04   5.60489529e-01   6.08527094e-02   6.66975349e-02   5.83647833e-04   8.09092309e-03   3.41133764e+00   7.44242528e-01   2.04180401e-02   1.18493079e-01   1.01985669e-02   1.22249514e-03   2.04410891e-03   1.37485622e-01   6.37546718e-03   2.40808442e-01   2.14904243e-01   1.93252864e-01   3.95479836e-01   8.79453738e-01   3.32241413e-01   8.23378716e+00   8.21949232e+00   8.21888799e+00   9.84588745e-03   2.74823720e-03   3.73127481e-04   1.94785309e+01 
  1.10000000e+02   9.99563937e-01   2.40767451e-11   2.38135785e-11   9.83106566e-01   3.29715417e-01   6.70862430e-01   1.87856784e-01   5.09405126e-01   1.15589308e-01   5.09342041e-01   6.06316585e-04   5.67744736e-01   6.27494629e-02   6.91422306e-02   5.47482077e-04   7.30822663e-03   3.41134849e+00   7.44243020e-01   2.08116282e-02   1.18505430e-01   1.01984581e-02   1.21802909e-03   2.04704648e-03   1.37484684e-01   6.40548088e-03   2.33008193e-01   2.06403539e-01   1.92929942e-01   3.93738175e-01   8.77996212e-01   3.31411072e-01   8.23392343e+00   8.21954403e+00   8.21897739e+00   9.29457735e-03   2.61733707e-03   3.71066066e-04   1.92613389e+01 
  1.12000000e+02   9.99552949e-01   2.55745616e-11   2.52805437e-11   9.82487460e-01   3.18720984e-01   6.65161721e-01   1.90402810e-01   5.05280357e-01   1.08232218e-01   5.05212015e-01   5.64936590e-04   5.74721354e-01   6.46415597e-02   7.16976103e-02   5.13578179e-04   6.59828801e-03   3.41135940e+00   7.44243519e-01   2.11743714e-02   1.18517645e-01   1.01982773e-02   1.21271801e-03   2.04993391e-03   1.37483684e-01   6.42605062e-03   2.25407169e-01   1.98359412e-01   1.92595569e-01   3.91970287e-01   8.76885248e-01   3.30779294e-01   8.23401939e+00   8.21958998e+00   8.21906103e+00   8.78354073e-03   2.49660448e-03   3.68865041e-04   1.90361320e+01 
  1.14000000e+02   9.99541278e-01   2.72247610e-11   2.68951165e-11   9.81822720e-01   3.08187304e-01   6.59211747e-01   1.92550891e-01   5.01006632e-01   1.01347987e-01   5.00932655e-01   5.38968251e-04   5.81427103e-01   6.65289824e-02   7.43551616e-02   4.81724058e-04   5.95502458e-03   3.41137033e+00   7.44244024e-01   2.15078331e-02   1.18529717e-01   1.01980265e-02   1.20672849e-03   2.05277084e-03   1.37482628e-01   6.43858869e-03   2.17992781e-01   1.90744381e-01   1.92248985e-01   3.90177271e-01   8.76094970e-01   3.30330576e-01   8.23407749e+00   8.21963103e+00   8.21913899e+00   8.30713713e-03   2.38363151e-03   3.66539965e-04   1.88030879e+01 
  1.16000000e+02   9.99528911e-01   2.90407793e-11   2.86710593e-11   9.81109758e-01   2.98092287e-01   6.53043661e-01   1.94335808e-01   4.96587934e-01   9.49064028e-02   4.96507953e-01   5.25006824e-04   5.87869797e-01   6.84117119e-02   7.71082286e-02   4.51760393e-04   5.37261845e-03   3.41138126e+00   7.44244535e-01   2.18135312e-02   1.18541641e-01   1.01977073e-02   1.20017840e-03   2.05555705e-03   1.37481517e-01   6.44428296e-03   2.10770275e-01   1.83528641e-01   1.91890186e-01   3.88362975e-01   8.75601952e-01   3.30051121e-01   8.23410052e+00   8.21966780e+00   8.21921142e+00   7.86220871e-03   2.27788539e-03   3.64090785e-04   1.85625847e+01 
  1.18000000e+02   9.99515814e-01   3.10388099e-11   3.06242784e-11   9.80345843e-01   2.88415004e-01   6.46684558e-01   1.95790549e-01   4.92029031e-01   8.88791948e-02   4.91942685e-01   5.20523689e-04   5.94057299e-01   7.02897265e-02   7.99521438e-02   4.23534597e-04   4.84587536e-03   3.41139214e+00   7.44245049e-01   2.20929737e-02   1.18553410e-01   1.01973215e-02   1.19317298e-03   2.05829265e-03   1.37480355e-01   6.44416087e-03   2.03715229e-01   1.76688879e-01   1.91517358e-01   3.86523362e-01   8.75385002e-01   3.29928610e-01   8.23408526e+00   8.21969915e+00   8.21927839e+00   7.44666773e-03   2.17957195e-03   3.61568204e-04   1.83145154e+01 
  1.20000000e+02   9.99501963e-01   3.32386655e-11   3.27728156e-11   9.79527886e-01   2.79135623e-01   6.40158144e-01   1.96942190e-01   4.87335324e-01   8.32399146e-02   4.87242250e-01   5.23656766e-04   5.99997519e-01   7.21630024e-02   8.28820492e-02   3.96957693e-04   4.36955870e-03   3.41140297e+00   7.44245568e-01   2.23475567e-02   1.18565023e-01   1.01968708e-02   1.18577333e-03   2.06097769e-03   1.37479145e-01   6.43905341e-03   1.96858211e-01   1.70198011e-01   1.91131996e-01   3.84667116e-01   8.75424391e-01   3.29951703e-01   8.23403992e+00   8.21972687e+00   8.21934008e+00   7.05567642e-03   2.08618064e-03   3.58945195e-04   1.80596108e+01 
  1.22000000e+02   9.99487333e-01   3.56585474e-11   3.51354592e-11   9.78653116e-01   2.70235432e-01   6.33485770e-01   1.97817570e-01   4.82514205e-01   7.79638154e-02   4.82414051e-01   5.33038141e-04   6.05698497e-01   7.40315135e-02   8.58945770e-02   3.71916746e-04   3.93919195e-03   3.41141370e+00   7.44246089e-01   2.25786639e-02   1.18576474e-01   1.01963570e-02   1.17805003e-03   2.06361250e-03   1.37477891e-01   6.42969211e-03   1.90168478e-01   1.64036762e-01   1.90732079e-01   3.82789750e-01   8.75701972e-01   3.30110124e-01   8.23396008e+00   8.21974971e+00   8.21939660e+00   6.69098259e-03   1.99963611e-03   3.56272040e-04   1.77978376e+01 
  1.24000000e+02   9.99471886e-01   3.83236922e-11   3.77359014e-11   9.77717596e-01   2.61696603e-01   6.26685767e-01   1.98440500e-01   4.77569327e-01   7.30277503e-02   4.77461703e-01   5.47687659e-04   6.11168044e-01   7.58952312e-02   8.89871808e-02   3.48322432e-04   3.55057338e-03   3.41142432e+00   7.44246611e-01   2.27876334e-02   1.18587763e-01   1.01957819e-02   1.17005926e-03   2.06619754e-03   1.37476595e-01   6.41670225e-03   1.83664803e-01   1.58184679e-01   1.90317670e-01   3.80892781e-01   8.76201054e-01   3.30394509e-01   8.23384968e+00   8.21976840e+00   8.21944806e+00   6.34777756e-03   1.91830135e-03   3.53542538e-04   1.75294107e+01 
  1.26000000e+02   9.99455579e-01   4.12606199e-11   4.05991044e-11   9.76717586e-01   2.53502258e-01   6.19775458e-01   1.98832732e-01   4.72505836e-01   6.84100674e-02   4.72390346e-01   5.66912874e-04   6.16413937e-01   7.77541248e-02   9.21567837e-02   3.26098101e-04   3.19978934e-03   3.41143479e+00   7.44247135e-01   2.29757417e-02   1.18598887e-01   1.01951472e-02   1.16184913e-03   2.06873337e-03   1.37475260e-01   6.40061431e-03   1.77336355e-01   1.52624461e-01   1.89888519e-01   3.78976678e-01   8.76905916e-01   3.30796133e-01   8.23370897e+00   8.21978318e+00   8.21949456e+00   6.02599382e-03   1.84124179e-03   3.50759577e-04   1.72545135e+01 
  1.28000000e+02   9.99438390e-01   4.44957441e-11   4.37511261e-11   9.75649484e-01   2.45636443e-01   6.12769815e-01   1.99013482e-01   4.67330495e-01   6.40905227e-02   4.67206758e-01   5.90241078e-04   6.21443927e-01   7.96081606e-02   9.54012815e-02   3.05169760e-04   2.88330719e-03   3.41144510e+00   7.44247659e-01   2.31441749e-02   1.18609844e-01   1.01944547e-02   1.15344851e-03   2.07122047e-03   1.37473888e-01   6.38185943e-03   1.71190165e-01   1.47337435e-01   1.89444351e-01   3.77044046e-01   8.77801876e-01   3.31306919e-01   8.23354034e+00   8.21979387e+00   8.21953627e+00   5.72349201e-03   1.76902792e-03   3.47946592e-04   1.69734849e+01 
  1.30000000e+02   9.99420278e-01   4.80614156e-11   4.72228472e-11   9.74509083e-01   2.38084093e-01   6.05682875e-01   1.99000692e-01   4.62049187e-01   6.00502731e-02   4.61916816e-01   6.17379139e-04   6.26265629e-01   8.14573025e-02   9.87182212e-02   2.85471460e-04   2.59789337e-03   3.41145521e+00   7.44248183e-01   2.32940832e-02   1.18620634e-01   1.01937061e-02   1.14489283e-03   2.07365949e-03   1.37472484e-01   6.36081711e-03   1.65226310e-01   1.42308912e-01   1.88985138e-01   3.75095553e-01   8.78875240e-01   3.31919398e-01   8.23334543e+00   8.21980074e+00   8.21957330e+00   5.43918704e-03   1.70099701e-03   3.45106260e-04   1.66865340e+01 
  1.32000000e+02   9.99401203e-01   5.19928405e-11   5.10476500e-11   9.73292052e-01   2.30830886e-01   5.98527532e-01   1.98810862e-01   4.56668052e-01   5.62716156e-02   4.56526658e-01   6.48154135e-04   6.30886540e-01   8.33015116e-02   1.02105312e-01   2.66940235e-04   2.34058944e-03   3.41146512e+00   7.44248706e-01   2.34265605e-02   1.18631256e-01   1.01929030e-02   1.13621179e-03   2.07605110e-03   1.37471048e-01   6.33781375e-03   1.59447178e-01   1.37524794e-01   1.88510818e-01   3.73132137e-01   8.80113086e-01   3.32626570e-01   8.23312616e+00   8.21980385e+00   8.21960578e+00   5.17193833e-03   1.63685577e-03   3.42245974e-04   1.63938801e+01 
  1.34000000e+02   9.99381126e-01   5.63289490e-11   5.52627895e-11   9.71993774e-01   2.23863173e-01   5.91315814e-01   1.98459266e-01   4.51193195e-01   5.27378729e-02   4.51042388e-01   6.82487031e-04   6.35314031e-01   8.51407467e-02   1.05560282e-01   2.49515810e-04   2.10867689e-03   3.41147481e+00   7.44249227e-01   2.35426521e-02   1.18641709e-01   1.01920473e-02   1.12743180e-03   2.07839602e-03   1.37469583e-01   6.31313433e-03   1.53853047e-01   1.32971793e-01   1.88021374e-01   3.71155026e-01   8.81503173e-01   3.33421838e-01   8.23288435e+00   8.21980339e+00   8.21963385e+00   4.92066113e-03   1.57633376e-03   3.39371727e-04   1.60957504e+01 
