Time(ms) membrane_voltage(millivolt) fast_sodium_current_m_gate__m(dimensionless) fast_sodium_current_h_gate__h(dimensionless) fast_sodium_current_j_gate__j(dimensionless) rapid_activating_delayed_rectifiyer_K_current_X_kr_gate__X_kr(dimensionless) slow_activating_delayed_rectifiyer_K_current_X_ks_gate__X_ks(dimensionless) transient_outward_potassium_current_X_to1_gate__X_to1(dimensionless) transient_outward_potassium_current_Y_to1_gate__Y_to1(dimensionless) L_type_Ca_current__O(dimensionless) L_type_Ca_current__O_Ca(dimensionless) L_type_Ca_current__C0(dimensionless) L_type_Ca_current__C1(dimensionless) L_type_Ca_current__C2(dimensionless) L_type_Ca_current__C3(dimensionless) L_type_Ca_current__C4(dimensionless) L_type_Ca_current__C_Ca0(dimensionless) L_type_Ca_current__C_Ca1(dimensionless) L_type_Ca_current__C_Ca2(dimensionless) L_type_Ca_current__C_Ca3(dimensionless) L_type_Ca_current__C_Ca4(dimensionless) L_type_Ca_current_y_gate__y(dimensionless) RyR_channel__P_O1(dimensionless) RyR_channel__P_O2(dimensionless) RyR_channel__P_C1(dimensionless) RyR_channel__P_C2(dimensionless) intracellular_Ca_fluxes__HTRPNCa(millimolar) intracellular_Ca_fluxes__LTRPNCa(millimolar) intracellular_ion_concentrations__Nai(millimolar) intracellular_ion_concentrations__Cai(millimolar) intracellular_ion_concentrations__Ki(millimolar) intracellular_ion_concentrations__Ca_ss(millimolar) intracellular_ion_concentrations__Ca_JSR(millimolar) intracellular_ion_concentrations__Ca_NSR(millimolar)
  8.00000000e+01  -7.14676623e+00   9.88373001e-01   1.46304443e-33   3.53502506e-04   5.67671642e-01   1.32698123e-01   1.92154128e-01   6.29637725e-02   2.38297431e-02   3.56202351e-04   1.72020720e-03   2.14468150e-02   9.99064725e-02   2.05783747e-01   1.57976688e-01   1.73863711e-05   8.07511800e-04   1.44299922e-02   1.16577398e-01   3.57148687e-01   6.35599684e-01   4.59385692e-02   3.98340786e-01   3.34168894e-05   5.55687228e-01   9.80802065e-01   2.48276332e-01   1.00000000e+01   5.27186383e-04   1.57800000e+02   1.59987138e-02   1.27947349e-01   1.58103993e-01 
  8.20000000e+01  -6.92148385e+00   9.88661647e-01  -2.80177198e-35   2.03073750e-04   5.68152459e-01   1.32402727e-01   1.90325235e-01   5.20040188e-02   2.34794539e-02   3.69746975e-04   1.58124109e-03   2.00852248e-02   9.53248243e-02   2.00014062e-01   1.56230136e-01   1.58819690e-05   7.62440810e-04   1.40720466e-02   1.17329925e-01   3.70735867e-01   6.32320811e-01   5.17054308e-02   3.83701502e-01   4.56804077e-05   5.64547387e-01   9.81078739e-01   2.59741535e-01   1.00000000e+01   5.38209919e-04   1.57800000e+02   1.51822188e-02   1.23162820e-01   1.51820180e-01 
  8.40000000e+01  -6.63787760e+00   9.89015486e-01  -2.73479528e-38   1.16534302e-04   5.68677985e-01   1.32121121e-01   1.90278654e-01   4.29215654e-02   2.34505760e-02   3.83896521e-04   1.39753854e-03   1.83211892e-02   8.97456502e-02   1.94344933e-01   1.56527200e-01   1.38617987e-05   6.95813475e-04   1.34165872e-02   1.16774543e-01   3.84929063e-01   6.28920531e-01   5.79634192e-02   3.67376961e-01   6.46963515e-05   5.74594924e-01   9.81357487e-01   2.70474557e-01   1.00000000e+01   5.48566646e-04   1.57800000e+02   1.43962971e-02   1.18722032e-01   1.45938623e-01 
  8.60000000e+01  -6.29737295e+00   9.89426036e-01  -1.02732595e-41   6.67897653e-05   5.69260898e-01   1.31855888e-01   1.91720180e-01   3.53954626e-02   2.36943877e-02   3.98655940e-04   1.19004360e-03   1.62952880e-02   8.33802478e-02   1.88611250e-01   1.58576254e-01   1.15835049e-05   6.14673885e-04   1.25177509e-02   1.14979079e-01   3.99731636e-01   6.25361542e-01   6.47127819e-02   3.49272154e-01   8.87013480e-05   5.85926362e-01   9.81637544e-01   2.80506994e-01   1.00000000e+01   5.58258721e-04   1.57800000e+02   1.36364517e-02   1.14611833e-01   1.40443022e-01 
  8.80000000e+01  -5.90063332e+00   9.89885112e-01   1.27011810e-42   3.82358478e-05   5.69915242e-01   1.31609562e-01   1.94456248e-01   2.91613313e-02   2.41778086e-02   4.14003122e-04   9.76780803e-04   1.41313121e-02   7.64030154e-02   1.82627851e-01   1.62176418e-01   9.27368952e-06   5.25842161e-04   1.14318927e-02   1.12007439e-01   4.15119214e-01   6.21606741e-01   7.19271666e-02   3.29314059e-01   1.23319907e-04   5.98635454e-01   9.81918175e-01   2.89869511e-01   1.00000000e+01   5.67271115e-04   1.57800000e+02   1.28985077e-02   1.10821353e-01   1.35318177e-01 
  9.00000000e+01  -5.44817226e+00   9.90384238e-01  -1.25376541e-43   2.18759426e-05   5.70656911e-01   1.31384654e-01   1.98365708e-01   2.40006234e-02   2.48763951e-02   4.29879629e-04   7.72359422e-04   1.19390862e-02   6.89777615e-02   1.76204915e-01   1.67174389e-01   7.11244963e-06   4.35591676e-04   1.02178912e-02   1.07935005e-01   4.31030465e-01   6.17618893e-01   7.95563351e-02   3.07464034e-01   1.71200239e-04   6.12808431e-01   9.82198668e-01   2.98590930e-01   1.00000000e+01   5.75577615e-04   1.57800000e+02   1.21786765e-02   1.07341634e-01   1.30550200e-01 
  9.20000000e+01  -4.94087660e+00   9.90914329e-01   2.66160064e-44   1.24993432e-05   5.71504059e-01   1.31183653e-01   2.03377388e-01   1.97318336e-02   2.57689953e-02   4.46183190e-04   5.87687254e-04   9.81517861e-03   6.12757132e-02   1.69164162e-01   1.73430937e-01   5.22441856e-06   3.49306627e-04   8.93604311e-03   1.02861679e-01   4.47359741e-01   6.13360770e-01   8.75105006e-02   2.83732539e-01   2.39525177e-04   6.28517435e-01   9.82478330e-01   3.06697776e-01   1.00000000e+01   5.83144470e-04   1.57800000e+02   1.14733043e-02   1.04165347e-01   1.26126587e-01 
  9.40000000e+01  -4.38049222e+00   9.91465551e-01  -2.50181838e-44   7.12504391e-06   5.72477485e-01   1.31009002e-01   2.09453198e-01   1.62042204e-02   2.68335683e-02   4.62762607e-04   4.29751183e-04   7.84121517e-03   5.34854557e-02   1.61359067e-01   1.80794370e-01   3.67520552e-06   2.71153521e-04   7.64570282e-03   9.69218794e-02   4.63952250e-01   6.08795716e-01   9.56541352e-02   2.58198084e-01   3.35288278e-04   6.45812492e-01   9.82756483e-01   3.14214004e-01   1.00000000e+01   5.89932402e-04   1.57800000e+02   1.07789872e-02   1.01286615e-01   1.22036256e-01 
  9.60000000e+01  -3.77008020e+00   9.92027495e-01  -2.09736383e-44   4.03932441e-06   5.73600880e-01   1.30863058e-01   2.16573385e-01   1.32922040e-02   2.80437267e-02   4.79418353e-04   3.01784838e-04   6.08061689e-03   4.58128407e-02   1.52700803e-01   1.89079083e-01   2.47887937e-06   2.03881896e-04   6.40152520e-03   9.02895095e-02   4.80605182e-01   6.03888659e-01   1.03761008e-01   2.31062516e-01   4.68099644e-04   6.64708377e-01   9.83032464e-01   3.21160919e-01   1.00000000e+01   5.95898485e-04   1.57800000e+02   1.00925365e-02   9.87007427e-02   1.18269501e-01 
  9.80000000e+01  -3.11447031e+00   9.92589301e-01   1.14909558e-44   2.28657763e-06   5.74900982e-01   1.30748020e-01   2.24724141e-01   1.08917837e-02   2.93662174e-02   4.95907621e-04   2.03458254e-04   4.57478059e-03   3.84736240e-02   1.43185338e-01   1.98050829e-01   1.60492660e-06   1.48705637e-04   5.24967959e-03   8.31775727e-02   4.97073133e-01   5.98607600e-01   1.11545147e-01   2.02615596e-01   6.72284974e-04   6.85166971e-01   9.83305623e-01   3.27557088e-01   1.00000000e+01   6.00997135e-04   1.57800000e+02   9.41095733e-03   9.64041006e-02   1.14817969e-01 
  1.00000000e+02  -2.42051278e+00   9.93140257e-01   2.88317089e-47   1.29401281e-06   5.76407224e-01   1.30665848e-01   2.33884875e-01   8.91584006e-03   3.07601226e-02   5.11960892e-04   1.31854482e-04   3.34131424e-03   3.16739297e-02   1.32914282e-01   2.07424538e-01   1.00316889e-06   1.05507296e-04   4.22409283e-03   7.58268275e-02   5.13085418e-01   5.92925472e-01   1.18601810e-01   1.73348923e-01   9.64328320e-04   7.07084939e-01   9.83575324e-01   3.33418513e-01   1.00000000e+01   6.05182440e-04   1.57800000e+02   8.73229727e-03   9.43937303e-02   1.11674500e-01 
  1.02000000e+02  -1.69713184e+00   9.93670345e-01  -6.00415510e-48   7.30789466e-07   5.78151037e-01   1.30618161e-01   2.44018679e-01   7.29155262e-03   3.21781635e-02   5.27304944e-04   8.24304734e-05   2.37415787e-03   2.55854187e-02   1.22102207e-01   2.16876792e-01   6.07963139e-07   7.31403933e-05   3.34414156e-03   6.84870934e-02   5.28369393e-01   5.86822275e-01   1.24370209e-01   1.43974722e-01   1.39613626e-03   7.30258932e-01   9.83840951e-01   3.38758886e-01   1.00000000e+01   6.08413070e-04   1.57800000e+02   8.05546783e-03   9.26666416e-02   1.08832923e-01 
  1.04000000e+02  -9.55072978e-01   9.94170925e-01  -5.46426799e-52   4.11914307e-07   5.80164631e-01   1.30606151e-01   2.55064578e-01   5.95821453e-03   3.35703432e-02   5.41687951e-04   4.99946290e-05   1.64769777e-03   2.03236292e-02   1.11058638e-01   2.26073881e-01   3.60299841e-07   4.98314856e-05   2.61483778e-03   6.13941891e-02   5.42675761e-01   5.80287086e-01   1.28203496e-01   1.15392553e-01   2.03702428e-03   7.54366926e-01   9.84101906e-01   3.43589994e-01   1.00000000e+01   6.10655705e-04   1.57800000e+02   7.38102521e-03   9.12193713e-02   1.06287773e-01 
  1.06000000e+02  -2.06388068e-01   9.94635229e-01  -1.01182652e-54   2.31585953e-07   5.82479317e-01   1.30630496e-01   2.66931729e-01   4.86505210e-03   3.48892681e-02   5.54905151e-04   2.96538678e-05   1.12348450e-03   1.59333089e-02   1.00148005e-01   2.34709585e-01   2.10809039e-07   3.36051800e-05   2.02881064e-03   5.47460917e-02   5.55803922e-01   5.73319887e-01   1.29388153e-01   8.86651845e-02   2.99957836e-03   7.78947084e-01   9.84357624e-01   3.47922363e-01   1.00000000e+01   6.11891555e-04   1.57800000e+02   6.71129937e-03   9.00470919e-02   1.04033892e-01 
  1.08000000e+02   5.36584704e-01   9.95058836e-01  -8.59699360e-56   1.30108685e-07   5.85122909e-01   1.30691308e-01   2.79499980e-01   3.97021784e-03   3.60966902e-02   5.66818943e-04   1.73884203e-05   7.58461119e-04   1.23886466e-02   8.97273644e-02   2.42547739e-01   1.23121753e-07   2.26108568e-05   1.57006677e-03   4.86836064e-02   5.67621335e-01   5.65932474e-01   1.27283227e-01   6.48607062e-02   4.44889874e-03   8.03407168e-01   9.84607581e-01   3.51765931e-01   1.00000000e+01   6.12121670e-04   1.57800000e+02   6.05028323e-03   8.91430190e-02   1.02066032e-01 
  1.10000000e+02   1.26187328e+00   9.95439543e-01   1.52050661e-56   7.29798046e-08   5.88118082e-01   1.30788129e-01   2.92620216e-01   3.23845430e-03   3.71672821e-02   5.77362139e-04   1.01889690e-05   5.11218874e-04   9.60758505e-03   8.00965559e-02   2.49444579e-01   7.24954104e-08   1.52946535e-05   1.21818466e-03   4.32866187e-02   5.78065908e-01   5.58148786e-01   1.21478190e-01   4.48509523e-02   6.62862397e-03   8.27042233e-01   9.84851302e-01   3.55131144e-01   1.00000000e+01   6.11369573e-04   1.57800000e+02   5.40300067e-03   8.84979125e-02   1.00378262e-01 
  1.12000000e+02   1.95890720e+00   9.95777286e-01   2.65002517e-58   4.08643769e-08   5.91479856e-01   1.30919954e-01   3.06122315e-01   2.64064946e-03   3.80912771e-02   5.86534213e-04   6.03498174e-06   3.47005865e-04   7.47494024e-03   7.14543649e-02   2.55360454e-01   4.34455603e-08   1.04750854e-05   9.52096407e-04   3.85762678e-02   5.87141357e-01   5.50003993e-01   1.11918244e-01   2.90750967e-02   9.90487567e-03   8.49101784e-01   9.85088369e-01   3.58029544e-01   1.00000000e+01   6.09676930e-04   1.57800000e+02   4.77326246e-03   8.81007762e-02   9.89636845e-02 
  1.14000000e+02   2.61911600e+00   9.96073693e-01  -1.50154057e-59   2.28526545e-08   5.95214143e-01   1.31085290e-01   3.19824122e-01   2.15273140e-03   3.88731686e-02   5.94384884e-04   3.65043933e-06   2.39046897e-04   5.86561777e-03   6.38903588e-02   2.60346563e-01   2.67063801e-08   7.30588321e-06   7.52510096e-04   3.45280048e-02   5.94900213e-01   5.41542796e-01   9.88634933e-02   1.74561630e-02   1.48200119e-02   8.68860332e-01   9.85318433e-01   3.60474045e-01   1.00000000e+01   6.07090426e-04   1.57800000e+02   4.16092017e-03   8.79406615e-02   9.78144158e-02 
  1.16000000e+02   3.23620090e+00   9.96331567e-01   9.99708018e-61   1.27653811e-08   5.99317174e-01   1.31282257e-01   3.33541803e-01   1.75480703e-03   3.95283655e-02   6.00991721e-04   2.27294490e-06   1.68157254e-04   4.66242532e-03   5.74009324e-02   2.64520707e-01   1.69319000e-08   5.21083892e-06   6.03197522e-04   3.10873517e-02   6.01421222e-01   5.32816908e-01   8.26988490e-02   9.48042361e-03   2.21579493e-02   8.85662778e-01   9.85541196e-01   3.62478163e-01   1.00000000e+01   6.03635840e-04   1.57800000e+02   3.55900265e-03   8.80104133e-02   9.69222620e-02 
  1.18000000e+02   3.80612597e+00   9.96554393e-01   2.53546858e-61   7.12358141e-09   6.03775717e-01   1.31508685e-01   3.47099383e-01   1.43048695e-03   4.00794324e-02   6.06437681e-04   1.46484560e-06   1.21312725e-04   3.76578913e-03   5.19178350e-02   2.68042110e-01   1.11091998e-08   3.81077247e-06   4.91278918e-04   2.81842903e-02   6.06787078e-01   5.23882379e-01   6.37661538e-02   4.43887620e-03   3.28711599e-02   8.98923810e-01   9.85756391e-01   3.64054044e-01   1.00000000e+01   5.99290152e-04   1.57800000e+02   2.95482400e-03   8.83109249e-02   9.62801772e-02 
  1.20000000e+02   4.32689198e+00   9.96745930e-01  -1.51738970e-62   3.97181070e-09   6.08568082e-01   1.31762215e-01   3.60336587e-01   1.16629767e-03   4.05518641e-02   6.10802477e-04   9.80209933e-07   8.99825319e-05   3.09658760e-03   4.73370961e-02   2.71080731e-01   7.55579757e-09   2.86137007e-06   4.06949338e-04   2.57450825e-02   6.11077906e-01   5.14796939e-01   4.33562174e-02   1.66953688e-03   4.67849068e-02   9.08189339e-01   9.85963755e-01   3.65210562e-01   1.00000000e+01   5.94022520e-04   1.57800000e+02   2.36029186e-03   8.88455494e-02   9.58835736e-02 
  1.22000000e+02   4.79818147e+00   9.96909907e-01  -8.10192673e-65   2.21288824e-09   6.13665674e-01   1.32040389e-01   3.73114351e-01   9.51184520e-04   4.09666173e-02   6.14199029e-04   6.81846621e-07   6.86918317e-05   2.59451208e-03   4.35376629e-02   2.73760385e-01   5.33092157e-09   2.20704931e-06   3.42978983e-04   2.37016276e-02   6.14411282e-01   5.05617647e-01   2.54721074e-02   5.08867256e-04   6.04940108e-02   9.13525014e-01   9.86163081e-01   3.65958212e-01   1.00000000e+01   5.88031804e-04   1.57800000e+02   1.85731088e-03   8.95848984e-02   9.57266921e-02 
  1.24000000e+02   5.22089290e+00   9.97049813e-01  -1.21234875e-66   1.23223852e-09   6.19034795e-01   1.32340724e-01   3.85317731e-01   7.76093675e-04   4.13315052e-02   6.16824181e-04   4.92809663e-07   5.39522894e-05   2.21464391e-03   4.03926609e-02   2.76109244e-01   3.90072688e-09   1.74857739e-06   2.94121545e-04   2.19958889e-02   6.16989765e-01   4.96399020e-01   1.41258813e-02   1.51184842e-04   6.98165088e-02   9.15906425e-01   9.86354406e-01   3.66325625e-01   1.00000000e+01   5.81928894e-04   1.57800000e+02   1.53456510e-03   9.04368291e-02   9.57907480e-02 
  1.26000000e+02   5.59661978e+00   9.97168751e-01  -1.39889440e-67   6.85718226e-10   6.24638383e-01   1.32660765e-01   3.96855985e-01   6.33617645e-04   4.16448286e-02   6.18904054e-04   3.69483361e-07   4.35452343e-05   1.92427007e-03   3.77853330e-02   2.78110578e-01   2.95656175e-09   1.42187704e-06   2.56544535e-04   2.05774693e-02   6.19037584e-01   4.87191779e-01   8.50046556e-03   5.72601686e-05   7.48122890e-02   9.16629985e-01   9.86538128e-01   3.66369193e-01   1.00000000e+01   5.76330769e-04   1.57800000e+02   1.36481941e-03   9.13022062e-02   9.60377655e-02 
  1.28000000e+02   5.92730048e+00   9.97269393e-01   1.63801564e-67   3.81390068e-10   6.30437483e-01   1.32998113e-01   4.07660724e-01   5.17708287e-04   4.19062064e-02   6.20606156e-04   2.86783482e-07   3.60603113e-05   1.70017623e-03   3.56211311e-02   2.79768672e-01   2.31717174e-09   1.18530684e-06   2.27450846e-04   1.94021289e-02   6.20716945e-01   4.78042111e-01   6.00606728e-03   3.01427055e-05   7.73836963e-02   9.16580094e-01   9.86714856e-01   3.66159012e-01   1.00000000e+01   5.71486062e-04   1.57800000e+02   1.27948564e-03   9.21312571e-02   9.64214516e-02 
  1.30000000e+02   6.21507378e+00   9.97354021e-01   4.77550414e-70   2.12015441e-10   6.36392527e-01   1.33350443e-01   4.17683239e-01   4.23429520e-04   4.21192824e-02   6.22031132e-04   2.29959948e-07   3.05916426e-05   1.52598897e-03   3.38269047e-02   2.81113131e-01   1.87436891e-09   1.01163495e-06   2.04811891e-04   1.84322710e-02   6.22124595e-01   4.68991315e-01   4.90180870e-03   2.07331632e-05   7.88867046e-02   9.16190753e-01   9.86885214e-01   3.65760714e-01   1.00000000e+01   5.67359037e-04   1.57800000e+02   1.23248820e-03   9.29148558e-02   9.69002462e-02 
  1.32000000e+02   6.46221408e+00   9.97424584e-01  -1.48819367e-69   1.17824795e-10   6.42464415e-01   1.33715523e-01   4.26892003e-01   3.46757274e-04   4.22896864e-02   6.23238497e-04   1.90107107e-07   2.65467802e-05   1.39003902e-03   3.23454510e-02   2.82182987e-01   1.56193231e-09   8.82787370e-07   1.87152437e-04   1.76367171e-02   6.23317958e-01   4.60075651e-01   4.36976460e-03   1.66805226e-05   7.99668010e-02   9.15646754e-01   9.87049744e-01   3.65227223e-01   1.00000000e+01   5.63809690e-04   1.57800000e+02   1.20201866e-03   9.36604618e-02   9.74425101e-02 
  1.34000000e+02   6.67107673e+00   9.97482742e-01   4.97117063e-70   6.54605034e-11   6.48615422e-01   1.34091218e-01   4.35270324e-01   2.84412623e-04   4.24232390e-02   6.24266526e-04   1.61714484e-07   2.35306099e-05   1.28387733e-03   3.11309672e-02   2.83016548e-01   1.33838816e-09   7.86580870e-07   1.73391884e-04   1.69898669e-02   6.24334214e-01   4.51326363e-01   4.07032902e-03   1.46842695e-05   8.08914481e-02   9.15023538e-01   9.87208881e-01   3.64598101e-01   1.00000000e+01   5.60691887e-04   1.57800000e+02   1.17848373e-03   9.43786495e-02   9.80261790e-02 
  1.36000000e+02   6.84404785e+00   9.97529919e-01   3.32472955e-71   3.63649089e-11   6.54809895e-01   1.34475506e-01   4.42814166e-01   2.33725783e-04   4.25252062e-02   6.25142195e-04   1.41276215e-07   2.12742630e-05   1.20129846e-03   3.01461838e-02   2.83647568e-01   1.17719937e-09   7.14660326e-07   1.62731376e-04   1.64707623e-02   6.25199827e-01   4.42769834e-01   3.86578799e-03   1.28213226e-05   8.17685085e-02   9.14352882e-01   9.87362974e-01   3.63901831e-01   1.00000000e+01   5.57885699e-04   1.57800000e+02   1.15966260e-03   9.50783444e-02   9.86365595e-02 
  1.38000000e+02   6.98350129e+00   9.97567327e-01  -1.83738039e-72   2.01980670e-11   6.61014756e-01   1.34866478e-01   4.49530073e-01   1.92523495e-04   4.26000784e-02   6.25885806e-04   1.26515505e-07   1.95919534e-05   1.13769409e-03   2.93604839e-02   2.84104876e-01   1.06088579e-09   6.61223678e-07   1.54576756e-04   1.60622538e-02   6.25934622e-01   4.34427843e-01   3.71377873e-03   1.19080915e-05   8.26263814e-02   9.13647932e-01   9.87512302e-01   3.63158567e-01   1.00000000e+01   5.55299694e-04   1.57800000e+02   1.14201100e-03   9.57661400e-02   9.92641179e-02 
  1.40000000e+02   7.09176546e+00   9.97596004e-01  -1.73295877e-73   1.12171383e-11   6.67199827e-01   1.35262345e-01   4.55433269e-01   1.59037725e-04   4.26515740e-02   6.26513651e-04   1.15929043e-07   1.83537603e-05   1.08961714e-03   2.87486076e-02   2.84411981e-01   9.77878844e-10   6.22194830e-07   1.48482861e-04   1.57502952e-02   6.26554687e-01   4.26317892e-01   3.58316783e-03   1.09835789e-05   8.34901270e-02   9.12915721e-01   9.87657094e-01   3.62382425e-01   1.00000000e+01   5.52870137e-04   1.57800000e+02   1.12612383e-03   9.64464226e-02   9.99027449e-02 
  1.42000000e+02   7.17109714e+00   9.97616841e-01   2.84070343e-73   6.23504717e-12   6.73338026e-01   1.35661440e-01   4.60545942e-01   1.31831996e-04   4.26827794e-02   6.27038687e-04   1.08509362e-07   1.74679636e-05   1.05447445e-03   2.82896721e-02   2.84588443e-01   9.20408324e-10   5.94694674e-07   1.44115395e-04   1.55233714e-02   6.27072784e-01   4.18453558e-01   3.47118343e-03   1.01898711e-05   8.43577937e-02   9.12160833e-01   9.87797542e-01   3.61583247e-01   1.00000000e+01   5.50551285e-04   1.57800000e+02   1.11146814e-03   9.71219817e-02   1.00548554e-01 
  1.44000000e+02   7.22366129e+00   9.97630598e-01   6.75090890e-74   3.49199238e-12   6.79405480e-01   1.36062214e-01   4.64895727e-01   1.09743298e-04   4.26962049e-02   6.27471602e-04   1.03577254e-07   1.68695983e-05   1.03031198e-03   2.79663950e-02   2.84650189e-01   8.83222075e-10   5.76683980e-07   1.41223046e-04   1.53720385e-02   6.27499466e-01   4.10844829e-01   3.37294192e-03   9.53141212e-06   8.52313545e-02   9.11386172e-01   9.87933812e-01   3.60767891e-01   1.00000000e+01   5.48311938e-04   1.57800000e+02   1.09786875e-03   9.77946042e-02   1.01199077e-01 
  1.46000000e+02   7.25152656e+00   9.97637932e-01   8.08308035e-75   1.97329472e-12   6.85381254e-01   1.36463234e-01   4.68514042e-01   9.18157264e-05   4.26939333e-02   6.27821333e-04   1.00664601e-07   1.65117577e-05   1.01563170e-03   2.77642755e-02   2.84610407e-01   8.62720762e-10   5.66698864e-07   1.39614337e-04   1.52884518e-02   6.27843536e-01   4.03498731e-01   3.28566348e-03   8.95274589e-06   8.61111458e-02   9.10594238e-01   9.88066054e-01   3.59941268e-01   1.00000000e+01   5.46130164e-04   1.57800000e+02   1.08521189e-03   9.84654122e-02   1.01852689e-01 
  1.48000000e+02   7.25665450e+00   9.97639407e-01   5.19467082e-76   1.12143558e-12   6.91247377e-01   1.36863178e-01   4.71435194e-01   7.72724426e-05   4.26776641e-02   6.28095230e-04   9.94649205e-08   1.63619620e-05   1.00931784e-03   2.76713070e-02   2.84479847e-01   8.56579501e-10   5.63737894e-07   1.39148168e-04   1.52661976e-02   6.28112248e-01   3.96419566e-01   3.20758264e-03   8.44723976e-06   8.69968943e-02   9.09787076e-01   9.88194402e-01   3.59106837e-01   1.00000000e+01   5.43990901e-04   1.57800000e+02   1.07340886e-03   9.91350893e-02   1.02508339e-01 
  1.50000000e+02   7.24089950e+00   9.97635510e-01   4.60523855e-76   6.32661561e-13   6.96988600e-01   1.37260830e-01   4.73695383e-01   6.54794422e-05   4.26487946e-02   6.28299438e-04   9.97810334e-08   1.63977945e-05   1.01053262e-03   2.76774460e-02   2.84267370e-01   8.63336946e-10   5.67120734e-07   1.39719606e-04   1.52999569e-02   6.28311666e-01   3.89609330e-01   3.13746668e-03   8.00291134e-06   8.78880991e-02   9.08966431e-01   9.88318980e-01   3.58267059e-01   1.00000000e+01   5.41883793e-04   1.57800000e+02   1.06238619e-03   9.98040432e-02   1.03165343e-01 
  1.52000000e+02   7.20600834e+00   9.97626667e-01   3.45487711e-76   3.45389677e-13   7.02592203e-01   1.37655076e-01   4.75331952e-01   5.59200931e-05   4.26084780e-02   6.28439115e-04   1.01496038e-07   1.66044180e-05   1.01865402e-03   2.77742530e-02   2.83980296e-01   8.82177106e-10   5.76412947e-07   1.41252193e-04   1.53853081e-02   6.28446887e-01   3.83068039e-01   3.07435222e-03   7.60911668e-06   8.87842101e-02   9.08133828e-01   9.88439903e-01   3.57423693e-01   1.00000000e+01   5.39801787e-04   1.57800000e+02   1.05208121e-03   1.00472505e-01   1.03823247e-01 
  1.54000000e+02   7.15360301e+00   9.97613246e-01  -7.49890786e-77   1.82742700e-13   7.08048186e-01   1.38044914e-01   4.76382783e-01   4.81886516e-05   4.25576490e-02   6.28518551e-04   1.04553522e-07   1.69728786e-05   1.03323524e-03   2.79547178e-02   2.83624604e-01   9.12767301e-10   5.91368108e-07   1.43692080e-04   1.55186058e-02   6.28522158e-01   3.76793730e-01   3.01743102e-03   7.25851448e-06   8.96847219e-02   9.07290588e-01   9.88557281e-01   3.56577931e-01   1.00000000e+01   5.37740433e-04   1.57800000e+02   1.04243832e-03   1.01140585e-01   1.04481764e-01 
