Time(ms) membrane_voltage(millivolt) rapid_delayed_rectifier_potassium_current_xr1_gate__xr1(dimensionless) rapid_delayed_rectifier_potassium_current_xr2_gate__xr2(dimensionless) slow_delayed_rectifier_potassium_current_xs_gate__xs(dimensionless) fast_sodium_current_m_gate__m(dimensionless) fast_sodium_current_h_gate__h(dimensionless) L_type_Ca_channel_d_gate__d(dimensionless) L_type_Ca_channel_f_gate__f(dimensionless) L_type_Ca_channel_f2_gate__f2(dimensionless) L_type_Ca_channel_f2ds_gate__f2ds(dimensionless) transient_outward_current_s_gate__s(dimensionless) transient_outward_current_r_gate__r(dimensionless) calcium_release__ActFrac(dimensionless) calcium_release__ProdFrac(dimensionless) intracellular_sodium_concentration__Na_i(millimolar) intracellular_potassium_concentration__K_i(millimolar) intracellular_calcium_concentration__Ca_i(millimolar) intracellular_calcium_concentration__Ca_ds(millimolar) intracellular_calcium_concentration__Ca_up(millimolar) intracellular_calcium_concentration__Ca_rel(millimolar) intracellular_calcium_concentration__Ca_Calmod(millimolar) intracellular_calcium_concentration__Ca_Trop(millimolar)
  5.06000000e+02  -9.24258751e+01   1.13234371e-05   3.03675935e-07   8.22707438e-02   1.71723021e-03   9.93862918e-01   2.66348447e-08   9.99999982e-01   9.60762842e-01   1.44045128e-01   7.20187685e-01   2.08371724e-08   8.64450896e-03   9.71283764e-01   7.33131915e+00   1.36527821e+02   1.65017832e-05   3.90010372e-03   4.95393564e-01   4.88382592e-01   6.15178435e-04   4.03930905e-04 
  5.08000000e+02  -9.24211540e+01   1.12803714e-05   3.04455870e-07   8.09976276e-02   1.71834015e-03   9.93856905e-01   2.66661711e-08   9.99999983e-01   9.60841238e-01   1.46463391e-01   7.24395714e-01   2.08561865e-08   8.72268657e-03   9.70735298e-01   7.33134541e+00   1.36527839e+02   1.65908376e-05   3.82287659e-03   4.95226703e-01   4.88129210e-01   6.17681248e-04   4.06056514e-04 
  5.10000000e+02  -9.24163446e+01   1.12459522e-05   3.05249987e-07   7.97443444e-02   1.71947166e-03   9.93850730e-01   2.66981362e-08   9.99999983e-01   9.60919477e-01   1.48915726e-01   7.28539272e-01   2.08756455e-08   8.80016912e-03   9.70175944e-01   7.33137420e+00   1.36527856e+02   1.66806259e-05   3.74717867e-03   4.95057592e-01   4.87872087e-01   6.20267774e-04   4.08206800e-04 
  5.12000000e+02  -9.24114559e+01   1.12187800e-05   3.06061347e-07   7.85105855e-02   1.72062259e-03   9.93844404e-01   2.67306807e-08   9.99999984e-01   9.60997560e-01   1.51402304e-01   7.32619343e-01   2.08955119e-08   8.87690509e-03   9.69605522e-01   7.33140555e+00   1.36527873e+02   1.67710389e-05   3.67297966e-03   4.94886137e-01   4.87611252e-01   6.22932205e-04   4.10379023e-04 
  5.14000000e+02  -9.24064971e+01   1.11976837e-05   3.06885411e-07   7.72960467e-02   1.72179083e-03   9.93837940e-01   2.67637452e-08   9.99999984e-01   9.61075487e-01   1.53923293e-01   7.36636902e-01   2.09157481e-08   8.95284329e-03   9.69023850e-01   7.33143948e+00   1.36527889e+02   1.68619678e-05   3.60024990e-03   4.94712249e-01   4.87346736e-01   6.25668895e-04   4.12570462e-04 
  5.16000000e+02  -9.24014773e+01   1.11816831e-05   3.07722851e-07   7.61004282e-02   1.72297425e-03   9.93831350e-01   2.67972702e-08   9.99999984e-01   9.61153259e-01   1.56478852e-01   7.40592907e-01   2.09363167e-08   9.02793297e-03   9.68430744e-01   7.33147599e+00   1.36527905e+02   1.69533044e-05   3.52896028e-03   4.94535844e-01   4.87078574e-01   6.28472352e-04   4.14778411e-04 
  5.18000000e+02  -9.23964058e+01   1.11699569e-05   3.08570850e-07   7.49234348e-02   1.72417073e-03   9.93824647e-01   2.68311962e-08   9.99999984e-01   9.61230874e-01   1.59069133e-01   7.44488306e-01   2.09571803e-08   9.10212383e-03   9.67826018e-01   7.33151509e+00   1.36527920e+02   1.70449409e-05   3.45908230e-03   4.94356843e-01   4.86806805e-01   6.31337218e-04   4.17000181e-04 
  5.20000000e+02  -9.23912915e+01   1.11618166e-05   3.09428828e-07   7.37647754e-02   1.72537815e-03   9.93817842e-01   2.68654638e-08   9.99999984e-01   9.61308335e-01   1.61694279e-01   7.48324034e-01   2.09783013e-08   9.17536616e-03   9.67209480e-01   7.33155679e+00   1.36527935e+02   1.71367703e-05   3.39058799e-03   4.94175169e-01   4.86531469e-01   6.34258266e-04   4.19233098e-04 
  5.22000000e+02  -9.23861435e+01   1.11566846e-05   3.10294800e-07   7.26241635e-02   1.72659441e-03   9.93810947e-01   2.69000134e-08   9.99999985e-01   9.61385641e-01   1.64354428e-01   7.52101014e-01   2.09996424e-08   9.24761092e-03   9.66580941e-01   7.33160109e+00   1.36527949e+02   1.72286863e-05   3.32344997e-03   4.93990753e-01   4.86252612e-01   6.37230383e-04   4.21474505e-04 
  5.24000000e+02  -9.23809707e+01   1.11540759e-05   3.11167612e-07   7.15013166e-02   1.72781739e-03   9.93803977e-01   2.69347855e-08   9.99999985e-01   9.61462793e-01   1.67049708e-01   7.55820156e-01   2.10211661e-08   9.31880980e-03   9.65940204e-01   7.33164799e+00   1.36527963e+02   1.73205831e-05   3.25764136e-03   4.93803527e-01   4.85970282e-01   6.40248569e-04   4.23721762e-04 
  5.26000000e+02  -9.23757820e+01   1.11535826e-05   3.12045619e-07   7.03959566e-02   1.72904501e-03   9.93796941e-01   2.69697206e-08   9.99999985e-01   9.61539790e-01   1.69780236e-01   7.59482359e-01   2.10428352e-08   9.38891531e-03   9.65287075e-01   7.33169749e+00   1.36527976e+02   1.74123559e-05   3.19313586e-03   4.93613430e-01   4.85684530e-01   6.43307923e-04   4.25972244e-04 
  5.28000000e+02  -9.23705864e+01   1.11548613e-05   3.12927437e-07   6.93078095e-02   1.73027516e-03   9.93789853e-01   2.70047594e-08   9.99999985e-01   9.61616634e-01   1.72546124e-01   7.63088507e-01   2.10646122e-08   9.45788082e-03   9.64621353e-01   7.33174958e+00   1.36527988e+02   1.75039006e-05   3.12990766e-03   4.93420402e-01   4.85395412e-01   6.46403640e-04   4.28223348e-04 
  5.30000000e+02  -9.23653926e+01   1.11576222e-05   3.13811549e-07   6.82366054e-02   1.73150576e-03   9.93782725e-01   2.70398425e-08   9.99999985e-01   9.61693324e-01   1.75347471e-01   7.66639476e-01   2.10864602e-08   9.52566070e-03   9.63942837e-01   7.33180425e+00   1.36528000e+02   1.75951142e-05   3.06793146e-03   4.93224390e-01   4.85102986e-01   6.49531006e-04   4.30472489e-04 
  5.32000000e+02  -9.23602094e+01   1.11616209e-05   3.14696460e-07   6.71820783e-02   1.73273475e-03   9.93775569e-01   2.70749110e-08   9.99999985e-01   9.61769860e-01   1.78184369e-01   7.70136127e-01   2.11083418e-08   9.59221026e-03   9.63251322e-01   7.33186149e+00   1.36528012e+02   1.76858945e-05   3.00718247e-03   4.93025344e-01   4.84807314e-01   6.52685392e-04   4.32717105e-04 
  5.34000000e+02  -9.23550454e+01   1.11666502e-05   3.15580694e-07   6.61439665e-02   1.73396007e-03   9.93768396e-01   2.71099059e-08   9.99999985e-01   9.61846244e-01   1.81056899e-01   7.73579309e-01   2.11302203e-08   9.65748588e-03   9.62546603e-01   7.33192128e+00   1.36528022e+02   1.77761408e-05   2.94763639e-03   4.92823219e-01   4.84508460e-01   6.55862250e-04   4.34954658e-04 
  5.36000000e+02  -9.23499091e+01   1.11725343e-05   3.16462765e-07   6.51220121e-02   1.73517968e-03   9.93761221e-01   2.71447688e-08   9.99999985e-01   9.61922476e-01   1.83965130e-01   7.76969860e-01   2.11520588e-08   9.72144513e-03   9.61828470e-01   7.33198361e+00   1.36528033e+02   1.78657533e-05   2.88926941e-03   4.92617973e-01   4.84206494e-01   6.59057110e-04   4.37182636e-04 
  5.38000000e+02  -9.23448090e+01   1.11791237e-05   3.17341180e-07   6.41159611e-02   1.73639156e-03   9.93754053e-01   2.71794414e-08   9.99999985e-01   9.61998554e-01   1.86909122e-01   7.80308607e-01   2.11738209e-08   9.78404677e-03   9.61096711e-01   7.33204846e+00   1.36528043e+02   1.79546338e-05   2.83205818e-03   4.92409568e-01   4.83901487e-01   6.62265581e-04   4.39398555e-04 
  5.40000000e+02  -9.23397535e+01   1.11862907e-05   3.18214457e-07   6.31255634e-02   1.73759370e-03   9.93746906e-01   2.72138661e-08   9.99999985e-01   9.62074481e-01   1.89888924e-01   7.83596363e-01   2.11954702e-08   9.84525079e-03   9.60351114e-01   7.33211580e+00   1.36528052e+02   1.80426854e-05   2.77597980e-03   4.92197973e-01   4.83593514e-01   6.65483342e-04   4.41599961e-04 
  5.42000000e+02  -9.23347507e+01   1.11939257e-05   3.19081119e-07   6.21505727e-02   1.73878413e-03   9.93739791e-01   2.72479856e-08   9.99999985e-01   9.62150257e-01   1.92904572e-01   7.86833931e-01   2.12169707e-08   9.90501845e-03   9.59591462e-01   7.33218561e+00   1.36528061e+02   1.81298128e-05   2.72101186e-03   4.91983158e-01   4.83282653e-01   6.68706149e-04   4.43784434e-04 
  5.44000000e+02  -9.23298087e+01   1.12019349e-05   3.19939694e-07   6.11907464e-02   1.73996090e-03   9.93732719e-01   2.72817434e-08   9.99999985e-01   9.62225880e-01   1.95956093e-01   7.90022102e-01   2.12382869e-08   9.96331234e-03   9.58817537e-01   7.33225786e+00   1.36528069e+02   1.82159226e-05   2.66713235e-03   4.91765098e-01   4.82968983e-01   6.71929829e-04   4.45949591e-04 
  5.46000000e+02  -9.23249356e+01   1.12102368e-05   3.20788723e-07   6.02458457e-02   1.74112208e-03   9.93725704e-01   2.73150835e-08   9.99999985e-01   9.62301353e-01   1.99043498e-01   7.93161655e-01   2.12593834e-08   1.00200964e-02   9.58029119e-01   7.33233252e+00   1.36528077e+02   1.83009229e-05   2.61431974e-03   4.91543773e-01   4.82652591e-01   6.75150280e-04   4.48093086e-04 
  5.48000000e+02  -9.23201390e+01   1.12187610e-05   3.21626758e-07   5.93156354e-02   1.74226578e-03   9.93718756e-01   2.73479509e-08   9.99999985e-01   9.62376675e-01   2.02166790e-01   7.96253358e-01   2.12802256e-08   1.00753360e-02   9.57225984e-01   7.33240955e+00   1.36528084e+02   1.83847239e-05   2.56255288e-03   4.91319166e-01   4.82333561e-01   6.78363476e-04   4.50212614e-04 
  5.50000000e+02  -9.23154267e+01   1.12274460e-05   3.22452366e-07   5.83998839e-02   1.74339014e-03   9.93711886e-01   2.73802912e-08   9.99999985e-01   9.62451847e-01   2.05325956e-01   7.99297968e-01   2.13007791e-08   1.01289979e-02   9.56407908e-01   7.33248893e+00   1.36528091e+02   1.84672378e-05   2.51181108e-03   4.91091266e-01   4.82011984e-01   6.81565461e-04   4.52305914e-04 
  5.52000000e+02  -9.23108061e+01   1.12362378e-05   3.23264132e-07   5.74983634e-02   1.74449335e-03   9.93705106e-01   2.74120510e-08   9.99999985e-01   9.62526868e-01   2.08520972e-01   8.02296231e-01   2.13210102e-08   1.01810504e-02   9.55574665e-01   7.33257060e+00   1.36528097e+02   1.85483789e-05   2.46207404e-03   4.90860065e-01   4.81687951e-01   6.84752353e-04   4.54370773e-04 
  5.54000000e+02  -9.23062845e+01   1.12450889e-05   3.24060662e-07   5.66108493e-02   1.74557361e-03   9.93698428e-01   2.74431781e-08   9.99999985e-01   9.62601739e-01   2.11751799e-01   8.05248879e-01   2.13408857e-08   1.02314631e-02   9.54726026e-01   7.33265454e+00   1.36528103e+02   1.86280638e-05   2.41332186e-03   4.90625558e-01   4.81361556e-01   6.87920348e-04   4.56405026e-04 
  5.56000000e+02  -9.23018690e+01   1.12539572e-05   3.24840583e-07   5.57371207e-02   1.74662919e-03   9.93691861e-01   2.74736211e-08   9.99999985e-01   9.62676461e-01   2.15018387e-01   8.08156638e-01   2.13603731e-08   1.02802073e-02   9.53861760e-01   7.33274069e+00   1.36528108e+02   1.87062114e-05   2.36553504e-03   4.90387746e-01   4.81032898e-01   6.91065715e-04   4.58406558e-04 
  5.58000000e+02  -9.22975665e+01   1.12628050e-05   3.25602549e-07   5.48769601e-02   1.74765839e-03   9.93685418e-01   2.75033301e-08   9.99999985e-01   9.62751034e-01   2.18320670e-01   8.11020217e-01   2.13794406e-08   1.03272556e-02   9.52981636e-01   7.33282901e+00   1.36528113e+02   1.87827431e-05   2.31869446e-03   4.90146634e-01   4.80702074e-01   6.94184804e-04   4.60373312e-04 
  5.60000000e+02  -9.22933837e+01   1.12715985e-05   3.26345242e-07   5.40301532e-02   1.74865957e-03   9.93679107e-01   2.75322561e-08   9.99999985e-01   9.62825457e-01   2.21658569e-01   8.13840320e-01   2.13980570e-08   1.03725824e-02   9.52085419e-01   7.33291946e+00   1.36528117e+02   1.88575827e-05   2.27278140e-03   4.89902229e-01   4.80369187e-01   6.97274045e-04   4.62303284e-04 
  5.62000000e+02  -9.22893271e+01   1.12803074e-05   3.27067373e-07   5.31964894e-02   1.74963111e-03   9.93672941e-01   2.75603518e-08   9.99999985e-01   9.62899732e-01   2.25031991e-01   8.16617636e-01   2.14161922e-08   1.04161634e-02   9.51172875e-01   7.33301199e+00   1.36528121e+02   1.89306568e-05   2.22777747e-03   4.89654545e-01   4.80034339e-01   7.00329947e-04   4.64194532e-04 
  5.64000000e+02  -9.22854029e+01   1.12889039e-05   3.27767688e-07   5.23757611e-02   1.75057147e-03   9.93666928e-01   2.75875710e-08   9.99999985e-01   9.62973858e-01   2.28440827e-01   8.19352846e-01   2.14338167e-08   1.04579759e-02   9.50243766e-01   7.33310654e+00   1.36528125e+02   1.90018946e-05   2.18366469e-03   4.89403598e-01   4.79697636e-01   7.03349107e-04   4.66045175e-04 
  5.66000000e+02  -9.22816172e+01   1.12973628e-05   3.28444969e-07   5.15677640e-02   1.75147916e-03   9.93661078e-01   2.76138694e-08   9.99999985e-01   9.63047836e-01   2.31884956e-01   8.22046618e-01   2.14509018e-08   1.04979987e-02   9.49297856e-01   7.33320307e+00   1.36528128e+02   1.90712283e-05   2.14042540e-03   4.89149409e-01   4.79359184e-01   7.06328206e-04   4.67853394e-04 
  5.68000000e+02  -9.22779757e+01   1.13056611e-05   3.29098033e-07   5.07722972e-02   1.75235274e-03   9.93655402e-01   2.76392037e-08   9.99999985e-01   9.63121667e-01   2.35364238e-01   8.24699610e-01   2.14674200e-08   1.05362122e-02   9.48334904e-01   7.33330151e+00   1.36528131e+02   1.91385926e-05   2.09804231e-03   4.88892003e-01   4.79019093e-01   7.09264012e-04   4.69617437e-04 
  5.70000000e+02  -9.22744840e+01   1.13137774e-05   3.29725741e-07   4.99891628e-02   1.75319083e-03   9.93649907e-01   2.76635328e-08   9.99999985e-01   9.63195350e-01   2.38878522e-01   8.27312473e-01   2.14833446e-08   1.05725985e-02   9.47354672e-01   7.33340181e+00   1.36528133e+02   1.92039256e-05   2.05649846e-03   4.88631407e-01   4.78677471e-01   7.12153388e-04   4.71335621e-04 
  5.72000000e+02  -9.22711474e+01   1.13216920e-05   3.30326995e-07   4.92181660e-02   1.75399209e-03   9.93644604e-01   2.76868169e-08   9.99999985e-01   9.63268886e-01   2.42427639e-01   8.29885843e-01   2.14986499e-08   1.06071408e-02   9.46356919e-01   7.33350392e+00   1.36528136e+02   1.92671680e-05   2.01577724e-03   4.88367655e-01   4.78334432e-01   7.14993284e-04   4.73006329e-04 
  5.74000000e+02  -9.22679710e+01   1.13293867e-05   3.30900742e-07   4.84591152e-02   1.75475528e-03   9.93639501e-01   2.77090182e-08   9.99999985e-01   9.63342274e-01   2.46011405e-01   8.32420348e-01   2.15133112e-08   1.06398242e-02   9.45341402e-01   7.33360777e+00   1.36528137e+02   1.93282638e-05   1.97586235e-03   4.88100782e-01   4.77990086e-01   7.17780750e-04   4.74628019e-04 
  5.76000000e+02  -9.22649594e+01   1.13368444e-05   3.31445976e-07   4.77118218e-02   1.75547920e-03   9.93634605e-01   2.77301005e-08   9.99999985e-01   9.63415517e-01   2.49629621e-01   8.34916607e-01   2.15273051e-08   1.06706352e-02   9.44307881e-01   7.33371330e+00   1.36528139e+02   1.93871601e-05   1.93673784e-03   4.87830829e-01   4.77644548e-01   7.20512928e-04   4.76199219e-04 
  5.78000000e+02  -9.22621173e+01   1.13440495e-05   3.31961739e-07   4.69761002e-02   1.75616270e-03   9.93629925e-01   2.77500296e-08   9.99999984e-01   9.63488612e-01   2.53282072e-01   8.37375227e-01   2.15406091e-08   1.06995617e-02   9.43256114e-01   7.33382045e+00   1.36528140e+02   1.94438069e-05   1.89838804e-03   4.87557838e-01   4.77297932e-01   7.23187063e-04   4.77718533e-04 
  5.80000000e+02  -9.22594488e+01   1.13509871e-05   3.32447126e-07   4.62517676e-02   1.75680473e-03   9.93625469e-01   2.77687733e-08   9.99999984e-01   9.63561562e-01   2.56968525e-01   8.39796806e-01   2.15532018e-08   1.07265933e-02   9.42185857e-01   7.33392915e+00   1.36528141e+02   1.94981578e-05   1.86079763e-03   4.87281858e-01   4.76950353e-01   7.25800500e-04   4.79184638e-04 
  5.82000000e+02  -9.22569580e+01   1.13576433e-05   3.32901282e-07   4.55386445e-02   1.75740428e-03   9.93621244e-01   2.77863010e-08   9.99999984e-01   9.63634366e-01   2.60688733e-01   8.42181934e-01   2.15650633e-08   1.07517209e-02   9.41096869e-01   7.33403935e+00   1.36528141e+02   1.95501692e-05   1.82395156e-03   4.87002939e-01   4.76601927e-01   7.28350684e-04   4.80596289e-04 
  5.84000000e+02  -9.22546485e+01   1.13640054e-05   3.33323407e-07   4.48365538e-02   1.75796042e-03   9.93617256e-01   2.78025846e-08   9.99999984e-01   9.63707025e-01   2.64442433e-01   8.44531187e-01   2.15761745e-08   1.07749370e-02   9.39988909e-01   7.33415097e+00   1.36528142e+02   1.95998011e-05   1.78783509e-03   4.86721135e-01   4.76252770e-01   7.30835167e-04   4.81952319e-04 
  5.86000000e+02  -9.22525238e+01   1.13700612e-05   3.33712757e-07   4.41453215e-02   1.75847229e-03   9.93613512e-01   2.78175975e-08   9.99999984e-01   9.63779538e-01   2.68229344e-01   8.46845136e-01   2.15865178e-08   1.07962352e-02   9.38861734e-01   7.33426395e+00   1.36528142e+02   1.96470165e-05   1.75243378e-03   4.86436503e-01   4.75902999e-01   7.33251607e-04   4.83251637e-04 
  5.88000000e+02  -9.22505869e+01   1.13757995e-05   3.34068644e-07   4.34647765e-02   1.75893908e-03   9.93610017e-01   2.78313156e-08   9.99999984e-01   9.63851907e-01   2.72049170e-01   8.49124341e-01   2.15960767e-08   1.08156111e-02   9.37715104e-01   7.33437821e+00   1.36528142e+02   1.96917818e-05   1.71773347e-03   4.86149105e-01   4.75552730e-01   7.35597768e-04   4.84493233e-04 
  5.90000000e+02  -9.22488408e+01   1.13812099e-05   3.34390436e-07   4.27947501e-02   1.75936008e-03   9.93606779e-01   2.78437167e-08   9.99999984e-01   9.63924131e-01   2.75901597e-01   8.51369352e-01   2.16048360e-08   1.08330611e-02   9.36548779e-01   7.33449370e+00   1.36528141e+02   1.97340667e-05   1.68372027e-03   4.85859004e-01   4.75202080e-01   7.37871525e-04   4.85676175e-04 
  5.92000000e+02  -9.22472881e+01   1.13862825e-05   3.34677562e-07   4.21350766e-02   1.75973464e-03   9.93603801e-01   2.78547805e-08   9.99999984e-01   9.63996210e-01   2.79786296e-01   8.53580710e-01   2.16127817e-08   1.08485834e-02   9.35362521e-01   7.33461033e+00   1.36528141e+02   1.97738442e-05   1.65038058e-03   4.85566268e-01   4.74851166e-01   7.40070861e-04   4.86799610e-04 
  5.94000000e+02  -9.22459309e+01   1.13910085e-05   3.34929511e-07   4.14855929e-02   1.76006215e-03   9.93601089e-01   2.78644893e-08   9.99999984e-01   9.64068146e-01   2.83702919e-01   8.55758948e-01   2.16199012e-08   1.08621774e-02   9.34156093e-01   7.33472805e+00   1.36528140e+02   1.98110904e-05   1.61770106e-03   4.85270966e-01   4.74500104e-01   7.42193872e-04   4.87862766e-04 
  5.96000000e+02  -9.22447715e+01   1.13953794e-05   3.35145828e-07   4.08461384e-02   1.76034212e-03   9.93598646e-01   2.78728270e-08   9.99999984e-01   9.64139938e-01   2.87651106e-01   8.57904590e-01   2.16261832e-08   1.08738439e-02   9.32929258e-01   7.33484677e+00   1.36528139e+02   1.98457849e-05   1.58566864e-03   4.84973171e-01   4.74149010e-01   7.44238764e-04   4.88864950e-04 
  5.98000000e+02  -9.22438114e+01   1.13993877e-05   3.35326124e-07   4.02165554e-02   1.76057411e-03   9.93596478e-01   2.78797800e-08   9.99999984e-01   9.64211586e-01   2.91630474e-01   8.60018150e-01   2.16316175e-08   1.08835850e-02   9.31681784e-01   7.33496643e+00   1.36528139e+02   1.98779105e-05   1.55427051e-03   4.84672958e-01   4.73797999e-01   7.46203857e-04   4.89805550e-04 
  6.00000000e+02  -9.22430522e+01   1.14030263e-05   3.35470066e-07   3.95966883e-02   1.76075773e-03   9.93594588e-01   2.78853367e-08   9.99999984e-01   9.64283092e-01   2.95640630e-01   8.62100134e-01   2.16361954e-08   1.08914039e-02   9.30413438e-01   7.33508695e+00   1.36528138e+02   1.99074530e-05   1.52349411e-03   4.84370407e-01   4.73447187e-01   7.48087584e-04   4.90684031e-04 
  6.02000000e+02  -9.22424950e+01   1.14062889e-05   3.35577385e-07   3.89863845e-02   1.76089268e-03   9.93592978e-01   2.78894875e-08   9.99999984e-01   9.64354454e-01   2.99681159e-01   8.64151040e-01   2.16399094e-08   1.08973055e-02   9.29123991e-01   7.33520827e+00   1.36528137e+02   1.99344018e-05   1.49332713e-03   4.84065597e-01   4.73096687e-01   7.49888491e-04   4.91499940e-04 
  6.04000000e+02  -9.22421407e+01   1.14091700e-05   3.35647872e-07   3.83854935e-02   1.76097875e-03   9.93591651e-01   2.78922253e-08   9.99999984e-01   9.64425674e-01   3.03751632e-01   8.66171356e-01   2.16427534e-08   1.09012956e-02   9.27813217e-01   7.33533031e+00   1.36528136e+02   1.99587492e-05   1.46375749e-03   4.83758612e-01   4.72746612e-01   7.51605241e-04   4.92252900e-04 
  6.06000000e+02  -9.22419901e+01   1.14116643e-05   3.35681379e-07   3.77938674e-02   1.76101575e-03   9.93590610e-01   2.78935446e-08   9.99999984e-01   9.64496751e-01   3.07851605e-01   8.68161564e-01   2.16447223e-08   1.09033815e-02   9.26480891e-01   7.33545300e+00   1.36528135e+02   1.99804907e-05   1.43477338e-03   4.83449538e-01   4.72397076e-01   7.53236607e-04   4.92942616e-04 
  6.08000000e+02  -9.22420434e+01   1.14137676e-05   3.35677818e-07   3.72113606e-02   1.76100361e-03   9.93589857e-01   2.78934424e-08   9.99999984e-01   9.64567687e-01   3.11980615e-01   8.70122136e-01   2.16458127e-08   1.09035713e-02   9.25126794e-01   7.33557626e+00   1.36528133e+02   1.99996250e-05   1.40636319e-03   4.83138461e-01   4.72048188e-01   7.54781479e-04   4.93568867e-04 
  6.10000000e+02  -9.22423008e+01   1.14154761e-05   3.35637161e-07   3.66378302e-02   1.76094229e-03   9.93589392e-01   2.78919176e-08   9.99999984e-01   9.64638481e-01   3.16138183e-01   8.72053536e-01   2.16460222e-08   1.09018749e-02   9.23750709e-01   7.33570002e+00   1.36528132e+02   2.00161536e-05   1.37851557e-03   4.82825472e-01   4.71700059e-01   7.56238859e-04   4.94131509e-04 
  6.12000000e+02  -9.22427621e+01   1.14167866e-05   3.35559440e-07   3.60731351e-02   1.76083184e-03   9.93589218e-01   2.78889712e-08   9.99999984e-01   9.64709133e-01   3.20323816e-01   8.73956222e-01   2.16453497e-08   1.08983028e-02   9.22352421e-01   7.33582422e+00   1.36528131e+02   2.00300815e-05   1.35121937e-03   4.82510661e-01   4.71352797e-01   7.57607863e-04   4.94630477e-04 
  6.14000000e+02  -9.22434269e+01   1.14176966e-05   3.35444745e-07   3.55171369e-02   1.76067236e-03   9.93589334e-01   2.78846061e-08   9.99999984e-01   9.64779644e-01   3.24537004e-01   8.75830641e-01   2.16437954e-08   1.08928670e-02   9.20931723e-01   7.33594877e+00   1.36528130e+02   2.00414161e-05   1.32446367e-03   4.82194123e-01   4.71006509e-01   7.58887721e-04   4.95065776e-04 
  6.16000000e+02  -9.22442946e+01   1.14182040e-05   3.35293225e-07   3.49696992e-02   1.76046402e-03   9.93589741e-01   2.78788274e-08   9.99999984e-01   9.64850015e-01   3.28777219e-01   8.77677234e-01   2.16413607e-08   1.08855805e-02   9.19488409e-01   7.33607360e+00   1.36528130e+02   2.00501682e-05   1.29823777e-03   4.81875952e-01   4.70661300e-01   7.60077773e-04   4.95437489e-04 
  6.18000000e+02  -9.22453641e+01   1.14183076e-05   3.35105084e-07   3.44306881e-02   1.76020707e-03   9.93590438e-01   2.78716420e-08   9.99999984e-01   9.64920244e-01   3.33043922e-01   8.79496436e-01   2.16380482e-08   1.08764575e-02   9.18022279e-01   7.33619866e+00   1.36528129e+02   2.00563511e-05   1.27253119e-03   4.81556244e-01   4.70317274e-01   7.61177473e-04   4.95745769e-04 
  6.20000000e+02  -9.22466344e+01   1.14180065e-05   3.34880583e-07   3.38999715e-02   1.75990181e-03   9.93591425e-01   2.78630587e-08   9.99999984e-01   9.64990334e-01   3.37336555e-01   8.81288672e-01   2.16338618e-08   1.08655132e-02   9.16533139e-01   7.33632385e+00   1.36528128e+02   2.00599812e-05   1.24733363e-03   4.81235098e-01   4.69974534e-01   7.62186383e-04   4.95990842e-04 
  6.22000000e+02  -9.22481041e+01   1.14173006e-05   3.34620036e-07   3.33774199e-02   1.75954858e-03   9.93592700e-01   2.78530881e-08   9.99999984e-01   9.65060283e-01   3.41654545e-01   8.83054360e-01   2.16288063e-08   1.08527639e-02   9.15020797e-01   7.33644911e+00   1.36528128e+02   2.00610774e-05   1.22263502e-03   4.80912612e-01   4.69633179e-01   7.63104176e-04   4.96173002e-04 
  6.24000000e+02  -9.22497715e+01   1.14161903e-05   3.34323811e-07   3.28629055e-02   1.75914782e-03   9.93594263e-01   2.78417430e-08   9.99999984e-01   9.65130093e-01   3.45997307e-01   8.84793913e-01   2.16228879e-08   1.08382271e-02   9.13485070e-01   7.33657438e+00   1.36528127e+02   2.00596613e-05   1.19842548e-03   4.80588888e-01   4.69293307e-01   7.63930634e-04   4.96292614e-04 
  6.26000000e+02  -9.22516348e+01   1.14146764e-05   3.33992326e-07   3.23563029e-02   1.75870000e-03   9.93596112e-01   2.78290375e-08   9.99999984e-01   9.65199763e-01   3.50364238e-01   8.86507733e-01   2.16161139e-08   1.08219211e-02   9.11925780e-01   7.33669958e+00   1.36528127e+02   2.00557574e-05   1.17469532e-03   4.80264025e-01   4.68955014e-01   7.64665644e-04   4.96350108e-04 
  6.28000000e+02  -9.22536919e+01   1.14127605e-05   3.33626052e-07   3.18574884e-02   1.75820566e-03   9.93598243e-01   2.78149878e-08   9.99999984e-01   9.65269294e-01   3.54754723e-01   8.88196219e-01   2.16084925e-08   1.08038653e-02   9.10342755e-01   7.33682464e+00   1.36528127e+02   2.00493922e-05   1.15143506e-03   4.79938126e-01   4.68618396e-01   7.65309199e-04   4.96345980e-04 
  6.30000000e+02  -9.22559404e+01   1.14104445e-05   3.33225505e-07   3.13663407e-02   1.75766539e-03   9.93600656e-01   2.77996115e-08   9.99999984e-01   9.65338686e-01   3.59168131e-01   8.89859762e-01   2.16000332e-08   1.07840803e-02   9.08735828e-01   7.33694950e+00   1.36528127e+02   2.00405952e-05   1.12863538e-03   4.79611295e-01   4.68283542e-01   7.65861397e-04   4.96280791e-04 
  6.32000000e+02  -9.22583779e+01   1.14077310e-05   3.32791248e-07   3.08827402e-02   1.75707983e-03   9.93603346e-01   2.77829280e-08   9.99999984e-01   9.65407939e-01   3.63603819e-01   8.91498743e-01   2.15907464e-08   1.07625875e-02   9.07104843e-01   7.33707409e+00   1.36528128e+02   2.00293980e-05   1.10628717e-03   4.79283634e-01   4.67950544e-01   7.66322437e-04   4.96155164e-04 
