Time(ms) membrane_voltage(millivolt) fast_sodium_current_m_gate__m(dimensionless) fast_sodium_current_h_gate__h(dimensionless) fast_sodium_current_j_gate__j(dimensionless) transient_outward_K_current_oa_gate__oa(dimensionless) transient_outward_K_current_oi_gate__oi(dimensionless) ultrarapid_delayed_rectifier_K_current_ua_gate__ua(dimensionless) ultrarapid_delayed_rectifier_K_current_ui_gate__ui(dimensionless) rapid_delayed_rectifier_K_current_xr_gate__xr(dimensionless) slow_delayed_rectifier_K_current_xs_gate__xs(dimensionless) L_type_Ca_channel_d_gate__d(dimensionless) L_type_Ca_channel_f_gate__f(dimensionless) L_type_Ca_channel_f_Ca_gate__f_Ca(dimensionless) Ca_release_current_from_JSR_u_gate__u(dimensionless) Ca_release_current_from_JSR_v_gate__v(dimensionless) Ca_release_current_from_JSR_w_gate__w(dimensionless) intracellular_ion_concentrations__Na_i(millimolar) intracellular_ion_concentrations__Ca_i(millimolar) intracellular_ion_concentrations__K_i(millimolar) intracellular_ion_concentrations__Ca_rel(millimolar) intracellular_ion_concentrations__Ca_up(millimolar)
  5.24000000e+02  -7.86992533e+01   4.36651489e-03   9.38739931e-01   9.41817213e-01   3.49412928e-02   9.98741527e-01   6.43688903e-03   9.91925189e-01   6.22932277e-02   4.39384349e-02   1.86517191e-04   7.43282774e-01   6.44055117e-01   1.71390124e-24   1.00000000e+00   9.99072557e-01   1.11781673e+01   1.92614264e-04   1.38983230e+02   6.04551130e-01   1.66976602e+00 
  5.26000000e+02  -7.87223448e+01   4.34994676e-03   9.39064092e-01   9.42867658e-01   3.48963406e-02   9.98748350e-01   6.42132070e-03   9.91928389e-01   6.15430139e-02   4.36173237e-02   1.85978189e-04   7.44423595e-01   6.45021569e-01   1.33652158e-24   1.00000000e+00   9.99073816e-01   1.11782275e+01   1.91808944e-04   1.38983217e+02   6.06892515e-01   1.66935331e+00 
  5.28000000e+02  -7.87451372e+01   4.33409684e-03   9.39382006e-01   9.43869830e-01   3.48520322e-02   9.98754969e-01   6.40599311e-03   9.91931585e-01   6.08016341e-02   4.33003029e-02   1.85447715e-04   7.45559325e-01   6.45980337e-01   1.04223620e-24   1.00000000e+00   9.99075058e-01   1.11782871e+01   1.91012385e-04   1.38983203e+02   6.09234074e-01   1.66893757e+00 
  5.30000000e+02  -7.87676376e+01   4.31806569e-03   9.39693883e-01   9.44826192e-01   3.48083511e-02   9.98761399e-01   6.39089976e-03   9.91934778e-01   6.00689894e-02   4.29873225e-02   1.84925529e-04   7.46689986e-01   6.46931482e-01   8.12748795e-25   1.00000000e+00   9.99076282e-01   1.11783462e+01   1.90224468e-04   1.38983190e+02   6.11575772e-01   1.66851887e+00 
  5.32000000e+02  -7.87898528e+01   4.30249211e-03   9.39999921e-01   9.45739082e-01   3.47652817e-02   9.98767651e-01   6.37603457e-03   9.91937968e-01   5.93449820e-02   4.26783330e-02   1.84411424e-04   7.47815602e-01   6.47875067e-01   6.33791652e-25   1.00000000e+00   9.99077489e-01   1.11784048e+01   1.89445078e-04   1.38983177e+02   6.13917571e-01   1.66809727e+00 
  5.34000000e+02  -7.88117891e+01   4.28712469e-03   9.40300306e-01   9.46610724e-01   3.47228092e-02   9.98773739e-01   6.36139171e-03   9.91941153e-01   5.86295148e-02   4.23732855e-02   1.83905190e-04   7.48936194e-01   6.48811152e-01   4.94238638e-25   1.00000000e+00   9.99078679e-01   1.11784629e+01   1.88674100e-04   1.38983164e+02   6.16259434e-01   1.66767283e+00 
  5.36000000e+02  -7.88334526e+01   4.27201072e-03   9.40595215e-01   9.47443233e-01   3.46809195e-02   9.98779672e-01   6.34696562e-03   9.91944336e-01   5.79224920e-02   4.20721316e-02   1.83406629e-04   7.50051787e-01   6.49739800e-01   3.85413457e-25   1.00000000e+00   9.99079853e-01   1.11785205e+01   1.87911421e-04   1.38983151e+02   6.18601324e-01   1.66724561e+00 
  5.38000000e+02  -7.88548491e+01   4.25712989e-03   9.40884814e-01   9.48238618e-01   3.46395989e-02   9.98785460e-01   6.33275098e-03   9.91947515e-01   5.72238183e-02   4.17748232e-02   1.82915550e-04   7.51162401e-01   6.50661070e-01   3.00550223e-25   1.00000000e+00   9.99081011e-01   1.11785777e+01   1.87156931e-04   1.38983138e+02   6.20943206e-01   1.66681566e+00 
  5.40000000e+02  -7.88759842e+01   4.24248234e-03   9.41169264e-01   9.48998789e-01   3.45988345e-02   9.98791112e-01   6.31874270e-03   9.91950691e-01   5.65333997e-02   4.14813130e-02   1.82431773e-04   7.52268061e-01   6.51575023e-01   2.34372814e-25   1.00000000e+00   9.99082154e-01   1.11786343e+01   1.86410521e-04   1.38983126e+02   6.23285042e-01   1.66638305e+00 
  5.42000000e+02  -7.88968633e+01   4.22805983e-03   9.41448714e-01   9.49725556e-01   3.45586138e-02   9.98796634e-01   6.30493589e-03   9.91953863e-01   5.58511429e-02   4.11915541e-02   1.81955124e-04   7.53368787e-01   6.52481719e-01   1.82766845e-25   1.00000000e+00   9.99083281e-01   1.11786905e+01   1.85672084e-04   1.38983113e+02   6.25626795e-01   1.66594783e+00 
  5.44000000e+02  -7.89174914e+01   4.21385797e-03   9.41723308e-01   9.50420642e-01   3.45189249e-02   9.98802035e-01   6.29132589e-03   9.91957032e-01   5.51769558e-02   4.09054999e-02   1.81485435e-04   7.54464603e-01   6.53381216e-01   1.42523866e-25   1.00000000e+00   9.99084393e-01   1.11787462e+01   1.84941513e-04   1.38983101e+02   6.27968429e-01   1.66551006e+00 
  5.46000000e+02  -7.89378736e+01   4.19987101e-03   9.41993183e-01   9.51085678e-01   3.44797565e-02   9.98807319e-01   6.27790823e-03   9.91960198e-01   5.45107468e-02   4.06231047e-02   1.81022547e-04   7.55555531e-01   6.54273574e-01   1.11141889e-25   1.00000000e+00   9.99085491e-01   1.11788015e+01   1.84218707e-04   1.38983088e+02   6.30309908e-01   1.66506980e+00 
  5.48000000e+02  -7.89580146e+01   4.18609420e-03   9.42258469e-01   9.51722215e-01   3.44410976e-02   9.98812494e-01   6.26467860e-03   9.91963360e-01   5.38524256e-02   4.03443229e-02   1.80566306e-04   7.56641592e-01   6.55158851e-01   8.66698320e-26   1.00000000e+00   9.99086574e-01   1.11788563e+01   1.83503562e-04   1.38983076e+02   6.32651194e-01   1.66462709e+00 
  5.50000000e+02  -7.89779189e+01   4.17252256e-03   9.42519290e-01   9.52331721e-01   3.44029375e-02   9.98817564e-01   6.25163286e-03   9.91966519e-01   5.32019027e-02   4.00691098e-02   1.80116565e-04   7.57722808e-01   6.56037105e-01   6.75862164e-26   1.00000000e+00   9.99087643e-01   1.11789106e+01   1.82795978e-04   1.38983064e+02   6.34992251e-01   1.66418199e+00 
  5.52000000e+02  -7.89975909e+01   4.15915153e-03   9.42775766e-01   9.52915589e-01   3.43652662e-02   9.98822533e-01   6.23876705e-03   9.91969675e-01   5.25590894e-02   3.97974208e-02   1.79673180e-04   7.58799201e-01   6.56908393e-01   5.27045749e-26   1.00000000e+00   9.99088699e-01   1.11789645e+01   1.82095856e-04   1.38983052e+02   6.37333042e-01   1.66373456e+00 
  5.54000000e+02  -7.90170348e+01   4.14597659e-03   9.43028009e-01   9.53475141e-01   3.43280739e-02   9.98827407e-01   6.22607734e-03   9.91972828e-01   5.19238981e-02   3.95292121e-02   1.79236016e-04   7.59870794e-01   6.57772774e-01   4.10996851e-26   1.00000000e+00   9.99089741e-01   1.11790180e+01   1.81403100e-04   1.38983040e+02   6.39673532e-01   1.66328485e+00 
  5.56000000e+02  -7.90362548e+01   4.13299347e-03   9.43276129e-01   9.54011629e-01   3.42913512e-02   9.98832189e-01   6.21356004e-03   9.91975977e-01   5.12962419e-02   3.92644402e-02   1.78804941e-04   7.60937607e-01   6.58630303e-01   3.20500473e-26   1.00000000e+00   9.99090770e-01   1.11790710e+01   1.80717613e-04   1.38983029e+02   6.42013683e-01   1.66283291e+00 
  5.58000000e+02  -7.90552547e+01   4.12019798e-03   9.43520228e-01   9.54526239e-01   3.42550890e-02   9.98836883e-01   6.20121160e-03   9.91979124e-01   5.06760349e-02   3.90030623e-02   1.78379825e-04   7.61999662e-01   6.59481036e-01   2.49930268e-26   1.00000000e+00   9.99091786e-01   1.11791235e+01   1.80039302e-04   1.38983017e+02   6.44353459e-01   1.66237879e+00 
  5.60000000e+02  -7.90740384e+01   4.10758613e-03   9.43760408e-01   9.55020096e-01   3.42192786e-02   9.98841493e-01   6.18902858e-03   9.91982267e-01   5.00631921e-02   3.87450358e-02   1.77960548e-04   7.63056980e-01   6.60325031e-01   1.94898742e-26   1.00000000e+00   9.99092790e-01   1.11791756e+01   1.79368074e-04   1.38983005e+02   6.46692825e-01   1.66192254e+00 
  5.62000000e+02  -7.90926096e+01   4.09515403e-03   9.43996764e-01   9.55494262e-01   3.41839114e-02   9.98846021e-01   6.17700768e-03   9.91985407e-01   4.94576293e-02   3.84903189e-02   1.77546990e-04   7.64109583e-01   6.61162342e-01   1.51984471e-26   1.00000000e+00   9.99093781e-01   1.11792273e+01   1.78703838e-04   1.38982994e+02   6.49031743e-01   1.66146422e+00 
  5.64000000e+02  -7.91109717e+01   4.08289795e-03   9.44229388e-01   9.55949748e-01   3.41489793e-02   9.98850470e-01   6.16514570e-03   9.91988544e-01   4.88592633e-02   3.82388700e-02   1.77139037e-04   7.65157492e-01   6.61993024e-01   1.18519387e-26   1.00000000e+00   9.99094759e-01   1.11792786e+01   1.78046503e-04   1.38982983e+02   6.51370177e-01   1.66100388e+00 
  5.66000000e+02  -7.91291284e+01   4.07081426e-03   9.44458369e-01   9.56387507e-01   3.41144745e-02   9.98854843e-01   6.15343953e-03   9.91991678e-01   4.82680116e-02   3.79906481e-02   1.76736576e-04   7.66200728e-01   6.62817132e-01   9.24228965e-27   1.00000000e+00   9.99095726e-01   1.11793295e+01   1.77395982e-04   1.38982971e+02   6.53708091e-01   1.66054155e+00 
  5.68000000e+02  -7.91470828e+01   4.05889945e-03   9.44683792e-01   9.56808443e-01   3.40803891e-02   9.98859142e-01   6.14188619e-03   9.91994808e-01   4.76837928e-02   3.77456127e-02   1.76339502e-04   7.67239313e-01   6.63634721e-01   7.20725279e-27   1.00000000e+00   9.99096681e-01   1.11793799e+01   1.76752188e-04   1.38982960e+02   6.56045449e-01   1.66007730e+00 
  5.70000000e+02  -7.91648383e+01   4.04715013e-03   9.44905738e-01   9.57213412e-01   3.40467157e-02   9.98863370e-01   6.13048277e-03   9.91997936e-01   4.71065260e-02   3.75037237e-02   1.75947709e-04   7.68273266e-01   6.64445843e-01   5.62030566e-27   1.00000000e+00   9.99097624e-01   1.11794299e+01   1.76115035e-04   1.38982949e+02   6.58382216e-01   1.65961117e+00 
  5.72000000e+02  -7.91823981e+01   4.03556302e-03   9.45124287e-01   9.57603223e-01   3.40134473e-02   9.98867530e-01   6.11922646e-03   9.92001061e-01   4.65361316e-02   3.72649416e-02   1.75561097e-04   7.69302609e-01   6.65250552e-01   4.38278448e-27   1.00000000e+00   9.99098556e-01   1.11794795e+01   1.75484439e-04   1.38982938e+02   6.60718354e-01   1.65914320e+00 
  5.74000000e+02  -7.91997651e+01   4.02413493e-03   9.45339516e-01   9.57978642e-01   3.39805767e-02   9.98871622e-01   6.10811453e-03   9.92004183e-01   4.59725304e-02   3.70292272e-02   1.75179567e-04   7.70327362e-01   6.66048902e-01   3.41775003e-27   1.00000000e+00   9.99099477e-01   1.11795287e+01   1.74860317e-04   1.38982928e+02   6.63053828e-01   1.65867345e+00 
  5.76000000e+02  -7.92169424e+01   4.01286276e-03   9.45551497e-01   9.58340394e-01   3.39480971e-02   9.98875649e-01   6.09714434e-03   9.92007302e-01   4.54156444e-02   3.67965418e-02   1.74803026e-04   7.71347547e-01   6.66840945e-01   2.66520412e-27   1.00000000e+00   9.99100387e-01   1.11795775e+01   1.74242587e-04   1.38982917e+02   6.65388602e-01   1.65820195e+00 
  5.78000000e+02  -7.92339329e+01   4.00174351e-03   9.45760302e-01   9.58689165e-01   3.39160021e-02   9.98879613e-01   6.08631331e-03   9.92010417e-01   4.48653962e-02   3.65668473e-02   1.74431380e-04   7.72363183e-01   6.67626732e-01   2.07835943e-27   1.00000000e+00   9.99101286e-01   1.11796259e+01   1.73631169e-04   1.38982906e+02   6.67722640e-01   1.65772876e+00 
  5.80000000e+02  -7.92507394e+01   3.99077428e-03   9.45965999e-01   9.59025603e-01   3.38842850e-02   9.98883515e-01   6.07561896e-03   9.92013530e-01   4.43217092e-02   3.63401057e-02   1.74064540e-04   7.73374291e-01   6.68406316e-01   1.62073061e-27   1.00000000e+00   9.99102174e-01   1.11796739e+01   1.73025983e-04   1.38982896e+02   6.70055906e-01   1.65725392e+00 
  5.82000000e+02  -7.92673647e+01   3.97995222e-03   9.46168656e-01   9.59350321e-01   3.38529398e-02   9.98887358e-01   6.06505886e-03   9.92016640e-01   4.37845079e-02   3.61162799e-02   1.73702418e-04   7.74380891e-01   6.69179748e-01   1.26386596e-27   1.00000000e+00   9.99103052e-01   1.11797215e+01   1.72426952e-04   1.38982885e+02   6.72388365e-01   1.65677747e+00 
  5.84000000e+02  -7.92838114e+01   3.96927459e-03   9.46368335e-01   9.59663901e-01   3.38219604e-02   9.98891142e-01   6.05463065e-03   9.92019747e-01   4.32537172e-02   3.58953329e-02   1.73344931e-04   7.75383004e-01   6.69947079e-01   9.85578442e-28   1.00000000e+00   9.99103920e-01   1.11797687e+01   1.71833999e-04   1.38982875e+02   6.74719980e-01   1.65629946e+00 
  5.86000000e+02  -7.93000821e+01   3.95873872e-03   9.46565101e-01   9.59966889e-01   3.37913407e-02   9.98894869e-01   6.04433203e-03   9.92022852e-01   4.27292632e-02   3.56772283e-02   1.72991996e-04   7.76380650e-01   6.70708360e-01   7.68566367e-28   1.00000000e+00   9.99104777e-01   1.11798156e+01   1.71247049e-04   1.38982865e+02   6.77050718e-01   1.65581994e+00 
  5.88000000e+02  -7.93161794e+01   3.94834199e-03   9.46759012e-01   9.60259806e-01   3.37610751e-02   9.98898540e-01   6.03416078e-03   9.92025953e-01   4.22110725e-02   3.54619300e-02   1.72643532e-04   7.77373849e-01   6.71463640e-01   5.99337643e-28   1.00000000e+00   9.99105625e-01   1.11798620e+01   1.70666026e-04   1.38982855e+02   6.79380541e-01   1.65533893e+00 
  5.90000000e+02  -7.93321059e+01   3.93808188e-03   9.46950127e-01   9.60543142e-01   3.37311579e-02   9.98902158e-01   6.02411471e-03   9.92029052e-01   4.16990727e-02   3.52494025e-02   1.72299461e-04   7.78362620e-01   6.72212969e-01   4.67370972e-28   1.00000000e+00   9.99106463e-01   1.11799081e+01   1.70090858e-04   1.38982845e+02   6.81709414e-01   1.65485650e+00 
  5.92000000e+02  -7.93478639e+01   3.92795592e-03   9.47138504e-01   9.60817361e-01   3.37015837e-02   9.98905722e-01   6.01419171e-03   9.92032147e-01   4.11931920e-02   3.50396106e-02   1.71959708e-04   7.79346984e-01   6.72956397e-01   3.64461716e-28   1.00000000e+00   9.99107291e-01   1.11799538e+01   1.69521472e-04   1.38982835e+02   6.84037302e-01   1.65437267e+00 
  5.94000000e+02  -7.93634558e+01   3.91796170e-03   9.47324196e-01   9.61082902e-01   3.36723471e-02   9.98909234e-01   6.00438971e-03   9.92035240e-01   4.06933595e-02   3.48325196e-02   1.71624198e-04   7.80326961e-01   6.73693972e-01   2.84211794e-28   1.00000000e+00   9.99108110e-01   1.11799992e+01   1.68957797e-04   1.38982825e+02   6.86364170e-01   1.65388749e+00 
  5.96000000e+02  -7.93788839e+01   3.90809690e-03   9.47507258e-01   9.61340178e-01   3.36434428e-02   9.98912696e-01   5.99470669e-03   9.92038330e-01   4.01995051e-02   3.46280951e-02   1.71292859e-04   7.81302569e-01   6.74425743e-01   2.21631903e-28   1.00000000e+00   9.99108919e-01   1.11800442e+01   1.68399764e-04   1.38982815e+02   6.88689983e-01   1.65340100e+00 
  5.98000000e+02  -7.93941506e+01   3.89835922e-03   9.47687742e-01   9.61589584e-01   3.36148659e-02   9.98916109e-01   5.98514070e-03   9.92041417e-01   3.97115592e-02   3.44263033e-02   1.70965620e-04   7.82273829e-01   6.75151759e-01   1.72831324e-28   1.00000000e+00   9.99109719e-01   1.11800888e+01   1.67847302e-04   1.38982805e+02   6.91014705e-01   1.65291324e+00 
  6.00000000e+02  -7.94092580e+01   3.88874644e-03   9.47865697e-01   9.61831488e-01   3.35866112e-02   9.98919472e-01   5.97568981e-03   9.92044502e-01   3.92294534e-02   3.42271107e-02   1.70642413e-04   7.83240761e-01   6.75872066e-01   1.34776023e-28   1.00000000e+00   9.99110510e-01   1.11801330e+01   1.67300345e-04   1.38982796e+02   6.93338301e-01   1.65242425e+00 
  6.02000000e+02  -7.94242083e+01   3.87925639e-03   9.48041173e-01   9.62066242e-01   3.35586740e-02   9.98922789e-01   5.96635216e-03   9.92047584e-01   3.87531195e-02   3.40304840e-02   1.70323171e-04   7.84203383e-01   6.76586713e-01   1.05100024e-28   1.00000000e+00   9.99111292e-01   1.11801770e+01   1.66758824e-04   1.38982786e+02   6.95660737e-01   1.65193406e+00 
  6.04000000e+02  -7.94390037e+01   3.86988696e-03   9.48214217e-01   9.62294177e-01   3.35310494e-02   9.98926059e-01   5.95712591e-03   9.92050663e-01   3.82824906e-02   3.38363908e-02   1.70007827e-04   7.85161714e-01   6.77295746e-01   8.19583103e-29   1.00000000e+00   9.99112066e-01   1.11802205e+01   1.66222675e-04   1.38982777e+02   6.97981977e-01   1.65144273e+00 
  6.06000000e+02  -7.94536462e+01   3.86063608e-03   9.48384875e-01   9.62515607e-01   3.35037329e-02   9.98929283e-01   5.94800928e-03   9.92053739e-01   3.78175002e-02   3.36447986e-02   1.69696318e-04   7.86115775e-01   6.77999212e-01   6.39121130e-29   1.00000000e+00   9.99112830e-01   1.11802637e+01   1.65691832e-04   1.38982767e+02   7.00301987e-01   1.65095028e+00 
  6.08000000e+02  -7.94681380e+01   3.85150173e-03   9.48553194e-01   9.62730828e-01   3.34767198e-02   9.98932463e-01   5.93900053e-03   9.92056813e-01   3.73580825e-02   3.34556756e-02   1.69388581e-04   7.87065584e-01   6.78697157e-01   4.98394632e-29   1.00000000e+00   9.99113587e-01   1.11803066e+01   1.65166231e-04   1.38982758e+02   7.02620731e-01   1.65045675e+00 
  6.10000000e+02  -7.94824809e+01   3.84248194e-03   9.48719216e-01   9.62940120e-01   3.34500057e-02   9.98935600e-01   5.93009794e-03   9.92059884e-01   3.69041727e-02   3.32689902e-02   1.69084555e-04   7.88011161e-01   6.79389628e-01   3.88654353e-29   1.00000000e+00   9.99114334e-01   1.11803491e+01   1.64645808e-04   1.38982749e+02   7.04938177e-01   1.64996219e+00 
  6.12000000e+02  -7.94966771e+01   3.83357479e-03   9.48882985e-01   9.63143749e-01   3.34235863e-02   9.98938693e-01   5.92129985e-03   9.92062952e-01   3.64557063e-02   3.30847113e-02   1.68784181e-04   7.88952523e-01   6.80076668e-01   3.03077514e-29   1.00000000e+00   9.99115074e-01   1.11803913e+01   1.64130503e-04   1.38982740e+02   7.07254288e-01   1.64946662e+00 
  6.14000000e+02  -7.95107284e+01   3.82477841e-03   9.49044542e-01   9.63341966e-01   3.33974572e-02   9.98941745e-01   5.91260464e-03   9.92066018e-01   3.60126199e-02   3.29028082e-02   1.68487400e-04   7.89889691e-01   6.80758325e-01   2.36343627e-29   1.00000000e+00   9.99115805e-01   1.11804331e+01   1.63620252e-04   1.38982731e+02   7.09569030e-01   1.64897009e+00 
  6.16000000e+02  -7.95246366e+01   3.81609094e-03   9.49203927e-01   9.63535007e-01   3.33716143e-02   9.98944755e-01   5.90401069e-03   9.92069081e-01   3.55748506e-02   3.27232504e-02   1.68194154e-04   7.90822683e-01   6.81434641e-01   1.84303709e-29   1.00000000e+00   9.99116529e-01   1.11804746e+01   1.63114997e-04   1.38982722e+02   7.11882370e-01   1.64847262e+00 
  6.18000000e+02  -7.95384038e+01   3.80751060e-03   9.49361181e-01   9.63723098e-01   3.33460536e-02   9.98947725e-01   5.89551646e-03   9.92072142e-01   3.51423363e-02   3.25460081e-02   1.67904389e-04   7.91751517e-01   6.82105663e-01   1.43722332e-29   1.00000000e+00   9.99117244e-01   1.11805158e+01   1.62614677e-04   1.38982713e+02   7.14194272e-01   1.64797426e+00 
  6.20000000e+02  -7.95520317e+01   3.79903564e-03   9.49516342e-01   9.63906450e-01   3.33207708e-02   9.98950655e-01   5.88712042e-03   9.92075199e-01   3.47150154e-02   3.23710514e-02   1.67618049e-04   7.92676213e-01   6.82771433e-01   1.12076468e-29   1.00000000e+00   9.99117952e-01   1.11805566e+01   1.62119234e-04   1.38982704e+02   7.16504704e-01   1.64747504e+00 
  6.22000000e+02  -7.95655221e+01   3.79066432e-03   9.49669447e-01   9.64085265e-01   3.32957623e-02   9.98953546e-01   5.87882106e-03   9.92078255e-01   3.42928272e-02   3.21983513e-02   1.67335081e-04   7.93596788e-01   6.83431996e-01   8.73986283e-30   1.00000000e+00   9.99118651e-01   1.11805972e+01   1.61628610e-04   1.38982695e+02   7.18813630e-01   1.64697499e+00 
  6.24000000e+02  -7.95788767e+01   3.78239499e-03   9.49820533e-01   9.64259733e-01   3.32710239e-02   9.98956400e-01   5.87061693e-03   9.92081307e-01   3.38757115e-02   3.20278787e-02   1.67055432e-04   7.94513262e-01   6.84087394e-01   6.81545409e-30   1.00000000e+00   9.99119344e-01   1.11806374e+01   1.61142748e-04   1.38982687e+02   7.21121017e-01   1.64647415e+00 
  6.26000000e+02  -7.95920973e+01   3.77422598e-03   9.49969636e-01   9.64430034e-01   3.32465521e-02   9.98959215e-01   5.86250659e-03   9.92084358e-01   3.34636090e-02   3.18596050e-02   1.66779051e-04   7.95425653e-01   6.84737671e-01   5.31477614e-30   1.00000000e+00   9.99120029e-01   1.11806773e+01   1.60661591e-04   1.38982678e+02   7.23426831e-01   1.64597255e+00 
  6.28000000e+02  -7.96051857e+01   3.76615570e-03   9.50116791e-01   9.64596339e-01   3.32223430e-02   9.98961994e-01   5.85448863e-03   9.92087405e-01   3.30564607e-02   3.16935022e-02   1.66505889e-04   7.96333978e-01   6.85382870e-01   4.14452875e-30   1.00000000e+00   9.99120706e-01   1.11807168e+01   1.60185085e-04   1.38982669e+02   7.25731038e-01   1.64547022e+00 
  6.30000000e+02  -7.96181434e+01   3.75818258e-03   9.50262032e-01   9.64758809e-01   3.31983931e-02   9.98964737e-01   5.84656167e-03   9.92090450e-01   3.26542086e-02   3.15295424e-02   1.66235895e-04   7.97238256e-01   6.86023031e-01   3.23195523e-30   1.00000000e+00   9.99121376e-01   1.11807561e+01   1.59713175e-04   1.38982661e+02   7.28033605e-01   1.64496721e+00 
  6.32000000e+02  -7.96309721e+01   3.75030506e-03   9.50405393e-01   9.64917598e-01   3.31746987e-02   9.98967444e-01   5.83872437e-03   9.92093493e-01   3.22567952e-02   3.13676979e-02   1.65969021e-04   7.98138506e-01   6.86658199e-01   2.52031902e-30   1.00000000e+00   9.99122039e-01   1.11807951e+01   1.59245807e-04   1.38982653e+02   7.30334499e-01   1.64446353e+00 
  6.34000000e+02  -7.96436734e+01   3.74252164e-03   9.50546906e-01   9.65072850e-01   3.31512563e-02   9.98970117e-01   5.83097541e-03   9.92096533e-01   3.18641637e-02   3.12079418e-02   1.65705221e-04   7.99034745e-01   6.87288413e-01   1.96537622e-30   1.00000000e+00   9.99122695e-01   1.11808337e+01   1.58782928e-04   1.38982644e+02   7.32633685e-01   1.64395922e+00 
  6.36000000e+02  -7.96562490e+01   3.73483085e-03   9.50686602e-01   9.65224703e-01   3.31280625e-02   9.98972755e-01   5.82331348e-03   9.92099570e-01   3.14762578e-02   3.10502470e-02   1.65444448e-04   7.99926991e-01   6.87913715e-01   1.53262490e-30   1.00000000e+00   9.99123344e-01   1.11808720e+01   1.58324485e-04   1.38982636e+02   7.34931131e-01   1.64345432e+00 
  6.38000000e+02  -7.96687003e+01   3.72723125e-03   9.50824513e-01   9.65373288e-01   3.31051140e-02   9.98975359e-01   5.81573731e-03   9.92102605e-01   3.10930219e-02   3.08945872e-02   1.65186657e-04   8.00815262e-01   6.88534146e-01   1.19516002e-30   1.00000000e+00   9.99123986e-01   1.11809101e+01   1.57870428e-04   1.38982628e+02   7.37226803e-01   1.64294885e+00 
  6.40000000e+02  -7.96810290e+01   3.71972140e-03   9.50960670e-01   9.65518727e-01   3.30824073e-02   9.98977931e-01   5.80824566e-03   9.92105638e-01   3.07144012e-02   3.07409362e-02   1.64931803e-04   8.01699576e-01   6.89149747e-01   9.32000697e-31   1.00000000e+00   9.99124621e-01   1.11809478e+01   1.57420704e-04   1.38982620e+02   7.39520669e-01   1.64244285e+00 
  6.42000000e+02  -7.96932364e+01   3.71229993e-03   9.51095101e-01   9.65661138e-01   3.30599392e-02   9.98980470e-01   5.80083731e-03   9.92108668e-01   3.03403412e-02   3.05892681e-02   1.64679842e-04   8.02579951e-01   6.89760558e-01   7.26785772e-31   1.00000000e+00   9.99125250e-01   1.11809853e+01   1.56975265e-04   1.38982612e+02   7.41812696e-01   1.64193634e+00 
  6.44000000e+02  -7.97053242e+01   3.70496547e-03   9.51227836e-01   9.65800633e-01   3.30377066e-02   9.98982977e-01   5.79351105e-03   9.92111696e-01   2.99707882e-02   3.04395573e-02   1.64430733e-04   8.03456403e-01   6.90366618e-01   5.66756614e-31   1.00000000e+00   9.99125872e-01   1.11810224e+01   1.56534061e-04   1.38982604e+02   7.44102850e-01   1.64142935e+00 
  6.46000000e+02  -7.97172938e+01   3.69771670e-03   9.51358904e-01   9.65937316e-01   3.30157062e-02   9.98985452e-01   5.78626570e-03   9.92114721e-01   2.96056892e-02   3.02917788e-02   1.64184432e-04   8.04328952e-01   6.90967967e-01   4.41963879e-31   1.00000000e+00   9.99126487e-01   1.11810593e+01   1.56097042e-04   1.38982596e+02   7.46391100e-01   1.64092192e+00 
  6.48000000e+02  -7.97291466e+01   3.69055230e-03   9.51488332e-01   9.66071289e-01   3.29939351e-02   9.98987897e-01   5.77910012e-03   9.92117744e-01   2.92449915e-02   3.01459075e-02   1.63940900e-04   8.05197614e-01   6.91564644e-01   3.44648948e-31   1.00000000e+00   9.99127096e-01   1.11810959e+01   1.55664162e-04   1.38982588e+02   7.48677412e-01   1.64041407e+00 
  6.50000000e+02  -7.97408840e+01   3.68347099e-03   9.51616147e-01   9.66202646e-01   3.29723900e-02   9.98990311e-01   5.77201316e-03   9.92120765e-01   2.88886433e-02   3.00019190e-02   1.63700095e-04   8.06062406e-01   6.92156689e-01   2.68761550e-31   1.00000000e+00   9.99127699e-01   1.11811322e+01   1.55235372e-04   1.38982581e+02   7.50961755e-01   1.63990584e+00 
  6.52000000e+02  -7.97525074e+01   3.67647153e-03   9.51742376e-01   9.66331477e-01   3.29510682e-02   9.98992695e-01   5.76500372e-03   9.92123783e-01   2.85365932e-02   2.98597889e-02   1.63461978e-04   8.06923346e-01   6.92744139e-01   2.09583610e-31   1.00000000e+00   9.99128295e-01   1.11811682e+01   1.54810625e-04   1.38982573e+02   7.53244095e-01   1.63939724e+00 
  6.54000000e+02  -7.97640183e+01   3.66955267e-03   9.51867045e-01   9.66457870e-01   3.29299665e-02   9.98995050e-01   5.75807070e-03   9.92126798e-01   2.81887905e-02   2.97194934e-02   1.63226511e-04   8.07780452e-01   6.93327033e-01   1.63435914e-31   1.00000000e+00   9.99128885e-01   1.11812039e+01   1.54389877e-04   1.38982565e+02   7.55524402e-01   1.63888832e+00 
