Time(ms) membrane_voltage(millivolt) rapid_time_dependent_potassium_current_Xr1_gate__Xr1(dimensionless) rapid_time_dependent_potassium_current_Xr2_gate__Xr2(dimensionless) slow_time_dependent_potassium_current_Xs_gate__Xs(dimensionless) fast_sodium_current_m_gate__m(dimensionless) fast_sodium_current_h_gate__h(dimensionless) fast_sodium_current_j_gate__j(dimensionless) L_type_Ca_current_d_gate__d(dimensionless) L_type_Ca_current_f_gate__f(dimensionless) L_type_Ca_current_f2_gate__f2(dimensionless) L_type_Ca_current_fCass_gate__fCass(dimensionless) transient_outward_current_s_gate__s(dimensionless) transient_outward_current_r_gate__r(dimensionless) cytosolic_calcium_concentration(millimolar) calcium_dynamics__Ca_SR(millimolar) calcium_dynamics__Ca_ss(millimolar) calcium_dynamics__R_prime(dimensionless) sodium_dynamics__Na_i(millimolar) potassium_dynamics__K_i(millimolar)
  5.86000000e+02  -8.52412475e+01   8.75846732e-03   4.71278922e-01   1.13070619e-02   1.71132644e-03   7.44753513e-01   6.97417478e-01   3.36748033e-05   7.67262964e-01   9.70970063e-01   9.96507422e-01   9.99997838e-01   2.41529441e-08   1.24658972e-04   3.69308044e+00   3.60208716e-04   9.17354509e-01   8.61250945e+00   1.36873485e+02 
  5.88000000e+02  -8.52452562e+01   8.40260975e-03   4.71320839e-01   1.11095189e-02   1.70987045e-03   7.44873002e-01   6.98657288e-01   3.36567425e-05   7.69585980e-01   9.71676957e-01   9.96590834e-01   9.99997840e-01   2.41361911e-08   1.24345699e-04   3.69297496e+00   3.58615368e-04   9.18141032e-01   8.61259545e+00   1.36873518e+02 
  5.90000000e+02  -8.52491896e+01   8.06143336e-03   4.71361968e-01   1.09167851e-02   1.70844301e-03   7.44990168e-01   6.99868204e-01   3.36390306e-05   7.71885798e-01   9.72366335e-01   9.96672242e-01   9.99997842e-01   2.41197661e-08   1.24037969e-04   3.69286103e+00   3.57042069e-04   9.18919857e-01   8.61268089e+00   1.36873551e+02 
  5.92000000e+02  -8.52530493e+01   7.73434008e-03   4.71402327e-01   1.07287432e-02   1.70704345e-03   7.45105065e-01   7.01050895e-01   3.36216598e-05   7.74162649e-01   9.73038632e-01   9.96751694e-01   9.99997844e-01   2.41036615e-08   1.23735672e-04   3.69273880e+00   3.55488441e-04   9.19691057e-01   8.61276579e+00   1.36873584e+02 
  5.94000000e+02  -8.52568368e+01   7.42075575e-03   4.71441930e-01   1.05452790e-02   1.70567115e-03   7.45217742e-01   7.02206014e-01   3.36046227e-05   7.76416763e-01   9.73694270e-01   9.96829239e-01   9.99997845e-01   2.40878701e-08   1.23438703e-04   3.69260844e+00   3.53954115e-04   9.20454708e-01   8.61285016e+00   1.36873618e+02 
  5.96000000e+02  -8.52605537e+01   7.12012916e-03   4.71480794e-01   1.03662810e-02   1.70432548e-03   7.45328248e-01   7.03334202e-01   3.35879118e-05   7.78648367e-01   9.74333663e-01   9.96904921e-01   9.99997847e-01   2.40723850e-08   1.23146957e-04   3.69247010e+00   3.52438735e-04   9.21210884e-01   8.61293400e+00   1.36873651e+02 
  5.98000000e+02  -8.52642015e+01   6.83193118e-03   4.71518935e-01   1.01916402e-02   1.70300585e-03   7.45436631e-01   7.04436081e-01   3.35715200e-05   7.80857686e-01   9.74957214e-01   9.96978785e-01   9.99997849e-01   2.40571992e-08   1.22860331e-04   3.69232393e+00   3.50941949e-04   9.21959657e-01   8.61301733e+00   1.36873685e+02 
  6.00000000e+02  -8.52677815e+01   6.55565392e-03   4.71556368e-01   1.00212507e-02   1.70171168e-03   7.45542938e-01   7.05512265e-01   3.35554402e-05   7.83044943e-01   9.75565314e-01   9.97050876e-01   9.99997850e-01   2.40423061e-08   1.22578725e-04   3.69217008e+00   3.49463417e-04   9.22701099e-01   8.61310015e+00   1.36873719e+02 
  6.02000000e+02  -8.52712954e+01   6.29080986e-03   4.71593108e-01   9.85500869e-03   1.70044240e-03   7.45647216e-01   7.06563349e-01   3.35396657e-05   7.85210357e-01   9.76158347e-01   9.97121236e-01   9.99997852e-01   2.40276991e-08   1.22302042e-04   3.69200869e+00   3.48002808e-04   9.23435283e-01   8.61318247e+00   1.36873753e+02 
  6.04000000e+02  -8.52747443e+01   6.03693110e-03   4.71629169e-01   9.69281324e-03   1.69919745e-03   7.45749507e-01   7.07589919e-01   3.35241897e-05   7.87354148e-01   9.76736686e-01   9.97189906e-01   9.99997854e-01   2.40133720e-08   1.22030186e-04   3.69183990e+00   3.46559798e-04   9.24162279e-01   8.61326431e+00   1.36873787e+02 
  6.06000000e+02  -8.52781298e+01   5.79356855e-03   4.71664566e-01   9.53456573e-03   1.69797629e-03   7.45849856e-01   7.08592544e-01   3.35090058e-05   7.89476530e-01   9.77300696e-01   9.97256927e-01   9.99997855e-01   2.39993185e-08   1.21763063e-04   3.69166386e+00   3.45134070e-04   9.24882158e-01   8.61334567e+00   1.36873821e+02 
  6.08000000e+02  -8.52814531e+01   5.56029123e-03   4.71699312e-01   9.38016998e-03   1.69677839e-03   7.45948304e-01   7.09571783e-01   3.34941075e-05   7.91577719e-01   9.77850731e-01   9.97322338e-01   9.99997857e-01   2.39855325e-08   1.21500581e-04   3.69148070e+00   3.43725318e-04   9.25594989e-01   8.61342655e+00   1.36873855e+02 
  6.10000000e+02  -8.52847154e+01   5.33668553e-03   4.71733421e-01   9.22953214e-03   1.69560324e-03   7.46044894e-01   7.10528181e-01   3.34794888e-05   7.93657925e-01   9.78387137e-01   9.97386180e-01   9.99997858e-01   2.39720082e-08   1.21242651e-04   3.69129055e+00   3.42333240e-04   9.26300840e-01   8.61350697e+00   1.36873890e+02 
  6.12000000e+02  -8.52879182e+01   5.12235455e-03   4.71766907e-01   9.08256066e-03   1.69445035e-03   7.46139665e-01   7.11462272e-01   3.34651436e-05   7.95717358e-01   9.78910254e-01   9.97448488e-01   9.99997860e-01   2.39587399e-08   1.20989185e-04   3.69109355e+00   3.40957544e-04   9.26999781e-01   8.61358694e+00   1.36873925e+02 
  6.14000000e+02  -8.52910626e+01   4.91691741e-03   4.71799781e-01   8.93916621e-03   1.69331921e-03   7.46232657e-01   7.12374576e-01   3.34510661e-05   7.97756227e-01   9.79420408e-01   9.97509300e-01   9.99997861e-01   2.39457220e-08   1.20740097e-04   3.69088982e+00   3.39597943e-04   9.27691879e-01   8.61366645e+00   1.36873959e+02 
  6.16000000e+02  -8.52941498e+01   4.72000866e-03   4.71832058e-01   8.79926163e-03   1.69220936e-03   7.46323908e-01   7.13265602e-01   3.34372503e-05   7.99774735e-01   9.79917923e-01   9.97568652e-01   9.99997863e-01   2.39329490e-08   1.20495302e-04   3.69067949e+00   3.38254158e-04   9.28377200e-01   8.61374553e+00   1.36873994e+02 
  6.18000000e+02  -8.52971810e+01   4.53127764e-03   4.71863749e-01   8.66276192e-03   1.69112034e-03   7.46413456e-01   7.14135849e-01   3.34236908e-05   8.01773087e-01   9.80403112e-01   9.97626579e-01   9.99997864e-01   2.39204155e-08   1.20254718e-04   3.69046268e+00   3.36925917e-04   9.29055811e-01   8.61382418e+00   1.36874029e+02 
  6.20000000e+02  -8.53001574e+01   4.35038789e-03   4.71894866e-01   8.52958410e-03   1.69005168e-03   7.46501336e-01   7.14985803e-01   3.34103821e-05   8.03751484e-01   9.80876279e-01   9.97683116e-01   9.99997866e-01   2.39081165e-08   1.20018266e-04   3.69023951e+00   3.35612954e-04   9.29727778e-01   8.61390240e+00   1.36874065e+02 
  6.22000000e+02  -8.53030801e+01   4.17701661e-03   4.71925421e-01   8.39964725e-03   1.68900295e-03   7.46587586e-01   7.15815938e-01   3.33973189e-05   8.05710125e-01   9.81337722e-01   9.97738295e-01   9.99997867e-01   2.38960468e-08   1.19785864e-04   3.69001011e+00   3.34315008e-04   9.30393166e-01   8.61398020e+00   1.36874100e+02 
  6.24000000e+02  -8.53059502e+01   4.01085410e-03   4.71955426e-01   8.27287242e-03   1.68797372e-03   7.46672238e-01   7.16626719e-01   3.33844959e-05   8.07649207e-01   9.81787733e-01   9.97792149e-01   9.99997868e-01   2.38842015e-08   1.19557438e-04   3.68977459e+00   3.33031826e-04   9.31052039e-01   8.61405759e+00   1.36874136e+02 
  6.26000000e+02  -8.53087687e+01   3.85160326e-03   4.71984892e-01   8.14918255e-03   1.68696357e-03   7.46755328e-01   7.17418600e-01   3.33719080e-05   8.09568926e-01   9.82226595e-01   9.97844711e-01   9.99997870e-01   2.38725758e-08   1.19332909e-04   3.68953306e+00   3.31763160e-04   9.31704460e-01   8.61413457e+00   1.36874171e+02 
  6.28000000e+02  -8.53115367e+01   3.69897906e-03   4.72013830e-01   8.02850251e-03   1.68597208e-03   7.46836889e-01   7.18192025e-01   3.33595503e-05   8.11469476e-01   9.82654583e-01   9.97896011e-01   9.99997871e-01   2.38611649e-08   1.19112206e-04   3.68928563e+00   3.30508767e-04   9.32350493e-01   8.61421116e+00   1.36874207e+02 
  6.30000000e+02  -8.53142553e+01   3.55270808e-03   4.72042250e-01   7.91075895e-03   1.68499887e-03   7.46916952e-01   7.18947426e-01   3.33474180e-05   8.13351047e-01   9.83071967e-01   9.97946080e-01   9.99997872e-01   2.38499644e-08   1.18895254e-04   3.68903242e+00   3.29268411e-04   9.32990201e-01   8.61428736e+00   1.36874243e+02 
  6.32000000e+02  -8.53169255e+01   3.41252803e-03   4.72070163e-01   7.79588035e-03   1.68404353e-03   7.46995550e-01   7.19685226e-01   3.33355062e-05   8.15213830e-01   9.83479010e-01   9.97994947e-01   9.99997873e-01   2.38389696e-08   1.18681983e-04   3.68877353e+00   3.28041860e-04   9.33623645e-01   8.61436317e+00   1.36874279e+02 
  6.34000000e+02  -8.53195482e+01   3.27818732e-03   4.72097580e-01   7.68379690e-03   1.68310569e-03   7.47072713e-01   7.20405840e-01   3.33238105e-05   8.17058012e-01   9.83875969e-01   9.98042641e-01   9.99997875e-01   2.38281763e-08   1.18472323e-04   3.68850907e+00   3.26828888e-04   9.34250886e-01   8.61443861e+00   1.36874315e+02 
  6.36000000e+02  -8.53221243e+01   3.14944464e-03   4.72124511e-01   7.57444050e-03   1.68218497e-03   7.47148471e-01   7.21109670e-01   3.33123262e-05   8.18883778e-01   9.84263093e-01   9.98089190e-01   9.99997876e-01   2.38175802e-08   1.18266206e-04   3.68823914e+00   3.25629274e-04   9.34871986e-01   8.61451367e+00   1.36874351e+02 
  6.38000000e+02  -8.53246549e+01   3.02606852e-03   4.72150965e-01   7.46774474e-03   1.68128102e-03   7.47222854e-01   7.21797113e-01   3.33010490e-05   8.20691313e-01   9.84640625e-01   9.98134622e-01   9.99997877e-01   2.38071771e-08   1.18063566e-04   3.68796384e+00   3.24442802e-04   9.35487005e-01   8.61458838e+00   1.36874387e+02 
  6.40000000e+02  -8.53271409e+01   2.90783695e-03   4.72176952e-01   7.36364477e-03   1.68039348e-03   7.47295891e-01   7.22468552e-01   3.32899746e-05   8.22480799e-01   9.85008804e-01   9.98178964e-01   9.99997878e-01   2.37969630e-08   1.17864336e-04   3.68768327e+00   3.23269260e-04   9.36096001e-01   8.61466272e+00   1.36874424e+02 
  6.42000000e+02  -8.53295831e+01   2.79453700e-03   4.72202481e-01   7.26207738e-03   1.67952201e-03   7.47367609e-01   7.23124366e-01   3.32790988e-05   8.24252416e-01   9.85367862e-01   9.98222242e-01   9.99997879e-01   2.37869339e-08   1.17668453e-04   3.68739753e+00   3.22108442e-04   9.36699035e-01   8.61473671e+00   1.36874460e+02 
  6.44000000e+02  -8.53319825e+01   2.68596446e-03   4.72227562e-01   7.16298086e-03   1.67866626e-03   7.47438035e-01   7.23764921e-01   3.32684174e-05   8.26006343e-01   9.85718023e-01   9.98264481e-01   9.99997880e-01   2.37770859e-08   1.17475854e-04   3.68710672e+00   3.20960145e-04   9.37296164e-01   8.61481035e+00   1.36874497e+02 
  6.46000000e+02  -8.53343398e+01   2.58192348e-03   4.72252203e-01   7.06629503e-03   1.67782592e-03   7.47507197e-01   7.24390578e-01   3.32579265e-05   8.27742755e-01   9.86059510e-01   9.98305706e-01   9.99997881e-01   2.37674152e-08   1.17286478e-04   3.68681092e+00   3.19824172e-04   9.37887446e-01   8.61488365e+00   1.36874533e+02 
  6.48000000e+02  -8.53366560e+01   2.48222625e-03   4.72276414e-01   6.97196115e-03   1.67700065e-03   7.47575121e-01   7.25001686e-01   3.32476221e-05   8.29461829e-01   9.86392536e-01   9.98345943e-01   9.99997882e-01   2.37579182e-08   1.17100264e-04   3.68651024e+00   3.18700328e-04   9.38472939e-01   8.61495661e+00   1.36874570e+02 
  6.50000000e+02  -8.53389318e+01   2.38669264e-03   4.72300203e-01   6.87992194e-03   1.67619015e-03   7.47641832e-01   7.25598589e-01   3.32375004e-05   8.31163737e-01   9.86717312e-01   9.98385214e-01   9.99997883e-01   2.37485912e-08   1.16917153e-04   3.68620475e+00   3.17588424e-04   9.39052699e-01   8.61502925e+00   1.36874607e+02 
  6.52000000e+02  -8.53411681e+01   2.29514993e-03   4.72323578e-01   6.79012149e-03   1.67539410e-03   7.47707355e-01   7.26181622e-01   3.32275578e-05   8.32848651e-01   9.87034041e-01   9.98423542e-01   9.99997884e-01   2.37394308e-08   1.16737088e-04   3.68589455e+00   3.16488275e-04   9.39626782e-01   8.61510156e+00   1.36874644e+02 
  6.54000000e+02  -8.53433656e+01   2.20743249e-03   4.72346547e-01   6.70250527e-03   1.67461222e-03   7.47771715e-01   7.26751112e-01   3.32177904e-05   8.34516741e-01   9.87342924e-01   9.98460952e-01   9.99997885e-01   2.37304335e-08   1.16560011e-04   3.68557973e+00   3.15399699e-04   9.40195244e-01   8.61517355e+00   1.36874681e+02 
  6.56000000e+02  -8.53455251e+01   2.12338149e-03   4.72369119e-01   6.61702007e-03   1.67384420e-03   7.47834934e-01   7.27307379e-01   3.32081949e-05   8.36168174e-01   9.87644155e-01   9.98497463e-01   9.99997886e-01   2.37215959e-08   1.16385867e-04   3.68526037e+00   3.14322519e-04   9.40758141e-01   8.61524522e+00   1.36874718e+02 
  6.58000000e+02  -8.53476473e+01   2.04284465e-03   4.72391301e-01   6.53361399e-03   1.67308977e-03   7.47897037e-01   7.27850733e-01   3.31987676e-05   8.37803116e-01   9.87937922e-01   9.98533099e-01   9.99997887e-01   2.37129147e-08   1.16214603e-04   3.68493656e+00   3.13256560e-04   9.41315526e-01   8.61531659e+00   1.36874756e+02 
  6.60000000e+02  -8.53497331e+01   1.96567593e-03   4.72413102e-01   6.45223638e-03   1.67234863e-03   7.47958046e-01   7.28381481e-01   3.31895052e-05   8.39421734e-01   9.88224412e-01   9.98567880e-01   9.99997888e-01   2.37043868e-08   1.16046163e-04   3.68460837e+00   3.12201652e-04   9.41867454e-01   8.61538766e+00   1.36874793e+02 
  6.62000000e+02  -8.53517831e+01   1.89173532e-03   4.72434528e-01   6.37283783e-03   1.67162053e-03   7.48017984e-01   7.28899919e-01   3.31804043e-05   8.41024188e-01   9.88503805e-01   9.98601827e-01   9.99997889e-01   2.36960090e-08   1.15880497e-04   3.68427589e+00   3.11157628e-04   9.42413977e-01   8.61545842e+00   1.36874831e+02 
  6.64000000e+02  -8.53537979e+01   1.82088856e-03   4.72455587e-01   6.29537014e-03   1.67090520e-03   7.48076871e-01   7.29406338e-01   3.31714617e-05   8.42610642e-01   9.88776276e-01   9.98634959e-01   9.99997890e-01   2.36877783e-08   1.15717553e-04   3.68393919e+00   3.10124325e-04   9.42955150e-01   8.61552889e+00   1.36874868e+02 
  6.66000000e+02  -8.53557784e+01   1.75300696e-03   4.72476287e-01   6.21978627e-03   1.67020236e-03   7.48134730e-01   7.29901022e-01   3.31626742e-05   8.44181255e-01   9.89041996e-01   9.98667297e-01   9.99997891e-01   2.36796916e-08   1.15557281e-04   3.68359835e+00   3.09101583e-04   9.43491025e-01   8.61559907e+00   1.36874906e+02 
  6.68000000e+02  -8.53577251e+01   1.68796709e-03   4.72496633e-01   6.14604033e-03   1.66951178e-03   7.48191581e-01   7.30384249e-01   3.31540387e-05   8.45736185e-01   9.89301134e-01   9.98698859e-01   9.99997892e-01   2.36717461e-08   1.15399632e-04   3.68325346e+00   3.08089244e-04   9.44021653e-01   8.61566897e+00   1.36874943e+02 
  6.70000000e+02  -8.53596388e+01   1.62565066e-03   4.72516634e-01   6.07408757e-03   1.66883321e-03   7.48247444e-01   7.30856288e-01   3.31455522e-05   8.47275588e-01   9.89553853e-01   9.98729664e-01   9.99997893e-01   2.36639389e-08   1.15244557e-04   3.68290458e+00   3.07087155e-04   9.44547086e-01   8.61573859e+00   1.36874981e+02 
  6.72000000e+02  -8.53615201e+01   1.56594422e-03   4.72536295e-01   6.00388431e-03   1.66816639e-03   7.48302338e-01   7.31317404e-01   3.31372116e-05   8.48799620e-01   9.89800310e-01   9.98759731e-01   9.99997894e-01   2.36562672e-08   1.15092009e-04   3.68255178e+00   3.06095165e-04   9.45067375e-01   8.61580793e+00   1.36875019e+02 
  6.74000000e+02  -8.53633695e+01   1.50873904e-03   4.72555624e-01   5.93538793e-03   1.66751109e-03   7.48356285e-01   7.31767855e-01   3.31290141e-05   8.50308435e-01   9.90040662e-01   9.98789076e-01   9.99997895e-01   2.36487283e-08   1.14941942e-04   3.68219514e+00   3.05113127e-04   9.45582569e-01   8.61587700e+00   1.36875057e+02 
  6.76000000e+02  -8.53651878e+01   1.45393086e-03   4.72574627e-01   5.86855687e-03   1.66686709e-03   7.48409301e-01   7.32207893e-01   3.31209569e-05   8.51802183e-01   9.90275060e-01   9.98817718e-01   9.99997895e-01   2.36413195e-08   1.14794310e-04   3.68183473e+00   3.04140896e-04   9.46092721e-01   8.61594581e+00   1.36875095e+02 
  6.78000000e+02  -8.53669755e+01   1.40141976e-03   4.72593311e-01   5.80335056e-03   1.66623416e-03   7.48461406e-01   7.32637765e-01   3.31130370e-05   8.53281016e-01   9.90503651e-01   9.98845673e-01   9.99997896e-01   2.36340381e-08   1.14649069e-04   3.68147061e+00   3.03178330e-04   9.46597878e-01   8.61601435e+00   1.36875133e+02 
  6.80000000e+02  -8.53687332e+01   1.35110993e-03   4.72611680e-01   5.73972944e-03   1.66561206e-03   7.48512618e-01   7.33057710e-01   3.31052520e-05   8.54745083e-01   9.90726580e-01   9.98872958e-01   9.99997897e-01   2.36268818e-08   1.14506175e-04   3.68110286e+00   3.02225291e-04   9.47098089e-01   8.61608263e+00   1.36875172e+02 
  6.82000000e+02  -8.53704616e+01   1.30290952e-03   4.72629742e-01   5.67765489e-03   1.66500060e-03   7.48562955e-01   7.33467963e-01   3.30975989e-05   8.56194531e-01   9.90943985e-01   9.98899588e-01   9.99997898e-01   2.36198479e-08   1.14365586e-04   3.68073155e+00   3.01281640e-04   9.47593404e-01   8.61615066e+00   1.36875210e+02 
  6.84000000e+02  -8.53721611e+01   1.25673052e-03   4.72647503e-01   5.61708925e-03   1.66439955e-03   7.48612434e-01   7.33868753e-01   3.30900754e-05   8.57629506e-01   9.91156006e-01   9.98925580e-01   9.99997899e-01   2.36129340e-08   1.14227259e-04   3.68035672e+00   3.00347246e-04   9.48083869e-01   8.61621845e+00   1.36875248e+02 
  6.86000000e+02  -8.53738323e+01   1.21248852e-03   4.72664968e-01   5.55799578e-03   1.66380870e-03   7.48661071e-01   7.34260304e-01   3.30826788e-05   8.59050152e-01   9.91362774e-01   9.98950949e-01   9.99997899e-01   2.36061378e-08   1.14091153e-04   3.67997846e+00   2.99421977e-04   9.48569534e-01   8.61628598e+00   1.36875287e+02 
  6.88000000e+02  -8.53754758e+01   1.17010264e-03   4.72682142e-01   5.50033863e-03   1.66322787e-03   7.48708884e-01   7.34642834e-01   3.30754066e-05   8.60456614e-01   9.91564420e-01   9.98975710e-01   9.99997900e-01   2.35994569e-08   1.13957228e-04   3.67959682e+00   2.98505704e-04   9.49050444e-01   8.61635327e+00   1.36875325e+02 
  6.90000000e+02  -8.53770920e+01   1.12949535e-03   4.72699033e-01   5.44408280e-03   1.66265684e-03   7.48755889e-01   7.35016556e-01   3.30682564e-05   8.61849031e-01   9.91761070e-01   9.98999878e-01   9.99997901e-01   2.35928890e-08   1.13825444e-04   3.67921186e+00   2.97598300e-04   9.49526647e-01   8.61642033e+00   1.36875364e+02 
  6.92000000e+02  -8.53786816e+01   1.09059233e-03   4.72715644e-01   5.38919419e-03   1.66209543e-03   7.48802101e-01   7.35381680e-01   3.30612259e-05   8.63227545e-01   9.91952850e-01   9.99023466e-01   9.99997902e-01   2.35864320e-08   1.13695763e-04   3.67882365e+00   2.96699643e-04   9.49998188e-01   8.61648715e+00   1.36875403e+02 
  6.94000000e+02  -8.53802450e+01   1.05332234e-03   4.72731981e-01   5.33563949e-03   1.66154344e-03   7.48847536e-01   7.35738407e-01   3.30543126e-05   8.64592295e-01   9.92139878e-01   9.99046489e-01   9.99997902e-01   2.35800836e-08   1.13568147e-04   3.67843225e+00   2.95809611e-04   9.50465114e-01   8.61655374e+00   1.36875441e+02 
  6.96000000e+02  -8.53817828e+01   1.01761711e-03   4.72748050e-01   5.28338622e-03   1.66100070e-03   7.48892209e-01   7.36086936e-01   3.30475144e-05   8.65943418e-01   9.92322274e-01   9.99068960e-01   9.99997903e-01   2.35738417e-08   1.13442557e-04   3.67803770e+00   2.94928084e-04   9.50927469e-01   8.61662010e+00   1.36875480e+02 
  6.98000000e+02  -8.53832953e+01   9.83411208e-04   4.72763855e-01   5.23240270e-03   1.66046701e-03   7.48936135e-01   7.36427462e-01   3.30408289e-05   8.67281049e-01   9.92500151e-01   9.99090893e-01   9.99997904e-01   2.35677042e-08   1.13318958e-04   3.67764008e+00   2.94054946e-04   9.51385299e-01   8.61668624e+00   1.36875519e+02 
  7.00000000e+02  -8.53847832e+01   9.50641905e-04   4.72779402e-01   5.18265800e-03   1.65994221e-03   7.48979329e-01   7.36760173e-01   3.30342540e-05   8.68605324e-01   9.92673623e-01   9.99112300e-01   9.99997904e-01   2.35616690e-08   1.13197314e-04   3.67723943e+00   2.93190082e-04   9.51838647e-01   8.61675216e+00   1.36875558e+02 
