Time(ms) membrane_voltage(millivolt) iKr_Markov__Cr1(dimensionless) iKr_Markov__Cr2(dimensionless) iKr_Markov__Cr3(dimensionless) iKr_Markov__Or4(dimensionless) iKr_Markov__Ir5(dimensionless) iKr_Markov_Sotalol_block__BCr1(dimensionless) iKr_Markov_Sotalol_block__BCr2(dimensionless) iKr_Markov_Sotalol_block__BCr3(dimensionless) iKr_Markov_Sotalol_block__BOr4(dimensionless) iKr_Markov_Sotalol_block__BIr5(dimensionless) iKs_Xs_gate__Xs(dimensionless) ito_s_gate__s(dimensionless) ito_r_gate__r(dimensionless) iNa_m_gate__m(dimensionless) iNa_h_gate__h(dimensionless) iNa_j_gate__j(dimensionless) iCaL_d_gate__d(dimensionless) iCaL_f_gate__f(dimensionless) iCaL_f2_gate__f2(dimensionless) iCaL_fCass_gate__fCass(dimensionless) Ca__Ca_i(millimolar) Ca__Ca_SR(millimolar) Ca__Ca_ss(millimolar) Irel__R_prime(dimensionless) Na__Na_i(millimolar) K__K_i(millimolar)
  4.14000000e+02  -8.62302603e+01   4.82477096e-01   1.70707193e-03   4.06349745e-02   4.31593773e-01   4.35870847e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.06686129e-02   9.99896323e-01   2.04889034e-08   1.38655407e-03   7.70242921e-01   4.16031624e-01   5.21526236e-06   8.76865181e-01   9.24073987e-01   9.92668518e-01   1.93224984e-04   2.62799524e+00   4.75955927e-04   8.40051920e-01   7.94042789e+00   1.41014780e+02 
  4.16000000e+02  -8.62346853e+01   4.88858088e-01   1.72590311e-03   4.02143526e-02   4.26172672e-01   4.30289838e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.95020124e-02   9.99917888e-01   2.04712255e-08   1.38524066e-03   7.70523542e-01   4.25993430e-01   5.21215540e-06   8.81705453e-01   9.27765644e-01   9.92844320e-01   1.91836158e-04   2.63010928e+00   4.72688922e-04   8.41594559e-01   7.94043991e+00   1.41014785e+02 
  4.18000000e+02  -8.62389091e+01   4.95169280e-01   1.74450549e-03   3.97895298e-02   4.20818264e-01   4.24784208e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.83639430e-02   9.99934892e-01   2.04547968e-08   1.38400098e-03   7.70760950e-01   4.35682259e-01   5.20919519e-06   8.86355336e-01   9.31276634e-01   9.93015897e-01   1.90471988e-04   2.63219135e+00   4.69472571e-04   8.43122110e-01   7.94045162e+00   1.41014790e+02 
  4.20000000e+02  -8.62429627e+01   5.01410129e-01   1.76287940e-03   3.93619215e-02   4.15529855e-01   4.19352142e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.72537075e-02   9.99948297e-01   2.04393623e-08   1.38279522e-03   7.70964808e-01   4.45105317e-01   5.20635872e-06   8.90822318e-01   9.34615799e-01   9.93183350e-01   1.89132008e-04   2.63424190e+00   4.66305624e-04   8.44634719e-01   7.94046302e+00   1.41014794e+02 
  4.22000000e+02  -8.62468698e+01   5.07580303e-01   1.78102552e-03   3.89327290e-02   4.10306738e-01   4.13992045e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.61706256e-02   9.99958865e-01   2.04247316e-08   1.38165686e-03   7.71142559e-01   4.54269663e-01   5.20362834e-06   8.95113594e-01   9.37791548e-01   9.93346780e-01   1.87815758e-04   2.63626135e+00   4.63186876e-04   8.46132532e-01   7.94047412e+00   1.41014799e+02 
  4.24000000e+02  -8.62506486e+01   5.13679647e-01   1.79894542e-03   3.85029694e-02   4.05148189e-01   4.08702494e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.51140338e-02   9.99967197e-01   2.04107643e-08   1.38052605e-03   7.71299916e-01   4.63182205e-01   5.20099058e-06   8.99236077e-01   9.40811879e-01   9.93506282e-01   1.86522785e-04   2.63825014e+00   4.60115162e-04   8.47615691e-01   7.94048491e+00   1.41014804e+02 
  4.26000000e+02  -8.62543130e+01   5.19708157e-01   1.81664070e-03   3.80735015e-02   4.00053480e-01   4.03482211e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.40832843e-02   9.99973767e-01   2.03973574e-08   1.37947176e-03   7.71441252e-01   4.71849694e-01   5.19843516e-06   9.03196406e-01   9.43684399e-01   9.93661952e-01   1.85252648e-04   2.64020869e+00   4.57089358e-04   8.49084341e-01   7.94049542e+00   1.41014810e+02 
  4.28000000e+02  -8.62578738e+01   5.25665957e-01   1.83411355e-03   3.76450485e-02   3.95021878e-01   3.98330030e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.30777454e-02   9.99978948e-01   2.03844338e-08   1.37839184e-03   7.71569909e-01   4.80278721e-01   5.19595410e-06   9.07000959e-01   9.46416342e-01   9.93813880e-01   1.84004912e-04   2.64213744e+00   4.54108380e-04   8.50538622e-01   7.94050563e+00   1.41014815e+02 
  4.30000000e+02  -8.62613396e+01   5.31553279e-01   1.85136608e-03   3.72182186e-02   3.90052649e-01   3.93244866e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.20968007e-02   9.99983032e-01   2.03719349e-08   1.37740877e-03   7.71688450e-01   4.88475718e-01   5.19354113e-06   9.10655865e-01   9.49014589e-01   9.93962158e-01   1.82779150e-04   2.64403680e+00   4.51171179e-04   8.51978674e-01   7.94051556e+00   1.41014820e+02 
  4.32000000e+02  -8.62647170e+01   5.37370444e-01   1.86840071e-03   3.67935210e-02   3.85145064e-01   3.88225695e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.11398487e-02   9.99986252e-01   2.03598155e-08   1.37640904e-03   7.71798839e-01   4.96446955e-01   5.19119127e-06   9.14167009e-01   9.51485682e-01   9.94106873e-01   1.81574942e-04   2.64590719e+00   4.48276743e-04   8.53404635e-01   7.94052521e+00   1.41014825e+02 
  4.34000000e+02  -8.62680116e+01   5.43117849e-01   1.88521998e-03   3.63713808e-02   3.80298397e-01   3.83271536e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.02063028e-02   9.99988792e-01   2.03480403e-08   1.37545747e-03   7.71902583e-01   5.04198545e-01   5.18890045e-06   9.17540047e-01   9.53835846e-01   9.94248110e-01   1.80391880e-04   2.64774903e+00   4.45424091e-04   8.54816643e-01   7.94053459e+00   1.41014831e+02 
  4.36000000e+02  -8.62712279e+01   5.48795952e-01   1.90182635e-03   3.59521518e-02   3.75511925e-01   3.78381451e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.92955905e-02   9.99990793e-01   2.03365819e-08   1.37447173e-03   7.72000842e-01   5.11736445e-01   5.18666537e-06   9.20780411e-01   9.56070997e-01   9.94385953e-01   1.79229559e-04   2.64956273e+00   4.42612278e-04   8.56214833e-01   7.94054370e+00   1.41014836e+02 
  4.38000000e+02  -8.62743697e+01   5.54405264e-01   1.91822239e-03   3.55361267e-02   3.70784933e-01   3.73554536e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.84071536e-02   9.99992372e-01   2.03254181e-08   1.37358920e-03   7.72094510e-01   5.19066457e-01   5.18448327e-06   9.23893319e-01   9.58196766e-01   9.94520485e-01   1.78087583e-04   2.65134871e+00   4.39840386e-04   8.57599341e-01   7.94055255e+00   1.41014842e+02 
  4.40000000e+02  -8.62774402e+01   5.59946340e-01   1.93441067e-03   3.51235468e-02   3.66116711e-01   3.68789913e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.75404471e-02   9.99993616e-01   2.03145311e-08   1.37264477e-03   7.72184279e-01   5.26194235e-01   5.18235177e-06   9.26883786e-01   9.60218506e-01   9.94651783e-01   1.76965566e-04   2.65310736e+00   4.37107527e-04   8.58970299e-01   7.94056113e+00   1.41014848e+02 
  4.42000000e+02  -8.62804421e+01   5.65419768e-01   1.95039378e-03   3.47146091e-02   3.61506556e-01   3.64086727e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.66949398e-02   9.99994597e-01   2.03039061e-08   1.37182459e-03   7.72270684e-01   5.33125283e-01   5.18026882e-06   9.29756627e-01   9.62141307e-01   9.94779927e-01   1.75863127e-04   2.65483909e+00   4.34412844e-04   8.60327840e-01   7.94056946e+00   1.41014853e+02 
  4.44000000e+02  -8.62833780e+01   5.70826166e-01   1.96617429e-03   3.43094731e-02   3.56953772e-01   3.59444140e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.58701130e-02   9.99995371e-01   2.02935307e-08   1.37089467e-03   7.72354143e-01   5.39864961e-01   5.17823263e-06   9.32516469e-01   9.63970012e-01   9.94904992e-01   1.74779893e-04   2.65654430e+00   4.31755504e-04   8.61672095e-01   7.94057754e+00   1.41014859e+02 
  4.46000000e+02  -8.62862500e+01   5.76166174e-01   1.98175475e-03   3.39082669e-02   3.52457671e-01   3.54861334e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.50654610e-02   9.99995981e-01   2.02833942e-08   1.37014160e-03   7.72434982e-01   5.46418488e-01   5.17624159e-06   9.35167758e-01   9.65709227e-01   9.95027052e-01   1.73715497e-04   2.65822338e+00   4.29134702e-04   8.63003192e-01   7.94058537e+00   1.41014865e+02 
  4.48000000e+02  -8.62890603e+01   5.81440452e-01   1.99713768e-03   3.35110911e-02   3.48017569e-01   3.50337507e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.42804904e-02   9.99996462e-01   2.02734873e-08   1.36921347e-03   7.72513459e-01   5.52790945e-01   5.17429422e-06   9.37714762e-01   9.67363331e-01   9.95146179e-01   1.72669582e-04   2.65987672e+00   4.26549654e-04   8.64321262e-01   7.94059296e+00   1.41014871e+02 
  4.50000000e+02  -8.62918106e+01   5.86649672e-01   2.01232562e-03   3.31180239e-02   3.43632792e-01   3.45871870e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.35147198e-02   9.99996842e-01   2.02638016e-08   1.36854359e-03   7.72589779e-01   5.58987279e-01   5.17238919e-06   9.40161585e-01   9.68936489e-01   9.95262443e-01   1.71641796e-04   2.66150471e+00   4.23999605e-04   8.65626429e-01   7.94060031e+00   1.41014877e+02 
  4.52000000e+02  -8.62945026e+01   5.91794518e-01   2.02732102e-03   3.27291240e-02   3.39302672e-01   3.41463650e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.27676797e-02   9.99997141e-01   2.02543299e-08   1.36771765e-03   7.72664107e-01   5.65012305e-01   5.17052523e-06   9.42512166e-01   9.70432663e-01   9.95375915e-01   1.70631793e-04   2.66310773e+00   4.21483819e-04   8.66918821e-01   7.94060743e+00   1.41014883e+02 
  4.54000000e+02  -8.62971380e+01   5.96875682e-01   2.04212636e-03   3.23444335e-02   3.35026550e-01   3.37112085e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.20389118e-02   9.99997377e-01   2.02450653e-08   1.36701531e-03   7.72736577e-01   5.70870709e-01   5.16870118e-06   9.44770292e-01   9.71855620e-01   9.95486660e-01   1.69639236e-04   2.66468615e+00   4.19001584e-04   8.68198563e-01   7.94061432e+00   1.41014889e+02 
  4.56000000e+02  -8.62997183e+01   6.01893862e-01   2.05674405e-03   3.19639808e-02   3.30803771e-01   3.32816425e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.13279693e-02   9.99997563e-01   2.02360015e-08   1.36607934e-03   7.72807300e-01   5.76567052e-01   5.16691593e-06   9.46939599e-01   9.73208945e-01   9.95594744e-01   1.68663794e-04   2.66624035e+00   4.16552208e-04   8.69465777e-01   7.94062098e+00   1.41014895e+02 
  4.58000000e+02  -8.63022450e+01   6.06849758e-01   2.07117650e-03   3.15877825e-02   3.26633690e-01   3.28575931e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.06344162e-02   9.99997710e-01   2.02271327e-08   1.36551970e-03   7.72876367e-01   5.82105776e-01   5.16516844e-06   9.49023580e-01   9.74496044e-01   9.95700232e-01   1.67705141e-04   2.66777069e+00   4.14135019e-04   8.70720586e-01   7.94062742e+00   1.41014902e+02 
  4.60000000e+02  -8.63047194e+01   6.11744073e-01   2.08542605e-03   3.12158454e-02   3.22515668e-01   3.24389878e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.99578272e-02   9.99997826e-01   2.02184534e-08   1.36457956e-03   7.72943857e-01   5.87491200e-01   5.16345769e-06   9.51025592e-01   9.75720159e-01   9.95803185e-01   1.66762959e-04   2.66927755e+00   4.11749365e-04   8.71963112e-01   7.94063364e+00   1.41014908e+02 
  4.62000000e+02  -8.63071429e+01   6.16577509e-01   2.09949507e-03   3.08481679e-02   3.18449073e-01   3.20257549e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.92977873e-02   9.99997918e-01   2.02099583e-08   1.36416732e-03   7.73009837e-01   5.92727530e-01   5.16178271e-06   9.52948859e-01   9.76884372e-01   9.95903665e-01   1.65836936e-04   2.67076128e+00   4.09394614e-04   8.73193473e-01   7.94063965e+00   1.41014914e+02 
  4.64000000e+02  -8.63095168e+01   6.21350769e-01   2.11338583e-03   3.04847412e-02   3.14433280e-01   3.16178238e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.86538917e-02   9.99997991e-01   2.02016425e-08   1.36310481e-03   7.73074365e-01   5.97818858e-01   5.16014261e-06   9.54796479e-01   9.77991615e-01   9.96001731e-01   1.64926766e-04   2.67222223e+00   4.07070149e-04   8.74411790e-01   7.94064545e+00   1.41014921e+02 
  4.66000000e+02  -8.63118423e+01   6.26064552e-01   2.12710064e-03   3.01255507e-02   3.10467672e-01   3.12151251e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.80257456e-02   9.99998048e-01   2.01935013e-08   1.36281547e-03   7.73137494e-01   6.02769165e-01   5.15853647e-06   9.56571426e-01   9.79044675e-01   9.96097441e-01   1.64032150e-04   2.67366076e+00   4.04775372e-04   8.75618179e-01   7.94065103e+00   1.41014927e+02 
  4.68000000e+02  -8.63141206e+01   6.30719554e-01   2.14064171e-03   2.97705769e-02   3.06551637e-01   3.08175901e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.74129638e-02   9.99998093e-01   2.01855301e-08   1.36211145e-03   7.73199271e-01   6.07582327e-01   5.15696344e-06   9.58276559e-01   9.80046204e-01   9.96190852e-01   1.63152793e-04   2.67507722e+00   4.02509702e-04   8.76812758e-01   7.94065642e+00   1.41014934e+02 
  4.70000000e+02  -8.63163528e+01   6.35316470e-01   2.15401127e-03   2.94197963e-02   3.02684571e-01   3.04251512e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.68151704e-02   9.99998129e-01   2.01777245e-08   1.36108756e-03   7.73259739e-01   6.12262115e-01   5.15542269e-06   9.59914625e-01   9.80998725e-01   9.96282018e-01   1.62288408e-04   2.67647194e+00   4.00272575e-04   8.77995642e-01   7.94066160e+00   1.41014940e+02 
  4.72000000e+02  -8.63185401e+01   6.39855987e-01   2.16721151e-03   2.90731817e-02   2.98865878e-01   3.00377419e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.62319988e-02   9.99998157e-01   2.01700803e-08   1.36079117e-03   7.73318936e-01   6.16812196e-01   5.15391342e-06   9.61488262e-01   9.81904636e-01   9.96370995e-01   1.61438712e-04   2.67784526e+00   3.98063439e-04   8.79166945e-01   7.94066659e+00   1.41014947e+02 
  4.74000000e+02  -8.63206836e+01   6.44338790e-01   2.18024458e-03   2.87307029e-02   2.95094966e-01   2.96552966e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.56630914e-02   9.99998180e-01   2.01625935e-08   1.36026044e-03   7.73376900e-01   6.21236142e-01   5.15243486e-06   9.63000003e-01   9.82766218e-01   9.96457835e-01   1.60603430e-04   2.67919751e+00   3.95881760e-04   8.80326780e-01   7.94067138e+00   1.41014954e+02 
  4.76000000e+02  -8.63227843e+01   6.48765557e-01   2.19311262e-03   2.83923277e-02   2.91371253e-01   2.92777503e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.51080992e-02   9.99998198e-01   2.01552600e-08   1.35950567e-03   7.73433663e-01   6.25537424e-01   5.15098624e-06   9.64452284e-01   9.83585640e-01   9.96542588e-01   1.59782290e-04   2.68052903e+00   3.93727017e-04   8.81475259e-01   7.94067599e+00   1.41014961e+02 
  4.78000000e+02  -8.63248432e+01   6.53136962e-01   2.20581771e-03   2.80580216e-02   2.87694160e-01   2.89050393e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.45666819e-02   9.99998212e-01   2.01480762e-08   1.35877717e-03   7.73489260e-01   6.29719423e-01   5.14956684e-06   9.65847443e-01   9.84364966e-01   9.96625306e-01   1.58975027e-04   2.68184013e+00   3.91598704e-04   8.82612494e-01   7.94068040e+00   1.41014967e+02 
  4.80000000e+02  -8.63268614e+01   6.57453672e-01   2.21836194e-03   2.77277487e-02   2.84063117e-01   2.85371005e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.40385074e-02   9.99998224e-01   2.01410383e-08   1.35800128e-03   7.73543721e-01   6.33785425e-01   5.14817595e-06   9.67187727e-01   9.85106157e-01   9.96706036e-01   1.58181380e-04   2.68313114e+00   3.89496328e-04   8.83738595e-01   7.94068463e+00   1.41014974e+02 
  4.82000000e+02  -8.63288397e+01   6.61716348e-01   2.23074735e-03   2.74014718e-02   2.80477561e-01   2.81738719e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.35232518e-02   9.99998233e-01   2.01341427e-08   1.35770363e-03   7.73597074e-01   6.37738629e-01   5.14681289e-06   9.68475294e-01   9.85811081e-01   9.96784828e-01   1.57401095e-04   2.68440237e+00   3.87419407e-04   8.84853671e-01   7.94068868e+00   1.41014981e+02 
  4.84000000e+02  -8.63307792e+01   6.65925646e-01   2.24297596e-03   2.70791525e-02   2.76936933e-01   2.78152922e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.30205996e-02   9.99998240e-01   2.01273861e-08   1.35714653e-03   7.73649348e-01   6.41582142e-01   5.14547699e-06   9.69712213e-01   9.86481506e-01   9.96861727e-01   1.56633923e-04   2.68565413e+00   3.85367475e-04   8.85957828e-01   7.94069255e+00   1.41014988e+02 
  4.86000000e+02  -8.63326807e+01   6.70082214e-01   2.25504975e-03   2.67607518e-02   2.73440684e-01   2.74613011e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.25302424e-02   9.99998246e-01   2.01207649e-08   1.35660860e-03   7.73700569e-01   6.45318991e-01   5.14416760e-06   9.70900478e-01   9.87119123e-01   9.96936779e-01   1.55879618e-04   2.68688672e+00   3.83340076e-04   8.87051175e-01   7.94069625e+00   1.41014995e+02 
  4.88000000e+02  -8.63345451e+01   6.74186694e-01   2.26697071e-03   2.64462299e-02   2.69988267e-01   2.71118388e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.20518787e-02   9.99998251e-01   2.01142760e-08   1.35605351e-03   7.73750765e-01   6.48952130e-01   5.14288409e-06   9.72042009e-01   9.87725545e-01   9.97010028e-01   1.55137941e-04   2.68810046e+00   3.81336764e-04   8.88133817e-01   7.94069978e+00   1.41015002e+02 
  4.90000000e+02  -8.63363732e+01   6.78239722e-01   2.27874077e-03   2.61355468e-02   2.66579144e-01   2.67668466e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.15852151e-02   9.99998255e-01   2.01079161e-08   1.35553278e-03   7.73799960e-01   6.52484424e-01   5.14162585e-06   9.73138646e-01   9.88302298e-01   9.97081519e-01   1.54408656e-04   2.68929563e+00   3.79357107e-04   8.89205858e-01   7.94070313e+00   1.41015009e+02 
  4.92000000e+02  -8.63381660e+01   6.82241927e-01   2.29036184e-03   2.58286617e-02   2.63212783e-01   2.64262665e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.11299656e-02   9.99998258e-01   2.01016823e-08   1.35499405e-03   7.73848177e-01   6.55918656e-01   5.14039228e-06   9.74192150e-01   9.88850832e-01   9.97151292e-01   1.53691534e-04   2.69047252e+00   3.77400681e-04   8.90267404e-01   7.94070632e+00   1.41015017e+02 
  4.94000000e+02  -8.63399242e+01   6.86193932e-01   2.30183582e-03   2.55255340e-02   2.59888657e-01   2.60900413e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.06858512e-02   9.99998261e-01   2.00955714e-08   1.35450971e-03   7.73895441e-01   6.59257535e-01   5.13918281e-06   9.75204219e-01   9.89372527e-01   9.97219390e-01   1.52986349e-04   2.69163143e+00   3.75467077e-04   8.91318556e-01   7.94070935e+00   1.41015024e+02 
  4.96000000e+02  -8.63416487e+01   6.90096350e-01   2.31316457e-03   2.52261227e-02   2.56606248e-01   2.57581146e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.02525996e-02   9.99998263e-01   2.00895807e-08   1.35398056e-03   7.73941775e-01   6.62503697e-01   5.13799688e-06   9.76176479e-01   9.89868694e-01   9.97285852e-01   1.52292880e-04   2.69277264e+00   3.73555892e-04   8.92359415e-01   7.94071221e+00   1.41015031e+02 
  4.98000000e+02  -8.63433400e+01   6.93949791e-01   2.32434993e-03   2.49303870e-02   2.53365041e-01   2.54304308e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.98299450e-02   9.99998265e-01   2.00837073e-08   1.35353377e-03   7.73987199e-01   6.65659708e-01   5.13683394e-06   9.77110499e-01   9.90340585e-01   9.97350718e-01   1.51610911e-04   2.69389643e+00   3.71666736e-04   8.93390084e-01   7.94071492e+00   1.41015038e+02 
  5.00000000e+02  -8.63449992e+01   6.97754857e-01   2.33539372e-03   2.46382859e-02   2.50164528e-01   2.51069350e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.94176281e-02   9.99998267e-01   2.00779484e-08   1.35299981e-03   7.74031737e-01   6.68728062e-01   5.13569346e-06   9.78007782e-01   9.90789387e-01   9.97414027e-01   1.50940230e-04   2.69500308e+00   3.69799225e-04   8.94410661e-01   7.94071747e+00   1.41015046e+02 
  5.02000000e+02  -8.63466267e+01   7.01512143e-01   2.34629774e-03   2.43497786e-02   2.47004208e-01   2.47875729e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.90153961e-02   9.99998268e-01   2.00723014e-08   1.35260899e-03   7.74075407e-01   6.71711184e-01   5.13457492e-06   9.78869773e-01   9.91216229e-01   9.97475815e-01   1.50280629e-04   2.69609285e+00   3.67952987e-04   8.95421246e-01   7.94071987e+00   1.41015053e+02 
  5.04000000e+02  -8.63482235e+01   7.05222236e-01   2.35706375e-03   2.40648245e-02   2.43883584e-01   2.44722913e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.86230031e-02   9.99998269e-01   2.00667637e-08   1.35210272e-03   7.74118232e-01   6.74611429e-01   5.13347783e-06   9.79697853e-01   9.91622180e-01   9.97536119e-01   1.49631904e-04   2.69716601e+00   3.66127659e-04   8.96421937e-01   7.94072211e+00   1.41015060e+02 
  5.06000000e+02  -8.63497901e+01   7.08885720e-01   2.36769351e-03   2.37833830e-02   2.40802166e-01   2.41610372e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.82402074e-02   9.99998270e-01   2.00613328e-08   1.35168798e-03   7.74160229e-01   6.77431101e-01   5.13240169e-06   9.80493366e-01   9.92008272e-01   9.97594976e-01   1.48993856e-04   2.69822283e+00   3.64322885e-04   8.97412829e-01   7.94072421e+00   1.41015068e+02 
  5.08000000e+02  -8.63513272e+01   7.12503170e-01   2.37818875e-03   2.35054138e-02   2.37759469e-01   2.38537588e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.78667739e-02   9.99998271e-01   2.00560062e-08   1.35116418e-03   7.74201418e-01   6.80172436e-01   5.13134603e-06   9.81257594e-01   9.92375477e-01   9.97652419e-01   1.48366290e-04   2.69926356e+00   3.62538316e-04   8.98394020e-01   7.94072617e+00   1.41015075e+02 
  5.10000000e+02  -8.63528355e+01   7.16075153e-01   2.38855116e-03   2.32308770e-02   2.34755014e-01   2.35504046e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.75024740e-02   9.99998272e-01   2.00507815e-08   1.35082341e-03   7.74241818e-01   6.82837601e-01   5.13031039e-06   9.81991765e-01   9.92724718e-01   9.97708483e-01   1.47749012e-04   2.70028846e+00   3.60773615e-04   8.99365605e-01   7.94072798e+00   1.41015083e+02 
  5.12000000e+02  -8.63543156e+01   7.19602232e-01   2.39878244e-03   2.29597326e-02   2.31788329e-01   2.32509241e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.71470844e-02   9.99998273e-01   2.00456565e-08   1.35027102e-03   7.74281447e-01   6.85428707e-01   5.12929432e-06   9.82697060e-01   9.93056872e-01   9.97763201e-01   1.47141838e-04   2.70129779e+00   3.59028451e-04   9.00327677e-01   7.94072964e+00   1.41015090e+02 
  5.14000000e+02  -8.63557682e+01   7.23084961e-01   2.40888422e-03   2.26919412e-02   2.28858946e-01   2.29552672e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.68003872e-02   9.99998274e-01   2.00406288e-08   1.35002364e-03   7.74320321e-01   6.87947806e-01   5.12829737e-06   9.83374614e-01   9.93372775e-01   9.97816605e-01   1.46544581e-04   2.70229178e+00   3.57302500e-04   9.01280330e-01   7.94073117e+00   1.41015098e+02 
  5.16000000e+02  -8.63571938e+01   7.26523890e-01   2.41885819e-03   2.24274635e-02   2.25966404e-01   2.26633849e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.64621698e-02   9.99998274e-01   2.00356963e-08   1.34936563e-03   7.74358459e-01   6.90396895e-01   5.12731914e-06   9.84025518e-01   9.93673221e-01   9.97868727e-01   1.45957062e-04   2.70327068e+00   3.55595447e-04   9.02223655e-01   7.94073257e+00   1.41015106e+02 
