Time(ms) membrane_voltage(millivolt) L_type_calcium_channel_current_d_gate__d(dimensionless) L_type_calcium_channel_current_f_gate__f(dimensionless) L_type_calcium_channel_current_fCa_gate__fCa(dimensionless) T_type_calcium_channel_current_d_gate__d(dimensionless) T_type_calcium_channel_current_f_gate__f(dimensionless) rapidly_activating_delayed_rectifier_potassium_current_pa_gate__paS(dimensionless) rapidly_activating_delayed_rectifier_potassium_current_pa_gate__paF(dimensionless) rapidly_activating_delayed_rectifier_potassium_current_pi_gate__piy(dimensionless) slowly_activating_delayed_rectifier_potassium_current_n_gate__n(dimensionless) AP_sensitive_currents_q_gate__q(dimensionless) AP_sensitive_currents_r_gate__r(dimensionless) hyperpolarisation_activated_current_y_gate__y(dimensionless) sustained_inward_current_qa_gate__qa(dimensionless) sustained_inward_current_qi_gate__qi(dimensionless) intracellular_ion_concentrations__Cai(millimolar) intracellular_ion_concentrations__Ca_up(millimolar) intracellular_ion_concentrations__Ca_rel(millimolar) intracellular_ion_concentrations__Ca_sub(millimolar) intracellular_ion_concentrations__Nai(millimolar) intracellular_ion_concentrations__Ki(millimolar) calcium_buffering__fTMM(millimolar) calcium_buffering__fCMi(millimolar) calcium_buffering__fCMs(millimolar) calcium_buffering__fTC(millimolar) calcium_buffering__fTMC(millimolar) calcium_buffering__fCQ(millimolar)
  4.10000000e+02  -3.81689855e+01   1.59310830e-02   8.78869077e-01   5.93175532e-01   1.18573912e-01   4.80855541e-02   5.12712554e-01   1.52824025e-01   6.44074402e-01   3.87064094e-02   5.09068357e-01   1.81524552e-02   1.20935160e-01   9.71092374e-01   3.59239923e-01   2.57954231e-04   1.43618677e+00   4.64070802e-01   3.00415932e-04   9.45044544e+00   1.39985580e+02   4.32759732e-01   9.74074661e-02   1.09600292e-01   4.86124668e-02   5.10073373e-01   3.57375714e-01 
  4.12000000e+02  -3.73522280e+01   1.80868311e-02   8.78469018e-01   5.88680077e-01   1.33304205e-01   4.28507648e-02   5.11746995e-01   1.53813863e-01   6.33530492e-01   3.85323946e-02   5.04142699e-01   1.89194744e-02   1.20978322e-01   9.75174185e-01   3.59547583e-01   2.59573324e-04   1.43584926e+00   4.64571939e-01   3.11131971e-04   9.45058713e+00   1.39985645e+02   4.33570288e-01   9.78893872e-02   1.12807877e-01   4.88571853e-02   5.09161115e-01   3.57736963e-01 
  4.14000000e+02  -3.64721714e+01   2.07089009e-02   8.77899881e-01   5.83740307e-01   1.50828620e-01   3.79182423e-02   5.10832312e-01   1.55049255e-01   6.22120409e-01   3.83629642e-02   4.99112794e-01   1.97544265e-02   1.20953211e-01   9.78904774e-01   3.59843619e-01   2.61517313e-04   1.43552838e+00   4.64689455e-01   3.23667820e-04   9.45072814e+00   1.39985712e+02   4.34318544e-01   9.84662584e-02   1.16486871e-01   4.91503321e-02   5.08319874e-01   3.57928173e-01 
  4.16000000e+02  -3.55099125e+01   2.39694556e-02   8.77135347e-01   5.78261868e-01   1.72024420e-01   3.32773115e-02   5.09971963e-01   1.56565075e-01   6.09616213e-01   3.81983713e-02   4.93950733e-01   2.06740509e-02   1.20852816e-01   9.82320198e-01   3.60126929e-01   2.63869766e-04   1.43522551e+00   4.64343152e-01   3.38677173e-04   9.45087017e+00   1.39985781e+02   4.34998081e-01   9.91598408e-02   1.20784769e-01   4.95028294e-02   5.07557064e-01   3.57917246e-01 
  4.18000000e+02  -3.44384685e+01   2.81450933e-02   8.76137120e-01   5.72109750e-01   1.98216772e-01   2.89148895e-02   5.09170891e-01   1.58410949e-01   5.95692701e-01   3.80389733e-02   4.88615048e-01   2.17029361e-02   1.20667620e-01   9.85445281e-01   3.60396026e-01   2.66752815e-04   1.43494243e+00   4.63416685e-01   3.57123490e-04   9.45101568e+00   1.39985853e+02   4.35600336e-01   1.00001626e-01   1.25922786e-01   4.99304328e-02   5.06882596e-01   3.57658344e-01 
  4.20000000e+02  -3.32185450e+01   3.36921137e-02   8.74848784e-01   5.65087543e-01   2.31366254e-01   2.48148675e-02   5.08436202e-01   1.60658724e-01   5.79887857e-01   3.78852755e-02   4.83042892e-01   2.28782204e-02   1.20384515e-01   9.88303729e-01   3.60648887e-01   2.70353856e-04   1.43468160e+00   4.61737385e-01   3.80617378e-04   9.45116834e+00   1.39985928e+02   4.36113674e-01   1.01037995e-01   1.32240612e-01   5.04562734e-02   5.06309976e-01   3.57084526e-01 
  4.22000000e+02  -3.17907324e+01   4.14157341e-02   8.73184369e-01   5.56898768e-01   2.74530874e-01   2.09582789e-02   5.07778388e-01   1.63416655e-01   5.61518975e-01   3.77380074e-02   4.77135358e-01   2.42592612e-02   1.19984819e-01   9.90911432e-01   3.60882660e-01   2.74968111e-04   1.43444643e+00   4.59038174e-01   4.11817183e-04   9.45133378e+00   1.39986007e+02   4.36521716e-01   1.02340123e-01   1.40280359e-01   5.11157142e-02   5.05858277e-01   3.56093895e-01 
  4.24000000e+02  -3.00580863e+01   5.28887045e-02   8.71003408e-01   5.47060416e-01   3.32591061e-01   1.73228150e-02   5.07213928e-01   1.66860314e-01   5.39517944e-01   3.75982821e-02   4.70724309e-01   2.59506670e-02   1.19440208e-01   9.93274288e-01   3.61093080e-01   2.81112657e-04   1.43424202e+00   4.54863553e-01   4.55767818e-04   9.45152136e+00   1.39986090e+02   4.36799874e-01   1.04026501e-01   1.50996523e-01   5.19672944e-02   5.05556263e-01   3.54518337e-01 
  4.26000000e+02  -2.78523685e+01   7.15058860e-02   8.68058907e-01   5.34734734e-01   4.13314257e-01   1.38809994e-02   5.06770507e-01   1.71295962e-01   5.12128806e-01   3.74679004e-02   4.63501463e-01   2.81563141e-02   1.18705062e-01   9.95388156e-01   3.61273376e-01   2.89758597e-04   1.43407645e+00   4.48390411e-01   5.22682624e-04   9.45174737e+00   1.39986180e+02   4.36908926e-01   1.06308204e-01   1.66167026e-01   5.31147114e-02   5.05450082e-01   3.52061923e-01 
  4.28000000e+02  -2.48543681e+01   1.05756229e-01   8.63856665e-01   5.18329605e-01   5.28116038e-01   1.05994381e-02   5.06499817e-01   1.77321636e-01   4.76267347e-01   3.73500808e-02   4.54833444e-01   3.13372677e-02   1.17698673e-01   9.97217408e-01   3.61411712e-01   3.02959725e-04   1.43396361e+00   4.37988488e-01   6.36050789e-04   9.45204203e+00   1.39986276e+02   4.36780438e-01   1.09601501e-01   1.89433277e-01   5.47611597e-02   5.05620887e-01   3.48156345e-01 
  4.30000000e+02  -2.03845469e+01   1.81091007e-01   8.57150706e-01   4.94495500e-01   6.87064238e-01   7.43360169e-03   5.06515792e-01   1.86317673e-01   4.26119139e-01   3.72516630e-02   4.43182740e-01   3.67809238e-02   1.16256549e-01   9.98686949e-01   3.61483989e-01   3.25574680e-04   1.43393073e+00   4.20401914e-01   8.54331395e-04   9.45246273e+00   1.39986383e+02   4.36279700e-01   1.14833126e-01   2.28829078e-01   5.73569004e-02   5.06229874e-01   3.41635201e-01 
  4.32000000e+02  -1.29980095e+01   3.78220818e-01   8.43662601e-01   4.56494003e-01   8.67292766e-01   4.34172160e-03   5.07130119e-01   2.02239938e-01   3.51170403e-01   3.71919918e-02   4.24015497e-01   4.91388205e-02   1.13973958e-01   9.99639419e-01   3.61428869e-01   3.68240637e-04   1.43403700e+00   3.91648642e-01   1.29090568e-03   9.45308515e+00   1.39986498e+02   4.35116463e-01   1.24104911e-01   2.98748438e-01   6.19330723e-02   5.07624878e-01   3.30478523e-01 
  4.34000000e+02  -1.71223195e+00   7.56333446e-01   8.14617324e-01   4.00205778e-01   9.74894760e-01   1.55290664e-03   5.09286620e-01   2.37529522e-01   2.46083773e-01   3.72486479e-02   3.84848011e-01   8.58223841e-02   1.09767947e-01   9.99966508e-01   3.61066338e-01   4.33166635e-04   1.43438044e+00   3.57489149e-01   1.78384998e-03   9.45379021e+00   1.39986602e+02   4.32792889e-01   1.39798497e-01   3.89134218e-01   6.98013121e-02   5.10375398e-01   3.14136845e-01 
  4.36000000e+02   8.32783545e+00   9.59630379e-01   7.79089323e-01   3.45563977e-01   9.96131357e-01   1.84662141e-04   5.14616491e-01   3.12428636e-01   1.50023352e-01   3.76722662e-02   3.19828150e-01   1.68182434e-01   1.02109838e-01   9.99997210e-01   3.60145955e-01   4.85565473e-04   1.43496165e+00   3.29801623e-01   1.77882103e-03   9.45407360e+00   1.39986604e+02   4.29179743e-01   1.57324349e-01   4.25876900e-01   7.91468876e-02   5.14559657e-01   2.96790538e-01 
  4.38000000e+02   1.34199368e+01   9.88298089e-01   7.44722682e-01   3.07535881e-01   9.98569025e-01   7.48041090e-06   5.23267812e-01   4.19736592e-01   9.85560463e-02   3.86835686e-02   2.51579157e-01   2.66284790e-01   9.16282138e-02   9.99999182e-01   3.58798648e-01   5.21385727e-04   1.43567736e+00   3.08160923e-01   1.62432438e-03   9.45381932e+00   1.39986442e+02   4.24739158e-01   1.70912883e-01   4.15178268e-01   8.70083964e-02   5.19641545e-01   2.81535203e-01 
  4.40000000e+02   1.53909768e+01   9.92379615e-01   7.11856723e-01   2.81892521e-01   9.98983662e-01   1.26933913e-06   5.33737960e-01   5.29423469e-01   7.79854425e-02   4.01354285e-02   1.94289815e-01   3.43042999e-01   8.05327610e-02   9.99998018e-01   3.57279237e-01   5.49473641e-04   1.43647371e+00   2.90036493e-01   1.51799487e-03   9.45326063e+00   1.39986184e+02   4.19785359e-01   1.80983711e-01   3.98116708e-01   9.31423777e-02   5.25285279e-01   2.68397164e-01 
  4.42000000e+02   1.59603877e+01   9.93316098e-01   6.80439013e-01   2.64030175e-01   9.99123392e-01   9.49261759e-07   5.44737616e-01   6.23769301e-01   7.09287764e-02   4.17773314e-02   1.49473445e-01   3.91349455e-01   7.02334216e-02   9.99999526e-01   3.55709008e-01   5.72337188e-04   1.43732461e+00   2.74399212e-01   1.44734322e-03   9.45255741e+00   1.39985923e+02   4.14493600e-01   1.88735560e-01   3.84717843e-01   9.79709107e-02   5.31298796e-01   2.56876263e-01 
  4.44000000e+02   1.59642294e+01   9.93401794e-01   6.50407787e-01   2.51348341e-01   9.99132865e-01   9.20772031e-07   5.55626784e-01   6.99262258e-01   6.90816600e-02   4.34573626e-02   1.15218828e-01   4.17706917e-01   6.11861245e-02   1.00000160e+00   3.54134286e-01   5.91170543e-04   1.43821294e+00   2.60730145e-01   1.39593807e-03   9.45178354e+00   1.39985712e+02   4.08990163e-01   1.94882134e-01   3.74730570e-01   1.01833337e-01   5.37542284e-01   2.46620415e-01 
  4.46000000e+02   1.57534304e+01   9.93192788e-01   6.21702457e-01   2.42302199e-01   9.99099208e-01   9.71243479e-07   5.66161021e-01   7.58112541e-01   6.91895517e-02   4.51102726e-02   8.92452858e-02   4.30047142e-01   5.33988100e-02   9.99999334e-01   3.52572325e-01   6.06817715e-04   1.43912663e+00   2.48661587e-01   1.35570961e-03   9.45097190e+00   1.39985564e+02   4.03371281e-01   1.99849677e-01   3.66962413e-01   1.04966244e-01   5.43909058e-01   2.37399682e-01 
  4.48000000e+02   1.54615698e+01   9.92867859e-01   5.94264593e-01   2.35888672e-01   9.99057433e-01   1.02521210e-06   5.76265985e-01   8.03645280e-01   7.00347741e-02   4.67123710e-02   6.96020184e-02   4.34212743e-01   4.67383045e-02   9.99999507e-01   3.51029518e-01   6.19920050e-04   1.44005698e+00   2.37923258e-01   1.32263524e-03   9.45013814e+00   1.39985480e+02   3.97710802e-01   2.03919836e-01   3.60623263e-01   1.07537563e-01   5.50317257e-01   2.29051124e-01 
  4.50000000e+02   1.51330087e+01   9.92477111e-01   5.68038339e-01   2.31422010e-01   9.99004968e-01   1.08541220e-06   5.85928482e-01   8.38848250e-01   7.11812721e-02   4.82557212e-02   5.47557271e-02   4.33819511e-01   4.10483480e-02   9.99999462e-01   3.49508417e-01   6.30976357e-04   1.44099766e+00   2.28309703e-01   1.29449677e-03   9.44929078e+00   1.39985448e+02   3.92065322e-01   2.07292519e-01   3.55247364e-01   1.09670090e-01   5.56704156e-01   2.21453018e-01 
  4.52000000e+02   1.47785179e+01   9.92029918e-01   5.42970297e-01   2.28416697e-01   9.98945016e-01   1.15484420e-06   5.95153725e-01   8.66092653e-01   7.24918936e-02   4.97373826e-02   4.35396252e-02   4.30880256e-01   3.61856185e-02   9.99999422e-01   3.48010400e-01   6.40375990e-04   1.44194406e+00   2.19659343e-01   1.26992522e-03   9.44843534e+00   1.39985459e+02   3.86477832e-01   2.10115032e-01   3.50556632e-01   1.11455421e-01   5.63022134e-01   2.14510517e-01 
  4.54000000e+02   1.43986445e+01   9.91521363e-01   5.19009409e-01   2.26518619e-01   9.98876769e-01   1.23415480e-06   6.03950491e-01   8.87202750e-01   7.39342454e-02   5.11555562e-02   3.50697118e-02   4.26459471e-01   3.20267808e-02   9.99999377e-01   3.46536658e-01   6.48424123e-04   1.44289277e+00   2.11843259e-01   1.24799041e-03   9.44757607e+00   1.39985503e+02   3.80980923e-01   2.12498823e-01   3.46368592e-01   1.12963311e-01   5.69235117e-01   2.08147211e-01 
  4.56000000e+02   1.39917141e+01   9.90941031e-01   4.96106921e-01   2.25468151e-01   9.98798770e-01   1.32509270e-06   6.12327651e-01   9.03561538e-01   7.55116878e-02   5.25086734e-02   2.86832700e-02   4.21083213e-01   2.84676841e-02   9.99999325e-01   3.45088450e-01   6.55358213e-04   1.44384133e+00   2.04757333e-01   1.22803697e-03   9.44671648e+00   1.39985574e+02   3.75598864e-01   2.14528367e-01   3.42556441e-01   1.14246928e-01   5.75316263e-01   2.02300733e-01 
  4.58000000e+02   1.35568499e+01   9.90277274e-01   4.74216255e-01   2.25071256e-01   9.98709411e-01   1.42966555e-06   6.20293849e-01   9.16224400e-01   7.72340701e-02   5.37953326e-02   2.38802507e-02   4.15016841e-01   2.54202677e-02   9.99999264e-01   3.43667132e-01   6.61364018e-04   1.44478791e+00   1.98315862e-01   1.20958367e-03   9.44585961e+00   1.39985665e+02   3.70349610e-01   2.16268540e-01   3.39027286e-01   1.15347292e-01   5.81245738e-01   1.96919114e-01 
  4.60000000e+02   1.30941949e+01   9.89517788e-01   4.53292907e-01   2.25181566e-01   9.98606999e-01   1.55001884e-06   6.27858169e-01   9.26001997e-01   7.91103175e-02   5.50144997e-02   2.02820210e-02   4.08401342e-01   2.28096896e-02   9.99999193e-01   3.42274098e-01   6.66587385e-04   1.44573116e+00   1.92447432e-01   1.19227341e-03   9.44500810e+00   1.39985772e+02   3.65246246e-01   2.17769455e-01   3.35711253e-01   1.16296219e-01   5.87009111e-01   1.91958434e-01 
  4.62000000e+02   1.26048038e+01   9.88649936e-01   4.33294377e-01   2.25688376e-01   9.98489763e-01   1.68842453e-06   6.35030472e-01   9.33515689e-01   8.11465420e-02   5.61656279e-02   1.76029057e-02   4.01318371e-01   2.05724023e-02   9.99999111e-01   3.40910738e-01   6.71142577e-04   1.44667009e+00   1.87091867e-01   1.17584113e-03   9.44416420e+00   1.39985891e+02   3.60298022e-01   2.19069853e-01   3.32555790e-01   1.17118392e-01   5.92596208e-01   1.87381195e-01 
  4.64000000e+02   1.20903205e+01   9.87660297e-01   4.14180090e-01   2.26508497e-01   9.98355820e-01   1.84733294e-06   6.41821548e-01   9.39238083e-01   8.33460381e-02   5.72487137e-02   1.56294590e-02   3.93822844e-01   1.86545812e-02   9.99999015e-01   3.39578393e-01   6.75118113e-04   1.44760396e+00   1.82198138e-01   1.16008671e-03   9.44332989e+00   1.39986019e+02   3.55511133e-01   2.20199537e-01   3.29521122e-01   1.17832846e-01   5.98000246e-01   1.83155183e-01 
  4.66000000e+02   1.15527368e+01   9.86534228e-01   3.95911307e-01   2.27578069e-01   9.98203060e-01   2.02950533e-06   6.48243200e-01   9.43536604e-01   8.57101215e-02   5.82643268e-02   1.41990482e-02   3.85966400e-01   1.70103384e-02   9.99998904e-01   3.38278327e-01   6.78584572e-04   1.44853219e+00   1.77722989e-01   1.14485623e-03   9.44250684e+00   1.39986155e+02   3.50889527e-01   2.21181790e-01   3.26576665e-01   1.18454501e-01   6.03216929e-01   1.79252253e-01 
  4.68000000e+02   1.09940531e+01   9.85255981e-01   3.78451060e-01   2.28847386e-01   9.98029214e-01   2.23800125e-06   6.54308015e-01   9.46697731e-01   8.82389421e-02   5.92135480e-02   1.31870974e-02   3.77799740e-01   1.56006093e-02   9.99998775e-01   3.37011701e-01   6.81597292e-04   1.44945434e+00   1.73627928e-01   1.13003664e-03   9.44169647e+00   1.39986296e+02   3.46435434e-01   2.22035038e-01   3.23698589e-01   1.18995159e-01   6.08243875e-01   1.75647633e-01 
  4.70000000e+02   1.04160449e+01   9.83807171e-01   3.61764087e-01   2.30278672e-01   9.97831606e-01   2.47623888e-06   6.60029133e-01   9.48940729e-01   9.09329430e-02   6.00978895e-02   1.25002400e-02   3.69367904e-01   1.43922786e-02   9.99998626e-01   3.35779580e-01   6.84199684e-04   1.45037006e+00   1.69879761e-01   1.11553709e-03   9.44089998e+00   1.39986442e+02   3.42149657e-01   2.22773607e-01   3.20867789e-01   1.19463999e-01   6.13080283e-01   1.72319407e-01 
  4.72000000e+02   9.82032849e+00   9.82166587e-01   3.45816779e-01   2.31843586e-01   9.97607093e-01   2.74837550e-06   6.65419956e-01   9.50433691e-01   9.37931152e-02   6.09191968e-02   1.20686519e-02   3.60712249e-01   1.33573297e-02   9.99998453e-01   3.34582931e-01   6.86425543e-04   1.45127903e+00   1.66450880e-01   1.10126445e-03   9.44011841e+00   1.39986591e+02   3.38031910e-01   2.23408554e-01   3.18069624e-01   1.19868141e-01   6.17726553e-01   1.69248097e-01 
  4.74000000e+02   9.20832148e+00   9.80311888e-01   3.30577125e-01   2.33519933e-01   9.97352360e-01   3.05920784e-06   6.70493898e-01   9.51307203e-01   9.68206852e-02   6.16795619e-02   1.18393114e-02   3.51872843e-01   1.24720647e-02   9.99998253e-01   3.33422625e-01   6.88302283e-04   1.45218101e+00   1.63313824e-01   1.08721103e-03   9.43935261e+00   1.39986744e+02   3.34081096e-01   2.23948662e-01   3.15292184e-01   1.20213217e-01   6.22183996e-01   1.66416438e-01 
  4.76000000e+02   8.58115560e+00   9.78215636e-01   3.16014666e-01   2.35291209e-01   9.97063181e-01   3.41388997e-06   6.75264335e-01   9.51663890e-01   1.00018079e-01   6.23812848e-02   1.17717119e-02   3.42887456e-01   1.17163095e-02   9.99998021e-01   3.32299440e-01   6.89849794e-04   1.45307573e+00   1.60448582e-01   1.07327304e-03   9.43860333e+00   1.39986898e+02   3.30295519e-01   2.24400732e-01   3.12525826e-01   1.20503620e-01   6.26454572e-01   1.63808678e-01 
  4.78000000e+02   7.93963623e+00   9.75843531e-01   3.02100465e-01   2.37145043e-01   9.96734363e-01   3.81893586e-06   6.79744381e-01   9.51583039e-01   1.03389300e-01   6.30267925e-02   1.18354999e-02   3.33788924e-01   1.10729480e-02   9.99997751e-01   3.31214068e-01   6.91082893e-04   1.45396294e+00   1.57836815e-01   1.05936555e-03   9.43787121e+00   1.39987053e+02   3.26673019e-01   2.24770010e-01   3.09761980e-01   1.20742752e-01   6.30540758e-01   1.61410742e-01 
  4.80000000e+02   7.28419981e+00   9.73163473e-01   2.88807074e-01   2.39070440e-01   9.96361128e-01   4.28274815e-06   6.83946576e-01   9.51124342e-01   1.06938979e-01   6.36185287e-02   1.20081666e-02   3.24604914e-01   1.05276464e-02   9.99997438e-01   3.30167124e-01   6.92022810e-04   1.45484241e+00   1.55447375e-01   1.04580732e-03   9.43715673e+00   1.39987210e+02   3.23211029e-01   2.25061089e-01   3.06990944e-01   1.20933444e-01   6.34445519e-01   1.59210454e-01 
  4.82000000e+02   6.61566717e+00   9.70134689e-01   2.76108531e-01   2.41067608e-01   9.95936295e-01   4.81365014e-06   6.87883313e-01   9.50337176e-01   1.10674162e-01   6.41590581e-02   1.22724178e-02   3.15362901e-01   1.00679393e-02   9.99997073e-01   3.29159149e-01   6.92651338e-04   1.45571384e+00   1.53304715e-01   1.03166203e-03   9.43646065e+00   1.39987366e+02   3.19907036e-01   2.25274937e-01   3.04213792e-01   1.21076865e-01   6.38171610e-01   1.57195780e-01 
  4.84000000e+02   5.93350077e+00   9.66702012e-01   2.63980331e-01   2.43121862e-01   9.95451798e-01   5.42093883e-06   6.91565836e-01   9.49254614e-01   1.14600463e-01   6.46507586e-02   1.26159587e-02   3.06082977e-01   9.68380842e-03   9.99996648e-01   3.28190607e-01   6.93013821e-04   1.45657698e+00   1.51334705e-01   1.01806594e-03   9.43578300e+00   1.39987523e+02   3.16757863e-01   2.25417168e-01   3.01413142e-01   1.21175726e-01   6.41722802e-01   1.55357587e-01 
  4.86000000e+02   5.23815750e+00   9.62815831e-01   2.52399474e-01   2.45240119e-01   9.94898973e-01   6.11878438e-06   6.95005223e-01   9.47905350e-01   1.18729233e-01   6.50960938e-02   1.30294673e-02   2.96784536e-01   9.36634758e-03   9.99996151e-01   3.27261913e-01   6.93097644e-04   1.45743150e+00   1.49568890e-01   1.00451106e-03   9.43512449e+00   1.39987679e+02   3.13760720e-01   2.25485698e-01   2.98589735e-01   1.21229718e-01   6.45102135e-01   1.53687197e-01 
  4.88000000e+02   4.52901413e+00   9.58406646e-01   2.41344481e-01   2.47413308e-01   9.94266176e-01   6.92228748e-06   6.98211971e-01   9.46310970e-01   1.23070893e-01   6.54974739e-02   1.35062503e-02   2.87484896e-01   9.10802028e-03   9.99995568e-01   3.26373411e-01   6.92870747e-04   1.45827709e+00   1.47987290e-01   9.90288329e-04   9.43448528e+00   1.39987834e+02   3.10912455e-01   2.25485351e-01   2.95738544e-01   1.21241133e-01   6.48313240e-01   1.52173464e-01 
  4.90000000e+02   3.80538582e+00   9.53398865e-01   2.30795433e-01   2.49640709e-01   9.93540434e-01   7.84907854e-06   7.01195544e-01   9.44484611e-01   1.27638877e-01   6.58571212e-02   1.40420256e-02   2.78195245e-01   8.90273733e-03   9.99994882e-01   3.25525403e-01   6.92415590e-04   1.45911341e+00   1.46568391e-01   9.76627252e-04   9.43386556e+00   1.39987987e+02   3.08209797e-01   2.25415990e-01   2.92849981e-01   1.21210233e-01   6.51359768e-01   1.50808522e-01 
  4.92000000e+02   3.06691338e+00   9.47702650e-01   2.20734088e-01   2.51926873e-01   9.92705896e-01   8.92105770e-06   7.03965090e-01   9.42437623e-01   1.32448712e-01   6.61772611e-02   1.46338476e-02   2.68927688e-01   8.74509887e-03   9.99994074e-01   3.24718139e-01   6.91664894e-04   1.45994007e+00   1.45318496e-01   9.62696087e-04   9.43326584e+00   1.39988139e+02   3.05649887e-01   2.25277153e-01   2.89920563e-01   1.21137105e-01   6.54244968e-01   1.49586528e-01 
  4.94000000e+02   2.31246045e+00   9.41218071e-01   2.11143949e-01   2.54269875e-01   9.91742938e-01   1.01651155e-05   7.06529037e-01   9.40176354e-01   1.37516406e-01   6.64599934e-02   1.52801838e-02   2.59692374e-01   8.63067349e-03   9.99993116e-01   3.23951808e-01   6.90662822e-04   1.46075668e+00   1.44210727e-01   9.48669857e-04   9.43268621e+00   1.39988288e+02   3.03229658e-01   2.25070171e-01   2.86944499e-01   1.21022242e-01   6.56972412e-01   1.48500554e-01 
  4.96000000e+02   1.54140544e+00   9.33823273e-01   2.02010421e-01   2.56677139e-01   9.90628743e-01   1.16126201e-05   7.08895236e-01   9.37704212e-01   1.42860238e-01   6.67073269e-02   1.59805240e-02   2.50498679e-01   8.55573443e-03   9.99991977e-01   3.23226544e-01   6.89355445e-04   1.46156278e+00   1.43260418e-01   9.34368953e-04   9.43212719e+00   1.39988434e+02   3.00946113e-01   2.24792743e-01   2.83913783e-01   1.20864566e-01   6.59545317e-01   1.47546448e-01 
  4.98000000e+02   7.52466037e-01   9.25377989e-01   1.93320998e-01   2.59150695e-01   9.89335099e-01   1.33024933e-05   7.11071032e-01   9.35022419e-01   1.48501838e-01   6.69211904e-02   1.67351661e-02   2.41355360e-01   8.51713107e-03   9.99990619e-01   3.22542422e-01   6.87773259e-04   1.46235788e+00   1.42449764e-01   9.19923443e-04   9.43158900e+00   1.39988576e+02   2.98796626e-01   2.24444550e-01   2.80822492e-01   1.20663921e-01   6.61966732e-01   1.46719574e-01 
  5.00000000e+02  -5.57240893e-02   9.15718043e-01   1.85065479e-01   2.61694391e-01   9.87827409e-01   1.52826932e-05   7.13063180e-01   9.32129680e-01   1.54465581e-01   6.71034046e-02   1.75451595e-02   2.32269677e-01   8.51228190e-03   9.99988989e-01   3.21899470e-01   6.85912273e-04   1.46314149e+00   1.41777844e-01   9.05272167e-04   9.43107192e+00   1.39988715e+02   2.96778524e-01   2.24024769e-01   2.77662980e-01   1.20419898e-01   6.64239653e-01   1.46015168e-01 
  5.02000000e+02  -8.84726809e-01   9.04659348e-01   1.77236236e-01   2.64313220e-01   9.86062887e-01   1.76128753e-05   7.14877920e-01   9.29022761e-01   1.60778627e-01   6.72556957e-02   1.84121519e-02   2.23248498e-01   8.53907854e-03   9.99987024e-01   3.21297657e-01   6.83759730e-04   1.46391304e+00   1.41238426e-01   8.90378080e-04   9.43057625e+00   1.39988849e+02   2.94889270e-01   2.23532280e-01   2.74427692e-01   1.20131887e-01   6.66366939e-01   1.45429822e-01 
  5.04000000e+02  -1.73631428e+00   8.91981909e-01   1.69828515e-01   2.67012945e-01   9.83988930e-01   2.03666318e-05   7.16520996e-01   9.25696730e-01   1.67472022e-01   6.73796949e-02   1.93383017e-02   2.14298287e-01   8.59583066e-03   9.99984643e-01   3.20736900e-01   6.81312939e-04   1.46467194e+00   1.40828944e-01   8.75212663e-04   9.43010228e+00   1.39988978e+02   2.93126510e-01   2.22965545e-01   2.71107920e-01   1.19799076e-01   6.68351244e-01   1.44960413e-01 
  5.06000000e+02  -2.61249534e+00   8.77437999e-01   1.62840730e-01   2.69800194e-01   9.81539669e-01   2.36360422e-05   7.17997684e-01   9.22145150e-01   1.74580861e-01   6.74769416e-02   2.03262066e-02   2.05425391e-01   8.68122315e-03   9.99981740e-01   3.20217062e-01   6.78566163e-04   1.46541757e+00   1.40546637e-01   8.59740488e-04   9.42965032e+00   1.39989102e+02   2.91488049e-01   2.22322780e-01   2.67694201e-01   1.19420520e-01   6.70195037e-01   1.44604468e-01 
  5.08000000e+02  -3.51553454e+00   8.60746569e-01   1.56274726e-01   2.72682498e-01   9.78632782e-01   2.75369223e-05   7.19312815e-01   9.18360216e-01   1.82144745e-01   6.75488851e-02   2.13788428e-02   1.96636286e-01   8.79428474e-03   9.99978178e-01   3.19737951e-01   6.75511818e-04   1.46614924e+00   1.40389681e-01   8.43923116e-04   9.42922071e+00   1.39989219e+02   2.89971870e-01   2.21601932e-01   2.64176305e-01   1.18995116e-01   6.71900582e-01   1.44360048e-01 
  5.10000000e+02  -4.44798327e+00   8.41588651e-01   1.50136055e-01   2.75668374e-01   9.75164414e-01   3.22168187e-05   7.20470813e-01   9.14332940e-01   1.90208612e-01   6.75968878e-02   2.24994882e-02   1.87937812e-01   8.93435150e-03   9.99973776e-01   3.19299323e-01   6.72138002e-04   1.46686623e+00   1.40356825e-01   8.27719620e-04   9.42881378e+00   1.39989329e+02   2.88576159e-01   2.20800695e-01   2.60542956e-01   1.18521617e-01   6.73469920e-01   1.44225791e-01 
  5.12000000e+02  -5.41273131e+00   8.19614583e-01   1.44434068e-01   2.78767487e-01   9.71001779e-01   3.78662473e-05   7.21475722e-01   9.10053316e-01   1.98823595e-01   6.76222276e-02   2.36916483e-02   1.79337441e-01   9.10104044e-03   9.99968293e-01   3.18900886e-01   6.68438719e-04   1.46756777e+00   1.40447875e-01   8.11083785e-04   9.42842989e+00   1.39989432e+02   2.87299314e-01   2.19916327e-01   2.56781471e-01   1.17998550e-01   6.74904840e-01   1.44200869e-01 
