Time(ms) membrane_voltage(millivolt) sodium_current_m_gate__m(dimensionless) sodium_current_h1_gate__h1(dimensionless) sodium_current_h2_gate__h2(dimensionless) L_type_Ca_channel_d_L_gate__d_L(dimensionless) L_type_Ca_channel_f_L1_gate__f_L_1(dimensionless) L_type_Ca_channel_f_L2_gate__f_L_2(dimensionless) Ca_independent_transient_outward_K_current_r_gate__r(dimensionless) Ca_independent_transient_outward_K_current_s_gate__s(dimensionless) sustained_outward_K_current_r_sus_gate__r_sus(dimensionless) sustained_outward_K_current_s_sus_gate__s_sus(dimensionless) delayed_rectifier_K_currents_n_gate__n(dimensionless) delayed_rectifier_K_currents_pa_gate__p_a(dimensionless) intracellular_ion_concentrations__Na_i(millimolar) intracellular_ion_concentrations__Ca_i(millimolar) intracellular_ion_concentrations__K_i(millimolar) intracellular_ion_concentrations__Ca_d(millimolar) intracellular_Ca_buffering__O_C(dimensionless) intracellular_Ca_buffering__O_TC(dimensionless) intracellular_Ca_buffering__O_TMgC(dimensionless) intracellular_Ca_buffering__O_TMgMg(dimensionless) cleft_space_ion_concentrations__Na_c(millimolar) cleft_space_ion_concentrations__Ca_c(millimolar) cleft_space_ion_concentrations__K_c(millimolar) Ca_handling_by_the_SR__Ca_rel(millimolar) Ca_handling_by_the_SR__Ca_up(millimolar) Ca_handling_by_the_SR__O_Calse(dimensionless) Ca_handling_by_the_SR__F1(dimensionless) Ca_handling_by_the_SR__F2(dimensionless)
  9.00000000e+01  -1.77452268e+01   7.58354663e-01   1.71500841e-04   1.54667253e-04   2.10280661e-01   1.70252123e-01   6.68144188e-01   1.68367173e-01   1.52313033e-01   2.01855734e-01   9.57523118e-01   1.15211958e-02   2.36070480e-01   8.56250004e+00   3.15676126e-04   1.29422278e+02   2.90757505e-02   1.24573632e-01   6.49841903e-02   4.82350848e-01   4.56908265e-01   1.29953717e+02   1.79380738e+00   5.45177479e+00   1.39706341e-01   9.67733628e-01   1.40164670e-01   4.97455765e-03   2.71868342e-02 
  9.20000000e+01  -1.82093656e+01   7.47836766e-01   1.87124089e-04   1.67006047e-04   1.96255227e-01   1.73224504e-01   6.63155722e-01   1.61446129e-01   1.49051968e-01   1.90046550e-01   9.56345314e-01   1.16243082e-02   2.37221487e-01   8.56238346e+00   2.96450473e-04   1.29422205e+02   2.73051278e-02   1.17145862e-01   6.06987769e-02   4.83399292e-01   4.55944105e-01   1.29954581e+02   1.79323808e+00   5.45230386e+00   1.43514218e-01   9.65650922e-01   1.43407363e-01   5.05753410e-03   2.57219702e-02 
  9.40000000e+01  -1.86638819e+01   7.37250038e-01   2.03760251e-04   1.80897990e-04   1.83466966e-01   1.76595508e-01   6.58647841e-01   1.55126612e-01   1.46710540e-01   1.79414001e-01   9.55205627e-01   1.17226707e-02   2.38215934e-01   8.56225732e+00   2.80417752e-04   1.29422141e+02   2.56999072e-02   1.10847050e-01   5.70940126e-02   4.84003170e-01   4.55379390e-01   1.29955514e+02   1.79266656e+00   5.45276086e+00   1.47400915e-01   9.62676334e-01   1.46732921e-01   5.16287008e-03   2.45103649e-02 
  9.60000000e+01  -1.91113096e+01   7.26554353e-01   2.21537241e-04   1.96087919e-04   1.71710031e-01   1.80297852e-01   6.54574650e-01   1.49274777e-01   1.45160584e-01   1.69755301e-01   9.54103358e-01   1.18165016e-02   2.39062245e-01   8.56212356e+00   2.67007653e-04   1.29422086e+02   2.42397950e-02   1.05508628e-01   5.40608163e-02   4.84243408e-01   4.55141345e-01   1.29956504e+02   1.79209626e+00   5.45315480e+00   1.51341286e-01   9.58982570e-01   1.50108679e-01   5.28362918e-03   2.34996888e-02 
  9.80000000e+01  -1.95536178e+01   7.15719418e-01   2.40586966e-04   2.12485203e-04   1.60829272e-01   1.84277792e-01   6.50895829e-01   1.43794183e-01   1.44293044e-01   1.60909213e-01   9.53037929e-01   1.19059891e-02   2.39767789e-01   8.56198383e+00   2.55753363e-04   1.29422039e+02   2.29060978e-02   1.00982650e-01   5.15058468e-02   4.84185729e-01   4.55170904e-01   1.29957538e+02   1.79153024e+00   5.45349300e+00   1.55315323e-01   9.54717974e-01   1.53509582e-01   5.41536183e-03   2.26501365e-02 
  1.00000000e+02  -1.99923704e+01   7.04720699e-01   2.61046926e-04   2.30081215e-04   1.50704882e-01   1.88491270e-01   6.47575383e-01   1.38613827e-01   1.44014003e-01   1.52745868e-01   9.52008846e-01   1.19912996e-02   2.40339163e-01   8.56183954e+00   2.46269156e-04   1.29421998e+02   2.16819952e-02   9.71401644e-02   4.93493373e-02   4.83884213e-01   4.55419473e-01   1.29958604e+02   1.79097114e+00   5.45378151e+00   1.59306715e-01   9.50009769e-01   1.56915972e-01   5.55520312e-03   2.19305824e-02 
  1.02000000e+02  -2.04287625e+01   6.93541055e-01   2.83061342e-04   2.48918938e-04   1.41245805e-01   1.92902560e-01   6.44581317e-01   1.33682740e-01   1.44243505e-01   1.45162895e-01   9.51015687e-01   1.20725811e-02   2.40782286e-01   8.56169187e+00   2.38243046e-04   1.29421964e+02   2.05528077e-02   9.38713465e-02   4.75245644e-02   4.83382532e-01   4.55847819e-01   1.29959696e+02   1.79042123e+00   5.45402531e+00   1.63302521e-01   9.44964665e-01   1.60312747e-01   5.70151227e-03   2.13171240e-02 
  1.04000000e+02  -2.08637301e+01   6.82166783e-01   3.06778867e-04   2.69064469e-04   1.32381365e-01   1.97481931e-01   6.41884821e-01   1.28963841e-01   1.44912698e-01   1.38078759e-01   9.50058073e-01   1.21499680e-02   2.41102574e-01   8.56154180e+00   2.31417239e-04   1.29421934e+02   1.95058660e-02   9.10830409e-02   4.59757391e-02   4.82716324e-01   4.56423927e-01   1.29960805e+02   1.78988236e+00   5.45422858e+00   1.67291967e-01   9.39672013e-01   1.63688128e-01   5.85341188e-03   2.07909276e-02 
  1.06000000e+02  -2.12980156e+01   6.70589742e-01   3.32356777e-04   2.90593868e-04   1.24054949e-01   2.02204073e-01   6.39459710e-01   1.24429229e-01   1.45961623e-01   1.31427546e-01   9.49135657e-01   1.22235846e-02   2.41305054e-01   8.56139019e+00   2.25581248e-04   1.29421910e+02   1.85303239e-02   8.86962262e-02   4.46560862e-02   4.81915060e-01   4.57121330e-01   1.29961925e+02   1.78935609e+00   5.45439488e+00   1.71266398e-01   9.34206477e-01   1.67032768e-01   6.01051381e-03   2.03366715e-02 
  1.08000000e+02  -2.17321949e+01   6.58805353e-01   3.59961707e-04   3.13589666e-04   1.16220746e-01   2.07047370e-01   6.37282165e-01   1.20057935e-01   1.47337993e-01   1.25156065e-01   9.48248107e-01   1.22935474e-02   2.41394423e-01   8.56123774e+00   2.20564480e-04   1.29421891e+02   1.76169764e-02   8.66441811e-02   4.35265176e-02   4.81003042e-01   4.57918208e-01   1.29963051e+02   1.78884366e+00   5.45452727e+00   1.75218588e-01   9.28630035e-01   1.70339350e-01   6.17281588e-03   1.99418849e-02 
  1.10000000e+02  -2.21667003e+01   6.46812352e-01   3.89764762e-04   3.38136488e-04   1.08841565e-01   2.11993231e-01   6.35330478e-01   1.15834384e-01   1.48996122e-01   1.19221603e-01   9.47395102e-01   1.23599661e-02   2.41375090e-01   8.56108503e+00   2.16215121e-04   1.29421876e+02   1.67580824e-02   8.48709374e-02   4.25544533e-02   4.80000182e-01   4.58796671e-01   1.29964179e+02   1.78834606e+00   5.45462840e+00   1.79142651e-01   9.22994080e-01   1.73602225e-01   6.34061148e-03   1.95965348e-02 
  1.12000000e+02  -2.26018787e+01   6.34613198e-01   4.21941142e-04   3.64317013e-04   1.01886531e-01   2.17025579e-01   6.33584867e-01   1.11747017e-01   1.50895994e-01   1.13589821e-01   9.46576322e-01   1.24229449e-02   2.41251215e-01   8.56093255e+00   2.12433494e-04   1.29421864e+02   1.59471916e-02   8.33299367e-02   4.17132364e-02   4.78922884e-01   4.59742011e-01   1.29965305e+02   1.78786403e+00   5.45470057e+00   1.83033926e-01   9.17339481e-01   1.76817129e-01   6.51440489e-03   1.92920762e-02 
  1.14000000e+02  -2.30379789e+01   6.22211910e-01   4.56674894e-04   3.92209666e-04   9.53297507e-02   2.22130257e-01   6.32027193e-01   1.07787166e-01   1.53002271e-01   1.08232934e-01   9.45791441e-01   1.24825843e-02   2.41026744e-01   8.56078071e+00   2.09101243e-04   1.29421857e+02   1.51789398e-02   8.19823534e-02   4.09805154e-02   4.77784573e-01   4.60742154e-01   1.29966427e+02   1.78739815e+00   5.45474583e+00   1.86888621e-01   9.11700351e-01   1.79980890e-01   6.69485928e-03   1.90216798e-02 
  1.16000000e+02  -2.34752258e+01   6.09615969e-01   4.94163810e-04   4.21886413e-04   8.91481038e-02   2.27294796e-01   6.30640888e-01   1.03947933e-01   1.55283619e-01   1.03127954e-01   9.45040125e-01   1.25389808e-02   2.40705421e-01   8.56062984e+00   2.06168441e-04   1.29421852e+02   1.44488849e-02   8.07958117e-02   4.03380867e-02   4.76596497e-01   4.61787031e-01   1.29967541e+02   1.78694877e+00   5.45476600e+00   1.90703806e-01   9.06102673e-01   1.83091236e-01   6.88275053e-03   1.87790773e-02 
  1.18000000e+02  -2.39137419e+01   5.96833837e-01   5.34617114e-04   4.53412704e-04   8.33217410e-02   2.32508028e-01   6.29410696e-01   1.00224032e-01   1.57712108e-01   9.82560777e-02   9.44322025e-01   1.25922284e-02   2.40290818e-01   8.56048023e+00   2.03523532e-04   1.29421851e+02   1.37533425e-02   7.97429747e-02   3.97700745e-02   4.75367725e-01   4.62868454e-01   1.29968645e+02   1.78651618e+00   5.45476273e+00   1.94477231e-01   9.00569711e-01   1.86146630e-01   7.07896652e-03   1.85597430e-02 
  1.20000000e+02  -2.43536783e+01   5.83878090e-01   5.78240030e-04   4.86844696e-04   7.78317898e-02   2.37760150e-01   6.28322746e-01   9.66109960e-02   1.60262919e-01   9.36013858e-02   9.43636776e-01   1.26424182e-02   2.39786312e-01   8.56033209e+00   2.01167919e-04   1.29421853e+02   1.30892899e-02   7.88010814e-02   3.92639808e-02   4.74105919e-01   4.63979593e-01   1.29969739e+02   1.78610047e+00   5.45473754e+00   1.98207268e-01   8.95117235e-01   1.89146180e-01   7.28447867e-03   1.83589945e-02 
  1.22000000e+02  -2.47951169e+01   5.70760127e-01   6.25233489e-04   5.22229425e-04   7.26612444e-02   2.43042419e-01   6.27364330e-01   9.31051757e-02   1.62913925e-01   8.91505884e-02   9.42983999e-01   1.26896389e-02   2.39195108e-01   8.56018561e+00   1.99007769e-04   1.29421858e+02   1.24542373e-02   7.79515312e-02   3.88091816e-02   4.72817290e-01   4.65114840e-01   1.29970820e+02   1.78570167e+00   5.45469178e+00   2.01892890e-01   8.89758899e-01   1.92089537e-01   7.50033222e-03   1.81732847e-02 
  1.24000000e+02  -2.52382178e+01   5.57492871e-01   6.75800239e-04   5.59603454e-04   6.77935943e-02   2.48347135e-01   6.26523898e-01   8.97033287e-02   1.65645410e-01   8.48921021e-02   9.42363295e-01   1.27339764e-02   2.38520223e-01   8.56004092e+00   1.97059512e-04   1.29421865e+02   1.18461253e-02   7.71789476e-02   3.83975349e-02   4.71507174e-01   4.66269445e-01   1.29971888e+02   1.78531966e+00   5.45462673e+00   2.05533661e-01   8.84502089e-01   1.94976861e-01   7.72764076e-03   1.79985579e-02 
  1.26000000e+02  -2.56830046e+01   5.44089033e-01   7.30164597e-04   5.98994305e-04   6.32152363e-02   2.53667160e-01   6.25790689e-01   8.64030395e-02   1.68439592e-01   8.08164566e-02   9.41774249e-01   1.27755159e-02   2.37764538e-01   8.55989816e+00   1.95204410e-04   1.29421875e+02   1.12632285e-02   7.64695443e-02   3.80206118e-02   4.70179525e-01   4.67439772e-01   1.29972941e+02   1.78495438e+00   5.45454358e+00   2.09129509e-01   8.79357071e-01   1.97808713e-01   7.96759361e-03   1.78329156e-02 
  1.28000000e+02  -2.61296989e+01   5.30569065e-01   7.88584902e-04   6.40417475e-04   5.89094062e-02   2.58996664e-01   6.25155265e-01   8.32010038e-02   1.71280918e-01   7.69141590e-02   9.41216433e-01   1.28143379e-02   2.36930686e-01   8.55975736e+00   1.93555343e-04   1.29421887e+02   1.07041684e-02   7.58127669e-02   3.76736023e-02   4.68838135e-01   4.68622544e-01   1.29973980e+02   1.78460548e+00   5.45444343e+00   2.12680849e-01   8.74323793e-01   2.00586019e-01   8.22144771e-03   1.76722863e-02 
  1.30000000e+02  -2.65783195e+01   5.16939948e-01   8.51336947e-04   6.83880444e-04   5.48637374e-02   2.64330040e-01   6.24608659e-01   8.00952076e-02   1.74155246e-01   7.31777657e-02   9.40689399e-01   1.28505230e-02   2.36021188e-01   8.55961864e+00   1.91915410e-04   1.29421902e+02   1.01677011e-02   7.51991305e-02   3.73502601e-02   4.67485560e-01   4.69815321e-01   1.29975004e+02   1.78427283e+00   5.45432734e+00   2.16188650e-01   8.69409026e-01   2.03310044e-01   8.49050798e-03   1.75155109e-02 
  1.32000000e+02  -2.70290636e+01   5.03222592e-01   9.18670792e-04   7.29381652e-04   5.10649061e-02   2.69662534e-01   6.24142828e-01   7.70832055e-02   1.77050137e-01   6.96001197e-02   9.40192688e-01   1.28841490e-02   2.35038365e-01   8.55948200e+00   1.90418059e-04   1.29421918e+02   9.65280799e-03   7.46198067e-02   3.70462870e-02   4.66124060e-01   4.71016155e-01   1.29976012e+02   1.78395606e+00   5.45419628e+00   2.19654115e-01   8.64612016e-01   2.05982324e-01   8.77615341e-03   1.73598858e-02 
  1.34000000e+02  -2.74817816e+01   4.89435724e-01   9.90757429e-04   7.76911729e-04   4.75034455e-02   2.74989479e-01   6.23750074e-01   7.41636891e-02   1.79954188e-01   6.61757712e-02   9.39725816e-01   1.29152940e-02   2.33984439e-01   8.55934758e+00   1.88855491e-04   1.29421936e+02   9.15860861e-03   7.40657687e-02   3.67551073e-02   4.64754621e-01   4.72224014e-01   1.29977004e+02   1.78365512e+00   5.45405122e+00   2.23078271e-01   8.59941844e-01   2.08604523e-01   9.07979121e-03   1.72064691e-02 
  1.36000000e+02  -2.79368625e+01   4.75602491e-01   1.06769770e-03   8.26453082e-04   4.41625254e-02   2.80307823e-01   6.23424113e-01   7.13332277e-02   1.82858016e-01   6.28973333e-02   9.39288292e-01   1.29440301e-02   2.32861319e-01   8.55921529e+00   1.87502692e-04   1.29421956e+02   8.68442497e-03   7.35324510e-02   3.64764153e-02   4.63378981e-01   4.73437552e-01   1.29977980e+02   1.78336939e+00   5.45389303e+00   2.26462710e-01   8.55388853e-01   2.11178432e-01   9.40294780e-03   1.70508702e-02 
  1.38000000e+02  -2.83944938e+01   4.61725987e-01   1.14970517e-03   8.77988215e-04   4.10286212e-02   2.85614804e-01   6.23159104e-01   6.85887580e-02   1.85753268e-01   5.97584123e-02   9.38879618e-01   1.29704276e-02   2.31670749e-01   8.55908512e+00   1.86110876e-04   1.29421978e+02   8.22960086e-03   7.30180376e-02   3.62089983e-02   4.61998452e-01   4.74655471e-01   1.29978940e+02   1.78309844e+00   5.45372259e+00   2.29810056e-01   8.50949771e-01   2.13706153e-01   9.74716315e-03   1.68909023e-02 
  1.40000000e+02  -2.88548533e+01   4.47821210e-01   1.23722234e-03   9.31503801e-04   3.80934328e-02   2.90907560e-01   6.22949288e-01   6.59287871e-02   1.88632246e-01   5.67543471e-02   9.38499283e-01   1.29945574e-02   2.30414373e-01   8.55895708e+00   1.84731597e-04   1.29422001e+02   7.79342917e-03   7.25161670e-02   3.59487861e-02   4.60613534e-01   4.75877245e-01   1.29979884e+02   1.78284194e+00   5.45354072e+00   2.33122949e-01   8.46623915e-01   2.16190114e-01   1.01140224e-02   1.67257100e-02 
  1.42000000e+02  -2.93181150e+01   4.33917558e-01   1.33080569e-03   9.86989564e-04   3.53450415e-02   2.96184197e-01   6.22789770e-01   6.33506372e-02   1.91488598e-01   5.38795592e-02   9.38146773e-01   1.30164862e-02   2.29093585e-01   8.55883115e+00   1.83392138e-04   1.29422026e+02   7.37534106e-03   7.20220408e-02   3.56931209e-02   4.59224565e-01   4.77102642e-01   1.29980813e+02   1.78259951e+00   5.45334821e+00   2.36403486e-01   8.42408483e-01   2.18632836e-01   1.05051599e-02   1.65541630e-02 
  1.44000000e+02  -2.97844150e+01   4.20024567e-01   1.43092775e-03   1.04444239e-03   3.27728758e-02   3.01443169e-01   6.22676035e-01   6.08519816e-02   1.94316778e-01   5.11290118e-02   9.37821559e-01   1.30362793e-02   2.27709622e-01   8.55870732e+00   1.82036030e-04   1.29422052e+02   6.97480232e-03   7.15320425e-02   3.54399700e-02   4.57831623e-01   4.78331549e-01   1.29981726e+02   1.78237077e+00   5.45314583e+00   2.39654855e-01   8.38300689e-01   2.21036883e-01   1.09222500e-02   1.63753648e-02 
  1.46000000e+02  -3.02540633e+01   4.06157852e-01   1.53769949e-03   1.10387260e-03   3.03657825e-02   3.06683538e-01   6.22604112e-01   5.84302482e-02   1.97112175e-01   4.84975130e-02   9.37523108e-01   1.30539996e-02   2.26263520e-01   8.55858552e+00   1.80719720e-04   1.29422080e+02   6.59131200e-03   7.10440830e-02   3.51889502e-02   4.56434832e-01   4.79563863e-01   1.29982624e+02   1.78215515e+00   5.45293432e+00   2.42880631e-01   8.34292708e-01   2.23404984e-01   1.13670354e-02   1.61869702e-02 
  1.48000000e+02  -3.07270437e+01   3.92338121e-01   1.65079544e-03   1.16530906e-03   2.81182520e-02   3.11904092e-01   6.22569903e-01   5.60845972e-02   1.99870377e-01   4.59817460e-02   9.37250869e-01   1.30697114e-02   2.24756239e-01   8.55846577e+00   1.79309388e-04   1.29422108e+02   6.22433666e-03   7.05540786e-02   3.49368266e-02   4.55033669e-01   4.80799954e-01   1.29983507e+02   1.78195242e+00   5.45271441e+00   2.46083870e-01   8.30384755e-01   2.25740014e-01   1.18411827e-02   1.59894503e-02 
  1.50000000e+02  -3.12036286e+01   3.78594862e-01   1.76993124e-03   1.22880584e-03   2.60172980e-02   3.17105060e-01   6.22570421e-01   5.38116824e-02   2.02588445e-01   4.35761054e-02   9.37004293e-01   1.30834726e-02   2.23188434e-01   8.55834798e+00   1.77978411e-04   1.29422138e+02   5.87350098e-03   7.00598410e-02   3.46833807e-02   4.53627863e-01   4.82040153e-01   1.29984375e+02   1.78176195e+00   5.45248678e+00   2.49267600e-01   8.26567786e-01   2.28044824e-01   1.23464487e-02   1.57806368e-02 
  1.52000000e+02  -3.16840503e+01   3.64931722e-01   1.89576464e-03   1.29444349e-03   2.40529488e-02   3.22286850e-01   6.22602827e-01   5.16090590e-02   2.05263879e-01   4.12758520e-02   9.36782820e-01   1.30953406e-02   2.21560615e-01   8.55823210e+00   1.76586323e-04   1.29422168e+02   5.53833995e-03   6.95607426e-02   3.44281409e-02   4.52217032e-01   4.83284751e-01   1.29985229e+02   1.78158331e+00   5.45225211e+00   2.52436268e-01   8.22836189e-01   2.30322361e-01   1.28845077e-02   1.55594784e-02 
  1.54000000e+02  -3.21685684e+01   3.51365391e-01   2.03012096e-03   1.36233802e-03   2.22202349e-02   3.27449700e-01   6.22664157e-01   4.94759098e-02   2.07894277e-01   3.90778317e-02   9.36585882e-01   1.31053738e-02   2.19873194e-01   8.55811810e+00   1.75156764e-04   1.29422199e+02   5.21832052e-03   6.90535111e-02   3.41690495e-02   4.50800402e-01   4.84534376e-01   1.29986070e+02   1.78141609e+00   5.45201107e+00   2.55593800e-01   8.19185963e-01   2.32575705e-01   1.34569785e-02   1.53256676e-02 
  1.56000000e+02  -3.26574003e+01   3.37921394e-01   2.17527813e-03   1.43264708e-03   2.05111661e-02   3.32594639e-01   6.22752006e-01   4.74099558e-02   2.10478038e-01   3.69780103e-02   9.36412910e-01   1.31136270e-02   2.18126356e-01   8.55800590e+00   1.73717311e-04   1.29422232e+02   4.91303469e-03   6.85360182e-02   3.39050557e-02   4.49377174e-01   4.85789772e-01   1.29986897e+02   1.78125984e+00   5.45176429e+00   2.58743553e-01   8.15611486e-01   2.34807888e-01   1.40654165e-02   1.50786041e-02 
  1.58000000e+02  -3.31505914e+01   3.24616347e-01   2.33268159e-03   1.50557854e-03   1.89181115e-02   3.37723083e-01   6.22864180e-01   4.54099602e-02   2.13014011e-01   3.49726115e-02   9.36263325e-01   1.31201541e-02   2.16320136e-01   8.55789550e+00   1.72217238e-04   1.29422264e+02   4.62199893e-03   6.80064668e-02   3.36349785e-02   4.47946403e-01   4.87051749e-01   1.29987710e+02   1.78111418e+00   5.45151241e+00   2.61889368e-01   8.12108647e-01   2.37021867e-01   1.47111978e-02   1.48183486e-02 
  1.60000000e+02  -3.36482349e+01   3.11473964e-01   2.50141345e-03   1.58139594e-03   1.74315081e-02   3.42837227e-01   6.22999012e-01   4.34731058e-02   2.15501763e-01   3.30571892e-02   9.36136542e-01   1.31250062e-02   2.14454372e-01   8.55778680e+00   1.70740039e-04   1.29422298e+02   4.34479653e-03   6.74650608e-02   3.33597302e-02   4.46507339e-01   4.88320996e-01   1.29988511e+02   1.78097849e+00   5.45125603e+00   2.65035719e-01   8.08667646e-01   2.39220545e-01   1.53957172e-02   1.45431908e-02 
  1.62000000e+02  -3.41499146e+01   2.98521586e-01   2.67783937e-03   1.66041918e-03   1.60478366e-02   3.47939005e-01   6.23154581e-01   4.15997109e-02   2.17940711e-01   3.12293030e-02   9.36031947e-01   1.31282371e-02   2.12528880e-01   8.55767982e+00   1.69153056e-04   1.29422332e+02   4.08096362e-03   6.69102805e-02   3.30777109e-02   4.45058939e-01   4.89598379e-01   1.29989299e+02   1.78085246e+00   5.45099575e+00   2.68186329e-01   8.05286167e-01   2.41406829e-01   1.61200463e-02   1.42540096e-02 
  1.64000000e+02  -3.46556244e+01   2.85786007e-01   2.86147362e-03   1.74303039e-03   1.47616836e-02   3.53030978e-01   6.23329321e-01   3.97895866e-02   2.20330834e-01   2.94861157e-02   9.35948911e-01   1.31298995e-02   2.10543356e-01   8.55757454e+00   1.67561082e-04   1.29422366e+02   3.83006724e-03   6.63401472e-02   3.27879469e-02   4.43600091e-01   4.90884896e-01   1.29990075e+02   1.78073566e+00   5.45073216e+00   2.71344406e-01   8.01959001e-01   2.43583455e-01   1.68850981e-02   1.39510299e-02 
  1.66000000e+02  -3.51659257e+01   2.73270602e-01   3.05958221e-03   1.82968785e-03   1.35675373e-02   3.58116125e-01   6.23521858e-01   3.80413372e-02   2.22672407e-01   2.78247588e-02   9.35886800e-01   1.31300446e-02   2.08497347e-01   8.55747086e+00   1.65925958e-04   1.29422401e+02   3.59173748e-03   6.57549632e-02   3.24906974e-02   4.42129808e-01   4.92181442e-01   1.29990839e+02   1.78062761e+00   5.45046581e+00   2.74513609e-01   7.98680534e-01   2.45752933e-01   1.76915457e-02   1.36344216e-02 
  1.68000000e+02  -3.56808140e+01   2.60994790e-01   3.27423818e-03   1.92093763e-03   1.24589702e-02   3.63198019e-01   6.23731098e-01   3.63527258e-02   2.24966083e-01   2.62419701e-02   9.35844989e-01   1.31287212e-02   2.06390215e-01   8.55736872e+00   1.64252767e-04   1.29422436e+02   3.36560763e-03   6.51550198e-02   3.21861995e-02   4.40647119e-01   4.93488854e-01   1.29991591e+02   1.78052786e+00   5.45019728e+00   2.77697085e-01   7.95445176e-01   2.47917592e-01   1.85397771e-02   1.33045361e-02 
  1.70000000e+02  -3.62000772e+01   2.48981464e-01   3.50587925e-03   2.01741787e-03   1.14304535e-02   3.68280654e-01   6.23956096e-01   3.47224877e-02   2.27212745e-01   2.47347439e-02   9.35822843e-01   1.31259775e-02   2.04221222e-01   8.55726811e+00   1.62543892e-04   1.29422472e+02   3.15127157e-03   6.45406572e-02   3.18745649e-02   4.39151104e-01   4.94807956e-01   1.29992332e+02   1.78043600e+00   5.44992711e+00   2.80897679e-01   7.92248093e-01   2.50079544e-01   1.94298521e-02   1.29621029e-02 
  1.72000000e+02  -3.67236074e+01   2.37249544e-01   3.75631589e-03   2.11986206e-03   1.04773240e-02   3.73368415e-01   6.24196030e-01   3.31500743e-02   2.29413487e-01   2.33004318e-02   9.35819712e-01   1.31218619e-02   2.01989575e-01   8.55716899e+00   1.60801684e-04   1.29422507e+02   2.94831478e-03   6.39124417e-02   3.15560221e-02   4.37640897e-01   4.96139516e-01   1.29993062e+02   1.78035160e+00   5.44965582e+00   2.84117865e-01   7.89084953e-01   2.52240640e-01   2.03615073e-02   1.26081339e-02 
  1.74000000e+02  -3.72513167e+01   2.25814759e-01   4.02815966e-03   2.22911030e-03   9.59508183e-03   3.78466145e-01   6.24450233e-01   3.16347016e-02   2.31569608e-01   2.19364775e-02   9.35834938e-01   1.31164219e-02   1.99694410e-01   8.55707134e+00   1.59029789e-04   1.29422543e+02   2.75633878e-03   6.32713114e-02   3.12310244e-02   4.36115722e-01   4.97484229e-01   1.29993780e+02   1.78027428e+00   5.44938393e+00   2.87359668e-01   7.85951770e-01   2.54402418e-01   2.13341470e-02   1.22438487e-02 
  1.76000000e+02  -3.77830604e+01   2.14692574e-01   4.32417109e-03   2.34612873e-03   8.77934441e-03   3.83579207e-01   6.24718199e-01   3.01754092e-02   2.33682616e-01   2.06403626e-02   9.35867857e-01   1.31097044e-02   1.97334803e-01   8.55697513e+00   1.57232699e-04   1.29422579e+02   2.57495375e-03   6.26185701e-02   3.09002092e-02   4.34574922e-01   4.98842682e-01   1.29994489e+02   1.78020365e+00   5.44911193e+00   2.90624602e-01   7.82845042e-01   2.56566062e-01   2.23468117e-02   1.18706877e-02 
