0.175 0 0 0 0 1 1 0.833333 0 2 2 1.66667 0 3 3 2.5 0 4 4 3.33333 0 5 5 4.16667 0 6 6 0.416667 0.724767 7 7 1.25 0.724767 8 8 2.08333 0.724767 9 9 2.91667 0.724767 10 10 3.75 0.724767 11 11 4.58333 0.724767 12 12 1.78729e-08 1.45292 13 13 0.833333 1.45292 14 14 1.66667 1.45292 15 15 2.5 1.45292 16 16 3.33333 1.45292 17 17 4.16667 1.45292 18 18 0.416667 2.18948 19 19 1.25 2.18948 20 20 2.08333 2.18948 21 21 2.91667 2.18948 22 22 3.75 2.18948 23 23 4.58333 2.18948 24 24 3.02822e-09 2.94212 25 25 0.833333 2.94212 26 26 1.66667 2.94212 27 27 2.5 2.94212 28 28 3.33333 2.94212 29 29 4.16667 2.94212 30 30 0.416667 3.72091 31 31 1.25 3.72091 32 32 2.08333 3.72091 33 33 2.91667 3.72091 34 34 3.75 3.72091 35 35 4.58333 3.72091 36 36 5 4.53635 37 37 0.833333 4.53635 38 38 1.66667 4.53635 39 39 2.5 4.53635 40 40 3.33333 4.53635 41 41 4.16667 4.53635 42 42 0.416667 5.3967 43 43 1.25 5.3967 44 44 2.08333 5.3967 45 45 2.91667 5.3967 46 46 3.75 5.3967 47 47 4.58333 5.3967 
0.183333 0 0 0 0 1 1 0.833333 0 2 2 1.66667 0 3 3 2.5 0 4 4 3.33333 0 5 5 4.16667 0 6 6 0.416667 0.725364 7 7 1.25 0.725363 8 8 2.08333 0.725364 9 9 2.91667 0.725364 10 10 3.75 0.725363 11 11 4.58333 0.725364 12 12 1.75988e-08 1.45441 13 13 0.833333 1.45441 14 14 1.66667 1.45441 15 15 2.5 1.45441 16 16 3.33333 1.45441 17 17 4.16667 1.45441 18 18 0.416667 2.19238 19 19 1.25 2.19238 20 20 2.08333 2.19238 21 21 2.91667 2.19238 22 22 3.75 2.19238 23 23 4.58333 2.19238 24 24 2.39211e-09 2.94694 25 25 0.833333 2.94694 26 26 1.66667 2.94694 27 27 2.5 2.94694 28 28 3.33333 2.94694 29 29 4.16667 2.94694 30 30 0.416667 3.72788 31 31 1.25 3.72788 32 32 2.08333 3.72788 33 33 2.91667 3.72788 34 34 3.75 3.72788 35 35 4.58333 3.72788 36 36 5 4.5452 37 37 0.833333 4.5452 38 38 1.66667 4.5452 39 39 2.5 4.5452 40 40 3.33333 4.5452 41 41 4.16667 4.5452 42 42 0.416667 5.40661 43 43 1.25 5.40661 44 44 2.08333 5.40661 45 45 2.91667 5.40661 46 46 3.75 5.40661 47 47 4.58333 5.40661 
0.191667 0 0 0 0 1 1 0.833333 0 2 2 1.66667 0 3 3 2.5 0 4 4 3.33333 0 5 5 4.16667 0 6 6 0.416667 0.726013 7 7 1.25 0.726013 8 8 2.08333 0.726014 9 9 2.91667 0.726014 10 10 3.75 0.726013 11 11 4.58333 0.726014 12 12 1.73748e-08 1.456 13 13 0.833333 1.456 14 14 1.66667 1.456 15 15 2.5 1.456 16 16 3.33333 1.456 17 17 4.16667 1.456 18 18 0.416667 2.19537 19 19 1.25 2.19537 20 20 2.08333 2.19537 21 21 2.91667 2.19537 22 22 3.75 2.19537 23 23 4.58333 2.19537 24 24 1.81782e-09 2.95182 25 25 0.833333 2.95182 26 26 1.66667 2.95182 27 27 2.5 2.95182 28 28 3.33333 2.95182 29 29 4.16667 2.95182 30 30 0.416667 3.73482 31 31 1.25 3.73482 32 32 2.08333 3.73482 33 33 2.91667 3.73482 34 34 3.75 3.73482 35 35 4.58333 3.73482 36 36 5 4.55389 37 37 0.833333 4.55389 38 38 1.66667 4.55389 39 39 2.5 4.55389 40 40 3.33333 4.55389 41 41 4.16667 4.55389 42 42 0.416667 5.41631 43 43 1.25 5.41631 44 44 2.08333 5.41631 45 45 2.91667 5.41631 46 46 3.75 5.41631 47 47 4.58333 5.41631 
0.2 0 0 0 0 1 1 0.833333 0 2 2 1.66667 0 3 3 2.5 0 4 4 3.33333 0 5 5 4.16667 0 6 6 0.416667 0.726714 7 7 1.25 0.726714 8 8 2.08333 0.726714 9 9 2.91667 0.726714 10 10 3.75 0.726714 11 11 4.58333 0.726714 12 12 1.71952e-08 1.45767 13 13 0.833333 1.45767 14 14 1.66667 1.45767 15 15 2.5 1.45767 16 16 3.33333 1.45767 17 17 4.16667 1.45767 18 18 0.416667 2.19846 19 19 1.25 2.19846 20 20 2.08333 2.19846 21 21 2.91667 2.19846 22 22 3.75 2.19846 23 23 4.58333 2.19846 24 24 1.29817e-09 2.95674 25 25 0.833333 2.95674 26 26 1.66667 2.95674 27 27 2.5 2.95674 28 28 3.33333 2.95674 29 29 4.16667 2.95674 30 30 0.416667 3.74171 31 31 1.25 3.74171 32 32 2.08333 3.74171 33 33 2.91667 3.74171 34 34 3.75 3.74171 35 35 4.58333 3.74171 36 36 5 4.56245 37 37 0.833333 4.56245 38 38 1.66667 4.56245 39 39 2.5 4.56245 40 40 3.33333 4.56245 41 41 4.16667 4.56245 42 42 0.416667 5.42581 43 43 1.25 5.42581 44 44 2.08333 5.42581 45 45 2.91667 5.42581 46 46 3.75 5.42581 47 47 4.58333 5.42581 
0.208333 0 0 0 0 1 1 0.833333 0 2 2 1.66667 0 3 3 2.5 0 4 4 3.33333 0 5 5 4.16667 0 6 6 0.416667 0.727463 7 7 1.25 0.727463 8 8 2.08333 0.727463 9 9 2.91667 0.727463 10 10 3.75 0.727463 11 11 4.58333 0.727463 12 12 1.70551e-08 1.45942 13 13 0.833333 1.45942 14 14 1.66667 1.45942 15 15 2.5 1.45942 16 16 3.33333 1.45942 17 17 4.16667 1.45942 18 18 0.416667 2.20163 19 19 1.25 2.20163 20 20 2.08333 2.20163 21 21 2.91667 2.20163 22 22 3.75 2.20163 23 23 4.58333 2.20163 24 24 8.27016e-10 2.96169 25 25 0.833333 2.96169 26 26 1.66667 2.96169 27 27 2.5 2.96169 28 28 3.33333 2.96169 29 29 4.16667 2.96169 30 30 0.416667 3.74855 31 31 1.25 3.74855 32 32 2.08333 3.74855 33 33 2.91667 3.74855 34 34 3.75 3.74855 35 35 4.58333 3.74855 36 36 5 4.57087 37 37 0.833333 4.57087 38 38 1.66667 4.57087 39 39 2.5 4.57087 40 40 3.33333 4.57087 41 41 4.16667 4.57087 42 42 0.416667 5.43512 43 43 1.25 5.43512 44 44 2.08333 5.43512 45 45 2.91667 5.43512 46 46 3.75 5.43512 47 47 4.58333 5.43512 
0.216667 0 0 0 0 1 1 0.833333 0 2 2 1.66667 0 3 3 2.5 0 4 4 3.33333 0 5 5 4.16667 0 6 6 0.416667 0.728258 7 7 1.25 0.728258 8 8 2.08333 0.728258 9 9 2.91667 0.728258 10 10 3.75 0.728258 11 11 4.58333 0.728258 12 12 1.69501e-08 1.46125 13 13 0.833333 1.46125 14 14 1.66667 1.46125 15 15 2.5 1.46125 16 16 3.33333 1.46125 17 17 4.16667 1.46125 18 18 0.416667 2.20487 19 19 1.25 2.20487 20 20 2.08333 2.20487 21 21 2.91667 2.20487 22 22 3.75 2.20487 23 23 4.58333 2.20487 24 24 3.991e-10 2.96668 25 25 0.833333 2.96668 26 26 1.66667 2.96668 27 27 2.5 2.96668 28 28 3.33333 2.96668 29 29 4.16667 2.96668 30 30 0.416667 3.75535 31 31 1.25 3.75535 32 32 2.08333 3.75535 33 33 2.91667 3.75535 34 34 3.75 3.75535 35 35 4.58333 3.75535 36 36 5 4.57917 37 37 0.833333 4.57917 38 38 1.66667 4.57917 39 39 2.5 4.57917 40 40 3.33333 4.57917 41 41 4.16667 4.57917 42 42 0.416667 5.44426 43 43 1.25 5.44426 44 44 2.08333 5.44426 45 45 2.91667 5.44426 46 46 3.75 5.44426 47 47 4.58333 5.44426 
0.225 0 0 0 0 1 1 0.833333 0 2 2 1.66667 0 3 3 2.5 0 4 4 3.33333 0 5 5 4.16667 0 6 6 0.416667 0.729097 7 7 1.25 0.729097 8 8 2.08333 0.729097 9 9 2.91667 0.729097 10 10 3.75 0.729096 11 11 4.58333 0.729097 12 12 1.68765e-08 1.46315 13 13 0.833333 1.46315 14 14 1.66667 1.46315 15 15 2.5 1.46315 16 16 3.33333 1.46315 17 17 4.16667 1.46315 18 18 0.416667 2.20818 19 19 1.25 2.20818 20 20 2.08333 2.20818 21 21 2.91667 2.20818 22 22 3.75 2.20818 23 23 4.58333 2.20818 24 24 9.887e-12 2.97168 25 25 0.833333 2.97168 26 26 1.66667 2.97168 27 27 2.5 2.97168 28 28 3.33333 2.97168 29 29 4.16667 2.97168 30 30 0.416667 3.76209 31 31 1.25 3.76209 32 32 2.08333 3.76209 33 33 2.91667 3.76209 34 34 3.75 3.76209 35 35 4.58333 3.76209 36 36 5 4.58734 37 37 0.833333 4.58734 38 38 1.66667 4.58734 39 39 2.5 4.58734 40 40 3.33333 4.58734 41 41 4.16667 4.58734 42 42 0.416667 5.45322 43 43 1.25 5.45322 44 44 2.08333 5.45322 45 45 2.91667 5.45322 46 46 3.75 5.45322 47 47 4.58333 5.45322 
0.233333 0 0 0 0 1 1 0.833333 0 2 2 1.66667 0 3 3 2.5 0 4 4 3.33333 0 5 5 4.16667 0 6 6 0.416667 0.729976 7 7 1.25 0.729975 8 8 2.08333 0.729976 9 9 2.91667 0.729976 10 10 3.75 0.729975 11 11 4.58333 0.729976 12 12 1.68309e-08 1.46512 13 13 0.833333 1.46512 14 14 1.66667 1.46512 15 15 2.5 1.46512 16 16 3.33333 1.46512 17 17 4.16667 1.46512 18 18 0.416667 2.21154 19 19 1.25 2.21154 20 20 2.08333 2.21154 21 21 2.91667 2.21154 22 22 3.75 2.21154 23 23 4.58333 2.21154 24 24 5 2.9767 25 25 0.833333 2.9767 26 26 1.66667 2.9767 27 27 2.5 2.9767 28 28 3.33333 2.9767 29 29 4.16667 2.9767 30 30 0.416667 3.76879 31 31 1.25 3.76879 32 32 2.08333 3.76879 33 33 2.91667 3.76879 34 34 3.75 3.76879 35 35 4.58333 3.76879 36 36 5 4.59539 37 37 0.833333 4.59539 38 38 1.66667 4.59539 39 39 2.5 4.59539 40 40 3.33333 4.59539 41 41 4.16667 4.59539 42 42 0.416667 5.46202 43 43 1.25 5.46202 44 44 2.08333 5.46202 45 45 2.91667 5.46202 46 46 3.75 5.46202 47 47 4.58333 5.46202 
0.241667 0 0 0 0 1 1 0.833333 0 2 2 1.66667 0 3 3 2.5 0 4 4 3.33333 0 5 5 4.16667 0 6 6 0.416667 0.730892 7 7 1.25 0.730892 8 8 2.08333 0.730892 9 9 2.91667 0.730892 10 10 3.75 0.730892 11 11 4.58333 0.730892 12 12 1.68104e-08 1.46714 13 13 0.833333 1.46714 14 14 1.66667 1.46714 15 15 2.5 1.46714 16 16 3.33333 1.46714 17 17 4.16667 1.46714 18 18 0.416667 2.21496 19 19 1.25 2.21496 20 20 2.08333 2.21496 21 21 2.91667 2.21496 22 22 3.75 2.21496 23 23 4.58333 2.21496 24 24 5 2.98174 25 25 0.833333 2.98174 26 26 1.66667 2.98174 27 27 2.5 2.98174 28 28 3.33333 2.98174 29 29 4.16667 2.98174 30 30 0.416667 3.77543 31 31 1.25 3.77543 32 32 2.08333 3.77543 33 33 2.91667 3.77543 34 34 3.75 3.77543 35 35 4.58333 3.77543 36 36 5 4.60333 37 37 0.833333 4.60333 38 38 1.66667 4.60333 39 39 2.5 4.60333 40 40 3.33333 4.60333 41 41 4.16667 4.60333 42 42 0.416667 5.47068 43 43 1.25 5.47068 44 44 2.08333 5.47068 45 45 2.91667 5.47068 46 46 3.75 5.47068 47 47 4.58333 5.47068 
0.25 0 0 0 0 1 1 0.833333 0 2 2 1.66667 0 3 3 2.5 0 4 4 3.33333 0 5 5 4.16667 0 6 6 0.416667 0.731844 7 7 1.25 0.731844 8 8 2.08333 0.731844 9 9 2.91667 0.731844 10 10 3.75 0.731844 11 11 4.58333 0.731844 12 12 1.68123e-08 1.46922 13 13 0.833333 1.46922 14 14 1.66667 1.46922 15 15 2.5 1.46922 16 16 3.33333 1.46922 17 17 4.16667 1.46922 18 18 0.416667 2.21843 19 19 1.25 2.21843 20 20 2.08333 2.21843 21 21 2.91667 2.21843 22 22 3.75 2.21843 23 23 4.58333 2.21843 24 24 5 2.98678 25 25 0.833333 2.98678 26 26 1.66667 2.98678 27 27 2.5 2.98678 28 28 3.33333 2.98678 29 29 4.16667 2.98678 30 30 0.416667 3.78202 31 31 1.25 3.78202 32 32 2.08333 3.78202 33 33 2.91667 3.78202 34 34 3.75 3.78202 35 35 4.58333 3.78202 36 36 5 4.61116 37 37 0.833333 4.61116 38 38 1.66667 4.61116 39 39 2.5 4.61116 40 40 3.33333 4.61116 41 41 4.16667 4.61116 42 42 0.416667 5.47919 43 43 1.25 5.47919 44 44 2.08333 5.47919 45 45 2.91667 5.47919 46 46 3.75 5.47919 47 47 4.58333 5.47919 
0.258333 0 0 0 0 1 1 0.833333 0 2 2 1.66667 0 3 3 2.5 0 4 4 3.33333 0 5 5 4.16667 0 6 6 0.416667 0.732828 7 7 1.25 0.732828 8 8 2.08333 0.732828 9 9 2.91667 0.732828 10 10 3.75 0.732828 11 11 4.58333 0.732828 12 12 1.68343e-08 1.47135 13 13 0.833333 1.47135 14 14 1.66667 1.47135 15 15 2.5 1.47135 16 16 3.33333 1.47135 17 17 4.16667 1.47135 18 18 0.416667 2.22193 19 19 1.25 2.22193 20 20 2.08333 2.22193 21 21 2.91667 2.22193 22 22 3.75 2.22193 23 23 4.58333 2.22193 24 24 5 2.99182 25 25 0.833333 2.99182 26 26 1.66667 2.99182 27 27 2.5 2.99182 28 28 3.33333 2.99182 29 29 4.16667 2.99182 30 30 0.416667 3.78856 31 31 1.25 3.78856 32 32 2.08333 3.78856 33 33 2.91667 3.78856 34 34 3.75 3.78856 35 35 4.58333 3.78856 36 36 5 4.61888 37 37 0.833333 4.61888 38 38 1.66667 4.61888 39 39 2.5 4.61888 40 40 3.33333 4.61888 41 41 4.16667 4.61888 42 42 0.416667 5.48756 43 43 1.25 5.48756 44 44 2.08333 5.48756 45 45 2.91667 5.48756 46 46 3.75 5.48756 47 47 4.58333 5.48756 
0.266667 0 0 0 0 1 1 0.833333 0 2 2 1.66667 0 3 3 2.5 0 4 4 3.33333 0 5 5 4.16667 0 6 6 0.416667 0.733842 7 7 1.25 0.733842 8 8 2.08333 0.733842 9 9 2.91667 0.733842 10 10 3.75 0.733842 11 11 4.58333 0.733842 12 12 1.68743e-08 1.47352 13 13 0.833333 1.47352 14 14 1.66667 1.47352 15 15 2.5 1.47352 16 16 3.33333 1.47352 17 17 4.16667 1.47352 18 18 0.416667 2.22547 19 19 1.25 2.22547 20 20 2.08333 2.22547 21 21 2.91667 2.22547 22 22 3.75 2.22547 23 23 4.58333 2.22547 24 24 5 2.99686 25 25 0.833333 2.99686 26 26 1.66667 2.99686 27 27 2.5 2.99686 28 28 3.33333 2.99686 29 29 4.16667 2.99686 30 30 0.416667 3.79505 31 31 1.25 3.79505 32 32 2.08333 3.79505 33 33 2.91667 3.79505 34 34 3.75 3.79505 35 35 4.58333 3.79505 36 36 5 4.6265 37 37 0.833333 4.6265 38 38 1.66667 4.6265 39 39 2.5 4.6265 40 40 3.33333 4.6265 41 41 4.16667 4.6265 42 42 0.416667 5.4958 43 43 1.25 5.4958 44 44 2.08333 5.4958 45 45 2.91667 5.4958 46 46 3.75 5.4958 47 47 4.58333 5.4958 
0.275 0 0 0 0 1 1 0.833333 0 2 2 1.66667 0 3 3 2.5 0 4 4 3.33333 0 5 5 4.16667 0 6 6 0.416667 0.734883 7 7 1.25 0.734883 8 8 2.08333 0.734883 9 9 2.91667 0.734883 10 10 3.75 0.734883 11 11 4.58333 0.734883 12 12 1.69304e-08 1.47573 13 13 0.833333 1.47573 14 14 1.66667 1.47573 15 15 2.5 1.47573 16 16 3.33333 1.47573 17 17 4.16667 1.47573 18 18 0.416667 2.22904 19 19 1.25 2.22904 20 20 2.08333 2.22904 21 21 2.91667 2.22904 22 22 3.75 2.22904 23 23 4.58333 2.22904 24 24 5 3.0019 25 25 0.833333 3.0019 26 26 1.66667 3.0019 27 27 2.5 3.0019 28 28 3.33333 3.0019 29 29 4.16667 3.0019 30 30 0.416667 3.80148 31 31 1.25 3.80148 32 32 2.08333 3.80148 33 33 2.91667 3.80148 34 34 3.75 3.80148 35 35 4.58333 3.80148 36 36 5 4.63403 37 37 0.833333 4.63403 38 38 1.66667 4.63403 39 39 2.5 4.63403 40 40 3.33333 4.63403 41 41 4.16667 4.63403 42 42 0.416667 5.50392 43 43 1.25 5.50392 44 44 2.08333 5.50392 45 45 2.91667 5.50392 46 46 3.75 5.50392 47 47 4.58333 5.50392 
0.283333 0 0 0 0 1 1 0.833333 0 2 2 1.66667 0 3 3 2.5 0 4 4 3.33333 0 5 5 4.16667 0 6 6 0.416667 0.735949 7 7 1.25 0.735949 8 8 2.08333 0.735949 9 9 2.91667 0.735949 10 10 3.75 0.735949 11 11 4.58333 0.735949 12 12 1.70008e-08 1.47798 13 13 0.833333 1.47798 14 14 1.66667 1.47798 15 15 2.5 1.47798 16 16 3.33333 1.47798 17 17 4.16667 1.47798 18 18 0.416667 2.23264 19 19 1.25 2.23264 20 20 2.08333 2.23264 21 21 2.91667 2.23264 22 22 3.75 2.23264 23 23 4.58333 2.23264 24 24 5 3.00694 25 25 0.833333 3.00694 26 26 1.66667 3.00694 27 27 2.5 3.00694 28 28 3.33333 3.00694 29 29 4.16667 3.00694 30 30 0.416667 3.80786 31 31 1.25 3.80786 32 32 2.08333 3.80786 33 33 2.91667 3.80786 34 34 3.75 3.80786 35 35 4.58333 3.80786 36 36 5 4.64146 37 37 0.833333 4.64146 38 38 1.66667 4.64146 39 39 2.5 4.64146 40 40 3.33333 4.64146 41 41 4.16667 4.64146 42 42 0.416667 5.51191 43 43 1.25 5.51191 44 44 2.08333 5.51191 45 45 2.91667 5.51191 46 46 3.75 5.51191 47 47 4.58333 5.51191 
0.291667 0 0 0 0 1 1 0.833333 0 2 2 1.66667 0 3 3 2.5 0 4 4 3.33333 0 5 5 4.16667 0 6 6 0.416667 0.737038 7 7 1.25 0.737038 8 8 2.08333 0.737038 9 9 2.91667 0.737038 10 10 3.75 0.737038 11 11 4.58333 0.737038 12 12 1.70841e-08 1.48027 13 13 0.833333 1.48027 14 14 1.66667 1.48027 15 15 2.5 1.48027 16 16 3.33333 1.48027 17 17 4.16667 1.48027 18 18 0.416667 2.23626 19 19 1.25 2.23626 20 20 2.08333 2.23626 21 21 2.91667 2.23626 22 22 3.75 2.23626 23 23 4.58333 2.23626 24 24 5 3.01196 25 25 0.833333 3.01196 26 26 1.66667 3.01196 27 27 2.5 3.01196 28 28 3.33333 3.01196 29 29 4.16667 3.01196 30 30 0.416667 3.81419 31 31 1.25 3.81419 32 32 2.08333 3.81419 33 33 2.91667 3.81419 34 34 3.75 3.81419 35 35 4.58333 3.81419 36 36 5 4.6488 37 37 0.833333 4.6488 38 38 1.66667 4.6488 39 39 2.5 4.6488 40 40 3.33333 4.6488 41 41 4.16667 4.6488 42 42 0.416667 5.5198 43 43 1.25 5.5198 44 44 2.08333 5.5198 45 45 2.91667 5.5198 46 46 3.75 5.5198 47 47 4.58333 5.5198 
0.3 0 0 0 0 1 1 0.833333 0 2 2 1.66667 0 3 3 2.5 0 4 4 3.33333 0 5 5 4.16667 0 6 6 0.416667 0.738147 7 7 1.25 0.738147 8 8 2.08333 0.738147 9 9 2.91667 0.738147 10 10 3.75 0.738147 11 11 4.58333 0.738147 12 12 1.71788e-08 1.48258 13 13 0.833333 1.48258 14 14 1.66667 1.48258 15 15 2.5 1.48258 16 16 3.33333 1.48258 17 17 4.16667 1.48258 18 18 0.416667 2.23989 19 19 1.25 2.23989 20 20 2.08333 2.23989 21 21 2.91667 2.23989 22 22 3.75 2.23989 23 23 4.58333 2.23989 24 24 5 3.01697 25 25 0.833333 3.01697 26 26 1.66667 3.01697 27 27 2.5 3.01697 28 28 3.33333 3.01697 29 29 4.16667 3.01697 30 30 0.416667 3.82047 31 31 1.25 3.82047 32 32 2.08333 3.82047 33 33 2.91667 3.82047 34 34 3.75 3.82047 35 35 4.58333 3.82047 36 36 5 4.65605 37 37 0.833333 4.65605 38 38 1.66667 4.65605 39 39 2.5 4.65605 40 40 3.33333 4.65605 41 41 4.16667 4.65605 42 42 0.416667 5.52757 43 43 1.25 5.52757 44 44 2.08333 5.52757 45 45 2.91667 5.52757 46 46 3.75 5.52757 47 47 4.58333 5.52757 
0.308333 0 0 0 0 1 1 0.833333 0 2 2 1.66667 0 3 3 2.5 0 4 4 3.33333 0 5 5 4.16667 0 6 6 0.416667 0.739275 7 7 1.25 0.739275 8 8 2.08333 0.739275 9 9 2.91667 0.739275 10 10 3.75 0.739275 11 11 4.58333 0.739275 12 12 1.72837e-08 1.48492 13 13 0.833333 1.48492 14 14 1.66667 1.48492 15 15 2.5 1.48492 16 16 3.33333 1.48492 17 17 4.16667 1.48492 18 18 0.416667 2.24354 19 19 1.25 2.24354 20 20 2.08333 2.24354 21 21 2.91667 2.24354 22 22 3.75 2.24354 23 23 4.58333 2.24354 24 24 5 3.02197 25 25 0.833333 3.02197 26 26 1.66667 3.02197 27 27 2.5 3.02197 28 28 3.33333 3.02197 29 29 4.16667 3.02197 30 30 0.416667 3.8267 31 31 1.25 3.8267 32 32 2.08333 3.8267 33 33 2.91667 3.8267 34 34 3.75 3.8267 35 35 4.58333 3.8267 36 36 5 4.66321 37 37 0.833333 4.66321 38 38 1.66667 4.66321 39 39 2.5 4.66321 40 40 3.33333 4.66321 41 41 4.16667 4.66321 42 42 0.416667 5.53524 43 43 1.25 5.53524 44 44 2.08333 5.53524 45 45 2.91667 5.53524 46 46 3.75 5.53524 47 47 4.58333 5.53524 
0.316667 0 0 0 0 1 1 0.833333 0 2 2 1.66667 0 3 3 2.5 0 4 4 3.33333 0 5 5 4.16667 0 6 6 0.416667 0.740419 7 7 1.25 0.740419 8 8 2.08333 0.740419 9 9 2.91667 0.740419 10 10 3.75 0.740419 11 11 4.58333 0.740419 12 12 1.73976e-08 1.48728 13 13 0.833333 1.48728 14 14 1.66667 1.48728 15 15 2.5 1.48728 16 16 3.33333 1.48728 17 17 4.16667 1.48728 18 18 0.416667 2.24721 19 19 1.25 2.24721 20 20 2.08333 2.24721 21 21 2.91667 2.24721 22 22 3.75 2.24721 23 23 4.58333 2.24721 24 24 5 3.02695 25 25 0.833333 3.02695 26 26 1.66667 3.02695 27 27 2.5 3.02695 28 28 3.33333 3.02695 29 29 4.16667 3.02695 30 30 0.416667 3.83287 31 31 1.25 3.83287 32 32 2.08333 3.83287 33 33 2.91667 3.83287 34 34 3.75 3.83287 35 35 4.58333 3.83287 36 36 5 4.67029 37 37 0.833333 4.67029 38 38 1.66667 4.67029 39 39 2.5 4.67029 40 40 3.33333 4.67029 41 41 4.16667 4.67029 42 42 0.416667 5.5428 43 43 1.25 5.5428 44 44 2.08333 5.5428 45 45 2.91667 5.5428 46 46 3.75 5.5428 47 47 4.58333 5.5428 
0.325 0 0 0 0 1 1 0.833333 0 2 2 1.66667 0 3 3 2.5 0 4 4 3.33333 0 5 5 4.16667 0 6 6 0.416667 0.741577 7 7 1.25 0.741577 8 8 2.08333 0.741577 9 9 2.91667 0.741577 10 10 3.75 0.741577 11 11 4.58333 0.741577 12 12 1.75195e-08 1.48966 13 13 0.833333 1.48966 14 14 1.66667 1.48966 15 15 2.5 1.48966 16 16 3.33333 1.48966 17 17 4.16667 1.48966 18 18 0.416667 2.25088 19 19 1.25 2.25088 20 20 2.08333 2.25088 21 21 2.91667 2.25088 22 22 3.75 2.25088 23 23 4.58333 2.25088 24 24 5 3.03191 25 25 0.833333 3.03191 26 26 1.66667 3.03191 27 27 2.5 3.03191 28 28 3.33333 3.03191 29 29 4.16667 3.03191 30 30 0.416667 3.839 31 31 1.25 3.839 32 32 2.08333 3.839 33 33 2.91667 3.839 34 34 3.75 3.839 35 35 4.58333 3.839 36 36 5 4.67729 37 37 0.833333 4.67729 38 38 1.66667 4.67729 39 39 2.5 4.67729 40 40 3.33333 4.67729 41 41 4.16667 4.67729 42 42 0.416667 5.55027 43 43 1.25 5.55027 44 44 2.08333 5.55027 45 45 2.91667 5.55027 46 46 3.75 5.55027 47 47 4.58333 5.55027 
0.333333 0 0 0 0 1 1 0.833333 0 2 2 1.66667 0 3 3 2.5 0 4 4 3.33333 0 5 5 4.16667 0 6 6 0.416667 0.742749 7 7 1.25 0.742749 8 8 2.08333 0.742749 9 9 2.91667 0.742749 10 10 3.75 0.742748 11 11 4.58333 0.742749 12 12 1.76485e-08 1.49205 13 13 0.833333 1.49205 14 14 1.66667 1.49205 15 15 2.5 1.49205 16 16 3.33333 1.49205 17 17 4.16667 1.49205 18 18 0.416667 2.25455 19 19 1.25 2.25455 20 20 2.08333 2.25455 21 21 2.91667 2.25455 22 22 3.75 2.25455 23 23 4.58333 2.25455 24 24 5 3.03686 25 25 0.833333 3.03686 26 26 1.66667 3.03686 27 27 2.5 3.03686 28 28 3.33333 3.03686 29 29 4.16667 3.03686 30 30 0.416667 3.84507 31 31 1.25 3.84507 32 32 2.08333 3.84507 33 33 2.91667 3.84507 34 34 3.75 3.84507 35 35 4.58333 3.84507 36 36 5 4.68422 37 37 0.833333 4.68422 38 38 1.66667 4.68422 39 39 2.5 4.68422 40 40 3.33333 4.68422 41 41 4.16667 4.68422 42 42 0.416667 5.55765 43 43 1.25 5.55765 44 44 2.08333 5.55765 45 45 2.91667 5.55765 46 46 3.75 5.55765 47 47 4.58333 5.55765 
0.341667 0 0 0 0 1 1 0.833333 0 2 2 1.66667 0 3 3 2.5 0 4 4 3.33333 0 5 5 4.16667 0 6 6 0.416667 0.743931 7 7 1.25 0.743931 8 8 2.08333 0.743931 9 9 2.91667 0.743931 10 10 3.75 0.743931 11 11 4.58333 0.743931 12 12 1.77836e-08 1.49446 13 13 0.833333 1.49446 14 14 1.66667 1.49446 15 15 2.5 1.49446 16 16 3.33333 1.49446 17 17 4.16667 1.49446 18 18 0.416667 2.25823 19 19 1.25 2.25823 20 20 2.08333 2.25823 21 21 2.91667 2.25823 22 22 3.75 2.25823 23 23 4.58333 2.25823 24 24 5 3.04178 25 25 0.833333 3.04178 26 26 1.66667 3.04178 27 27 2.5 3.04178 28 28 3.33333 3.04178 29 29 4.16667 3.04178 30 30 0.416667 3.8511 31 31 1.25 3.8511 32 32 2.08333 3.8511 33 33 2.91667 3.8511 34 34 3.75 3.8511 35 35 4.58333 3.8511 36 36 5 4.69106 37 37 0.833333 4.69106 38 38 1.66667 4.69106 39 39 2.5 4.69106 40 40 3.33333 4.69106 41 41 4.16667 4.69106 42 42 0.416667 5.56493 43 43 1.25 5.56493 44 44 2.08333 5.56493 45 45 2.91667 5.56493 46 46 3.75 5.56493 47 47 4.58333 5.56493 
