304.183 71 9.31856 0.00649005 0.394997 2.63538 
304.192 71 9.31767 0.0404811 0.394129 2.63642 
304.2 71 9.32034 0.037132 0.396728 2.64184 
304.208 71 9.31964 0.0325528 0.390572 2.62816 
304.217 71 9.32025 0.0494706 0.399203 2.64645 
304.225 71 9.32089 0.00778062 0.391221 2.63965 
304.233 71 9.31994 0.0134129 0.398237 2.64435 
304.242 71 9.31746 0.00808571 0.390667 2.63429 
304.25 71 9.32052 0.0134075 0.3998 2.6506 
304.258 71 9.31833 0.0221322 0.397452 2.64652 
304.267 71 9.31639 0.0217786 0.390732 2.63337 
304.275 71 9.31596 0.0224471 0.391498 2.63845 
304.283 71 9.31517 0.00819698 0.390679 2.63673 
304.292 71 9.31703 0.03419 0.403835 2.65988 
304.3 71 9.31504 0.0213745 0.383362 2.62293 
304.308 71 9.31342 0.00825089 0.392753 2.63996 
304.317 71 9.31484 0.00202573 0.400101 2.65282 
304.325 71 9.31445 0.00836941 0.400021 2.65078 
304.333 71 9.31209 0.00991893 0.393773 2.63939 
304.342 71 9.31272 0.0492822 0.400453 2.65224 
304.35 71 9.31066 0.00573223 0.388973 2.63828 
304.358 71 9.31114 0.00692133 0.398316 2.64837 
304.367 71 9.30953 0.0315758 0.390219 2.6363 
304.375 71 9.31061 0.0382709 0.393685 2.64352 
304.383 71 9.30941 0.0434188 0.388687 2.63849 
304.392 71 9.30901 0.00465437 0.386062 2.63801 
304.4 71 9.30912 0.0212649 0.396629 2.64628 
304.408 71 9.30712 0.0182379 0.386959 2.63466 
304.417 71 9.30941 0.00670644 0.393607 2.64719 
304.425 71 9.30753 0.0239258 0.39592 2.64537 
304.433 71 9.30971 0.0166451 0.391313 2.64152 
304.442 71 9.31148 0.0114587 0.397749 2.65413 
304.45 71 9.31091 0.0321848 0.392243 2.6413 
304.458 71 9.30994 0.0188932 0.386646 2.63816 
304.467 71 9.31158 0.00932304 0.396551 2.64963 
304.475 71 9.30831 0.0206656 0.393152 2.64097 
304.483 71 9.30898 0.0317859 0.396306 2.64818 
304.492 71 9.30775 0.00245114 0.391216 2.64006 
304.5 71 9.30663 0.00693154 0.390806 2.64285 
304.508 71 9.30739 0.0163806 0.397888 2.65466 
304.517 71 9.30837 0.0316099 0.397578 2.64875 
304.525 71 9.30997 0.0458244 0.395956 2.6488 
304.533 71 9.30753 0.00473338 0.388534 2.64201 
304.542 71 9.30804 0.0160056 0.391799 2.64346 
304.55 71 9.30873 0.0116802 0.393748 2.64647 
304.558 71 9.3106 0.0327658 0.394918 2.64749 
304.567 71 9.31004 0.0193656 0.392467 2.64599 
304.575 71 9.31073 0.0469555 0.39643 2.65185 
304.583 71 9.30883 0.0111475 0.385122 2.64144 
304.592 71 9.30905 0.0493347 0.394221 2.64902 
304.6 71 9.30767 0.0070641 0.385666 2.63753 
304.608 71 9.30794 0.0241366 0.396719 2.65165 
304.617 71 9.30915 0.0211555 0.394941 2.65227 
304.625 71 9.31048 0.00870968 0.398146 2.65545 
304.633 71 9.31053 0.0483465 0.395472 2.6502 
304.642 71 9.31099 0.0058511 0.388654 2.64542 
304.65 71 9.31016 0.0140195 0.395685 2.64898 
304.658 71 9.31063 0.010567 0.396727 2.65479 
304.667 71 9.31175 0.00592176 0.398052 2.65731 
304.675 71 9.30859 0.0104539 0.396244 2.65217 
304.683 71 9.30995 0.0144386 0.395568 2.64967 
304.692 71 9.31219 0.0237469 0.39901 2.65692 
304.7 71 9.31024 0.0420784 0.38892 2.64395 
304.708 71 9.31105 0.0254924 0.390859 2.64794 
304.717 71 9.31112 0.016401 0.393275 2.64942 
304.725 71 9.31068 0.0275882 0.393968 2.6485 
304.733 71 9.3119 0.0425794 0.391502 2.64878 
304.742 71 9.31241 0.049652 0.394696 2.65239 
304.75 71 9.31355 0.0108852 0.391871 2.65201 
304.758 71 9.31468 0.00351549 0.398409 2.66003 
304.767 71 9.31324 0.0284284 0.392145 2.65057 
304.775 71 9.31315 0.0351891 0.389928 2.64787 
304.783 71 9.31438 0.00330079 0.394622 2.65201 
304.792 71 9.31269 0.00106388 0.391541 2.64212 
304.8 71 9.31257 0.0427691 0.39556 2.65176 
304.808 71 9.31183 0.037577 0.387763 2.64106 
304.817 71 9.31347 0.0328662 0.393096 2.64412 
304.825 71 9.3135 0.0213113 0.396801 2.64908 
304.833 71 9.31166 0.0303681 0.394501 2.64552 
304.842 71 9.3127 0.0429322 0.39741 2.65459 
304.85 71 9.31125 0.0438188 0.389556 2.63851 
304.858 71 9.31077 0.0270215 0.391316 2.64428 
304.867 71 9.31152 0.00465966 0.394753 2.64977 
304.875 71 9.31183 0.0383643 0.399893 2.65772 
304.883 71 9.31199 0.0018483 0.392033 2.65064 
304.892 71 9.31338 0.0325588 0.401237 2.66161 
304.9 71 9.3145 0.0132723 0.393703 2.64878 
304.908 71 9.31713 0.0169028 0.397252 2.65342 
304.917 71 9.31855 0.0190669 0.394705 2.65113 
304.925 71 9.31974 0.0111772 0.397212 2.65172 
304.933 71 9.32114 0.0279117 0.396548 2.65009 
304.942 71 9.32212 0.00755645 0.397039 2.6505 
304.95 71 9.32413 0.00294342 0.400913 2.65745 
304.958 71 9.322 0.0120017 0.397712 2.65079 
304.967 71 9.32263 0.036568 0.401739 2.65713 
304.975 71 9.32336 0.00513503 0.392506 2.6424 
304.983 71 9.32587 0.0140186 0.402622 2.66074 
304.992 71 9.3272 0.0344143 0.397077 2.6513 
305 71 9.32627 0.0203534 0.400367 2.65778 
305.008 71 9.32487 0.0423163 0.401321 2.65455 
305.017 71 9.32552 0.0280096 0.395922 2.64827 
305.025 71 9.32443 0.00931743 0.392251 2.64151 
305.033 71 9.32518 0.0329157 0.398647 2.65388 
305.042 71 9.32518 0.0130353 0.396502 2.64651 
305.05 71 9.32757 0.0122997 0.400108 2.65288 
305.058 71 9.32851 0.0144056 0.400775 2.65355 
305.067 71 9.32927 0.0456237 0.402143 2.65764 
305.075 71 9.33016 0.0220173 0.398863 2.64911 
305.083 71 9.33051 0.0475666 0.400169 2.65228 
305.092 71 9.32998 0.0051918 0.397692 2.65262 
305.1 71 9.32871 0.0277608 0.40257 2.65646 
305.108 71 9.32975 0.0184509 0.396155 2.64581 
305.117 71 9.3308 0.0239901 0.401774 2.65589 
305.125 71 9.33298 0.0193196 0.400756 2.65138 
305.133 71 9.33529 0.012064 0.401058 2.6535 
305.142 71 9.33332 0.0350233 0.407469 2.66335 
305.15 71 9.33451 0.0237813 0.403911 2.65565 
305.158 71 9.33369 0.0375925 0.397431 2.64655 
305.167 71 9.33325 0.0436911 0.39842 2.65308 
305.175 71 9.33266 0.0468844 0.398956 2.65172 
305.183 71 9.33783 0.00378724 0.398281 2.65246 
305.192 71 9.33713 0.0475616 0.40433 2.65929 
305.2 71 9.3365 0.00203176 0.398108 2.65252 
305.208 71 9.33899 0.0491165 0.40412 2.6605 
305.217 71 9.33854 0.0131437 0.396554 2.65442 
305.225 71 9.34067 0.000587245 0.404666 2.66156 
305.233 71 9.33939 0.00676284 0.409126 2.66994 
305.242 71 9.33841 0.045793 0.401002 2.65351 
305.25 71 9.3397 0.0248688 0.396772 2.64857 
305.258 71 9.34163 0.0376632 0.403157 2.65638 
305.267 71 9.34373 0.000886948 0.396014 2.6487 
305.275 71 9.34417 0.0439189 0.408281 2.66849 
305.283 71 9.34575 0.00251954 0.393928 2.6435 
305.292 71 9.34463 0.00930281 0.408048 2.66801 
305.3 71 9.34636 0.0479973 0.400219 2.65214 
305.308 71 9.34476 0.0235059 0.398582 2.65091 
305.317 71 9.3449 0.0388402 0.399518 2.64956 
305.325 71 9.3427 0.0215024 0.39972 2.65339 
305.333 71 9.3444 0.0265251 0.400631 2.65315 
305.342 71 9.34319 0.0422501 0.404107 2.65846 
305.35 71 9.34395 0.0176349 0.398818 2.65209 
305.358 71 9.34393 0.00115806 0.404818 2.66281 
305.367 71 9.34505 0.0150483 0.410818 2.67352 
305.375 71 9.34717 0.0429761 0.399383 2.64951 
305.383 71 9.34592 0.0185901 0.404031 2.65904 
305.392 71 9.3475 0.00923649 0.402318 2.65617 
305.4 71 9.34866 0.0108132 0.410423 2.67207 
305.408 71 9.34993 0.0493867 0.405292 2.65985 
305.417 71 9.35202 0.000351116 0.397367 2.64837 
305.425 71 9.3531 0.0188092 0.403367 2.65681 
305.433 71 9.35433 0.00209276 0.401962 2.65501 
305.442 71 9.35373 0.032639 0.405918 2.66182 
305.45 71 9.35518 0.0161432 0.403199 2.65793 
305.458 71 9.35509 0.00813022 0.400781 2.65234 
305.467 71 9.35524 0.0124045 0.406987 2.66649 
305.475 71 9.35628 0.0158537 0.40559 2.66229 
305.483 71 9.35739 0.00549835 0.400828 2.65221 
305.492 71 9.35752 0.0248638 0.409633 2.66997 
305.5 71 9.35817 0.0269588 0.402642 2.65538 
305.508 71 9.35996 0.0499682 0.404122 2.65884 
305.517 71 9.36132 0.0147921 0.39566 2.6497 
305.525 71 9.3615 0.0146044 0.406383 2.66345 
305.533 71 9.36278 0.00106697 0.402344 2.6554 
305.542 71 9.35991 0.026342 0.405515 2.66246 
305.55 71 9.36141 0.0403479 0.401443 2.65388 
305.558 71 9.36048 0.00209467 0.399288 2.65583 
305.567 71 9.36266 0.0418707 0.408884 2.67144 
305.575 71 9.36424 0.0326304 0.400223 2.65373 
305.583 71 9.36533 0.0308373 0.402961 2.65879 
305.592 71 9.36599 0.014949 0.403354 2.6587 
305.6 71 9.36795 0.0120961 0.403019 2.65848 
305.608 71 9.36681 0.0367669 0.406338 2.66705 
305.617 71 9.36553 0.0400523 0.400231 2.6541 
305.625 71 9.36637 0.000911623 0.39537 2.64759 
305.633 71 9.36469 0.000533907 0.406169 2.66618 
305.642 71 9.3661 0.00785561 0.402606 2.65924 
305.65 71 9.36523 0.0329627 0.406357 2.66655 
305.658 71 9.36731 0.0305116 0.400893 2.65645 
305.667 71 9.36689 0.029527 0.40155 2.65444 
305.675 71 9.36583 0.0466616 0.399515 2.65259 
305.683 71 9.36624 0.0363614 0.398331 2.64996 
305.692 71 9.36909 0.0113822 0.396539 2.64942 
305.7 71 9.36917 0.0431459 0.402902 2.66065 
305.708 71 9.37096 0.0472376 0.396895 2.65101 
305.717 71 9.372 0.0112875 0.397528 2.64861 
305.725 71 9.37328 0.010851 0.401705 2.65695 
305.733 71 9.37504 0.0353227 0.401536 2.65824 
305.742 71 9.37545 0.0163613 0.39838 2.6547 
305.75 71 9.37357 0.00872976 0.40514 2.66306 
305.758 71 9.37484 0.0459912 0.402248 2.65912 
305.767 71 9.3729 0.0370204 0.399958 2.65557 
305.775 71 9.3752 0.0277941 0.403651 2.65871 
305.783 71 9.3769 0.0153606 0.398145 2.65074 
305.792 71 9.37613 0.0354277 0.408586 2.66946 
305.8 71 9.37511 0.00852087 0.39451 2.64316 
305.808 71 9.37358 0.0207978 0.402404 2.65835 
305.817 71 9.37399 0.00142284 0.401632 2.65506 
305.825 71 9.37698 0.0283389 0.404204 2.66127 
305.833 71 9.3776 0.0113643 0.397544 2.64983 
305.842 71 9.37655 0.000545554 0.404936 2.66034 
305.85 71 9.37557 0.0398784 0.40762 2.66642 
305.858 71 9.37743 0.0308471 0.399642 2.65051 
305.867 71 9.37959 0.0219934 0.39899 2.65159 
305.875 71 9.37906 0.0254048 0.40439 2.66035 
305.883 71 9.381 0.0059965 0.398951 2.65211 
305.892 71 9.37845 0.00924134 0.407611 2.66486 
305.9 71 9.37634 0.0487076 0.410897 2.67054 
305.908 71 9.37614 0.0021958 0.398233 2.65227 
305.917 71 9.37607 0.00460695 0.409911 2.66922 
305.925 71 9.37645 0.0395646 0.408516 2.66599 
305.933 71 9.37823 0.0459575 0.40014 2.65196 
305.942 71 9.37763 0.00026895 0.397359 2.64989 
305.95 71 9.37778 0.0015611 0.408753 2.6693 
305.958 71 9.37968 0.041003 0.408564 2.66727 
305.967 71 9.37993 0.0333058 0.396515 2.64843 
305.975 71 9.38105 0.0278585 0.402954 2.65698 
305.983 71 9.38287 0.036611 0.400151 2.65093 
305.992 71 9.38332 0.0173459 0.401278 2.65268 
306 71 9.38374 0.00968546 0.404628 2.65692 
306.008 71 9.38444 0.00205945 0.401318 2.65346 
306.017 71 9.38321 0.0377486 0.404304 2.65832 
306.025 71 9.38318 0.0431746 0.403578 2.65534 
306.033 71 9.3819 0.00697874 0.403391 2.65774 
306.042 71 9.383 0.0105881 0.406003 2.66046 
306.05 71 9.38364 0.0459283 0.404997 2.65817 
306.058 71 9.38458 0.020554 0.401731 2.64934 
306.067 71 9.38576 0.0164889 0.402656 2.65241 
306.075 71 9.38655 0.0408474 0.405937 2.66032 
306.083 71 9.3886 0.00773999 0.39861 2.64838 
306.092 71 9.38818 0.0480965 0.408087 2.66437 
306.1 71 9.39005 0.0245092 0.398301 2.644 
306.108 71 9.38927 0.00147607 0.403873 2.65452 
306.117 71 9.38712 0.00252541 0.407841 2.66144 
306.125 71 9.388 0.0321792 0.405716 2.65584 
306.133 71 9.38873 0.0279479 0.405311 2.65704 
306.142 71 9.38863 0.00322632 0.404908 2.65279 
306.15 71 9.3898 0.00400561 0.407125 2.65983 
306.158 71 9.39035 0.0310068 0.404846 2.6544 
306.167 71 9.38884 0.045754 0.408127 2.66004 
306.175 71 9.38982 0.0309144 0.402894 2.64967 
306.183 71 9.39119 0.0157102 0.405694 2.6543 
306.192 71 9.3922 0.0173179 0.404348 2.65518 
306.2 71 9.39098 0.0166016 0.407864 2.65909 
306.208 71 9.392 0.0145552 0.408709 2.6593 
306.217 71 9.3927 0.0366916 0.405217 2.65539 
306.225 71 9.3922 0.0459461 0.404892 2.65482 
306.233 71 9.38917 0.00198687 0.404675 2.65802 
306.242 71 9.3904 0.0238419 0.415826 2.67652 
306.25 71 9.39079 0.00445836 0.408162 2.65851 
306.258 71 9.3922 0.0212716 0.41114 2.66628 
306.267 71 9.39021 0.0293583 0.401356 2.64856 
306.275 71 9.38967 0.0239452 0.405102 2.65759 
306.283 71 9.3892 0.0286572 0.409801 2.66306 
306.292 71 9.38828 0.0115361 0.403063 2.65042 
306.3 71 9.38832 0.0384266 0.411428 2.66922 
306.308 71 9.38926 0.0394158 0.401468 2.64987 
306.317 71 9.38884 0.0373481 0.399954 2.65118 
306.325 71 9.3888 0.00134233 0.404664 2.65559 
306.333 71 9.3889 0.015184 0.407541 2.65983 
306.342 71 9.38907 0.0229698 0.409474 2.66405 
306.35 71 9.3907 0.0435362 0.403248 2.65178 
306.358 71 9.39047 0.0415653 0.40418 2.65488 
306.367 71 9.39237 7.55967e-05 0.401065 2.65191 
306.375 71 9.39162 0.026177 0.40682 2.66125 
306.383 71 9.39273 0.0380446 0.402557 2.65346 
306.392 71 9.39134 0.0482499 0.402677 2.65504 
306.4 71 9.39006 0.00590249 0.40242 2.65761 
306.408 71 9.38889 0.0324439 0.410833 2.66774 
306.417 71 9.39013 0.0026903 0.405047 2.65527 
306.425 71 9.39036 0.0393809 0.408382 2.66202 
306.433 71 9.3903 0.0494691 0.402623 2.6545 
306.442 71 9.38947 0.00334429 0.400238 2.65031 
306.45 71 9.38849 0.0262735 0.405243 2.6592 
306.458 71 9.38871 0.0234242 0.399248 2.6513 
306.467 71 9.38791 0.0479743 0.404265 2.65714 
306.475 71 9.38976 0.0358283 0.401578 2.65406 
306.483 71 9.38974 0.0371998 0.400019 2.65059 
306.492 71 9.38661 0.0389732 0.405094 2.65984 
306.5 71 9.3868 0.00228884 0.399346 2.65229 
306.508 71 9.38552 0.0290151 0.406818 2.66226 
306.517 71 9.38587 0.0245485 0.402773 2.65567 
306.525 71 9.38612 0.000811998 0.402112 2.65206 
306.533 71 9.38557 0.0253626 0.409549 2.66647 
306.542 71 9.38651 0.0299218 0.403637 2.65377 
306.55 71 9.38741 0.037042 0.40093 2.65466 
306.558 71 9.38501 0.00845503 0.402665 2.65637 
306.567 71 9.38626 0.0240201 0.407862 2.66448 
306.575 71 9.38628 0.0160936 0.405256 2.6572 
306.583 71 9.38556 0.0270545 0.406865 2.66131 
306.592 71 9.38552 0.0251236 0.407703 2.66256 
306.6 71 9.3844 0.0406393 0.398803 2.64794 
306.608 71 9.3845 0.0244547 0.403332 2.65899 
306.617 71 9.38479 0.0252791 0.403928 2.65493 
306.625 71 9.38459 0.0402272 0.404656 2.66085 
306.633 71 9.38481 0.0446223 0.401866 2.65393 
306.642 71 9.38422 0.0132879 0.396728 2.65284 
306.65 71 9.38385 0.0336647 0.403539 2.65882 
306.658 71 9.38309 0.0428302 0.401784 2.6581 
306.667 71 9.38273 0.00617087 0.399504 2.65492 
306.675 71 9.3838 0.0298096 0.404991 2.66028 
306.683 71 9.38402 0.0065446 0.404 2.65753 
306.692 71 9.38479 0.0117127 0.405257 2.65857 
306.7 71 9.38437 0.0308739 0.406108 2.66206 
306.708 71 9.3845 0.0417697 0.403481 2.65599 
306.717 71 9.3815 0.00933876 0.397672 2.65302 
306.725 71 9.3821 0.0403476 0.406614 2.66361 
306.733 71 9.38288 0.0434513 0.400123 2.65447 
306.742 71 9.38082 0.0282725 0.399595 2.65392 
306.75 71 9.38199 0.0494797 0.401634 2.65552 
306.758 71 9.38127 0.00550135 0.401161 2.6537 
306.767 71 9.38243 0.0122341 0.404643 2.66 
306.775 71 9.38206 0.021178 0.401596 2.65569 
306.783 71 9.38214 0.0390445 0.404167 2.65769 
306.792 71 9.38177 0.0452385 0.398895 2.65521 
306.8 71 9.38158 0.0217937 0.40087 2.65591 
306.808 71 9.38217 0.0300745 0.402313 2.65844 
306.817 71 9.3806 0.0254791 0.405225 2.66253 
306.825 71 9.38187 0.00825637 0.402391 2.6588 
306.833 71 9.38015 0.0459689 0.406779 2.66547 
306.842 71 9.37852 0.0221285 0.399323 2.65603 
306.85 71 9.38019 0.0380358 0.402297 2.65995 
306.858 71 9.38033 0.0237314 0.402005 2.65963 
306.867 71 9.38114 0.0117816 0.402724 2.65883 
306.875 71 9.38124 0.00437423 0.406867 2.66719 
306.883 71 9.38289 0.0149558 0.406945 2.66633 
306.892 71 9.38298 0.047274 0.4047 2.66082 
306.9 71 9.38452 0.000905783 0.399093 2.65477 
306.908 71 9.373 0.0241556 0.401912 2.64192 
306.917 71 9.37625 0.0431335 0.406873 2.67541 
306.925 71 9.36876 0.0485555 0.406877 2.67525 
306.933 71 9.37309 0.0192843 0.400019 2.66521 
306.942 71 9.3746 0.0457845 0.411659 2.69585 
306.95 71 9.36961 0.0398132 0.401523 2.65921 
306.958 71 9.36637 0.0304892 0.409676 2.68387 
306.967 71 9.36372 0.0159545 0.406781 2.673 
306.975 71 9.36774 0.00813549 0.408122 2.67602 
306.983 71 9.3685 0.0128721 0.417723 2.70786 
306.992 71 9.36429 0.0147641 0.407977 2.67586 
307 71 9.36204 0.010196 0.41328 2.69022 
307.008 71 9.36583 0.0481075 0.406796 2.67901 
307.017 71 9.36469 0.00216419 0.410202 2.69924 
307.025 71 9.36388 0.0362688 0.409611 2.6843 
307.033 71 9.36292 0.0486814 0.400677 2.67568 
307.042 71 9.35702 0.0210466 0.397715 2.66221 
307.05 71 9.36028 0.0198445 0.404534 2.67416 
307.058 71 9.36383 0.023191 0.407769 2.69467 
307.067 71 9.36462 0.0176084 0.411047 2.70318 
307.075 71 9.36584 0.00352837 0.40578 2.68344 
307.083 71 9.36899 0.0329194 0.412029 2.70731 
307.092 71 9.36475 0.0495135 0.404912 2.68296 
307.1 71 9.3588 0.035084 0.400476 2.66749 
307.108 71 9.36256 0.0155355 0.401629 2.67664 
307.117 71 9.36182 0.0349279 0.403892 2.67773 
307.125 71 9.36656 0.0142024 0.401588 2.68769 
307.133 71 9.36548 0.0389228 0.406116 2.68989 
307.142 71 9.36085 0.00160685 0.395708 2.66449 
307.15 71 9.36405 0.0094319 0.402485 2.68727 
307.158 71 9.3675 0.0454962 0.407149 2.70327 
307.167 71 9.36332 0.00438075 0.399312 2.67652 
307.175 71 9.36387 0.0337045 0.401301 2.67739 
307.183 71 9.36145 0.00327761 0.399075 2.67816 
307.192 71 9.36424 0.0371208 0.400679 2.67987 
307.2 71 9.35914 0.0293609 0.399388 2.67883 
307.208 71 9.35935 0.0451606 0.398265 2.67372 
307.217 71 9.36448 0.0239513 0.399992 2.69089 
307.225 71 9.3645 0.0110317 0.402594 2.68744 
307.233 71 9.36336 0.0203509 0.399795 2.68074 
307.242 71 9.36306 0.00037348 0.403266 2.68965 
307.25 71 9.36526 0.00707558 0.400059 2.68683 
307.258 71 9.36498 0.0205011 0.400756 2.69019 
307.267 71 9.36029 0.0190172 0.40108 2.68649 
307.275 71 9.36176 0.0396632 0.39915 2.68864 
307.283 71 9.36003 0.00403822 0.391282 2.67361 
307.292 71 9.36399 0.0315445 0.398061 2.68793 
307.3 71 9.364 0.00728841 0.395911 2.68394 
307.308 71 9.36371 0.0271418 0.397635 2.6859 
307.317 71 9.36297 0.0467426 0.393893 2.68387 
307.325 71 9.36305 0.0153018 0.38959 2.67395 
307.333 71 9.36593 0.00596117 0.393609 2.68539 
307.342 71 9.36535 0.0184787 0.398193 2.69634 
307.35 71 9.36639 0.0463894 0.39343 2.68619 
307.358 71 9.36567 0.000298909 0.391814 2.68404 
307.367 71 9.36701 0.000449907 0.393637 2.68962 
307.375 71 9.36746 0.0259489 0.392221 2.68015 
307.383 71 9.36821 0.0291464 0.390751 2.69164 
307.392 71 9.36812 0.00189023 0.388779 2.68319 
307.4 71 9.36653 0.0145034 0.390381 2.68144 
307.408 71 9.36699 0.0387696 0.388774 2.69258 
307.417 71 9.36535 0.00499253 0.387412 2.68086 
307.425 71 9.36208 0.0415457 0.391246 2.68509 
307.433 71 9.36391 0.0147149 0.385075 2.68199 
307.442 71 9.36372 0.0114133 0.386661 2.6697 
307.45 71 9.36303 0.0172844 0.388851 2.68083 
307.458 71 9.36441 0.0445142 0.388528 2.66952 
307.467 71 9.36314 0.0152975 0.386322 2.6784 
307.475 71 9.36221 0.00267551 0.392541 2.67508 
307.483 71 9.36159 0.0281438 0.387556 2.67144 
307.492 71 9.36156 0.0058295 0.387127 2.67983 
307.5 71 9.35976 0.0163224 0.392241 2.67273 
307.508 71 9.35997 0.00850026 0.395909 2.67985 
307.517 71 9.3606 0.0037391 0.390167 2.66176 
307.525 71 9.36065 0.0151918 0.391425 2.66892 
307.533 71 9.35989 0.0457055 0.393494 2.66924 
307.542 71 9.36009 0.0122169 0.391586 2.67763 
307.55 71 9.35835 0.0359774 0.394283 2.66855 
307.558 71 9.35835 0.0240481 0.395777 2.67062 
307.567 71 9.35877 0.0201347 0.393434 2.6719 
307.575 71 9.35905 0.035065 0.392865 2.6657 
307.583 71 9.3585 0.000259852 0.391188 2.66643 
307.592 71 9.35636 0.047006 0.396144 2.66725 
307.6 71 9.3556 0.00345247 0.392215 2.66472 
307.608 71 9.35276 0.0243453 0.399517 2.67512 
307.617 71 9.35455 0.00799775 0.392286 2.66342 
307.625 71 9.35329 0.0464618 0.398604 2.67009 
307.633 71 9.35554 0.00208287 0.390955 2.65803 
307.642 71 9.35547 0.0246729 0.396828 2.66152 
307.65 71 9.35553 0.0456004 0.39452 2.66966 
307.658 71 9.35452 0.00115044 0.395391 2.66311 
307.667 71 9.3522 0.0225425 0.399575 2.66833 
307.675 71 9.35181 0.0297136 0.400034 2.66486 
307.683 71 9.35265 0.0134136 0.396133 2.66275 
307.692 71 9.35205 0.0426778 0.397868 2.66672 
307.7 71 9.35349 0.00932023 0.393572 2.66589 
307.708 71 9.35289 0.0200309 0.399607 2.66052 
307.717 71 9.35187 0.0288995 0.398745 2.66672 
307.725 71 9.35308 0.033923 0.395614 2.65441 
307.733 71 9.3539 0.0351671 0.394446 2.65877 
307.742 71 9.35221 0.0400583 0.395678 2.66089 
307.75 71 9.35207 0.00716515 0.394491 2.66183 
307.758 71 9.34791 0.0400593 0.402293 2.67141 
307.767 71 9.34967 0.00451059 0.392841 2.65788 
307.775 71 9.34709 0.0158941 0.399193 2.66362 
307.783 71 9.3466 0.045021 0.399559 2.65932 
307.792 71 9.34827 0.00653308 0.394962 2.66468 
307.8 71 9.34593 0.0490143 0.403072 2.66461 
307.808 71 9.34669 0.018717 0.391866 2.66048 
307.817 71 9.3457 0.0299244 0.402645 2.66325 
307.825 71 9.34468 0.00306463 0.395766 2.66153 
307.833 71 9.34337 0.0421418 0.40098 2.66235 
307.842 71 9.34374 0.0476049 0.399448 2.66056 
307.85 71 9.34234 0.0200289 0.39456 2.65968 
307.858 71 9.34151 0.0449692 0.401128 2.66433 
307.867 71 9.34071 0.0115101 0.395109 2.66061 
307.875 71 9.3415 0.0442042 0.402171 2.65887 
307.883 71 9.34299 0.0102344 0.393602 2.66053 
307.892 71 9.3401 0.0300312 0.401823 2.66708 
307.9 71 9.34105 0.0124434 0.396745 2.65685 
307.908 71 9.34205 0.048624 0.402271 2.66165 
307.917 71 9.34335 0.0036489 0.395356 2.66301 
307.925 71 9.34199 0.0313109 0.398663 2.65565 
307.933 71 9.34262 0.0422944 0.398983 2.65718 
307.942 71 9.34346 0.0010425 0.395381 2.65782 
307.95 71 9.34176 0.0207998 0.404149 2.66333 
307.958 71 9.34205 0.0171431 0.39829 2.6595 
307.967 71 9.34151 0.0188889 0.40056 2.66229 
307.975 71 9.24783 0.0383546 0.389676 2.5972 
307.983 71 9.21984 0.0486655 0.385664 2.61761 
307.992 71 9.20332 0.0190842 0.38727 2.61999 
308 71 9.19719 0.014161 0.401696 2.64631 
308.008 71 9.19043 0.0122762 0.409726 2.66325 
308.017 71 9.18758 0.0266558 0.41175 2.6616 
308.025 71 9.18282 0.0121177 0.417676 2.67409 
308.033 71 9.18577 0.0291275 0.422628 2.68347 
308.042 71 9.1836 2.99543e-05 0.422212 2.68069 
308.05 71 9.18969 0.0496131 0.424477 2.6848 
308.058 71 9.18077 0.00379603 0.415699 2.66936 
