Time(hours) cell_type_0(dimensionless) cell_position_0(cell_lengths) cell_type_1(dimensionless) cell_position_1(cell_lengths) cell_type_2(dimensionless) cell_position_2(cell_lengths) cell_type_3(dimensionless) cell_position_3(cell_lengths) cell_type_4(dimensionless) cell_position_4(cell_lengths) cell_type_5(dimensionless) cell_position_5(cell_lengths) cell_type_6(dimensionless) cell_position_6(cell_lengths) cell_type_7(dimensionless) cell_position_7(cell_lengths) cell_type_8(dimensionless) cell_position_8(cell_lengths) cell_type_9(dimensionless) cell_position_9(cell_lengths) cell_type_10(dimensionless) cell_position_10(cell_lengths) cell_type_11(dimensionless) cell_position_11(cell_lengths) cell_type_12(dimensionless) cell_position_12(cell_lengths) cell_type_13(dimensionless) cell_position_13(cell_lengths) cell_type_14(dimensionless) cell_position_14(cell_lengths) cell_type_15(dimensionless) cell_position_15(cell_lengths) cell_type_16(dimensionless) cell_position_16(cell_lengths) cell_type_17(dimensionless) cell_position_17(cell_lengths) cell_type_18(dimensionless) cell_position_18(cell_lengths) cell_type_19(dimensionless) cell_position_19(cell_lengths) cell_type_20(dimensionless) cell_position_20(cell_lengths) cell_type_21(dimensionless) cell_position_21(cell_lengths) cell_type_22(dimensionless) cell_position_22(cell_lengths) cell_type_23(dimensionless) cell_position_23(cell_lengths) cell_type_24(dimensionless) cell_position_24(cell_lengths) cell_type_25(dimensionless) cell_position_25(cell_lengths) cell_type_26(dimensionless) cell_position_26(cell_lengths) cell_type_27(dimensionless) cell_position_27(cell_lengths) cell_type_28(dimensionless) cell_position_28(cell_lengths) cell_type_29(dimensionless) cell_position_29(cell_lengths) cell_type_30(dimensionless) cell_position_30(cell_lengths) cell_type_31(dimensionless) cell_position_31(cell_lengths) cell_type_32(dimensionless) cell_position_32(cell_lengths)
  2.5000e-01  0.0000e+00  0.0000e+00  0.0000e+00  1.6190e+00  0.0000e+00  2.4554e+00  0.0000e+00  3.3192e+00  0.0000e+00  4.2125e+00  0.0000e+00  5.1338e+00  0.0000e+00  6.0791e+00  0.0000e+00  7.0428e+00  0.0000e+00  8.0187e+00  0.0000e+00  9.0012e+00  0.0000e+00  9.9850e+00  0.0000e+00  1.0965e+01  0.0000e+00  1.1937e+01  0.0000e+00  1.2898e+01  0.0000e+00  1.3844e+01  0.0000e+00  1.4775e+01  0.0000e+00  1.5692e+01  0.0000e+00  1.6599e+01  0.0000e+00  1.8412e+01  0.0000e+00  1.9333e+01  0.0000e+00  2.0276e+01  0.0000e+00  2.1246e+01  0.0000e+00  1.7503e+01  1.0000e+00  8.0371e-01                                                                                                                                                                                                                        
  2.5833e-01  0.0000e+00  0.0000e+00  0.0000e+00  1.6243e+00  0.0000e+00  2.4623e+00  0.0000e+00  3.3266e+00  0.0000e+00  4.2195e+00  0.0000e+00  5.1398e+00  0.0000e+00  6.0837e+00  0.0000e+00  7.0459e+00  0.0000e+00  8.0204e+00  0.0000e+00  9.0015e+00  0.0000e+00  9.9840e+00  0.0000e+00  1.0963e+01  0.0000e+00  1.1934e+01  0.0000e+00  1.2894e+01  0.0000e+00  1.3840e+01  0.0000e+00  1.4771e+01  0.0000e+00  1.5689e+01  0.0000e+00  1.6598e+01  0.0000e+00  1.8415e+01  0.0000e+00  1.9339e+01  0.0000e+00  2.0283e+01  0.0000e+00  2.1254e+01  0.0000e+00  1.7504e+01  1.0000e+00  8.0660e-01                                                                                                                                                                                                                        
  2.6667e-01  0.0000e+00  0.0000e+00  0.0000e+00  1.6294e+00  0.0000e+00  2.4688e+00  0.0000e+00  3.3337e+00  0.0000e+00  4.2264e+00  0.0000e+00  5.1457e+00  0.0000e+00  6.0883e+00  0.0000e+00  7.0490e+00  0.0000e+00  8.0220e+00  0.0000e+00  9.0019e+00  0.0000e+00  9.9832e+00  0.0000e+00  1.0961e+01  0.0000e+00  1.1931e+01  0.0000e+00  1.2891e+01  0.0000e+00  1.3836e+01  0.0000e+00  1.4768e+01  0.0000e+00  1.5687e+01  0.0000e+00  1.6598e+01  0.0000e+00  1.8418e+01  0.0000e+00  1.9344e+01  0.0000e+00  2.0290e+01  0.0000e+00  2.1261e+01  0.0000e+00  1.7506e+01  1.0000e+00  8.0937e-01                                                                                                                                                                                                                        
  2.7500e-01  0.0000e+00  0.0000e+00  0.0000e+00  1.6342e+00  0.0000e+00  2.4752e+00  0.0000e+00  3.3407e+00  0.0000e+00  4.2330e+00  0.0000e+00  5.1515e+00  0.0000e+00  6.0928e+00  0.0000e+00  7.0521e+00  0.0000e+00  8.0237e+00  0.0000e+00  9.0022e+00  0.0000e+00  9.9823e+00  0.0000e+00  1.0959e+01  0.0000e+00  1.1929e+01  0.0000e+00  1.2887e+01  0.0000e+00  1.3833e+01  0.0000e+00  1.4765e+01  0.0000e+00  1.5685e+01  0.0000e+00  1.6597e+01  0.0000e+00  1.8422e+01  0.0000e+00  1.9349e+01  0.0000e+00  2.0296e+01  0.0000e+00  2.1268e+01  0.0000e+00  1.7507e+01  1.0000e+00  8.1202e-01                                                                                                                                                                                                                        
  2.8333e-01  0.0000e+00  0.0000e+00  0.0000e+00  1.6389e+00  0.0000e+00  2.4813e+00  0.0000e+00  3.3474e+00  0.0000e+00  4.2396e+00  0.0000e+00  5.1572e+00  0.0000e+00  6.0973e+00  0.0000e+00  7.0552e+00  0.0000e+00  8.0254e+00  0.0000e+00  9.0026e+00  0.0000e+00  9.9815e+00  0.0000e+00  1.0957e+01  0.0000e+00  1.1926e+01  0.0000e+00  1.2884e+01  0.0000e+00  1.3829e+01  0.0000e+00  1.4762e+01  0.0000e+00  1.5683e+01  0.0000e+00  1.6596e+01  0.0000e+00  1.8425e+01  0.0000e+00  1.9354e+01  0.0000e+00  2.0302e+01  0.0000e+00  2.1275e+01  0.0000e+00  1.7508e+01  1.0000e+00  8.1457e-01                                                                                                                                                                                                                        
  2.9167e-01  0.0000e+00  0.0000e+00  0.0000e+00  1.6434e+00  0.0000e+00  2.4872e+00  0.0000e+00  3.3539e+00  0.0000e+00  4.2459e+00  0.0000e+00  5.1628e+00  0.0000e+00  6.1018e+00  0.0000e+00  7.0583e+00  0.0000e+00  8.0272e+00  0.0000e+00  9.0031e+00  0.0000e+00  9.9808e+00  0.0000e+00  1.0956e+01  0.0000e+00  1.1923e+01  0.0000e+00  1.2881e+01  0.0000e+00  1.3826e+01  0.0000e+00  1.4759e+01  0.0000e+00  1.5681e+01  0.0000e+00  1.6596e+01  0.0000e+00  1.8428e+01  0.0000e+00  1.9359e+01  0.0000e+00  2.0308e+01  0.0000e+00  2.1282e+01  0.0000e+00  1.7509e+01  1.0000e+00  8.1702e-01                                                                                                                                                                                                                        
  3.0000e-01  0.0000e+00  0.0000e+00  0.0000e+00  1.6478e+00  0.0000e+00  2.4930e+00  0.0000e+00  3.3603e+00  0.0000e+00  4.2522e+00  0.0000e+00  5.1683e+00  0.0000e+00  6.1062e+00  0.0000e+00  7.0614e+00  0.0000e+00  8.0289e+00  0.0000e+00  9.0035e+00  0.0000e+00  9.9800e+00  0.0000e+00  1.0954e+01  0.0000e+00  1.1921e+01  0.0000e+00  1.2878e+01  0.0000e+00  1.3823e+01  0.0000e+00  1.4756e+01  0.0000e+00  1.5679e+01  0.0000e+00  1.6596e+01  0.0000e+00  1.8431e+01  0.0000e+00  1.9363e+01  0.0000e+00  2.0314e+01  0.0000e+00  2.1289e+01  0.0000e+00  1.7511e+01  1.0000e+00  8.1937e-01                                                                                                                                                                                                                        
  3.0833e-01  0.0000e+00  0.0000e+00  0.0000e+00  1.6520e+00  0.0000e+00  2.4985e+00  0.0000e+00  3.3664e+00  0.0000e+00  4.2582e+00  0.0000e+00  5.1737e+00  0.0000e+00  6.1105e+00  0.0000e+00  7.0645e+00  0.0000e+00  8.0307e+00  0.0000e+00  9.0040e+00  0.0000e+00  9.9793e+00  0.0000e+00  1.0952e+01  0.0000e+00  1.1918e+01  0.0000e+00  1.2875e+01  0.0000e+00  1.3820e+01  0.0000e+00  1.4754e+01  0.0000e+00  1.5678e+01  0.0000e+00  1.6595e+01  0.0000e+00  1.8434e+01  0.0000e+00  1.9368e+01  0.0000e+00  2.0320e+01  0.0000e+00  2.1295e+01  0.0000e+00  1.7512e+01  1.0000e+00  8.2163e-01                                                                                                                                                                                                                        
  3.1667e-01  0.0000e+00  0.0000e+00  0.0000e+00  1.6560e+00  0.0000e+00  2.5038e+00  0.0000e+00  3.3724e+00  0.0000e+00  4.2642e+00  0.0000e+00  5.1791e+00  0.0000e+00  6.1148e+00  0.0000e+00  7.0675e+00  0.0000e+00  8.0325e+00  0.0000e+00  9.0045e+00  0.0000e+00  9.9787e+00  0.0000e+00  1.0950e+01  0.0000e+00  1.1916e+01  0.0000e+00  1.2872e+01  0.0000e+00  1.3817e+01  0.0000e+00  1.4751e+01  0.0000e+00  1.5676e+01  0.0000e+00  1.6595e+01  0.0000e+00  1.8437e+01  0.0000e+00  1.9373e+01  0.0000e+00  2.0326e+01  0.0000e+00  2.1301e+01  0.0000e+00  1.7513e+01  1.0000e+00  8.2381e-01                                                                                                                                                                                                                        
  3.2500e-01  0.0000e+00  0.0000e+00  0.0000e+00  1.6599e+00  0.0000e+00  2.5090e+00  0.0000e+00  3.3782e+00  0.0000e+00  4.2699e+00  0.0000e+00  5.1843e+00  0.0000e+00  6.1190e+00  0.0000e+00  7.0706e+00  0.0000e+00  8.0342e+00  0.0000e+00  9.0050e+00  0.0000e+00  9.9781e+00  0.0000e+00  1.0949e+01  0.0000e+00  1.1914e+01  0.0000e+00  1.2869e+01  0.0000e+00  1.3814e+01  0.0000e+00  1.4749e+01  0.0000e+00  1.5675e+01  0.0000e+00  1.6595e+01  0.0000e+00  1.8440e+01  0.0000e+00  1.9377e+01  0.0000e+00  2.0331e+01  0.0000e+00  2.1307e+01  0.0000e+00  1.7515e+01  1.0000e+00  8.2591e-01                                                                                                                                                                                                                        
  3.3333e-01  0.0000e+00  0.0000e+00  0.0000e+00  1.6637e+00  0.0000e+00  2.5140e+00  0.0000e+00  3.3838e+00  0.0000e+00  4.2756e+00  0.0000e+00  5.1894e+00  0.0000e+00  6.1232e+00  0.0000e+00  7.0736e+00  0.0000e+00  8.0360e+00  0.0000e+00  9.0056e+00  0.0000e+00  9.9775e+00  0.0000e+00  1.0947e+01  0.0000e+00  1.1911e+01  0.0000e+00  1.2867e+01  0.0000e+00  1.3812e+01  0.0000e+00  1.4747e+01  0.0000e+00  1.5673e+01  0.0000e+00  1.6595e+01  0.0000e+00  1.8443e+01  0.0000e+00  1.9381e+01  0.0000e+00  2.0337e+01  0.0000e+00  2.1313e+01  0.0000e+00  1.7516e+01  1.0000e+00  8.2793e-01                                                                                                                                                                                                                        
  3.4167e-01  0.0000e+00  0.0000e+00  0.0000e+00  1.6673e+00  0.0000e+00  2.5189e+00  0.0000e+00  3.3893e+00  0.0000e+00  4.2811e+00  0.0000e+00  5.1944e+00  0.0000e+00  6.1274e+00  0.0000e+00  7.0766e+00  0.0000e+00  8.0378e+00  0.0000e+00  9.0062e+00  0.0000e+00  9.9770e+00  0.0000e+00  1.0946e+01  0.0000e+00  1.1909e+01  0.0000e+00  1.2864e+01  0.0000e+00  1.3809e+01  0.0000e+00  1.4745e+01  0.0000e+00  1.5672e+01  0.0000e+00  1.6595e+01  0.0000e+00  1.8446e+01  0.0000e+00  1.9386e+01  0.0000e+00  2.0342e+01  0.0000e+00  2.1319e+01  0.0000e+00  1.7517e+01  1.0000e+00  8.2989e-01                                                                                                                                                                                                                        
  3.5000e-01  0.0000e+00  0.0000e+00  0.0000e+00  1.6709e+00  0.0000e+00  2.5236e+00  0.0000e+00  3.3947e+00  0.0000e+00  4.2865e+00  0.0000e+00  5.1993e+00  0.0000e+00  6.1314e+00  0.0000e+00  7.0796e+00  0.0000e+00  8.0396e+00  0.0000e+00  9.0068e+00  0.0000e+00  9.9765e+00  0.0000e+00  1.0944e+01  0.0000e+00  1.1907e+01  0.0000e+00  1.2862e+01  0.0000e+00  1.3807e+01  0.0000e+00  1.4743e+01  0.0000e+00  1.5671e+01  0.0000e+00  1.6595e+01  0.0000e+00  1.8449e+01  0.0000e+00  1.9390e+01  0.0000e+00  2.0347e+01  0.0000e+00  2.1325e+01  0.0000e+00  1.7519e+01  1.0000e+00  8.3178e-01                                                                                                                                                                                                                        
  3.5833e-01  0.0000e+00  0.0000e+00  0.0000e+00  1.6743e+00  0.0000e+00  2.5282e+00  0.0000e+00  3.3999e+00  0.0000e+00  4.2917e+00  0.0000e+00  5.2041e+00  0.0000e+00  6.1354e+00  0.0000e+00  7.0826e+00  0.0000e+00  8.0414e+00  0.0000e+00  9.0074e+00  0.0000e+00  9.9761e+00  0.0000e+00  1.0943e+01  0.0000e+00  1.1905e+01  0.0000e+00  1.2859e+01  0.0000e+00  1.3804e+01  0.0000e+00  1.4741e+01  0.0000e+00  1.5670e+01  0.0000e+00  1.6595e+01  0.0000e+00  1.8451e+01  0.0000e+00  1.9394e+01  0.0000e+00  2.0352e+01  0.0000e+00  2.1331e+01  0.0000e+00  1.7520e+01  1.0000e+00  8.3361e-01                                                                                                                                                                                                                        
  3.6667e-01  0.0000e+00  0.0000e+00  0.0000e+00  1.6776e+00  0.0000e+00  2.5326e+00  0.0000e+00  3.4049e+00  0.0000e+00  4.2969e+00  0.0000e+00  5.2089e+00  0.0000e+00  6.1394e+00  0.0000e+00  7.0855e+00  0.0000e+00  8.0432e+00  0.0000e+00  9.0081e+00  0.0000e+00  9.9757e+00  0.0000e+00  1.0942e+01  0.0000e+00  1.1903e+01  0.0000e+00  1.2857e+01  0.0000e+00  1.3802e+01  0.0000e+00  1.4739e+01  0.0000e+00  1.5669e+01  0.0000e+00  1.6595e+01  0.0000e+00  1.8454e+01  0.0000e+00  1.9398e+01  0.0000e+00  2.0357e+01  0.0000e+00  2.1336e+01  0.0000e+00  1.7522e+01  1.0000e+00  8.3537e-01                                                                                                                                                                                                                        
  3.7500e-01  0.0000e+00  0.0000e+00  0.0000e+00  1.6808e+00  0.0000e+00  2.5369e+00  0.0000e+00  3.4098e+00  0.0000e+00  4.3019e+00  0.0000e+00  5.2135e+00  0.0000e+00  6.1433e+00  0.0000e+00  7.0884e+00  0.0000e+00  8.0450e+00  0.0000e+00  9.0088e+00  0.0000e+00  9.9753e+00  0.0000e+00  1.0941e+01  0.0000e+00  1.1901e+01  0.0000e+00  1.2855e+01  0.0000e+00  1.3800e+01  0.0000e+00  1.4737e+01  0.0000e+00  1.5668e+01  0.0000e+00  1.6595e+01  0.0000e+00  1.8457e+01  0.0000e+00  1.9402e+01  0.0000e+00  2.0362e+01  0.0000e+00  2.1341e+01  0.0000e+00  1.7523e+01  1.0000e+00  8.3708e-01                                                                                                                                                                                                                        
  3.8333e-01  0.0000e+00  0.0000e+00  0.0000e+00  1.6839e+00  0.0000e+00  2.5411e+00  0.0000e+00  3.4146e+00  0.0000e+00  4.3068e+00  0.0000e+00  5.2180e+00  0.0000e+00  6.1471e+00  0.0000e+00  7.0913e+00  0.0000e+00  8.0468e+00  0.0000e+00  9.0095e+00  0.0000e+00  9.9750e+00  0.0000e+00  1.0939e+01  0.0000e+00  1.1900e+01  0.0000e+00  1.2853e+01  0.0000e+00  1.3798e+01  0.0000e+00  1.4736e+01  0.0000e+00  1.5667e+01  0.0000e+00  1.6595e+01  0.0000e+00  1.8460e+01  0.0000e+00  1.9406e+01  0.0000e+00  2.0367e+01  0.0000e+00  2.1346e+01  0.0000e+00  1.7525e+01  1.0000e+00  8.3874e-01                                                                                                                                                                                                                        
  3.9167e-01  0.0000e+00  0.0000e+00  0.0000e+00  1.6869e+00  0.0000e+00  2.5452e+00  0.0000e+00  3.4193e+00  0.0000e+00  4.3115e+00  0.0000e+00  5.2225e+00  0.0000e+00  6.1509e+00  0.0000e+00  7.0941e+00  0.0000e+00  8.0486e+00  0.0000e+00  9.0102e+00  0.0000e+00  9.9747e+00  0.0000e+00  1.0938e+01  0.0000e+00  1.1898e+01  0.0000e+00  1.2851e+01  0.0000e+00  1.3796e+01  0.0000e+00  1.4734e+01  0.0000e+00  1.5666e+01  0.0000e+00  1.6596e+01  0.0000e+00  1.8462e+01  0.0000e+00  1.9409e+01  0.0000e+00  2.0371e+01  0.0000e+00  2.1352e+01  0.0000e+00  1.7526e+01  1.0000e+00  8.4035e-01                                                                                                                                                                                                                        
  4.0000e-01  0.0000e+00  0.0000e+00  0.0000e+00  1.6898e+00  0.0000e+00  2.5491e+00  0.0000e+00  3.4238e+00  0.0000e+00  4.3162e+00  0.0000e+00  5.2269e+00  0.0000e+00  6.1546e+00  0.0000e+00  7.0969e+00  0.0000e+00  8.0504e+00  0.0000e+00  9.0109e+00  0.0000e+00  9.9745e+00  0.0000e+00  1.0937e+01  0.0000e+00  1.1896e+01  0.0000e+00  1.2849e+01  0.0000e+00  1.3794e+01  0.0000e+00  1.4733e+01  0.0000e+00  1.5665e+01  0.0000e+00  1.6596e+01  0.0000e+00  1.8465e+01  0.0000e+00  1.9413e+01  0.0000e+00  2.0376e+01  0.0000e+00  2.1357e+01  0.0000e+00  1.7527e+01  1.0000e+00  8.4190e-01                                                                                                                                                                                                                        
  4.0833e-01  0.0000e+00  0.0000e+00  0.0000e+00  1.6927e+00  0.0000e+00  2.5530e+00  0.0000e+00  3.4283e+00  0.0000e+00  4.3208e+00  0.0000e+00  5.2311e+00  0.0000e+00  6.1582e+00  0.0000e+00  7.0997e+00  0.0000e+00  8.0521e+00  0.0000e+00  9.0117e+00  0.0000e+00  9.9743e+00  0.0000e+00  1.0936e+01  0.0000e+00  1.1895e+01  0.0000e+00  1.2847e+01  0.0000e+00  1.3792e+01  0.0000e+00  1.4731e+01  0.0000e+00  1.5665e+01  0.0000e+00  1.6596e+01  0.0000e+00  1.8468e+01  0.0000e+00  1.9417e+01  0.0000e+00  2.0380e+01  0.0000e+00  2.1361e+01  0.0000e+00  1.7529e+01  1.0000e+00  8.4341e-01                                                                                                                                                                                                                        
  4.1667e-01  0.0000e+00  0.0000e+00  0.0000e+00  1.6954e+00  0.0000e+00  2.5567e+00  0.0000e+00  3.4326e+00  0.0000e+00  4.3252e+00  0.0000e+00  5.2353e+00  0.0000e+00  6.1618e+00  0.0000e+00  7.1024e+00  0.0000e+00  8.0539e+00  0.0000e+00  9.0124e+00  0.0000e+00  9.9741e+00  0.0000e+00  1.0935e+01  0.0000e+00  1.1893e+01  0.0000e+00  1.2845e+01  0.0000e+00  1.3791e+01  0.0000e+00  1.4730e+01  0.0000e+00  1.5664e+01  0.0000e+00  1.6597e+01  0.0000e+00  1.8470e+01  0.0000e+00  1.9420e+01  0.0000e+00  2.0385e+01  0.0000e+00  2.1366e+01  0.0000e+00  1.7530e+01  1.0000e+00  8.4488e-01                                                                                                                                                                                                                        
  4.2500e-01  0.0000e+00  0.0000e+00  0.0000e+00  1.6981e+00  0.0000e+00  2.5604e+00  0.0000e+00  3.4368e+00  0.0000e+00  4.3296e+00  0.0000e+00  5.2394e+00  0.0000e+00  6.1654e+00  0.0000e+00  7.1052e+00  0.0000e+00  8.0557e+00  0.0000e+00  9.0132e+00  0.0000e+00  9.9740e+00  0.0000e+00  1.0935e+01  0.0000e+00  1.1892e+01  0.0000e+00  1.2844e+01  0.0000e+00  1.3789e+01  0.0000e+00  1.4729e+01  0.0000e+00  1.5664e+01  0.0000e+00  1.6597e+01  0.0000e+00  1.8473e+01  0.0000e+00  1.9424e+01  0.0000e+00  2.0389e+01  0.0000e+00  2.1371e+01  0.0000e+00  1.7532e+01  1.0000e+00  8.4630e-01                                                                                                                                                                                                                        
  4.3333e-01  0.0000e+00  0.0000e+00  0.0000e+00  1.7007e+00  0.0000e+00  2.5639e+00  0.0000e+00  3.4409e+00  0.0000e+00  4.3338e+00  0.0000e+00  5.2434e+00  0.0000e+00  6.1688e+00  0.0000e+00  7.1078e+00  0.0000e+00  8.0574e+00  0.0000e+00  9.0140e+00  0.0000e+00  9.9740e+00  0.0000e+00  1.0934e+01  0.0000e+00  1.1890e+01  0.0000e+00  1.2842e+01  0.0000e+00  1.3788e+01  0.0000e+00  1.4728e+01  0.0000e+00  1.5663e+01  0.0000e+00  1.6597e+01  0.0000e+00  1.8475e+01  0.0000e+00  1.9427e+01  0.0000e+00  2.0393e+01  0.0000e+00  2.1375e+01  0.0000e+00  1.7533e+01  1.0000e+00  8.4768e-01                                                                                                                                                                                                                        
  4.4167e-01  0.0000e+00  0.0000e+00  0.0000e+00  1.7033e+00  0.0000e+00  2.5674e+00  0.0000e+00  3.4449e+00  0.0000e+00  4.3380e+00  0.0000e+00  5.2474e+00  0.0000e+00  6.1722e+00  0.0000e+00  7.1105e+00  0.0000e+00  8.0592e+00  0.0000e+00  9.0149e+00  0.0000e+00  9.9739e+00  0.0000e+00  1.0933e+01  0.0000e+00  1.1889e+01  0.0000e+00  1.2841e+01  0.0000e+00  1.3786e+01  0.0000e+00  1.4727e+01  0.0000e+00  1.5663e+01  0.0000e+00  1.6598e+01  0.0000e+00  1.8478e+01  0.0000e+00  1.9431e+01  0.0000e+00  2.0397e+01  0.0000e+00  2.1380e+01  0.0000e+00  1.7535e+01  1.0000e+00  8.4902e-01                                                                                                                                                                                                                        
  4.5000e-01  0.0000e+00  0.0000e+00  0.0000e+00  1.7057e+00  0.0000e+00  2.5707e+00  0.0000e+00  3.4488e+00  0.0000e+00  4.3421e+00  0.0000e+00  5.2513e+00  0.0000e+00  6.1756e+00  0.0000e+00  7.1131e+00  0.0000e+00  8.0609e+00  0.0000e+00  9.0157e+00  0.0000e+00  9.9739e+00  0.0000e+00  1.0932e+01  0.0000e+00  1.1888e+01  0.0000e+00  1.2839e+01  0.0000e+00  1.3785e+01  0.0000e+00  1.4726e+01  0.0000e+00  1.5663e+01  0.0000e+00  1.6598e+01  0.0000e+00  1.8480e+01  0.0000e+00  1.9434e+01  0.0000e+00  2.0401e+01  0.0000e+00  2.1384e+01  0.0000e+00  1.7536e+01  1.0000e+00  8.5033e-01                                                                                                                                                                                                                        
  4.5833e-01  0.0000e+00  0.0000e+00  0.0000e+00  1.7081e+00  0.0000e+00  2.5740e+00  0.0000e+00  3.4526e+00  0.0000e+00  4.3460e+00  0.0000e+00  5.2550e+00  0.0000e+00  6.1789e+00  0.0000e+00  7.1157e+00  0.0000e+00  8.0627e+00  0.0000e+00  9.0166e+00  0.0000e+00  9.9739e+00  0.0000e+00  1.0932e+01  0.0000e+00  1.1887e+01  0.0000e+00  1.2838e+01  0.0000e+00  1.3784e+01  0.0000e+00  1.4725e+01  0.0000e+00  1.5662e+01  0.0000e+00  1.6599e+01  0.0000e+00  1.8483e+01  0.0000e+00  1.9438e+01  0.0000e+00  2.0405e+01  0.0000e+00  2.1388e+01  0.0000e+00  1.7538e+01  1.0000e+00  8.5159e-01                                                                                                                                                                                                                        
  4.6667e-01  0.0000e+00  0.0000e+00  0.0000e+00  1.7105e+00  0.0000e+00  2.5772e+00  0.0000e+00  3.4563e+00  0.0000e+00  4.3499e+00  0.0000e+00  5.2587e+00  0.0000e+00  6.1821e+00  0.0000e+00  7.1182e+00  0.0000e+00  8.0644e+00  0.0000e+00  9.0174e+00  0.0000e+00  9.9740e+00  0.0000e+00  1.0931e+01  0.0000e+00  1.1886e+01  0.0000e+00  1.2837e+01  0.0000e+00  1.3782e+01  0.0000e+00  1.4724e+01  0.0000e+00  1.5662e+01  0.0000e+00  1.6600e+01  0.0000e+00  1.8485e+01  0.0000e+00  1.9441e+01  0.0000e+00  2.0409e+01  0.0000e+00  2.1393e+01  0.0000e+00  1.7539e+01  1.0000e+00  8.5283e-01                                                                                                                                                                                                                        
