Time(hours) cell_type_0(dimensionless) cell_position_0(cell_lengths) cell_type_1(dimensionless) cell_position_1(cell_lengths) cell_type_2(dimensionless) cell_position_2(cell_lengths) cell_type_3(dimensionless) cell_position_3(cell_lengths) cell_type_4(dimensionless) cell_position_4(cell_lengths) cell_type_5(dimensionless) cell_position_5(cell_lengths) cell_type_6(dimensionless) cell_position_6(cell_lengths) cell_type_7(dimensionless) cell_position_7(cell_lengths) cell_type_8(dimensionless) cell_position_8(cell_lengths) cell_type_9(dimensionless) cell_position_9(cell_lengths) cell_type_10(dimensionless) cell_position_10(cell_lengths) cell_type_11(dimensionless) cell_position_11(cell_lengths) cell_type_12(dimensionless) cell_position_12(cell_lengths) cell_type_13(dimensionless) cell_position_13(cell_lengths) cell_type_14(dimensionless) cell_position_14(cell_lengths) cell_type_15(dimensionless) cell_position_15(cell_lengths) cell_type_16(dimensionless) cell_position_16(cell_lengths) cell_type_17(dimensionless) cell_position_17(cell_lengths) cell_type_18(dimensionless) cell_position_18(cell_lengths) cell_type_19(dimensionless) cell_position_19(cell_lengths) cell_type_20(dimensionless) cell_position_20(cell_lengths) cell_type_21(dimensionless) cell_position_21(cell_lengths) cell_type_22(dimensionless) cell_position_22(cell_lengths) cell_type_23(dimensionless) cell_position_23(cell_lengths) cell_type_24(dimensionless) cell_position_24(cell_lengths) cell_type_25(dimensionless) cell_position_25(cell_lengths) cell_type_26(dimensionless) cell_position_26(cell_lengths) cell_type_27(dimensionless) cell_position_27(cell_lengths) cell_type_28(dimensionless) cell_position_28(cell_lengths) cell_type_29(dimensionless) cell_position_29(cell_lengths) cell_type_30(dimensionless) cell_position_30(cell_lengths) cell_type_31(dimensionless) cell_position_31(cell_lengths) cell_type_32(dimensionless) cell_position_32(cell_lengths) cell_type_33(dimensionless) cell_position_33(cell_lengths) cell_type_34(dimensionless) cell_position_34(cell_lengths) cell_type_35(dimensionless) cell_position_35(cell_lengths) cell_type_36(dimensionless) cell_position_36(cell_lengths) cell_type_37(dimensionless) cell_position_37(cell_lengths) cell_type_38(dimensionless) cell_position_38(cell_lengths) cell_type_39(dimensionless) cell_position_39(cell_lengths) cell_type_40(dimensionless) cell_position_40(cell_lengths) cell_type_41(dimensionless) cell_position_41(cell_lengths) cell_type_42(dimensionless) cell_position_42(cell_lengths) cell_type_43(dimensionless) cell_position_43(cell_lengths) cell_type_44(dimensionless) cell_position_44(cell_lengths) cell_type_45(dimensionless) cell_position_45(cell_lengths) cell_type_46(dimensionless) cell_position_46(cell_lengths) cell_type_47(dimensionless) cell_position_47(cell_lengths) cell_type_48(dimensionless) cell_position_48(cell_lengths) cell_type_49(dimensionless) cell_position_49(cell_lengths)
  2.1667e-01  0.0000e+00  0.0000e+00  1.0000e+00  8.8095e-01  1.0000e+00  1.7596e+00  1.0000e+00  2.6355e+00  1.0000e+00  4.3909e+00  1.0000e+00  5.2803e+00  1.0000e+00  6.1826e+00  1.0000e+00  7.0980e+00  1.0000e+00  8.0230e+00  1.0000e+00  8.9514e+00  1.0000e+00  9.8764e+00  1.0000e+00  1.0792e+01  1.0000e+00  1.1697e+01  1.0000e+00  1.2592e+01  2.0000e+00  1.4374e+01  2.0000e+00  1.5276e+01  2.0000e+00  1.6192e+01  2.0000e+00  1.7126e+01  2.0000e+00  1.8078e+01  2.0000e+00  1.9045e+01  2.0000e+00  2.0026e+01  2.0000e+00  2.1017e+01  2.0000e+00  1.3482e+01  1.0000e+00  3.5110e+00                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                
  2.2500e-01  0.0000e+00  0.0000e+00  1.0000e+00  8.8037e-01  1.0000e+00  1.7589e+00  1.0000e+00  2.6354e+00  1.0000e+00  4.3933e+00  1.0000e+00  5.2836e+00  1.0000e+00  6.1859e+00  1.0000e+00  7.1004e+00  1.0000e+00  8.0239e+00  1.0000e+00  8.9506e+00  1.0000e+00  9.8742e+00  1.0000e+00  1.0790e+01  1.0000e+00  1.1695e+01  1.0000e+00  1.2591e+01  2.0000e+00  1.4377e+01  2.0000e+00  1.5279e+01  2.0000e+00  1.6196e+01  2.0000e+00  1.7130e+01  2.0000e+00  1.8082e+01  2.0000e+00  1.9049e+01  2.0000e+00  2.0029e+01  2.0000e+00  2.1020e+01  2.0000e+00  1.3483e+01  1.0000e+00  3.5121e+00                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                
  2.3333e-01  0.0000e+00  0.0000e+00  1.0000e+00  8.7991e-01  1.0000e+00  1.7584e+00  1.0000e+00  2.6355e+00  1.0000e+00  4.3956e+00  1.0000e+00  5.2866e+00  1.0000e+00  6.1889e+00  1.0000e+00  7.1026e+00  1.0000e+00  8.0247e+00  1.0000e+00  8.9498e+00  1.0000e+00  9.8722e+00  1.0000e+00  1.0787e+01  1.0000e+00  1.1692e+01  1.0000e+00  1.2590e+01  2.0000e+00  1.4379e+01  2.0000e+00  1.5283e+01  2.0000e+00  1.6201e+01  2.0000e+00  1.7135e+01  2.0000e+00  1.8086e+01  2.0000e+00  1.9052e+01  2.0000e+00  2.0031e+01  2.0000e+00  2.1022e+01  2.0000e+00  1.3483e+01  1.0000e+00  3.5132e+00                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                
  2.4167e-01  0.0000e+00  0.0000e+00  1.0000e+00  8.7955e-01  1.0000e+00  1.7580e+00  1.0000e+00  2.6356e+00  1.0000e+00  4.3977e+00  1.0000e+00  5.2894e+00  1.0000e+00  6.1918e+00  1.0000e+00  7.1047e+00  1.0000e+00  8.0255e+00  1.0000e+00  8.9491e+00  1.0000e+00  9.8703e+00  1.0000e+00  1.0785e+01  1.0000e+00  1.1690e+01  1.0000e+00  1.2589e+01  2.0000e+00  1.4381e+01  2.0000e+00  1.5286e+01  2.0000e+00  1.6205e+01  2.0000e+00  1.7139e+01  2.0000e+00  1.8089e+01  2.0000e+00  1.9055e+01  2.0000e+00  2.0034e+01  2.0000e+00  2.1024e+01  2.0000e+00  1.3484e+01  1.0000e+00  3.5144e+00                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                
  2.5000e-01  0.0000e+00  0.0000e+00  1.0000e+00  8.7929e-01  1.0000e+00  1.7578e+00  1.0000e+00  2.6359e+00  1.0000e+00  4.3998e+00  1.0000e+00  5.2921e+00  1.0000e+00  6.1944e+00  1.0000e+00  7.1067e+00  1.0000e+00  8.0262e+00  1.0000e+00  8.9485e+00  1.0000e+00  9.8686e+00  1.0000e+00  1.0783e+01  1.0000e+00  1.1689e+01  1.0000e+00  1.2588e+01  2.0000e+00  1.4383e+01  2.0000e+00  1.5290e+01  2.0000e+00  1.6209e+01  2.0000e+00  1.7143e+01  2.0000e+00  1.8093e+01  2.0000e+00  1.9059e+01  2.0000e+00  2.0037e+01  2.0000e+00  2.1027e+01  2.0000e+00  1.3484e+01  1.0000e+00  3.5155e+00                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                
  2.5833e-01  0.0000e+00  0.0000e+00  1.0000e+00  8.7910e-01  1.0000e+00  1.7577e+00  1.0000e+00  2.6363e+00  1.0000e+00  4.4018e+00  1.0000e+00  5.2946e+00  1.0000e+00  6.1969e+00  1.0000e+00  7.1085e+00  1.0000e+00  8.0269e+00  1.0000e+00  8.9479e+00  1.0000e+00  9.8671e+00  1.0000e+00  1.0781e+01  1.0000e+00  1.1687e+01  1.0000e+00  1.2587e+01  2.0000e+00  1.4385e+01  2.0000e+00  1.5293e+01  2.0000e+00  1.6212e+01  2.0000e+00  1.7147e+01  2.0000e+00  1.8097e+01  2.0000e+00  1.9062e+01  2.0000e+00  2.0040e+01  2.0000e+00  2.1029e+01  2.0000e+00  1.3485e+01  1.0000e+00  3.5167e+00                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                
  2.6667e-01  0.0000e+00  0.0000e+00  1.0000e+00  8.7898e-01  1.0000e+00  1.7577e+00  1.0000e+00  2.6368e+00  1.0000e+00  4.4037e+00  1.0000e+00  5.2970e+00  1.0000e+00  6.1992e+00  1.0000e+00  7.1102e+00  1.0000e+00  8.0275e+00  1.0000e+00  8.9475e+00  1.0000e+00  9.8657e+00  1.0000e+00  1.0779e+01  1.0000e+00  1.1685e+01  1.0000e+00  1.2587e+01  2.0000e+00  1.4387e+01  2.0000e+00  1.5296e+01  2.0000e+00  1.6216e+01  2.0000e+00  1.7151e+01  2.0000e+00  1.8101e+01  2.0000e+00  1.9065e+01  2.0000e+00  2.0043e+01  2.0000e+00  2.1032e+01  2.0000e+00  1.3485e+01  1.0000e+00  3.5179e+00                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                
  2.7500e-01  0.0000e+00  0.0000e+00  1.0000e+00  8.7891e-01  1.0000e+00  1.7578e+00  1.0000e+00  2.6373e+00  1.0000e+00  4.4056e+00  1.0000e+00  5.2992e+00  1.0000e+00  6.2014e+00  1.0000e+00  7.1118e+00  1.0000e+00  8.0282e+00  1.0000e+00  8.9470e+00  1.0000e+00  9.8644e+00  1.0000e+00  1.0777e+01  1.0000e+00  1.1684e+01  1.0000e+00  1.2586e+01  2.0000e+00  1.4389e+01  2.0000e+00  1.5299e+01  2.0000e+00  1.6220e+01  2.0000e+00  1.7155e+01  2.0000e+00  1.8104e+01  2.0000e+00  1.9068e+01  2.0000e+00  2.0046e+01  2.0000e+00  2.1035e+01  2.0000e+00  1.3486e+01  1.0000e+00  3.5191e+00                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                
  2.8333e-01  0.0000e+00  0.0000e+00  1.0000e+00  8.7890e-01  1.0000e+00  1.7579e+00  1.0000e+00  2.6378e+00  1.0000e+00  4.4074e+00  1.0000e+00  5.3014e+00  1.0000e+00  6.2035e+00  1.0000e+00  7.1133e+00  1.0000e+00  8.0288e+00  1.0000e+00  8.9467e+00  1.0000e+00  9.8632e+00  1.0000e+00  1.0776e+01  1.0000e+00  1.1683e+01  1.0000e+00  1.2586e+01  2.0000e+00  1.4391e+01  2.0000e+00  1.5301e+01  2.0000e+00  1.6223e+01  2.0000e+00  1.7158e+01  2.0000e+00  1.8108e+01  2.0000e+00  1.9072e+01  2.0000e+00  2.0049e+01  2.0000e+00  2.1037e+01  2.0000e+00  1.3487e+01  1.0000e+00  3.5202e+00                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                
  2.9167e-01  0.0000e+00  0.0000e+00  1.0000e+00  8.7894e-01  1.0000e+00  1.7582e+00  1.0000e+00  2.6385e+00  1.0000e+00  4.4091e+00  1.0000e+00  5.3034e+00  1.0000e+00  6.2054e+00  1.0000e+00  7.1147e+00  1.0000e+00  8.0294e+00  1.0000e+00  8.9463e+00  1.0000e+00  9.8622e+00  1.0000e+00  1.0774e+01  1.0000e+00  1.1682e+01  1.0000e+00  1.2585e+01  2.0000e+00  1.4392e+01  2.0000e+00  1.5304e+01  2.0000e+00  1.6226e+01  2.0000e+00  1.7162e+01  2.0000e+00  1.8111e+01  2.0000e+00  1.9075e+01  2.0000e+00  2.0052e+01  2.0000e+00  2.1040e+01  2.0000e+00  1.3487e+01  1.0000e+00  3.5214e+00                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                
  3.0000e-01  0.0000e+00  0.0000e+00  1.0000e+00  8.7901e-01  1.0000e+00  1.7584e+00  1.0000e+00  2.6391e+00  1.0000e+00  4.4107e+00  1.0000e+00  5.3053e+00  1.0000e+00  6.2072e+00  1.0000e+00  7.1160e+00  1.0000e+00  8.0300e+00  1.0000e+00  8.9461e+00  1.0000e+00  9.8613e+00  1.0000e+00  1.0773e+01  1.0000e+00  1.1681e+01  1.0000e+00  1.2585e+01  2.0000e+00  1.4394e+01  2.0000e+00  1.5307e+01  2.0000e+00  1.6230e+01  2.0000e+00  1.7165e+01  2.0000e+00  1.8115e+01  2.0000e+00  1.9078e+01  2.0000e+00  2.0055e+01  2.0000e+00  2.1043e+01  2.0000e+00  1.3488e+01  1.0000e+00  3.5226e+00                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                
  3.0833e-01  0.0000e+00  0.0000e+00  1.0000e+00  8.7911e-01  1.0000e+00  1.7588e+00  1.0000e+00  2.6398e+00  1.0000e+00  4.4124e+00  1.0000e+00  5.3071e+00  1.0000e+00  6.2090e+00  1.0000e+00  7.1173e+00  1.0000e+00  8.0305e+00  1.0000e+00  8.9458e+00  1.0000e+00  9.8604e+00  1.0000e+00  1.0772e+01  1.0000e+00  1.1680e+01  1.0000e+00  1.2585e+01  2.0000e+00  1.4396e+01  2.0000e+00  1.5309e+01  2.0000e+00  1.6233e+01  2.0000e+00  1.7169e+01  2.0000e+00  1.8118e+01  2.0000e+00  1.9081e+01  2.0000e+00  2.0058e+01  2.0000e+00  2.1046e+01  2.0000e+00  1.3489e+01  1.0000e+00  3.5238e+00                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                
  3.1667e-01  0.0000e+00  0.0000e+00  1.0000e+00  8.7924e-01  1.0000e+00  1.7591e+00  1.0000e+00  2.6405e+00  1.0000e+00  4.4139e+00  1.0000e+00  5.3089e+00  1.0000e+00  6.2106e+00  1.0000e+00  7.1185e+00  1.0000e+00  8.0310e+00  1.0000e+00  8.9457e+00  1.0000e+00  9.8597e+00  1.0000e+00  1.0771e+01  1.0000e+00  1.1679e+01  1.0000e+00  1.2584e+01  2.0000e+00  1.4397e+01  2.0000e+00  1.5312e+01  2.0000e+00  1.6236e+01  2.0000e+00  1.7172e+01  2.0000e+00  1.8122e+01  2.0000e+00  1.9085e+01  2.0000e+00  2.0061e+01  2.0000e+00  2.1049e+01  2.0000e+00  1.3489e+01  1.0000e+00  3.5249e+00                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                
