4.67057 0.537158 15.5772
3.32812 0.670192 15.3861
3.35628 0.667402 15.4361
5.53711 0.451287 16.0425
6.32394 0.373314 16.0769
5.74651 0.430535 15.9372
4.7846 0.525859 15.4944
3.36775 0.666264 15.5174
8.67299 0.140529 18.1644
0.0191901 0.998098 14.7002
0.00157822 0.999844 14.6997
0.0254937 0.997474 14.7081
0.0374687 0.996287 14.7082
6.01183 0.404243 16.0522
6.5074 0.355133 16.1455
6.25042 0.3806 16.2451
2.18201 0.783769 14.8576
1.56159 0.845251 14.8582
3.05115 0.697639 14.8668
2.13187 0.788737 14.8744
0.811535 0.919579 14.8909
4.30842 0.573046 15.8341
7.07069 0.299313 16.4118
2.89209 0.713402 15.0494
3.82511 0.620941 15.0814
5.81991 0.423262 16.0341
7.57652 0.249186 16.5689
5.28954 0.47582 15.3314
4.53884 0.550213 15.2657
4.68505 0.535724 15.8307
7.10444 0.295968 16.5491
6.71973 0.334092 16.149
5.30043 0.474741 15.5074
8.28417 0.17906 16.5341
8.90841 0.1172 18.8207
6.47839 0.358009 16.3057
5.69045 0.436091 15.8096
4.75152 0.529136 15.8262
8.12725 0.19461 17.1678
0.0179316 0.998223 14.6997
0.0263982 0.997384 14.7076
0.878716 0.912921 14.7077
0.0291179 0.997114 14.7077
6.57208 0.348724 16.1141
1.76735 0.82486 14.8578
7.52079 0.254709 17.2491
1.7232 0.829235 14.8664
9.72523 0.0362545 19.4892
8.06971 0.200312 16.9324
2.53538 0.74875 14.9659
3.38345 0.664709 15.0328
8.23566 0.183867 17.3846
7.33969 0.272656 17.017
2.5795 0.744378 15.0374
7.56465 0.250362 16.5891
9.27929 0.0804457 17.9261
3.46511 0.656617 15.2541
0.00820444 0.999187 14.7022
8.68987 0.138856 17.8831
8.48244 0.159412 17.4087
8.82258 0.125705 18.0626
2.5797 0.744358 14.8939
4.51527 0.552548 15.548
4.46748 0.557284 15.6397
8.89947 0.118086 17.2585
9.69202 0.0395453 18.468
5.86311 0.418981 15.3712
5.21742 0.482967 15.9742
8.0814 0.199154 17.9105
0.765739 0.924117 14.7048
0.0383601 0.996199 14.7044
0.0135932 0.998653 14.7053
0.0124962 0.998762 14.7048
5.96815 0.408571 15.5712
1.6953 0.832 14.8631
1.5579 0.845617 14.8637
1.54961 0.846438 14.8881
2.42243 0.759944 14.8878
6.36275 0.369468 16.3242
6.64982 0.34102 15.7743
8.20579 0.186827 17.1964
8.60322 0.147443 17.2214
6.17432 0.38814 15.941
2.32345 0.769752 15.254
3.23516 0.679404 15.256
9.77441 0.0313809 18.2584
0.0484624 0.995197 14.7001
4.19382 0.584403 15.406
3.95317 0.608251 15.5124
10.1077 0 18.4085
5.65461 0.439643 15.6554
2.37976 0.764172 15.0503
3.40827 0.662249 15.0918
7.29932 0.276656 15.9137
5.39772 0.4651 15.2837
3.84637 0.618835 15.3312
0.0489328 0.995151 14.6998
0.0303386 0.996994 14.7021
0.0461108 0.995431 14.7005
0.00689818 0.999316 14.7004
0.0237674 0.997645 14.6998
0.0447907 0.995561 14.7081
8.30186 0.177307 16.3663
0.919852 0.908845 14.8589
1.84296 0.817368 14.8671
2.38914 0.763242 14.8665
2.94486 0.708172 14.875
1.73613 0.827954 14.875
1.74681 0.826896 14.8855
1.41499 0.859778 14.9085
6.40433 0.365347 15.7895
2.40453 0.761718 15.0918
1.56774 0.844641 15.0295
5.80684 0.424557 16.368
8.54971 0.152746 16.9246
3.52587 0.650596 15.2379
3.9382 0.609735 15.2657
5.44665 0.46025 15.5324
4.86622 0.51777 15.5481
4.15584 0.588167 15.3161
4.94768 0.509698 15.6785
6.96656 0.309631 16.4407
6.68946 0.337092 16.9013
6.23351 0.382276 15.7148
5.3433 0.470492 15.5245
7.72557 0.234416 16.6324
6.59455 0.346497 15.9006
6.74219 0.331866 15.9202
7.41647 0.265047 17.1495
7.3818 0.268482 16.334
4.66788 0.537425 15.8841
10.0919 0 18.9768
10.035 0.00555834 18.9852
5.76226 0.428975 16.3049
6.20497 0.385103 16.4341
8.26375 0.181083 18.3078
9.22946 0.0853842 17.5274
7.43531 0.263179 16.7466
8.59677 0.148083 17.7822
10.9042 0 19.0081
9.6917 0.039577 19.0656
10.2148 0 20.4024
0.00812055 0.999195 14.7039
0.0384143 0.996193 14.7023
0.0149571 0.998518 14.7046
0.0226649 0.997754 14.7022
0.0189816 0.998119 14.7024
0.0225407 0.997766 14.7016
0.0219646 0.997823 14.7038
0.000133067 0.999987 14.704
0.00329088 0.999674 14.7023
0.0078379 0.999223 14.7039
1.24936 0.876192 14.8539
1.50249 0.851107 14.8629
1.27476 0.873674 14.8691
1.37181 0.864057 14.8682
1.37078 0.864159 14.8705
1.53063 0.848319 14.8789
2.63921 0.738461 14.8939
2.717 0.730752 14.8956
3.54513 0.648687 15.0453
2.39514 0.762648 15.0464
3.55335 0.647872 15.0539
4.34664 0.569259 15.212
3.15292 0.687554 15.2464
4.46302 0.557726 15.2705
2.18811 0.783163 15.2318
2.59823 0.742522 15.2395
3.20574 0.68232 15.2485
4.08237 0.595448 15.3729
5.16875 0.48779 15.5249
4.12568 0.591156 15.532
4.71727 0.532531 15.5423
4.66063 0.538144 15.5678
5.36602 0.468241 15.609
6.06271 0.399201 15.7487
6.77391 0.328723 15.9582
6.92334 0.313914 15.9678
6.61391 0.344579 16.1456
7.28821 0.277757 16.2777
7.43277 0.263431 16.3194
7.49121 0.25764 16.4872
6.3999 0.365786 16.3984
6.60661 0.345301 16.3918
0.00204082 0.999798 14.7013
0.00742508 0.999264 14.7004
0.039213 0.996114 14.7008
0.806831 0.920045 14.7003
0.0127675 0.998735 14.7022
0.0314687 0.996882 14.6997
0.0497052 0.995074 14.7014
0.0245223 0.99757 14.7009
0.0489482 0.995149 14.7017
0.00197071 0.999805 14.7001
0.00165056 0.999836 14.7013
0.0011676 0.999884 14.7004
0.0103681 0.998973 14.7009
0.00497951 0.999507 14.7082
1.16661 0.884392 14.8611
1.92211 0.809524 14.8591
1.40193 0.861072 14.8598
1.1939 0.881688 14.8585
2.07941 0.793936 14.8581
1.50796 0.850565 14.8676
1.91597 0.810132 14.8669
1.42831 0.858458 14.8768
1.4978 0.851572 14.8841
1.768 0.824796 14.8915
8.41564 0.166032 17.1637
7.70911 0.236047 16.7585
2.81157 0.72138 15.0194
2.96927 0.705753 15.0007
3.42106 0.660981 15.01
3.28891 0.674078 15.0185
2.26345 0.775698 15.0259
8.26392 0.181067 16.872
8.23654 0.18378 17.2512
2.24541 0.777486 15.0488
4.19422 0.584364 15.2189
0.0217521 0.997844 14.7048
0.0224725 0.997773 14.7057
0.0217592 0.997844 14.7042
0.867843 0.913999 14.7042
0.0263121 0.997393 14.7048
0.00680166 0.999326 14.7051
0.0486029 0.995184 14.7042
0.00615489 0.99939 14.7042
7.65731 0.24118 17.6137
3.26439 0.676507 15.2308
2.71806 0.730647 15.2321
3.30925 0.672062 15.2443
8.45819 0.161815 17.2493
3.40589 0.662485 15.2832
1.4927 0.852078 14.8544
1.17715 0.883348 14.8718
1.37399 0.863841 14.8723
1.22884 0.878225 14.88
2.62421 0.739948 14.8967
0.00772986 0.999234 14.7019
2.31955 0.770139 14.9212
4.26897 0.576956 15.408
3.06434 0.696332 14.9794
2.80294 0.722236 14.9962
4.54999 0.549107 15.4527
4.13252 0.590478 15.4641
3.55289 0.647918 15.4996
4.22306 0.581505 15.4999
4.18233 0.585541 15.5496
3.23511 0.679408 14.9686
9.31046 0.0773569 17.5636
5.00914 0.503607 15.787
5.17147 0.48752 15.8162
5.80077 0.425158 15.8043
2.3872 0.763435 15.2352
5.21063 0.48364 15.8203
2.36939 0.7652 15.2244
4.08447 0.59524 15.269
4.55375 0.548735 15.3121
4.79735 0.524595 15.7541
4.02488 0.601145 15.3768
5.17509 0.487162 15.4107
4.71828 0.532431 15.516
5.5125 0.453725 15.5455
0.021667 0.997853 14.7009
0.0190087 0.998116 14.6999
0.00733838 0.999273 14.7
0.0185494 0.998162 14.7
0.044693 0.995571 14.6999
9.64686 0.0440207 18.1318
6.77807 0.328311 16.2043
2.40233 0.761936 14.8583
1.11848 0.889161 14.8675
2.10951 0.790953 14.875
6.37731 0.368025 16.3291
7.00727 0.305598 16.5091
4.82567 0.521789 15.8958
1.54431 0.846962 15.0381
0.862929 0.914486 15.0464
5.91768 0.413573 16.1857
9.42108 0.0663949 18.7253
6.28193 0.377477 16.6949
3.4831 0.654834 15.252
2.99041 0.703658 15.2604
5.72647 0.432521 16.1291
7.89826 0.217303 16.8758
6.4966 0.356204 16.2171
10.0699 0.00209421 19.0494
4.22245 0.581566 15.5232
4.92058 0.512383 15.5316
6.71087 0.33497 16.6857
6.7677 0.329339 16.1454
5.70882 0.434271 15.6218
5.84737 0.420541 16.3935
6.6917 0.33687 16.3372
6.60856 0.345109 15.8301
8.40663 0.166925 17.4032
7.59423 0.247432 16.5046
0.02105 0.997914 14.7001
7.27721 0.278847 16.5037
0.0428616 0.995753 14.708
0.0171376 0.998302 14.7076
1.75101 0.826479 14.8501
1.68214 0.833305 14.866
8.02761 0.204485 16.7039
7.42859 0.263846 16.2295
6.96205 0.310079 16.7713
8.06532 0.200748 17.0587
2.35152 0.76697 14.9996
6.56153 0.349769 16.9685
8.61601 0.146176 17.2479
3.33028 0.669978 15.0492
7.19769 0.286727 16.2828
9.22717 0.0856116 17.3895
4.00379 0.603234 15.2075
7.5127 0.255511 16.7128
0.0264698 0.997377 14.7022
3.63986 0.639299 15.3805
4.27838 0.576024 15.4638
8.48326 0.15933 16.7578
2.52526 0.749753 14.9438
4.98723 0.505778 15.6861
7.78267 0.228757 18.1485
5.85757 0.41953 15.8944
0.0383616 0.996198 14.7056
0.000198036 0.99998 14.7054
0.0314735 0.996881 14.7056
0.017486 0.998267 14.7054
5.09675 0.494925 15.861
3.17048 0.685813 14.8551
0.965101 0.904361 14.8632
1.71207 0.830338 14.8718
0.884788 0.91232 14.8715
9.60553 0.0481171 17.5818
6.07948 0.397539 16.3268
9.19592 0.0887084 18.5713
11.1924 0 21.4904
8.73742 0.134144 18.6525
4.94505 0.509958 15.7836
6.87727 0.318481 16.3276
9.3559 0.072854 18.5279
7.00014 0.306304 16.6768
3.76747 0.626654 15.2362
2.82131 0.720416 15.237
2.68715 0.73371 15.2282
3.58285 0.644949 15.262
0.00432425 0.999571 14.7
4.22859 0.580958 15.4445
4.41394 0.56259 15.4615
6.85765 0.320424 16.2003
7.91878 0.215269 16.9
0.912707 0.909553 14.8667
10.1913 0 18.8119
9.58543 0.0501081 19.0803
5.15313 0.489338 15.8226
5.26872 0.477883 15.8393
9.1916 0.0891365 20.1152
0.00813498 0.999194 14.7001
0.0486894 0.995175 14.7025
0.0242607 0.997596 14.7006
0.0399489 0.996041 14.7001
0.00960632 0.999048 14.7001
1.46337 0.854984 14.7025
0.0391459 0.996121 14.7081
0.045176 0.995523 14.7081
1.2855 0.872611 14.8673
1.91959 0.809774 14.8668
1.50145 0.85121 14.8756
2.24864 0.777166 14.884
4.76106 0.528191 15.9095
8.71229 0.136634 17.9833
7.6825 0.238684 17.7378
3.40259 0.662812 15.0229
6.38065 0.367694 16.2595
3.97502 0.606086 15.1896
4.28736 0.575134 15.2752
3.57967 0.645264 15.2726
2.8889 0.713717 15.2809
4.63825 0.540362 15.441
5.73574 0.431603 15.5128
4.75771 0.528523 15.5502
5.14053 0.490587 15.5577
5.17109 0.487559 15.5878
4.26289 0.577558 15.3377
8.01842 0.205395 16.4121
5.65049 0.440051 15.6989
4.63418 0.540765 15.421
6.61571 0.3444 16.9882
6.56778 0.34915 15.8989
7.43463 0.263247 15.8964
6.82557 0.323603 16.6705
4.8732 0.517078 15.8007
8.116 0.195725 17.3299
8.2131 0.186103 16.4381
6.90299 0.315931 16.2257
9.655 0.0432143 17.4905
10.4776 0 20.1128
12.532 0 22.0402
9.52382 0.0562142 17.2386
11.1548 0 18.6572
9.64835 0.0438737 17.5606
11.0741 0 18.9803
0.0182111 0.998195 14.7041
0.00263385 0.999739 14.7026
0.0407089 0.995966 14.705
0.00266118 0.999736 14.7022
0.0183026 0.998186 14.7027
0.886654 0.912135 14.7021
0.0122689 0.998784 14.7042
0.0291665 0.99711 14.7042
0.0112848 0.998882 14.7026
0.00918504 0.99909 14.7041
0.0399636 0.99604 14.7026
1.41979 0.859302 14.8709
1.98141 0.803647 14.8687
1.2614 0.874998 14.8709
1.97833 0.803952 14.8709
1.99955 0.80185 14.8693
1.30638 0.870541 14.8709
1.98012 0.803776 14.8777
3.12883 0.689941 14.9106
3.06834 0.695935 15.0466
3.01515 0.701207 15.2269
2.43562 0.758637 15.2428
3.18306 0.684567 15.2403
3.27414 0.675541 15.2423
3.8977 0.613748 15.2513
3.19974 0.682914 15.2673
3.95317 0.608251 15.2788
4.50444 0.553621 15.2872
4.30262 0.573622 15.5012
4.90943 0.513488 15.5179
6.03083 0.40236 15.5436
4.95214 0.509255 15.5986
3.33311 0.669698 15.7489
7.23602 0.282929 16.2034
5.9803 0.407367 16.1989
5.98227 0.407172 15.9579
7.76462 0.230546 16.5245
8.36008 0.171537 16.8367
6.32635 0.373075 16.3716
5.85738 0.419548 16.405
0.00641649 0.999364 14.702
0.0490755 0.995137 14.7006
0.00964431 0.999044 14.7023
0.00441916 0.999562 14.7
0.0396841 0.996067 14.7015
0.0099419 0.999015 14.7008
0.904826 0.910334 14.7019
0.0047251 0.999532 14.7
0.00873325 0.999135 14.7015
0.0368595 0.996347 14.7005
0.00798545 0.999209 14.7006
0.0174334 0.998272 14.7
0.0066504 0.999341 14.7008
0.0421257 0.995825 14.7082
7.68239 0.238695 16.5079
2.782 0.724311 14.85
1.59801 0.841641 14.8677
2.05636 0.79622 14.8676
2.01579 0.80024 14.8687
1.19361 0.881716 14.8677
2.71318 0.731131 14.8689
1.55718 0.845688 14.8682
2.84398 0.718168 14.8671
2.08586 0.793296 14.8769
1.59078 0.842358 14.8759
2.82217 0.72033 14.9165
7.06851 0.299529 16.7877
2.6901 0.733418 15.0348
3.77458 0.625949 15.0837
0.000226592 0.999978 14.7048
0.0212505 0.997894 14.7045
2.36997e-05 0.999998 14.7045
0.0188799 0.998129 14.7051
0.83484 0.91727 14.7044
0.0285921 0.997167 14.7045
0.0483759 0.995206 14.7051
5.36663 0.468181 15.317
3.99944 0.603666 15.1717
2.46966 0.755263 15.2305
2.79681 0.722843 15.2235
3.45439 0.657678 15.2388
2.72864 0.729599 15.2415
4.12745 0.59098 15.2325
4.36909 0.567034 15.2812
8.6903 0.138814 17.5695
1.29302 0.871865 14.8548
1.14139 0.886892 14.8563
1.3542 0.865802 14.8629
4.85767 0.518618 15.3134
1.75528 0.826057 14.8794
0.0404326 0.995993 14.7016
2.53842 0.748449 14.9543
3.6498 0.638314 15.4235
1.93358 0.808387 14.998
8.45688 0.161945 17.5139
3.5839 0.644845 15.4498
9.46954 0.0615926 17.9246
7.58547 0.248299 17.5889
3.92811 0.610734 15.071
5.08971 0.495623 15.5075
4.24389 0.579441 15.524
5.06924 0.497651 15.5146
4.71475 0.532781 15.5573
3.11243 0.691566 15.0016
4.63458 0.540725 15.6343
5.27289 0.47747 15.6773
4.42089 0.561902 15.2378
4.83996 0.520372 15.2628
2.45581 0.756635 15.1165
4.64063 0.540125 15.7824
2.93584 0.709066 15.2194
3.43303 0.659796 15.2216
6.09504 0.395997 15.8093
4.44424 0.559587 15.8741
4.03562 0.600081 15.75
3.21859 0.681046 15.3156
4.16066 0.587689 15.3415
5.97981 0.407416 16.0106
5.40993 0.463889 15.6659
3.83215 0.620244 15.4277
4.95154 0.509315 15.48
0.0354333 0.996489 14.7014
0.0250074 0.997522 14.7001
1.49201 0.852145 14.7005
0.0219975 0.99782 14.7003
1.28253 0.872905 14.7002
0.686942 0.931926 14.7001
0.806055 0.920122 14.7005
4.92646 0.5118 15.5822
5.69073 0.436064 16.1879
2.67918 0.734501 14.8585
2.81667 0.720875 14.868
2.1766 0.784304 14.8669
6.6762 0.338406 16.0909
9.97409 0.0115937 18.346
5.20377 0.48432 16.2917
7.4191 0.264787 16.4511
5.86297 0.418995 15.9554
6.81524 0.324628 16.5129
2.37708 0.764437 15.0484
6.74585 0.331504 16.2354
6.79627 0.326508 16.1638
3.24141 0.678785 15.24
2.56811 0.745507 15.1103
5.51035 0.453938 16.055
4.25422 0.578418 15.1853
6.30357 0.375332 15.5702
5.78832 0.426392 16.1361
7.75344 0.231654 16.7687
7.70641 0.236314 16.709
7.15954 0.290508 15.7202
4.13185 0.590544 15.4089
6.20262 0.385336 15.8013
4.69456 0.534782 15.4839
7.55809 0.251013 16.8261
0.867066 0.914076 14.6998
0.0203872 0.99798 14.7075
0.0261744 0.997406 14.7075
7.12424 0.294006 16.908
5.98489 0.406913 16.53
6.27376 0.378286 17.1687
7.10843 0.295573 16.6194
7.3182 0.274785 17.2324
1.77325 0.824275 14.875
6.95421 0.310856 16.193
2.77764 0.724743 14.9832
8.12737 0.194599 17.3937
3.55148 0.648057 15.0667
8.20923 0.186487 17.408
9.13494 0.0947505 18.0344
8.46847 0.160797 17.3798
2.81798 0.720746 15.2645
3.29544 0.673431 15.2692
8.98764 0.109348 17.7423
8.98934 0.10918 17.6845
0.83511 0.917243 14.7023
0.037654 0.996269 14.7023
9.21264 0.087051 18.3767
4.71943 0.532317 15.5478
4.25259 0.578579 15.5275
7.33418 0.273201 16.505
10.014 0.00763966 18.5457
9.75341 0.0334617 18.5668
0.0382503 0.996209 14.7055
0.00645103 0.999361 14.7056
0.900119 0.9108 14.7061
0.0247519 0.997547 14.7061
0.0443557 0.995604 14.7057
5.04888 0.499669 16.023
9.13697 0.09455 17.08
1.85292 0.81638 14.864
8.78644 0.129286 18.824
1.70292 0.831245 14.8722
2.40002 0.762164 14.8723
8.55097 0.152621 17.2056
5.475 0.457441 16.1813
7.19415 0.287078 16.3128
2.04776 0.797073 15.0355
3.14811 0.68803 15.0417
2.26323 0.77572 15.0417
4.91145 0.513288 15.7684
2.77321 0.725182 15.2438
0.0480744 0.995236 14.7002
4.03224 0.600416 15.4937
4.6104 0.543122 15.527
1.58907 0.842528 14.8836
5.74723 0.430464 16.3684
8.17742 0.189638 17.1961
2.26801 0.775246 15.0158
10.5178 0 19.7487
3.02253 0.700475 15.2158
0.00621031 0.999385 14.7005
0.0120343 0.998807 14.7027
0.0478972 0.995254 14.6998
0.847543 0.916011 14.7005
0.04961 0.995084 14.7006
0.0458295 0.995458 14.7
0.037307 0.996303 14.7027
7.5776 0.249079 16.3586
1.1108 0.889923 14.8593
1.75339 0.826243 14.8589
1.33194 0.868008 14.859
2.03502 0.798334 14.876
2.01507 0.800311 14.8755
1.79414 0.822205 14.875
3.58029 0.645203 15.053
2.6384 0.738542 15.0498
8.64181 0.143619 16.7586
6.99896 0.306421 16.2418
3.78536 0.624881 15.2446
6.7866 0.327465 16.325
3.30922 0.672065 15.2264
3.11624 0.691189 15.2287
3.20376 0.682516 15.2537
10.9455 0 19.5306
6.5551 0.350407 16.6085
4.51019 0.553052 15.4264
3.89698 0.61382 15.4832
7.64173 0.242724 16.7833
5.17057 0.487609 15.6409
6.07184 0.398297 15.7749
5.84739 0.420539 15.9576
7.14733 0.291718 17.2407
10.9675 0 18.9656
8.76779 0.131134 17.5084
5.1441 0.490233 16.2337
8.03082 0.204166 16.7957
10.4582 0 18.6157
7.57772 0.249067 17.167
9.13893 0.0943557 17.5457
10.9977 0 21.0334
8.41343 0.16625 17.6329
9.11683 0.0965456 18.0099
10.2798 0 18.1246
11.8571 0 20.8334
0.00729171 0.999277 14.7043
0.00178403 0.999823 14.7029
0.0250778 0.997515 14.7053
0.0348257 0.996549 14.7024
0.0432936 0.99571 14.7032
0.0231456 0.997706 14.7045
0.0252968 0.997493 14.7047
0.000861623 0.999915 14.703
0.0432788 0.995711 14.7043
0.0267844 0.997346 14.7029
0.00193742 0.999808 14.703
1.4683 0.854495 14.8626
1.6413 0.837351 14.8637
2.12971 0.788952 14.8698
1.43706 0.857591 14.8712
1.47867 0.853468 14.8709
1.47485 0.853846 14.8696
1.36532 0.8647 14.8777
1.02463 0.898462 14.8779
2.34666 0.767452 14.8964
2.00762 0.80105 14.9191
2.3049 0.77159 15.0611
2.87671 0.714925 15.2339
2.46349 0.755874 15.2376
2.88352 0.714251 15.2709
3.39837 0.66323 15.2699
3.67173 0.636141 15.4923
4.12618 0.591107 15.504
3.70846 0.632501 15.5301
4.20157 0.583635 15.54
4.95812 0.508663 15.57
4.48963 0.555089 15.6511
5.33479 0.471336 15.7874
4.76134 0.528164 15.8884
5.7926 0.425968 15.9483
6.17099 0.38847 16.1178
3.47279 0.655856 15.9575
12.9082 0 25.4072
0.0342547 0.996605 14.7009
0.000790428 0.999922 14.7025
0.0458504 0.995456 14.7002
0.00266081 0.999736 14.7012
0.00221799 0.99978 14.7007
0.00358338 0.999645 14.7
0.0172105 0.998294 14.7017
0.0288636 0.99714 14.7007
0.00642014 0.999364 14.7003
0.0396492 0.996071 14.7011
5.93453 0.411903 16.4658
0.896077 0.911201 14.7025
0.0473601 0.995307 14.7007
0.049363 0.995108 14.7003
0.0441306 0.995627 14.708
1.55182 0.846219 14.8512
2.19646 0.782337 14.8595
1.41897 0.859384 14.8687
1.49212 0.852134 14.8673
1.43456 0.857838 14.8687
1.35343 0.865878 14.8676
2.14562 0.787375 14.8667
7.44781 0.261941 16.9941
1.3008 0.871094 14.8757
2.13304 0.788621 14.8757
5.21623 0.483085 16.6399
1.99811 0.801993 14.8913
2.16916 0.785041 14.9252
2.32124 0.769971 15.035
3.15414 0.687433 15.0686
3.59104 0.644137 15.0686
7.06755 0.299624 16.8377
8.21695 0.185721 17.3566
7.39008 0.267662 17.0087
0.0185407 0.998163 14.7049
0.80865 0.919865 14.7046
0.000454637 0.999955 14.7045
0.00353041 0.99965 14.7052
0.0231207 0.997709 14.7051
0.0214567 0.997874 14.7051
3.30694 0.672291 15.227
3.27909 0.67505 15.24
1.78601 0.823011 14.8628
2.37672 0.764474 14.8635
1.16434 0.884617 14.8632
1.20343 0.880743 14.8636
1.23917 0.877202 14.8635
3.44789 0.658323 15.3316
1.94917 0.806842 14.8961
0.00546377 0.999459 14.7017
4.09312 0.594382 15.3854
8.11155 0.196166 17.3569
3.38154 0.664898 15.0296
4.15814 0.587939 15.469
2.61 0.741355 15.0378
4.31934 0.571964 15.5082
1.79626 0.821995 14.86
4.91498 0.512938 15.5101
4.2948 0.574396 15.5212
4.80699 0.52364 15.5267
5.12112 0.49251 15.6002
4.92239 0.512203 15.6023
2.2876 0.773305 15.2168
2.40408 0.761762 15.2187
2.153 0.786643 15.2353
3.79256 0.624167 15.2804
6.01291 0.404136 15.8832
5.93808 0.411552 15.8879
2.92547 0.710093 15.4585
6.81849 0.324305 16.0586
4.66423 0.537787 15.4759
0.0420903 0.995829 14.7018
0.0493059 0.995114 14.7001
0.0212575 0.997893 14.7003
0.0314903 0.996879 14.7018
0.0154985 0.998464 14.7001
0.789945 0.921718 14.7003
4.63288 0.540893 15.5804
7.62968 0.243918 16.2116
1.8984 0.811873 14.8669
1.64206 0.837276 14.8669
0.921935 0.908639 14.8677
6.2032 0.385279 16.1671
5.40565 0.464314 15.7425
4.71038 0.533213 15.6762
7.88067 0.219045 16.3781
6.88423 0.31779 16.4857
7.3365 0.272971 16.4941
4.61326 0.542838 15.0343
4.2421 0.579619 15.7678
2.66778 0.735629 15.0504
3.51116 0.652053 15.0504
6.26024 0.379626 16.5895
9.2715 0.0812182 18.5158
4.94713 0.509753 15.2677
5.51689 0.45329 15.2677
7.15401 0.291056 16.6421
3.56484 0.646734 15.8007
6.01766 0.403665 16.391
6.51032 0.354844 16.4075
6.61443 0.344527 16.4456
8.62549 0.145236 16.9616
5.68588 0.436543 16.4575
7.16888 0.289582 16.5039
4.43276 0.560725 15.4916
10.0204 0.00700817 19.0733
7.3996 0.266718 16.5296
9.69225 0.0395224 19.5357
5.64353 0.440741 16.2674
10.0884 0.000262052 19.2377
6.1294 0.392592 15.8333
5.57724 0.447309 15.8521
6.54817 0.351093 15.8986
4.08851 0.594839 15.6415
0.0278788 0.997237 14.7077
0.00861339 0.999146 14.7077
8.52415 0.155279 17.6729
7.04331 0.302026 16.5859
1.71376 0.830171 14.8577
1.71999 0.829554 14.875
1.69085 0.832441 14.8744
8.13584 0.19376 17.3782
7.48735 0.258023 16.8192
9.24761 0.0835855 17.8781
6.26012 0.379638 15.9915
2.56234 0.746079 15.0584
8.4248 0.165124 17.4827
8.45691 0.161942 17.3212
7.73058 0.233919 16.3771
7.26575 0.279983 16.3986
10.6605 0 20.3337
0.0393334 0.996102 14.7024
8.56234 0.151494 17.5446
6.88828 0.317389 16.1266
4.93444 0.51101 15.519
7.06782 0.299597 16.2099
0.803948 0.920331 14.8693
1.44577 0.856727 14.8691
8.16888 0.190485 17.4961
3.57305 0.64592 15.0609
6.4713 0.358711 15.7856
7.30809 0.275787 18.2003
9.74421 0.0343738 18.7441
8.35458 0.172082 20.4324
0.0146387 0.998549 14.7054
0.0370054 0.996333 14.7059
0.0250752 0.997515 14.7066
0.00417857 0.999586 14.7059
0.848391 0.915927 14.7059
0.874176 0.913371 14.7066
8.04941 0.202324 17.1731
3.18471 0.684403 14.8642
3.85744 0.617737 14.8804
9.07429 0.100761 18.7888
7.64982 0.241922 16.3257
3.74542 0.628838 15.0397
4.67373 0.536845 15.0814
9.57503 0.0511389 18.4627
9.08596 0.0996044 17.5898
3.8926 0.614253 15.2061
9.78189 0.0306403 18.7459
9.98577 0.0104355 18.8126
4.80089 0.524244 15.3478
0.888835 0.911919 14.7001
0.00888086 0.99912 14.7001
5.56873 0.448153 15.4714
8.83647 0.124328 16.9757
5.20944 0.483758 15.5381
8.00929 0.2063 16.8877
6.48042 0.357807 15.8684
4.63242 0.540939 15.6064
4.80629 0.523709 15.6598
7.53409 0.253391 16.1101
9.63243 0.0454511 19.5869
6.55264 0.35065 15.9064
