Time(ms) V(millivolt) xr1(dimensionless) xr2(dimensionless) xs(dimensionless) m(dimensionless) h(dimensionless) d(dimensionless) f(dimensionless) f2(dimensionless) f2ds(dimensionless) s(dimensionless) r(dimensionless) ActFrac(dimensionless) ProdFrac(dimensionless) Na_i(millimolar) K_i(millimolar) CaI(millimolar) Ca_ds(millimolar) Ca_up(millimolar) Ca_rel(millimolar) Ca_Calmod(millimolar) Ca_Trop(millimolar)
  1.7640e-01  1.9335e+01  9.9408e-01  9.9494e-01  3.1892e-01  9.9448e-01  7.6536e-08  9.9129e-01  6.6256e-01  9.4544e-01  1.2304e-01  2.4020e-02  9.9172e-01  2.0893e-03  9.9551e-01  7.3056e+00  1.3655e+02  4.9757e-04  4.5701e-02  5.8905e-01  4.1581e-01  1.0243e-02  1.0145e-02
  1.7700e-01  1.9207e+01  9.9420e-01  9.9507e-01  3.1932e-01  9.9443e-01  7.7789e-08  9.9117e-01  6.6113e-01  9.4548e-01  1.2183e-01  2.3567e-02  9.9151e-01  2.0906e-03  9.9551e-01  7.3055e+00  1.3655e+02  4.9582e-04  4.5582e-02  5.8926e-01  4.1631e-01  1.0227e-02  1.0117e-02
  1.7760e-01  1.9079e+01  9.9431e-01  9.9518e-01  3.1971e-01  9.9438e-01  7.9067e-08  9.9106e-01  6.5970e-01  9.4551e-01  1.2063e-01  2.3123e-02  9.9130e-01  2.0919e-03  9.9551e-01  7.3054e+00  1.3655e+02  4.9407e-04  4.5463e-02  5.8947e-01  4.1681e-01  1.0211e-02  1.0090e-02
  1.7820e-01  1.8950e+01  9.9442e-01  9.9530e-01  3.2009e-01  9.9432e-01  8.0370e-08  9.9094e-01  6.5828e-01  9.4554e-01  1.1945e-01  2.2687e-02  9.9107e-01  2.0932e-03  9.9550e-01  7.3054e+00  1.3655e+02  4.9232e-04  4.5344e-02  5.8967e-01  4.1731e-01  1.0195e-02  1.0062e-02
  1.7880e-01  1.8822e+01  9.9452e-01  9.9541e-01  3.2046e-01  9.9427e-01  8.1699e-08  9.9082e-01  6.5686e-01  9.4558e-01  1.1828e-01  2.2261e-02  9.9085e-01  2.0945e-03  9.9550e-01  7.3053e+00  1.3655e+02  4.9057e-04  4.5224e-02  5.8988e-01  4.1781e-01  1.0179e-02  1.0034e-02
  1.7940e-01  1.8692e+01  9.9462e-01  9.9552e-01  3.2082e-01  9.9422e-01  8.3054e-08  9.9070e-01  6.5544e-01  9.4561e-01  1.1713e-01  2.1842e-02  9.9061e-01  2.0959e-03  9.9550e-01  7.3052e+00  1.3655e+02  4.8882e-04  4.5103e-02  5.9008e-01  4.1831e-01  1.0163e-02  1.0007e-02
  1.8000e-01  1.8563e+01  9.9472e-01  9.9562e-01  3.2118e-01  9.9416e-01  8.4436e-08  9.9058e-01  6.5403e-01  9.4564e-01  1.1599e-01  2.1432e-02  9.9037e-01  2.0972e-03  9.9549e-01  7.3051e+00  1.3655e+02  4.8707e-04  4.4981e-02  5.9028e-01  4.1881e-01  1.0146e-02  9.9787e-03
  1.8060e-01  1.8433e+01  9.9482e-01  9.9573e-01  3.2153e-01  9.9411e-01  8.5845e-08  9.9046e-01  6.5261e-01  9.4567e-01  1.1487e-01  2.1030e-02  9.9012e-01  2.0986e-03  9.9549e-01  7.3051e+00  1.3655e+02  4.8532e-04  4.4859e-02  5.9048e-01  4.1930e-01  1.0130e-02  9.9508e-03
  1.8120e-01  1.8302e+01  9.9491e-01  9.9583e-01  3.2188e-01  9.9405e-01  8.7283e-08  9.9033e-01  6.5121e-01  9.4571e-01  1.1376e-01  2.0635e-02  9.8987e-01  2.1000e-03  9.9549e-01  7.3050e+00  1.3655e+02  4.8356e-04  4.4736e-02  5.9067e-01  4.1980e-01  1.0113e-02  9.9229e-03
  1.8180e-01  1.8171e+01  9.9500e-01  9.9592e-01  3.2221e-01  9.9400e-01  8.8750e-08  9.9020e-01  6.4980e-01  9.4574e-01  1.1266e-01  2.0249e-02  9.8961e-01  2.1014e-03  9.9548e-01  7.3049e+00  1.3655e+02  4.8181e-04  4.4613e-02  5.9086e-01  4.2030e-01  1.0097e-02  9.8949e-03
  1.8240e-01  1.8040e+01  9.9509e-01  9.9602e-01  3.2255e-01  9.9394e-01  9.0247e-08  9.9007e-01  6.4840e-01  9.4577e-01  1.1158e-01  1.9870e-02  9.8934e-01  2.1028e-03  9.9548e-01  7.3049e+00  1.3655e+02  4.8006e-04  4.4489e-02  5.9106e-01  4.2079e-01  1.0080e-02  9.8669e-03
  1.8300e-01  1.7908e+01  9.9517e-01  9.9611e-01  3.2287e-01  9.9388e-01  9.1773e-08  9.8994e-01  6.4700e-01  9.4580e-01  1.1051e-01  1.9498e-02  9.8906e-01  2.1042e-03  9.9548e-01  7.3048e+00  1.3655e+02  4.7831e-04  4.4365e-02  5.9124e-01  4.2128e-01  1.0063e-02  9.8388e-03
  1.8360e-01  1.7776e+01  9.9525e-01  9.9620e-01  3.2318e-01  9.9382e-01  9.3331e-08  9.8980e-01  6.4560e-01  9.4584e-01  1.0946e-01  1.9134e-02  9.8877e-01  2.1056e-03  9.9547e-01  7.3047e+00  1.3655e+02  4.7655e-04  4.4240e-02  5.9143e-01  4.2178e-01  1.0047e-02  9.8107e-03
  1.8420e-01  1.7644e+01  9.9533e-01  9.9628e-01  3.2349e-01  9.9376e-01  9.4920e-08  9.8966e-01  6.4421e-01  9.4587e-01  1.0842e-01  1.8777e-02  9.8848e-01  2.1071e-03  9.9547e-01  7.3047e+00  1.3655e+02  4.7480e-04  4.4115e-02  5.9162e-01  4.2227e-01  1.0030e-02  9.7825e-03
  1.8480e-01  1.7511e+01  9.9541e-01  9.9637e-01  3.2380e-01  9.9370e-01  9.6542e-08  9.8952e-01  6.4282e-01  9.4590e-01  1.0739e-01  1.8427e-02  9.8818e-01  2.1085e-03  9.9547e-01  7.3046e+00  1.3655e+02  4.7305e-04  4.3989e-02  5.9180e-01  4.2276e-01  1.0013e-02  9.7543e-03
  1.8540e-01  1.7378e+01  9.9548e-01  9.9645e-01  3.2409e-01  9.9364e-01  9.8197e-08  9.8938e-01  6.4143e-01  9.4593e-01  1.0637e-01  1.8084e-02  9.8787e-01  2.1100e-03  9.9546e-01  7.3045e+00  1.3655e+02  4.7130e-04  4.3863e-02  5.9198e-01  4.2325e-01  9.9958e-03  9.7261e-03
  1.8600e-01  1.7244e+01  9.9555e-01  9.9653e-01  3.2438e-01  9.9358e-01  9.9886e-08  9.8924e-01  6.4005e-01  9.4597e-01  1.0537e-01  1.7747e-02  9.8755e-01  2.1115e-03  9.9546e-01  7.3045e+00  1.3655e+02  4.6954e-04  4.3736e-02  5.9216e-01  4.2374e-01  9.9788e-03  9.6978e-03
  1.8660e-01  1.7110e+01  9.9562e-01  9.9661e-01  3.2467e-01  9.9352e-01  1.0161e-07  9.8909e-01  6.3867e-01  9.4600e-01  1.0438e-01  1.7418e-02  9.8722e-01  2.1130e-03  9.9546e-01  7.3044e+00  1.3655e+02  4.6779e-04  4.3609e-02  5.9234e-01  4.2422e-01  9.9618e-03  9.6694e-03
  1.8720e-01  1.6976e+01  9.9569e-01  9.9668e-01  3.2494e-01  9.9345e-01  1.0337e-07  9.8894e-01  6.3729e-01  9.4603e-01  1.0340e-01  1.7094e-02  9.8688e-01  2.1145e-03  9.9545e-01  7.3043e+00  1.3655e+02  4.6604e-04  4.3482e-02  5.9251e-01  4.2471e-01  9.9446e-03  9.6411e-03
  1.8780e-01  1.6841e+01  9.9575e-01  9.9675e-01  3.2521e-01  9.9339e-01  1.0517e-07  9.8879e-01  6.3592e-01  9.4606e-01  1.0244e-01  1.6778e-02  9.8653e-01  2.1161e-03  9.9545e-01  7.3043e+00  1.3655e+02  4.6429e-04  4.3354e-02  5.9269e-01  4.2520e-01  9.9274e-03  9.6126e-03
  1.8840e-01  1.6706e+01  9.9582e-01  9.9682e-01  3.2548e-01  9.9332e-01  1.0700e-07  9.8863e-01  6.3454e-01  9.4610e-01  1.0148e-01  1.6467e-02  9.8617e-01  2.1176e-03  9.9545e-01  7.3042e+00  1.3655e+02  4.6253e-04  4.3226e-02  5.9286e-01  4.2568e-01  9.9102e-03  9.5842e-03
  1.8900e-01  1.6570e+01  9.9588e-01  9.9689e-01  3.2574e-01  9.9326e-01  1.0887e-07  9.8847e-01  6.3318e-01  9.4613e-01  1.0054e-01  1.6162e-02  9.8580e-01  2.1192e-03  9.9544e-01  7.3042e+00  1.3655e+02  4.6078e-04  4.3097e-02  5.9303e-01  4.2616e-01  9.8928e-03  9.5557e-03
  1.8960e-01  1.6434e+01  9.9593e-01  9.9696e-01  3.2599e-01  9.9319e-01  1.1078e-07  9.8831e-01  6.3181e-01  9.4616e-01  9.9616e-02  1.5864e-02  9.8542e-01  2.1208e-03  9.9544e-01  7.3041e+00  1.3655e+02  4.5903e-04  4.2969e-02  5.9319e-01  4.2665e-01  9.8755e-03  9.5271e-03
  1.9020e-01  1.6297e+01  9.9599e-01  9.9702e-01  3.2624e-01  9.9312e-01  1.1274e-07  9.8815e-01  6.3045e-01  9.4619e-01  9.8700e-02  1.5571e-02  9.8503e-01  2.1224e-03  9.9544e-01  7.3041e+00  1.3655e+02  4.5728e-04  4.2840e-02  5.9336e-01  4.2713e-01  9.8580e-03  9.4986e-03
  1.9080e-01  1.6160e+01  9.9604e-01  9.9709e-01  3.2648e-01  9.9305e-01  1.1473e-07  9.8799e-01  6.2909e-01  9.4622e-01  9.7795e-02  1.5284e-02  9.8462e-01  2.1240e-03  9.9543e-01  7.3040e+00  1.3655e+02  4.5553e-04  4.2710e-02  5.9352e-01  4.2761e-01  9.8405e-03  9.4700e-03
  1.9140e-01  1.6023e+01  9.9610e-01  9.9715e-01  3.2671e-01  9.9298e-01  1.1677e-07  9.8782e-01  6.2773e-01  9.4626e-01  9.6902e-02  1.5003e-02  9.8421e-01  2.1256e-03  9.9543e-01  7.3040e+00  1.3655e+02  4.5378e-04  4.2581e-02  5.9368e-01  4.2809e-01  9.8229e-03  9.4413e-03
  1.9200e-01  1.5885e+01  9.9615e-01  9.9720e-01  3.2694e-01  9.9291e-01  1.1884e-07  9.8765e-01  6.2637e-01  9.4629e-01  9.6020e-02  1.4728e-02  9.8378e-01  2.1272e-03  9.9542e-01  7.3039e+00  1.3655e+02  4.5203e-04  4.2451e-02  5.9384e-01  4.2857e-01  9.8053e-03  9.4126e-03
  1.9260e-01  1.5747e+01  9.9620e-01  9.9726e-01  3.2716e-01  9.9284e-01  1.2097e-07  9.8747e-01  6.2502e-01  9.4632e-01  9.5149e-02  1.4457e-02  9.8334e-01  2.1289e-03  9.9542e-01  7.3039e+00  1.3655e+02  4.5028e-04  4.2320e-02  5.9400e-01  4.2905e-01  9.7876e-03  9.3839e-03
  1.9320e-01  1.5608e+01  9.9624e-01  9.9732e-01  3.2738e-01  9.9277e-01  1.2314e-07  9.8729e-01  6.2367e-01  9.4635e-01  9.4290e-02  1.4192e-02  9.8288e-01  2.1306e-03  9.9542e-01  7.3038e+00  1.3655e+02  4.4854e-04  4.2190e-02  5.9415e-01  4.2952e-01  9.7699e-03  9.3551e-03
  1.9380e-01  1.5469e+01  9.9629e-01  9.9737e-01  3.2759e-01  9.9270e-01  1.2536e-07  9.8711e-01  6.2233e-01  9.4639e-01  9.3442e-02  1.3933e-02  9.8241e-01  2.1322e-03  9.9541e-01  7.3038e+00  1.3655e+02  4.4679e-04  4.2059e-02  5.9430e-01  4.3000e-01  9.7521e-03  9.3264e-03
  1.9440e-01  1.5329e+01  9.9633e-01  9.9742e-01  3.2779e-01  9.9262e-01  1.2762e-07  9.8693e-01  6.2099e-01  9.4642e-01  9.2605e-02  1.3678e-02  9.8193e-01  2.1339e-03  9.9541e-01  7.3037e+00  1.3655e+02  4.4504e-04  4.1928e-02  5.9445e-01  4.3047e-01  9.7342e-03  9.2975e-03
  1.9500e-01  1.5189e+01  9.9637e-01  9.9747e-01  3.2799e-01  9.9255e-01  1.2993e-07  9.8674e-01  6.1965e-01  9.4645e-01  9.1779e-02  1.3429e-02  9.8144e-01  2.1357e-03  9.9540e-01  7.3037e+00  1.3655e+02  4.4330e-04  4.1797e-02  5.9460e-01  4.3095e-01  9.7163e-03  9.2687e-03
  1.9560e-01  1.5048e+01  9.9641e-01  9.9752e-01  3.2819e-01  9.9247e-01  1.3230e-07  9.8655e-01  6.1831e-01  9.4648e-01  9.0963e-02  1.3184e-02  9.8092e-01  2.1374e-03  9.9540e-01  7.3036e+00  1.3655e+02  4.4155e-04  4.1666e-02  5.9475e-01  4.3142e-01  9.6983e-03  9.2398e-03
  1.9620e-01  1.4907e+01  9.9645e-01  9.9757e-01  3.2837e-01  9.9239e-01  1.3472e-07  9.8636e-01  6.1698e-01  9.4651e-01  9.0158e-02  1.2945e-02  9.8040e-01  2.1391e-03  9.9540e-01  7.3036e+00  1.3655e+02  4.3981e-04  4.1535e-02  5.9489e-01  4.3189e-01  9.6802e-03  9.2109e-03
  1.9680e-01  1.4766e+01  9.9649e-01  9.9761e-01  3.2856e-01  9.9231e-01  1.3719e-07  9.8616e-01  6.1564e-01  9.4655e-01  8.9364e-02  1.2710e-02  9.7985e-01  2.1409e-03  9.9539e-01  7.3035e+00  1.3655e+02  4.3807e-04  4.1403e-02  5.9503e-01  4.3236e-01  9.6621e-03  9.1819e-03
  1.9740e-01  1.4624e+01  9.9653e-01  9.9766e-01  3.2873e-01  9.9223e-01  1.3971e-07  9.8596e-01  6.1432e-01  9.4658e-01  8.8579e-02  1.2480e-02  9.7929e-01  2.1426e-03  9.9539e-01  7.3035e+00  1.3655e+02  4.3632e-04  4.1272e-02  5.9517e-01  4.3283e-01  9.6439e-03  9.1529e-03
  1.9800e-01  1.4481e+01  9.9656e-01  9.9770e-01  3.2891e-01  9.9215e-01  1.4229e-07  9.8575e-01  6.1299e-01  9.4661e-01  8.7805e-02  1.2254e-02  9.7872e-01  2.1444e-03  9.9538e-01  7.3034e+00  1.3655e+02  4.3458e-04  4.1140e-02  5.9531e-01  4.3330e-01  9.6257e-03  9.1239e-03
  1.9860e-01  1.4338e+01  9.9659e-01  9.9774e-01  3.2907e-01  9.9207e-01  1.4493e-07  9.8554e-01  6.1167e-01  9.4664e-01  8.7042e-02  1.2033e-02  9.7812e-01  2.1462e-03  9.9538e-01  7.3034e+00  1.3655e+02  4.3284e-04  4.1008e-02  5.9545e-01  4.3377e-01  9.6074e-03  9.0949e-03
  1.9920e-01  1.4195e+01  9.9662e-01  9.9778e-01  3.2923e-01  9.9199e-01  1.4763e-07  9.8533e-01  6.1035e-01  9.4667e-01  8.6288e-02  1.1816e-02  9.7751e-01  2.1481e-03  9.9537e-01  7.3034e+00  1.3655e+02  4.3110e-04  4.0876e-02  5.9558e-01  4.3424e-01  9.5891e-03  9.0658e-03
  1.9980e-01  1.4051e+01  9.9665e-01  9.9782e-01  3.2939e-01  9.9190e-01  1.5039e-07  9.8512e-01  6.0903e-01  9.4671e-01  8.5544e-02  1.1604e-02  9.7688e-01  2.1499e-03  9.9537e-01  7.3033e+00  1.3655e+02  4.2937e-04  4.0744e-02  5.9571e-01  4.3470e-01  9.5706e-03  9.0367e-03
