Time(ms) V(millivolt) m(dimensionless) h(dimensionless) j(dimensionless) X_kr(dimensionless) X_ks(dimensionless) X_to(dimensionless) Y_to(dimensionless) f(dimensionless) d(dimensionless) f_Ca(dimensionless) Ca_i(micromolar) Ca_SR(micromolar)
  4.8300e+02 -9.4370e+01  3.1817e-04  9.9840e-01  9.9532e-01  2.3867e-01  1.6941e-03  4.3385e-05  1.0000e-00  8.6020e-01  1.3427e-06  9.9026e-01  3.7873e-02  3.2152e+02
  4.8400e+02 -9.4370e+01  3.1817e-04  9.9840e-01  9.9532e-01  2.3832e-01  1.6752e-03  4.3385e-05  1.0000e-00  8.6080e-01  1.3427e-06  9.9028e-01  3.7870e-02  3.2152e+02
  4.8500e+02 -9.4370e+01  3.1818e-04  9.9840e-01  9.9532e-01  2.3798e-01  1.6565e-03  4.3386e-05  1.0000e-00  8.6141e-01  1.3427e-06  9.9030e-01  3.7868e-02  3.2152e+02
  4.8600e+02 -9.4370e+01  3.1818e-04  9.9839e-01  9.9532e-01  2.3763e-01  1.6380e-03  4.3386e-05  1.0000e-00  8.6201e-01  1.3428e-06  9.9031e-01  3.7865e-02  3.2153e+02
  4.8700e+02 -9.4370e+01  3.1818e-04  9.9839e-01  9.9532e-01  2.3729e-01  1.6198e-03  4.3386e-05  1.0000e-00  8.6261e-01  1.3428e-06  9.9033e-01  3.7863e-02  3.2153e+02
  4.8800e+02 -9.4370e+01  3.1818e-04  9.9839e-01  9.9532e-01  2.3694e-01  1.6019e-03  4.3386e-05  1.0000e-00  8.6320e-01  1.3428e-06  9.9034e-01  3.7861e-02  3.2153e+02
  4.8900e+02 -9.4370e+01  3.1819e-04  9.9839e-01  9.9532e-01  2.3660e-01  1.5842e-03  4.3386e-05  1.0000e-00  8.6380e-01  1.3428e-06  9.9036e-01  3.7859e-02  3.2153e+02
  4.9000e+02 -9.4369e+01  3.1819e-04  9.9839e-01  9.9532e-01  2.3625e-01  1.5667e-03  4.3387e-05  1.0000e-00  8.6439e-01  1.3428e-06  9.9037e-01  3.7857e-02  3.2153e+02
  4.9100e+02 -9.4369e+01  3.1819e-04  9.9839e-01  9.9532e-01  2.3591e-01  1.5495e-03  4.3387e-05  1.0000e-00  8.6498e-01  1.3428e-06  9.9038e-01  3.7855e-02  3.2153e+02
  4.9200e+02 -9.4369e+01  3.1819e-04  9.9839e-01  9.9532e-01  2.3557e-01  1.5325e-03  4.3387e-05  1.0000e-00  8.6556e-01  1.3428e-06  9.9040e-01  3.7853e-02  3.2154e+02
  4.9300e+02 -9.4369e+01  3.1820e-04  9.9839e-01  9.9532e-01  2.3523e-01  1.5157e-03  4.3387e-05  1.0000e-00  8.6615e-01  1.3428e-06  9.9041e-01  3.7851e-02  3.2154e+02
  4.9400e+02 -9.4369e+01  3.1820e-04  9.9839e-01  9.9532e-01  2.3488e-01  1.4992e-03  4.3387e-05  1.0000e-00  8.6673e-01  1.3428e-06  9.9042e-01  3.7849e-02  3.2154e+02
  4.9500e+02 -9.4369e+01  3.1820e-04  9.9839e-01  9.9532e-01  2.3454e-01  1.4829e-03  4.3387e-05  1.0000e-00  8.6730e-01  1.3428e-06  9.9044e-01  3.7848e-02  3.2154e+02
  4.9600e+02 -9.4369e+01  3.1820e-04  9.9839e-01  9.9532e-01  2.3420e-01  1.4668e-03  4.3388e-05  1.0000e-00  8.6788e-01  1.3429e-06  9.9045e-01  3.7846e-02  3.2154e+02
  4.9700e+02 -9.4369e+01  3.1821e-04  9.9839e-01  9.9532e-01  2.3386e-01  1.4509e-03  4.3388e-05  1.0000e-00  8.6845e-01  1.3429e-06  9.9046e-01  3.7844e-02  3.2154e+02
  4.9800e+02 -9.4369e+01  3.1821e-04  9.9839e-01  9.9532e-01  2.3352e-01  1.4352e-03  4.3388e-05  1.0000e-00  8.6902e-01  1.3429e-06  9.9047e-01  3.7843e-02  3.2155e+02
  4.9900e+02 -9.4369e+01  3.1821e-04  9.9839e-01  9.9532e-01  2.3318e-01  1.4198e-03  4.3388e-05  1.0000e-00  8.6959e-01  1.3429e-06  9.9048e-01  3.7841e-02  3.2155e+02
  5.0000e+02 -9.4369e+01  3.1821e-04  9.9839e-01  9.9532e-01  2.3284e-01  1.4046e-03  4.3388e-05  1.0000e-00  8.7016e-01  1.3429e-06  9.9049e-01  3.7839e-02  3.2155e+02
  5.0100e+02 -9.4369e+01  3.1822e-04  9.9839e-01  9.9532e-01  2.3251e-01  1.3895e-03  4.3389e-05  1.0000e-00  8.7072e-01  1.3429e-06  9.9050e-01  3.7838e-02  3.2155e+02
  5.0200e+02 -9.4369e+01  3.1822e-04  9.9839e-01  9.9532e-01  2.3217e-01  1.3747e-03  4.3389e-05  1.0000e-00  8.7128e-01  1.3429e-06  9.9051e-01  3.7836e-02  3.2155e+02
  5.0300e+02 -9.4369e+01  3.1822e-04  9.9839e-01  9.9532e-01  2.3183e-01  1.3601e-03  4.3389e-05  1.0000e-00  8.7184e-01  1.3429e-06  9.9052e-01  3.7835e-02  3.2155e+02
  5.0400e+02 -9.4369e+01  3.1822e-04  9.9839e-01  9.9532e-01  2.3149e-01  1.3457e-03  4.3389e-05  1.0000e-00  8.7240e-01  1.3429e-06  9.9053e-01  3.7834e-02  3.2156e+02
  5.0500e+02 -9.4369e+01  3.1823e-04  9.9839e-01  9.9532e-01  2.3116e-01  1.3314e-03  4.3389e-05  1.0000e-00  8.7295e-01  1.3429e-06  9.9054e-01  3.7832e-02  3.2156e+02
  5.0600e+02 -9.4369e+01  3.1823e-04  9.9839e-01  9.9532e-01  2.3082e-01  1.3174e-03  4.3390e-05  1.0000e-00  8.7350e-01  1.3429e-06  9.9055e-01  3.7831e-02  3.2156e+02
  5.0700e+02 -9.4369e+01  3.1823e-04  9.9839e-01  9.9532e-01  2.3049e-01  1.3036e-03  4.3390e-05  1.0000e-00  8.7405e-01  1.3430e-06  9.9055e-01  3.7830e-02  3.2156e+02
  5.0800e+02 -9.4369e+01  3.1823e-04  9.9839e-01  9.9532e-01  2.3015e-01  1.2899e-03  4.3390e-05  1.0000e-00  8.7460e-01  1.3430e-06  9.9056e-01  3.7829e-02  3.2156e+02
  5.0900e+02 -9.4369e+01  3.1824e-04  9.9839e-01  9.9532e-01  2.2982e-01  1.2764e-03  4.3390e-05  1.0000e-00  8.7514e-01  1.3430e-06  9.9057e-01  3.7827e-02  3.2156e+02
  5.1000e+02 -9.4369e+01  3.1824e-04  9.9839e-01  9.9532e-01  2.2948e-01  1.2632e-03  4.3390e-05  1.0000e-00  8.7569e-01  1.3430e-06  9.9058e-01  3.7826e-02  3.2157e+02
  5.1100e+02 -9.4369e+01  3.1824e-04  9.9839e-01  9.9532e-01  2.2915e-01  1.2500e-03  4.3391e-05  1.0000e-00  8.7622e-01  1.3430e-06  9.9059e-01  3.7825e-02  3.2157e+02
  5.1200e+02 -9.4368e+01  3.1824e-04  9.9839e-01  9.9532e-01  2.2882e-01  1.2371e-03  4.3391e-05  1.0000e-00  8.7676e-01  1.3430e-06  9.9059e-01  3.7824e-02  3.2157e+02
  5.1300e+02 -9.4368e+01  3.1825e-04  9.9839e-01  9.9532e-01  2.2848e-01  1.2244e-03  4.3391e-05  1.0000e-00  8.7730e-01  1.3430e-06  9.9060e-01  3.7823e-02  3.2157e+02
  5.1400e+02 -9.4368e+01  3.1825e-04  9.9839e-01  9.9532e-01  2.2815e-01  1.2118e-03  4.3391e-05  1.0000e-00  8.7783e-01  1.3430e-06  9.9061e-01  3.7822e-02  3.2157e+02
  5.1500e+02 -9.4368e+01  3.1825e-04  9.9839e-01  9.9532e-01  2.2782e-01  1.1994e-03  4.3391e-05  1.0000e-00  8.7836e-01  1.3430e-06  9.9061e-01  3.7821e-02  3.2157e+02
  5.1600e+02 -9.4368e+01  3.1825e-04  9.9839e-01  9.9532e-01  2.2749e-01  1.1871e-03  4.3392e-05  1.0000e-00  8.7889e-01  1.3430e-06  9.9062e-01  3.7820e-02  3.2158e+02
  5.1700e+02 -9.4368e+01  3.1826e-04  9.9839e-01  9.9532e-01  2.2716e-01  1.1751e-03  4.3392e-05  1.0000e-00  8.7941e-01  1.3431e-06  9.9063e-01  3.7819e-02  3.2158e+02
  5.1800e+02 -9.4368e+01  3.1826e-04  9.9839e-01  9.9532e-01  2.2683e-01  1.1632e-03  4.3392e-05  1.0000e-00  8.7994e-01  1.3431e-06  9.9063e-01  3.7818e-02  3.2158e+02
  5.1900e+02 -9.4368e+01  3.1826e-04  9.9839e-01  9.9532e-01  2.2650e-01  1.1514e-03  4.3392e-05  1.0000e-00  8.8046e-01  1.3431e-06  9.9064e-01  3.7817e-02  3.2158e+02
  5.2000e+02 -9.4368e+01  3.1826e-04  9.9839e-01  9.9532e-01  2.2617e-01  1.1398e-03  4.3392e-05  1.0000e-00  8.8098e-01  1.3431e-06  9.9064e-01  3.7816e-02  3.2158e+02
  5.2100e+02 -9.4368e+01  3.1827e-04  9.9839e-01  9.9532e-01  2.2584e-01  1.1284e-03  4.3393e-05  1.0000e-00  8.8149e-01  1.3431e-06  9.9065e-01  3.7815e-02  3.2158e+02
  5.2200e+02 -9.4368e+01  3.1827e-04  9.9839e-01  9.9532e-01  2.2551e-01  1.1171e-03  4.3393e-05  1.0000e-00  8.8201e-01  1.3431e-06  9.9065e-01  3.7815e-02  3.2159e+02
  5.2300e+02 -9.4368e+01  3.1827e-04  9.9839e-01  9.9532e-01  2.2519e-01  1.1060e-03  4.3393e-05  1.0000e-00  8.8252e-01  1.3431e-06  9.9066e-01  3.7814e-02  3.2159e+02
  5.2400e+02 -9.4368e+01  3.1827e-04  9.9839e-01  9.9532e-01  2.2486e-01  1.0950e-03  4.3393e-05  1.0000e-00  8.8303e-01  1.3431e-06  9.9066e-01  3.7813e-02  3.2159e+02
  5.2500e+02 -9.4368e+01  3.1828e-04  9.9839e-01  9.9532e-01  2.2453e-01  1.0842e-03  4.3393e-05  1.0000e-00  8.8354e-01  1.3431e-06  9.9067e-01  3.7812e-02  3.2159e+02
  5.2600e+02 -9.4368e+01  3.1828e-04  9.9839e-01  9.9532e-01  2.2421e-01  1.0735e-03  4.3394e-05  1.0000e-00  8.8404e-01  1.3431e-06  9.9067e-01  3.7812e-02  3.2159e+02
  5.2700e+02 -9.4368e+01  3.1828e-04  9.9839e-01  9.9532e-01  2.2388e-01  1.0630e-03  4.3394e-05  1.0000e-00  8.8455e-01  1.3432e-06  9.9068e-01  3.7811e-02  3.2159e+02
  5.2800e+02 -9.4368e+01  3.1828e-04  9.9839e-01  9.9532e-01  2.2356e-01  1.0526e-03  4.3394e-05  1.0000e-00  8.8505e-01  1.3432e-06  9.9068e-01  3.7810e-02  3.2160e+02
  5.2900e+02 -9.4368e+01  3.1829e-04  9.9839e-01  9.9532e-01  2.2323e-01  1.0424e-03  4.3394e-05  1.0000e-00  8.8555e-01  1.3432e-06  9.9069e-01  3.7810e-02  3.2160e+02
  5.3000e+02 -9.4368e+01  3.1829e-04  9.9839e-01  9.9532e-01  2.2291e-01  1.0323e-03  4.3394e-05  1.0000e-00  8.8604e-01  1.3432e-06  9.9069e-01  3.7809e-02  3.2160e+02
  5.3100e+02 -9.4368e+01  3.1829e-04  9.9839e-01  9.9532e-01  2.2258e-01  1.0223e-03  4.3395e-05  1.0000e-00  8.8654e-01  1.3432e-06  9.9070e-01  3.7808e-02  3.2160e+02
  5.3200e+02 -9.4368e+01  3.1829e-04  9.9839e-01  9.9532e-01  2.2226e-01  1.0125e-03  4.3395e-05  1.0000e-00  8.8703e-01  1.3432e-06  9.9070e-01  3.7808e-02  3.2160e+02
  5.3300e+02 -9.4367e+01  3.1830e-04  9.9839e-01  9.9532e-01  2.2194e-01  1.0028e-03  4.3395e-05  1.0000e-00  8.8752e-01  1.3432e-06  9.9070e-01  3.7807e-02  3.2160e+02
  5.3400e+02 -9.4367e+01  3.1830e-04  9.9839e-01  9.9532e-01  2.2161e-01  9.9322e-04  4.3395e-05  1.0000e-00  8.8801e-01  1.3432e-06  9.9071e-01  3.7807e-02  3.2161e+02
  5.3500e+02 -9.4367e+01  3.1830e-04  9.9839e-01  9.9532e-01  2.2129e-01  9.8379e-04  4.3395e-05  1.0000e-00  8.8849e-01  1.3432e-06  9.9071e-01  3.7806e-02  3.2161e+02
  5.3600e+02 -9.4367e+01  3.1830e-04  9.9839e-01  9.9532e-01  2.2097e-01  9.7448e-04  4.3396e-05  1.0000e-00  8.8898e-01  1.3433e-06  9.9072e-01  3.7805e-02  3.2161e+02
  5.3700e+02 -9.4367e+01  3.1831e-04  9.9839e-01  9.9532e-01  2.2065e-01  9.6530e-04  4.3396e-05  1.0000e-00  8.8946e-01  1.3433e-06  9.9072e-01  3.7805e-02  3.2161e+02
  5.3800e+02 -9.4367e+01  3.1831e-04  9.9839e-01  9.9532e-01  2.2033e-01  9.5624e-04  4.3396e-05  1.0000e-00  8.8994e-01  1.3433e-06  9.9072e-01  3.7804e-02  3.2161e+02
  5.3900e+02 -9.4367e+01  3.1831e-04  9.9839e-01  9.9532e-01  2.2001e-01  9.4731e-04  4.3396e-05  1.0000e-00  8.9042e-01  1.3433e-06  9.9073e-01  3.7804e-02  3.2161e+02
  5.4000e+02 -9.4367e+01  3.1831e-04  9.9839e-01  9.9532e-01  2.1969e-01  9.3850e-04  4.3396e-05  1.0000e-00  8.9089e-01  1.3433e-06  9.9073e-01  3.7803e-02  3.2162e+02
  5.4100e+02 -9.4367e+01  3.1832e-04  9.9839e-01  9.9532e-01  2.1937e-01  9.2980e-04  4.3397e-05  1.0000e-00  8.9137e-01  1.3433e-06  9.9073e-01  3.7803e-02  3.2162e+02
  5.4200e+02 -9.4367e+01  3.1832e-04  9.9839e-01  9.9532e-01  2.1905e-01  9.2123e-04  4.3397e-05  1.0000e-00  8.9184e-01  1.3433e-06  9.9073e-01  3.7803e-02  3.2162e+02
  5.4300e+02 -9.4367e+01  3.1832e-04  9.9839e-01  9.9532e-01  2.1873e-01  9.1277e-04  4.3397e-05  1.0000e-00  8.9231e-01  1.3433e-06  9.9074e-01  3.7802e-02  3.2162e+02
  5.4400e+02 -9.4367e+01  3.1832e-04  9.9839e-01  9.9532e-01  2.1842e-01  9.0443e-04  4.3397e-05  1.0000e-00  8.9277e-01  1.3433e-06  9.9074e-01  3.7802e-02  3.2162e+02
  5.4500e+02 -9.4367e+01  3.1833e-04  9.9839e-01  9.9532e-01  2.1810e-01  8.9620e-04  4.3397e-05  1.0000e-00  8.9324e-01  1.3433e-06  9.9074e-01  3.7801e-02  3.2162e+02
  5.4600e+02 -9.4367e+01  3.1833e-04  9.9839e-01  9.9532e-01  2.1778e-01  8.8808e-04  4.3398e-05  1.0000e-00  8.9370e-01  1.3434e-06  9.9075e-01  3.7801e-02  3.2163e+02
  5.4700e+02 -9.4367e+01  3.1833e-04  9.9839e-01  9.9532e-01  2.1747e-01  8.8007e-04  4.3398e-05  1.0000e-00  8.9416e-01  1.3434e-06  9.9075e-01  3.7801e-02  3.2163e+02
  5.4800e+02 -9.4367e+01  3.1833e-04  9.9839e-01  9.9532e-01  2.1715e-01  8.7218e-04  4.3398e-05  1.0000e-00  8.9462e-01  1.3434e-06  9.9075e-01  3.7800e-02  3.2163e+02
  5.4900e+02 -9.4367e+01  3.1834e-04  9.9839e-01  9.9532e-01  2.1683e-01  8.6439e-04  4.3398e-05  1.0000e-00  8.9508e-01  1.3434e-06  9.9075e-01  3.7800e-02  3.2163e+02
  5.5000e+02 -9.4367e+01  3.1834e-04  9.9839e-01  9.9532e-01  2.1652e-01  8.5670e-04  4.3398e-05  1.0000e-00  8.9554e-01  1.3434e-06  9.9076e-01  3.7799e-02  3.2163e+02
  5.5100e+02  4.4215e+01  9.9639e-01  2.0573e-01  9.0609e-01  2.1888e-01  1.1947e-03  2.5801e-02  9.7644e-01  8.9096e-01  2.8918e-02  9.9075e-01  3.9312e-02  3.2163e+02
  5.5200e+02  4.5252e+01  9.9996e-01  1.0978e-04  6.7126e-01  2.3681e-01  4.0535e-03  2.4224e-01  8.7868e-01  8.6190e-01  1.6374e-01  9.9057e-01  5.0212e-02  3.2158e+02
  5.5300e+02  3.4915e+01  9.9988e-01  6.0811e-08  4.9735e-01  2.5423e-01  6.4100e-03  3.7196e-01  7.9070e-01  8.3398e-01  2.8564e-01  9.8963e-01  7.4144e-02  3.2141e+02
  5.5400e+02  2.4213e+01  9.9963e-01  3.4127e-09  3.6866e-01  2.7065e-01  8.1431e-03  4.4255e-01  7.1154e-01  8.0763e-01  3.9392e-01  9.8550e-01  1.2332e-01  3.2102e+02
  5.5500e+02  1.4746e+01  9.9899e-01  1.4426e-08  2.7358e-01  2.8426e-01  9.3946e-03  4.7747e-01  6.4034e-01  7.8374e-01  4.8383e-01  9.7208e-01  2.1034e-01  3.2033e+02
  5.5600e+02  7.0017e+00  9.9767e-01  4.9590e-08  2.0351e-01  2.9273e-01  1.0333e-02  4.8702e-01  5.7642e-01  7.6348e-01  5.5167e-01  9.4805e-01  3.3762e-01  3.1940e+02
  5.5700e+02  9.9456e-01  9.9548e-01  1.3606e-07  1.5199e-01  2.9680e-01  1.1071e-02  4.7613e-01  5.1934e-01  7.4756e-01  5.9621e-01  9.1961e-01  4.9225e-01  3.1837e+02
  5.5800e+02 -3.4721e+00  9.9253e-01  3.0177e-07  1.1412e-01  2.9869e-01  1.1678e-02  4.4921e-01  4.6890e-01  7.3578e-01  6.1936e-01  8.9048e-01  6.5100e-01  3.1742e+02
  5.5900e+02 -6.6659e+00  9.8924e-01  5.5209e-07  8.6177e-02  2.9966e-01  1.2198e-02  4.1173e-01  4.2482e-01  7.2737e-01  6.2606e-01  8.6179e-01  7.9174e-01  3.1666e+02
  5.6000e+02 -8.8602e+00  9.8613e-01  8.5553e-07  6.5427e-02  3.0024e-01  1.2659e-02  3.6953e-01  3.8651e-01  7.2135e-01  6.2215e-01  8.3385e-01  9.0284e-01  3.1611e+02
  5.6100e+02 -1.0301e+01  9.8358e-01  1.1573e-06  4.9891e-02  3.0062e-01  1.3082e-02  3.2758e-01  3.5307e-01  7.1688e-01  6.1232e-01  8.0674e-01  9.8357e-01  3.1575e+02
  5.6200e+02 -1.1193e+01  9.8175e-01  1.4081e-06  3.8164e-02  3.0091e-01  1.3480e-02  2.8916e-01  3.2357e-01  7.1335e-01  5.9966e-01  7.8047e-01  1.0391e+00  3.1552e+02
  5.6300e+02 -1.1695e+01  9.8062e-01  1.5820e-06  2.9252e-02  3.0115e-01  1.3865e-02  2.5594e-01  2.9718e-01  7.1035e-01  5.8602e-01  7.5504e-01  1.0759e+00  3.1539e+02
  5.6400e+02 -1.1924e+01  9.8006e-01  1.6777e-06  2.2446e-02  3.0137e-01  1.4241e-02  2.2839e-01  2.7328e-01  7.0764e-01  5.7251e-01  7.3044e-01  1.0995e+00  3.1532e+02
  5.6500e+02 -1.1969e+01  9.7993e-01  1.7086e-06  1.7230e-02  3.0158e-01  1.4613e-02  2.0622e-01  2.5142e-01  7.0505e-01  5.5977e-01  7.0663e-01  1.1140e+00  3.1528e+02
  5.6600e+02 -1.1890e+01  9.8009e-01  1.6926e-06  1.3226e-02  3.0178e-01  1.4984e-02  1.8881e-01  2.3130e-01  7.0247e-01  5.4817e-01  6.8360e-01  1.1225e+00  3.1528e+02
  5.6700e+02 -1.1732e+01  9.8043e-01  1.6465e-06  1.0148e-02  3.0200e-01  1.5356e-02  1.7544e-01  2.1270e-01  6.9984e-01  5.3792e-01  6.6132e-01  1.1267e+00  3.1529e+02
  5.6800e+02 -1.1523e+01  9.8088e-01  1.5833e-06  7.7825e-03  3.0223e-01  1.5730e-02  1.6540e-01  1.9548e-01  6.9711e-01  5.2912e-01  6.3977e-01  1.1281e+00  3.1531e+02
  5.6900e+02 -1.1285e+01  9.8139e-01  1.5122e-06  5.9641e-03  3.0247e-01  1.6107e-02  1.5804e-01  1.7952e-01  6.9426e-01  5.2177e-01  6.1893e-01  1.1275e+00  3.1534e+02
  5.7000e+02 -1.1030e+01  9.8192e-01  1.4388e-06  4.5672e-03  3.0273e-01  1.6488e-02  1.5283e-01  1.6474e-01  6.9126e-01  5.1586e-01  5.9877e-01  1.1255e+00  3.1538e+02
  5.7100e+02 -1.0769e+01  9.8245e-01  1.3667e-06  3.4949e-03  3.0301e-01  1.6872e-02  1.4933e-01  1.5105e-01  6.8811e-01  5.1132e-01  5.7928e-01  1.1224e+00  3.1541e+02
  5.7200e+02 -1.0506e+01  9.8297e-01  1.2978e-06  2.6724e-03  3.0331e-01  1.7260e-02  1.4717e-01  1.3840e-01  6.8481e-01  5.0807e-01  5.6042e-01  1.1187e+00  3.1545e+02
  5.7300e+02 -1.0246e+01  9.8346e-01  1.2330e-06  2.0419e-03  3.0362e-01  1.7652e-02  1.4608e-01  1.2671e-01  6.8135e-01  5.0602e-01  5.4218e-01  1.1144e+00  3.1549e+02
  5.7400e+02 -9.9910e+00  9.8394e-01  1.1727e-06  1.5591e-03  3.0396e-01  1.8047e-02  1.4582e-01  1.1593e-01  6.7775e-01  5.0506e-01  5.2455e-01  1.1097e+00  3.1553e+02
  5.7500e+02 -9.7421e+00  9.8438e-01  1.1168e-06  1.1897e-03  3.0432e-01  1.8447e-02  1.4621e-01  1.0600e-01  6.7400e-01  5.0510e-01  5.0749e-01  1.1048e+00  3.1557e+02
  5.7600e+02 -9.5002e+00  9.8481e-01  1.0651e-06  9.0724e-04  3.0470e-01  1.8849e-02  1.4710e-01  9.6854e-02  6.7011e-01  5.0602e-01  4.9099e-01  1.0996e+00  3.1561e+02
  5.7700e+02 -9.2657e+00  9.8521e-01  1.0175e-06  6.9143e-04  3.0510e-01  1.9255e-02  1.4839e-01  8.8449e-02  6.6608e-01  5.0775e-01  4.7504e-01  1.0943e+00  3.1565e+02
  5.7800e+02 -9.0387e+00  9.8558e-01  9.7347e-07  5.2666e-04  3.0552e-01  1.9665e-02  1.4998e-01  8.0729e-02  6.6193e-01  5.1018e-01  4.5961e-01  1.0888e+00  3.1569e+02
  5.7900e+02 -8.8192e+00  9.8594e-01  9.3286e-07  4.0095e-04  3.0597e-01  2.0077e-02  1.5180e-01  7.3647e-02  6.5766e-01  5.1323e-01  4.4469e-01  1.0832e+00  3.1573e+02
  5.8000e+02 -8.6072e+00  9.8627e-01  8.9536e-07  3.0510e-04  3.0643e-01  2.0493e-02  1.5380e-01  6.7155e-02  6.5327e-01  5.1682e-01  4.3026e-01  1.0776e+00  3.1577e+02
  5.8100e+02 -8.4027e+00  9.8659e-01  8.6070e-07  2.3207e-04  3.0692e-01  2.0911e-02  1.5593e-01  6.1209e-02  6.4879e-01  5.2087e-01  4.1631e-01  1.0719e+00  3.1580e+02
  5.8200e+02 -8.2057e+00  9.8689e-01  8.2865e-07  1.7644e-04  3.0743e-01  2.1333e-02  1.5814e-01  5.5767e-02  6.4420e-01  5.2532e-01  4.0282e-01  1.0661e+00  3.1584e+02
  5.8300e+02 -8.0161e+00  9.8716e-01  7.9902e-07  1.3411e-04  3.0795e-01  2.1757e-02  1.6043e-01  5.0791e-02  6.3953e-01  5.3008e-01  3.8977e-01  1.0602e+00  3.1588e+02
  5.8400e+02 -7.8341e+00  9.8743e-01  7.7160e-07  1.0190e-04  3.0850e-01  2.2183e-02  1.6275e-01  4.6243e-02  6.3477e-01  5.3512e-01  3.7715e-01  1.0543e+00  3.1592e+02
  5.8500e+02 -7.6594e+00  9.8767e-01  7.4626e-07  7.7409e-05  3.0907e-01  2.2612e-02  1.6509e-01  4.2090e-02  6.2994e-01  5.4036e-01  3.6495e-01  1.0483e+00  3.1596e+02
  5.8600e+02 -7.4924e+00  9.8790e-01  7.2282e-07  5.8796e-05  3.0966e-01  2.3043e-02  1.6743e-01  3.8298e-02  6.2504e-01  5.4577e-01  3.5315e-01  1.0423e+00  3.1599e+02
  5.8700e+02 -7.3329e+00  9.8812e-01  7.0118e-07  4.4655e-05  3.1027e-01  2.3476e-02  1.6976e-01  3.4840e-02  6.2008e-01  5.5128e-01  3.4174e-01  1.0361e+00  3.1603e+02
  5.8800e+02 -7.1811e+00  9.8832e-01  6.8122e-07  3.3916e-05  3.1089e-01  2.3911e-02  1.7206e-01  3.1687e-02  6.1506e-01  5.5687e-01  3.3071e-01  1.0299e+00  3.1607e+02
  5.8900e+02 -7.0371e+00  9.8851e-01  6.6282e-07  2.5764e-05  3.1154e-01  2.4348e-02  1.7433e-01  2.8813e-02  6.1001e-01  5.6248e-01  3.2005e-01  1.0236e+00  3.1611e+02
  5.9000e+02 -6.9009e+00  9.8869e-01  6.4590e-07  1.9577e-05  3.1220e-01  2.4786e-02  1.7656e-01  2.6195e-02  6.0492e-01  5.6809e-01  3.0973e-01  1.0172e+00  3.1614e+02
  5.9100e+02 -6.7726e+00  9.8885e-01  6.3037e-07  1.4884e-05  3.1288e-01  2.5226e-02  1.7873e-01  2.3812e-02  5.9979e-01  5.7365e-01  2.9976e-01  1.0107e+00  3.1618e+02
  5.9200e+02 -6.6523e+00  9.8900e-01  6.1616e-07  1.1324e-05  3.1357e-01  2.5667e-02  1.8084e-01  2.1642e-02  5.9465e-01  5.7915e-01  2.9012e-01  1.0041e+00  3.1622e+02
  5.9300e+02 -6.5400e+00  9.8914e-01  6.0319e-07  8.6247e-06  3.1428e-01  2.6109e-02  1.8288e-01  1.9669e-02  5.8949e-01  5.8455e-01  2.8080e-01  9.9738e-01  3.1626e+02
  5.9400e+02 -6.4358e+00  9.8927e-01  5.9141e-07  6.5785e-06  3.1500e-01  2.6553e-02  1.8485e-01  1.7873e-02  5.8432e-01  5.8982e-01  2.7178e-01  9.9054e-01  3.1630e+02
  5.9500e+02 -6.3398e+00  9.8938e-01  5.8075e-07  5.0275e-06  3.1574e-01  2.6997e-02  1.8674e-01  1.6241e-02  5.7915e-01  5.9496e-01  2.6307e-01  9.8359e-01  3.1634e+02
  5.9600e+02 -6.2519e+00  9.8949e-01  5.7116e-07  3.8521e-06  3.1649e-01  2.7441e-02  1.8855e-01  1.4758e-02  5.7399e-01  5.9993e-01  2.5465e-01  9.7652e-01  3.1638e+02
  5.9700e+02 -6.1723e+00  9.8958e-01  5.6260e-07  2.9614e-06  3.1725e-01  2.7886e-02  1.9026e-01  1.3410e-02  5.6883e-01  6.0472e-01  2.4651e-01  9.6932e-01  3.1642e+02
  5.9800e+02 -6.1008e+00  9.8967e-01  5.5502e-07  2.2865e-06  3.1802e-01  2.8331e-02  1.9189e-01  1.2185e-02  5.6370e-01  6.0931e-01  2.3864e-01  9.6199e-01  3.1646e+02
  5.9900e+02 -6.0376e+00  9.8974e-01  5.4838e-07  1.7751e-06  3.1879e-01  2.8776e-02  1.9341e-01  1.1073e-02  5.5860e-01  6.1370e-01  2.3103e-01  9.5453e-01  3.1650e+02
  6.0000e+02 -5.9826e+00  9.8981e-01  5.4265e-07  1.3876e-06  3.1958e-01  2.9222e-02  1.9484e-01  1.0063e-02  5.5352e-01  6.1786e-01  2.2367e-01  9.4694e-01  3.1654e+02
  6.0100e+02 -5.9357e+00  9.8986e-01  5.3780e-07  1.0940e-06  3.2037e-01  2.9666e-02  1.9615e-01  9.1467e-03  5.4848e-01  6.2180e-01  2.1657e-01  9.3922e-01  3.1659e+02
  6.0200e+02 -5.8970e+00  9.8990e-01  5.3380e-07  8.7150e-07  3.2117e-01  3.0111e-02  1.9737e-01  8.3147e-03  5.4349e-01  6.2549e-01  2.0970e-01  9.3136e-01  3.1663e+02
  6.0300e+02 -5.8664e+00  9.8994e-01  5.3062e-07  7.0294e-07  3.2197e-01  3.0555e-02  1.9847e-01  7.5598e-03  5.3854e-01  6.2894e-01  2.0306e-01  9.2337e-01  3.1667e+02
